"time","W_star","Wt","Y","Z","vMK","der(W_star)","der(Wt)","der(Y)","der(Z)","der(vMK)","vk"
5.6,0.3173273199857496,1,0.7732940035669889,1.324959425185546,20,4.404324169394167,0,-12.97527558317593,3.425681331320469,0,6.927965909710394
5.8,0.6574270378517321,1,1.153787675536478,0.2606263177663863,20,-0.6279286580214261,0,2.108701094071131,-1.014964271734994,0,1.888168029762595
6,0.50430264891636,1,1.441088974674073,0.2390033983969139,20,-0.7407158377963302,0,1.225632370952001,0.08433364507885965,0,1.745185117600059
6.2,0.3705293210653969,1,1.665796013049719,0.2579487322607164,20,-0.5929701536709103,0,1.016691542581368,0.1038211348114686,0,1.870583954251198
6.4,0.2691174212719084,1,1.844006934768666,0.2814082744034103,20,-0.4142490020492601,0,0.7505245757878294,0.135392680178068,0,2.023494910784143
6.6,0.2092560202937488,1,1.953945478417263,0.3168033869597401,20,-0.1646868797217321,0,0.2825845959467754,0.2493815344558232,0,2.249382320586283
6.8,0.257447681946923,1,1.383828739362396,0.8543714887409757,20,2.619863476082701,0,-46.50303053624328,41.65931564883353,0,5.094077931491446
7,0.6745341633412001,1,1.112637070434264,0.2843592680859587,20,-0.4818184577741172,0,2.584050925285656,-1.727643606145242,0,2.042547248447825
7.2,0.5244486847240609,1,1.419267658046582,0.2375450154851392,20,-0.7535047192218691,0,1.243851801056627,0.08069804409198156,0,1.73546015967918
7.4,0.3878407603263189,1,1.647654369257449,0.2561280470334024,20,-0.6084265459423119,0,1.036619569214638,0.102099960451338,0,1.858607747264061
7.6,0.2829551962436753,1,1.830502260851116,0.2790523064020882,20,-0.4340297259605644,0,0.7782258221609548,0.1312511138181636,0,2.008255157768977
7.8,0.2182482063627786,1,1.948402088479967,0.3125802230081322,20,-0.1958143795661124,0,0.3454757935870436,0.2287219763316344,0,2.222729296402568
8,0.2350923040290458,1,1.776814665351765,0.5074306375417773,20,0.9329677582469933,0,-8.709032639789028,7.334726264371252,0,3.374512656800906
8.199999999999999,0.6859393420876027,1,1.060954179800176,0.3241203974872195,20,-0.2395365176848704,0,3.301926152385383,-2.843130127257579,0,2.295372377010611
8.4,0.542565335311548,1,1.397101181833569,0.2361600106982298,20,-0.7654711129956346,0,1.262850559464504,0.07554933355319715,0,1.726214912686814
8.6,0.4032537352635241,1,1.629145290588,0.254337987801757,20,-0.6231249752440182,0,1.056193404836097,0.100426717146334,0,1.846817557817185
8.800000000000001,0.2950954388383104,1,1.816499085292216,0.2767649801429664,20,-0.4525076772579675,0,0.804885046303407,0.1274651522669297,0,1.993434677562929
9,0.225929296380663,1,1.941778024550144,0.3086914057697338,20,-0.2239552093634536,0,0.4013162797315966,0.2117696625710668,0,2.198115500589397
9.199999999999999,0.2265771711537092,1,1.870829125859392,0.4296872440279497,20,0.5015630938611393,0,-3.264645669410001,2.667773229130503,0,2.933331842187933
9.4,0.6903863185220072,1,0.9946911812731833,0.3874679268883429,20,0.1355151090143186,0,4.196954774088402,-4.371634042971832,0,2.683790342952101
9.6,0.5593899896907966,1,1.374582269465739,0.2348865807763438,20,-0.7765067444462065,0,1.283292417299817,0.06784177493674548,0,1.717706192478865
9.800000000000001,0.417480139694792,1,1.610288050689734,0.252576453794054,20,-0.6372902781455475,0,1.075411889314031,0.09882357274542919,0,1.835200278967086
10,0.3061894499598803,1,1.802032532168935,0.2745403608307657,20,-0.4700547389099013,0,0.8305738866091397,0.1240225050832038,0,1.978997059884625
10.2,0.2328368263965437,1,1.934233224633046,0.3050725678089799,20,-0.2498893301443755,0,0.4515477592429891,0.1977265626672118,0,2.175149201557161
10.4,0.2220796503444594,1,1.912517529681196,0.395197421433203,20,0.303093744976414,0,-1.692886525101798,1.44091231076977,0,2.730020540275069
10.6,0.6858813312473203,1,0.9141415457003698,0.478777205871969,20,0.6513351765510855,0,4.800244800638411,-5.888016859358101,0,3.214588891899473
10.8,0.5753863725404178,1,1.351685489212544,0.233785194988192,20,-0.7863056604949323,0,1.306261417712709,0.05588663240537084,0,1.710340632590936
11,0.4309760074686627,1,1.591099829905249,0.2508417065759767,20,-0.6510593390995454,0,1.094276734347461,0.09730619989277223,0,1.823745117549523
11.2,0.3166609955137183,1,1.787121319180166,0.2723752486960745,20,-0.4868846778266417,0,0.8553894091703826,0.1208581038688719,0,1.964923390685877
11.4,0.2393396163018242,1,1.925841752771174,0.301678899009195,20,-0.2741214756507582,0,0.4973062565866782,0.185904753321374,0,2.153557990645415
11.6,0.2195385638164772,1,1.935546984398297,0.3746895934253984,20,0.1827534837806222,0,-0.9859702514440674,0.9390743171900837,0,2.606817753696523
11.8,0.6706755686501914,1,0.8306882437734306,0.5912261993680972,20,1.249187521726143,0,4.45601366669843,-6.6682756603794,0,3.825188848936092
12,0.5908595743791625,1,1.328347505781182,0.2329505675406522,20,-0.79431051263837,0,1.333514545156405,0.03697977943707365,0,1.704755075392977
12.2,0.4440535236924322,1,1.571579559955394,0.2491337045635471,20,-0.6645131280502586,0,1.112838348724871,0.09582460563965789,0,1.812452440199518
12.4,0.3267981506592684,1,1.771777491560869,0.2702636400259131,20,-0.503154543973105,0,0.879417033384017,0.117946566356852,0,1.951176314925644
12.6,0.2456805140394406,1,1.91666797175479,0.2984827693270448,20,-0.2969555193336484,0,0.5393849693485464,0.1757873373810064,0,2.133175680755193
12.8,0.2182532529862359,1,1.949184961291431,0.3605682423451227,20,0.09864239964257893,0,-0.5880248605839649,0.6823424371327391,0,2.5209553612993
13,0.6443547582803953,1,0.7610741051572141,0.710499714320746,20,1.843257005030832,0,3.351148100182552,-6.756145243390012,0,4.426100467484815
13.2,0.6059861008398297,1,1.304468222380523,0.2325416174617727,20,-0.799525330450537,0,1.36800259654976,0.006581228832513553,0,1.702017023094989
13.4,0.4569160010399041,1,1.551731681467464,0.2474520273579672,20,-0.6777057368251602,0,1.13113061529686,0.09434911112346889,0,1.801320095084059
13.6,0.3367896671803877,1,1.756012778301227,0.2682010752145872,20,-0.5189653156415117,0,0.9027301590648156,0.1152590887893128,0,1.937728278599101
13.8,0.2520197000313691,1,1.906767713810926,0.2954545610874454,20,-0.318653637113214,0,0.5784372235392565,0.1670171655862873,0,2.113821238235489
14,0.2179177020187629,1,1.957137734459835,0.3499454381025557,20,0.03448878064368721,0,-0.3312644934825864,0.5318101124570305,0,2.455804475580019
14.2,0.6075558283759219,1,0.7125132434115559,0.82975584877856,20,2.400525810355003,0,2.171760532525617,-6.769319020311215,0,4.983884023105993
14.4,0.6208314878809781,1,1.279907297685183,0.2328280791182529,20,-0.8002186941658027,0,1.414715943597572,-0.04299673478010035,0,1.703935061977077
14.6,0.4696867899396295,1,1.531587043810571,0.2457969823328897,20,-0.6906673476659528,0,1.149145171679404,0.09288500499169938,0,1.790350735428773
14.8,0.3467495207375805,1,1.739863190072001,0.2661868040876305,20,-0.5343643865094581,0,0.9253580832968904,0.1127738758268046,0,1.924575763967081
15,0.2584451728330338,1,1.896233153967045,0.2925696284756825,20,-0.3394077462058923,0,0.6148529696047103,0.1594507456384644,0,2.095343482163279
15.2,0.2183296728135008,1,1.961337930097665,0.3414490914105783,20,-0.01752231717284447,0,-0.1495922486948889,0.4351013345891062,0,2.403344775331329
15.4,0.5608584884373842,1,0.6830009917038001,0.9513014978692196,20,2.933766476939304,0,1.202101548218899,-7.015116526911093,0,5.512711644905775
15.6,0.6354293040095533,1,1.254322618442914,0.234249900184016,20,-0.7935613451010737,0,1.482074156224368,-0.1245731580645275,0,1.713449090138037
15.8,0.4824890806322719,1,1.511099275241137,0.244167188997232,20,-0.7034362214512785,0,1.166994693072203,0.09133341695547781,0,1.779535809452303
16,0.356789265459005,1,1.723296433428785,0.2642122290310952,20,-0.5494427782402502,0,0.9474168264417555,0.1104608832472929,0,1.911663845895843
16.2,0.2650584185119271,1,1.885036299045805,0.2898109025425701,20,-0.359361841531402,0,0.6491805262909267,0.1527104482833721,0,2.077638325081051
16.4,0.2194373984353728,1,1.962694134855929,0.3343773784785081,20,-0.06144142519318357,0,-0.01235260084649248,0.3685788160614116,0,2.359441484521032
16.6,0.5047036494546656,1,0.6689933262589963,1.079251685712401,20,3.45982344346413,0,0.3909941316882595,-7.48351098881227,0,6.030599580468402
16.8,0.6496502062556037,1,1.227286192215669,0.2375432849326016,20,-0.7748126236209631,0,1.584001771633338,-0.2594346209593539,0,1.735448613653245
17,0.4953607413568221,1,1.490311638482368,0.242566144992191,20,-0.716002878326444,0,1.184684728005502,0.08965382207258799,0,1.768899141667788
17.2,0.3669457795398912,1,1.706356472443642,0.2622778857241219,20,-0.5642112586695525,0,0.9689040964593367,0.1083170462994447,0,1.898997107275952
17.4,0.2718724741198861,1,1.873282430267323,0.2871621706778275,20,-0.3786179618990093,0,0.6815564229361639,0.1468218702855619,0,2.060606115416604
17.6,0.2211310901381952,1,1.961938829833962,0.3283004522291197,20,-0.09972624298816124,0,0.09633060565936713,0.3206648720494361,0,2.321538731646211
17.8,0.4390852025459467,1,0.6709973939558947,1.214685137843761,20,3.981026320206296,0,-0.7996066067711283,-7.647244771666486,0,6.539908997772239
18,0.6632878660664995,1,1.197947655204398,0.2439507362701618,20,-0.7360548432909947,0,1.744224630323942,-0.4837319930255601,0,1.778098513545201
18.2,0.5083643234851362,1,1.46919125554325,0.2409979331239039,20,-0.7283575164372722,0,1.202372211007206,0.08764845775375374,0,1.758468550534364
18.4,0.3772741902387963,1,1.689024414668498,0.2603804536960012,20,-0.5787077336150515,0,0.9899161809458379,0.1062792820941505,0,1.886554828682153
18.6,0.2789421884944252,1,1.860948641151756,0.2846117814497796,20,-0.3972637286860978,0,0.7123522636354904,0.1415299218667139,0,2.044175661007937
18.8,0.2233891179796366,1,1.959426111067648,0.3229563671904345,20,-0.1338985028320061,0,0.185772024255197,0.2846643038404579,0,2.28807197265935
19,0.3648086017570448,1,0.7213324146118454,1.324687888140786,20,4.386374483397224,0,-6.761147736578557,-2.785731144829306,0,6.927037849275218
19.2,0.6758985556362994,1,1.164994065717971,0.2555272942069258,20,-0.6644105137189105,0,2.00120144511099,-0.8564743871802474,0,1.854652608552511
19.4,0.5215132572833394,1,1.447761102685268,0.239465840169352,20,-0.7404872606906571,0,1.22010685199534,0.08523474631113981,0,1.748266663215982
19.6,0.3877882717750591,1,1.671327201355804,0.2585161446111172,20,-0.5929628124793982,0,1.010442390414612,0.1043961634742168,0,1.87431308035764
19.8,0.2862730957881686,1,1.848080782698734,0.2821505677375568,20,-0.4153528922997965,0,0.7417235461888367,0.1367707764355961,0,2.028291142898146
20,0.2261699504447524,1,1.955443212766969,0.3181776214330067,20,-0.1649136822922853,0,0.2614605026273775,0.2567632830425559,0,2.258038095350551
20.2,0.290378042799364,1,1.115774217081206,1.089698948616596,20,3.570116521841358,0,-46.82450183060464,39.62751234443868,0,6.071255357146573
20.4,0.6867573792273876,1,1.126198903416537,0.2756912611721162,20,-0.5391047290492232,0,2.414585147287355,-1.471497759008517,0,1.98646920879592
20.6,0.5348303827754363,1,1.426008338341259,0.237987431576199,20,-0.7522878060904536,0,1.23820598140738,0.08191970283063021,0,1.738411424622171
20.8,0.3985110320576225,1,1.653266300875286,0.256685423191814,20,-0.606981147190093,0,1.030550115885547,0.1025956521963121,0,1.862275768082469
21,0.2938802806950389,1,1.834702528502417,0.2797690773946167,20,-0.4329447312989468,0,0.7698384244808327,0.1324708015730005,0,2.012894377951961
21.2,0.2294373521089967,1,1.95021659998517,0.3138410449452236,20,-0.1934716819397764,0,0.3269940156959743,0.2345955348517919,0,2.230694910851533
21.4,0.251886064072373,1,1.717486835093252,0.5579815085602754,20,1.196669410469098,0,-13.60312279535315,11.7233077097504,0,3.649345210219914
21.6,0.694662536315511,1,1.078260329215355,0.309713369488075,20,-0.3298436312696743,0,3.053689999417203,-2.450823694297952,0,2.204590495609908
21.8,0.5482984858700642,1,1.403963563392832,0.2365762695931521,20,-0.76367487746521,0,1.256877735512131,0.07735956855634729,0,1.728994526641306
22,0.4094294004049294,1,1.634880600812314,0.254886329294815,20,-0.6207755994823921,0,1.050210438490374,0.1009262685614765,0,1.850430826015677
22.2,0.3017496352620282,1,1.820857096480635,0.2774629031689673,20,-0.4500578527025473,0,0.7967944160745937,0.1285765522357334,0,1.997959381220854
22.4,0.2331564181914238,1,1.943915379378099,0.3098583598152437,20,-0.2200674150756865,0,0.3847879855086882,0.2166284163388745,0,2.205508749100206
22.6,0.2371740058319151,1,1.850561196564155,0.4462433867748136,20,0.5911828549893492,0,-4.20065995308345,3.438226085335312,0,3.029236408491739
22.8,0.6978201418631059,1,1.016897841265762,0.3649365077699984,20,0.00131895515022018,0,3.918877490678881,-3.868242568378865,0,2.547606250820942
23,0.5619356635630117,1,1.381586935850214,0.2352646971294466,20,-0.7744478529604637,0,1.276748304462816,0.07060472424271858,0,1.720233492402748
23.2,0.4205641832861287,1,1.616157232379445,0.2531175343005252,20,-0.6343618005385045,0,1.069496446023328,0.09932821097142153,0,1.838770275129818
23.4,0.3098915425666487,1,1.806557397125188,0.2752224510078932,20,-0.4667525471690634,0,0.8227230049904479,0.1250524849306203,0,1.983426236033361
23.6,0.237304906546517,1,1.936663800193458,0.3061663726180942,20,-0.245053212087733,0,0.4365226340672317,0.2018136397518262,0,2.182097081666953
23.8,0.2291260888226662,1,1.902362397968645,0.4037484699163232,20,0.3498126873106525,0,-2.036330806130181,1.698846106966949,0,2.780877710995112
24,0.6938343782736628,1,0.9401444033802617,0.4476919721142223,20,0.4770205979018388,0,4.691748094672778,-5.468667815814999,0,3.037576357024284
24.2,0.5757571055302845,1,1.358813374105852,0.2341029497358743,20,-0.7842896312848633,0,1.298798460434388,0.06017204220686967,0,1.712466238760246
24.4,0.4319370105445255,1,1.597072242843332,0.2513756541230344,20,-0.6477686141241403,0,1.088475150806243,0.09776830796341329,0,1.827272504547599
24.6,0.3183256229122172,1,1.791781625499656,0.2730392558117915,20,-0.4830848214455652,0,0.847799652841827,0.1218077890402576,0,1.969241908419077
24.8,0.241881606325557,1,1.928523446866881,0.3027058829192771,20,-0.2687715645001332,0,0.4835825205615407,0.1893586502456888,0,2.160097388485023
25,0.2242655357500309,1,1.929694630335939,0.3801399079742864,20,0.2128530151188807,0,-1.158360474137522,1.056961394394659,0,2.639732236074972
25.2,0.6803615654796379,1,0.8557102092310113,0.5550913452856906,20,1.059851873179038,0,4.674643345934953,-6.525556798791857,0,3.633877239986632
25.4,0.5897308396537807,1,1.335620942077904,0.2331712150733127,20,-0.7926811464766546,0,1.32445906483245,0.04382878443442362,0,1.706232041281456
25.6,0.4435355793795481,1,1.577654609389009,0.2496587817910713,20,-0.6610091693140624,0,1.107119296573637,0.09629288551565018,0,1.815925550067334
25.8,0.327034713162101,1,1.77657005399835,0.2709112060363833,20,-0.499060260756197,0,0.8720616783045054,0.1188262613316615,0,1.955394351476928
26,0.2468580517791021,1,1.919578784920894,0.2994562963900878,20,-0.2913149639611914,0,0.526714416290555,0.1787226198085676,0,2.139388971895994
26.2,0.2213868061004383,1,1.945675197581389,0.3644772111632616,20,0.1205826797329465,0,-0.6913650545897276,0.7465929429571112,0,2.544807895436164
26.4,0.6562828587937093,1,0.7804598702742596,0.6734870710660739,20,1.661986482311891,0,3.728422859765352,-6.763293570426093,0,4.24446078388987
26.6,0.6038265324943205,1,1.311924714777581,0.232609874707784,20,-0.7987127474550972,0,1.356315527686382,0.0175857252357785,0,1.702474084286609
26.8,0.4553603120586356,1,1.557909356475315,0.2479689432949217,20,-0.6740737914511377,0,1.125487227739716,0.09482333931106712,0,1.804743418952889
27,0.3360172036214089,1,1.76093673996544,0.2688339123397755,20,-0.5147043783374705,0,0.8955834807699894,0.1160773958322547,0,1.941856542147016
27.2,0.2522208112840085,1,1.909901542183478,0.2963762150780418,20,-0.3129169273197113,0,0.5666501750314312,0.1695876741881506,0,2.119716320572198
27.4,0.219907871006895,1,1.95513994945145,0.3529605292958179,20,0.05176771829446009,0,-0.4006445073749143,0.5710392144167358,0,2.474345688777807
27.6,0.6218491904829038,1,0.7253450179506525,0.7927663099316637,20,2.23071089660365,0,2.518942883479614,-6.746605982796254,0,4.815199351016904
27.8,0.6179767477520673,1,1.287607017091149,0.2326432901740018,20,-0.8009253704535052,0,1.398520902581469,-0.02495380432148675,0,1.702697831147864
28,0.4673944601451133,1,1.537862854077881,0.2463068555602206,20,-0.6869586499393385,0,1.143585009592167,0.09334643480562654,0,1.793731498441578
28.2,0.3452568714762063,1,1.744909950788292,0.2668061689149493,20,-0.530019379230855,0,0.9184124940735976,0.1135258167769093,0,1.92862204741709
28.4,0.2579392066190556,1,1.899568121091939,0.2934488611082926,20,-0.3336526056342057,0,0.6038144138929722,0.1616969750241033,0,2.100978938213801
28.6,0.2194926148952444,1,1.960379654644717,0.3439007458026003,20,-0.003144085882555991,0,-0.2000385029216707,0.4610310448956678,0,2.418514403571741
28.8,0.5775885461054244,1,0.6903283678250267,0.9131978053001456,20,2.769780197077089,0,1.478159870894757,-6.910137923896215,0,5.350980853685636
29,0.6321330060023468,1,1.262364731601825,0.2336512189887194,20,-0.7968623091885352,0,1.458330014185317,-0.09484220407251165,0,1.70944425803637
29.2,0.479671049848843,1,1.517468548443833,0.244668195771984,20,-0.6997016127481376,0,1.161492083470101,0.09182595881005895,0,1.782861740073954
29.4,0.3547766435161857,1,1.728461094523842,0.2648184632816268,20,-0.5450711742218082,0,0.9406563864910247,0.1111589806927071,0,1.915630026336758
29.6,0.2640292867755447,1,1.888567907581394,0.290652198983383,20,-0.3536514082718797,0,0.6387656121367584,0.1547123980294121,0,2.083041369965528
29.8,0.2199744269246314,1,1.962534884012286,0.3364430904444323,20,-0.04903158856815665,0,-0.05122599798839378,0.3867950935440732,0,2.372288670820581
30,0.5239378403791785,1,0.6718118897394311,1.038788839686433,20,3.296909675736019,0,0.6386858153330124,-7.326574212197336,0,5.870872135894258
30.2,0.646121698918127,1,1.235842767316188,0.2362640036781263,20,-0.78244632976438,0,1.547624376223494,-0.210264413004758,0,1.726909416346791
30.4,0.4921611031058475,1,1.496772941798286,0.2430587403522656,20,-0.7122645969914878,0,1.179234011374786,0.09017858510255827,0,1.772173061966962
30.6,0.3645516601602422,1,1.711635268372308,0.262872760425906,20,-0.5598408417077294,0,0.9623212422088558,0.1089511535320842,0,1.90289443792832
30.8,0.2704588487907951,1,1.876983389322559,0.2879695937769349,20,-0.372992382268002,0,0.6717176054204632,0.1485864568101869,0,2.06580153829307
31,0.2212014579412515,1,1.962386576864924,0.3300886226141754,20,-0.08873339262218144,0,0.06512429505872763,0.3339894787995181,0,2.332708735525532
31.2,0.4609522126432598,1,0.6680952521910269,1.172561159138767,20,3.822305019393071,0,-0.2982877223003157,-7.727323869087357,0,6.385522845390755
31.4,0.6597242244694274,1,1.207322374677765,0.2415362300477195,20,-0.7509256082379936,0,1.686559923762412,-0.4019222242396063,0,1.762050250516042
31.6,0.504878183119707,1,1.475750374800833,0.2414790235581686,20,-0.7246512818680939,0,1.196909166491604,0.08830059792671019,0,1.761669678907502
31.8,0.3745906524542399,1,1.694419571861981,0.2609627045649284,20,-0.5743716051580185,0,0.9834734776413065,0.10689947670941,0,1.890374717003291
32,0.2772290193934032,1,1.864818124855646,0.2853899321376642,20,-0.3917344564695951,0,0.7029968004399452,0.1431038781834131,0,2.049191955818121
32.2,0.2230920190270927,1,1.960373014508301,0.3245387327126509,20,-0.1239544934912995,0,0.159835199634708,0.2947774732387831,0,2.297994564237879
32.4,0.3889092075171398,1,0.6940887294698078,1.300393190912355,20,4.295952848262438,0,-3.56481031009087,-5.739121599032671,0,6.843466586677948
32.6,0.6725423882987116,1,1.175661223588749,0.2512343866348104,20,-0.6911534047524553,0,1.908486727582203,-0.720830593930307,0,1.826339390458908
32.8,0.5178155317578382,1,1.454408553733306,0.239935392328971,20,-0.7368245495300391,0,1.2146321450437,0.08601393166659044,0,1.751394525584223
33,0.3848864322163651,1,1.676828122908706,0.2590885715096829,20,-0.5886607683272421,0,1.00415967533987,0.1049546095633005,0,1.878073608691134
33.2,0.2843271411950014,1,1.852109723236484,0.2829011330713027,20,-0.4099395623160954,0,0.7327952109987121,0.1381934582882609,0,2.033138221903582
33.4,0.2255743589264713,1,1.956822157120957,0.3195983895423899,20,-0.1557981460646471,0,0.2393256140705677,0.2646904905055329,0,2.266978096793845
33.6,0.3119458973929851,1,0.9084931637339535,1.252723719379266,20,4.158354558370628,0,-28.73905414565303,19.91181695186037,0,6.676343973365978
33.8,0.6839250601796067,1,1.138968188819903,0.2682775608681972,20,-0.5851868897487447,0,2.265999494403055,-1.248775103085027,0,1.938227327060795
34,0.5309644512874975,1,1.432751764154682,0.2384375024928503,20,-0.7487259425052456,0,1.232578428859129,0.08304654621236818,0,1.741412774808965
34.2,0.3954331768786933,1,1.658874841864018,0.2572454885834334,20,-0.6027397633067941,0,1.024381935546393,0.1031631786192735,0,1.865959992670774
34.4,0.2917429036457799,1,1.838883451040305,0.2804949204693347,20,-0.4276482106819687,0,0.7612878401038774,0.1337629552027755,0,2.017589878725536
34.6,0.228598183263927,1,1.951958004965575,0.315134740503353,20,-0.1850123842552248,0,0.3077076690597567,0.2409449259067138,0,2.23886079745516
34.8,0.2596455437311108,1,1.619670918035732,0.643491930440884,20,1.632273531324078,0,-23.61743676250068,20.88251745809184,0,4.09412172628439
35,0.6928249626726497,1,1.094244401906952,0.2973533680969789,20,-0.4054951635173992,0,2.829695342673198,-2.103229023642987,0,2.125962143275924
35.2,0.5443165535684054,1,1.410782009198129,0.2370012647586546,20,-0.7602568416619476,0,1.251029923951947,0.07895742846150711,0,1.731831605708469
35.4,0.406220781188334,1,1.64057522793974,0.2554365991746771,20,-0.6165878734774388,0,1.04420004380086,0.1014339644523687,0,1.854055355519244
35.6,0.299463379929843,1,1.825171195669194,0.278164819128718,20,-0.444890351381059,0,0.7886035459341789,0.1297482627786408,0,2.002507678546987
35.8,0.2321177001155698,1,1.945963846480596,0.3110508798572359,20,-0.2121365798340041,0,0.3677025011830191,0.2217887002446215,0,2.213057629700628
36,0.240823314139585,1,1.824176510700494,0.4679276543139129,20,0.7119050769043395,0,-5.610180963044959,4.630904419905828,0,3.153228170058494
36.2,0.6976187334539496,1,1.037438347797063,0.3452184024688647,20,-0.115696154715213,0,3.637876916130577,-3.390060940819223,0,2.4266566121554
36.4,0.5578449669771324,1,1.388507729968628,0.2356580800361686,20,-0.7712151562661309,0,1.270505624643685,0.07291357499463036,0,1.722862091252668
36.6,0.4172345216275816,1,1.621954062640971,0.2536592375326795,20,-0.6302216249138524,0,1.06360565713356,0.09980196753964421,0,1.842342974579251
36.8,0.3074720025700172,1,1.811005088281429,0.2759046954164701,20,-0.461694391996102,0,0.8148457162770621,0.1261073295582378,0,1.987854236293051
37,0.2360922643570003,1,1.938986500202696,0.3072743155013891,20,-0.2375695330787866,0,0.4211807335680051,0.2060761114181062,0,2.189129247574146
37.2,0.2312679568742494,1,1.8901452080659,0.4138594579659849,20,0.407769081428129,0,-2.481175912388769,2.042581332728922,0,2.840627449169281
37.4,0.6960630469087126,1,0.9651402845915403,0.4192608816119635,20,0.3162891973196641,0,4.50469444037947,-4.997303256499103,0,2.872376937962839
37.6,0.5715830811157707,1,1.365848140515098,0.2344395974255381,20,-0.7814077672959563,0,1.29172489269859,0.06387913304602932,0,1.71471768947657
37.8,0.4285051391268873,1,1.602968223576652,0.2519076925035213,20,-0.6436863367091072,0,1.082682942347177,0.09824013261760989,0,1.830785917636291
38,0.3157871974727886,1,1.796365527139425,0.2737033203409427,20,-0.4781327887171749,0,0.8401897104919795,0.1227770860985942,0,1.973558731633196
