"time","CaER","CaM","CaPr","Ca_cyt","Pr","der(CaER)","der(CaM)","der(CaPr)","der(Ca_cyt)","der(Pr)"
11,0.7333309315286358,0.3743980593064131,85.34744088492288,0.2216431517362565,34.65255911507715,0.07322332535500897,-0.02090369107539378,-0.08542416704996436,-0.1238543700684968,0.08542416704996436
11.1,0.7413641090424543,0.3723917999219567,85.33666319618065,0.2083131679610231,34.66333680381938,0.08815810831533688,-0.01913808964987553,-0.1312836817914524,-0.1447963928703931,0.1312836817914524
11.2,0.7511506500446217,0.3705891156298041,85.3208629239834,0.1921780133182127,34.67913707601663,0.1087394800647742,-0.01680737444574361,-0.1867518625539492,-0.1809765599221737,0.1867518625539492
11.3,0.7633789955642176,0.3690539900177381,85.29878733805717,0.1714807196143066,34.70121266194287,0.1372322665012302,-0.01376873590257238,-0.2579289815046665,-0.2359251408899645,0.2579289815046665
11.4,0.7788060765353279,0.3678572449449795,85.26857332461759,0.144773389460472,34.73142667538246,0.1715529148806486,-0.01009499826587354,-0.3498670971868788,-0.2959645692722219,0.3498670971868788
11.5,0.7974219862990674,0.3670334619454887,85.22830385333977,0.1138743536812788,34.77169614666028,0.1975994538815103,-0.006484148520493984,-0.4563225960231226,-0.3081386254209425,0.4563225960231226
11.6,0.8174699077127647,0.3665228876804718,85.17769891547519,0.08632990295114255,34.82230108452486,0.1991646347537213,-0.003961938607370236,-0.5511564018385022,-0.2296543827469022,0.5511564018385022
11.7,0.836740576012582,0.3661973117792169,85.11928854406945,0.06895990476258411,34.88071145593063,0.1855333076901004,-0.002725453068232917,-0.6106558314354792,-0.1205755870519908,0.6106558314354792
11.8,0.8546629981078757,0.3659528710250325,85.05665660110699,0.06087992236057021,34.94334339889307,0.1738711633195003,-0.002244037243574786,-0.6378317626967346,-0.04867674160696787,0.6378317626967346
11.9,0.8716981266752544,0.3657380970311473,84.99231348865102,0.05794161652260164,35.00768651134905,0.1675404566672127,-0.002083178334633965,-0.6470829401681062,-0.01474617316220846,0.6470829401681062
12,0.8882717337099464,0.3655322010247857,84.92749967172956,0.0572845893307399,35.07250032827052,0.1642472002712961,-0.002047428122942157,-0.648363618906574,-0.0004354696868416263,0.648363618906574
12.1,0.9045884324725758,0.3653270078290435,84.86274905334488,0.057589185447924,35.13725094665519,0.1622012244399108,-0.002062250836094944,-0.646274924443732,0.005719030028468533,0.646274924443732
12.2,0.9207263856299487,0.3651190804593717,84.7982915593084,0.05832657633372736,35.20170844069168,0.1605803715073854,-0.002100071585311486,-0.6426634021487223,0.008742202460426616,0.6426634021487223
12.3,0.9367077191576906,0.3649065948627599,84.73424269870112,0.05930004521644753,35.26575730129895,0.1590490206389237,-0.00215105638605752,-0.638216326731082,0.01062446971961704,0.638216326731082
12.4,0.9525339772061445,0.3646885164718121,84.67066887119645,0.06044115409107845,35.32933112880361,0.1574578451133765,-0.002212029465317519,-0.6331721340428892,0.01218887145065313,0.6331721340428892
12.5,0.968194262417617,0.3644638390338127,84.60762777495837,0.06173981923523304,35.39237222504171,0.1557256711119135,-0.002282918124059286,-0.6275644114015679,0.01379339945015098,0.6275644114015679
12.6,0.9836718853385522,0.3642315488889629,84.54517667778256,0.06320958530669617,35.45482332221751,0.1537820738041989,-0.002365029665498442,-0.6213432988458708,0.01567512229106896,0.6213432988458708
12.7,0.9989414858662297,0.3639903740343838,84.48338365382641,0.06488890657046034,35.51661634617365,0.151547376964972,-0.002461281224265211,-0.6143703965596894,0.01802601359686208,0.6143703965596894
12.8,1.013968168236765,0.3637386780720762,84.42233445896913,0.06683815579482469,35.57766554103092,0.1489054602678009,-0.002576247084990848,-0.6064287893649323,0.02111193663369166,0.6064287893649323
12.9,1.028703052835459,0.363474267935381,84.36214099669778,0.06914972021820097,35.63785900330229,0.1456706527680016,-0.002717086021449405,-0.597186612041573,0.02537234505536392,0.597186612041573
13,1.043072403989101,0.3631940077599412,84.30295820608904,0.07197614691411272,35.697041793911,0.1415208176868066,-0.002895919777075361,-0.5860960296051145,0.03159643796618908,0.5860960296051145
13.1,1.056957053934183,0.3628931052711193,84.24501448939156,0.07558487378657569,35.75498551060851,0.1358370428924694,-0.003134814899918636,-0.5721965381878971,0.0413876262176939,0.5721965381878971
13.2,1.070145332538708,0.362563593196129,84.18867264895633,0.08049164810365193,35.81132735104372,0.1272689033591104,-0.003478565991812393,-0.5536354505630736,0.05847410109388164,0.5536354505630736
13.3,1.082203014890452,0.3621904713395132,84.13457556266427,0.08785049241521789,35.8654244373358,0.1122810966732003,-0.004034722245219276,-0.5262662358765688,0.0932807381646447,0.5262662358765688
13.4,1.092012478606114,0.3617392039976434,84.08407628823278,0.1009169813515417,35.91592371176728,0.07852911453057121,-0.005140971896501888,-0.4783881025379466,0.1848355320016694,0.4783881025379466
13.5,1.095228878058801,0.3610940309176598,84.0410497621842,0.1336586019093409,35.95895023781587,-0.04752535952650938,-0.008553861530756162,-0.3597881961304391,0.5841050803595015,0.3597881961304391
13.6,1.045441557027028,0.3598561088153674,84.02888199561094,0.3499273410189018,35.9711180043891,-1.733807948306485,0.04501371305847199,0.4184389477191929,6.336737993272858,-0.4184389477191929
13.7,0.8591551059257677,0.4916820271482681,84.11793346810256,0.4787179996007279,35.88206653189749,-1.15328546641772,1.072795119872503,0.8765597764879935,-0.5545983903071257,-0.8765597764879935
13.8,0.7821538319558458,0.5603622030644541,84.19667738862572,0.4332584712925403,35.80332261137438,-0.5032359850122452,0.4196098389771325,0.7092425082935133,-0.3747379241530626,-0.7092425082935133
13.9,0.7457998025456501,0.5885847372915383,84.26138290288087,0.4010789377697909,35.73861709711918,-0.2579630165283895,0.1796815500681573,0.5907868292385762,-0.2776609633976499,-0.5907868292385762
14,0.7263572031659143,0.600582418806295,84.31575658128739,0.3764849308232138,35.68424341871268,-0.1437256961146567,0.07329267282483524,0.5003004256844027,-0.2185683325251161,-0.5003004256844027
14.1,0.7153376220936762,0.6049786836311932,84.36203153220175,0.3567032448981765,35.63796846779829,-0.08239007839584933,0.0203422528056935,0.4275975840822371,-0.1794062817216152,-0.4275975840822371
14.2,0.7090674123299534,0.6054571949619397,84.40168142947473,0.3402201413571041,35.5983185705253,-0.04589572908658512,-0.007946463971264098,0.3671096833191868,-0.1517409110877904,-0.3671096833191868
14.3,0.7057303725718005,0.6038007779495136,84.43574746176994,0.3261279361442001,35.56425253823006,-0.02243897746793566,-0.02367761242411546,0.3154921534627106,-0.1310257938945077,-0.3154921534627106
14.4,0.7043329919069042,0.6009483137557557,84.46500598897561,0.3138687883731735,35.53499401102444,-0.006454260514440202,-0.03253227568640368,0.2706824916190657,-0.1147363468156899,-0.2706824916190657
14.5,0.7042861349916461,0.5974255024746403,84.49006649148778,0.3030869586464769,35.50993350851225,0.004903328379123995,-0.03742602028496809,0.2313591099684822,-0.1012683423451065,-0.2313591099684822
14.6,0.7052119565382552,0.5935405476965687,84.51143215841125,0.293557824648872,35.48856784158879,0.0131735583932393,-0.03996092636953655,0.1966803559639594,-0.08953088405876974,-0.1966803559639594
