"time","AHP6m","AHP6p","ARR5m","ARR5p","Auxin","CKX3m","CKX3p","Cytokinin","IAA2m","IAA2p","PHBm","PHBp","PIN1m","PIN3m","PIN7m","miRNA","der(AHP6m)","der(AHP6p)","der(ARR5m)","der(ARR5p)","der(Auxin)","der(CKX3m)","der(CKX3p)","der(Cytokinin)","der(IAA2m)","der(IAA2p)","der(PHBm)","der(PHBp)","der(PIN1m)","der(PIN3m)","der(PIN7m)","der(miRNA)","F_AHP6","F_ARR5","F_CK","F_IAA2","F_PIN1","F_PIN7"
2.2,0.006201275255005422,0.006284070819351008,0.2749563058013038,0.2749868163056875,0.0533517975449349,0,0,0.1999999999675584,0.04242021705097175,0.0411740327266115,1.77839325149783,1.290861097635112,0,0,0.8148169226501849,0,-0.003572914125906616,-8.279556434558598e-05,-0.0001326330477748883,-0.0003051050438371838,0.006648202455065096,0,0,3.244160495796677e-10,0.0113862748107097,0.01246184324360256,0.2216067485021698,0.4875321538627182,0,0,0.1392986450134537,0,0.001314180564549403,0.1374715212482631,1,0.04355884453204272,0.9541155676636386,0.9541155676636386
2.4,0.005515970817025711,0.006203993013929495,0.2749610277943834,0.2749591368664134,0.05455690771219668,0,0,0.1999999998092516,0.04450630753834439,0.0434609039742633,1.818563590406556,1.383119342155784,0,0,0.8400656921300704,0,-0.003269076777535982,-0.000688022196903784,0.0001659072299067255,1.890927969983025e-05,0.005443092287803319,0,0,1.907484392660308e-09,0.009521114538925013,0.01045403564081088,0.181436409593444,0.4354442482507717,0,0,0.1140366530074978,0,0.001123447019744864,0.1374888092586871,1,0.04545841899223689,0.9541023451375682,0.9541023451375682
2.6,0.004895833513607878,0.006020193655941016,0.2750164446819185,0.2749894200914198,0.0555435687642274,0,0,0.1999999992049523,0.04624680755259346,0.04537433026905462,1.851452292140914,1.465231694559898,0,0,0.8607379524128153,0,-0.002929286868344596,-0.001124360142333138,0.0003725105370055992,0.000270245904987032,0.0044564312357726,0,0,7.950477165508119e-09,0.007926662620198144,0.008724772835388417,0.1485477078590864,0.386220597581016,0,0,0.09337885882962815,0,0.0009832733226316408,0.1375268478678095,1,0.04703947381461328,0.9541168112424434,0.9541168112424434
2.8,0.00434419344840664,0.005763700250909914,0.2751037637218635,0.275060879676333,0.05635137924527691,0,0,0.2000000007090982,0.0476933499050117,0.04696805250984738,1.878379308175897,1.537844910554057,0,0,0.8776675642597821,0,-0.002588518372058311,-0.001419506802503274,0.0004866454597287628,0.0004288404553043357,0.003648620754723088,0,0,-7.090982467872209e-09,0.006576943859568141,0.00725297395164326,0.1216206918241032,0.3405343976218393,0,0,0.07648335926293182,0,0.0008778375381741645,0.1375762141339182,1,0.04835104429096852,0.9541509235227139,0.9541509235227139
3,0.003859187310188937,0.005459992140965664,0.2752060121845906,0.2751554815316004,0.05701275941308951,0,0,0.1999999996141423,0.04889197347346138,0.04829087294774484,1.900425313769651,1.601704686489806,0,0,0.891535712840838,0,-0.002265260375555956,-0.001600804830776727,0.0005255355937170414,0.0005053065299014392,0.002987240586910488,0,0,3.858576569371053e-09,0.005442585488294294,0.006011005257165414,0.09957468623034949,0.2987206272798448,0,0,0.06266031951713824,0,0.0007969634673164907,0.1376292828719811,1,0.04943623202229081,0.9541960323579762,0.9541960323579762
3.2,0.003436285024494802,0.005129315624674493,0.2753103834490873,0.2752586224652672,0.05755425212491409,0,0,0.200000000068197,0.04988281891509907,0.04938584771836456,1.91847507083047,1.657598554168914,0,0,0.9028986412309842,0,-0.001968482669276577,-0.001693030600179691,0.0005114017624050504,0.0005176098382015937,0.002445747875085905,0,0,-6.819700359983472e-10,0.004494484118391595,0.004969711967345081,0.08152492916952969,0.2608765166615568,0,0,0.0513465058498217,0,0.000733901177609113,0.1376807618126639,1,0.05033226732693823,0.9542451470808059,0.9542451470808059
3.4,0.003069771068563117,0.004787290994278424,0.2754084391903484,0.2753596801066909,0.05799758906578593,0,0,0.2000000000589209,0.05070037423253201,0.05029027114123088,1.933252968859531,1.706316132696776,0,0,0.9122106860309117,0,-0.001701679775227905,-0.001717519925715307,0.0004654767458531772,0.0004875908365749027,0.00200241093421407,0,0,-5.892086818448661e-10,0.00370538862115688,0.004101030913011394,0.06674703114046854,0.2269368361627555,0,0,0.04208251727594559,0,0.0006840456466676062,0.1377274934324668,1,0.05107091309464771,0.9542932033068573,0.9542932033068573
3.6,0.002753573739733104,0.004445629996666192,0.2754955524885132,0.2754521137876379,0.05836056240365585,0,0,0.1999999999054602,0.05137394270940081,0.05103603764295856,1.945352080121862,1.748622534588633,0,0,0.9198430938734076,0,-0.001465225657163447,-0.001692056256933088,0.0004042414142788608,0.0004343870087528678,0.001639437596344148,0,0,9.453979821216763e-10,0.003050782752379577,0.003379050664422456,0.054647919878138,0.1967295455332285,0,0,0.03449400718153772,0,0.0006441740412848288,0.1377679883149706,1,0.05167902098463877,0.9543371010549453,0.9543371010549453
3.8,0.002481712530760826,0.004112818489227368,0.2755698860030599,0.2755326869985456,0.05865772603873061,0,0,0.1999999996774152,0.05192821178222289,0.05165014404557918,1.955257534624354,1.78524197998441,0,0,0.9260991179759835,0,-0.001257757557470522,-0.001631105958466541,0.0003391700618169402,0.000371990045142212,0.001342273961269388,0,0,3.22584847722851e-09,0.002509024828997286,0.002780677366437057,0.0447424653756463,0.1700155546399436,0,0,0.02827620341250703,0,0.0006119774866451524,0.1378019015046208,1,0.05217911426512262,0.9543753213884906,0.9543753213884906
4,0.002248615779365399,0.003794761673610037,0.2756314498355003,0.2756006116291651,0.05890101604304607,0,0,0.2000000000846142,0.05238386231883308,0.0521552575233569,1.963367201434869,1.816845735992666,0,0,0.9312273218387517,0,-0.001077076459021148,-0.001546145894244638,0.0002771655370250592,0.0003083820633511536,0.001098983956953924,0,0,-8.46141823274138e-10,0.002061777370320539,0.002286047954761838,0.03663279856513091,0.1465214654422029,0,0,0.02318018762352958,0,0.0005857696601721258,0.1378295831946014,1,0.05259004005586514,0.9544075094622813,0.9544075094622813
4.2,0.002049186708192239,0.003495321702532848,0.2756812840511817,0.2756563384274479,0.05910019897690472,0,0,0.2000000002080572,0.05275814639100422,0.05257034621220487,1.970006632563491,1.844048777451313,0,0,0.9354310863316109,0,-0.0009205986007094172,-0.001446134994340609,0.0002219907864398074,0.0002494562373378528,0.0008998010230952744,0,0,-2.080572159002259e-09,0.001693206209751996,0.001878001787993577,0.02999336743650916,0.1259578551121778,0,0,0.01900280883759553,0,0.0005642940537414109,0.1378517415649128,1,0.05292746701197942,0.9544338951692064,0.9544338951692064
4.4,0.001878869349913588,0.003216797887598195,0.2757209197070848,0.2757010832135497,0.05926327988941665,0,0,0.2000000000178346,0.05306542471488804,0.05291123017743494,1.975442662980555,1.867407568166817,0,0,0.9388772077801072,0,-0.0007856705612124515,-0.001337928537684607,0.0001751736455539721,0.0001983649353505257,0.0007367201105833512,0,0,-1.783453384973654e-10,0.001389788661270264,0.001541945374531006,0.02455733701944518,0.1080350948137381,0,0,0.01557785891332408,0,0.0005465993943505683,0.1378692185358201,1,0.05320440358101507,0.9544550666934313,0.9544550666934313
4.6,0.001733614117171788,0.002960292300556331,0.2757520343937555,0.2757364399968106,0.05939680414357081,0,0,0.1999999998780052,0.05331757830122721,0.05319103700806309,1.97989347145236,1.887421873532195,0,0,0.9417021794363929,0,-0.0006697069198119848,-0.001226678183384543,0.0001367222038304305,0.0001559439694478471,0.0006031958564291853,0,0,1.219947920461095e-09,0.001140172764507397,0.001265412931641174,0.02010652854763961,0.09247159792016557,0,0,0.01276960768209867,0,0.0005319535986799017,0.1378828533070692,1,0.05343159557767795,0.9544717871184916,0.9544717871184916
4.8,0.001609865612284089,0.002726020944660849,0.2757762282414135,0.2757640842593415,0.05950612848269485,0,0,0.1999999999837324,0.05352440884360711,0.05342061265164559,1.983537616089828,1.904536772834704,0,0,0.9440178398819105,0,-0.0005702936629270626,-0.00111615533237676,0.0001058780936933346,0.0001214398207198819,0.0004938715173051431,0,0,1.626758727724109e-10,0.0009350177921975122,0.001037961919615138,0.01646238391017207,0.07900084325512369,0,0,0.0104670148015692,0,0.0005197859746785134,0.1378934080253914,1,0.05361791062282686,0.9544848546834797,0.9544848546834797
5,0.001504531004449726,0.002513556354874201,0.2757949169077521,0.2757855394232473,0.05959563790951121,0,0,0.2000000000821315,0.05369399832071319,0.05360889245290867,1.986521263650374,1.919145891169515,0,0,0.9459158755663174,0,-0.0004852381358087477,-0.001009025350424475,8.155648574614816e-05,9.377484504780043e-05,0.0004043620904887885,0,0,-8.213145719082604e-10,0.0007665831599393824,0.0008510586780451357,0.01347873634962649,0.06737537248085879,0,0,0.008579117703458095,0,0.0005096464343204893,0.1379015362781633,1,0.05377065663670713,0.9544949932697755,0.9544949932697755
5.2,0.001414936416218222,0.002322025467672775,0.2758092915023705,0.2758020826624749,0.05966892353087128,0,0,0.200000000019726,0.0538330152927766,0.05376324655331472,1.98896411769571,1.931595333686849,0,0,0.9474714990421227,0,-0.0004125838035605105,-0.0009070890514545525,6.263719988730543e-05,7.208839895689323e-05,0.0003310764691287216,0,0,-1.972604302125092e-10,0.0006283592500814228,0.000697687394618729,0.01103588230429042,0.05736878400886058,0,0,0.007031309688770415,0,0.0005011763063288559,0.1379077776111796,1,0.05389585121778474,0.9545028087308931,0.9545028087308931
5.4,0.001338779883975637,0.00215026524292672,0.2758203239552058,0.2758147826309816,0.05972892691018369,0,0,0.199999999949209,0.05394695183850009,0.05388976355172571,1.990964230339456,1.942187987987636,0,0,0.948746423450624,0,-0.0003506057342640583,-0.0008114853589510835,4.807008775076227e-05,5.541324224145328e-05,0.0002710730898163038,0,0,5.07909714286825e-10,0.0005149362379374134,0.0005718828677437893,0.009035769660543647,0.04877624235182054,0,0,0.00576238389388628,0,0.0004940870748557891,0.1379125654819904,1,0.05399844546229383,0.9545088073445103,0.9545088073445103
5.6,0.001274081354399682,0.001996937607845171,0.2758287910154021,0.2758245289920451,0.05977805581212353,0,0,0.199999999980652,0.05404031641516182,0.05399345340979787,1.992601860404118,1.951187931249407,0,0,0.9497912445592914,0,-0.0002977920879027581,-0.000722856253445489,3.690904080322355e-05,4.262023357082256e-05,0.0002219441878764661,0,0,1.934801208136605e-10,0.0004219021686024949,0.0004686300536393961,0.007398139595882203,0.04141392915471087,0,0,0.004722165614602813,0,0.0004881446332484618,0.1379162409597413,1,0.05408250663202206,0.9545134101738942,0.9545134101738942
5.8,0.00121914197071075,0.001860615729586012,0.2758352978733016,0.2758320223259886,0.05981828105994162,0,0,0.2000000000287535,0.05411680954564131,0.05407841871967042,1.993942701998054,1.958824553192829,0,0,0.9506474424451038,0,-0.0002528266305123323,-0.0006414737588752619,2.838751852030086e-05,3.275547313075222e-05,0.0001817189400583757,0,0,-2.875353288800397e-10,0.0003456413694853389,0.0003839082597087984,0.006057298001945766,0.03511814880522501,0,0,0.003869506128439171,0,0.0004831576700992087,0.1379190683125768,1,0.05415137368258984,0.954516948573543,0.954516948573543
6,0.00117250740827871,0.001739846326785019,0.2758403101533513,0.2758377903937181,0.05985121591757187,0,0,0.2000000000160553,0.05417947184352893,0.05414802288745871,1.995040530585729,1.965296430096028,0,0,0.9513490243386485,0,-0.0002145695847317265,-0.0005673389185063083,2.190424553294434e-05,2.519759633168306e-05,0.0001487840824281259,0,0,-1.605524602155128e-10,0.0002831450322415829,0.0003144895607022358,0.004959469414271389,0.02974410048970055,0,0,0.003170647708909957,0,0.0004789689117734919,0.1379212502889523,1,0.05420778634675309,0.9545196720475585,0.9545196720475585
6.2,0.001132935962050598,0.001633195856166768,0.2758441846682634,0.2758422362426777,0.05987818148984093,0,0,0.1999999999850112,0.05423080029162566,0.0542050362919503,1.995939382994697,1.970774923660688,0,0,0.9519238795845428,0,-0.0001820391059958151,-0.0005002598941161701,1.698119427651079e-05,1.948425585629465e-05,0.0001218185101590705,0,0,1.498876578409636e-10,0.0002319229960567881,0.0002576399967536558,0.00406061700530258,0.0251644593340099,0,0,0.002597891488059556,0,0.0004754484280273916,0.1379229413938455,1,0.05425399259123134,0.9545217710726024,0.9545217710726024
6.4,0.00109936889204417,0.001539282945462086,0.2758471942876841,0.2758456777422182,0.05990025970671637,0,0,0.199999999987913,0.05427284173731142,0.05425173786794264,1.996675323557212,1.97540752091594,0,0,0.9523948791312478,0,-0.0001543920740907095,-0.0004399140534179157,1.323127422558912e-05,1.516545465829466e-05,9.974029328362749e-05,0,0,1.208695366017309e-10,0.0001899461475687314,0.0002110386936877706,0.003324676442787666,0.0212678026412727,0,0,0.002128516694887783,0,0.0004724884089767303,0.1379242587075533,1,0.05429183635206829,0.9545233958261355,0.9545233958261355
6.6,0.001070904022641029,0.001456800037718864,0.2758495451241309,0.2758483598962049,0.05991833650631892,0,0,0.2000000000069688,0.05430727353467187,0.0542899912110052,1.997277883543964,1.979320873999777,0,0,0.9527807743600782,0,-0.0001309059032604347,-0.000385896015077835,1.036086891037513e-05,1.185227925981636e-05,8.166349368107784e-05,0,0,-6.968825516651123e-11,0.0001555597296561961,0.0001728232366666749,0.002722116456036039,0.01795700954418722,0,0,0.001743887675403788,0,0.0004699990596902972,0.137925290605511,1,0.05432282950763748,0.954524662035482,0.954524662035482
6.8,0.001046772785821011,0.001384526178422201,0.2758513916204708,0.2758504624371776,0.05993313716618654,0,0,0.200000000008467,0.05433547139410076,0.05432131918542468,1.997771238872885,1.982623519979671,0,0,0.9530969341958239,0,-0.0001109620768737772,-0.0003377533926011899,8.158870559160647e-06,9.291832932412092e-06,6.686283381345665e-05,0,0,-8.467049283922279e-11,0.0001273968999027097,0.0001415220867606592,0.002228761127115009,0.01514771889321409,0,0,0.001428720389299087,0,0.0004679053544736168,0.1379261037537634,1,0.05434821108409102,0.954525654585123,0.954525654585123
7,0.001026320835777262,0.001321333468369694,0.2758528502206962,0.2758521172001995,0.05994525540953872,0,0,0.1999999999973766,0.05435856343587713,0.05434697277050538,1.998175180317957,1.985408286529934,0,0,0.9533559532705214,0,-9.403192363134682e-05,-0.0002950126325924325,6.468239512003038e-06,7.330204967015419e-06,5.47445904612795e-05,0,0,2.623457007189245e-11,0.0001043281502446369,0.0001159066537175235,0.001824819682042733,0.01276689378802343,0,0,0.001170482461211542,0,0.0004661444560729575,0.1379267485223237,1,0.05436899625090159,0.9545264357317329,0.9545264357317329
7.2,0.00100899182271266,0.001266188831856086,0.2758540094806723,0.2758534256768809,0.05995517684701592,0,0,0.1999999999937377,0.05437747279412742,0.05436797972160751,1.998505894900531,1.987754384410199,0,0,0.9535681428991081,0,-7.966451580643729e-05,-0.0002571970091434256,5.165832128728454e-06,5.838037913985517e-06,4.482315298407619e-05,0,0,6.262279583779673e-11,8.543118347059675e-05,9.493072519917156e-05,0.001494105099469234,0.01075151049033196,0,0,0.0009589104991117869,0,0.0004646636534531114,0.1379272630319426,1,0.05438601591247449,0.9545270533982199,0.9545270533982199
7.4,0.0009943147593598589,0.001218151278780267,0.2758549352850306,0.2758544642139596,0.05996329559905531,0,0,0.1999999999900871,0.05439294893388395,0.05438517193273447,1.99877651996851,1.989729095555684,0,0,0.9537418809649441,0,-6.74772534462678e-05,-0.0002238365194204084,4.170933652680731e-06,4.710710709954213e-06,3.670440094468569e-05,0,0,9.91289272889162e-11,6.995875460213963e-05,7.777001149478213e-05,0.001223480031489865,0.0090474244128258,0,0,0.0007856626669859867,0,0.0004634187529567955,0.1379276761891979,1,0.05439994480934416,0.95452754363193,0.95452754363193
7.6,0.0009818889351923873,0.001176372362767494,0.2758556792909396,0.2758552966624563,0.05996993560046793,0,0,0.1999999999605642,0.05440560715929438,0.0543992322673689,1.998997853348931,1.991389730620574,0,0,0.9538840584850109,0,-5.714382630303051e-05,-0.0001944834275751069,3.406454685883631e-06,3.826284832531002e-06,3.006439953206347e-05,0,0,3.943583237742132e-10,5.730632648304201e-05,6.374891925498005e-05,0.001002146651069236,0.007608122728356426,0,0,0.0006438780930788646,0,0.0004623725544446784,0.1379280099682041,1,0.05441133779194269,0.9545279365780898,0.9545279365780898
7.8,0.0009713702454958926,0.001140095551064764,0.2758562825250564,0.2758559693089506,0.05997536868949661,0,0,0.1999999999630553,0.05441596556478642,0.05441074206242855,1.999178956316554,1.992785365082712,0,0,0.9540004589007604,0,-4.838309004301508e-05,-0.0001687253055688709,2.799354454019465e-06,3.132161058072569e-06,2.463131050338407e-05,0,0,3.694473615922789e-10,4.695111262975615e-05,5.223502357876164e-05,0.0008210436834461543,0.006393591233841756,0,0,0.0005277951878666087,0,0.0004614935777264388,0.1379282812302509,1,0.05442066067604941,0.954528254088627,0.954528254088627
8,0.0009624640820267471,0.001108647293375895,0.2758567789684803,0.2758565236920253,0.0599798221194577,0,0,0.200000000001286,0.05442445634387854,0.05442018205091068,1.999327403981923,1.993957938851453,0,0,0.9540959185701792,0,-4.095374411281698e-05,-0.0001461832113491483,2.267863939309223e-06,2.552764549079711e-06,2.017788054230196e-05,0,0,-1.285993533883811e-11,3.846667574236573e-05,4.274292967854088e-05,0.0006725960180768986,0.005369465130470319,0,0,0.0004325972027205971,0,0.000460755168956965,0.1379285028774371,1,0.05442830301145277,0.9545285157728998,0.9545285157728998
8.199999999999999,0.0009549302941834983,0.001081416067599056,0.2758571854082367,0.2758569774215842,0.0599834641206211,0,0,0.2000000000232383,0.05443140034167272,0.05442790130762592,1.999448804020703,1.99494188307611,0,0,0.9541740295741031,0,-3.465958747653469e-05,-0.0001264857734155578,1.844000717898808e-06,2.079866524340446e-06,1.653587937890111e-05,0,0,-2.323830017303408e-10,3.152877846779312e-05,3.499034046805516e-05,0.0005511959792967591,0.004506920944593595,0,0,0.0003547003703441298,0,0.0004601353533534818,0.1379286849041542,1,0.0544345532195195,0.9545287299444473,0.9545287299444473
8.4,0.0009485561697513342,0.001057869055450472,0.2758575202906981,0.2758573503555083,0.05998644745852349,0,0,0.20000000001997,0.05443708884830187,0.05443422089362097,1.99954824861745,1.995767372169609,0,0,0.9542380476769508,0,-2.932589191400996e-05,-0.0001093128856991376,1.498349546213973e-06,1.699351897421764e-06,1.355254147650947e-05,0,0,-1.997002563314254e-10,2.584437731567579e-05,2.86795468089629e-05,0.0004517513825503805,0.00378087644784042,0,0,0.0002908583005277743,0,0.0004596151389186621,0.1379288350628264,1,0.05443967328603344,0.9545289059774785,0.9545289059774785
8.6,0.000943163924514568,0.001037532522243218,0.2758577954534155,0.2758576567624613,0.05998889280734399,0,0,0.2000000000092722,0.05444175191059272,0.05443939984279883,1.9996297602448,1.996459613649749,0,0,0.9542905477855723,0,-2.480660541165499e-05,-9.436859772864951e-05,1.23490651171565e-06,1.386909541434278e-06,1.110719265600552e-05,0,0,-9.272183021380442e-11,2.118282461793797e-05,2.35206779388708e-05,0.0003702397552001191,0.00317014659505066,0,0,0.0002385028220771579,0,0.0004591786595514565,0.1379289594720333,1,0.05444387019305452,0.9545290506076495,0.9545290506076495
8.800000000000001,0.0009386022165563552,0.00101998805665682,0.2758580217493393,0.2758579073995572,0.05999089908473924,0,0,0.1999999999892999,0.054445578141736,0.05444364745794655,1.999696636157975,1.99703998273399,0,0,0.9543336424875677,0,-2.09772369496495e-05,-8.138584010046479e-05,1.04133527401018e-06,1.14349782087686e-06,9.100915260754072e-06,0,0,1.070006305781135e-10,1.735488100340632e-05,1.930683789452825e-05,0.0003033638420246731,0.0026566534239858,0,0,0.0001955264253266087,0,0.0004588124898033528,0.1379290629414334,1,0.05444731362983633,0.9545291689128943,0.9545291689128943
9,0.0009347455912835031,0.001004866071451611,0.2758582104581629,0.2758581147026213,0.05999254271709612,0,0,0.1999999999832748,0.05444871280722189,0.05444712944485317,1.999751423903204,1.997526146043621,0,0,0.9543689665574658,0,-1.773458681389125e-05,-7.012048016810765e-05,8.819596239995064e-07,9.57555415848077e-07,7.457282903876317e-06,0,0,1.672519900353109e-10,1.42190747735027e-05,1.583362368717811e-05,0.0002485760967956274,0.002225277859583263,0,0,0.0001603002059233916,0,0.0004585055022348059,0.1379291493270626,1,0.05445013471469923,0.9545292667633892,0.9545292667633892
9.199999999999999,0.000931485666117536,0.0009918443101972422,0.2758583687384343,0.2758582870759862,0.05999388946000223,0,0,0.1999999999912328,0.05445128121913744,0.05444998499550536,1.999796315333408,1.997933244090769,0,0,0.9543979257552211,0,-1.498925270450725e-05,-6.035864407970618e-05,7.461500999283999e-07,8.166244809260093e-07,6.110539997772335e-06,0,0,8.767209180859936e-11,1.165052691509683e-05,1.2962236320746e-05,0.0002036846665922631,0.001863071242638847,0,0,0.0001314223710552342,0,0.0004582482067065144,0.1379292216767221,1,0.05445244627182894,0.9545293481262763,0.9545293481262763
9.4,0.0009287304128443891,0.0009806405813575726,0.275858502811739,0.2758584330706615,0.05999499337960065,0,0,0.2000000000015029,0.05445338638363532,0.05445232613467984,1.999833112653355,1.998274043633245,0,0,0.954421676352295,0,-1.266519713074611e-05,-5.191016851318351e-05,6.204442564161639e-07,6.97410774908036e-07,5.006620399351791e-06,0,0,-1.502931112895567e-11,9.546922972614169e-06,1.060248955475629e-05,0.0001668873466449394,0.00155906902011016,0,0,0.0001077406855719554,0,0.0004580326078568215,0.1379292824280823,1,0.05445434107593258,0.954529417037867,0.954529417037867
