"time","ADP","AMP","ATP","Lac","NADH","Pyr","der(ADP)","der(AMP)","der(ATP)","der(Lac)","der(NADH)","der(Pyr)"
262,0.3751424231710093,1.375494613919681,14.54936296290949,0,234.2939421061953,0.01873008056748635,1.570714249485294e-06,5.636593800041107e-06,-7.207308049525518e-06,0,-0.09365040283743174,7.884520690504271e-08
264,0.3751454290824819,1.375505398917999,14.5493491719997,0,234.1066402974793,0.01873023145771692,1.46836800248018e-06,5.269623438170786e-06,-6.737991440644575e-06,0,-0.09365115728858459,7.370804998296787e-08
266,0.3751482319977362,1.375515456281928,14.54933631172051,0,233.9193369927436,0.0187303721575907,1.372975541341637e-06,4.927412182536543e-06,-6.300387723881529e-06,0,-0.0936518607879535,6.891973816647301e-08
268,0.375150846675078,1.375524838329149,14.54932431499595,0,233.7320322997322,0.01873050340829028,1.283995461995313e-06,4.608179748944426e-06,-5.892175210936434e-06,0,-0.09365251704145139,6.44533140192749e-08
270,0.375153286911933,1.375533594606494,14.54931311848175,0,233.5447263202883,0.01873062590239128,1.200960820027519e-06,4.310240154887486e-06,-5.511200974930852e-06,0,-0.09365312951195642,6.028532591184632e-08
272,0.3751555663032698,1.375541773942713,14.54930265975419,0,233.3574191547769,0.01873074032230216,1.12341204364097e-06,4.031931868685496e-06,-5.155343912308097e-06,0,-0.09365370161151078,5.639268940704767e-08
274,0.3751576983840677,1.37554942496014,14.54929287665597,0,233.1701109031364,0.0187308473474153,1.050892117507307e-06,3.771600397716113e-06,-4.822492515224597e-06,0,-0.0936542367370765,5.275244550906333e-08
276,0.3751596967717825,1.375556596586356,14.54928370664204,0,232.9828016659307,0.01873094766125831,9.829417661616491e-07,3.527580877094212e-06,-4.510522643247361e-06,0,-0.09365473830629156,4.93415187596824e-08
278,0.3751615753088141,1.375563338565852,14.54927508612551,0,232.7954915454006,0.01873104195864513,9.190946361897767e-07,3.298180658726515e-06,-4.217275294898792e-06,0,-0.09365520979322567,4.613647577866864e-08
280,0.3751633328641047,1.375569646571458,14.54926702056461,0,232.608180532723,0.01873113018295452,8.593727333777723e-07,3.083546925540167e-06,-3.942919658925237e-06,0,-0.0936556509147726,4.313847390413628e-08
282,0.3751649552819232,1.375575469239126,14.54925957547912,0,232.4208685224606,0.01873121162393019,8.042227202798014e-07,2.88542731848935e-06,-3.689650038760095e-06,0,-0.09365605811965094,4.037005381374303e-08
284,0.375166470793216,1.375580908271261,14.54925262093569,0,232.2335557235785,0.01873128769846969,7.527088061731746e-07,2.700361310747392e-06,-3.45307011691276e-06,0,-0.09365643849234843,3.778414180144463e-08
286,0.3751678870936045,1.375585991204645,14.54924612170192,0,232.0462421927066,0.01873135879292092,7.045644097036785e-07,2.527411912686814e-06,-3.231976322390362e-06,0,-0.09365679396460458,3.536736438436439e-08
288,0.3751692115768664,1.375590744476466,14.54924004394683,0,231.8589279842193,0.01873142527848946,6.595321917213237e-07,2.365679554527979e-06,-3.025211746263134e-06,0,-0.09365712639244732,3.31068159553638e-08
290,0.3751704513989089,1.375595193652524,14.54923435494873,0,231.6716131507048,0.01873148751445071,6.173617966703793e-07,2.214294320780694e-06,-2.831656117460724e-06,0,-0.09365743757225353,3.098994537376054e-08
292,0.3751716135417443,1.37559936365544,14.54922902280297,0,231.4842977434343,0.0187315458513619,5.778075926471393e-07,2.072408184824157e-06,-2.650215777472154e-06,0,-0.09365772925680949,2.900444359688059e-08
294,0.3751727048774639,1.375603278992856,14.54922401612983,0,231.2969818128323,0.0187316006342743,5.406264119850457e-07,1.93918724371305e-06,-2.479813655698049e-06,0,-0.09365800317137149,2.713813020138733e-08
296,0.375173725090281,1.375606939105052,14.54921933580481,0,231.1096653575799,0.01873165184699939,5.05864439032111e-07,1.814650525485175e-06,-2.320514964529452e-06,0,-0.09365825923499693,2.539322892236573e-08
298,0.375174673722261,1.375610342915738,14.54921498336213,0,230.9223483752983,0.01873169946621659,4.735722916732188e-07,1.69883463583293e-06,-2.172406927514192e-06,0,-0.09365849733108293,2.377218913385271e-08
300,0.3751755616301962,1.375613528750079,14.54921090961985,0,230.7350309449566,0.01873174403728026,4.433415054794221e-07,1.590435531757566e-06,-2.033777037224738e-06,0,-0.09365872018640128,2.225462125693412e-08
302,0.3751763932788755,1.375616512654506,14.54920709406674,0,230.5477130995334,0.01873178578429529,4.150217364218278e-07,1.488907216161717e-06,-1.90392895257907e-06,0,-0.09365892892147643,2.083298411559298e-08
304,0.3751771729962072,1.375619310193228,14.54920351681068,0,230.3603948710128,0.0187318249244896,3.884678473481395e-07,1.393720101647035e-06,-1.782187949009306e-06,0,-0.09365912462244801,1.949999955952464e-08
306,0.3751779050173401,1.375621936607274,14.54920015837549,0,230.1730762907118,0.01873186167042849,3.635384515920936e-07,1.304355598673654e-06,-1.66789405027512e-06,0,-0.09365930835214242,1.824857955023962e-08
308,0.375178593528784,1.375624406973539,14.54919699949778,0,229.9857573896067,0.01873189623222886,3.400944563330954e-07,1.220300704058748e-06,-1.560395160402073e-06,0,-0.09365948116114431,1.70717531083886e-08
310,0.3751792427125319,1.375626736363821,14.54919402092375,0,229.7984381986598,0.01873192881977361,3.179976060946332e-07,1.141042589298712e-06,-1.459040195384009e-06,0,-0.09365964409886804,1.596259349700979e-08
312,0.3751798487321236,1.375628910765115,14.54919124050286,0,229.6111186891406,0.01873195924064778,2.973632426961359e-07,1.067058044149122e-06,-1.364421286856321e-06,0,-0.09365979620323892,1.492682255577193e-08
314,0.3751804118507316,1.375630931049167,14.54918865710019,0,229.4237988628635,0.01873198750811169,2.781779400856665e-07,9.983174010494957e-07,-1.276495341151485e-06,0,-0.09365993754055846,1.396374249562626e-08
316,0.3751809391614155,1.375632822878193,14.54918623796048,0,229.2364787725163,0.01873201397808031,2.602133022666653e-07,9.339474924450823e-07,-1.194160794720789e-06,0,-0.09366006989040154,1.306193697647728e-08
318,0.3751814330146279,1.375634594712886,14.54918397227257,0,229.0491584354833,0.01873203876852427,2.433909895571684e-07,8.736604372079131e-07,-1.117051426774429e-06,0,-0.09366019384262136,1.221747379653859e-08
320,0.375181895689566,1.375636254761425,14.54918184954909,0,228.8618378686281,0.01873206199383535,2.276352815688831e-07,8.171769466713669e-07,-1.044812228234715e-06,0,-0.09366030996917676,1.142655263464132e-08
322,0.375182329422645,1.375637811081738,14.54917985949569,0,228.6745170885048,0.01873208376625577,2.128721141164691e-07,7.642228451882593e-07,-9.770949593035372e-07,0,-0.09366041883127885,1.068545617266548e-08
324,0.3751827364359719,1.375639271683761,14.54917799188034,0,228.4871961115676,0.01873210419730737,1.990281161962093e-07,7.145255903095278e-07,-9.135537064886012e-07,0,-0.09366052098653685,9.990502217172015e-09
326,0.3751831189658193,1.375640644631712,14.54917623640254,0,228.2998749543812,0.01873212339922091,1.860296464650801e-07,6.678107933454371e-07,-8.538404398100718e-07,0,-0.09366061699610456,9.337995182656655e-09
328,0.3751834748022425,1.375641921730244,14.54917460346758,0,228.1125536001803,0.01873214126122661,1.739355307145418e-07,6.243572997214188e-07,-7.982928304367531e-07,0,-0.09366070630613307,8.730888872987563e-09
330,0.3751838056111001,1.375643108956872,14.54917308543209,0,227.9252320612524,0.01873215786694643,1.626890763634092e-07,5.839617213334596e-07,-7.466507976894299e-07,0,-0.09366078933473215,8.166338938409012e-09
332,0.3751841145788957,1.375644217847107,14.54917166757406,0,227.7379103612789,0.01873217337627218,1.521881049931784e-07,5.462315589865412e-07,-6.984196639636675e-07,0,-0.09366086688136091,7.639218063681952e-09
334,0.375184403234715,1.375645253870162,14.54917034289519,0,227.5505885115076,0.01873218786597091,1.423794955407454e-07,5.109807203376165e-07,-6.533602158742546e-07,0,-0.09366093932985453,7.146861671913918e-09
336,0.3751846731315024,1.375646222575646,14.54916910429291,0,227.3632665233535,0.01873220141401044,1.33208992572631e-07,4.780203778081536e-07,-6.112293703813831e-07,0,-0.09366100707005222,6.686548620349342e-09
338,0.3751849258673499,1.375647129669555,14.54916794446316,0,227.1759444085545,0.01873221410062836,1.246204570232168e-07,4.47156382872294e-07,-5.71776839888849e-07,0,-0.09366107050314181,6.25546360544238e-09
340,0.3751851631067866,1.375647981090265,14.54916685580301,0,226.9886221793281,0.01873222600940085,1.165551168774703e-07,4.18186680519076e-07,-5.34741797411642e-07,0,-0.09366113004700424,5.850659609563102e-09
342,0.3751853866020687,1.375648783084522,14.54916583031347,0,226.8012998485276,0.01873223722831171,1.089508181867371e-07,3.908987234971455e-07,-4.998495416880244e-07,0,-0.09366118614155855,5.469020056270146e-09
344,0.3751855922420266,1.375649521139887,14.54916488661814,0,226.6139773862492,0.01873224755084987,1.019622696274425e-07,3.657862989897244e-07,-4.677485685999905e-07,0,-0.09366123775424937,5.118267865089621e-09
346,0.3751857826400453,1.375650204549135,14.54916401281088,0,226.4266548116211,0.01873225710825186,9.549529716990079e-08,3.425332183090111e-07,-4.380285154731434e-07,0,-0.0936612855412593,4.793685115522806e-09
348,0.3751859601900902,1.375650841827925,14.54916319798204,0,226.2393321421711,0.01873226602073399,8.946382500096828e-08,3.208497343787836e-07,-4.103135593791496e-07,0,-0.09366133010366996,4.490958077640883e-09
350,0.3751861260150099,1.37565143699222,14.54916243699282,0,226.0520093861588,0.01873227434466956,8.382882950297432e-08,3.005992030625448e-07,-3.844280325598914e-07,0,-0.09366137172334781,4.20812404366977e-09
352,0.3751862812819283,1.375651994215645,14.54916172450248,0,225.8646865521686,0.01873228213865526,7.854970526799399e-08,2.816396158856658e-07,-3.601893211468976e-07,0,-0.0936614106932763,3.943140244877519e-09
354,0.375186427215462,1.375652517876895,14.5491610549077,0,225.6773636492065,0.01873228946417466,7.358381416688875e-08,2.638219868784381e-07,-3.374058010346959e-07,0,-0.0936614473208733,3.69386131404692e-09
356,0.375186565110939,1.375653012607162,14.54916042228195,0,225.4900406867987,0.01873229638626177,6.888603507060331e-08,2.469887389599048e-07,-3.158747740317214e-07,0,-0.09366148193130884,3.458016636925798e-09
358,0.3751866963476165,1.375653483337545,14.54915982031489,0,225.3027176750878,0.01873230297416457,6.440831303022865e-08,2.309720906574942e-07,-2.953804036781582e-07,0,-0.09366151487082286,3.233187620410582e-09
360,0.3751868154976796,1.375653910775877,14.54915927372649,0,225.1153945743564,0.01873230895529268,6.034675567589964e-08,2.164284599863351e-07,-2.767752156629388e-07,0,-0.09366154477646341,3.029280257194067e-09
362,0.375186926223876,1.375654307983277,14.5491587657929,0,224.9280714114807,0.018732314513564,5.657165598471625e-08,2.02913440620677e-07,-2.594850965903506e-07,0,-0.09366157256781998,2.839754958960938e-09
364,0.3751870298784941,1.375654679800805,14.54915829032075,0,224.7407481964164,0.01873231971686829,5.303629205255511e-08,1.902623148557456e-07,-2.432986069000886e-07,0,-0.09366159858434148,2.662261383568065e-09
366,0.3751871271074321,1.375655028558366,14.54915784433425,0,224.5534249339499,0.01873232459762005,4.971943816378666e-08,1.783958073334052e-07,-2.281152454847168e-07,0,-0.09366162298810023,2.495736672880611e-09
368,0.375187218556764,1.375655356589601,14.54915742485368,0,224.3661016288741,0.01873232918824053,4.660005413492652e-08,1.67234515578531e-07,-2.138345697177968e-07,0,-0.09366164594120263,2.339127821993081e-09
370,0.3751873048779349,1.375655666250752,14.54915702887136,0,224.1787782860276,0.0187323335214184,4.365712237552888e-08,1.566982681739575e-07,-2.003553905560729e-07,0,-0.09366166760709199,2.191383810523639e-09
372,0.3751873867329552,1.375655959939526,14.54915665332756,0,223.991454910333,0.01873233763037033,4.086948514336886e-08,1.467054829107056e-07,-1.87574968044113e-07,0,-0.09366168815185166,2.051447262063633e-09
374,0.3751874647995957,1.375656240113955,14.54915629508649,0,223.8041315068359,0.01873234154910163,3.821568117512442e-08,1.371725249576265e-07,-1.7538820612506e-07,0,-0.09366170774550817,1.918246395060663e-09
376,0.3751875366801963,1.375656497949081,14.54915596537077,0,223.6168080574558,0.01873234515740188,3.576363644119951e-08,1.283996637886994e-07,-1.641633002175125e-07,0,-0.09366172578700942,1.795144435878804e-09
378,0.3751876043585773,1.37565674071469,14.54915565492677,0,223.4294845770954,0.01873234855475417,3.345517542163723e-08,1.201395445425967e-07,-1.535947199704513e-07,0,-0.09366174277377085,1.679252806252585e-09
380,0.3751876681025464,1.375656969380122,14.54915536251737,0,223.2421610677451,0.01873235175459628,3.1281700868524e-08,1.123591852758892e-07,-1.436408861299476e-07,0,-0.0936617587729814,1.570141669460234e-09
382,0.3751877281092453,1.375657184659284,14.54915508723151,0,223.0548375308705,0.01873235476681997,2.923690514688992e-08,1.050342952068286e-07,-1.342712003665758e-07,0,-0.09366177383409985,1.467495763796123e-09
384,0.3751877845333887,1.375657387114333,14.54915482835232,0,222.8675139676251,0.01873235759918693,2.731595505345297e-08,9.814574686342549e-08,-1.254617019302851e-07,0,-0.09366178799593465,1.37107389330815e-09
386,0.3751878374872646,1.375657577155678,14.54915458535709,0,222.6801903788505,0.01873236025732882,2.551549130314079e-08,9.16795760504806e-08,-1.171950673589661e-07,0,-0.09366180128664411,1.280708955553322e-09
388,0.3751878870407345,1.375657755041974,14.54915435791733,0,222.4928667650759,0.01873236274474725,2.383362877889095e-08,8.562698194300063e-08,-1.094606107282514e-07,0,-0.09366181372373622,1.196307969353327e-09
390,0.3751879334441985,1.375657921669605,14.54915414488623,0,222.3055431281446,0.01873236507401316,2.226171448571623e-08,7.995746498857142e-08,-1.02219179468066e-07,0,-0.09366182537006579,1.117435949327117e-09
392,0.3751879793041201,1.375658086275733,14.54915393442018,0,222.1182194870794,0.0187323673760417,2.07039074912041e-08,7.435672984436498e-08,-9.506063732012127e-08,0,-0.0936618368802085,1.039256444790304e-09
394,0.375188023079199,1.375658243409666,14.54915373351117,0,221.9308958306519,0.01873236957341017,1.921759772149922e-08,6.901023684110993e-08,-8.822783455209038e-08,0,-0.09366184786705083,9.646677068264609e-10
396,0.3751880649279105,1.37565839363772,14.54915354143441,0,221.7435721600268,0.01873237167407524,1.77972475923216e-08,6.389871700185361e-08,-8.169596459051132e-08,0,-0.09366185837037619,8.933909584341038e-10
398,0.3751881049855291,1.375658537442537,14.54915335757197,0,221.5562484761969,0.01873237368482924,1.643808279772063e-08,5.90057483732426e-08,-7.544383118229803e-08,0,-0.09366186842414617,8.251858640839771e-10
400,0.3751881433641281,1.375658675223083,14.54915318141282,0,221.3689247799835,0.01873237561130013,1.513609255987536e-08,5.431775608174046e-08,-6.945384864454063e-08,0,-0.09366187805650066,7.59850224407721e-10
402,0.3751881801525802,1.375658807294649,14.5491530125528,0,221.1816010720355,0.01873237745795156,1.388802950419432e-08,4.982401231418945e-08,-6.371204182287205e-08,0,-0.09366188728975781,6.972199761978715e-10
404,0.3751882154165572,1.375658933888853,14.54915285069462,0,220.9942773528303,0.01873237922808283,1.26914096454378e-08,4.551663626056721e-08,-5.820804592493456e-08,0,-0.09366189614041415,6.371693173079507e-10
406,0.3751882491985297,1.375659055153634,14.54915269564787,0,220.8069536226732,0.01873238092382886,1.154451245710675e-08,4.13905942334624e-08,-5.293510667303547e-08,0,-0.09366190461914432,5.796107205302548e-10
408,0.375188281517768,1.375659171153258,14.549152547329,0,220.6196298816977,0.01873238254616026,1.044638074654269e-08,3.744369957306447e-08,-4.789008031802489e-08,0,-0.09366191273080129,5.244948642069147e-10
410,0.3751883123703409,1.375659281868317,14.54915240576137,0,220.4323061298654,0.01873238409488327,9.396820974116871e-09,3.367661262160094e-08,-4.307343361154015e-08,0,-0.09366192047441632,4.71810521207594e-10
412,0.3751883417291169,1.375659387195725,14.54915227107518,0,220.2449823669659,0.01873238556863979,8.396402809141001e-09,3.009284083662774e-08,-3.848924363947237e-08,0,-0.09366192784319893,4.215848503630326e-10
414,0.3751883695437633,1.375659486948724,14.54915214350753,0,220.057658592617,0.01873238696490737,7.446459365789693e-09,2.669873872768836e-08,-3.414519809952221e-08,0,-0.09366193482453684,3.738831882982296e-10
416,0.3751883957407466,1.375659580856877,14.54915202340239,0,219.8703348062647,0.01873238827999924,6.549087369633888e-09,2.350350781194404e-08,-3.005259519017756e-08,0,-0.09366194139999619,3.288089384101411e-10
418,0.3751884202233323,1.375659668566076,14.54915191121061,0,219.683011007183,0.01873238950906425,5.707146824573961e-09,2.051919667080422e-08,-2.622634351356901e-08,0,-0.09366194754532124,2.865038900567995e-10
420,0.3751884428715853,1.375659749638534,14.54915180748989,0,219.495687194474,0.01873239064608691,4.924261207128744e-09,1.77607009624391e-08,-2.268496215873661e-08,0,-0.09366195323043454,2.4714805202386e-10
422,0.375188463182475,1.375659822346371,14.54915171447117,0,219.3083633645633,0.01873239166576415,4.222312430246511e-09,1.528681212575925e-08,-1.950912453807518e-08,0,-0.09366195832882075,2.118612923984742e-10
424,0.3751884808827661,1.375659885862705,14.54915163325454,0,219.1210395157073,0.01873239255427652,3.620080776811641e-09,1.312566502130636e-08,-1.67457458177811e-08,0,-0.09366196277138263,1.816287675815431e-10
426,0.3751884969978617,1.375659943693618,14.54915155930853,0,218.933715655163,0.01873239336321397,3.071965612444494e-09,1.115796474866535e-08,-1.422993037292208e-08,0,-0.09366196681606985,1.541132499394138e-10
428,0.3751885115654237,1.375659995974445,14.54915149246014,0,218.7463917832086,0.01873239409446689,2.57669709180508e-09,9.379106497348979e-09,-1.195580359714121e-08,0,-0.09366197047233443,1.292511375705629e-10
430,0.375188524623114,1.375660042840518,14.54915143253637,0,218.5590679001221,0.01873239474992568,2.133005272408894e-09,7.784485602723958e-09,-9.917490856325983e-09,0,-0.09366197374962842,1.069787175511649e-10
432,0.3751885362085947,1.375660084427173,14.54915137936423,0,218.3717440061818,0.01873239533148078,1.739620267282582e-09,6.369497224172407e-09,-8.109117516363895e-09,0,-0.09366197665740389,8.723238797969657e-11
434,0.3751885463595278,1.375660120869743,14.54915133277073,0,218.1844201016656,0.01873239584102258,1.395272217208365e-09,5.129536679462087e-09,-6.524808887631295e-09,0,-0.09366197920511291,6.994839429896871e-11
436,0.3751885551135751,1.375660152303561,14.54915129258286,0,217.9970961868517,0.01873239628044149,1.098691207457314e-09,4.059999204936055e-09,-5.15869040540462e-09,0,-0.09366198140220745,5.506312072967035e-11
438,0.3751885625083987,1.375660178863963,14.54915125862764,0,217.8097722620182,0.01873239665162793,8.486074065672256e-10,3.156280012258776e-09,-4.004887421693581e-09,0,-0.09366198325813964,4.251288210355142e-11
440,0.3751885685816608,1.375660200686282,14.54915123073205,0,217.6224483274433,0.01873239695647229,6.43750761031292e-10,2.413774401950529e-09,-3.057525163607799e-09,0,-0.09366198478236146,3.223410427466433e-11
442,0.3751885733710231,1.375660217905851,14.54915120872312,0,217.4351243834051,0.018732397196865,4.828515504096131e-10,1.827877605606293e-09,-2.310729177446014e-09,0,-0.09366198598432499,2.416300493024437e-11
444,0.3751885769141476,1.375660230658006,14.54915119242784,0,217.2478004301815,0.01873239737469646,3.646398183398958e-10,1.393984880503279e-09,-1.758624690317845e-09,0,-0.09366198687348229,1.82359544131927e-11
446,0.3751885792486965,1.37566023907808,14.54915118167322,0,217.0604764680508,0.01873239749185708,2.878456917265737e-10,1.107491452777028e-09,-1.395337151377518e-09,0,-0.09366198745928539,1.438928143304707e-11
448,0.3751885804123316,1.375660243301406,14.54915117628626,0,216.8731524972911,0.01873239755023727,2.51199269718505e-10,9.637925994117503e-10,-1.214991871001381e-09,0,-0.09366198775118635,1.255932857713304e-11
450,0.375188580442715,1.37566024346332,14.54915117609396,0,216.6858285181804,0.01873239755172745,2.534305959533967e-10,9.582835851089261e-10,-1.211714187321355e-09,0,-0.09366198775863724,1.268241067720055e-11
452,0.3751885793775086,1.375660239699154,14.54915118092333,0,216.498504530997,0.01873239749821801,2.932698112134702e-10,1.086359649634509e-09,-1.379629466224941e-09,0,-0.09366198749109003,1.469492583172638e-11
454,0.3751885815437274,1.375660247512646,14.54915117094362,0,216.3111805676194,0.0187323976069304,2.220461037261146e-10,8.205051820148981e-10,-1.042551295293848e-09,0,-0.09366198803465202,1.11280429315741e-11
456,0.3751885874496716,1.375660268723677,14.54915114382664,0,216.1238566317902,0.01873239790338288,2.221059447471418e-11,9.879868013022688e-11,-1.210092859249556e-10,0,-0.09366198951691439,1.099717539254641e-12
458,0.3751885931589875,1.375660289228113,14.54915111761289,0,215.9365326945088,0.01873239818996574,-1.709969249530374e-10,-5.988659436054392e-10,7.698628678998176e-10,0,-0.09366199094982869,-8.596096057189584e-12
460,0.3751885986716751,1.375660309025957,14.54915109230236,0,215.749208755775,0.01873239846667899,-3.575765100682915e-10,-1.272488689451986e-09,1.630065207813836e-09,0,-0.09366199233339494,-1.795932846881954e-11
462,0.3751886039877345,1.375660328117208,14.54915106789505,0,215.5618848155889,0.01873239873352262,-5.375281192376846e-10,-1.92206957658941e-09,2.459597692183735e-09,0,-0.09366199366761309,-2.698997969563521e-11
464,0.3751886091071655,1.375660346501866,14.54915104439096,0,215.3745608739505,0.01873239899049664,-7.108517524612168e-10,-2.547608580020933e-09,3.258460321009515e-09,0,-0.09366199495248322,-3.568811912657566e-11
466,0.3751886140299682,1.37566036417993,14.54915102179009,0,215.1872369308598,0.01873239923760105,-8.77547340349949e-10,-3.14910571890864e-09,4.026653066535602e-09,0,-0.09366199618800528,-4.405371900606525e-11
468,0.3751886187561426,1.375660381151401,14.54915100009244,0,214.9999129863168,0.01873239947483585,-1.037615007803971e-09,-3.726560987166908e-09,4.764175984273145e-09,0,-0.09366199737417925,-5.208675157852838e-11
470,0.3751886232856887,1.37566039741628,14.54915097929802,0,214.8125890403215,0.01873239970220103,-1.191054713189921e-09,-4.279974366081781e-09,5.471029074222145e-09,0,-0.09366199851100515,-5.978720296617723e-11
472,0.3751886276186065,1.375660412974565,14.54915095940682,0,214.6252650928739,0.0187323999196966,-1.337866428752221e-09,-4.809345874788481e-09,6.147212308627026e-09,0,-0.09366199959848302,-6.715514255795085e-11
474,0.375188631754896,1.375660427826257,14.54915094041883,0,214.4379411439739,0.01873240012732256,-1.478050196124236e-09,-5.314675519793893e-09,6.792725701365576e-09,0,-0.09366200063661281,-7.419051484269801e-11
476,0.3751886356945572,1.375660441971355,14.54915092233407,0,214.2506171936217,0.0187324003250789,-1.61160593203924e-09,-5.795963301286264e-09,7.40756922468222e-09,0,-0.09366200162539452,-8.089330594263089e-11
478,0.3751886394375901,1.375660455409861,14.54915090515254,0,214.0632932418171,0.01873240051296564,-1.738533705886169e-09,-6.253209200515815e-09,7.991742906332533e-09,0,-0.09366200256482821,-8.726358524668854e-11
480,0.3751886429839947,1.375660468141773,14.54915088887422,0,213.8759692885603,0.01873240069098276,-1.85883355929839e-09,-6.686413217652881e-09,8.545246774072091e-09,0,-0.09366200345491379,-9.330128336593191e-11
482,0.375188646333771,1.375660480167092,14.54915087349912,0,213.6886453338512,0.01873240085913027,-1.972505353498022e-09,-7.095575384407284e-09,9.068080744634166e-09,0,-0.09366200429565136,-9.900648356708786e-11
484,0.3751886494869189,1.375660491485819,14.54915085902724,0,213.5013213776897,0.01873240101740816,-2.079549185629581e-09,-7.480695688312069e-09,9.560244859652123e-09,0,-0.09366200508704083,-1.043790887056417e-10
486,0.3751886524434386,1.375660502097952,14.54915084545859,0,213.3139974200759,0.01873240116581645,-2.179965014059704e-09,-7.841774097962261e-09,1.002173913300375e-08,0,-0.09366200582908224,-1.094191820483204e-10
488,0.3751886552033299,1.375660512003491,14.54915083279316,0,213.1266734610099,0.01873240130435512,-2.273752935932905e-09,-8.178810645040817e-09,1.045256356468904e-08,0,-0.09366200652177559,-1.141266803283969e-10
490,0.375188657766593,1.375660521202438,14.54915082103095,0,212.9393495004915,0.01873240143302417,-2.360912812471305e-09,-8.491805323363607e-09,1.085271814083022e-08,0,-0.09366200716512088,-1.185016668125982e-10
492,0.3751886601332278,1.375660529694791,14.54915081017196,0,212.7520255385208,0.01873240155182362,-2.441444754697208e-09,-8.780758120427854e-09,1.122220288918285e-08,0,-0.09366200775911809,-1.225440443564096e-10
494,0.3751886623032342,1.375660537480552,14.54915080021619,0,212.5647015750978,0.01873240166075345,-2.515348707099463e-09,-9.045669061579961e-09,1.156101776811358e-08,0,-0.09366200830376724,-1.26253896226558e-10
496,0.3751886642766124,1.375660544559719,14.54915079116365,0,212.3773776102225,0.01873240175981367,-2.582624669678069e-09,-9.286538127989553e-09,1.186916279150019e-08,0,-0.09366200879906834,-1.296312085452556e-10
498,0.3751886660533622,1.375660550932293,14.54915078301433,0,212.1900536438949,0.01873240184900428,-2.643272642433026e-09,-9.503365313436682e-09,1.214663795934268e-08,0,-0.09366200924502138,-1.326759813125022e-10
500,0.3751886676334837,1.375660556598274,14.54915077576822,0,212.0027296761149,0.01873240192832527,-2.697292666997697e-09,-9.696150643240878e-09,1.239344329939662e-08,0,-0.09366200964162633,-1.353881590171468e-10
502,0.375188669016977,1.375660561557662,14.54915076942534,0,211.8154057068827,0.01873240199777665,-2.744684660105356e-09,-9.864894104854593e-09,1.260957878390645e-08,0,-0.09366200998888324,-1.377678249259162e-10
504,0.3751886702038419,1.375660565810457,14.54915076398568,0,211.6280817361982,0.01873240205735842,-2.785448677267155e-09,-1.000959570465039e-08,1.279504438511658e-08,0,-0.09366201028679209,-1.398149374054469e-10
506,0.3751886711940786,1.375660569356658,14.54915075944924,0,211.4407577640613,0.01873240210707057,-2.819584760116456e-09,-1.013025542375311e-08,1.294984017241596e-08,0,-0.09366201053535286,-1.415294548223756e-10
508,0.3751886719876869,1.375660572196266,14.54915075581603,0,211.2534337904722,0.01873240214691312,-2.84709283926432e-09,-1.022687325589804e-08,1.307396610417122e-08,0,-0.09366201073456558,-1.429114743212168e-10
510,0.3751886725846669,1.375660574329282,14.54915075308603,0,211.0661098154307,0.01873240217688605,-2.867972928588536e-09,-1.02994492389793e-08,1.316742216650457e-08,0,-0.09366201088443023,-1.439609126352437e-10
512,0.3751886729850186,1.375660575755704,14.54915075125926,0,210.878785838937,0.01873240219698936,-2.882225028089103e-09,-1.03479833477852e-08,1.323020838717159e-08,0,-0.09366201098494682,-1.446778252756076e-10
514,0.375188673188742,1.375660576475533,14.54915075033571,0,210.6914618609909,0.01873240220722307,-2.889849165521596e-09,-1.037247558233383e-08,1.326232473841671e-08,0,-0.09366201103611535,-1.45062170608945e-10
516,0.3751886731958371,1.375660576488768,14.54915075031537,0,210.5041378815926,0.01873240220758716,-2.890845285374866e-09,-1.037292595525371e-08,1.326377124799549e-08,0,-0.09366201103793578,-1.45113948635256e-10
518,0.375188672179166,1.375660572839622,14.54915075498119,0,210.3168138946623,0.01873240215655329,-2.856309119780853e-09,-1.024876354541366e-08,1.31050726381865e-08,0,-0.09366201078276647,-1.433804325268184e-10
520,0.3751886710881286,1.37566056892458,14.54915075998727,0,210.1294899071852,0.0187324021017858,-2.819183234081812e-09,-1.011555402064612e-08,1.293473726737826e-08,0,-0.093662010508929,-1.415168121576826e-10
522,0.3751886699970913,1.375660565009537,14.54915076499335,0,209.9421659197081,0.01873240204701831,-2.782057390016135e-09,-9.982344489477226e-09,1.276440189657002e-08,0,-0.09366201023509155,-1.396531917885468e-10
524,0.375188668906054,1.375660561094495,14.54915076999943,0,209.754841932231,0.01873240199225082,-2.744931601461609e-09,-9.849134945597283e-09,1.259406653963957e-08,0,-0.09366200996125408,-1.377895436638354e-10
526,0.3751886678150167,1.375660557179453,14.54915077500551,0,209.567517944754,0.01873240193748332,-2.707805715762568e-09,-9.715925426864428e-09,1.242373115495354e-08,0,-0.0936620096874166,-1.359258816613362e-10
528,0.3751886667239793,1.375660553264411,14.54915078001159,0,209.3801939572769,0.01873240188271583,-2.670679857819103e-09,-9.582715895420524e-09,1.225339575638973e-08,0,-0.09366200941357913,-1.340622751699883e-10
