"time","A","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
7.8,10,0.00288241936380826,0,7.258122606658517,0,0.5266968614303186,0.340405573787248,7.258122606658532,0,0,0,0.01,0,1.365114306970273e-06,0,2.805225453528237e-05,0,6.184651353713377e-06,0.04930887270311001,2.805225452018334e-05,0,0,0,0
8,10,0.002882668872092098,0,7.258126690570503,0,0.526697762855962,0.3502575126550786,7.258126690570529,0,0,0,0.01,0,1.133502144847354e-06,0,2.103076624848654e-05,0,4.640775939090958e-06,0.04921044291702259,2.103076622272937e-05,0,0,0,0
8.199999999999999,10,0.002882876396395349,0,7.258129978354591,0,0.5266984886133775,0.3600897774517451,7.258129978354623,0,0,0,0.01,0,9.407359523819908e-07,0,1.537873231960418e-05,0,3.397578991481964e-06,0.04911219240084376,1.537873228851794e-05,0,0,0,0
8.4,10,0.002883048524125022,0,7.258132608602852,0,0.5266990695126553,0.3699024057279607,7.258132608602883,0,0,0,0.01,0,7.807378272391141e-07,0,1.085768279374122e-05,0,2.401570423860022e-06,0.0490141238443116,1.085768276443133e-05,0,0,0,0
8.6,10,0.002883191865873277,0,7.258134803860359,0,0.5266995542876919,0.3796954338793734,7.258134803860385,0,0,0,0.01,0,6.47502595041427e-07,0,7.084292240833179e-06,0,1.570557714991594e-06,0.04891624173720568,7.084292214187826e-06,0,0,0,0
8.800000000000001,10,0.002883310345167007,0,7.25813621538718,0,0.5266998665260354,0.3894689055566036,7.2581362153872,0,0,0,0.01,0,5.369095959460723e-07,0,4.660688857072159e-06,0,1.033559051233368e-06,0.04881853801277823,4.660688837532234e-06,0,0,0,0
9,10,0.002883409028004051,0,7.258137320734095,0,0.5267001112000779,0.3992228537189422,7.258137320734105,0,0,0,0.01,0,4.447140380917265e-07,0,2.763392572546763e-06,0,6.122200693070567e-07,0.04872102280906093,2.763392562776801e-06,0,0,0,0
9.199999999999999,10,0.002883490384990737,0,7.258137894281728,0,0.5267002381747985,0.4089573202917354,7.258137894281729,0,0,0,0.01,0,3.683105184986574e-07,0,1.781945789147699e-06,0,3.935082530936995e-07,0.04862369070066149,1.781945789147699e-06,0,0,0,0
9.4,10,0.002883555897843229,0,7.258138237432324,0,0.526700314283846,0.4186723399763826,7.258138237432317,0,0,0,0.01,0,3.066483784171931e-07,0,1.196444191720047e-06,0,2.619503436385173e-07,0.04852654800749365,1.196444198825475e-06,0,0,0,0
9.6,10,0.002883608327723099,0,7.25813842398782,0,0.5267003556984906,0.4283679507304513,7.258138423987806,0,0,0,0.01,0,2.571972328563842e-07,0,8.798237782770002e-07,0,1.902402630982181e-07,0.04842959595979983,8.798237915996765e-07,0,0,0,0
9.800000000000001,10,0.002883650225036048,0,7.258138538765608,0,0.5267003810274716,0.4380441903367989,7.25813853876559,0,0,0,0.01,0,2.176392354925026e-07,0,6.859927790259235e-07,0,1.468773356272379e-07,0.04833283603308414,6.859927976776703e-07,0,0,0,0
10,10,0.002883684093541794,0,7.258138685350525,0,0.5267004130627759,0.4477010963165548,7.258138685350508,0,0,0,0.01,0,1.85722829901605e-07,0,4.364725416650117e-07,0,9.30621437689183e-08,0.04823627012295711,4.364725576522233e-07,0,0,0,0
10.2,10,0.002883710710546379,0,7.258138720022182,0,0.5267004204042555,0.4573387088485029,7.258138720022164,0,0,0,0.01,0,1.605457500102048e-07,0,3.793238008142907e-07,0,8.151257402388978e-08,0.04813989469329556,3.793238194660375e-07,0,0,0,0
10.4,10,0.002883731828344044,0,7.258138638722012,0,0.5267004022559379,0.4669570666105579,7.258138638721997,0,0,0,0.01,0,1.404437387254875e-07,0,5.217257399436903e-07,0,1.132635194522891e-07,0.0480437092754645,5.21725754154545e-07,0,0,0,0
10.6,10,0.002883750091864267,0,7.258138565256663,0,0.526700385841027,0.4765562069065359,7.258138565256655,0,0,0,0.01,0,1.230549103265963e-07,0,6.503221534615022e-07,0,1.420323236800414e-07,0.04794771620921989,6.503221623432864e-07,0,0,0,0
10.8,10,0.002883767556262623,0,7.258138538950834,0,0.5267003798701489,0.4861361679481356,7.258138538950833,0,0,0,0.01,0,1.064783102071309e-07,0,6.974669890524865e-07,0,1.527995516781289e-07,0.04785191597878295,6.974669890524865e-07,0,0,0,0
11,10,0.002883783073471948,0,7.258138532852801,0,0.5267003783813193,0.4956969879380973,7.258138532852809,0,0,0,0.01,0,9.177007484094044e-08,0,7.09548595878573e-07,0,1.558191553563404e-07,0.04775630760880285,7.095485878849672e-07,0,0,0,0
11.2,10,0.002883793588030326,0,7.2581384805458,0,0.5267003666755836,0.5052387050738282,7.258138480545814,0,0,0,0.01,0,8.174717353775021e-08,0,8.008584106988792e-07,0,1.763943964228076e-07,0.04766088925481041,8.008583973762029e-07,0,0,0,0
11.4,10,0.002883803180275851,0,7.258138463256663,0,0.5267003627400743,0.5147613575726894,7.258138463256683,0,0,0,0.01,0,7.263908170839287e-08,0,8.316540665020966e-07,0,1.835271854488951e-07,0.04756566232381611,8.31654046073993e-07,0,0,0,0
11.6,10,0.00288381279562027,0,7.258138497348881,0,0.5267003702021497,0.5242649836432758,7.258138497348905,0,0,0,0.01,0,6.356931724635709e-08,0,7.73796282160788e-07,0,1.709539518834902e-07,0.04747062679437822,7.737962581799707e-07,0,0,0,0
11.8,10,0.002883822710701718,0,7.258138581362413,0,0.5267003887394099,0.5337496213707135,7.258138581362438,0,0,0,0.01,0,5.427410136203334e-08,0,6.298320958109116e-07,0,1.392272985789589e-07,0.04737578225309127,6.298320709419158e-07,0,0,0,0
12,10,0.002883829436609722,0,7.258138613481287,0,0.526700395790229,0.5432153081449325,7.258138613481316,0,0,0,0.01,0,4.79394984156771e-08,0,5.750887677180572e-07,0,1.272784784234204e-07,0.04728112607958673,5.750887375199909e-07,0,0,0,0
12.2,10,0.002883835592084248,0,7.258138654664997,0,0.5267004048645956,0.5526620824834575,7.258138654665027,0,0,0,0.01,0,4.215599070604009e-08,0,5.04647228893873e-07,0,1.117892787227959e-07,0.04718665923314945,5.046471986958068e-07,0,0,0,0
12.4,10,0.002883841489290243,0,7.258138704400328,0,0.5267004158499301,0.5620899824779735,7.258138704400359,0,0,0,0.01,0,3.662725118992391e-08,0,4.194243796717956e-07,0,9.295021463628927e-08,0.04709238132119594,4.194243494737293e-07,0,0,0,0
12.6,10,0.002883847440392655,0,7.258138762174066,0,0.5267004286336527,0.5714990462201653,7.258138762174096,0,0,0,0.01,0,3.105695282239543e-08,0,3.203371434779001e-07,0,7.095179777039107e-08,0.04699829195114273,3.203371141680122e-07,0,0,0,0
12.8,10,0.00288385178111266,0,7.258138814445959,0,0.5267004401969335,0.5808893078956074,7.25813881444599,0,0,0,0.01,0,2.700581770665941e-08,0,2.305811417357972e-07,0,5.106349609818039e-08,0.04690439048220862,2.305811124259094e-07,0,0,0,0
13,10,0.002883855291198702,0,7.258138863784706,0,0.5267004511147481,0.5902608065200847,7.258138863784736,0,0,0,0.01,0,2.373818146130663e-08,0,1.458026304135274e-07,0,3.227425304785925e-08,0.04681067658052829,1.458026002154611e-07,0,0,0,0
13.2,10,0.002883858148757415,0,7.258138908793492,0,0.5267004610773918,0.5996135799203386,7.258138908793519,0,0,0,0.01,0,2.108367704468234e-08,0,6.842964062059309e-08,0,1.511907266049661e-08,0.04671714983668353,6.84296139752405e-08,0,0,0,0
13.4,10,0.002883860399486695,0,7.258138947202777,0,0.5267004695804598,0.6089476656614264,7.258138947202804,0,0,0,0.01,0,1.899634750023027e-08,0,2.382730457384241e-09,0,4.732223501946464e-10,0.04662380982462846,2.38270381203165e-09,0,0,0,0
13.6,10,0.002883862089084435,0,7.258138976743024,0,0.5267004761195475,0.6182631013084051,7.258138976743051,0,0,0,0.01,0,1.743023587399625e-08,0,-4.841753842299568e-08,0,-1.078803402165818e-08,0.04653065611831723,-4.841756418016985e-08,0,0,0,0
13.8,10,0.002883863263248532,0,7.258138995144693,0,0.5267004801902506,0.6275599244263323,7.258138995144717,0,0,0,0.01,0,1.633938521245978e-08,0,-8.005060081472948e-08,0,-1.778943392594101e-08,0.04643768829170402,-8.005062479554681e-08,0,0,0,0
14,10,0.002883863967676879,0,7.258139000138244,0,0.5267004812881642,0.636838172580265,7.258139000138266,0,0,0,0.01,0,1.567783855993196e-08,0,-8.859590217014102e-08,0,-1.965571172490854e-08,0.04634490591874293,-8.859592437460151e-08,0,0,0,0
14.2,10,0.002883864248067371,0,7.258138989454138,0,0.5267004789088837,0.6460978833352605,7.258138989454159,0,0,0,0.01,0,1.539963896375965e-08,0,-7.013287728341311e-08,0,-1.551160311308308e-08,0.04625230857338813,-7.01328994878736e-08,0,0,0,0
14.4,10,0.002883864395244979,0,7.258138979889925,0,0.5267004767809137,0.6553390916887627,7.258138979889943,0,0,0,0.01,0,1.524896741733964e-08,0,-5.361555288629916e-08,0,-1.181146469519945e-08,0.04615989627730996,-5.361557153804597e-08,0,0,0,0
14.6,10,0.002883864721809304,0,7.258138989936881,0,0.526700479008768,0.6645618324101336,7.258138989936898,0,0,0,0.01,0,1.495136287303286e-08,0,-7.09182064184688e-08,0,-1.56607447010515e-08,0.04606766909194941,-7.091822507021561e-08,0,0,0,0
14.8,10,0.002883865018803682,0,7.258138997517289,0,0.52670048069061,0.6737661457318413,7.258138997517303,0,0,0,0.01,0,1.467888725327493e-08,0,-8.396793305109895e-08,0,-1.856967202229498e-08,0.04597562612614273,-8.396794726195367e-08,0,0,0,0
15,10,0.002883865362212132,0,7.2581390027174,0,0.5267004818450228,0.6829520689017071,7.258139002717414,0,0,0,0.01,0,1.435965457218663e-08,0,-9.290591940214199e-08,0,-2.056857750787344e-08,0.04588376700916071,-9.290593361299671e-08,0,0,0,0
15.2,10,0.002883865828018676,0,7.258139005623469,0,0.5267004824905894,0.6921196391675528,7.258139005623478,0,0,0,0.01,0,1.392177883868459e-08,0,-9.787335208955028e-08,0,-2.168779245081964e-08,0.04579209137027405,-9.787336274769132e-08,0,0,0,0
15.4,10,0.002883866492207333,0,7.258139006321744,0,0.5267004826458926,0.7012688937771998,7.258139006321753,0,0,0,0.01,0,1.329337406645592e-08,0,-9.90114177312762e-08,0,-2.19576463678095e-08,0.04570059883875344,-9.901142572488197e-08,0,0,0,0
15.6,10,0.002883867430762127,0,7.25813900489848,0,0.5267004823295156,0.7103998699784696,7.258139004898487,0,0,0,0.01,0,1.240255426615197e-08,0,-9.646129228713107e-08,0,-2.140847010778657e-08,0.04560928904386963,-9.646129939255843e-08,0,0,0,0
15.8,10,0.002883868719667078,0,7.258139001439927,0,0.5267004815600413,0.7195126050191838,7.258139001439933,0,0,0,0.01,0,1.117743344929145e-08,0,-9.036416948049464e-08,0,-2.007059540787282e-08,0.04551816161489331,-9.036417569774358e-08,0,0,0,0
16,10,0.002883870434906208,0,7.25813899603234,0,0.5267004803560528,0.7286071361471638,7.258138996032344,0,0,0,0.01,0,9.546125627826751e-09,0,-8.086123592931926e-08,0,-1.797435089656574e-08,0.04542721618109521,-8.086124037021136e-08,0,0,0,0
16.2,10,0.002883871067546207,0,7.258138991926394,0,0.5267004794460326,0.737683485966121,7.258138991926398,0,0,0,0.01,0,8.941980947363426e-09,0,-7.371304455716654e-08,0,-1.640349323039914e-08,0.04533645259122217,-7.371304633352338e-08,0,0,0,0
16.4,10,0.002883871568628024,0,7.258138987461215,0,0.5267004784566176,0.7467416998091126,7.258138987461217,0,0,0,0.01,0,8.462049691168594e-09,0,-6.595823975885651e-08,0,-1.469631838446617e-08,0.04524587035336881,-6.595824153521335e-08,0,0,0,0
16.6,10,0.002883872080521503,0,7.25813898259051,0,0.5267004773766556,0.7557818155373434,7.258138982590511,0,0,0,0.01,0,7.971397574142725e-09,0,-5.750263731840732e-08,0,-1.283065387269744e-08,0.04515546908761288,-5.750263820658574e-08,0,0,0,0
16.8,10,0.002883872617419818,0,7.258138977523902,0,0.5267004762524065,0.7648038698277073,7.2581389775239,0,0,0,0.01,0,7.456822938636809e-09,0,-4.870649839006091e-08,0,-1.088570034113445e-08,0.04506524843178174,-4.870649572552566e-08,0,0,0,0
17,10,0.002883873193516139,0,7.258138972471011,0,0.52670047513013,0.7738078993570993,7.25813897247101,0,0,0,0.01,0,6.905124133940732e-09,0,-3.99300930098434e-08,0,-8.940653550837396e-09,0.04497520802370281,-3.993009212166498e-08,0,0,0,0
17.2,10,0.002883873823003641,0,7.258138967641464,0,0.5267004740560858,0.7827939408024139,7.258138967641463,0,0,0,0.01,0,6.303099504573889e-09,0,-3.153368766106723e-08,0,-7.074710595134093e-09,0.04488534750120345,-3.153368588471039e-08,0,0,0,0
17.4,10,0.002883874520075496,0,7.258138963244882,0,0.5267004730765336,0.7917620308405459,7.258138963244881,0,0,0,0.01,0,5.63754739722408e-09,0,-2.387754882704485e-08,0,-5.367070343709202e-09,0.04479566650211109,-2.387754793886643e-08,0,0,0,0
17.6,10,0.002883875298924876,0,7.258138959490889,0,0.526700472237733,0.8007122061483897,7.258138959490886,0,0,0,0.01,0,4.895266155109657e-09,0,-1.732194476744553e-08,0,-3.896929445801334e-09,0.04470616466425306,-1.732194210291027e-08,0,0,0,0
17.8,10,0.002883876002765104,0,7.258138955268123,0,0.5267004712957272,0.80964449220863,7.25813895526812,0,0,0,0.01,0,4.223500313805389e-09,0,-9.965040348447474e-09,0,-2.250900799083411e-09,0.04461684170867676,-9.965035907555375e-09,0,0,0,0
18,10,0.002883876468794504,0,7.258138949418752,0,0.5267004699963497,0.8185589141101444,7.25813894941875,0,0,0,0.01,0,3.77513883651967e-09,0,1.745839028899354e-10,0,1.731947918415244e-12,0.04452769735935726,1.745847910683551e-10,0,0,0,0
18.2,10,0.002883876899892376,0,7.258138943610182,0,0.5267004687061305,0.8274555208832837,7.258138943610179,0,0,0,0.01,0,3.359918441993986e-09,0,1.024030105156726e-08,0,2.238176755042787e-09,0.04443873116228379,1.024030193974568e-08,0,0,0,0
18.4,10,0.002883877294182506,0,7.258138937927884,0,0.5267004674440541,0.8363343481528647,7.25813893792788,0,0,0,0.01,0,2.979716868644483e-09,0,2.008443722445463e-08,0,4.425529720464283e-09,0.04434994276310518,2.008443900081147e-08,0,0,0,0
18.6,10,0.002883877649788676,0,7.258138932457326,0,0.5267004662291042,0.8451954315437042,7.258138932457324,0,0,0,0.01,0,2.636411855320986e-09,0,2.955933453563375e-08,0,6.530887830535903e-09,0.04426133180747013,2.955933897652585e-08,0,0,0,0
18.8,10,0.002883877964834671,0,7.258138927283984,0,0.5267004650802648,0.8540388066806188,7.258138927283981,0,0,0,0.01,0,2.33188114043964e-09,0,3.851732977011579e-08,0,8.521349403878276e-09,0.04417289794102739,3.851733332282947e-08,0,0,0,0
19,10,0.002883878237444273,0,7.258138922493327,0,0.5267004640165198,0.8628645091884252,7.258138922493324,0,0,0,0.01,0,2.068002459380824e-09,0,4.681075438384141e-08,0,1.036401275911203e-08,0.04408464080942572,4.681075704837667e-08,0,0,0,0
19.2,10,0.002883878465741267,0,7.258138918170828,0,0.5267004630568535,0.8716725746919403,7.258138918170825,0,0,0,0.01,0,1.84665355359645e-09,0,5.429194516182179e-08,0,1.202597488259016e-08,0.04399656005831389,5.429194782635705e-08,0,0,0,0
19.4,10,0.002883878647849437,0,7.258138914401957,0,0.5267004622202492,0.880463038815981,7.258138914401955,0,0,0,0.01,0,1.669712156732173e-09,0,6.081323711271125e-08,0,1.347433364884409e-08,0.04390865533334055,6.081323888906809e-08,0,0,0,0
19.6,10,0.002883878781892566,0,7.258138911272186,0,0.5267004615256915,0.8892359371853639,7.258138911272184,0,0,0,0.01,0,1.539056009806222e-09,0,6.622696524516414e-08,0,1.467618604422682e-08,0.04382092628015455,6.622696702152098e-08,0,0,0,0
19.8,10,0.002883878865994437,0,7.258138908866989,0,0.5267004609921641,0.8979913054249058,7.258138908866984,0,0,0,0.01,0,1.45656284906634e-09,0,7.038545923876427e-08,0,1.559862949918056e-08,0.04373337254440458,7.038546279147795e-08,0,0,0,0
20,10,0.002883878898278835,0,7.258138907271832,0,0.5267004606386508,0.9067291791594233,7.258138907271829,0,0,0,0.01,0,1.424110413362351e-09,0,7.31410594312365e-08,0,1.620876277641514e-08,0.04364599377173938,7.31410638721286e-08,0,0,0,0
20.2,10,0.002883878876869543,0,7.25813890657219,0,0.5267004604841357,0.9154495940137334,7.258138906572187,0,0,0,0.01,0,1.443576440676719e-09,0,7.4346102607592e-08,0,1.647368375046199e-08,0.04355878960780771,7.434610616030568e-08,0,0,0,0
20.4,10,0.002883878799890345,0,7.258138906853534,0,0.5267004605476029,0.9241525856126527,7.25813890685353,0,0,0,0.01,0,1.516838667690867e-09,0,7.385292200012827e-08,0,1.636048718722805e-08,0.04347175969825832,7.385292732919879e-08,0,0,0,0
20.6,10,0.002883878665465025,0,7.258138908201336,0,0.526700460848036,0.9328381895809983,7.258138908201333,0,0,0,0.01,0,1.645774831953578e-09,0,7.151384906478597e-08,0,1.583627495804762e-08,0.04338490368873994,7.151385172932123e-08,0,0,0,0
20.8,10,0.002883878471717366,0,7.258138910701066,0,0.5267004614044193,0.9415064415435865,7.258138910701063,0,0,0,0.01,0,1.83226267361572e-09,0,6.718122769200363e-08,0,1.486814138473846e-08,0.04329822122490132,6.718123035653889e-08,0,0,0,0
21,10,0.002883878216771151,0,7.258138914438197,0,0.5267004622357365,0.9501573771252344,7.258138914438192,0,0,0,0.01,0,2.078179928491353e-09,0,6.070738223229455e-08,0,1.342318478592119e-08,0.0432117119523912,6.070738667318665e-08,0,0,0,0
