"time","EC","X","Y","Z","der(EC)","der(X)","der(Y)","der(Z)"
3.48,-0.08442491490567709,0.02406489869353802,0.5578199662155463,0.002540049998450216,-0.02445995000154978,-0.008124843310484207,0.03253903296341515,4.576034861884576e-05
3.6,-0.08735978467668003,0.02316164150506949,0.5616525526725427,0.002545590500979575,-0.02445440949902043,-0.006969497053389086,0.03137058090423883,5.33256481707353e-05
3.72,-0.09029394588724265,0.02238679082809614,0.5653552853547426,0.002551869706433168,-0.02444813029356683,-0.00597829915317224,0.03037478900177776,5.16404449612041e-05
3.84,-0.09322732289158518,0.02172224601093732,0.5689463495218819,0.002558727360979104,-0.0244412726390209,-0.005124707007817367,0.02951799169026542,4.798795657286279e-05
3.96,-0.09615985159786702,0.02115269852452857,0.5724412202940774,0.002565932781337417,-0.02443406721866258,-0.004388092366170341,0.02875803545697853,6.412412785451868e-05
4.08,-0.09909148191696675,0.02066567938504205,0.5758523200624629,0.002573482471791694,-0.02442651752820831,-0.003750215387991598,0.02808738176865083,8.935114754902735e-05
4.2,-0.1020221677906359,0.02025003275544496,0.5791904998154469,0.002581635221642026,-0.02441836477835797,-0.00319268875464462,0.02753675121712956,7.430231587300358e-05
4.32,-0.1049518707418504,0.0198969321017096,0.5824646414759054,0.002590297166704383,-0.02440970283329562,-0.002704255445746492,0.02708706022893231,2.689805010975621e-05
4.44,-0.1078805540757314,0.01959824647029548,0.5856834169358398,0.002598890672109666,-0.02440110932789033,-0.002280150341770093,0.02665104246702149,3.021720263890471e-05
4.56,-0.1108081886495435,0.01934695482741507,0.5888540155369062,0.002607218286008787,-0.02439278171399121,-0.00191340400302416,0.02619723431885768,0.0001089513981577606
4.68,-0.1137347555543989,0.01913744741137868,0.5919810426603019,0.002616265481981748,-0.02438373451801825,-0.001586502285933226,0.02586192281076211,0.0001083139931893811
4.8,-0.1166602287997717,0.01896479199347164,0.5950695922612999,0.002625844543536307,-0.02437415545646369,-0.001295246519438229,0.02561475183481871,5.46501410833098e-05
4.92,-0.1195845793983671,0.01882459741398028,0.5981245638282556,0.002635418154163072,-0.02436458184583693,-0.001039980999210883,0.02537740829943724,2.715454561058595e-05
5.04,-0.1225077986023291,0.01871297113906663,0.6011503191497244,0.002644508311543793,-0.02435549168845621,-0.0008211968378185278,0.02508159823451223,9.509029176239976e-05
5.16,-0.1254298711566128,0.01862646515906191,0.6041496869377023,0.002653719057654245,-0.02434628094234575,-0.0006284636855678058,0.02480979224499169,0.0001649523829219922
5.28,-0.1283507776638753,0.01856227378700333,0.6071247022071347,0.002663801667391896,-0.0243361983326081,-0.0004504667508575819,0.0246632184109461,0.0001234466725195012
5.4,-0.131270493334983,0.018518079579126,0.6100778479099351,0.002674565844116507,-0.02432543415588349,-0.0002865258198698475,0.02461262035671763,-6.603809643477253e-07
5.52,-0.1341890046268227,0.01849151898709018,0.6130132707918001,0.002684214846471046,-0.02431578515352895,-0.0001533868991243012,0.02441173509488215,5.743695777119364e-05
5.64,-0.1371063096353295,0.01848045905178777,0.6159317681226583,0.00269408245956433,-0.02430591754043567,-3.433071139673661e-05,0.02424162534072427,9.862291110811347e-05
5.76,-0.1400223959520265,0.01848320133207914,0.618834855671489,0.00270433894720632,-0.02429566105279368,7.438049882575303e-05,0.02412360606555725,9.767448841071493e-05
5.88,-0.1429372431048388,0.01849833993515453,0.6217240497331408,0.002714853435428806,-0.0242851465645712,0.0001728815186054083,0.02403850819310505,7.375685286077757e-05
6,-0.1458508405034861,0.01852447527660625,0.6246009824242573,0.002725382801662961,-0.02427461719833704,0.0002600350371666582,0.02395275481405279,6.182734711762238e-05
6.12,-0.1487631818281132,0.01856032839269525,0.6274670868118484,0.002735766622666565,-0.02426423337733343,0.0003354387293390462,0.02384451893609052,8.427571190388434e-05
6.24,-0.151674259890981,0.01860479686819038,0.6303232527499314,0.002746210271885578,-0.02425378972811442,0.00040251873218495,0.02374029642152853,0.0001109745744008093
6.36,-0.1545840589925243,0.01865707160321791,0.6331699902705077,0.002756997117769231,-0.02424300288223077,0.0004652805773385973,0.02367610439621309,0.0001016179086790101
6.48,-0.1574925639068744,0.01871641391068518,0.6360082019109018,0.002767948084251062,-0.02423205191574894,0.0005225415002580603,0.02362753165799314,8.19787574978339e-05
6.6,-0.1603997656060414,0.01878208404199535,0.6388388671006395,0.002778814462355376,-0.02422118553764462,0.0005723110166661579,0.02356193384356353,8.694067741512245e-05
6.72,-0.1633056580415672,0.01885338089875665,0.6416627122418639,0.002789564899800031,-0.02421043510019997,0.0006149592801911498,0.02347513166166221,0.0001203441583465556
6.84,-0.1662102318024931,0.01892974953910271,0.6444799500799934,0.002800532182101937,-0.02419946781789806,0.0006548013874803629,0.02340888580259076,0.0001357806278269617
6.96,-0.1691134640754521,0.01901094936907224,0.6472904123002688,0.002812102404828137,-0.02418789759517186,0.0006964700418655261,0.0234104657252952,8.096182801127809e-05
7.08,-0.1720153348499405,0.01909669527987575,0.6500948355642149,0.002823804004764268,-0.02417619599523573,0.0007349656164937143,0.02341952647604706,2.170390269503079e-05
7.2,-0.1749158494192801,0.01918625464776166,0.6528948655162716,0.00283472925427335,-0.02416527074572665,0.0007607215507397912,0.02332396967395317,8.057952103364017e-05
7.32,-0.1778150055040561,0.01927917370634211,0.6556899096172215,0.002845922179550675,-0.02415407782044932,0.0007860720691701319,0.02325269170910638,0.0001153140421727207
7.44,-0.1807127816410034,0.01937536306802773,0.6584798316342053,0.00285758693790983,-0.02414241306209017,0.0008134737112301602,0.02322933380531683,9.960554554322302e-05
7.56,-0.1836091621299095,0.0194746439985382,0.6612650627962884,0.002869455334359535,-0.02413054466564046,0.0008400667348375662,0.02322018252926161,7.029540154126828e-05
7.68,-0.1865041451781112,0.01957660351709385,0.6640465442508411,0.002880997409476227,-0.02411900259052377,0.0008601715675469355,0.02316157798179375,9.725304118324242e-05
7.8,-0.1893977259446662,0.01968089926667253,0.666824245782929,0.002892580894242621,-0.02410741910575738,0.0008783838253651312,0.02309739680907935,0.000131638471312904
7.92,-0.1922898722585648,0.01978771705635269,0.6695974170592798,0.002904738142077042,-0.02409526185792296,0.000900700236883544,0.02308929283502753,0.0001052687860119065
8.039999999999999,-0.1951805627362103,0.01989706521485366,0.6723665447950952,0.002916952725489129,-0.02408304727451087,0.0009211132894207186,0.0230758753406401,8.605864445006099e-05
8.16,-0.1980697977437418,0.0200085993794214,0.6751320847774316,0.002929113586175937,-0.02407088641382406,0.0009386892693315435,0.023044023868872,8.817327562053853e-05
8.279999999999999,-0.2009575712655242,0.02012212756798663,0.6778941445924004,0.00294129910442496,-0.02405870089557504,0.0009545450732828939,0.02300253533960922,0.000101620482682824
8.4,-0.2038438701274121,0.02023756060872837,0.6806526798155442,0.002953629702383833,-0.02404637029761617,0.0009701970136189869,0.02296457193705492,0.0001116013469422673
8.52,-0.2067286707630038,0.02035492023560131,0.6834075858202789,0.002966164706330919,-0.02403383529366908,0.0009863312903256758,0.02293604368033486,0.000111460323008474
8.640000000000001,-0.2096119430017331,0.0204741849772501,0.6861589220054027,0.00297883601827072,-0.02402116398172928,0.001002169820286697,0.02290866592908902,0.0001103282323536119
8.76,-0.212493693322132,0.02059535905977232,0.6889066816376138,0.00299165262393514,-0.02400834737606486,0.001017818484071109,0.02288276404762829,0.0001077648443654185
8.880000000000001,-0.2153738821417817,0.0207183392300392,0.6916509524007971,0.003004590510124269,-0.02399540948987573,0.001033109743035161,0.02285506803365711,0.0001072317131833676
9,-0.2182525224278829,0.02084315931377677,0.6943917055697109,0.003017657543562639,-0.02398234245643736,0.001048101598604261,0.02282580904301257,0.0001084318148206827
9.119999999999999,-0.2211295829419053,0.02096979911172991,0.6971289135697674,0.003030870259574102,-0.0239691297404259,0.001063020793246473,0.02279605803452317,0.0001100509126562019
9.24,-0.2240050393811884,0.02109824064901911,0.6998625585180214,0.003044240213330624,-0.02395575978666938,0.001078034327927412,0.02276627247881741,0.000111452979924636
9.359999999999999,-0.2268788906251065,0.02122851392399662,0.7025926116785025,0.003057765021815469,-0.02394223497818453,0.001093085426483567,0.02273543961151159,0.0001137099401892923
9.48,-0.2297510149345278,0.02136073390236527,0.7053187978540464,0.003071483177333825,-0.02392851682266618,0.001108521483412317,0.02270670943260417,0.0001132859066497495
9.6,-0.2326214673582169,0.02149484859821203,0.7080412414850334,0.003085377274193557,-0.02391462272580644,0.001124199305602461,0.02267734596199178,0.0001130774582123188
9.720000000000001,-0.235490247896174,0.0216308580115369,0.7107599425714644,0.003099447312394664,-0.02390055268760534,0.001140128523006927,0.02264642708566095,0.0001139970789373126
9.84,-0.2383573565483988,0.02176876214233989,0.7134749011133387,0.003113693291937147,-0.02388630670806285,0.001156318952259309,0.02261301160432638,0.0001169761514771771
9.960000000000001,-0.2412227291152146,0.02190871803682161,0.7161858637515618,0.003128147326044523,-0.02387185267395548,0.001172998706292299,0.02257924780516096,0.0001196061625020335
10.08,-0.2440862850806899,0.02205092265424616,0.7188925127361931,0.003142849689469366,-0.02385715031053063,0.001190456737175891,0.02254783782851189,0.0001188557448427796
10.2,-0.2469481054508027,0.02219517783659034,0.7215951677511043,0.003157759862333658,-0.02384224013766634,0.001208433580402646,0.02251363521140481,0.0001201713458588724
10.32,-0.249808190225553,0.02234148358385412,0.7242938287962952,0.003172877844637401,-0.0238271221553626,0.001226943750517363,0.02247545327891998,0.0001247251259251848
10.44,-0.2526664308570937,0.02249015419988148,0.7269880222143974,0.003188254442061457,-0.02381174555793854,0.001246276825972113,0.02243670047131152,0.0001287682606550418
10.56,-0.2555227240207372,0.02264148886468771,0.7296772971397231,0.003203938015593669,-0.02379606198440633,0.001266716703436697,0.02240018773057312,0.0001291575503965937
10.68,-0.258377171868401,0.02279519179405175,0.732362099320482,0.003219880753159745,-0.02378011924684026,0.001288027776557291,0.02235993518578194,0.0001321562845009931
10.8,-0.2612297744000853,0.02295126298797362,0.7350424287566745,0.003236082654759682,-0.02376391734524032,0.001310231822798958,0.02231435475853533,0.0001393307639059693
10.92,-0.2640802956989518,0.02311054587808351,0.7377170791104637,0.003252670709769861,-0.02374732929023014,0.001333987206323779,0.02227246157681595,0.0001408805070903861
11.04,-0.2669288354861445,0.02327268394906185,0.7403865602962326,0.003269591240267279,-0.02373040875973272,0.00135906011888668,0.02222746205879361,0.0001438865820524312
11.16,-0.2697754128696269,0.02343760888759593,0.7430509700206965,0.003286833960812468,-0.02371316603918753,0.001385430286694207,0.02217637873241457,0.0001513570200789077
11.28,-0.2726197905170794,0.02360625379863009,0.7457089788960736,0.003304557821888699,-0.0236954421781113,0.001414093053113082,0.02212933633000991,0.000152012794988287
11.4,-0.2754620304951766,0.02377837465842201,0.748360934581203,0.003322721255082893,-0.02367727874491711,0.001444847960461864,0.02207999713208064,0.0001524336523747523
11.52,-0.2783021315629582,0.02395399747082569,0.7510068142046668,0.00334131988700566,-0.02365868011299434,0.001477654473897224,0.02202501404822449,0.0001560115908725694
11.64,-0.2811398790702577,0.02413410331314454,0.7536453120692366,0.003360463687432151,-0.02363953631256785,0.001512832116357993,0.02196922679231172,0.0001574774038981502
11.76,-0.2839753808063071,0.02431819952529468,0.7562770838469005,0.003380097433681684,-0.02361990256631832,0.001550306610828759,0.02190476493180132,0.0001648310236884052
11.88,-0.2868084282135214,0.0245073212751893,0.7589007143465296,0.003400392591394163,-0.02359960740860584,0.00159118166120112,0.02183917263196422,0.0001692531154404383
12,-0.2896390440440206,0.02470135563351668,0.7615163579552122,0.00342133045491184,-0.02357866954508816,0.00163542971910525,0.02176610341854712,0.0001771364074360424
12.12,-0.2924670741742438,0.02490115024267665,0.7641228694888884,0.003443054442335509,-0.02355694555766449,0.001684049941904874,0.0216890109691863,0.0001838846465732555
12.24,-0.2952924847690029,0.02510688838946412,0.766720000906203,0.003465595473037909,-0.02353440452696209,0.00173735519875742,0.02160306907851528,0.0001939802496894391
12.36,-0.2981150888913351,0.02531969052240838,0.7693062482512214,0.00348915011746399,-0.02351084988253601,0.001796794880866296,0.02151185555275015,0.0002021994489195163
12.48,-0.3009348589538171,0.02553973009137338,0.7718813708189244,0.00351375804334099,-0.02348624195665901,0.001862873401689386,0.02140810104133067,0.0002152675136387473
12.6,-0.3037515219010829,0.02576871094748109,0.7744430124063747,0.003539798547072706,-0.02346020145292729,0.001938959643934104,0.02129974562131903,0.0002214961876744726
12.72,-0.3065649937772418,0.02600728154484381,0.7769903763504825,0.003567335881769045,-0.02343266411823096,0.002025423377167726,0.02117527591744989,0.0002319648236134356
12.84,-0.3093750731543439,0.02625687161128731,0.7795215780852004,0.003596623457710555,-0.02340337654228945,0.002124371524873847,0.02102890993505663,0.0002500950823589054
12.96,-0.3121815012395862,0.02651943786887106,0.782033926461008,0.003628136909555382,-0.02337186309044462,0.002240539363886492,0.02085765283035207,0.0002736708962059438
13.08,-0.3149839446347881,0.02679770871605854,0.7845236812114464,0.003662554707121017,-0.02333744529287898,0.002380831002226981,0.02065531841582413,0.0003012958748275746
13.2,-0.3177820531965024,0.02709476051994045,0.7869865889807927,0.003700703695592787,-0.02329929630440721,0.002554222581958376,0.02040430822446809,0.0003407654979807233
13.32,-0.3205752613872101,0.02741579731980079,0.7894150891429977,0.00374437492422642,-0.02325562507577358,0.002781720198642697,0.02008474723190062,0.0003891576452302796
13.44,-0.3233627202552421,0.02776946976892622,0.7917969201925129,0.003796330293561326,-0.02320366970643867,0.003095648503538526,0.0196386645733207,0.0004693566295796733
13.56,-0.3261432125142086,0.02816934064268772,0.7941114066433517,0.003862465227724447,-0.02313753477227555,0.003572064139262312,0.01892176789662803,0.0006437027363851836
13.68,-0.3289140169434347,0.02864890587355392,0.7963003002901973,0.003964810779106044,-0.02303518922089395,0.004519179917300699,0.01737358328190958,0.00114242602168335
13.8,-0.3316640305585067,0.02936726305889002,0.7979798602611935,0.004316907237761122,-0.02268309276223888,0.00928765350807598,0.004151994358939148,0.00924344489522411
13.92,-0.2935940748560883,0.1375354720024588,0.02441937620838682,0.6316392266446758,0.6046392266446757,1.31794158161116,-0.0006927780348727607,-1.921888030220963
14.04,-0.2340229826732523,0.287861027744252,0.02443493126632782,0.4217270236621034,0.3947270236621033,1.199144933749417,0.0002599288421916545,-1.594131886253712
14.16,-0.197477767073332,0.4263441103624239,0.02450016897361129,0.2466334877367343,0.2196334877367342,1.108876615819894,0.001046612147526329,-1.329556715704154
14.28,-0.1800765573161391,0.5522790347047111,0.02494802968443215,0.1028494929264157,0.07584949292641571,0.9635155083577444,0.01067728614593203,-1.050042287430091
14.4,-0.1771253575675164,0.6216186442423978,0.03938457035454238,0.01612214297003872,-0.01087785702996128,-0.08129387897849064,0.4626103475583028,-0.3704386115498504
14.52,-0.1798422797039015,0.5724440532555758,0.1043374894461353,0.003060737001728722,-0.02393926299827128,-0.4311860858983815,0.4508547846566733,0.00427056423997961
14.64,-0.1826858208949245,0.5226463985808393,0.1565004825473229,0.003538939766403416,-0.02346106023359659,-0.3990203267677946,0.4185959404366424,0.003885446564748862
14.76,-0.1854701173546472,0.4766868709358451,0.2046714035894017,0.004111842829166701,-0.0228881571708333,-0.3662195173950145,0.3818210729014804,0.007286601664367076
14.88,-0.1803883453931482,0.5069161019152668,0.02467193428464881,0.1488003091931198,0.1218003091931198,1.036059774625472,0.003284866446872566,-1.161144950265464
15,-0.1732618902184865,0.610088780320366,0.02862284764894207,0.03455026224910201,0.007550262249102008,0.4616519106609627,0.1330766975428708,-0.6022788704529357
15.12,-0.1751017093922317,0.5866828008696443,0.08554810870052659,0.00287079982218763,-0.02412920017781237,-0.4408018070254307,0.4604323489402848,0.004498658262958366
15.24,-0.1779667128768649,0.5357589114616582,0.1388436189148454,0.003364182500508611,-0.02363581749949139,-0.4082584541064878,0.4280880438442538,0.003806227761725362
15.36,-0.1807753519436662,0.4886513339108712,0.188286504251603,0.003837513781438388,-0.02316248621856161,-0.3768310533892144,0.3954208095165081,0.004572730091268114
15.48,-0.1833967073722881,0.4486353323310022,0.1890340529075985,0.04572732213389208,0.01872732213389208,0.7269138289207331,-15.18559720226064,14.43995605120602
15.6,-0.170750072574464,0.5695595890417047,0.02538068405099225,0.07580979948199199,0.04880979948199199,0.8824231079074418,0.02335456178473272,-0.954587469174166
15.72,-0.1699748487571751,0.6057668156069959,0.06128867574342031,0.002919357406997025,-0.02408064259300298,-0.450066429071049,0.5538870276244662,-0.0797399559604143
15.84,-0.1728663011351721,0.5533837459346626,0.1163314373444266,0.003151117856290883,-0.02384888214370912,-0.4201911104777832,0.440077218479406,0.003962774142086537
15.96,-0.175700816854269,0.5048563580546238,0.1672428181421795,0.003601640657871723,-0.02339835934212828,-0.3888235873028414,0.4084820797232384,0.003739866921731334
16.08,-0.1784776592659412,0.4600958910595278,0.2141901284842904,0.004191639722454656,-0.02280836027754534,-0.356123488564932,0.3704737272234048,0.008458121619072632
16.2,-0.1718116221780474,0.504549309826937,0.02469205943226942,0.1425702529191498,0.1155702529191498,1.033178344446943,0.004451696627986536,-1.153200293994079
16.32,-0.1653180301617647,0.6047223596652378,0.02949350639856794,0.03110216409829345,0.004102164098293448,0.3885158428298989,0.1622314925233148,-0.5548494994515069
16.44,-0.1673539364714714,0.5761684168813357,0.08830514986962357,0.002880369720807703,-0.0241196302791923,-0.4352633005931002,0.4550174710481292,0.004365459824163402
16.56,-0.170218921641333,0.5258784544358058,0.1409863304978972,0.003354136707957527,-0.02364586329204247,-0.403244622376323,0.4232345551350276,0.003655930533337744
16.68,-0.1730302983985913,0.4793345265163675,0.1898987426335493,0.0037970292489996,-0.0232029707510004,-0.3725284148527415,0.3915954941500961,0.004135891453645908
16.8,-0.1757647167629239,0.4368299343572833,0.2333515420908564,0.005583240314922491,-0.02141675968507751,-0.3174886403513318,0.1998436048106887,0.1390617952257203
16.92,-0.1635385514826065,0.5454367648253391,0.02506344444772358,0.09303834220968887,0.06603834220968888,0.9472634660675037,0.01398981046637437,-1.027291618743567
17.04,-0.1614311273335719,0.6040606343104665,0.04671477839606622,0.01065571462709473,-0.01634428537290527,-0.2643769950440512,0.8992839788458903,-0.6185626984289336
17.16,-0.1642823597578638,0.5525772783108991,0.1086454936612081,0.003059587785785564,-0.02394041221421444,-0.4209120968063319,0.4408992867616333,0.003953222258912995
17.28,-0.1671283304277901,0.5039504830227983,0.1596816745379348,0.003496172867153342,-0.02350382713284666,-0.3898369857546814,0.4098473901183463,0.003493422769181713
17.4,-0.1699224885669669,0.4589903928096364,0.2069743113761081,0.003957784381796357,-0.02304221561820364,-0.3592841792641417,0.3772808268723813,0.005045568009964398
17.52,-0.1692429421928991,0.4508635372764277,0.02674732373602565,0.1916320811812096,0.1646320811812095,1.084294678221038,-0.4886251655464794,-0.7603015938557673
17.64,-0.1575714508974213,0.5698902046793187,0.02583918351700756,0.06184206270184664,0.03484206270184664,0.8109549967982222,0.03863954147399605,-0.8844366009740646
17.76,-0.1578433293825401,0.5859983975622223,0.06916553534785161,0.002679396473179562,-0.02432060352682044,-0.4425891121984715,0.4629902515414984,0.003919464183793565
17.88,-0.1607313795806617,0.5348440171419172,0.1227166946695355,0.003170667769936554,-0.02382933223006345,-0.410309587447875,0.4304574702503915,0.003681449427547022
18,-0.1635656403687005,0.487445650111737,0.1725357629684545,0.00358422728918518,-0.02341577271081482,-0.3799216347338,0.3999269195809751,0.003410487863639946
18.12,-0.1663486125771485,0.4436637550811852,0.2186065713108546,0.004078286185658111,-0.02292171381434189,-0.3492015262687943,0.3660621264102406,0.006061113672895833
18.24,-0.1619316809278297,0.4654355980215672,0.02462718521043913,0.1718688976963776,0.1448688976963776,1.069611918903897,-0.00259465131440771,-1.211886165285867
18.36,-0.1525487475159757,0.5788216460591875,0.02680781883640911,0.04691928262088411,0.01991928262088411,0.6733324196041413,0.07254947627980092,-0.7658011785048263
18.48,-0.153761911024084,0.573465189903177,0.07754693623768921,0.002749784883830294,-0.0242502151161697,-0.4353467699918465,0.4552353112976517,0.004361673810364644
18.6,-0.1566426237154621,0.5231513167547847,0.1302710755723301,0.003220231388952901,-0.0237797686110471,-0.4035804333559181,0.4238666393673092,0.00349356259965604
18.72,-0.1594720573203156,0.4765292157186411,0.1793254356814814,0.00361740592065809,-0.02338259407934191,-0.3736858465061195,0.3937566632958215,0.003311777289639694
18.84,-0.1622513709001949,0.4334759512869623,0.2246628632623899,0.004112556351323102,-0.0228874436486769,-0.343186795109802,0.3596919820890928,0.006382256669385879
18.96,-0.1569001004411735,0.4626361902110706,0.02461694550272304,0.1696469647279492,0.1426469647279492,1.070169086962811,0.0008973968839690264,-1.21371344857473
19.08,-0.1477626986157018,0.5755033107860051,0.02696802753906006,0.0452913602911977,0.0182913602911977,0.654899546425742,0.07866119125972658,-0.7518520979766656
19.2,-0.1490811127496509,0.5677466149334949,0.07858430056411118,0.002750197252572523,-0.02424980274742747,-0.4323849757073923,0.4523437191305452,0.004291059324274654
19.32,-0.1519623476045437,0.5177720927198185,0.1309793773442825,0.003210877540942593,-0.02378912245905741,-0.4008912096669465,0.4212648615266152,0.003415470599388436
19.44,-0.1547936299202761,0.4714542509934426,0.1797441403817823,0.003595238545520514,-0.02340476145447948,-0.3713182647116587,0.3915804375570815,0.003142588609056977
19.56,-0.1575775102493934,0.428647728659197,0.2248862876567052,0.004043493933844394,-0.02295650606615561,-0.3416970866417709,0.3593696348570198,0.005283957850906857
19.68,-0.1543418797118605,0.4402091592394798,0.02472287442837073,0.1894098460444795,0.1624098460444794,1.089315615895587,-0.03205985945153844,-1.219665602488528
19.8,-0.1431579558311576,0.5590065152772412,0.02601470262083961,0.05813673793357032,0.03113673793357032,0.7906063456359184,0.0449543911505828,-0.866697474720071
19.92,-0.1437166795607678,0.5695444293691105,0.07149879354313812,0.002673456649082436,-0.02432654335091756,-0.434154361985169,0.4542910206437184,0.004189884692368177
20.04,-0.1466067803999293,0.5193593139629135,0.1241075608916315,0.003139905545982076,-0.02386009445401793,-0.4026228707928263,0.4230549641637377,0.003428001083106495
20.16,-0.1494466867749052,0.4728314602694623,0.1730975685272149,0.003517657978838342,-0.02348234202116166,-0.3731444162223258,0.3936153804400891,0.003011377803398617
20.28,-0.1522421738412581,0.4297706141379277,0.2185693497299515,0.003902209974179388,-0.02309779002582061,-0.3445146984185382,0.363578896581688,0.004033591862670887
20.4,-0.1547851908092868,0.3951395866621687,0.1906078142523501,0.06903778989579515,0.04203778989579515,0.9446113865113631,-17.34250183332763,16.35585265692047
20.52,-0.1396067163247144,0.5217733315879812,0.02506641010617945,0.09276697463159102,0.06576697463159102,0.9589575730330767,0.01425549414573914,-1.038980041810408
20.64,-0.1376012740983121,0.5795000410297553,0.0502910738367941,0.007810159232710574,-0.01918984076728943,-0.3380427798429698,1.125890322055527,-0.7686577014452677
20.76,-0.1404858558345741,0.528862672952975,0.1086259228952546,0.002997259987331602,-0.0240027400126684,-0.4093379394660492,0.4297164319324549,0.003624247546262871
20.88,-0.143342087309734,0.4815484359765005,0.1584086234976237,0.003385027836644083,-0.02361497216335592,-0.379575404921647,0.4002330092879627,0.002957367797040134
21,-0.1461551579139784,0.4377017199516439,0.2047209028192274,0.00373253514420152,-0.02326746485579848,-0.3513384788628074,0.3715528693154775,0.003053074403128687
