"time","y1","y2","y3","y4","y5","y6","y7","der(y1)","der(y2)","der(y3)","der(y4)","der(y5)","der(y6)","der(y7)","trans_Bmal1","trans_per2_cry","y5_y6_y7"
10,1.190510771962676,2.260558527241828,2.379600931750474,2.139969502737621,0.7083479066611578,0.79151867496621,0.9257465220148632,-0.1427820673166119,-0.1827751848173709,0.2093899160929724,0.4546264530115733,0.1998263687578111,0.1078237553226889,-0.01485774580042339,2.059603580064789,7.922531890915046e-05,2.425613103642231
11,1.055944072945979,2.060748818337912,2.552638457063038,2.537378871405769,0.910476975751892,0.9276387719886846,0.9171098552818396,-0.1266685216526789,-0.212059022619811,0.1372103324122736,0.3387142989728895,0.2002859978232406,0.1620035002172521,-0.001803727062229463,2.241748452527216,4.476710083848921e-05,2.755225603022416
12,0.9365745439333653,1.844007219166567,2.655956446797894,2.818949802615079,1.102326119969762,1.109790440657631,0.9230697908010976,-0.1123561440530867,-0.2184914017191492,0.07072783004827099,0.2266479757392603,0.1809490578824979,0.1991725443812359,0.01403564911468473,2.34086032770057,3.280121891707591e-05,3.135186351428492
13,0.8306963113527613,1.628291544842403,2.697100223464637,2.99631827224168,1.268920908780792,1.319675313110542,0.9455002836640795,-0.09965385452530491,-0.2112456350264789,0.01319593947712755,0.1311132188279585,0.1511472406464317,0.2175385752625024,0.03083925179918941,2.378351923009219,2.970283702643964e-05,3.534096505555414
14,0.7367901957270245,1.42402843337785,2.68572885721245,3.086983490828783,1.403372324951779,1.539179921825957,0.9845184058659157,-0.08838284491044536,-0.1963957307794874,-0.03423521599905893,0.05286361442863097,0.117506947383058,0.2188925225528899,0.046965981218806,2.368101232550218,3.197857679758716e-05,3.927070652643653
15,0.6535075727264723,1.236704959139514,2.631970844080086,3.106672660220251,1.503926304358981,1.752908742235954,1.038781639658639,-0.07838126454419411,-0.1778833769856037,-0.07166672797772861,-0.01151688767801273,0.08377354776393697,0.2065978214768101,0.06115509431298242,2.318487607487176,3.964418298256142e-05,4.295616686253575
16,0.5796532506821319,1.068641322796879,2.545468649083765,3.067286555786271,1.571467200777502,1.949025773133595,1.105897580810098,-0.06950328089546699,-0.158197243321511,-0.09989169340047604,-0.06586080291011998,0.05164204738019451,0.1842409743462357,0.07256384456668447,2.234604113929583,5.510918638882599e-05,4.626390554721195
17,0.5141707511211333,0.9201908787000906,2.434882090880938,2.977336028682226,1.607933568479679,2.119090815750212,1.182820434933529,-0.06161644920292363,-0.1388462446128664,-0.1200376818353096,-0.1130052182200374,0.02165997590411073,0.1549640468680988,0.08071587296870092,2.119996803291632,8.404093161236391e-05,4.909844819163419
18,0.4561310654794244,0.7905460158316573,2.307673449637973,2.843174786483984,1.615526766285457,2.257486260339231,1.266177355450447,-0.05459760961462998,-0.1206882109298027,-0.1333432391497184,-0.1544090606865733,-0.006107526429072974,0.1212642866032146,0.0854192693736392,1.977972029176415,0.0001381182429009539,5.139190382075135
19,0.404726373925781,0.6782693050540288,2.170069263411057,2.670369882368125,1.596456531277266,2.360786455745631,1.352512095193026,-0.04832601993371041,-0.1041556818721139,-0.1410250636645811,-0.1902202827708177,-0.031656871838318,0.08505063230902843,0.0866871561641554,1.812557129005276,0.0002411449373833152,5.309755082215923
20,0.3592733051322443,0.5816372366521856,2.027122809254196,2.464880908924217,1.553004070551517,2.427248273602499,1.438457374742465,-0.04267064023806817,-0.08940915010985589,-0.1442042564990628,-0.2195693614785863,-0.05482576142331153,0.0478101699997352,0.08467580877317574,1.629091320214577,0.0004421563778011354,5.418709718896482
21,0.319234499139126,0.4988576490956084,1.882830187212241,2.23385854305812,1.487726011321804,2.456481357476092,1.520855878736567,-0.03746456332936893,-0.076438914861299,-0.1438703904267677,-0.2410333044197281,-0.07522533399160591,0.01078930621247698,0.07964372545034754,1.434360602873862,0.0008435765673262007,5.465063247534463
22,0.2842780046185334,0.4282049363745904,1.74026973640867,1.985913755272084,1.403663593931743,2.449282192595015,1.596849637501458,-0.03245125238738861,-0.06512984164748933,-0.1408685783673121,-0.2532158057484011,-0.09229220008418815,-0.02486702581886524,0.07192838104591573,1.236219510705662,0.00166210816683539,5.449795424028217
23,0.2544173825871975,0.3681053581073065,1.601747281595057,1.730795799137816,1.304453793021853,2.407572693668979,1.663952288147903,-0.02716900722002582,-0.05529714685046164,-0.1358993334775543,-0.2553234453300308,-0.1054260810279305,-0.05804856356634669,0.06193397963245306,1.042773404023331,0.003361078690437888,5.375978774838735
24,0.2303260186842054,0.317200228725653,1.468938463936228,1.478567449432637,1.1942795576126,2.334365453361385,1.720111374803924,-0.02070065879791124,-0.04669427458683974,-0.1295233300569151,-0.2475658853191233,-0.1141644593169097,-0.08769253735749249,0.05012253294575975,0.8613597017553548,0.006938463444193402,5.248756385777908
25,0.2140287712203306,0.274419968676609,1.343027095355435,1.238529912866319,1.077651717695556,2.233682236997101,1.763760542209043,-0.0111334126253734,-0.0389787545360825,-0.1221630008673747,-0.2312406284163682,-0.118334262716991,-0.11285964939959,0.03700167090429812,0.697656806233371,0.01455003992106628,5.0750944969017
26,0.2103993784453437,0.2391358015182178,1.224849010740276,1.018235763644319,0.9590735806338984,2.110379212662923,1.793856218482099,0.005581796472331091,-0.03157203269042155,-0.1140862691392663,-0.2084814424770802,-0.1181281900888764,-0.1328377074782888,0.02310550082082788,0.5551953802561588,0.03082972188577234,4.863309011778921
27,0.2303081579841185,0.2115967812297665,1.115077154144807,0.82288136614121,0.8426782067277615,1.969872440613908,1.809891564346262,0.03789081067930618,-0.02314896918352482,-0.105327574085129,-0.1817752135346219,-0.1140820111204335,-0.1472306912452237,0.008968604171049332,0.4353858110712856,0.0655277896374004,4.622442211687932
28,0.296754426270143,0.1944361553666785,1.014576067021613,0.6552375703019954,0.7319349806800189,1.817796551816678,1.811882332062436,0.1022878520694726,-0.009676006862627977,-0.09537597209502299,-0.1533859736645254,-0.1069620301653301,-0.1559986806883072,-0.004903367218305588,0.3380422040619711,0.1378983832218897,4.361613864559132
29,0.4541823146708514,0.1982966997304987,0.9254220686146426,0.5161955691933464,0.6295054353806615,1.659656892937657,1.800323792023892,0.224351604706638,0.02288687093837991,-0.08196788167073026,-0.1246745425763473,-0.09758142186147484,-0.1594289437957981,-0.01806099229383279,0.2624721343186625,0.2788534824671402,4.08948612034221
30,0.7676840491334144,0.2606034048138483,0.8543165154332417,0.4061967338992564,0.537325857120604,1.500550549888668,1.776124121278154,0.4082677902066867,0.1183129827008112,-0.05705949500533024,-0.09488622127395738,-0.08651593800236643,-0.158023640401834,-0.03012999378888825,0.2097613291504849,0.5003898761026965,3.814000528287425
31,1.243271183585476,0.4795226984970292,0.8219597643863991,0.3285524283672235,0.4570849023893847,1.345058420913111,1.740526193762439,0.4993311116635611,0.3410945835037987,1.10806251911455e-05,-0.05839725424729517,-0.07355721215566591,-0.1522559889900296,-0.04081367813772685,0.1880170670281225,0.6485236536938183,3.542669517064935
32,1.632304005000026,0.9404397398323345,0.8708700478518177,0.2963425618563982,0.391482905699995,1.197495912058661,1.695040874343391,0.2198447239627238,0.5440147858273965,0.1037837308605058,-0.0008291847809777098,-0.05668431233794222,-0.1420714660678105,-0.0498641692286559,0.2214277366113209,0.4157212045627268,3.284019692102047
33,1.676239725793332,1.456280704659845,1.02886006454667,0.3402419104788965,0.3465442911797025,1.062825218835494,1.641434437047639,-0.08895285364034809,0.4411896824378898,0.2054669600818289,0.09592819212488385,-0.03131001685658355,-0.1260935747435742,-0.05699913295023597,0.3511096249840562,0.1121959134548517,3.050803947062835
34,1.537647281761885,1.784571889277135,1.262441810231546,0.4994189250938417,0.3332065632523927,0.9482361382904195,1.581828134644228,-0.1631248619265825,0.2170307372471765,0.2515553999940958,0.2245646216415576,0.006819363061226907,-0.1013353194709039,-0.0617687640757754,0.5991288154619389,0.02139281188484369,2.86327083618704
35,1.373846366714904,1.908763911797471,1.514657415718286,0.7834294983145167,0.3634792941757812,0.8640075733247901,1.518909831221656,-0.1600616882486215,0.04298776569382168,0.2460513006308331,0.3354731758716316,0.05448909396532298,-0.0651596329249268,-0.06349793270438292,0.9230452996075191,0.004799875757166935,2.746396698722227
36,1.22105386728707,1.892244588950386,1.744404226755256,1.147986956339215,0.4413635438221568,0.8213747566464844,1.456081830029978,-0.1450384498026207,-0.06657108221549402,0.2099221096023567,0.3810141704916261,0.09970394757090073,-0.01878934408449034,-0.06149188209460438,1.242004387746037,0.00148801427182772,2.718820130498619
37,1.083889465909101,1.791470908287392,1.929895241293578,1.522000166537184,0.5579530371185535,0.8278425343121603,1.397281991220437,-0.1294302256174496,-0.1284837462848573,0.1597676842078732,0.3572266759092924,0.1303945430971914,0.0317532284127271,-0.05544139709540624,1.49872680081218,0.0006365102916424761,2.783077562651151
38,0.9617684267375292,1.64584640424432,2.062852506830383,1.847958587702938,0.6956283792443175,0.8835974831593502,1.346438079054115,-0.1150521543428315,-0.1585388550934906,0.1062037860623833,0.2899781183241785,0.1417554366236642,0.07850076444408066,-0.04569496786769119,1.675947059101382,0.0003600568656720139,2.925663941457783
39,0.8532942287267594,1.481140328822508,2.143261316276928,2.096671469107914,0.8356866579295161,0.9813926335518081,1.306809448322354,-0.1021378847715403,-0.1682321567994703,0.05541709463863209,0.2064925039903518,0.1358845150549547,0.1150034133542611,-0.03320794167431622,1.778996105821288,0.0002574226756708432,3.123888739803678
40,0.7570267576599312,1.313503281546909,2.175711115985491,2.261257493172689,0.9633695516204928,1.109041415399679,1.280505177564385,-0.09061950500199707,-0.1654748757849614,0.01064123133328948,0.1236239253965556,0.1179258119589748,0.1379166316040016,-0.01927325412751675,1.819567045276073,0.0002237059171946724,3.352916144584557
41,0.6716331246328423,1.152551980972922,2.167011588729852,2.346648421888435,1.06924201509241,1.252522219445311,1.268298903109175,-0.08036716780565151,-0.1555725264763278,-0.02676914698867788,0.04876390605270098,0.09303352672281395,0.1467828042506781,-0.005224798239075304,1.808750222469028,0.0002288071502895662,3.590063137646895
42,0.5959167849414202,1.003566002142328,2.124705571171686,2.362146167646208,1.148442667217765,1.398394596737641,1.269702322712534,-0.07124182419595548,-0.1420049848253658,-0.05660293944987735,-0.01608302859277977,0.06511299575828844,0.1430417660969686,0.007773197694122033,1.755526597141876,0.0002681899970149278,3.816539586667941
43,0.5288196196623222,0.8690127471963066,2.056187725034709,2.317773008080897,1.199323090269025,1.535183883465159,1.283194715159379,-0.06310608213294087,-0.1269948851442938,-0.07930322217774569,-0.07107565672460536,0.03672177891012174,0.1290453262309467,0.01882944100204202,1.667254099336067,0.000352272226537786,4.017701688893562
44,0.4694207637160011,0.7495929536208057,1.968220091626267,2.223100502375082,1.222260350608757,1.653927088019906,1.306512118863756,-0.05582170102408202,-0.1119107986951942,-0.09564850395868404,-0.116752447912275,0.009426967040747747,0.1073763803651573,0.02734781086746223,1.550572928869036,0.0005087906218381137,4.18269955749242
45,0.4169424037006235,0.6449451093142285,1.866705791746614,2.08730149142249,1.218877357334046,1.748199526946158,1.33693320518635,-0.04923799361668269,-0.09754767546509785,-0.1065519846091111,-0.1533200237008558,-0.01578312268219639,0.08049173814041721,0.03300316934282367,1.412156094866012,0.0007950948273921332,4.304010089466555
46,0.3707733013508991,0.5541156441628272,1.756621442873831,1.919560569659579,1.191627557334805,1.813908148138224,1.371529754089799,-0.04316671163662154,-0.08431925565134984,-0.1129392474032578,-0.1805781117721585,-0.03820102863415809,0.05059179006561093,0.03569946620208883,1.259092315472526,0.001326084525486354,4.377065459562829
47,0.3305291767794669,0.4758720755830707,1.642043131586037,1.729363174238855,1.143600620270181,1.849023925756905,1.407373786529927,-0.0373302442674192,-0.07238717827661614,-0.1156767402821081,-0.1981833605944621,-0.05724771897505265,0.01960594052680675,0.03552639117083822,1.098839020084679,0.002333256946116828,4.399998332557011
48,0.2961894223024759,0.4089111004370254,1.526227181442456,1.526448847806136,1.078416620429617,1.853321350347988,1.441703436477854,-0.03125407169930937,-0.0617412233327259,-0.1155331412970577,-0.206035466082448,-0.0724454719247527,-0.01078417509119561,0.03272050193887849,0.938801169772154,0.004288658976987742,4.373441407255457
49,0.2683927448447096,0.3520080157272153,1.411719089745105,1.320394620443798,1.000102987540886,1.828138188983479,1.472052635728829,-0.02404198834463583,-0.05223754312040713,-0.113158748789783,-0.2045998597648221,-0.08346952340033137,-0.03913480872495428,0.027631541885732,0.7856961055680267,0.008165141036729322,4.300293812253194
50,0.2490648519253174,0.3041519500092935,1.300479325524268,1.119964636223076,0.9129041691023935,1.776130215625898,1.496348644689929,-0.01390840917721142,-0.04358448885283569,-0.109070637571167,-0.1950382389618132,-0.09022180061112861,-0.0642592361888456,0.02069129545016746,0.6449352382054937,0.01597937305382666,4.18538302941822
51,0.2427261096407088,0.2647393547175034,1.194027595758424,0.9324478187780666,0.8210279090528235,1.700995372831749,1.512978684492218,0.002771214247530407,-0.03521907166251349,-0.1036264182739786,-0.1791010167877022,-0.09287703474029907,-0.085267255537325,0.01238256589708114,0.5202348472958478,0.03189834740441546,4.03500196637679
52,0.2591425935363127,0.2340294224158651,1.093635222260828,0.7632080227314217,0.7283728340712127,1.607157199961138,1.520825021103753,0.03324989809131024,-0.02584936291996633,-0.09694186973670826,-0.1588262667361057,-0.09187078792310899,-0.1016021935941503,0.003207421033853408,0.4135797503124606,0.06434700931566777,3.856355055136103
53,0.3182473770036844,0.2145258963490796,1.000679914995122,0.6155993897951281,0.6383006210001498,1.499423182651821,1.519268541303421,0.09105992104653345,-0.01181449375041305,-0.08860897297553802,-0.1361188870723122,-0.08782407220013644,-0.1130511742420139,-0.006343887902554246,0.3255806552740338,0.1292496062869756,3.656992344955392
54,0.4570558113683589,0.215597537375172,0.9175600025565672,0.4913550043105995,0.5535130512526576,1.38265369393763,1.508162856511335,0.1960133351182543,0.01849791862400811,-0.0767149913878781,-0.1122048148253568,-0.08140723346805367,-0.1197111357299301,-0.01582031320116745,0.2563114384075929,0.2508600324824574,3.444329601701623
55,0.7279216294007169,0.2676530271212937,0.8504650116835883,0.3916911301859385,0.4761042957396269,1.261494025867998,1.487784411741106,0.3503813229455585,0.09835089193331502,-0.05482837512659187,-0.08666876946304067,-0.07311767803050465,-0.1218931006663039,-0.0248294879638031,0.2070995781764132,0.4377319184736445,3.225382733348731
56,1.139181799432283,0.4463260939064539,0.8164328285216028,0.3198403766050735,0.4079184654309954,1.140246553104989,1.458769535427932,0.4410599839951274,0.2762146409848928,-0.007182333455475448,-0.05543749029199288,-0.06286193379829066,-0.1199269512881154,-0.03304337701534861,0.1844427921618122,0.5777617999270014,3.006934553963917
57,1.507024547441201,0.825267462837398,0.8496377094869233,0.2861303766566698,0.351489248258027,1.023023013334961,1.422056911454486,0.2415920677155677,0.4590020859439996,0.07911491175280629,-0.008067354812613003,-0.04920684541389533,-0.113779881149964,-0.04017922156512072,0.2065304276798893,0.4224350134085118,2.796569173047475
58,1.590713823237098,1.27984157588907,0.9765845236341335,0.3138399553132923,0.3117459688659727,0.9143937354478052,1.378868372726817,-0.04872906207765557,0.4074887736961278,0.1704401449045981,0.0691856854208637,-0.02880523071958763,-0.1024640174630392,-0.04593932247329147,0.304565651905833,0.1421565967107962,2.605008077040594
59,1.480063125266371,1.594624035612953,1.175287251742104,0.4340860589924663,0.2973311555054097,0.8205557195752528,1.33077198468027,-0.1457467517591824,0.2182408311390626,0.2181695533032141,0.1739028334918521,0.001775108024948124,-0.08375870835384308,-0.0499117798134924,0.4994673777362019,0.0318608232727821,2.448658859760933
60,1.328248088976797,1.727187030359875,1.397086398033951,0.6595306170347872,0.3182625818880502,0.7501023497321825,1.279833713968111,-0.151665950467722,0.05633038491746922,0.2189327915616168,0.2720181890632794,0.04097957230937427,-0.05546997143616234,-0.05151532392313789,0.7666661518393698,0.007723820209493577,2.348198645588344
61,1.182237099684265,1.726369837973423,1.603254568991156,0.9621177045535492,0.37932028323954,0.7127070954660257,1.228740893306553,-0.1393996176174958,-0.04927679367151055,0.1898731214548597,0.3232765071851478,0.08021733036864792,-0.0180505656381143,-0.05012926448556712,1.04486478560031,0.002468834344615999,2.320768272012119
62,1.05007400403851,1.643468236114334,1.77206966900871,1.286245336217533,0.4752396260627622,0.7156304839008661,1.18069635763609,-0.1249432496113476,-0.1103677709057417,0.1463426230062207,0.3159982184137465,0.1092645004342513,0.02417969014791735,-0.04539801770907842,1.280682220576897,0.001065630873273657,2.371566467599719
63,0.9320774184635062,1.515732102824712,1.894560620172824,1.579710859835601,0.5925322121337238,0.7604956827005827,1.139012186591886,-0.111246801476917,-0.1410406032128317,0.09853721785373543,0.2656849095066498,0.1225689191343802,0.064722697690794,-0.03748352190999299,1.450468054383351,0.0006024887387037263,2.492040081426193
64,0.8271503941028558,1.367907268613983,1.969774165801742,1.810766211893835,0.7151801893666438,0.8425168253809493,1.106561743131472,-0.09882924337367717,-0.1520442922426673,0.05252936125511215,0.1945887265428483,0.1203930038003891,0.09767122759152785,-0.02708372782694146,1.552663385463225,0.0004288039186655231,2.664258757879065
65,0.7339848009646298,1.215667132471541,2.001323223388969,1.967552935449145,0.8293611807349425,0.9520725316754711,1.085324159581186,-0.0877077365929642,-0.1508968975348414,0.01157486051871426,0.1192210426133475,0.1063628542335023,0.1194089202570904,-0.01524861899025791,1.594885744200206,0.0003704395227913749,2.8667578719916
66,0.6513324937645274,1.068452675575321,1.995100074537147,2.05080737574352,0.9254255023743475,1.077206602649853,1.07615626710817,-0.07778329375620256,-0.1426790691960447,-0.02288536829712357,0.0484851009897227,0.08485916012651862,0.1288241621543205,-0.003133938602573078,1.586590632797362,0.0003766054955407283,3.078788372132371
67,0.5780617241079713,0.9315369660050256,1.957831639457942,2.067324776257268,0.9978433458910578,1.205857986660244,1.078793284306052,-0.06892842280621342,-0.1307424802886945,-0.05052755768290576,-0.01391919154902665,0.05960931909691936,0.1266842291056283,0.008199443358959085,1.536574390643924,0.0004389840867431287,3.282494616857354
68,0.5131650704265189,0.8074790475102238,1.896213178803494,2.026129550113741,1.044305176936137,1.32733403937324,1.092009079140588,-0.06100598037580485,-0.1172431433501388,-0.07167487363003539,-0.06686321250231608,0.03331549415226265,0.1148331662279086,0.01790321918351688,1.45273395008299,0.0005738280753774156,3.463648295449964
69,0.4557860005271191,0.6971204549995872,1.816426846461797,1.936830767354028,1.064741338287303,1.43304758752741,1.113856469789539,-0.05386896844506272,-0.1035141315376922,-0.08699084930475068,-0.110111546793271,0.007804156890086511,0.09555232300625455,0.02538563118703975,1.34251152872225,0.0008253516181915725,3.611645395604252
70,0.4052197251656677,0.6002631274694803,1.723906303701022,1.80917139304902,1.060588935388126,1.516740907638246,1.141924270802418,-0.04734124155688249,-0.09033727319312707,-0.09728373192546785,-0.1435612173142762,-0.01569476825788474,0.07117074867473738,0.0303077245028173,1.213317327472488,0.00128512546299763,3.71925411382879
71,0.3609764958619595,0.5161246100717337,1.623256040529493,1.653013008826606,1.034315634484801,1.574418772539738,1.173578192023151,-0.04118090412833336,-0.07811980694077911,-0.1033859392569129,-0.1670973037220538,-0.03631272511647898,0.04386970150850056,0.03255491767042337,1.0726624528979,0.002136275375101783,3.782312599047691
72,0.3228629839270408,0.443649075336694,1.518268901162847,1.47827594004663,0.989134647550877,1.60416162222562,1.206165722896238,-0.03499710452934265,-0.06702070190730251,-0.1060818680819921,-0.1807492787899058,-0.05342274730621888,0.01560545056566603,0.03220113377095563,0.9279576762450669,0.003746453541902239,3.799461992672735
73,0.2912191516411187,0.381716907569717,1.411994657912484,1.29467132815864,0.9287817638912793,1.605877796743543,1.237186943578785,-0.02808483299211746,-0.05701543175219638,-0.1060671942910156,-0.1849476790154514,-0.06660491302186639,-0.01192365053894445,0.02947061595409188,0.7860558171035283,0.006861465204816784,3.771846504213607
74,0.2673811711330513,0.3293140460443432,1.306843115460045,1.1112076727749,0.8572994579049749,1.58103484960165,1.264426297908156,-0.01907948498098466,-0.04791640384071399,-0.1039226651137639,-0.180681341719888,-0.07567079108946212,-0.03730137444148224,0.02470149075869001,0.6527244128612872,0.0130062555549815,3.702760605414781
75,0.2546467522496519,0.285716457323912,1.204711101103603,0.9356257470643363,0.7787911846413458,1.532363617008444,1.286048404851726,-0.00525668885254657,-0.03931006007247373,-0.1000876043967655,-0.1694778969053277,-0.08069150785113899,-0.05942399828911915,0.01831022387954942,0.5322414133929245,0.02530092141741166,3.597203206501517
76,0.2602375327964798,0.2508238787626887,1.107147707676596,0.7739448035169088,0.6971587391569757,1.463529626001694,1.300658917907117,0.01881110504611205,-0.03027889864484812,-0.09480294817167814,-0.1532006055788711,-0.08199242656589789,-0.07752958964609696,0.01075638697479053,0.4272579970588105,0.05003960898168963,3.461347283065787
77,0.2990448750524097,0.2260604435144869,1.015624756785193,0.6302870663255981,0.6158723438260778,1.378784132263603,1.30733014345781,0.06344014268284048,-0.01841668229496393,-0.08793295950645019,-0.133722594450556,-0.08009895149733998,-0.09120717055906447,0.002508868562147937,0.3389927052936426,0.09932552768912965,3.301986619547492
78,0.3995255630300754,0.2172131515166078,0.9321517267238819,0.5070713584222096,0.5378177601274999,1.282622055425706,1.305595242207107,0.145360427995697,0.00353742324901099,-0.07837008537735757,-0.1124926403961552,-0.07563260831815233,-0.1003731771809443,-0.005984372536947474,0.2678108784205021,0.1933034955593061,3.126035057760313
79,0.6070482245277408,0.24337268573892,0.8610298833160392,0.4057429767275777,0.4652774237283508,1.179485580608814,1.295414644054081,0.2774399849049223,0.05719478287271872,-0.06213473908690469,-0.08985881060635273,-0.06914403685031142,-0.1052000221544597,-0.01431985964223625,0.2144484219393305,0.3502857718482512,2.940177648391246
80,0.9561315137079636,0.3572181606055577,0.8136755902219859,0.3284793116099602,0.4001323484282922,1.073571668281602,1.277124212300027,0.4081801628741166,0.1869364866804725,-0.02818222408574417,-0.06368457269644898,-0.06081816281514241,-0.1059734210064011,-0.02215110159855833,0.1826749110110212,0.5229159445190722,2.750828229009922
81,1.355467469582319,0.6420943469269291,0.8163109680544047,0.2818067378429859,0.3444793823100969,0.96884167438003,1.251379259031102,0.3386030432387235,0.381306477081047,0.03981910773484633,-0.02699060951061744,-0.04992036743303102,-0.1028173922659712,-0.02918252039568976,0.184364443871622,0.5012591395886017,2.564700315721229
82,1.551906389243476,1.069159590238368,0.9014799756077849,0.2821034741030543,0.301912844237637,0.8694037389699022,1.219119205316173,0.04751426057362285,0.4304973506354457,0.1303911050721185,0.03239051309667454,-0.03410649243826772,-0.09522087199898843,-0.03513174958711289,0.2439681186739652,0.2337430272828399,2.390435788523712
83,1.499210009195709,1.433139324978105,1.067748225561068,0.3565239858333258,0.2790771271495202,0.7804051045514226,1.181590512380063,-0.1192723430329699,0.2800337557693499,0.1944686864161957,0.1205983482003372,-0.009939271973171793,-0.08157989947445984,-0.0396514582417178,0.3879913375753316,0.06063285807051508,2.241072744081006
84,1.35926954946337,1.624335297908793,1.274338161039701,0.5267183482904367,0.2852047612693852,0.7090155113365534,1.140454913379802,-0.1487560645824691,0.1087136392567498,0.2114331289525523,0.2182746531613087,0.02349890602251153,-0.05967068074950668,-0.04225091092403174,0.6133134143791362,0.01435628135313524,2.13467518598574
85,1.213094685691138,1.667907944448692,1.478890045004209,0.7832987761672249,0.3274312764213941,0.664132461780058,1.097928258843031,-0.1413603694630652,-0.01263588805441251,0.1932533003670969,0.2872283465364046,0.06084970301202641,-0.02867790551445923,-0.04233540651219671,0.8747024286618232,0.004210992819871278,2.089491997044484
86,1.07840859556049,1.615002491300531,1.654532443339162,1.083344449068803,0.4050319992868239,0.653884938784127,1.056784926057884,-0.1277560547635832,-0.08637054391674587,0.1559660558446447,0.3037612005386991,0.09266944446728012,0.008885820985530091,-0.03943135363281178,1.116269537340301,0.00165297670367563,2.115701864128835
87,0.957573715037307,1.506494779138889,1.788373715221781,1.374704189171851,0.5084030641997715,0.6823001654242336,1.020093380678552,-0.1140520533998091,-0.1260317857267372,0.1111864268622839,0.2724124953491713,0.1115814525848147,0.04762061436738979,-0.03346166951492433,1.303440637228059,0.000856792404667785,2.210796610302557
88,0.8499377239318761,1.370411709281046,1.876850393446449,1.618576512774418,0.6231501623576536,0.7475093600569841,0.9907425655251539,-0.1014268384703556,-0.1431641474538249,0.06613975514494819,0.2122019127900396,0.1155023418668761,0.08156227354213391,-0.02486321618871075,1.426134297370854,0.0005656884014695505,2.361402087939791
89,0.7543002464323486,1.224875096150126,1.921944096306873,1.795593997209641,0.7351076246820774,0.8423241861478358,0.9709607276369123,-0.09005743633414599,-0.1460842374270285,0.02489784959306801,0.1412079851503762,0.1065771219113244,0.1062837830299299,-0.01449017091692763,1.487903483057607,0.0004585932377358344,2.548392538466826
