"time","AcetylCoAMAT","C10AcylCarCYT","C10AcylCarMAT","C10AcylCoAMAT","C10EnoylCoAMAT","C10HydroxyacylCoAMAT","C10KetoacylCoAMAT","C12AcylCarCYT","C12AcylCarMAT","C12AcylCoAMAT","C12EnoylCoAMAT","C12HydroxyacylCoAMAT","C12KetoacylCoAMAT","C14AcylCarCYT","C14AcylCarMAT","C14AcylCoAMAT","C14EnoylCoAMAT","C14HydroxyacylCoAMAT","C14KetoacylCoAMAT","C16AcylCarCYT","C16AcylCarMAT","C16AcylCoACYT","C16AcylCoAMAT","C16EnoylCoAMAT","C16HydroxyacylCoAMAT","C16KetoacylCoAMAT","C4AcetoacylCoAMAT","C4AcylCarCYT","C4AcylCarMAT","C4AcylCoAMAT","C4EnoylCoAMAT","C4HydroxyacylCoAMAT","C6AcylCarCYT","C6AcylCarMAT","C6AcylCoAMAT","C6EnoylCoAMAT","C6HydroxyacylCoAMAT","C6KetoacylCoAMAT","C8AcylCarCYT","C8AcylCarMAT","C8AcylCoAMAT","C8EnoylCoAMAT","C8HydroxyacylCoAMAT","C8KetoacylCoAMAT","CarCYT","CarMAT","CoACYT","CoAMATt","FADHMAT","FADtMAT","MalCoACYT","NADHMAT","NADtMAT","der(AcetylCoAMAT)","der(C10AcylCarCYT)","der(C10AcylCarMAT)","der(C10AcylCoAMAT)","der(C10EnoylCoAMAT)","der(C10HydroxyacylCoAMAT)","der(C10KetoacylCoAMAT)","der(C12AcylCarCYT)","der(C12AcylCarMAT)","der(C12AcylCoAMAT)","der(C12EnoylCoAMAT)","der(C12HydroxyacylCoAMAT)","der(C12KetoacylCoAMAT)","der(C14AcylCarCYT)","der(C14AcylCarMAT)","der(C14AcylCoAMAT)","der(C14EnoylCoAMAT)","der(C14HydroxyacylCoAMAT)","der(C14KetoacylCoAMAT)","der(C16AcylCarCYT)","der(C16AcylCarMAT)","der(C16AcylCoACYT)","der(C16AcylCoAMAT)","der(C16EnoylCoAMAT)","der(C16HydroxyacylCoAMAT)","der(C16KetoacylCoAMAT)","der(C4AcetoacylCoAMAT)","der(C4AcylCarCYT)","der(C4AcylCarMAT)","der(C4AcylCoAMAT)","der(C4EnoylCoAMAT)","der(C4HydroxyacylCoAMAT)","der(C6AcylCarCYT)","der(C6AcylCarMAT)","der(C6AcylCoAMAT)","der(C6EnoylCoAMAT)","der(C6HydroxyacylCoAMAT)","der(C6KetoacylCoAMAT)","der(C8AcylCarCYT)","der(C8AcylCarMAT)","der(C8AcylCoAMAT)","der(C8EnoylCoAMAT)","der(C8HydroxyacylCoAMAT)","der(C8KetoacylCoAMAT)","der(CarCYT)","der(CarMAT)","der(CoACYT)","der(CoAMATt)","der(FADHMAT)","der(FADtMAT)","der(MalCoACYT)","der(NADHMAT)","der(NADtMAT)","CoAMAT"
304,70.00000000004798,2.996317189224506e-07,3.991031559839083e-06,0.0001872058816278591,1.528090432440304e-05,2.011486734982752e-05,6.353405657678348e-08,3.370491031118424e-06,3.954218224323271e-05,0.001585354369231183,7.300249292745136e-05,9.265937593582631e-05,2.932870185999798e-07,7.013785360977516e-05,0.000714033942432558,0.02312454981067623,0.0003895631584232247,0.0001761428706399742,5.586135893438438e-07,0.1115265064573124,0.1276428006459782,25,0.08722061878512349,0.003203351856373976,0.0009362958653350644,2.970998930226229e-06,5.660463140598302e-06,2.615944249203556e-09,2.285015721309397e-08,3.564881083950088e-05,0.0002844277005228741,0.0009298123603590954,5.471247333634326e-10,9.352606588274875e-09,3.187362289230095e-06,2.359586314538678e-07,4.073818345473364e-07,1.283307823450151e-09,1.428472610409982e-08,2.151481538838622e-07,2.757921019065152e-05,3.68386452594108e-06,5.925814478369008e-06,1.86914458478585e-08,200,950,140,5000,0.460000000055497,0.77,0,16.0000000000487,250,2.640361839556624e-07,6.847415363246455e-09,7.999040320564162e-08,3.167740043128743e-06,2.776039460715911e-07,4.172404573751257e-07,1.318390254149783e-09,6.275289967393551e-08,6.319448170573009e-07,2.063278773466034e-05,1.024388662511269e-06,1.547901685415523e-06,4.900649771045265e-09,1.015667660801145e-06,8.627314456014064e-06,0.0002170571462548242,3.817309414639365e-06,2.381981677453949e-06,7.554883565048825e-09,0.0001051806868573306,0.000305770454926134,0,0.0004722412915095941,1.802678935571619e-05,9.031698576399973e-06,2.866085916420475e-08,9.384394694579934e-09,2.779845873585785e-11,2.012310001173048e-10,1.898652550830584e-07,9.471449568751972e-07,2.970466050763775e-06,1.801003761069373e-11,2.80977525531636e-10,8.392617392214425e-08,6.869344949912359e-09,1.259174949717623e-08,3.965763812880971e-11,3.927885452940096e-10,5.293354488200457e-09,5.772575920336209e-07,8.453981108320168e-08,1.485486085014328e-07,4.687944854269094e-10,0,0,0,0,1.945387937817445e-09,0,0,8.491869595624469e-08,0,4929.88167538438
306,70.00000000004862,3.135808190664691e-07,4.153526728236779e-06,0.0001936205227224016,1.584376464151196e-05,2.096297512400567e-05,6.621391404229652e-08,3.49778423797838e-06,4.082074542043e-05,0.001626971510908207,7.507086030874731e-05,9.579306248834174e-05,3.032082914095649e-07,7.218956731223982e-05,0.0007314205683811692,0.02356076538563492,0.0003972365255710317,0.0001809506147227027,5.738622315157298e-07,0.1117358220985568,0.128252072449456,25,0.08816539718508921,0.003239415150102852,0.0009544533856813099,3.02861936293e-06,5.679223301361005e-06,2.6719108246473e-09,2.325466739343201e-08,3.602902469457802e-05,0.0002863218424248096,0.0009357527562258588,5.842400473628528e-10,9.929627850458586e-09,3.358971597029821e-06,2.500518650546937e-07,4.332667761025465e-07,1.364833721851939e-09,1.508887062739691e-08,2.259519594364942e-07,2.875282881238124e-05,3.856110873879289e-06,6.229104582106896e-06,1.964858934588253e-08,200,950,140,5000,0.4600000000561495,0.77,0,16.00000000004932,250,6.490099178847915e-08,7.104047181625379e-09,8.252252217998558e-08,3.24712728951874e-06,2.852910537630824e-07,4.309750307494078e-07,1.36180737933842e-09,6.455001876110356e-08,6.466452782448222e-07,2.098393824696126e-05,1.043970827355031e-06,1.58587660685811e-06,5.020912635924612e-09,1.036043160095177e-06,8.759150796233497e-06,0.0002191580683772496,3.856045146496139e-06,2.425753885358962e-06,7.693731199019266e-09,0.0001041577522445153,0.0003034735989215653,0,0.0004725419642365033,1.803695431292223e-05,9.125798398580331e-06,2.89594996441793e-08,9.381241968900127e-09,2.816824259417676e-11,2.032805206661806e-10,1.903471341951158e-07,9.469978299468167e-07,2.969924827243362e-06,1.907863366559328e-11,2.959088546843907e-10,8.770262855397489e-08,7.221657667334246e-09,1.328422563789411e-08,4.1839899139629e-11,4.114128626969245e-10,5.512107006787047e-09,5.965155234558202e-07,8.773365897726716e-08,1.547944851698612e-07,4.88516331224917e-10,0,0,0,0,4.985735508255748e-10,0,0,1.409264776988488e-08,0,4929.88016286291
308,70.00000000004924,3.28049908848757e-07,4.321139209570917e-06,0.0002001951013473176,1.642213180502243e-05,2.183885202781938e-05,6.898155457774653e-08,3.628704105474374e-06,4.212890130217155e-05,0.001669293139880439,7.717856091746613e-05,9.900323169081195e-05,3.133717778011414e-07,7.42822265623497e-05,0.0007490714527957179,0.02400117644305811,0.000404987241122367,0.0001858462653015809,5.893897175729154e-07,0.1119431024450017,0.1288567712222864,25,0.08911074692008171,0.003275497474221657,0.0009727989736474683,3.086836657911023e-06,5.697980124373223e-06,2.728618540022276e-09,2.36632806027109e-08,3.641019683661158e-05,0.0002882156893978985,0.0009416920724437886,6.235558245361598e-10,1.05372208589943e-08,3.538265283189042e-06,2.648655962701528e-07,4.605717078486499e-07,1.450834694505211e-09,1.593096406804091e-08,2.371999747707646e-07,2.996539316274742e-05,4.034830658219249e-06,6.545078414184246e-06,2.064578314579467e-08,200,950,140,5000,0.4600000000568036,0.77,0,16.00000000004993,250,-3.934375885744331e-08,7.367738630372703e-09,8.510938784151903e-08,3.327670662487553e-06,2.931123264625963e-07,4.450208559833821e-07,1.406208953565856e-09,6.638011391436184e-08,6.615346221145542e-07,2.133713242895707e-05,1.063714485301803e-06,1.624378265053425e-06,5.142844313551462e-09,1.056604688397669e-06,8.891530513467908e-06,0.0002212528650204583,3.894662126138013e-06,2.469874556102272e-06,7.833684383969084e-09,0.0001031483908622705,0.0003011929991518185,0,0.0004728139422864547,1.804588801836106e-05,9.219770202781677e-06,2.925773403625897e-08,9.37829340423313e-09,2.853958009053531e-11,2.053341296564672e-10,1.90823429129965e-07,9.468518404631893e-07,2.969387439960044e-06,2.020088184386493e-11,3.114967124730566e-10,9.161291843118584e-08,7.588862977718016e-09,1.400841439629039e-08,4.41221825776891e-11,4.307410532212105e-10,5.737794330172015e-09,6.16220067900263e-07,9.101696435352812e-08,1.612407866176271e-07,5.088714357283014e-10,0,0,0,0,-2.994365118813742e-10,0,0,-2.578798936685948e-08,0,4929.878644109996
310,70.00000000004985,3.430529888518808e-07,4.493977533514098e-06,0.0002069319275475648,1.701627271930573e-05,2.274311400323692e-05,7.183892628427395e-08,3.763316098472009e-06,4.346702849808843e-05,0.001712323430102382,7.932592183021313e-05,0.0001022909374118125,3.237808166121781e-07,7.641620775865797e-05,0.0007669877079675307,0.02444577045635524,0.0004128150631101514,0.0001908305271452883,6.051982835159194e-07,0.1121483711835876,0.1294569342524298,25,0.09005660949907013,0.003311596305819934,0.000991332365576711,3.14564997879912e-06,5.716733428826739e-06,2.786070505715741e-09,2.407600485780776e-08,3.679231625638456e-05,0.0002901092431784051,0.0009476303176718207,6.651889075165453e-10,1.117676844679075e-08,3.725514344239919e-06,2.804310032868221e-07,4.893640209259711e-07,1.541523324481068e-09,1.681244155612348e-08,2.489061016478206e-07,3.121778739205401e-05,4.220201861761044e-06,6.874136546073563e-06,2.168429289987635e-08,200,950,140,5000,0.4600000000574592,0.77,0,16.00000000005056,250,-4.888639328255468e-08,7.638601781113027e-09,8.775153004673766e-08,3.409370673686794e-06,3.010683972861241e-07,4.593811866360257e-07,1.45160528817217e-09,6.824336553304831e-08,6.766125176224126e-07,2.169233118597182e-05,1.083617900942988e-06,1.663406205210269e-06,5.266443369104182e-09,1.077350443695957e-06,9.024438884572016e-06,0.0002233413710215938,3.933156960222744e-06,2.514340294596335e-06,7.974732336589536e-09,0.0001021524017287719,0.0002989285818307221,0,0.0004730576938929307,1.805361194430791e-05,9.313606401500544e-06,2.955553826824811e-08,9.375873562779179e-09,2.891245320503375e-11,2.073917721758018e-10,1.912942061612216e-07,9.467070183664214e-07,2.968853478221526e-06,2.137898969324159e-11,3.277635428061996e-10,9.566033332831757e-08,7.971447351733132e-09,1.476546145760054e-08,4.650810625333052e-11,4.507920099146294e-10,5.970560378012335e-09,6.363762027414754e-07,9.439122856956668e-08,1.678916395141205e-07,5.298728536701101e-10,0,0,0,0,-6.209735433108585e-10,0,0,-9.886006521579466e-08,0,4929.87711918839
312,70.00000000005052,3.586050270023809e-07,4.672155859275972e-06,0.0002138333153828496,1.762646136984463e-05,2.367641368635085e-05,7.47880934366117e-08,3.901687984282669e-06,4.483550045795858e-05,0.001756066089734776,8.151324819602037e-05,0.0001056572271774243,3.344387267096363e-07,7.85918639131595e-05,0.000785170294546849,0.0248945349895286,0.0004207197467226105,0.0001959040631063806,6.212900323659148e-07,0.1123516613938143,0.1300525841631526,25,0.09100293196049898,0.003347709404347045,0.001010053285641434,3.205058450554499e-06,5.735483620596504e-06,2.844269735078558e-09,2.449284838841492e-08,3.717537178892177e-05,0.000292002506975011,0.0009535674986496213,7.092371029704162e-10,1.184955124969945e-08,3.920997267607351e-06,2.96777427828397e-07,5.19704551027114e-07,1.637091435159978e-09,1.773475543107929e-08,2.610849196095495e-07,3.251094920016846e-05,4.41241339046101e-06,7.216702941309168e-06,2.276545815575486e-08,200,950,140,5000,0.4600000000581165,0.77,0,16.00000000005117,250,-3.902184908720569e-07,7.916751464539297e-09,9.044943836769158e-08,3.492226376143469e-06,3.091597225040665e-07,4.740590524340481e-07,1.498005952849846e-09,7.01399110924568e-08,6.91878426970068e-07,2.204949772080207e-05,1.103679314730552e-06,1.702959259034729e-06,5.391706108466642e-09,1.09827851582989e-06,9.157862488796878e-06,0.0002254234432061251,3.971526478754337e-06,2.559147783720854e-06,8.1168645599543e-09,0.0001011694260895264,0.0002966805261067884,0,0.0004732735731873277,1.806014157991861e-05,9.407300297454553e-06,2.985289106277571e-08,9.373405261109183e-09,2.92868457144073e-11,2.094533905490703e-10,1.917595340678149e-07,9.465632030612932e-07,2.968323617739301e-06,2.261513335821594e-11,3.447326573579742e-10,9.984841838387602e-08,8.369915830570125e-09,1.555654357217812e-08,4.900138314685048e-11,4.715862152551758e-10,6.210557807249975e-09,6.569886704973619e-07,9.785800314359219e-08,1.747514556287795e-07,5.515345252853378e-10,0,0,0,0,-1.287668138349324e-09,0,0,-9.870868930062816e-08,0,4929.87558815536
314,70.00000000005114,3.747207335908956e-07,4.855786355290212e-06,0.0002209015755776951,1.825296893750584e-05,2.463939013578656e-05,7.783107732481825e-08,4.043886554720757e-06,4.623469255731489e-05,0.001800525004272844,8.374085365442846e-05,0.0001091031499874542,3.453488315797209e-07,8.080955712811566e-05,0.0008036202251710143,0.02534745704098788,0.0004287010384578052,0.00020106755217286,6.376671183391752e-07,0.1125529991720513,0.1306437532189438,25,0.0919496591216754,0.00338383440809969,0.001028961442408969,3.265061148630559e-06,5.754230705448635e-06,2.903219247909055e-09,2.491381910219494e-08,3.755935258986723e-05,0.0002938954830308192,0.00095950362320166,7.558180528597599e-10,1.255699318693719e-08,4.124998956613223e-06,3.139370685601823e-07,5.516623089518476e-07,1.737756700502553e-09,1.869941199537611e-08,2.737510554621578e-07,3.3845797362963e-05,4.611652054719367e-06,7.573200367490519e-06,2.389061472890588e-08,200,950,140,5000,0.4600000000587754,0.77,0,16.00000000005178,250,-4.666601735270294e-07,8.202300465990743e-09,9.320361632811187e-08,3.576237395118815e-06,3.173868335869882e-07,4.890575571330178e-07,1.54542077376539e-09,7.20699055593663e-08,7.07331890220711e-07,2.240859365876258e-05,1.123896953431819e-06,1.743036545827027e-06,5.518629746289511e-09,1.119387018122536e-06,9.291787130566762e-06,0.0002274989301737903,4.0097674944207e-06,2.604293606109313e-06,8.260070212386365e-09,0.0001001992191787583,0.0002944488354656217,0,0.0004734620029966805,1.806549603516064e-05,9.500844832106894e-06,3.014977001640368e-08,9.370925053567797e-09,2.966274045497719e-11,2.115189301339365e-10,1.922194789877671e-07,9.464203551037167e-07,2.967797804384248e-06,2.391161982517701e-11,3.624276941812496e-10,1.041806211841006e-07,8.784779608713601e-09,1.638286625176512e-08,5.160581909814035e-11,4.931435942272205e-10,6.457935386170903e-09,6.780622753465747e-07,1.014188100405044e-07,1.818245041481504e-07,5.738699510004094e-10,0,0,0,0,-2.128597889909569e-09,0,0,-1.320912588157353e-07,0,4929.874051070929
316,70.00000000005176,3.914150527545897e-07,5.044982236150372e-06,0.0002281390177697529,1.889606769328886e-05,2.563268888508891e-05,8.096991974013311e-08,4.189978922689466e-06,4.766497914760491e-05,0.001845703978306675,8.600904807232822e-05,0.0001126297528475984,3.565144484104628e-07,8.306964547244813e-05,0.0008223384828971519,0.02580452331878369,0.0004367586787361087,0.0002063216660809099,6.543316726484974e-07,0.1127524102137601,0.1312304735666321,25,0.09289673667294572,0.003419968995453288,0.001048056530647509,3.325657104680486e-06,5.772974683533822e-06,2.962922029406704e-09,2.533892480137844e-08,3.794424794252872e-05,0.000295788173601696,0.0009654386990351546,8.050538123330942e-10,1.330056444294398e-08,4.337811288837454e-06,3.319431283242463e-07,5.853086502618175e-07,1.843744196401372e-09,1.970795763063894e-08,2.869194398053816e-07,3.522326066388869e-05,4.818107803383328e-06,7.94406035204879e-06,2.506112613542304e-08,200,950,140,5000,0.4600000000594358,0.77,0,16.00000000005241,250,-4.489148160138554e-07,8.495361398503743e-09,9.601455941334078e-08,3.661403115933983e-06,3.257502359394723e-07,5.043797574095522e-07,1.593859427991311e-09,7.40334971023906e-08,7.2297241179573e-07,2.276958062321251e-05,1.144269027137084e-06,1.783637072548853e-06,5.647211140223913e-09,1.140674036101673e-06,9.426198678144772e-06,0.0002295676843368609,4.047876897430533e-06,2.649774317794904e-06,8.404338367381778e-09,9.924154101096879e-05,0.0002922335099019636,0,0.0004736234015185462,1.80696941907098e-05,9.594233085287479e-06,3.044615316540624e-08,9.368477365911634e-09,3.004012042016496e-11,2.135883369836419e-10,1.926741064973327e-07,9.462784312126187e-07,2.967275980653161e-06,2.527082355407934e-11,3.808728436597927e-10,1.086604328510014e-07,9.216561176242722e-09,1.724566526247455e-08,5.432531553614872e-11,5.15484374261823e-10,6.712843018935919e-09,6.996017617787966e-07,1.050751730168747e-07,1.891150817385029e-07,5.96892718334162e-10,0,0,0,0,-2.303975494600836e-09,0,0,-1.778645688828165e-07,0,4929.872507994567
318,70.0000000000524,4.087031633423594e-07,5.239857753379306e-06,0.0002355479500146458,1.955603095419476e-05,2.665696189437325e-05,8.420668282235854e-08,4.340032511226932e-06,4.912673347478738e-05,0.001891606734920013,8.831813748040113e-05,0.0001162380805269321,3.679388873233317e-07,8.537248289212537e-05,0.0008413260211524175,0.02626572024961325,0.0004448924020951446,0.0002116670692053301,6.712858031555038e-07,0.1129499198336457,0.1318127772132604,25,0.09384411117210098,0.003456110884672363,0.001067338231634219,3.386845307535139e-06,5.79171554906728e-06,3.023381030436931e-09,2.576817318457657e-08,3.833004725623807e-05,0.0002976805809581202,0.0009713727337402554,8.57070946316144e-10,1.408178234576579e-08,4.559733207615909e-06,3.508298324692172e-07,6.207173218669635e-07,1.955286547854019e-09,2.076197938753338e-08,3.006053100170292e-07,3.664427784087296e-05,5.031973740568022e-06,8.329723264353462e-06,2.627838385204045e-08,200,950,140,5000,0.4600000000600977,0.77,0,16.00000000005303,250,-5.929480293823705e-07,8.79604666723744e-09,9.888275486906882e-08,3.747722684463446e-06,3.342504086418541e-07,5.200286615077277e-07,1.643331439181745e-09,7.603082701364942e-08,7.387994607720924e-07,2.313242025297761e-05,1.164793730127185e-06,1.824759734347959e-06,5.777446792479879e-09,1.162137628502335e-06,9.561083068830386e-06,0.0002316295618805795,4.085851653917913e-06,2.695586449867183e-06,8.549658018908913e-09,9.829615606646888e-05,0.0002900345463696913,0,0.0004737581822116815,1.807275468943166e-05,9.687458274297663e-06,3.074201898243367e-08,9.366114982077921e-09,3.041896876197153e-11,2.156615578346287e-10,1.93123481624913e-07,9.461373840974003e-07,2.966758085344219e-06,2.669518759731499e-11,4.000928551241704e-10,1.132913879169752e-07,9.665794441756358e-09,1.814620703254041e-08,5.716387076382959e-11,5.386290857236544e-10,6.975431724888398e-09,7.216118126679808e-07,1.088286172303602e-07,1.966275117544116e-07,6.20616499382808e-10,0,0,0,0,-2.636637087588718e-09,0,0,-2.148825142494039e-07,0,4929.870958985198
320,70.00000000005302,4.266004797800386e-07,5.440528186198614e-06,0.0002431306782908092,2.023313303909501e-05,2.771286750197651e-05,8.754344890724147e-08,4.494115042552376e-06,5.062032759792884e-05,0.001938236915089036,9.066842400955965e-05,0.0001199291753154008,3.796254506048484e-07,8.771841912054888e-05,0.0008605837636842437,0.02673103398782602,0.0004531019373847254,0.0002171044184499722,6.885315940229481e-07,0.1131455529858086,0.1323906960039601,25,0.09479173003878216,0.003492257833720921,0.001086806213463353,3.448624704180922e-06,5.810453290008703e-06,3.084599167795927e-09,2.620157184859363e-08,3.871674006471146e-05,0.000299572707387032,0.0009773057347902297,9.120006261025185e-10,1.49022122454373e-08,4.791070813538326e-06,3.706324471800781e-07,6.579645086119393e-07,2.072624076136116e-09,2.186310557564895e-08,3.148242132375239e-07,3.810979753321727e-05,5.2534461424774e-06,8.730638397818885e-06,2.754380757615516e-08,200,950,140,5000,0.4600000000607612,0.77,0,16.00000000005365,250,-6.431317727099723e-07,9.104468433899402e-09,1.018086815001566e-07,3.83519500763226e-06,3.42887804189996e-07,5.360072278855084e-07,1.693846173247691e-09,7.806202963043948e-08,7.548124711796852e-07,2.349707421975735e-05,1.185469241739248e-06,1.866403315082756e-06,5.909332851398899e-09,1.183775828269371e-06,9.696426314155117e-06,0.0002336844227236282,4.123688804300823e-06,2.741726510128901e-06,8.696018086534267e-09,9.736283297695882e-05,0.0002878519392317246,0,0.0004738667536868023,1.807469592785758e-05,9.780513753013945e-06,3.103734637418676e-08,9.363899530946385e-09,3.079926879245649e-11,2.177385400941676e-10,1.935676688649685e-07,9.459971622854363e-07,2.966244053232415e-06,2.818722471858564e-11,4.201130434651934e-10,1.18077064199247e-07,1.013302485505582e-08,1.908578906005769e-08,6.01255812427128e-11,5.625985623979182e-10,7.245853617869283e-09,7.440970473484777e-07,1.126806688488668e-07,2.043661434473354e-07,6.450550483036136e-10,0,0,0,0,-3.280593963042415e-09,0,0,-2.219960985847566e-07,0,4929.869404101196
322,70.00000000005363,4.451226529356045e-07,5.647109832298051e-06,0.0002508895060043331,2.092764922460029e-05,2.880107037610831e-05,9.098232037385543e-08,4.652294527112251e-06,5.214613230780019e-05,0.001985598077081141,9.306020582738777e-05,0.0001237040767813103,3.915774319381982e-07,9.010779958893967e-05,0.0008801126045105878,0.02720045042442925,0.0004613870079617906,0.0002226343631381749,7.06071105367018e-07,0.1133393342838964,0.1329642615998262,25,0.09573954154888584,0.003528407640072834,0.001106460131354362,3.510994200737671e-06,5.829187887742223e-06,3.146579324475452e-09,2.663912829023953e-08,3.91043160244097e-05,0.0003014645551936815,0.0009832377095416464,9.699787259443878e-10,1.576346839236457e-08,5.032137455946211e-06,3.913872978079628e-07,6.971288798625278e-07,2.196004945974364e-09,2.301300635338233e-08,3.29592009354447e-07,3.962077822849462e-05,5.482724474225162e-06,9.147264052010882e-06,2.88588454858497e-08,200,950,140,5000,0.4600000000614261,0.77,0,16.00000000005426,250,-5.99630517537377e-07,9.420738581171212e-09,1.047928094695457e-07,3.923818753917079e-06,3.516628482331552e-07,5.52318363861186e-07,1.745412834030283e-09,8.012723225690556e-08,7.710108422986383e-07,2.38635042455168e-05,1.20629372723071e-06,1.908566487846939e-06,6.042865113013339e-09,1.205586643559993e-06,9.832214505076209e-06,0.0002357321304786335,4.161385461593772e-06,2.788190984752597e-06,8.843407420770012e-09,9.644134421114728e-05,0.0002856856807098241,0,0.0004739495195974419,1.80755360476564e-05,9.873393010992982e-06,3.13321146777845e-08,9.361901972974927e-09,3.118100398521724e-11,2.19819231827993e-10,1.940067321919317e-07,9.458577099495077e-07,2.965733814745208e-06,2.974951851177437e-11,4.409592957449197e-10,1.230210826741445e-07,1.061880952958036e-08,2.006574032071268e-08,6.321464287686935e-11,5.874139419772728e-10,7.524261885539431e-09,7.670620196940388e-07,1.1663285465946e-07,2.123353511741927e-07,6.702221987980205e-10,0,0,0,0,-3.387985827486579e-09,0,0,-1.993697258818438e-07,0,4929.867843400376
324,70.00000000005424,4.642855709843827e-07,5.859719998604964e-06,0.0002588267334938036,2.163985570092932e-05,2.992224146650199e-05,9.452541949198234e-08,4.814639252626386e-06,5.370451704547325e-05,0.002033693695853725,9.549377707458141e-05,0.0001275638215288175,4.037981156348438e-07,9.254096533672453e-05,0.0008999134078701779,0.02767395519609373,0.0004697473318853448,0.0002282575449031986,7.239063729096405e-07,0.1135312880212554,0.1335335054557915,25,0.09668749482896925,0.003564558140522217,0.001126299627960011,3.57395266343653e-06,5.847919316756359e-06,3.209324349927644e-09,2.708084990814241e-08,3.94927649128985e-05,0.0003033561267034772,0.0009891686652345605,1.031145919643161e-09,1.666721481570786e-08,5.283253824430765e-06,4.131317871999516e-07,7.382916360920621e-07,2.325685312719573e-09,2.421339431782074e-08,3.449248739870805e-07,4.117818820944716e-05,5.720011406655662e-06,9.580067614753319e-06,3.022497449991446e-08,200,950,140,5000,0.4600000000620924,0.77,0,16.00000000005488,250,-5.478710011380694e-07,9.744968677134095e-09,1.078356000972539e-07,4.013592353850792e-06,3.605759393099876e-07,5.68964924259835e-07,1.798040458972422e-09,8.2226555085712e-08,7.873939389566101e-07,2.423167211986293e-05,1.227265338641702e-06,1.951247815494099e-06,6.178039022611642e-09,1.227568058746334e-06,9.968433817168422e-06,0.0002377725524127024,4.198938809674859e-06,2.834976339937492e-06,8.99181480810879e-09,9.55314657604088e-05,0.0002835357613342978,0,0.0004740068785308869,1.807529292710786e-05,9.966089672575459e-06,3.162630365820816e-08,9.360203086814969e-09,3.156415797686826e-11,2.219035817479435e-10,1.944407350741187e-07,9.457189667353297e-07,2.965227295638092e-06,3.138472451981797e-11,4.626580778052157e-10,1.281271073512107e-07,1.112371736459127e-08,2.10874216755031e-08,6.643535229640104e-11,6.130966665487512e-10,7.810810768709315e-09,7.905112161996825e-07,1.206867016770276e-07,2.205395336059356e-07,6.96131861592367e-10,0,0,0,0,-3.44056939519501e-09,0,0,-2.111137739688857e-07,0,4929.866276939996
326,70.00000000005484,4.841053602742538e-07,6.078476992053725e-06,0.0002669446575351453,2.237002952777766e-05,3.107705795606569e-05,9.817488826949435e-08,4.981217773134136e-06,5.529584982091744e-05,0.002082527162452972,9.796942780138887e-05,0.0001315094429554202,4.162907758661376e-07,9.501825292192241e-05,0.0009199870081727599,0.02815153369415933,0.0004781826221113965,0.0002339745975786616,7.420394076307855e-07,0.1137214381910824,0.1340984587985017,25,0.09763553985065604,0.003600707210993813,0.001146324333674487,3.637498919597828e-06,5.866647544323966e-06,3.272837060329831e-09,2.752674400456117e-08,3.988207662720876e-05,0.0003052474242638354,0.0009950986089926957,1.095647777140162e-09,1.761516620176428e-08,5.544748040330798e-06,4.359044140288665e-07,7.815365554678415e-07,2.461929469519705e-09,2.546602509462524e-08,3.608393014709502e-07,4.278300550088374e-05,5.965512833164834e-06,1.00295256442347e-05,3.164370053787035e-08,200,950,140,5000,0.4600000000627599,0.77,0,16.00000000005549,250,-4.027468515249472e-07,1.007726993969456e-08,1.109375056594594e-07,4.104514000530808e-06,3.696274485826783e-07,5.859497100597871e-07,1.85173791479354e-09,8.436011111971388e-08,8.039610918260502e-07,2.460153971740573e-05,1.248382215655715e-06,1.994445751162353e-06,6.314849676324196e-09,1.249718035418007e-06,1.010507051581392e-05,0.0002398055594079976,4.236346101506739e-06,2.882079023565909e-06,9.141228976559009e-09,9.463297682448728e-05,0.0002814021703936043,0,0.0004740392238991938,1.807398417257987e-05,1.005859749598964e-05,3.191989350613593e-08,9.358893955808211e-09,3.194871456852036e-11,2.239915391996083e-10,1.948697404876408e-07,9.455808675889384e-07,2.964724416670397e-06,3.309557135357868e-11,4.852364408738943e-10,1.333988451471632e-07,1.164832916709969e-08,2.215222627844817e-08,6.979210814039712e-11,6.396684830806846e-10,8.105655540676215e-09,8.1444905406646e-07,1.24843736752685e-07,2.289831129361227e-07,7.227980219185225e-10,0,0,0,0,-2.585203449315815e-09,0,0,-1.508055011012347e-07,0,4929.864704776757
