"time","H2O2_c","H2O2_p","H_c","H_p","MLTH_c","MLTH_p","MLT_c","MLT_p","NADP2_c","NADPH_c","NADP_c","NADPplus_c","O2_c","O2_p","O2minus_c","O2minus_p","coIII_p","coII_p","coI_p","per3_p","der(H2O2_c)","der(H2O2_p)","der(H_c)","der(H_p)","der(MLTH_c)","der(MLTH_p)","der(MLT_c)","der(MLT_p)","der(NADP2_c)","der(NADPH_c)","der(NADP_c)","der(NADPplus_c)","der(O2_c)","der(O2_p)","der(O2minus_c)","der(O2minus_p)","der(coIII_p)","der(coII_p)","der(coI_p)","der(per3_p)"
2,2.098740872921556e-05,4.292305938421573e-08,-4.777826182019216e-05,-5.330441582050576e-07,299.9999985373015,299.9999136964341,1.462698000363455e-06,8.630356529185813e-05,1.205869648032267e-10,49.44622997976412,1.57269226509852e-06,0.5537684540960713,11.78317300212978,11.56084021153301,0.0003711242183811451,0.0002317212728433664,1.10558174149554,0.0002526209546940714,2.18065444364181e-07,298.8941654194842,2.316550479422423e-05,4.671275613847212e-08,-0.0001377331854690158,-1.073894965762997e-06,-0.0001251596565634672,-0.000108932529586225,0.0001251596557458215,0.0001089325304038707,1.484016576420428e-10,24.30612978839502,-0.0002033165315725506,0.6940735278397486,5.298333164859807,5.284881215320003,0.0005100261753937875,0.0001780423974120371,1.385177110448335,0.0003510510864697596,2.473407645681332e-07,-1.385528408875569
2.2,2.59421578428419e-05,5.312124446623793e-08,-8.244060085340104e-05,-7.832700099462883e-07,299.9999979927034,299.9998899111446,2.007296128853378e-06,0.000110088854964154,1.43294381907126e-10,54.29661682859518,1.63945872777222e-06,0.7033815388853862,12.82975189638396,12.60460037559337,0.000461808511490662,0.0002684142281612651,1.404185830724042,0.0003295280094661127,2.715794410459499e-07,298.595484369687,2.657457541524293e-05,5.49814248857871e-08,-0.0002132671012852209,-1.440923957588153e-06,9.078299346363273e-06,-0.0001293559020566616,-9.078299345736821e-06,0.0001293559020560352,1.612694952041104e-10,24.19682012337629,3.820112907580839e-05,0.8031416751720982,5.166473869936653,5.151797293298896,0.0004516367681399292,0.0001888691331148884,1.602907839044977,0.000419304557909262,2.88899940904439e-07,-1.603327432502828
2.4,3.16191813162703e-05,6.483527366802234e-08,-0.0001348885033321681,-1.114761788824902e-06,299.9999978970274,299.9998620386522,2.102972171189604e-06,0.0001379613473602666,1.861454218515658e-10,59.12455553157967,2.09144319675644e-06,0.8754423835717894,13.84938740100492,13.62119574344506,0.0005623857033984183,0.0003072565495171673,1.747551919857212,0.0004208994321353258,3.336249333709377e-07,298.2520268470856,3.034733288447369e-05,6.210415213765263e-08,-0.0003162776793869337,-1.888131744423909e-06,-0.0001152108027116959,-0.0001473696742499775,0.0001152108027221053,0.0001473696742395681,2.624480787155278e-10,24.08166647287399,-0.0002048879286812975,0.9185384145297967,5.028918879771206,5.013261734934268,0.0006217243658043686,0.0001995329927251266,1.832744078433441,0.0004957952535483793,3.326804585267878e-07,-1.833240206367448
2.6,3.808974395071559e-05,7.822346851455184e-08,-0.0002111237785802974,-1.544512953849373e-06,299.9999973478677,299.9998298080038,2.652131864380584e-06,0.0001701919957717638,2.375135083613042e-10,63.92884289709752,2.234680642773247e-06,1.071154874749201,14.8410042305913,14.60955525459301,0.0006723420985251102,0.0003482215764957988,2.13806878443512,0.0005284603222534973,4.051854544163033e-07,297.861402350057,3.444456215117458e-05,7.135206405144839e-08,-0.000452043897449149,-2.425165326744389e-06,2.007857376779042e-05,-0.0001743090613650882,-2.007857392989513e-05,0.0001743090615271929,2.996278545111271e-10,23.96031871942953,3.723137007710593e-05,1.039644048601134,4.886304538151944,4.869470874440408,0.0005579603021631404,0.0002100918978698019,2.074360889903449,0.0005814036467103685,3.833396869004201e-07,-2.074942676889846
2.8,4.542323741558224e-05,9.344346613873241e-08,-0.0003182395900553625,-2.09148853798447e-06,299.9999970198793,299.9997923749581,2.980120144465328e-06,0.0002076250414393866,3.166500863006033e-10,68.70830624965707,2.630018180691492e-06,1.291691129027731,15.80356391799433,15.56864548066056,0.0007911817614951699,0.0003912849087094323,2.578059624584049,0.0006541103384743021,4.872605186121524e-07,297.4212857778167,3.89265808915793e-05,8.217503476423346e-08,-0.0006259685797226,-3.062077595674975e-06,1.140863350574794e-06,-0.0002002631949756329,-1.140862517747931e-06,0.000200263194142806,4.150197378460671e-10,23.83333963421054,-3.059377577477292e-05,1.166690958735201,4.738435468836419,4.720601647425294,0.0006524207359081824,0.0002205221781608202,2.327428337493814,0.0006768486812311844,4.377205700613514e-07,-2.328105623895615
3,5.370318631504975e-05,1.106854891505876e-07,-0.0004644967723541291,-2.776702797210706e-06,299.9999966545139,299.9997493619045,3.345485604561111e-06,0.0002506380948839764,4.301819413065737e-10,73.46180537959513,2.947201361554275e-06,1.538191682546995,16.73606542131471,16.49747011706614,0.0009189000646516744,0.000436424424745377,3.069781115586169,0.0007999214929253019,5.81020885420954e-07,296.9294183818998,4.38752204322435e-05,9.000307653111647e-08,-0.0008443773288168513,-3.809325570286665e-06,-1.527196962134835e-05,-0.0002300400961039411,1.527196896909753e-05,0.000230040096756192,5.211597519328422e-10,23.70073853607587,-8.574658332454585e-06,1.299270037540137,4.585744427927628,4.566846308426515,0.00065689913120856,0.0002308535014918789,2.591611039400254,0.0007831562104560161,5.012302287980223e-07,-2.592394696840939
3.2,6.298616430535377e-05,1.30088377191433e-07,-0.0006592563925881177,-3.623315224878142e-06,299.9999949547389,299.9996997449152,5.045260244757845e-06,0.0003002550846305751,8.575041384040735e-10,78.18823458779411,1.123121461798701e-06,1.811764305094623,17.63754565538389,17.39507123709516,0.001055641349530055,0.0004836201720516712,3.615421712227757,0.0009681176069816908,6.874029593484455e-07,296.3836094827622,5.055560883003292e-05,8.739500763593581e-08,-0.001114378658837637,-4.677769416305761e-06,0.0009927016785481963,-0.0002718485425443067,-0.0009927016718778072,0.0002718485358739176,7.568410907717103e-11,23.56166690056306,0.002954344461416957,1.435378754824154,4.430265582314838,4.408391234705964,-0.001267965710843601,0.0002411731994063082,2.866566995139925,0.000900466848433906,5.760405130828677e-07,-2.867468038028872
3.4,7.341667457228233e-05,1.519733483259632e-07,-0.000913308753153184,-4.656726833000939e-06,299.9999953774102,299.999643518569,4.622589052584726e-06,0.0003564814306839232,1.172344716755338e-09,82.88651601670634,3.292588061141642e-06,2.113480715713647,18.50708196902178,18.26053083701578,0.001199278415421762,0.0005328536011155522,4.217099516212823,0.001161103168213651,8.082452702517238e-07,295.7817385723737,5.518086817739689e-05,1.115327695924533e-07,-0.001438268717696533,-5.67865920443624e-06,0.0003129146027540143,-0.0002994666630172327,-0.0003129145991437681,0.0002994666594069864,6.504681684223487e-10,23.4189764652023,0.0007846918576322727,1.580238841639132,4.266785688169902,4.245445420703588,0.0002756915105795899,0.0002512589252883224,3.151942581183815,0.001031410783301361,6.455703881157182e-07,-3.152974637537505
3.6,8.503956457792617e-05,1.764659227738888e-07,-0.001238713948349092,-5.904530465638868e-06,299.9999952265599,299.999579810468,4.773439529741706e-06,0.0004201895315364219,1.440187459219911e-09,87.55561096250062,4.182554370831195e-06,2.444384887240408,19.34378616409706,19.09296631710152,0.001352034277681784,0.000584109865292689,4.87686542813959,0.001381554770453217,9.444398907156484e-07,295.1217520726502,6.176240028416902e-05,1.357011560469169e-07,-0.001827996688026505,-6.823686694644867e-06,2.525322607137975e-05,-0.0003370181880743527,-2.525322412406505e-05,0.000337018186127038,1.049625663897548e-09,23.27078305952854,0.0001340901764861308,1.729082848195729,4.100109232209057,4.078195945607684,0.0006814763556487128,0.000261364277992282,3.447385674441133,0.001175452301224937,7.159189645737987e-07,-3.448561842661323
3.8,9.799040788954948e-05,2.038839935421615e-07,-0.001649169370901407,-7.396760482202887e-06,299.9999947756454,299.9995075708262,5.224354020734985e-06,0.0004924291734009009,1.73372018217836e-09,92.19451319439867,4.921260091133151e-06,2.805481922761338,20.14681234520527,19.89153747865691,0.001512669668667933,0.0006373754068453383,5.596696180516532,0.001632345048266005,1.097810017745692e-06,294.4016703766251,6.791460295885827e-05,1.417589085123648e-07,-0.002288169526507954,-8.12494818502521e-06,-5.548043497314529e-05,-0.000380187298020431,5.548043683304641e-05,0.0003801872961605298,1.453128053074792e-09,23.11743938995876,-0.0001408203271878614,1.882701427462172,3.929476722043993,3.906833545119762,0.0009186271277472238,0.0002712887353579774,3.752530968994467,0.001334613804638364,8.114352685914365e-07,-3.753866394234374
4,0.0001123435152632659,2.344222488460061e-07,-0.002159458913459644,-9.165897973225938e-06,299.9999939475529,299.99942639606,6.052446626062415e-06,0.0005736039395909378,2.059806041172587e-09,96.80225091259449,5.247499365700726e-06,3.197743877770822,20.91535361375275,20.6554424767996,0.001681739486588055,0.0006926397300513544,6.37849604601646,0.001916425974093577,1.269602051480074e-06,293.6195862584074,7.550436838626431e-05,1.590215784105092e-07,-0.002828247700749454,-9.594995912912261e-06,0.000183389640245204,-0.0004329907147205729,-0.0001833896396630438,0.0004329907141384128,1.652174975581771e-09,22.95901329131343,0.000371236023883149,2.040615469358343,3.755376784087373,3.731574404452865,0.0006812180272558433,0.0002812868805817104,4.067010019298329,0.001509092100118498,9.123728024573556e-07,-4.06852002377125
4.2,0.0001282321101934273,2.68407415833812e-07,-0.002786377195055216,-1.12470045761036e-05,299.999993625476,299.9993349932388,6.374523514790012e-06,0.0006650067606509697,2.438886130646056e-09,101.3778877530285,6.197603208972746e-06,3.622106085653076,21.64864369558234,21.38392130064974,0.001858833817754284,0.000749894776477183,7.224093756371233,0.002237121602312346,1.461694523430894e-06,292.7736676603319,8.341426826173181e-05,1.8160939982588e-07,-0.003455263162026968,-1.124684351575528e-05,-0.0001239650780036003,-0.0004832914502782993,0.0001239650777475725,0.0004832914505343271,2.304617132152157e-09,22.79653535024976,-0.0002461324975024738,2.203710777638508,3.576963638349421,3.552604005044857,0.001035343937301264,0.0002912162228767556,4.390447150353724,0.001700533877954422,1.010063029006567e-06,-4.392148694294708
4.4,0.0001457732087082606,3.061417011929492e-07,-0.003548113495658214,-1.367778359048651e-05,299.9999927846392,299.9992324946579,7.215360245583059e-06,0.0007675053415907919,2.958794457978484e-09,105.920524498952,6.760381970434864e-06,4.079468774447299,22.34595683846528,22.07625351349059,0.002044129774508538,0.0008091355221623367,8.135243141514559,0.002597872201973861,1.675831809848166e-06,291.8621573104516,9.21167260653187e-05,1.983904721848326e-07,-0.004178466535032328,-1.309400586449835e-05,3.964760402833892e-05,-0.0005420214217091851,-3.964760315835862e-05,0.0005420214208392048,2.742165863170847e-09,22.62917890341943,8.91817461349048e-05,2.370731909350102,3.395501170641118,3.370141240273815,0.0009049051464190853,0.0003011693721353126,4.722462529675642,0.001910043900600373,1.129475948956349e-06,-4.724373703052192
4.6,0.0001651199637410408,3.480113550579499e-07,-0.004464960475599826,-1.649870082271684e-05,299.9999920468782,299.9991179737672,7.953121274163061e-06,0.0008820262322654707,3.589522940642813e-09,110.4292963391354,7.562002115797676e-06,4.570696131490827,23.00660772182633,22.7317600321284,0.002237850469459482,0.0008703599979856207,9.113621269604083,0.003002490546280496,1.914162727052064e-06,290.8833743256869,0.0001014322921223283,2.19411863882496e-07,-0.005007974723660024,-1.515053052187059e-05,4.184475013222118e-05,-0.0006047182502495647,-4.184475014327137e-05,0.0006047182502606149,3.431032559959712e-09,22.45775205946265,8.376818450233258e-05,2.542164165490785,3.210536544626113,3.18438195699157,0.0009558451468811482,0.0003110777811805576,5.062671848704122,0.002139493235303907,1.256266223170939e-06,-5.064812598205649
4.8,0.0001864194649317688,3.944023272211101e-07,-0.005559229479635064,-1.975307543180457e-05,299.9999912236768,299.9989903302736,8.776322635676239e-06,0.001009669725836291,4.364735331642787e-09,114.9033754892723,8.423427695367597e-06,5.096616118438318,23.62995202938576,23.34980247386157,0.002440131955348801,0.000933569397014656,10.16082828367001,0.003455106800461663,2.178812148567042e-06,289.8357144307175,0.0001115313524467539,2.444867803381989e-07,-0.005954243959514362,-1.743103638084617e-05,7.535692006365585e-05,-0.0006735946212240995,-7.535692021492027e-05,0.0006735946213753639,4.257248048345152e-09,22.28224607077234,0.0001320228194981864,2.717621897893668,3.02247519406286,2.995535011027843,0.000984890542044134,0.0003210012081833469,5.410686479254545,0.002390300240407423,1.392296047575577e-06,-5.413078171790999
5,0.0002098373307978142,4.45752703748782e-07,-0.006855391755060954,-2.348721669326193e-05,299.999990321183,299.9988483462731,9.678816477260577e-06,0.001151653726281916,5.328261263405941e-09,119.3419705838282,9.370051103328963e-06,5.658020075398119,24.21538656639996,23.92978379941826,0.002651128810778395,0.0009987683096232514,11.27838611105385,0.003960158871769864,2.472129295376505e-06,288.7176512579452,0.0001224065941310051,2.725399055264824e-07,-0.007028483971339269,-1.995076272615374e-05,0.0001311412141641322,-0.0007487827199663868,-0.0001311412151084879,0.0007487827209107425,5.267871460739778e-09,22.10285247505148,0.0002059092967104492,2.896941605116069,2.831503954614571,2.803805988927452,0.001011765507052111,0.000330956038742336,5.766114360642726,0.002664187012563409,1.540231660724853e-06,-5.768780087886951
5.2,0.0002355508741752659,5.025408564587717e-07,-0.008380271561859201,-2.775054816241655e-05,299.9999894439208,299.9986907578924,1.055607875013598e-05,0.001309242107031411,6.52764829441564e-09,123.7443267194947,1.043793951117062e-05,6.255662869372863,24.76234922369667,24.47114816304223,0.002871175590687696,0.001065964951816414,12.46773798394433,0.004522441500514488,2.79662115902713e-06,287.5277367779343,0.000134574869395554,2.950847710295884e-07,-0.008243649272560842,-2.272562557001938e-05,7.568829384503074e-05,-0.0008298726957832181,-7.568829452266577e-05,0.0008298726964608531,6.537034874331412e-09,21.91988720155277,0.0001391403356942323,3.079973645037467,2.637796694536461,2.609400100343502,0.001069324617268028,0.0003409761472106254,6.128560784435532,0.002962920745805567,1.708036970096694e-06,-6.131525413218307
5.4,0.0002638001040039569,5.653911825803844e-07,-0.01016360296406314,-3.259574020475212e-05,299.9999878735233,299.9985155226757,1.212647675058479e-05,0.001484477323273366,8.079982371262322e-09,128.109726910579,1.153162854300353e-05,6.890261586734712,25.27031966367062,24.9733815931946,0.003099294754884219,0.00113517087158532,13.73024787738149,0.005147262049796046,3.155465698565884e-06,286.2646017051068,0.0001431463552410001,3.704397874195603e-07,-0.009605627977652832,-2.577225815391551e-05,0.0008116877739771655,-0.0009195256742330904,-0.0008116877838212182,0.0009195256840771431,7.978707411228817e-09,21.73263147133314,0.0009647833154138388,3.26640372939403,2.441688544115544,2.412521700821403,0.001036521231969741,0.0003510266647328564,6.497626130687207,0.003289666357744808,1.824565410915233e-06,-6.500917621610363
5.6,0.0002946997378015869,6.346976249460567e-07,-0.01223639212419196,-3.807884924774126e-05,299.9999873809546,299.9983230792161,1.26190448255894e-05,0.001676920783362602,9.887897810107673e-09,132.4374861153717,1.29359583145602e-05,7.56250097193663,25.73881630344104,25.43600848077009,0.003339267308414281,0.001206403119190884,15.06720139337792,0.005839783343482172,3.550608176909373e-06,284.9269552726684,0.0001621860000360267,3.174746862066868e-07,-0.01115070615704436,-2.910816971986988e-05,6.932835363297751e-05,-0.001016448445454496,-6.932835341235191e-05,0.00101644844523387,1.004034105096235e-08,21.54354000662399,6.451291972859242e-05,3.4563954603756,2.243037342430001,2.213389219068363,0.001231378202880638,0.0003612837035413818,6.872917639774327,0.003644064149079286,2.134701476143655e-06,-6.876563838624882
5.8,0.000328575924154957,7.11286002876702e-07,-0.01463531601187713,-4.425961053164999e-05,299.9999862564129,299.9981095755202,1.374358663085821e-05,0.001890424479182406,1.211971493694914e-08,136.7269633864601,1.433275532111539e-05,8.273022299895038,26.16740290761234,25.85859956960321,0.003587456937693744,0.001279680492268263,16.47980085773507,0.006606712506565039,3.986192397676147e-06,283.5135884435635,0.00017677403460894,5.517709879138133e-07,-0.01286984727980697,-3.27516432458389e-05,2.437973454385428e-05,-0.001119697960769307,-2.437973524444664e-05,0.0011196979614699,1.23256725056977e-08,21.35061413702485,3.861484622235442e-05,3.649347223477586,2.042471313820955,2.012191634512715,0.001267148992534625,0.0003715143464226855,7.254027280516611,0.00403049678715771,2.149325536805746e-06,-7.258059926629307
6,0.0003656365995742451,7.958306121133816e-07,-0.01739796760610044,-5.120143314548127e-05,299.9999851691305,299.9978744401195,1.483086885040268e-05,0.002125559879951418,1.485661915312722e-08,140.9775484311573,1.589038946871398e-05,9.022435691587376,26.55568080423507,26.24076251593623,0.003846291115362512,0.001355028072371615,17.96917085916956,0.007454227481161696,4.465200831323395e-06,282.0233704481442,0.0001955093798957502,4.241511485803678e-07,-0.0147939553441166,-3.672202153830267e-05,-0.0001990947937427524,-0.001233227073138658,0.0001990947946722936,0.001233227072209117,1.515026864804497e-08,21.15491663440053,-0.000190840513506785,3.845274175812446,1.839999932210234,1.809139052058274,0.001322524099208956,0.0003820815402812983,7.640556807346752,0.004450497983686193,2.5254401734634e-06,-7.645009830770612
6.2,0.0004062485468552308,8.892922370855197e-07,-0.02056804512994933,-5.897409157199341e-05,299.9999836116355,299.9976152648304,1.638836386079195e-05,0.002384735168998995,1.821880148831877e-08,145.1886507364799,1.758702316329998e-05,9.811331681768396,26.90328235641633,26.58213596766253,0.004114945309102172,0.001432474204875075,19.53638952985409,0.008389724377533365,4.992230179819615e-06,280.4552157535307,0.0002116610756172557,5.145014622502664e-07,-0.01693277489690197,-4.103964695264956e-05,0.0001105763162786259,-0.00136069266095681,-0.0001105763158866825,0.001360692660564867,1.8558203024787e-08,20.95591719104905,0.00013657475230798,4.043946197082238,1.635863535031571,1.604445293207201,0.00135971539319852,0.0003935479995273994,8.032098706386337,0.004908982264033107,2.748878359179127e-06,-8.03701043752873
6.4,0.0004505995991842716,9.923434218377927e-07,-0.02418936290269933,-6.764621282715672e-05,299.9999824817518,299.9973304234247,1.751824744526413e-05,0.002669576574761043,2.232837168851239e-08,149.359757306124,1.948923792842295e-05,10.64022319934525,27.20990571871103,26.88242502802491,0.004395208274938159,0.001512053946891837,21.18237468907569,0.00942057423382232,5.570179810889465e-06,278.8081991665007,0.000234775131638618,4.770534218073719e-07,-0.01931785578008487,-4.572614276622362e-05,-0.0003553714019068344,-0.001494395946822949,0.0003553714046250211,0.001494395944104762,2.278982370184079e-08,20.75509773138239,-0.000349850039210422,4.245252073077173,1.430213368721899,1.398300489311065,0.001430851891918269,0.000402917346972842,8.428257870184938,0.005405802247643381,3.102283697219849e-06,-8.433666774716277
6.6,0.0004990923856156962,1.106123356285537e-06,-0.02831203311270453,-7.729267422381632e-05,299.9999808213281,299.9970166532337,1.917867138579193e-05,0.002983346765647178,2.739372132508996e-08,153.4903761705925,2.156357798423848e-05,11.50960225253654,27.47527969910978,27.14136527702889,0.004685462804463672,0.001593804848354949,22.90799547715014,0.01055536701329836,6.204123189184893e-06,277.0814429517065,0.0002543839946325729,5.163695923765532e-07,-0.02195356169201258,-5.080427789279483e-05,-0.0002042660890812231,-0.001636817988068938,0.0002042660880400386,0.001636817989110122,2.789927372894006e-08,20.55124164984741,-0.0001859077654995361,4.448944202119546,1.223316074121396,1.190901663428216,0.00148638921729588,0.0004139694594922361,8.828623855886542,0.005945870022368294,3.37658584771694e-06,-8.834573102494758
