"time","IR","IRS","IRSip","IRi","IRins","IRip","IRp","X","Xp","measIRp","der(IR)","der(IRS)","der(IRSip)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(X)","der(Xp)","der(measIRp)","V1a","V1b","V1c","V1d","V1e","V1g","V1r","V2","V3","Vm2","Vm3","intamount","measanna","measdosR","measdoublestep","simXP"
3,0.08747081049407901,9.991417628055268,0.008582371944735337,0.754990486709637,8.743825135186968,0.4120114390836693,0.001702128543447643,9.505791775118707,0.4942082248812926,1,-0.0006167484587118466,0.0008472169195501977,-0.0008472169195501977,-0.007351064367552951,0.05280115615631731,-0.04484367807590761,1.03347458549341e-05,-0.07697104586302139,0.07697104586302139,0,3.406224559131869,0.1748961330283591,3.178527269947193,2.69051759276184,2.735361270837747,0.4879993424394981,2.7427123352053,0.2788886498922308,0.1328696523483849,0.279735866811781,0.05589860648536351,0.1167001925793306,143.8415863740571,117.9254995900863,76.6939600214679,0.4942082248812926
3.2,0.08736970281589627,9.991576760523868,0.008423239476135371,0.7537598012059161,8.753582787709092,0.4035836794215262,0.001704028865370975,9.490840616265489,0.509159383734509,1,-0.0004102971162360802,0.0007472827685107708,-0.0007472827685107708,-0.005121176341666089,0.0451216491263704,-0.03959896212544267,8.786456974219092e-06,-0.07261121032970957,0.07261121032970957,0,3.402287297608882,0.1750913079852194,3.182074340497292,2.693521390322439,2.733120352447882,0.4885441637178787,2.738241528789548,0.273801782617236,0.1302009034930353,0.2745490653857467,0.05758969316332571,0.1157343480627442,141.1745070544432,115.7389506987665,75.27191734334676,0.509159383734509
3.4,0.0873013023190494,9.991717690187425,0.008282309812580095,0.7528860873807749,8.761994902455147,0.396112040751769,0.001705667111062206,9.476720974185932,0.523279025814067,1,-0.0002827572597778882,0.0006644714802384044,-0.0006644714802384044,-0.003711098835132098,0.03923184067037244,-0.03524549248592734,7.507910464832346e-06,-0.06864531549348687,0.06864531549348687,0,3.399623695306575,0.1752595691657587,3.185132285470444,2.696110929679201,2.731356422165129,0.4890138478807776,2.735067521000261,0.2692910990246076,0.1278320446359466,0.269955570504846,0.05918672914245976,0.1148998128132544,138.8125089374321,113.8025162155217,74.01253892766559,0.523279025814067
3.6,0.08725369925129008,9.991843430192667,0.008156569807337043,0.7522449370232356,8.769354874139408,0.389439389311282,0.001707100292586719,9.46336009974077,0.5366399002592287,1,-0.0002000814450195953,0.000595011033916848,-0.000595011033916848,-0.002772909284598946,0.0345554274368074,-0.03158912665785563,6.689950666549649e-06,-0.06501589738190469,0.06501589738190469,0,3.39776997133196,0.1754067851229483,3.187807758772205,2.698376328564712,2.729965455222567,0.4894247402568268,2.732738364507166,0.2652621599158784,0.1257138402705336,0.2658571709497953,0.06069794288862886,0.1141684326334518,136.705091321264,112.074794202047,72.88889863366443,0.5366399002592287
3.8,0.08721965235629753,9.991956373808481,0.008043626191526102,0.7517594736206383,8.775871541620589,0.3834409630030987,0.001708369417177476,9.450695340303252,0.5493046596967452,1,-0.0001436272009995854,0.0005359533562399599,-0.0005359533562399599,-0.002114229547605539,0.03073033202083497,-0.02847814828834405,5.67301611426041e-06,-0.06167675365241343,0.06167675365241343,0,3.396444141958359,0.1755371331028163,3.190176676834708,2.700382406220823,2.728860554509167,0.4897885975977707,2.730974784056773,0.2616399065908189,0.1238071745298487,0.2621758599470589,0.06213042087743526,0.1135200436623737,134.8121427315639,110.5229001096235,71.87960968517065,0.5493046596967452
4,0.08719490665815201,9.992058396939754,0.007941603060252789,0.7513839917078788,8.781693168125063,0.3780184313873155,0.001709502139390468,9.438672392368321,0.5613276076316787,1,-0.0001028439905552681,0.0004853923400232607,-0.0004853923400232607,-0.001627594326075954,0.02753399848101479,-0.02581027194175345,6.711777369994287e-06,-0.05859102653849792,0.05859102653849792,0,3.395480513014257,0.1756535787027483,3.192292935830494,2.702172875603114,2.727983147544867,0.4901133484500105,2.729610741870943,0.2583651014675385,0.1220813317755476,0.2588504938075618,0.06349030523704964,0.1129402423095194,133.1022227766027,109.1210581942855,70.96790858417837,0.5613276076316787
4.2,0.08717739571174582,9.992151009010467,0.007848990989539589,0.7510951504477094,8.786924330102822,0.3730926012693676,0.001710522486157612,9.427243880119363,0.572756119880635,1,-7.307360664299267e-05,0.0004418106693330204,-0.0004418106693330204,-0.001271562776714141,0.02484584975837434,-0.02350416754757401,2.954172556801637e-06,-0.05572861496218393,0.05572861496218393,0,3.394798614500164,0.1757582136865237,3.194194551055266,2.703785715560641,2.727289883108215,0.4904058813220686,2.728561445884929,0.2553900633388291,0.1205115694850099,0.2558318740081621,0.06478295452282593,0.1124187751717077,131.5500333289123,107.8485283182498,70.14030678661931,0.572756119880635
4.4,0.08716514825261805,9.992235483559805,0.007764516440199874,0.7508707674896664,8.791655543123435,0.3685970939476126,0.001711447204472988,9.416367801065856,0.5836321989341421,1,-5.152417651954622e-05,0.0004037224034865172,-0.0004037224034865172,-0.001010220040093213,0.02255440786465668,-0.02148869481548532,-3.96883255865399e-06,-0.05306391133641448,0.05306391133641448,0,3.394321682871976,0.1758528485687458,3.195914426438573,2.705247397702947,2.726736092518433,0.4906709975681843,2.727746312558526,0.2526747681070546,0.1190770308636001,0.2530784905105411,0.06601311952718562,0.1119467861437279,130.1342297184999,106.6878115027028,69.38542366670677,0.5836321989341421
4.6,0.08715612023634893,9.992312843041281,0.007687156958721918,0.7506887100951219,8.795964789413485,0.3644781319818042,0.001712248291005615,9.406006557498404,0.5939934425015952,1,-4.54700438106137e-05,0.0003709231392045043,-0.0003709231392045043,-0.0007899346624760106,0.02055016744312654,-0.01978134614439719,6.658340755710812e-05,-0.05057586871672926,0.05057586871672926,0,3.393970120441464,0.1759390431690202,3.197480909829317,2.706513657773407,2.726295003917805,0.4909006686483527,2.727084938580281,0.2501860940832183,0.117760921545946,0.2505570172224228,0.06718505282921673,0.1115166842076926,128.8376755014935,105.6248587945166,68.69412235537276,0.5939934425015952
4.8,0.0871500920242566,9.992383927688316,0.007616072311687788,0.7505456781200863,8.799899982069116,0.3606912144279519,0.001713033376267403,9.396126717274077,0.6038732827259239,1,-2.653090769122457e-05,0.0003412495792020354,-0.0003412495792020354,-0.0006174328206007829,0.01880619989975951,-0.01819327745843458,3.104128696729269e-05,-0.04824687798348327,0.04824687798348327,0,3.393735374199139,0.176017755856837,3.198911418442542,2.70775462498284,2.725947902441274,0.4911257521727352,2.726565335261875,0.2478988177972869,0.1165494138351055,0.2482400673764889,0.06830253585162226,0.1111236892548038,127.6462882647167,104.6481250234025,68.05889434231513,0.6038732827259239
5,0.08714685602645353,9.992449467674099,0.007550532325904995,0.7504381085124544,8.803503138279375,0.357198153374464,0.001713743824776111,9.386698253356064,0.6133017466439353,1,-1.553705227186342e-05,0.0003150711679756613,-0.0003150711679756613,-0.0004999824465032887,0.01729830702851931,-0.01679696088292904,1.417335318482094e-05,-0.04606154077693878,0.04606154077693878,0,3.39360936033088,0.1760898270703081,3.200221226232053,2.708877615498913,2.725674576381842,0.4913294373799549,2.726174558828346,0.2457887703665387,0.1154305056513499,0.2461038415345143,0.0693689648744111,0.1107636261886918,126.5478302176132,103.7475772941347,67.47321463957088,0.6133017466439353
5.2,0.08714507512810386,9.992510080169302,0.007489919830702837,0.7503511784944932,8.806822849159586,0.3539667335820363,0.001714163653096624,9.377693689315267,0.6223063106847335,1,-7.521778100061383e-05,0.0002954435153764423,-0.0002954435153764423,-0.0003977474269172276,0.01595578426007238,-0.01591978500149205,0.0004369659493375089,-0.04400658805194139,0.04400658805194139,0,3.393540009885152,0.1761562287408292,3.201427996884251,2.709541229000156,2.725461014001648,0.4914498019347571,2.725858761428565,0.2438327799738955,0.1143940357369325,0.244128223489272,0.07038744768499107,0.110431791207653,125.5319575054876,102.9147354149732,66.93156807452223,0.6223063106847335
5.4,0.08714390938239933,9.992566288463554,0.00743371153644961,0.7502786985480888,8.809893156985147,0.3509682902003379,0.001715944902539215,9.369087905357905,0.6309120946420946,1,0.0002789706428827365,0.0002551127830424105,-0.0002551127830424105,-0.0003078773330078555,0.01473286713720423,-0.01293076930985526,-0.001773191137223795,-0.04207054719644859,0.04207054719644859,0,3.393494614265447,0.176217641790335,3.202544105337907,2.712356811278495,2.725287580588351,0.4919604851966359,2.725595457921358,0.2420410442313452,0.1134313727143281,0.2422961570143876,0.07136082551787948,0.1101246988748427,124.5898997311536,102.1424091602268,66.42927841612818,0.6309120946420946
5.6,0.08714436673438081,9.992618514070211,0.007381485929793692,0.7502241285794243,8.812733613524989,0.3481822848501285,0.00171560633091483,9.36085818998392,0.6391418100160831,1,2.266743372336677e-05,0.0002509830481805531,-0.0002509830481805531,-0.0002277827144725464,0.01366130784556407,-0.01334779619034387,-0.0001083963744709648,-0.04024385537255519,0.04024385537255519,0,3.393512424133021,0.1762744572980988,3.203576658989359,2.711821638470704,2.725169434661048,0.4918634168931257,2.72539721737552,0.2403429201555194,0.112535522584313,0.2405939032036999,0.07229166721175785,0.1098406413429553,123.714592280124,101.4248067542774,65.96257892853222,0.6391418100160831
5.8,0.08714571070151132,9.992667170974554,0.007332829025449086,0.7501842612862628,8.815368331601281,0.3455856198516052,0.001716076579370162,9.35298362036969,0.6470163796303138,1,1.302290282234608e-05,0.0002346512179829119,-0.0002346512179829119,-0.0001731188316855814,0.01270317909253782,-0.01251431956129379,-2.876360238068809e-05,-0.03851733389437668,0.03851733389437668,0,3.393564759921621,0.1763271575746985,3.204534423254385,2.712564949983169,2.725079269544463,0.4919982368735959,2.725252388376149,0.2387733173046216,0.111699673187145,0.2390079685226045,0.07318233929276827,0.1095769881137868,122.8990967091971,100.7562398603823,65.52777014832517,0.6470163796303138
6,0.08714761727524857,9.992712592220519,0.007287407779486115,0.7501544417293372,8.817820503673335,0.3431607669623984,0.001716670379681013,9.345445030445759,0.6545549695542436,1,4.974186493500454e-05,0.0002173578236376594,-0.0002173578236376594,-0.0001305664614901225,0.01183696882390795,-0.0115099368755982,-0.0002462073517547347,-0.03688329660449619,0.03688329660449619,0,3.393639004326708,0.1763762065213885,3.205425828981411,2.713503557228247,2.725013494103845,0.4921684791049193,2.725144060565335,0.2373101398346253,0.1109183061896569,0.237527497658263,0.07403500958516071,0.1093315208691736,122.1378311620417,100.1321323110149,65.12187592182916,0.6545549695542436
6.2,0.08714995298023871,9.992755073249636,0.00724492675036717,0.7501320146977314,8.820108503334136,0.3408925416910963,0.001716987317491735,9.338224523158818,0.6617754768411844,1,1.394516160768688e-05,0.000205385828088378,-0.000205385828088378,-9.142381812221601e-05,0.01105043271700934,-0.01096663039790569,-6.323662588958445e-06,-0.03533482097894394,0.03533482097894394,0,3.393729959648321,0.1764219716512781,3.206257555280033,2.714004533936992,2.724971164334898,0.4922593450056303,2.72506258815302,0.2359374750910346,0.1101865233570147,0.236142860919123,0.07485170237807072,0.1091024556388828,121.4258440029417,99.54842461176689,64.74225611859775,0.6617754768411844
6.4,0.08715256866632301,9.992794872711352,0.00720512728865229,0.7501165576030613,8.82224643586208,0.3387666721107288,0.001717765779378886,9.331305585031956,0.6686944149680454,1,0.0001218828936764282,0.0001866341995272747,-0.0001866341995272747,-6.210673411022327e-05,0.01033235303225455,-0.009709297513488924,-0.000682831678331608,-0.03386574485472565,0.03386574485472565,0,3.393831817789671,0.1764647351016024,3.207034729655814,2.715235031722096,2.724944329235585,0.4924825296120494,2.725006435969695,0.2346589936244624,0.1095000303226324,0.2348456278239897,0.07563428546790675,0.108888322971379,120.7588002361642,99.00156280755171,64.38659939044706,0.6686944149680454
6.6,0.08715558964322737,9.992832214899742,0.007167785100261633,0.7501072449824187,8.824247336340774,0.3367718288808602,0.001718000175117925,9.324673103766866,0.675326896233136,1,7.763516990610952e-05,0.0001774765160010294,-0.0001774765160010294,-3.664637512823532e-05,0.009682610286947835,-0.009330422945092565,-0.0003931761366331443,-0.03247062690926389,0.03247062690926389,0,3.393949458470786,0.1765047576032979,3.207762090580541,2.715605535972189,2.724935958917281,0.4925497307449849,2.72497260529241,0.2334510111624236,0.1088550950766753,0.2336284876784246,0.0763844681674114,0.1086879073863279,120.1329406659453,98.48846500077853,64.05290139623416,0.675326896233136
6.8,0.08715880274354278,9.992867309612278,0.007132690387725222,0.7501025485962552,8.826123667688096,0.3348967113394959,0.001718269656207957,9.318312717470604,0.6816872825293957,1,5.024295736344442e-05,0.0001682603993905796,-0.0001682603993905796,-1.594335135690628e-05,0.009088123704915407,-0.008908102141783392,-0.0002143211691383873,-0.03114436000681278,0.03114436000681278,0,3.394074580681767,0.1765422884427021,3.208444168534149,2.716031498874015,2.724939601015798,0.4926269908292727,2.724955544367155,0.232316341894539,0.108248234919741,0.2324846022939295,0.07710387491292826,0.1084999259935751,119.5447490614465,98.00624848354107,63.73928733970479,0.6816872825293957
7,0.08716207040210679,9.992900338805756,0.00709966119424854,0.7501015491448787,8.827886016648167,0.3331314112846509,0.001718952545166384,9.312211062491794,0.6877889375082065,1,0.0001504002291738971,0.0001527511373499435,-0.0001527511373499435,-1.095311588539261e-06,0.008539476105931865,-0.007839891663280696,-0.0008488893602365821,-0.02988240195930697,0.02988240195930697,0,3.394201827460306,0.176577539378465,3.209084811975909,2.717110926607969,2.72495081827125,0.4928227747281766,2.724951913582838,0.2312552897902359,0.1076764191916026,0.2314080409275859,0.07779401723229562,0.108323296042953,118.9911758048999,97.55241309084586,63.44413121499314,0.6877889375082065
7.2,0.08716550981505609,9.992931457953029,0.007068542046975413,0.75010372726177,8.829543523214618,0.3314680852405841,0.001719154494034088,9.306355700058889,0.6936442999411113,1,0.0001154302150254694,0.0001455899372163061,-0.0001455899372163061,1.414439189728611e-05,0.008037725894984415,-0.007543827794652902,-0.0006234727072541024,-0.02868074283246298,0.02868074283246298,0,3.394335762572954,0.1766106932309791,3.20968734344699,2.717430142793778,2.724973970588431,0.4928806733604659,2.724959826196534,0.2302481461230267,0.1071370448750625,0.230393736060243,0.07845630204259951,0.1081571812502354,118.4696151525303,97.12482255845788,63.16604368252126,0.6936442999411113
7.4,0.08716902937717774,9.992960818997091,0.007039181002913234,0.7501084861502749,8.831104728605521,0.3298985480393455,0.001719207854699455,9.300734662353797,0.6992653376462038,1,4.21880610637082e-05,0.0001412422044765882,-0.0001412422044765882,2.734408953131151e-05,0.007576030128889411,-0.007489969430683363,-0.0001555928488011227,-0.02753549808667781,0.02753549808667781,0,3.394472818796264,0.1766419208437814,3.210254867823593,2.717514488837726,2.72500445826841,0.4928959718346682,2.724977114178878,0.2292954930214842,0.1066275810792844,0.2294367352259608,0.07909208299260663,0.108000703418962,117.9775205215008,96.72138912399308,62.90366694634699,0.6992653376462038
7.6,0.08717253676759322,9.992988560160951,0.007011439839052759,0.7501151503475084,8.832577540904749,0.3284153766078717,0.00171939539945219,9.295336198247652,0.7046638017523494,1,1.304389695189201e-05,0.0001349861473296243,-0.0001349861473296243,3.757872940957085e-05,0.007147760814553372,-0.007227965700937311,2.958226002258701e-05,-0.0264430299411582,0.0264430299411582,0,3.394609401037862,0.1766713803963032,3.210790259827005,2.717810936752078,2.725038902453015,0.4929497408149047,2.725001323723605,0.2283975470038611,0.106145719163087,0.2285325331511908,0.07970268922192884,0.107853052695538,117.5125752775463,96.34021354356817,62.65576581531183,0.7046638017523494
7.8,0.087176030739893,9.993014786579574,0.006985213420431487,0.7501236206293047,8.833967782630639,0.327012884845876,0.001719681181315645,9.290151199691838,0.7098488003081629,1,1.749628463043607e-05,0.0001274493484150763,-0.0001274493484150763,4.629733600669539e-05,0.00675063636857498,-0.00681572577526568,1.29578605367886e-06,-0.02540054094988282,0.02540054094988282,0,3.394745460760975,0.1766991883519832,3.211295636040417,2.718262665932155,2.725078391707421,0.4930316743222088,2.725032094371414,0.2275502536936133,0.1056896918681305,0.2276777030420284,0.08028915091824766,0.1077136505475181,117.073017346046,95.9798512173619,62.42140078030773,0.7098488003081629
8,0.08717952445659248,9.99303960704445,0.006960392955554291,0.750133640164353,8.835281517042356,0.325685381471096,0.001719936892581779,9.285170008484215,0.7148299915157843,1,1.743517561836327e-05,0.0001206868303545439,-0.0001206868303545439,5.345582023164042e-05,0.006382843980718089,-0.006455085758934498,1.35078236657149e-06,-0.0244051182966654,0.0244051182966654,0,3.39488151053069,0.1767254659896169,3.211773200560355,2.718666863172634,2.725121948931569,0.4931049866053548,2.725068493111337,0.2267480120923228,0.1052576787923438,0.2268686989226773,0.08085256049567843,0.1075819021635449,116.6570233684525,95.63880730321448,62.19959965664825,0.7148299915157843
8.199999999999999,0.08718300524931326,9.993063112287643,0.006936887712360575,0.7501450049238305,8.836523787432395,0.324428023863986,0.001720178557359946,9.280384328981103,0.7196156710188973,1,1.730768213947798e-05,0.0001144149128042005,-0.0001144149128042005,5.992191488779497e-05,0.006041956129534398,-0.006120843232092277,1.657505530772152e-06,-0.02345429964748501,0.02345429964748501,0,3.395017057024244,0.1767503141863769,3.212224786708333,2.719048857434884,2.725169700666977,0.493174271767918,2.725109778752089,0.2259881485380297,0.1048481559003796,0.2261025634508339,0.08139385625289462,0.1074573028787817,116.2630726645138,95.31583510340138,61.989551642719,0.7196156710188973
8.4,0.08718645810810988,9.993085396208217,0.006914603791788904,0.7501574102848463,8.837699862035061,0.3232358620136679,0.00172040758507369,9.275785319422157,0.7242146805778441,1,1.710114090558434e-05,0.0001085562218298697,-0.0001085562218298697,6.465639512098775e-05,0.005725367840514473,-0.005808624497586123,1.499121045078766e-06,-0.02254551361179359,0.02254551361179359,0,3.395151515735279,0.1767738383187765,3.212652309575988,2.719410876564068,2.725219501061654,0.4932399338908744,2.725154844666533,0.2252676798363879,0.1044595518701976,0.2253762360582178,0.08191403825840401,0.1073393272298514,115.8895914746629,95.00964440423783,61.79041763589078,0.7242146805778441
8.6,0.08718985945934951,9.993106545828624,0.006893454171381016,0.750170491594965,8.838814728419992,0.3221042957123533,0.001720624839959179,9.271364329024497,0.7286356709755039,1,1.675637667553076e-05,0.0001030541998519596,-0.0001030541998519596,6.697743145078761e-05,0.005430248298522233,-0.005515056945502916,1.074838854309146e-06,-0.02167632279978064,0.02167632279978064,0,3.395283968676566,0.1767961381494059,3.213057582228638,2.719754286639513,2.725269343585016,0.4933022207502709,2.725202366153565,0.2245838261143317,0.1040904077795311,0.2246868803141837,0.0824140849797505,0.1072274787307318,115.5351212920293,94.71903947953858,61.60141998437012,0.7286356709755039
