"time","kmik","s130","s137","s149","s153","s157","s161","s166","s4","s46","s47","s48","s49","s50","s51","s52","s55","s56","s57","s60","s61","s63","s64","s65","s66","s67","s70","s71","s72","s73","s74","s75","s76","s77","s78","s79","s80","s81","s82","s83","s84","s85","s88","s89","s9","s90","s91","s92","s93","s94","der(kmik)","der(s130)","der(s137)","der(s149)","der(s153)","der(s157)","der(s161)","der(s166)","der(s4)","der(s46)","der(s47)","der(s48)","der(s49)","der(s50)","der(s51)","der(s52)","der(s55)","der(s56)","der(s57)","der(s60)","der(s61)","der(s63)","der(s64)","der(s65)","der(s66)","der(s67)","der(s70)","der(s71)","der(s72)","der(s73)","der(s74)","der(s75)","der(s76)","der(s77)","der(s78)","der(s79)","der(s80)","der(s81)","der(s82)","der(s83)","der(s84)","der(s85)","der(s88)","der(s89)","der(s9)","der(s90)","der(s91)","der(s92)","der(s93)","der(s94)","BB","Cdc18","UDNA","Vdc18","Vdcyc","Vdrum","chrom","k25","kwee","preRC"
10,0,0,0.0744936529764396,0.0006440890221517685,0.002525104372093193,0,0.01586927700425748,0.05398342179082161,0,0,0.00218015505092755,9.728805915414273e-05,0,0.001947611837658611,0,0,0,0.06298794438132073,0,0.2946302837248073,0,0.1204304642425584,0,0,0,0.03324566184562176,0,0.5687595635390936,0.3780678224321783,0,0,0.009443211579477443,0,0,0,0,0.9870511030629137,0.009491301481827044,0,0.00783600713299438,0.2651866095568113,0,0,0,0,0.04831679576761629,0.5792323785950878,0,0,0,0,0,-0.001666753853644565,-4.55404560718752e-05,3.916630657630603e-05,0,-0.001395842009069836,-0.005197040265417424,0,0,-3.570019666288005e-05,1.31305312985378e-06,0,2.737269175277779e-05,0,0,0,0.0007848896604123468,0,0.02301460129157196,0,0.01934301113084853,0,0,0,0.002261579993842423,0,0.01432616396350701,0.00134294887242481,0,0,0.0005469677503341142,0,0,0,0,-0.0001157378969134301,0.0005523291727046076,0,-2.709060104558181e-05,0.03105887457251658,0,0,0,0,-0.002932726485927961,0.08819237257816291,0,0,0,1.275812511924983,0.003761139079147047,0.152831071610903,0.06259023681721609,0.02067744311008169,6.83498141937946,0.2614254704776642,0.01775764706166444,0.4936550405008277,0.09736813232202372
11,0,0,0.07261623678075589,0.0006034921083200173,0.002530853817857377,0,0.01460398284801917,0.04905091062491552,0,0,0.002141179215768081,9.916241550458221e-05,0,0.001985782180997444,0,0,0,0.06403101964806877,0,0.3172622158594034,0,0.1395638171184291,0,0,0,0.03576573303561632,0,0.5794418272287916,0.3767796086082413,0,0,0.009963496021491745,0,0,0,0,0.9868484141655512,0.01001694101365426,0,0.007891734513226296,0.2953280401257191,0,0,0,0,0.044572970101804,0.6639256909677677,0,0,0,0,0,-0.001890703697754681,-3.504005353867248e-05,-2.324478220456782e-05,0,-0.001139108799802946,-0.004806486758829449,0,0,-4.143775515830228e-05,2.343998325262005e-06,0,4.719730734669032e-05,0,0,0,0.001252637445100735,0,0.02210689727959725,0,0.0188371694700616,0,0,0,0.002811813622213178,0,0.006789563477724664,-0.00390163357933293,0,0,0.0004944436500694972,0,0,0,0,-0.0002788665367078613,0.0004997933348671426,0,0.0001321872301318638,0.02909061516800339,0,0,0,0,-0.004504419339291021,0.08077989772069892,0,0,0,1.305983837044492,0.004372591492411704,0.1592202891414661,0.06557969187724727,0.02064034163127266,7.229949724440483,0.2909554486333074,0.01781281716809403,0.4935557229411201,0.08481390284571282
12,0,0,0.07049015885904544,0.0005747246238251723,0.002484121980715051,0,0.01355345475190032,0.04471076515342608,0,0,0.002094181789960527,0.0001018300125659923,0,0.002039204065109483,0,0,0,0.06544291654803373,0,0.33915860537135,0,0.1579073815016127,0,0,0,0.03894704484825565,0,0.5817029658102906,0.3702247409377361,0,0,0.01043380774492652,0,0,0,0,0.9865197758495884,0.01049259461133063,0,0.008090661230521656,0.323057105433426,0,0,0,0,0.03944635846348209,0.7400175130983386,0,0,0,0,0,-0.002345629970269769,-2.248920279286713e-05,-6.795146972209271e-05,0,-0.0009569413762751111,-0.003877804985887651,0,0,-5.145695026786967e-05,2.941288191809187e-06,0,5.868391877315079e-05,0,0,0,0.001535238293585595,0,0.02170319207432936,0,0.01774939386047551,0,0,0,0.003590542814265862,0,-0.00261600750583893,-0.009260022192602135,0,0,0.0004469367936025882,0,0,0,0,-0.0003723770248860309,0.0004522679890554269,0,0.00026223433454374,0.026208736120467,0,0,0,0,-0.005667600291650463,0.07110373865500799,0,0,0,1.333751069006375,0.004987925639389157,0.1577724193667531,0.06939635729487084,0.02059601180252652,7.641652149743324,0.3180691797940369,0.01800975461821644,0.4933946901662983,0.0701457454872826
13,0,0,0.06831370380115619,0.000559202974041682,0.002400014009695785,0,0.0126710207484181,0.04094421166891208,0,0,0.002036945752457134,0.0001049627629517019,0,0.002101556541031763,0,0,0,0.06706892793105644,0,0.3603365385570484,0,0.1748213229829543,0,0,0,0.04304112266656501,0,0.573331134153699,0.3580884932845964,0,0,0.01085892478239328,0,0,0,0,0.9861153672137687,0.01092302342352261,0,0.008409930529786747,0.3473674752187226,0,0,0,0,0.03342439044064515,0.8056430419297753,0,0,0,0,0,-0.002162311399123595,-8.87554250133388e-06,-9.99686802140528e-05,0,-0.0008059276398568738,-0.00349871238851672,0,0,-6.271629625786979e-05,3.297115678617488e-06,0,6.549927536465827e-05,0,0,0,0.001696785761770681,0,0.02082814848278236,0,0.01595551538318503,0,0,0,0.004646962901183604,0,-0.01460096798847309,-0.01511753252992243,0,0,0.0004039847998790985,0,0,0,0,-0.0004325999343382098,0.0004092720990920141,0,0.0003735960177724401,0.02221747760257778,0,0,0,0,-0.006282704859548204,0.05999839112962389,0,0,0,1.358109696621078,0.005578118465393633,0.1489777566076741,0.07422214023554041,0.02054190851540883,8.059818083948475,0.3417893567533289,0.01832583122448888,0.4931965299347467,0.05500503877077541
14,0,0,0.06620036526040822,0.0005574926902167009,0.002287258120081974,0,0.01192355095546203,0.03769014502101842,0,0,0.001967429868144162,0.0001083801271483655,0,0.002169365527245495,0,0,0,0.06882461061074008,0,0.3808154497261343,0,0.1895212448184874,0,0,0,0.04835707255844391,0,0.5513348339845029,0.3397295582404339,0,0,0.01124317926647952,0,0,0,0,0.9856607263058611,0.01131252850857638,0,0.008832559069081567,0.3670320321300776,0,0,0,0,0.02707425844010115,0.8598626774116492,0,0,0,0,0,-0.002070049085530989,5.239886663399259e-06,-0.0001254817421330836,0,-0.0006874554668450106,-0.003007182450394622,0,0,-7.57933378738862e-05,3.522434357665447e-06,0,6.981907270174267e-05,0,0,0,0.001802148546583338,0,0.02014896109953845,0,0.01328685798275381,0,0,0,0.006046226271613698,0,-0.03003397329109055,-0.02174042388796993,0,0,0.000365165354019429,0,0,0,0,-0.0004743130609520946,0.0003703728510495877,0,0.0004686162102022218,0.0168671093958608,0,0,0,0,-0.006329109100429102,0.0484484867374337,0,0,0,1.37783531360341,0.006101426479899419,0.1344224881761584,0.08032814733327695,0.02047580999529253,8.477119494995687,0.3609306056501781,0.01874423347839075,0.492973755889872,0.0408079202196923
15,0,0,0.06421433815441567,0.0005701176040214811,0.002150319081280929,0,0.01128855358438972,0.03488511668630316,0,0,0.001884070357739045,0.0001119845643331974,0,0.002240754489100211,0,0,0,0.07066322277571241,0,0.4006170882111313,0,0.201029582815733,0,0,0,0.05527239800793284,0,0.511757467896329,0.3143146095314995,0,0,0.01159051283969599,0,0,0,0,0.9851698652193144,0.0116650127725743,0,0.00934094319083823,0.3805478105442119,0,0,0,0,0.02093058600667395,0.9027020223905644,0,0,0,0,0,-0.001923863274951643,1.99210207825931e-05,-0.0001488138640882342,0,-0.0005816771486411021,-0.002585076845154438,0,0,-9.191777529315992e-05,3.678380625056227e-06,0,7.279732028733603e-05,0,0,0,0.001867406851534081,0,0.01948591333879879,0,0.009530949361767542,0,0,0,0.007858787334634618,0,-0.04995630124160703,-0.02923186186674442,0,0,0.0003300914550421893,0,0,0,0,-0.0005061205460811236,0.0003351784912075677,0,0.0005446633543975954,0.009866641615250499,0,0,0,0,-0.005887773659558247,0.03737534198677524,0,0,0,1.391428519026782,0.006501890079061767,0.1163447841418347,0.08807084825700343,0.02039605492207224,8.887218890957296,0.3740459204651501,0.01924753375892985,0.492733233957464,0.02856491128557757
16,0,0,0.06239975556479445,0.000597843689266828,0.001990524106992766,0,0.01075078738472336,0.03247276774112368,0,0,0.001786230734397695,0.0001157230493523698,0,0.002314697677958208,0,0,0,0.07255755188499637,0,0.4197574622813041,0,0.2081349681343442,0,0,0,0.06423480178085539,0,0.4495341012750426,0.2810071612014859,0,0,0.01190449411287841,0,0,0,0,0.9846504371697036,0.01198400376006838,0,0.009914338681916794,0.3861142129384929,0,0,0,0,0.01541399863500653,0.9350140456118593,0,0,0,0,0,-0.001719275697465328,3.564631466953323e-05,-0.0001712401681578222,0,-0.0004933204286972082,-0.002228554432441351,0,0,-0.0001089616002201144,3.79351150282467e-06,0,7.498705703009537e-05,0,0,0,0.001915923782053852,0,0.018816616737241,0,0.004434215711264258,0,0,0,0.01015176044485634,0,-0.07552360752803154,-0.03748981793914152,0,0,0.0002984096322610848,0,0,0,0,-0.0005319504864579327,0.0003033354697334475,0,0.0005982246646957512,0.0009199975323459716,0,0,0,0,-0.005100483203177773,0.02749013466412192,0,0,0,1.397093069939784,0.006711922127804915,0.09709248522059226,0.09788570012910375,0.02030195378375007,9.283441107825489,0.3794022908106879,0.01981519529509763,0.4924787142131548,0.01880771357270519
17,0,0,0.06079464053715306,0.0006419607240920697,0.001807213154995627,0,0.01030004968319755,0.03040802969176673,0,0,0.001674585302425887,0.000119562055348674,0,0.002390540243201165,0,0,0,0.07448845518958916,0,0.4382459462408425,0,0.2093505696470571,0,0,0,0.07576128759869882,0,0.3584778735670598,0.2391999669925535,0,0,0.01218835422195335,0,0,0,0,0.9841074365311892,0.01227269353955015,0,0.01052943681189189,0.381660133641955,0,0,0,0,0.01079133331615882,0.9582280184759376,0,0,0,0,0,-0.001489452820510273,5.294766687719736e-05,-0.0001958762532830488,0,-0.0004096862290743353,-0.001900982820373317,0,0,-0.0001185209653753461,3.879997664426368e-06,0,7.660862042173887e-05,0,0,0,0.001943548333330103,0,0.01816566000770248,0,-0.002305600746621232,0,0,0,0.01300204226529313,0,-0.1077628780807701,-0.04614600919395895,0,0,0.0002697961666260238,0,0,0,0,-0.0005533456860046804,0.0002745240768752156,0,0.0006281060540123395,-0.01020405595901706,0,0,0,0,-0.004127107827588877,0.01923240934515558,0,0,0,1.392762944566295,0.006661643635855141,0.07863335035131588,0.1102810924340139,0.02019414735777456,9.657765855356679,0.3749984900060999,0.02042414244377297,0.4922126439002827,0.01161769629737392
18,0,0,0.05943765025852505,0.0007047344902982148,0.00159725139378652,0,0.009930263619976199,0.0286572754699745,0,0,0.001551059186832419,0.0001234737872040258,0,0.002467730797353288,0,0,0,0.07643847608324773,0,0.4560850157999285,0,0.2028480603615127,0,0,0,0.09047032890103686,0,0.2318306823835037,0.1888260623894869,0,0,0.01244501059419778,0,0,0,0,0.9835452220305022,0.01253396615788955,0,0.0111637374723714,0.3649625281803399,0,0,0,0,0.007171348781954511,0.9740796092958365,0,0,0,0,0,-0.001219171620822301,7.326133663000558e-05,-0.0002250707148921402,0,-0.0003305348577473666,-0.001603287339091646,0,0,-0.0001370057055247731,3.938741237737194e-06,0,7.767858139431059e-05,0,0,0,0.001953705065081301,0,0.01751331254173571,0,-0.01107355004655528,0,0,0,0.01654967784993086,0,-0.1463806260236512,-0.05444404364974642,0,0,0.000243955188028451,0,0,0,0,-0.0005703230266423942,0.0002484554910191052,0,0.0006376254751592897,-0.0235496720771644,0,0,0,0,-0.003118671366059537,0.01277384591517904,0,0,0,1.376221204611725,0.006296417140300381,0.06221745060338745,0.1258676431384984,0.02007453297403644,10.00032943088691,0.3586661110400395,0.02105210009764769,0.4919371587949461,0.006724645951965381
19,0,0,0.0583661213480826,0.0007901667868512279,0.001354465952876801,0,0.009637718739116233,0.02719414468582047,0,0,0.001418096644940018,0.0001274300173522183,0,0.002545709695556717,0,0,0,0.07839062444559766,0,0.473274534216131,0,0.1864091292571265,0,0,0,0.1091829851463807,0,0.0683471280049248,0.1313129565798012,0,0,0.01267709886815101,0,0,0,0,0.9829683156069957,0.01277043148267394,0,0.01180064444503892,0.3339977599189606,0,0,0,0,0.004524052744947508,0.9843564632697307,0,0,0,0,0,-0.0009216997974714758,9.835307418807596e-05,-0.0002616392420772843,0,-0.0002555246568405334,-0.001329047665419969,0,0,-0.0001367069615352268,3.969295391451685e-06,0,7.819336519646405e-05,0,0,0,0.001948409984821042,0,0.01686918993314812,0,-0.02214970051771097,0,0,0,0.02105419626407761,0,-0.1707926396461641,-0.05906959354029967,0,0,0.0002206174282666786,0,0,0,0,-0.0005827941908639056,0.0002248683019928897,0,0.0006349326502560204,-0.03845686745327105,0,0,0,0,-0.002198662840495394,0.008054138507145569,0,0,0,1.34545234758043,0.005600999602909662,0.04825661864129309,0.1454587661468996,0.01994552666229224,10.30041706199566,0.328396760316051,0.02168263800058853,0.4916544746474279,0.003651602517165902
20,0,0,0.05752965475681306,0.000893483921097593,0.001086481828443118,0,0.009405788944505084,0.02595757715425282,0,0,0.001283424310217725,0.000131409844996953,0,0.00262408663738094,0,0,0,0.0803382006436736,0,0.4899026943461921,0,0.1604207857442022,0,0,0,0.1321026925981122,0,0.004437327136342133,0.09019406723243414,0,0,0.01288699573860366,0,0,0,0,0.9823797518973569,0.01298445081178416,0,0.01242899098944187,0.2912511852543433,0,0,0,0,0.002722291898197755,0.9906905975611731,0,0,0,0,0,-0.0007944143205147469,9.21806377372729e-05,-0.0002508580728560362,0,-0.0002171513210202924,-0.0011684338211731,0,0,-0.0001199942271516985,3.994430818836121e-06,0,7.863242708129603e-05,0,0,0,0.001945431469064562,0,0.0164405906936782,0,-0.02615023141894563,0,0,0,0.02255763240574181,0,-0.001122284873867424,-0.01697321628955173,0,0,0.0001995251388538836,0,0,0,0,-0.0005949860687336772,0.0002035260664965378,0,0.0006162592105688064,-0.04396288571592107,0,0,0,0,-0.001434616068702691,0.004836597981460506,0,0,0,1.302943734083221,0.00469630643380553,0.03692597877545627,0.1692548828877654,0.01981483415521468,10.56505874606695,0.2865548788205378,0.02230470107954746,0.4913660784297049,0.0018875686627475
