"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)","next_phi","omega1_measured","prev_phi","count"
0.08,2.035097715691867,-1.159247425903798,0.0842145901719204,0.951756015599049,22.2602166284482,-12.50361930347073,2.035097715691867,-1.159247425903798,0.0942477002094263,0,0.03141590020942631,2
0.08480470010781814,2.140821663585314,-1.218620433031933,0.09424770031885217,0.9460429212850956,21.74464752826307,-12.20945318469877,2.140821663585314,-1.218620433031933,0.0942477002094263,0,0.03141590020942631,2
0.08480470010781814,2.140821663585314,-1.218620433031933,0.09424770031885217,0.9460429212850956,21.74464752826307,-12.20945318469877,2.140821663585314,-1.218620433031933,0.1256636003188522,0,0.06283180031885217,3
0.09,2.252293426156716,-1.281205975449121,0.1056604214873259,0.939548713995114,21.16517834316126,-11.88260893179095,2.252293426156716,-1.281205975449121,0.1256636003188522,0,0.06283180031885217,3
0.0985439080704479,2.428888487354199,-1.380367724667443,0.1256636004314225,0.9281755979401688,20.16445182547971,-11.32629099522528,2.428888487354199,-1.380367724667443,0.1256636003188522,0,0.06283180031885217,3
0.0985439080704479,2.428888487354199,-1.380367724667443,0.1256636004314225,0.9281755979401688,20.16445182547971,-11.32629099522528,2.428888487354199,-1.380367724667443,0.1570795004314225,0,0.09424770043142247,4
0.1,2.458121531712904,-1.396789228160292,0.1292215816565557,0.9261536927034754,19.98817767385369,-11.22925030489856,2.458121531712904,-1.396789228160292,0.1570795004314225,0,0.09424770043142247,4
0.11,2.651788940618916,-1.50568756677742,0.1547800939225343,0.9116364285197455,18.73481094772514,-10.54641895491137,2.651788940618916,-1.50568756677742,0.1570795004314225,0,0.09424770043142247,4
0.1108645214390293,2.667936756143615,-1.51477890365712,0.1570795005471329,0.9103308540989631,18.62305439277496,-10.48609712394768,2.667936756143615,-1.51477890365712,0.1570795004314225,0,0.09424770043142247,4
0.1108645214390293,2.667936756143615,-1.51477890365712,0.1570795005471329,0.9103308540989631,18.62305439277496,-10.48609712394768,2.667936756143615,-1.51477890365712,0.1884954005471329,0,0.1256636005471329,5
0.12,2.832566618823704,-1.607623152294469,0.1822115368681756,0.8960646968707917,17.41086701451286,-9.837047137864632,2.832566618823704,-1.607623152294469,0.1884954005471329,0,0.1256636005471329,5
0.1222037805262289,2.870603129594303,-1.629125283516674,0.1884954006659886,0.8924983699916599,17.11021744990047,-9.677453546401814,2.870603129594303,-1.629125283516674,0.1884954005471329,0,0.1256636005471329,5
0.1222037805262289,2.870603129594303,-1.629125283516674,0.1884954006659886,0.8924983699916599,17.11021744990047,-9.677453546401814,2.870603129594303,-1.629125283516674,0.2199113006659886,0,0.1570795006659886,6
0.125,2.917908207928317,-1.655900459952023,0.1965885287423154,0.8879054620693371,16.72431133255292,-9.473351383415832,2.917908207928317,-1.655900459952023,0.2199113006659886,0,0.1570795006659886,6
0.125,2.917908207928317,-1.655900459952023,0.1965885287423154,0.8879054620693371,16.72431133255292,-9.473351383415832,2.917908207928317,-1.655900459952023,0.2199113006659886,1.5079632,0.1570795006659886,0
0.13,2.999779967079633,-1.702346000239778,0.2113839295525041,0.8795092251752815,16.02238264596667,-9.104153184023298,2.999779967079633,-1.702346000239778,0.2199113006659886,1.5079632,0.1570795006659886,0
0.1328216467596887,3.044421755132647,-1.727737643561674,0.2199113007879839,0.8746699462979347,15.61978305217649,-8.893525308798594,3.044421755132647,-1.727737643561674,0.2199113006659886,1.5079632,0.1570795006659886,0
0.1328216467596887,3.044421755132647,-1.727737643561674,0.2199113007879839,0.8746699462979347,15.61978305217649,-8.893525308798594,3.044421755132647,-1.727737643561674,0.2513272007879839,1.5079632,0.1884954007879839,1
0.14,3.15281314037688,-1.789635691172762,0.2421582389768691,0.8620434102751174,14.57561779492701,-8.350828478173629,3.15281314037688,-1.789635691172762,0.2513272007879839,1.5079632,0.1884954007879839,1
0.1428891250819628,3.194306301496078,-1.813443210470865,0.2513272009131199,0.8568384591021277,14.14768484421425,-8.129823022725471,3.194306301496078,-1.813443210470865,0.2513272007879839,1.5079632,0.1884954007879839,1
0.1428891250819628,3.194306301496078,-1.813443210470865,0.2513272009131199,0.8568384591021277,14.14768484421425,-8.129823022725471,3.194306301496078,-1.813443210470865,0.2827431009131199,1.5079632,0.2199113009131199,2
0.15,3.291114179778497,-1.869303160224358,0.2743895724741723,0.8437427011476236,13.07700236851848,-7.580211292921152,3.291114179778497,-1.869303160224358,0.2827431009131199,1.5079632,0.2199113009131199,2
0.1525257237428695,3.323655671866086,-1.888199895812231,0.282743101041405,0.8389974998138015,12.69106818240174,-7.383214876217473,3.323655671866086,-1.888199895812231,0.2827431009131199,1.5079632,0.2199113009131199,2
0.1525257237428695,3.323655671866086,-1.888199895812231,0.282743101041405,0.8389974998138015,12.69106818240174,-7.383214876217473,3.323655671866086,-1.888199895812231,0.314159001041405,1.5079632,0.251327201041405,3
0.16,3.414196870870736,-1.941191175990459,0.3079279653181458,0.824684212805221,11.53310278246397,-6.795471001021232,3.414196870870736,-1.941191175990459,0.314159001041405,1.5079632,0.251327201041405,3
0.1618195553927606,3.43492211359849,-1.953424754304002,0.3141590011728297,0.8211410487719806,11.2478328750254,-6.651413639566063,3.43492211359849,-1.953424754304002,0.314159001041405,1.5079632,0.251327201041405,3
0.1618195553927606,3.43492211359849,-1.953424754304002,0.3141590011728297,0.8211410487719806,11.2478328750254,-6.651413639566063,3.43492211359849,-1.953424754304002,0.3455749011728297,1.5079632,0.2827431011728297,4
0.17,3.521641799210447,-2.005174506782127,0.3426190507143451,0.8049464056689588,9.950594108255588,-5.999795164864902,3.521641799210447,-2.005174506782127,0.3455749011728297,1.5079632,0.2827431011728297,4
0.1708383878677386,3.529927738328364,-2.010176468907235,0.3455749013073873,0.80326325729288,9.816377685983248,-5.932690891950465,3.529927738328364,-2.010176468907235,0.3455749011728297,1.5079632,0.2827431011728297,4
0.1708383878677386,3.529927738328364,-2.010176468907235,0.3455749013073873,0.80326325729288,9.816377685983248,-5.932690891950465,3.529927738328364,-2.010176468907235,0.3769908013073873,1.5079632,0.3141590013073873,5
0.1796362003753844,3.610053447138593,-2.059264117357283,0.376990801445092,0.7853582931972021,8.395447240935088,-5.225706245002763,3.610053447138593,-2.059264117357283,0.3769908013073873,1.5079632,0.3141590013073873,5
0.1796362003753844,3.610053447138593,-2.059264117357283,0.376990801445092,0.7853582931972021,8.395447240935088,-5.225706245002763,3.610053447138593,-2.059264117357283,0.408406701445092,1.5079632,0.345574901445092,6
0.18,3.613096937186487,-2.061159892506533,0.3783046914281031,0.7846087887018878,8.336234260182566,-5.196377755075932,3.613096937186487,-2.061159892506533,0.408406701445092,1.5079632,0.345574901445092,6
0.188257342220347,3.676357713357652,-2.101315639702794,0.4084067015859382,0.7674202143011779,6.984034923138866,-4.529399401058642,3.676357713357652,-2.101315639702794,0.408406701445092,1.5079632,0.345574901445092,6
0.188257342220347,3.676357713357652,-2.101315639702794,0.4084067015859382,0.7674202143011779,6.984034923138866,-4.529399401058642,3.676357713357652,-2.101315639702794,0.4398226015859382,1.5079632,0.3769908015859382,7
0.19,3.68827828461587,-2.10908598324099,0.4148237536624853,0.7637515540334006,6.69683237627174,-4.388404737434708,3.68827828461587,-2.10908598324099,0.4398226015859382,1.5079632,0.3769908015859382,7
0.1967394172901082,3.729654481076994,-2.136823163438179,0.4398226017299211,0.7494428183105191,5.581317133708857,-3.842917781597959,3.729654481076994,-2.136823163438179,0.4398226015859382,1.5079632,0.3769908015859382,7
0.1967394172901082,3.729654481076994,-2.136823163438179,0.4398226017299211,0.7494428183105191,5.581317133708857,-3.842917781597959,3.729654481076994,-2.136823163438179,0.4712385017299211,1.5079632,0.4084067017299211,8
0.2,3.746969270775576,-2.148923133296345,0.4520118828301554,0.742455702855523,5.03925884866165,-3.57905892044593,3.746969270775576,-2.148923133296345,0.4712385017299211,1.5079632,0.4084067017299211,8
0.2051150585630523,3.770564814768525,-2.166172642575021,0.4712385018770504,0.7314195715655034,4.186610687760686,-3.16556949035677,3.770564814768525,-2.166172642575021,0.4712385017299211,1.5079632,0.4084067017299211,8
0.2051150585630523,3.770564814768525,-2.166172642575021,0.4712385018770504,0.7314195715655034,4.186610687760686,-3.16556949035677,3.770564814768525,-2.166172642575021,0.5026544018770503,1.5079632,0.4398226018770504,9
0.21,3.789022832092204,-2.180673490317412,0.4897034841724035,0.7208020874849952,3.370363429891464,-2.77148231906415,3.789022832092204,-2.180673490317412,0.5026544018770503,1.5079632,0.4398226018770504,9
0.2134134327925146,3.799552588089131,-2.189665112921707,0.5026544020273261,0.7133434616988059,2.799340290460275,-2.496788311756433,3.799552588089131,-2.189665112921707,0.5026544018770503,1.5079632,0.4398226018770504,9
0.2134134327925146,3.799552588089131,-2.189665112921707,0.5026544020273261,0.7133434616988059,2.799340290460275,-2.496788311756433,3.799552588089131,-2.189665112921707,0.5340703020273261,1.5079632,0.4712385020273261,10
0.22,3.814360201385339,-2.204370430705539,0.527731703399317,0.6988714462838124,1.696977613278184,-1.968777846024796,3.814360201385339,-2.204370430705539,0.5340703020273261,1.5079632,0.4712385020273261,10
0.2216613135650981,3.816948558028353,-2.207531166821841,0.5340703021807437,0.6952068613476932,1.419015514666013,-1.83610934578303,3.816948558028353,-2.207531166821841,0.5340703020273261,1.5079632,0.4712385020273261,10
0.2216613135650981,3.816948558028353,-2.207531166821841,0.5340703021807437,0.6952068613476932,1.419015514666013,-1.83610934578303,3.816948558028353,-2.207531166821841,0.5654862021807436,1.5079632,0.5026544021807438,11
0.2298838989578431,3.82296617983324,-2.219940759023586,0.5654862023373033,0.6770013892378,0.04521417033524544,-1.183151855299513,3.82296617983324,-2.219940759023586,0.5654862021807436,1.5079632,0.5026544021807438,11
0.2298838989578431,3.82296617983324,-2.219940759023586,0.5654862023373033,0.6770013892378,0.04521417033524544,-1.183151855299513,3.82296617983324,-2.219940759023586,0.5969021023373033,1.5079632,0.5340703023373032,12
0.23,3.822970305106862,-2.220077591769928,0.5659300529473069,0.6767436438526797,0.02584980145935556,-1.173980548077212,3.822970305106862,-2.220077591769928,0.5969021023373033,1.5079632,0.5340703023373032,12
0.2381055193309179,3.817711183376151,-2.227009716684798,0.5969021024969959,0.6587177400297377,-1.322430417880076,-0.5376068163118601,3.817711183376151,-2.227009716684798,0.5969021023373033,1.5079632,0.5340703023373032,12
0.2381055193309179,3.817711183376151,-2.227009716684798,0.5969021024969959,0.6587177400297377,-1.322430417880076,-0.5376068163118601,3.817711183376151,-2.227009716684798,0.6283180024969959,1.5079632,0.565486202496996,13
0.24,3.81490848051796,-2.227888411588289,0.6041320686716449,0.6544978615748129,-1.636339141216005,-0.3900652397993736,3.81490848051796,-2.227888411588289,0.6283180024969959,1.5079632,0.565486202496996,13
0.2463508054852465,3.8011869402795,-2.228805418479543,0.6283180026598333,0.6403452381309509,-2.684247203923786,0.100778109394303,3.8011869402795,-2.228805418479543,0.6283180024969959,1.5079632,0.565486202496996,13
0.2463508054852465,3.8011869402795,-2.228805418479543,0.6283180026598333,0.6403452381309509,-2.684247203923786,0.100778109394303,3.8011869402795,-2.228805418479543,0.6597339026598332,1.5079632,0.5969021026598333,14
0.25,3.790298721810949,-2.227927720224516,0.6421698323353821,0.6322132964983254,-3.282917956536791,0.3800284203476059,3.790298721810949,-2.227927720224516,0.6597339026598332,1.5079632,0.5969021026598333,14
0.25,3.790298721810949,-2.227927720224516,0.6421698323353821,0.6322132964983254,-3.282917956536791,0.3800284203476059,3.790298721810949,-2.227927720224516,0.6597339026598332,3.5185808,0.5969021026598333,0
0.254644108770784,3.773291855663992,-2.225344023991954,0.6597339028258218,0.6218720916626066,-4.04051774681639,0.7321906644054774,3.773291855663992,-2.225344023991954,0.6597339026598332,3.5185808,0.5969021026598333,0
0.254644108770784,3.773291855663992,-2.225344023991954,0.6597339028258218,0.6218720916626066,-4.04051774681639,0.7321906644054774,3.773291855663992,-2.225344023991954,0.6911498028258218,3.5185808,0.6283180028258217,1
0.26,3.749327214664593,-2.220346120376987,0.679880509810728,0.6099661076447908,-4.907482727084065,1.133508672986659,3.749327214664593,-2.220346120376987,0.6911498028258218,3.5185808,0.6283180028258217,1
0.2630121292384263,3.733817681224322,-2.216596551897705,0.6911498029949386,0.603284157820667,-5.391512358853481,1.356780706335762,3.733817681224322,-2.216596551897705,0.6911498028258218,3.5185808,0.6283180028258217,1
0.2630121292384263,3.733817681224322,-2.216596551897705,0.6911498029949386,0.603284157820667,-5.391512358853481,1.356780706335762,3.733817681224322,-2.216596551897705,0.7225657029949386,3.5185808,0.6597339029949385,2
0.27,3.69224991689501,-2.205326229162585,0.7170993950122678,0.5878326876685659,-6.503622524980601,1.867611800811996,3.69224991689501,-2.205326229162585,0.7225657029949386,3.5185808,0.6597339029949385,2
0.2714826134341299,3.682435497062161,-2.202478766056259,0.7225657031672067,0.5845654251592397,-6.737464776778302,1.974637550971381,3.682435497062161,-2.202478766056259,0.7225657029949386,3.5185808,0.6597339029949385,2
0.2714826134341299,3.682435497062161,-2.202478766056259,0.7225657031672067,0.5845654251592397,-6.737464776778302,1.974637550971381,3.682435497062161,-2.202478766056259,0.7539816031672066,3.5185808,0.6911498031672068,3
0.28,3.6193797327779,-2.183073463745481,0.7536682609533271,0.5658858025746314,-8.065244203675821,2.579742132342653,3.6193797327779,-2.183073463745481,0.7539816031672066,3.5185808,0.6911498031672068,3
0.2800865873073723,3.618680856723008,-2.182849858780729,0.7539816033426072,0.5656967947631798,-8.078597593686123,2.58580492243928,3.618680856723008,-2.182849858780729,0.7539816031672066,3.5185808,0.6911498031672068,3
0.2800865873073723,3.618680856723008,-2.182849858780729,0.7539816033426072,0.5656967947631798,-8.078597593686123,2.58580492243928,3.618680856723008,-2.182849858780729,0.7853975033426073,3.5185808,0.7225657033426072,4
0.2888592497360117,3.541927470517341,-2.157502120565248,0.7853975035211509,0.5466553626302044,-9.415123670042323,3.190274775431155,3.541927470517341,-2.157502120565248,0.7853975033426073,3.5185808,0.7225657033426072,4
0.2888592497360117,3.541927470517341,-2.157502120565248,0.7853975035211509,0.5466553626302044,-9.415123670042323,3.190274775431155,3.541927470517341,-2.157502120565248,0.8168134035211509,3.5185808,0.7539816035211508,5
0.29,3.531089424919702,-2.153818799591001,0.7894317867797869,0.5441962877465941,-9.586430335668151,3.267409495125292,3.531089424919702,-2.153818799591001,0.8168134035211509,3.5185808,0.7539816035211508,5
0.2978418053631453,3.451349359606465,-2.126147461201281,0.8168134037028379,0.5274130943661087,-10.74725691716393,3.787984756236308,3.451349359606465,-2.126147461201281,0.8168134035211509,3.5185808,0.7539816035211508,5
0.2978418053631453,3.451349359606465,-2.126147461201281,0.8168134037028379,0.5274130943661087,-10.74725691716393,3.787984756236308,3.451349359606465,-2.126147461201281,0.8482293037028379,3.5185808,0.785397503702838,6
0.3,3.427815442519473,-2.117820790565613,0.8242367609885911,0.5228334088091937,-11.06141030147597,3.928217867110033,3.427815442519473,-2.117820790565613,0.8482293037028379,3.5185808,0.785397503702838,6
0.3070832373353884,3.34586396925609,-2.088394713084486,0.8482293038876763,0.5079353742827393,-12.07521240530605,4.378802803793212,3.34586396925609,-2.088394713084486,0.8482293037028379,3.5185808,0.785397503702838,6
0.3070832373353884,3.34586396925609,-2.088394713084486,0.8482293038876763,0.5079353742827393,-12.07521240530605,4.378802803793212,3.34586396925609,-2.088394713084486,0.8796452038876763,3.5185808,0.8168134038876762,7
0.31,3.31004573060769,-2.075358358717196,0.8579362822892191,0.5018629796960166,-12.48471786597551,4.559930606627319,3.31004573060769,-2.075358358717196,0.8796452038876763,3.5185808,0.8168134038876762,7
0.3166441806394988,3.224048026441669,-2.043719085432703,0.8796452040756437,0.4881781207815366,-13.39922834652513,4.962519820135073,3.224048026441669,-2.043719085432703,0.8796452038876763,3.5185808,0.8168134038876762,7
0.3166441806394988,3.224048026441669,-2.043719085432703,0.8796452040756437,0.4881781207815366,-13.39922834652513,4.962519820135073,3.224048026441669,-2.043719085432703,0.9110611040756438,3.5185808,0.8482293040756437,8
0.32,3.178323437908797,-2.026733154373696,0.8903880163121342,0.4813481770784339,-13.851123875068,5.160441819008728,3.178323437908797,-2.026733154373696,0.9110611040756438,3.5185808,0.8482293040756437,8
0.3266016789187825,3.08400572635682,-1.99141106309289,0.9110611042667625,0.4680839941505649,-14.71957892292029,5.538822661508181,3.08400572635682,-1.99141106309289,0.9110611040756438,3.5185808,0.8482293040756437,8
0.3266016789187825,3.08400572635682,-1.99141106309289,0.9110611042667625,0.4680839941505649,-14.71957892292029,5.538822661508181,3.08400572635682,-1.99141106309289,0.9424770042667625,3.5185808,0.8796452042667624,9
0.33,3.033241632781857,-1.972266624155939,0.9214555281767827,0.4613489660609502,-15.15568458665429,5.727795628512905,3.033241632781857,-1.972266624155939,0.9424770042667625,3.5185808,0.8796452042667624,9
0.3370575101227329,2.923156331171372,-1.930495601171788,0.9424770044610107,0.4475758652786819,-16.03660729368562,6.107259192252628,2.923156331171372,-1.930495601171788,0.9424770042667625,3.5185808,0.8796452042667624,9
0.3370575101227329,2.923156331171372,-1.930495601171788,0.9424770044610107,0.4475758652786819,-16.03660729368562,6.107259192252628,2.923156331171372,-1.930495601171788,0.9738929044610107,3.5185808,0.9110611044610106,10
0.34,2.875442554579795,-1.912299651285212,0.9510083000950109,0.4419221138241743,-16.39374122538051,6.260185572316544,2.875442554579795,-1.912299651285212,0.9738929044610107,3.5185808,0.9110611044610106,10
0.348152039224818,2.737870642321496,-1.859592797685911,0.9738929046584111,0.4265458372070148,-17.3507760749171,6.667174041617678,2.737870642321496,-1.859592797685911,0.9738929044610107,3.5185808,0.9110611044610106,10
0.348152039224818,2.737870642321496,-1.859592797685911,0.9738929046584111,0.4265458372070148,-17.3507760749171,6.667174041617678,2.737870642321496,-1.859592797685911,1.005308804658411,3.5185808,0.942477004658411,11
0.35,2.705612718276943,-1.847189991116758,0.9789226030758298,0.4231208313887505,-17.56095007609153,6.755965864609619,2.705612718276943,-1.847189991116758,1.005308804658411,3.5185808,0.942477004658411,11
0.36,2.524481192280406,-1.777311415176291,1.00508166803168,0.4049947223595664,-18.65328730971146,7.213652727263044,2.524481192280406,-1.777311415176291,1.005308804658411,3.5185808,0.942477004658411,11
0.3600900030665694,2.522801905731681,-1.776661983273597,1.005308804858955,0.404834787523153,-18.66276742123718,7.217595014152706,2.522801905731681,-1.776661983273597,1.005308804658411,3.5185808,0.942477004658411,11
0.3600900030665694,2.522801905731681,-1.776661983273597,1.005308804858955,0.404834787523153,-18.66276742123718,7.217595014152706,2.522801905731681,-1.776661983273597,1.036724704858955,3.5185808,0.9738929048589546,12
0.37,2.332815435380588,-1.703051610338169,1.02937623466861,0.3875895718190849,-19.66706675122132,7.631930451731274,2.332815435380588,-1.703051610338169,1.036724704858955,3.5185808,0.9738929048589546,12
0.3731932287481465,2.269521808127686,-1.678480116520978,1.036724705062628,0.3821904417008609,-19.97369320477292,7.757005189925843,2.269521808127686,-1.678480116520978,1.036724704858955,3.5185808,0.9738929048589546,12
0.3731932287481465,2.269521808127686,-1.678480116520978,1.036724705062628,0.3821904417008609,-19.97369320477292,7.757005189925843,2.269521808127686,-1.678480116520978,1.068140605062628,3.5185808,1.005308805062628,13
0.375,2.23328037953227,-1.664402628746695,1.04079249238415,0.3791705211356602,-20.14344571347294,7.825928308457571,2.23328037953227,-1.664402628746695,1.068140605062628,3.5185808,1.005308805062628,13
0.375,2.23328037953227,-1.664402628746695,1.04079249238415,0.3791705211356602,-20.14344571347294,7.825928308457571,2.23328037953227,-1.664402628746695,1.068140605062628,3.2672536,1.005308805062628,0
0.38,2.131416946624874,-1.624810021641351,1.051705038889517,0.3709471656031652,-20.59895499950779,8.009656193428643,2.131416946624874,-1.624810021641351,1.068140605062628,3.2672536,1.005308805062628,0
0.3880259028174636,1.963299389696417,-1.559411180079557,1.06814060526945,0.3581675808219679,-21.28561345719374,8.282818658847214,1.963299389696417,-1.559411180079557,1.068140605062628,3.2672536,1.005308805062628,0
0.3880259028174636,1.963299389696417,-1.559411180079557,1.06814060526945,0.3581675808219679,-21.28561345719374,8.282818658847214,1.963299389696417,-1.559411180079557,1.09955650526945,3.2672536,1.03672470526945,1
0.39,1.921120915030379,-1.542997709492526,1.071974747291996,0.3551053405361743,-21.44596799804656,8.345858206030277,1.921120915030379,-1.542997709492526,1.09955650526945,3.2672536,1.03672470526945,1
0.4,1.702799973074661,-1.458039070694003,1.090099801149198,0.3400980490233125,-22.20546770534619,8.639735907715917,1.702799973074661,-1.458039070694003,1.09955650526945,3.2672536,1.03672470526945,1
0.4057722897868198,1.573463907288727,-1.407729057726449,1.099556505479406,0.3318266727234813,-22.60316688329551,8.789862447427247,1.573463907288727,-1.407729057726449,1.09955650526945,3.2672536,1.03672470526945,1
0.4057722897868198,1.573463907288727,-1.407729057726449,1.099556505479406,0.3318266727234813,-22.60316688329551,8.789862447427247,1.573463907288727,-1.407729057726449,1.130972405479406,3.2672536,1.068140605479406,2
0.41,1.477325404989843,-1.370353184088872,1.106005692376813,0.3259541129943401,-22.87525772755735,8.890685710140112,1.477325404989843,-1.370353184088872,1.130972405479406,3.2672536,1.068140605479406,2
0.42,1.245609755236178,-1.280374473471767,1.119624897030531,0.3126988468986029,-23.45345849298198,9.098263636171547,1.245609755236178,-1.280374473471767,1.130972405479406,3.2672536,1.068140605479406,2
0.43,1.008569375908938,-1.188534757185961,1.130899903355676,0.3003529163387931,-23.93859420951173,9.262207859296687,1.008569375908938,-1.188534757185961,1.130972405479406,3.2672536,1.068140605479406,2
0.4300719469510983,1.006846949846714,-1.187868330769726,1.130972405692505,0.300267428515574,-23.94174451267382,9.263228993261384,1.006846949846714,-1.187868330769726,1.130972405479406,3.2672536,1.068140605479406,2
0.4300719469510983,1.006846949846714,-1.187868330769726,1.130972405692505,0.300267428515574,-23.94174451267382,9.263228993261384,1.006846949846714,-1.187868330769726,1.162388305692505,3.2672536,1.099556505692505,3
0.44,0.7671529433273295,-1.095276578110493,1.139781647331912,0.2889328957938848,-24.32955542801466,9.382434270346936,0.7671529433273295,-1.095276578110493,1.162388305692505,3.2672536,1.099556505692505,3
0.45,0.5222966498443935,-1.001032469474203,1.146231415497658,0.2784506948315907,-24.62563437797613,9.459032746506704,0.5222966498443935,-1.001032469474203,1.162388305692505,3.2672536,1.099556505692505,3
0.46,0.274956084337889,-0.9062396259065393,1.150219640002715,0.2689139299389797,-24.82650488187492,9.49227192896161,0.274956084337889,-0.9062396259065393,1.162388305692505,3.2672536,1.099556505692505,3
0.47,0.02608326259949459,-0.8113296324320832,1.151726040053342,0.2603260188583514,-24.93220703037804,9.482582350291542,0.02608326259949459,-0.8113296324320832,1.162388305692505,3.2672536,1.099556505692505,3
0.48,-0.2233724661163691,-0.7167287089093775,1.150739970686947,0.2526860334919431,-24.9431613942591,9.430563099153304,-0.2233724661163691,-0.7167287089093775,1.162388305692505,3.2672536,1.099556505692505,3
0.49,-0.4724672657520053,-0.6228565875104044,1.147260079934465,0.2459888909539037,-24.86015235784463,9.336973075878742,-0.4724672657520053,-0.6228565875104044,1.162388305692505,3.2672536,1.099556505692505,3
0.5,-0.7202664136265711,-0.5301247138477356,1.141294757569762,0.2402251879525023,-24.68434231458523,9.202735699919314,-0.7202664136265711,-0.5301247138477356,1.162388305692505,3.2672536,1.099556505692505,3
0.5,-0.7202664136265711,-0.5301247138477356,1.141294757569762,0.2402251879525023,-24.68434231458523,9.202735699919314,-0.7202664136265711,-0.5301247138477356,1.162388305692505,0.7539815999999999,1.099556505692505,0
0.51,-0.9658483283093698,-0.4389345069153299,1.132862004084837,0.2353813110103049,-24.41726214885263,9.028932811404857,-0.9658483283093698,-0.4389345069153299,1.162388305692505,0.7539815999999999,1.099556505692505,0
0.52,-1.208313194852836,-0.3496740212282592,1.121988292341525,0.2314400136791727,-24.06075807640241,8.816777183393361,-1.208313194852836,-0.3496740212282592,1.162388305692505,0.7539815999999999,1.099556505692505,0
0.53,-1.446774350111205,-0.2627214376058929,1.108709328972067,0.2283800400395042,-23.61702898939282,8.567632833165503,-1.446774350111205,-0.2627214376058929,1.162388305692505,0.7539815999999999,1.099556505692505,0
0.5360308229938806,-1.588289113688577,-0.211550138495937,1.099556505482538,0.2269503914355772,-23.30829864869511,8.400117640796097,-1.588289113688577,-0.211550138495937,1.162388305692505,0.7539815999999999,1.099556505692505,0
0.5360308229938806,-1.588289113688577,-0.211550138495937,1.099556505482538,0.2269503914355772,-23.30829864869511,8.400117640796097,-1.588289113688577,-0.211550138495937,1.130972405482538,0.7539815999999999,1.068140605482538,1
0.54,-1.680370837911784,-0.178439787595322,1.093069358768549,0.2261765294071406,-23.08858728228051,8.282992053471823,-1.680370837911784,-0.178439787595322,1.130972405482538,0.7539815999999999,1.068140605482538,1
0.55,-1.90827010510049,-0.09717572554593651,1.07512122898021,0.2248010233123182,-22.47825846608976,7.964473995420249,-1.90827010510049,-0.09717572554593651,1.130972405482538,0.7539815999999999,1.068140605482538,1
0.5535827255227941,-1.988380665545464,-0.06885839441137727,1.068140605275723,0.2245037532550821,-22.24025229500058,7.842440546136201,-1.988380665545464,-0.06885839441137727,1.130972405482538,0.7539815999999999,1.068140605482538,1
