"time","species_0","species_1","species_10","species_11","species_12","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
200,848.9372907830654,151.0626129056878,499.999951844377,93.82197225129561,6.178018117579554,3423.071353732129,513.9724363992443,62.95582477127604,975.1657272474274,24.27979228084511,0.5543841605846113,99.9999903688752,499.999951844377,-0.5253531137585377,0.5253531137585377,0,-0.01740148299579174,0.01740148299579174,-3.699254733511594,2.905646259026121,0.7936084744854741,-0.6066680744698534,0.5803804188933475,0.02628765557650641,0,0
220,831.894821012803,168.1050826759503,499.999951844377,93.40864617941519,6.59134418945997,3348.336429895671,571.7076498811906,79.95553515847998,959.0464687135553,39.49859289207095,1.454842083253466,99.9999903688752,499.999951844377,-1.316425499035582,1.316425499035582,0,-0.02560642558829737,0.02560642558829737,-3.786163152524033,2.876770000872943,0.9093931516510896,-1.048365820491326,0.9769837231100453,0.07138209738128112,0,0
240,786.5820888754899,213.4178148132635,499.999951844377,92.68512994260827,7.31486042626691,3270.837827904606,629.618973624336,99.5428134373694,931.0795235394074,64.99733220560394,3.923047943889976,99.9999903688752,499.999951844377,-3.616115605329522,3.616115605329522,0,-0.05120890294633214,0.05120890294633214,-3.995941802990757,2.937681020528469,1.058260782462288,-1.811971641144501,1.616393630817299,0.1955780103272013,0,0
260,659.8679795558888,340.1319241328645,499.999951844377,91.07295589284942,8.927034476025774,3186.399058503541,690.6943047617478,122.9062517829323,883.7190157706495,105.7356221441102,10.54526577419823,99.9999903688752,499.999951844377,-10.13500492721718,10.13500492721718,0,-0.120820016389016,0.120820016389016,-4.520154544281764,3.218723277811396,1.301431266470369,-3.001076838191936,2.487480666520251,0.5135961716716838,0,0
280,316.265812227682,683.734091461071,499.999951844377,87.21521111762654,12.78477925124868,3087.351238934611,759.9519333517766,152.6964427647008,807.9021061217516,164.8632892307272,27.23450833648046,99.9999903688752,499.999951844377,-26.29819861730745,26.29819861730745,0,-0.2867896209085068,0.2867896209085068,-5.409352908643237,3.709364235102834,1.699988673540403,-4.653293223591371,3.401598451680199,1.251694771911171,0,0
300,2.110739078490153,997.8891646102624,499.999951844377,78.53275270745164,21.46723766142357,2998.286328489414,818.0999120206768,183.6133745409896,697.7416778838207,237.2827727788648,64.97545302627412,99.9999903688752,499.999951844377,-0.07796502816834305,0.07796502816834305,0,-0.6065618959218243,0.6065618959218243,-1.48115320723104,0.6893302182269281,0.7918229890041117,-6.051684107515753,3.505930330097262,2.545753777418491,0,0
320,1.186315595737519,998.8135880930146,499.999951844377,62.82809295374985,37.17189741512536,3016.598029557159,798.0844846129389,185.3171008809819,581.6848422352728,293.8750391396541,124.4400223140327,99.9999903688752,499.999951844377,-0.02559096935003424,0.02559096935003424,0,-0.9410784649110465,0.9410784649110465,2.654362057832214,-2.209513241028516,-0.4448488168036977,-5.332080290632436,2.090014320663644,3.242065969968791,0,0
340,0.8547234225019905,999.1451802662502,499.999951844377,42.59111227135395,57.40887809752127,3088.508183079715,740.9247755786913,170.5666563926727,488.5216019402799,322.685984184019,188.7923175646606,99.9999903688752,499.999951844377,-0.01032380109070452,0.01032380109070452,0,-1.026945144043508,1.026945144043508,4.306521868855705,-3.350470958883098,-0.9560509099726067,-3.953152000361147,0.8837354438862395,3.069416556474907,0,0
360,0.7129806963436943,999.2869229924086,499.999951844377,24.01973845157489,75.98025191730031,3183.002158178176,667.9665910931055,149.0308657797981,423.6621057476389,333.0232503594978,243.3145475818233,99.9999903688752,499.999951844377,-0.004624371569070362,0.004624371569070362,0,-0.782496159891105,0.782496159891105,5.049563294047773,-3.884093375484988,-1.165469918562785,-2.544781898003274,0.2348571377776283,2.309924760225646,0,0
380,0.6503412941614417,999.3495623945909,499.999951844377,12.24650289462539,87.75348747424984,3287.846332266643,587.2907472350869,124.8625355493492,386.1083613652463,334.7664246174235,279.1251177062904,99.9999903688752,499.999951844377,-0.00187594942575231,0.00187594942575231,0,-0.3989466851515255,0.3989466851515255,5.386496268491728,-4.151743307869854,-1.234752960621873,-1.226105311985523,-0.01248740129884762,1.238592713284371,0,0
400,0.6312601011297818,999.3686435876226,499.999951844377,7.130991393710146,92.86899897516508,3396.889263757164,502.9459746446725,100.164376649243,374.1114124867406,333.6802897626019,292.2082014396176,99.9999903688752,499.999951844377,-9.891011840323927e-05,9.891011840323927e-05,0,-0.1432590053736629,0.1432590053736629,5.483832143534324,-4.25947988816189,-1.224352255372433,0.01740746446066765,-0.08564888455463304,0.06824142009396539,0,0
420,0.6453035539879293,999.3546001347644,499.999951844377,5.50183568882153,94.4981546800537,3505.892142838267,417.8390684791574,76.26840373365576,386.6014332409691,331.0833445165763,282.3151259314146,99.9999903688752,499.999951844377,0.001542500577357941,-0.001542500577357941,0,-0.03707599938261369,0.03707599938261369,5.382793348292742,-4.226397871234346,-1.156395477058397,1.230064696340728,-0.1959499353501473,-1.034114760990581,0,0
440,0.6951589098720738,999.3047447788799,499.999951844377,5.224797753247365,94.77519261562789,3610.678200054556,335.057727697733,54.26368729879049,423.3442527968224,324.4547261589208,252.2009247332167,99.9999903688752,499.999951844377,0.003589333797348715,-0.003589333797348715,0,0.003818685073683048,-0.003818685073683048,5.050736041152773,-4.015949429036862,-1.034786612115911,2.445930945646668,-0.5120845881381415,-1.933846357508527,0,0
460,0.7975101325470013,999.202393556205,499.999951844377,5.546175132666406,94.45381523620885,3705.628508355518,259.0860820760028,35.28502461955971,484.4335655925064,308.5478033053731,207.0185347910806,99.9999903688752,499.999951844377,0.006986436693679821,-0.006986436693679821,0,0.02751317118193813,-0.02751317118193813,4.369994040489461,-3.518271071340443,-0.8517229691490167,3.658610497370721,-1.132356830882446,-2.526253666488276,0,0
480,0.9970045220295313,999.0028991667225,499.999951844377,6.338290734016745,93.66169963485852,3781.403095261207,197.9005276130676,20.6959921768065,569.1610341351013,277.1895559426755,153.6493136111834,99.9999903688752,499.999951844377,0.01390344564318191,-0.01390344564318191,0,0.05291767845545453,-0.05291767845545453,3.06768204186176,-2.473815891271473,-0.5938661505902875,4.788654018128339,-2.042748240685917,-2.745905777442422,0,0
500,1.419680078872761,998.5802236098792,499.999951844377,7.741885926990013,92.25810444188527,3820.208242476531,167.738557532772,12.05281504177769,674.2450287377141,226.0385459977549,99.71632895349113,99.9999903688752,499.999951844377,0.0314566370408329,-0.0314566370408329,0,0.09015073035737284,-0.09015073035737284,0.5162371648993105,-0.2589397310208863,-0.2572974338784227,5.654488333014562,-3.066509862881512,-2.58797847013305,0,0
520,2.53332472912111,997.4665789596307,499.999951844377,10.07860798612678,89.92138238274848,3782.316377032751,206.2131461040729,11.47009191425617,791.3628187089037,156.3407479422659,52.29633703779085,99.9999903688752,499.999951844377,0.09523109765266291,-0.09523109765266291,0,0.1472937225205057,-0.1472937225205057,-5.143115030352591,4.872273106289708,0.2708419240628854,5.899948589475334,-3.797950183972142,-2.101998405503192,0,0
540,7.049018756811881,992.9508849319401,499.999951844377,13.74916946770698,86.25082090116827,3551.874003428927,414.3519508826121,33.77366073954092,896.5455851785471,85.15466913967482,18.29964937073823,99.9999903688752,499.999951844377,0.4620303530041898,-0.4620303530041898,0,0.2195598237286036,-0.2195598237286036,-20.3168498210203,17.63563886047938,2.681210960540918,3.874842552574253,-2.679651750550611,-1.195190802023642,0,0
560,16.16564642465413,983.8342572640978,499.999951844377,18.46120697319637,81.53878339567888,2993.458508882238,850.5060771446343,156.0350290242087,888.2831260791071,100.7542464895516,10.96253112030143,99.9999903688752,499.999951844377,-0.6452169320707046,0.6452169320707046,0,0.2257000682738205,-0.2257000682738205,-26.07766947980273,17.83445576929511,8.243213710507618,-6.086880006757664,5.361121867481876,0.7257581392757889,0,0
580,2.237013754065544,997.7628899346868,499.999951844377,20.82517648292466,79.17481388595054,2758.853016738262,991.7094153165489,249.4371829962713,697.72001259271,240.6183505846226,61.66154051162697,99.9999903688752,499.999951844377,-0.152786318557423,0.152786318557423,0,-0.04251710045923174,0.04251710045923174,-1.434867434278364,0.07027652833143438,1.36459090594693,-10.69419100438391,6.34464604067633,4.349544963707579,0,0
600,0.9194417705862473,999.0804619181661,499.999951844377,16.53154133631427,83.46844903256094,2799.250278159072,950.7941049495115,249.9552319424983,503.0253883150166,325.2817553643965,171.6927600095466,99.9999903688752,499.999951844377,-0.02567220257760461,0.02567220257760461,0,-0.3409430047704101,0.3409430047704101,4.093753930759289,-3.301194091519274,-0.7925598392400155,-8.529707627112714,2.266328480892078,6.263379146220636,0,0
620,0.6217325544853276,999.3781711342668,499.999951844377,9.665463030864187,90.33452733801103,2898.403757618349,874.1953908405466,227.4004665921852,357.3180336930388,342.9708152042208,299.7110547917002,99.9999903688752,499.999951844377,-0.008335842690021522,0.008335842690021522,0,-0.2953867435456201,0.2953867435456201,5.567609875831371,-4.211708377256349,-1.355901498575023,-6.105295417251882,-0.1998460473270471,6.305141464578929,0,0
640,0.5108812551207709,999.4890224336312,499.999951844377,5.492411910477254,94.50757845839796,3016.433661058784,785.4599975426747,198.1059564496215,255.7927546776548,327.2426195380083,416.9645294732967,99.9999903688752,499.999951844377,-0.003581382691056234,0.003581382691056234,0,-0.1284641036047524,0.1284641036047524,6.159971007359202,-4.61995374159016,-1.540017265769042,-4.121047888239924,-1.173180646805291,5.294228535045216,0,0
660,0.4604386199682745,999.5394650687838,499.999951844377,3.931210124919184,96.068780243956,3142.869882640527,690.4538222673823,166.6759101431724,189.8216779242072,302.3906877434372,507.7875380213156,99.9999903688752,499.999951844377,-0.001686814973606232,0.001686814973606232,0,-0.04205031519046365,0.04205031519046365,6.45195950524207,-4.863627488368294,-1.588332016873776,-2.53439295516437,-1.188910334224362,3.723303289388732,0,0
680,0.4373325967173879,999.5625710920348,499.999951844377,3.427426598423116,96.57256377045208,3273.57763952008,591.4123984999841,135.0095770310178,152.4150902018166,283.4114227849429,564.1733907022008,99.9999903688752,499.999951844377,-0.0006915174460182527,0.0006915174460182527,0,-0.01367613282274222,0.01367613282274222,6.600786807853451,-5.030958222124924,-1.569828585728527,-1.247655679444224,-0.6437996594480699,1.891455338892293,0,0
700,0.4305409539250448,999.569362734827,499.999951844377,3.268631434160033,96.73135893471515,3406.280703651087,489.5472615646905,104.1716498353042,138.6490645922477,278.1814210005739,583.1694180961384,99.9999903688752,499.999951844377,-7.399196245927442e-06,7.399196245927442e-06,0,-0.003575919105739123,0.003575919105739123,6.655236043915752,-5.147776753699817,-1.507459290215936,-0.1500788160792532,0.1330104504725278,0.01706836560672631,0,0
720,0.4366723766521592,999.5632313120999,499.999951844377,3.256866802526789,96.74312356634842,3539.200932724242,385.8306179697559,74.96806435708355,146.0133876669111,288.1905589546306,565.7959570674183,99.9999903688752,499.999951844377,0.0006262233706983977,-0.0006262233706983977,0,0.002119258512483346,-0.002119258512483346,6.620698143342712,-5.214526381845705,-1.406171761497007,0.8874196622683486,0.8296243149618761,-1.717043977230225,0,0
740,0.4563857511857987,999.5435179375662,499.999951844377,3.350533554114195,96.64945681476102,3670.325684018394,281.4409386394066,48.23299239328131,174.5425038865462,308.9550292779023,516.5023705245108,99.9999903688752,499.999951844377,0.001380810117675324,-0.001380810117675324,0,0.007327261686937092,-0.007327261686937092,6.466725750116877,-5.208658760337514,-1.258066989779363,1.982248724573354,1.167235802475053,-3.149484527048407,0,0
760,0.4941079201807692,999.5057957685714,499.999951844377,3.558047453353325,96.44194291552189,3796.426074553669,178.4397792381555,25.1337612592585,226.0602087344575,331.1422997244321,442.7973952300683,99.9999903688752,499.999951844377,0.002471143164603617,-0.002471143164603617,0,0.01374695677376936,-0.01374695677376936,6.08910020270475,-5.053852314366753,-1.035247888337997,3.186515575165149,0.9487716748297501,-4.135287249994898,0,0
780,0.5596683935644831,999.4402352951878,499.999951844377,3.918525052831226,96.08146531604399,3909.88771462662,82.29373131160177,7.818169112864144,302.2581780189304,342.792079822276,354.9496458477501,99.9999903688752,499.999951844377,0.004232464269032121,-0.004232464269032121,0,0.02288768904146826,-0.02288768904146826,5.065171951771989,-4.405844220936957,-0.6593277308350317,4.420653111098637,0.1217356770569165,-4.542388788155553,0,0
800,0.6710586766286977,999.3288450121236,499.999951844377,4.501491553353415,95.4984988155218,3981.370188015033,18.21827520682158,0.4111518292305212,400.9570386219025,333.3463056408784,265.6965594261757,99.9999903688752,499.999951844377,0.007141217389403209,-0.007141217389403209,0,0.03618281082023378,-0.03618281082023378,1.473151611499202,-1.381556385840534,-0.09159522565866876,5.363010609504513,-1.089126588271224,-4.273884021233289,0,0
820,0.8614085125559482,999.1384951761963,499.999951844377,5.40377105704032,94.59621931183493,3985.38949582846,14.55901910367161,0.05110011895388004,514.0738326460696,299.7770883238866,186.1489827190004,99.9999903688752,499.999951844377,0.01257091277508771,-0.01257091277508771,0,0.05539126807758454,-0.05539126807758454,-0.3616961687834808,0.3597723146042737,0.001923854179206963,5.922163179785096,-2.244629406656006,-3.677533773129091,0,0
840,1.227820907356259,998.772082781396,499.999951844377,6.796053799074588,93.2039365698007,3971.749088099439,28.07711769049491,0.173409261152326,637.1742529495856,244.3467507196652,118.4789000197058,99.9999903688752,499.999951844377,0.02643414563504187,-0.02643414563504187,0,0.08652909591316238,-0.08652909591316238,-1.147961350325812,1.13464960811624,0.01331174220957276,6.370459482500132,-3.280307132692973,-3.090152349807159,0,0
860,2.138185754270085,997.8617179344823,499.999951844377,9.006634501045696,90.99335586782961,3924.043435364575,74.85648083833287,1.099698848187835,767.7508975080024,169.4979633154733,62.75104286547995,99.9999903688752,499.999951844377,0.07692325122144261,-0.07692325122144261,0,0.1389222847951194,-0.1389222847951194,-4.420017068983507,4.301486660914092,0.1185304080694137,6.631269233108115,-4.163078959812162,-2.468190273295953,0,0
880,6.016884747262438,993.9830189414899,499.999951844377,12.53625604619762,87.46373432267767,3726.201362254759,261.8624032354664,11.93584956087188,895.297566262053,83.47125517330537,21.2310822535979,99.9999903688752,499.999951844377,0.4413957084455316,-0.4413957084455316,0,0.2172499469352669,-0.2172499469352669,-18.59756311780607,17.07049172884334,1.527071388962725,5.62370835559358,-4.020920525786225,-1.602787829807356,0,0
900,28.59202400834991,971.4078796804023,499.999951844377,17.49667041214906,82.50331995672626,3065.485783644122,804.5171050952047,129.9967263117754,930.2213860537872,64.44532875773407,5.333188877430021,99.9999903688752,499.999951844377,1.019431714952875,-1.019431714952875,0,0.2583189238850532,-0.2583189238850532,-39.63885363819594,28.38578619917548,11.25306743902046,-4.73952235517102,4.507902239035899,0.2316201161351211,0,0
920,2.677589857341571,997.3223138314108,499.999951844377,20.87459151796953,79.1253988509058,2684.184934956294,1042.052709437665,273.7619706571455,720.1129017012602,228.1986009207309,51.68840106695856,99.9999903688752,499.999951844377,-0.2497130075702554,0.2497130075702554,0,0.003748750278943114,-0.003748750278943114,-2.796282194695442,0.7316598394682696,2.064622355227173,-12.74961657154053,8.021559257475754,4.728057314064772,0,0
940,0.8892746683413114,999.1106290204108,499.999951844377,16.72143113109835,83.27855923777695,2719.453708384418,1003.019955394931,277.5259512717532,490.0653803061117,330.4186567235627,179.5158666592748,99.9999903688752,499.999951844377,-0.02819747801610006,0.02819747801610006,0,-0.3680991160449173,0.3680991160449173,4.246278500799828,-3.390736942242952,-0.8555415585568757,-9.946765405899477,2.423925174096941,7.522840231802536,0,0
960,0.5790509767143099,999.420852712038,499.999951844377,9.257879889768176,90.74211047910714,2822.457596780171,924.5819111029787,252.9601071679522,321.6951163216515,342.1684151521221,336.1363722151757,99.9999903688752,499.999951844377,-0.008241665971914003,0.008241665971914003,0,-0.3150361382830698,0.3150361382830698,5.767999260620188,-4.295326269910173,-1.472672990710016,-6.99946849384098,-0.8436855165432737,7.843154010384252,0,0
980,0.4715685692109769,999.5283351195411,499.999951844377,4.987111007402771,95.01287936147253,2944.329573048462,834.3631089241518,221.3069330784888,205.6946093861712,309.6849912304219,484.620303072356,99.9999903688752,499.999951844377,-0.003428082361567775,0.003428082361567775,0,-0.1234007878881656,0.1234007878881656,6.344154492419937,-4.687049423019269,-1.657105069400667,-4.699628201430485,-2.150316928306325,6.84994512973681,0,0
1000,0.4232181884856183,999.5766855002664,499.999951844377,3.550037477694837,96.44995289118049,3074.368679372966,738.0568867589838,187.5740489191524,130.2327917048708,264.2629756842499,605.5041362998284,99.9999903688752,499.999951844377,-0.001638215953802202,0.001638215953802202,0,-0.03680818752048765,0.03680818752048765,6.630514049612282,-4.928863629739719,-1.701650419872563,-2.923472334045198,-2.230168086530411,5.153640420575608,0,0
1020,0.3999415298267631,999.5999621589253,499.999951844377,3.112203368983045,96.88778699989228,3208.715499347136,637.6198618043288,153.664253899636,85.96807935748032,225.7149140005034,688.3169103309655,99.9999903688752,499.999951844377,-0.0007687454088909362,0.0007687454088909362,0,-0.01207753141264906,0.01207753141264906,6.788683683087411,-5.107362388746874,-1.681321294340537,-1.566219751652978,-1.521539290721214,3.087759042374191,0,0
1040,0.3906133466714344,999.6092903420806,499.999951844377,2.963040577209761,97.03694979166561,3345.404701216553,534.0069011554383,120.5880126791102,65.36605328430305,206.4111676191621,728.2226827854844,99.9999903688752,499.999951844377,-0.0001954559786465637,0.0001954559786465637,0,-0.004007602159988299,0.004007602159988299,6.869018610031855,-5.248574426330271,-1.620444183701584,-0.5392980187430538,-0.3631346597871112,0.9024326785301646,0,0
1060,0.3912850462843444,999.6086186424677,499.999951844377,2.92842943709707,97.07156093177829,3483.038117358178,427.8895974202786,89.07190027264586,63.1650936546643,211.73945030138,725.0953597329058,99.9999903688752,499.999951844377,0.0002616833384418982,-0.0002616833384418982,0,0.0002870104833602727,-0.0002870104833602727,6.882836113699753,-5.357422998910742,-1.52541311478901,0.3050995947537511,0.8776601002427111,-1.182759694996463,0,0
1080,0.4012612240977917,999.5986424646542,499.999951844377,2.970301844619553,97.0296885242558,3620.179102328826,319.991578312072,59.82893441020438,77.68317121462592,239.5826103120087,682.7341221623119,99.9999903688752,499.999951844377,0.000749700554132815,-0.000749700554132815,0,0.003903265779119092,-0.003903265779119092,6.814480514297192,-5.423173956041076,-1.391306558256116,1.164431657302311,1.83078748951501,-2.995219146817322,0,0
1100,0.4222407415886983,999.5776629471633,499.999951844377,3.087831965680991,96.91215840319438,3754.665705361904,211.5208773012408,33.81303238795866,110.8242329045793,281.0497708100737,608.1258999742929,99.9999903688752,499.999951844377,0.001384061226012534,-0.001384061226012534,0,0.008005695140468894,-0.008005695140468894,6.598784506825962,-5.401780545448586,-1.197003961377375,2.181441067198801,2.200025341536948,-4.381466408735749,0,0
1120,0.4586039950562519,999.5412996936957,499.999951844377,3.299746996944857,96.7002433719305,3881.519237367324,105.7182415268924,12.762136156888,166.0678213312438,322.5409092463344,511.3911731113668,99.9999903688752,499.999951844377,0.002316674002626584,-0.002316674002626584,0,0.01349127343439716,-0.01349127343439716,5.959725328623592,-5.083746576370109,-0.8759787522534832,3.360424174188942,1.818910926434997,-5.179335100623939,0,0
1140,0.5179004279835159,999.4820032607688,499.999951844377,3.641933877381895,96.35805649149347,3978.257705148651,20.73260087956864,1.009309022883979,244.8328369359714,348.9372967449376,406.2297700080363,99.9999903688752,499.999951844377,0.003683848471821349,-0.003683848471821349,0,0.02109869492089111,-0.02109869492089111,2.822458543803038,-2.591836519608568,-0.2306220241944699,4.461184596332561,0.721978952449307,-5.183163548781868,0,0
1160,0.6092933685229179,999.3906103202295,499.999951844377,4.156973865116117,95.84301650375923,3992.557273360167,7.427615476986208,0.01472621395056462,341.4204905762768,349.8874675896748,308.6919455229938,99.9999903688752,499.999951844377,0.00561815721929726,-0.00561815721929726,0,0.03083871693719142,-0.03083871693719142,-0.1052641387428728,0.1053992336902003,-0.0001350949473277602,5.155468353652926,-0.6071022314806713,-4.548366122172254,0,0
1180,0.7538317739984215,999.2460719147538,499.999951844377,4.905478236589545,95.0945121322858,3988.870977610537,11.09962997120678,0.02900746935845561,450.273576438895,325.7272857555599,223.9990414944904,99.9999903688752,499.999951844377,0.009253688408424665,-0.009253688408424665,0,0.04510554818053875,-0.04510554818053875,-0.2641753012897219,0.2628365984811452,0.001338702808576774,5.715617383798394,-1.785109300567568,-3.930508083230826,0,0
1200,1.009225000280822,998.990678688471,499.999951844377,6.02169732301901,93.97829304585633,3980.524274501154,19.38988284246541,0.08545770748219689,569.5079187652767,279.294296330047,151.1976885936211,99.9999903688752,499.999951844377,0.01749563230761098,-0.01749563230761098,0,0.0685380791142538,-0.0685380791142538,-0.6454970483696698,0.6400743111752147,0.005422737194455345,6.194159290829503,-2.840627611492053,-3.35353167933745,0,0
1220,1.552196602081587,998.4477070866701,499.999951844377,7.755213245898803,92.24477712297657,3956.19065643978,43.41329841941043,0.3956601919101368,697.3587693774629,212.7876763601237,89.85345795135798,99.9999903688752,499.999951844377,0.04164874528799167,-0.04164874528799167,0,0.1083173156932151,-0.1083173156932151,-2.14320881945113,2.107037515558926,0.03617130389220336,6.565516792810899,-3.789633521706348,-2.775883271104551,0,0
1240,3.200933498373213,996.7989701903786,499.999951844377,10.5264388633844,89.47355150549096,3862.441604490391,134.2525051227329,3.305505437977794,829.7405806582079,129.4890411789893,40.77028185174741,99.9999903688752,499.999951844377,0.1571538467420925,-0.1571538467420925,0,0.1735547803263457,-0.1735547803263457,-8.812147491966986,8.419476053874835,0.3926714380921509,6.5258341691304,-4.426665351780699,-2.099168817349701,0,0
1260,13.35106062889035,986.6488430598613,499.999951844377,14.81009506838951,85.18989530048582,3479.350096391137,479.9083604795803,40.74115818039164,936.8112024258877,53.99122164927423,9.197479613782562,99.9999903688752,499.999951844377,1.201616375434369,-1.201616375434369,0,0.2513601550749127,-0.2513601550749127,-33.79026505056417,28.65877597298367,5.1314890775805,2.714321695991467,-1.826321070616713,-0.8880006253747549,0,0
1280,16.51921268001698,983.4806910087349,499.999951844377,19.75644479440715,80.24354557446817,2783.871217934867,990.1345546088381,225.9938425073873,850.6703006836905,133.8194538163656,15.51014918888926,99.9999903688752,499.999951844377,-3.4340908114666,3.4340908114666,0,0.1953695168015275,-0.1953695168015275,-18.48806295880544,10.89179542387735,7.596267534928085,-11.23579995881436,9.141053877333814,2.094746081480542,0,0
1300,1.375442255471803,998.62446143328,499.999951844377,19.91033492479087,80.0896554440845,2685.879410558704,1032.265862984062,281.8543415083294,604.3278449576086,290.6746295321788,104.9974291991581,99.9999903688752,499.999951844377,-0.07305899717438891,0.07305899717438891,0,-0.2099800966626732,0.2099800966626732,2.072686888494158,-2.137159733268412,0.06447284477425308,-11.62263256578634,5.194754931338665,6.427877634447681,0,0
1320,0.6967948084340957,999.3031088803177,499.999951844377,13.07451463375258,86.92547573512282,2765.707219668276,967.3581956330532,266.9341997497665,403.8525506681344,344.0357944183571,252.1115586024542,99.9999903688752,499.999951844377,-0.01476376426448489,0.01476376426448489,0,-0.3911971396255433,0.3911971396255433,5.174135092148742,-3.933769011054141,-1.240366081094602,-8.455106779570041,0.58743719674814,7.867669582821904,0,0
1340,0.5174870449281572,999.482416643824,499.999951844377,6.767976093857416,93.23201427501796,2879.806696813457,882.1612888050967,238.0316294325407,262.1202318100051,330.3223970033233,407.5572748756175,99.9999903688752,499.999951844377,-0.005291375695119171,0.005291375695119171,0,-0.2164999606403552,0.2164999606403552,6.092618949016115,-4.508677008798584,-1.583941940217531,-5.829044387056488,-1.631650295005345,7.460694682061833,0,0
