"time","I2R","I2Ren","I2Rp","IR","IRPen","IRen","IRp","R","RPen","Ren","Rp","ins","der(I2R)","der(I2Ren)","der(I2Rp)","der(IR)","der(IRPen)","der(IRen)","der(IRp)","der(R)","der(RPen)","der(Ren)","der(Rp)","der(ins)","I2RPen","Kkidney","f1","f2","f3","f4","f5","f6","i1","i2","i3","i4","i5","i6","i7","mkidney","mliver","parameter_1","parameter_10","parameter_11","parameter_12","parameter_13","parameter_14","parameter_2","parameter_3","parameter_4","parameter_5","parameter_6","parameter_7","parameter_8","parameter_9","r1","r2","r3","r4","r5","r6","r7","vd","vhep","vp"
2,0.5854588916827492,8.078314010562882e-05,0.01831623456071713,5.674732145718437,7.000340255988105e-05,0.00120220554494579,0.1318760580693877,28.97324439327963,7.931267041510655e-08,4.614977855801452,3.519887170490716e-05,100,0.5304841842313844,0.0001149590801556475,0.02589846539031444,2.219286151393469,9.968627878022741e-05,0.001105677675037308,0.1180018709500232,-2.893774298779732,1.534217055613265e-07,-0.001277797355976199,4.907578260808652e-05,0,6.15061564325731e-06,3.326086956521739e-05,-0.001280112174287701,0.001134946429143688,0.0001170917783365499,1.923779311395258e-08,7.253183193816324e-05,1.007392900839442e-05,2.314245674020646e-06,1.34756549927771e-07,3.11015089406671e-07,2.367987022654065e-08,5.726374803970693e-10,2.72655235217654e-05,1.821683091495708e-06,1.478260869565217,10,3.794878672706596,0.01509655149998038,0.1602595832507823,0.01509437815608666,3.397856758144413e-05,2.173343893721938e-06,0.4927536231884058,4.287632295895001,88.50755873678416,11.49244126321584,1.536925862446171,0.1995652173913043,1.736491079837475,0.1602935618183637,2.895054546469675,-4.923053605726437e-05,0.5440548589045338,0.01245495642451008,1.355156560638926e-07,0.1305785897425287,0.01345358289481275,0.002121600000000001,0.007421503330161751,0.00675
2.2,0.6952374131727576,0.0001058826353582359,0.0239636230862846,6.107882219752383,9.17727472744314e-05,0.001431532275396446,0.1562543966364512,28.40026741171653,1.146085599016417e-07,4.614710882430085,4.587068918628742e-05,100,0.566871953670285,0.0001362580610146549,0.03062143904290478,2.112892786542245,0.0001182032408993191,0.001186822596140131,0.12567975050115,-2.836189113381177,2.008882488309195e-07,-0.001391541773318073,5.77130343984544e-05,0,8.880249724082189e-06,3.326086956521739e-05,-0.001394298300422014,0.001221576443950477,0.0001390474826345515,2.505318413012887e-08,8.593991815004814e-05,1.317999269745653e-05,2.755699630138158e-06,1.766625385032804e-07,4.076481461292084e-07,3.418896143771643e-08,8.274738024898532e-10,3.24057963263365e-05,2.381773473767377e-06,1.478260869565217,10,3.776908917997505,0.01798289497860311,0.1745834413161969,0.01798002590647605,4.095169769405271e-05,2.869072127060363e-06,0.4927536231884058,4.269662541185911,88.45919042933211,11.5408095706679,1.52964811178899,0.1995652173913043,1.729213329180294,0.174624393013891,2.837583588283753,-5.791468973595173e-05,0.5829787254483281,0.01466689474019373,1.766021533672066e-07,0.1404904998492297,0.0159677242954085,0.002121600000000001,0.007421503330161751,0.00675
2.4,0.8120388584693308,0.0001353728141268639,0.03058267355070014,6.520156818992766,0.0001173612534517683,0.001676632485899788,0.1821080090287742,27.83869200310919,1.602142249083049e-07,4.614421395494461,5.831136278305924e-05,100,0.6007313654513382,0.000158849025632511,0.03561102782786787,2.010508471975048,0.0001378640991408057,0.001263442169423221,0.1327598412508237,-2.779754743485904,2.565893073147143e-07,-0.00150294092438911,6.675574294536509e-05,0,1.240322428861596e-05,3.326086956521739e-05,-0.001506169598671171,0.001304031363798553,0.0001624077716938662,3.182564112389815e-08,0.0001001594049658258,1.682047045288508e-05,3.227517535357092e-06,2.259204128946541e-07,5.211853343884262e-07,4.775241351117143e-08,1.156746703837962e-09,3.788286217436334e-05,3.03756072696675e-06,1.478260869565217,10,3.757716858990205,0.02106923270146116,0.1886221590010393,0.02106553830050077,4.854424444417083e-05,3.694400960388422e-06,0.4927536231884058,4.25047048217861,88.4070804572241,11.59291954277592,1.521875327891033,0.1995652173913043,1.721440545282337,0.1886707032454835,2.781261137583322,-6.701206733320377e-05,0.6195341275605034,0.01698749396084942,2.244987467147781e-07,0.1499145066839721,0.01864035433747134,0.002121600000000001,0.007421503330161751,0.00675
2.6,0.9353686342007349,0.0001695015282800165,0.03822415496366863,6.912343660325905,0.0001469890288156743,0.001936619410790242,0.2093206022986706,27.28829031644734,2.178224756070363e-07,4.614109859254666,7.259647381931905e-05,100,0.6321726944842941,0.0001826273049807145,0.04084192319951715,1.911992750549299,0.0001585828907276216,0.001335718672982082,0.1392745652785564,-2.724448042333231,3.2097534094181e-07,-0.001612042785903889,7.614950297458644e-05,0,1.684824483572616e-05,3.326086956521739e-05,-0.001615772350947934,0.001382468732065181,0.000187073726840147,3.959413874551989e-08,0.0001151263312642688,2.102328523001775e-05,3.727992365771215e-06,2.829538804701729e-07,6.525808838780637e-07,6.486574261754574e-08,1.572678273882802e-09,4.367464760120541e-05,3.793840975554439e-06,1.478260869565217,10,3.737370497826689,0.02434447847343798,0.2023814262947245,0.02433981972911009,5.674895531798674e-05,4.658744327892123e-06,0.4927536231884058,4.230124121015095,88.35131998277723,11.64868001722277,1.513635051619809,0.1995652173913043,1.713200269011113,0.2024381752500425,2.726064094180603,-7.646859353753634e-05,0.6538196206645611,0.01940309403132032,2.794964242043783e-07,0.1588692542346785,0.02145985245342685,0.002121600000000001,0.007421503330161751,0.00675
2.8,1.064753586409642,0.0002084964418556546,0.04693398081959689,7.285203066513062,0.000180859671561247,0.002210641762498201,0.2377821418507174,26.74883906757749,2.892101344442771e-07,4.613776728509285,8.87912823317627e-05,100,0.6613021004577313,0.0002074931048261135,0.04629015328274438,1.817209892132594,0.0001802780883497115,0.001403827821325912,0.1452548607315136,-2.670246331773418,3.944586167310791e-07,-0.001718894337799256,8.584349022398704e-05,0,2.234995182754606e-05,3.326086956521739e-05,-0.001723151911289236,0.001457040613302612,0.0002129507172819285,4.839184614636641e-08,0.0001307801780178946,2.581368945077829e-05,4.255485392809038e-06,3.481548677554004e-07,8.027113011442702e-07,8.604731453605235e-08,2.088097170687681e-09,4.976001788503625e-05,4.654901154670738e-06,1.478260869565217,10,3.715935293739125,0.02779796034057306,0.2158668193898255,0.02779218918073099,6.555869569357942e-05,5.771159842075241e-06,0.4927536231884058,4.208688916927531,88.29199228276224,11.70800771723776,1.504953793964346,0.1995652173913043,1.70451901135565,0.2159323780855191,2.671969825531144,-8.623372850711069e-05,0.6859301631949205,0.02190085495228787,3.418464369772864e-07,0.1673727295903265,0.02441511201990729,0.002121600000000001,0.007421503330161751,0.00675
3,1.199741816682351,0.0002525652340566621,0.05675326268186447,7.639468184684734,0.0002191604473422914,0.002497883435254281,0.2673887896515568,26.22011951262566,3.762367055291587e-07,4.613422448651255,0.0001069508596353559,100,0.6882216615338058,0.000233351462683864,0.05193307006744322,1.726028856324517,0.0002028725572886962,0.001467938818550638,0.1507301955039723,-2.617127399516625,4.774136340498599e-07,-0.001823541569215364,9.579042288556115e-05,0,2.904880958735662e-05,3.326086956521739e-05,-0.001828352711257242,0.001527893636936947,0.0002399483633364703,5.824620192986957e-08,0.0001470638343083563,3.121429447502546e-05,4.808425612864492e-06,4.218838611339109e-07,9.723761511181492e-07,1.11837916911323e-07,2.716429013920526e-09,5.611876892456255e-05,5.62452450148818e-06,1.478260869565217,10,3.693474183032635,0.03141941733519649,0.2290838013425127,0.03141237698410539,7.49664481558554e-05,7.040351091100461e-06,0.4927536231884058,4.186227806221041,88.22917323189775,11.77082676810225,1.495857044128217,0.1995652173913043,1.695422261519522,0.2291587677906685,2.618956163988692,-9.626042989708714e-05,0.7159571458011794,0.0244687484578811,4.117608095961203e-07,0.1754422682260589,0.02749553590403713,0.002121600000000001,0.007421503330161751,0.00675
3.2,1.339901481835311,0.0003018970491580752,0.067718711947368,7.975846350027423,0.0002620636224292056,0.002797561597018293,0.2980424628695537,25.70191732298683,4.808325150447661e-07,4.613047455935168,0.0001271211843391828,100,0.7130295882435644,0.0002601119615072953,0.05774925970688792,1.638323061555751,0.0002262932525768764,0.001528214694033299,0.1557286611732329,-2.565069486056761,5.701803975585846e-07,-0.001926029507666227,0.0001059462706190564,0,3.709011288686543e-05,3.326086956521739e-05,-0.001931418285351246,0.001595169270005485,0.0002679802963670623,6.917953514098692e-08,0.0001639233545782545,3.72452915710524e-05,5.385306074260213e-06,5.044724731762209e-07,1.16230363925859e-06,1.427969346144319e-07,3.471610758623211e-09,6.273157353718368e-05,6.706031220508368e-06,1.478260869565217,10,3.670047701583214,0.0351989795236181,0.2420377251669913,0.03519050484456698,8.496530953722159e-05,8.474679051115319e-06,0.4927536231884058,4.16280132477162,88.16293200792043,11.83706799207957,1.486369319141202,0.1995652173913043,1.685934536532506,0.2421226904765286,2.567001393758672,-0.0001065048667139032,0.7439885757293299,0.02709549780906065,4.894165597058538e-07,0.1830945872035857,0.03069100718939832,0.002121600000000001,0.007421503330161751,0.00675
3.4,1.484819559084936,0.0003566638684600029,0.07986299994339724,8.295020555391284,0.0003097276613312773,0.003108924698255931,0.3296504181546238,25.19402240509014,6.049897198010855e-07,4.612652177855926,0.0001493400389579252,100,0.7358204499988339,0.000287688440231758,0.06371845643283756,1.553970134280406,0.0002504709304602747,0.001584812660112785,0.1602770650085658,-2.514051266020073,6.730672944721489e-07,-0.002026402259565187,0.0001162699946438826,0,4.662322295952778e-05,3.326086956521739e-05,-0.002032391307635106,0.001659004111078257,0.0002969639118169873,8.120957218640379e-08,0.0001813077299850431,4.392464996886848e-05,5.984680044142667e-06,5.962257480627088e-07,1.373155893571011e-06,1.79499408394182e-07,4.368025776963838e-09,6.957992681490018e-05,7.902315691658277e-06,1.478260869565217,10,3.645714118999499,0.03912714615299383,0.254733838314356,0.03911706397570834,9.554848627513213e-05,1.008217728548644e-05,0.4927536231884058,4.138467742187905,88.09333178641864,11.90666821358137,1.476514218194797,0.1995652173913043,1.676079435586102,0.2548293868006312,2.516084232286858,-0.000116926163366057,0.7701092731757309,0.02977052181772649,5.74959149988012e-07,0.1903458207196433,0.03399185926507995,0.002121600000000001,0.007421503330161751,0.00675
3.6,1.634101593692632,0.0004170208748589546,0.09321486951555354,8.597649703774096,0.0003622975946463385,0.00343125208534049,0.3621251393661588,24.6962289005998,7.507581833456884e-07,4.612237033151757,0.0001736373574851471,100,0.7566852167443009,0.0003159989310380026,0.06982152054442509,1.472851867237389,0.0002753400730532523,0.001637884176320727,0.1644009520679788,-2.464051848082942,7.863520299322077e-07,-0.002124703010963321,0.0001267234665373092,0,5.780122949100331e-05,3.326086956521739e-05,-0.002131313591701685,0.001719529940754819,0.0003268203187385264,9.434963432176197e-08,0.0001991688266513873,5.126817823355445e-05,6.605160264280444e-06,6.974228696942017e-07,1.605530368206975e-06,2.225347335403627e-07,5.420474083755871e-09,7.664613453801876e-05,9.215857332316807e-06,1.478260869565217,10,3.620529460228287,0.04319478213281338,0.267177282658711,0.04318291158020463,0.0001067092946085424,1.187055260874759e-05,0.4927536231884058,4.113283083416693,88.02043007506548,11.97956992493453,1.466314431392457,0.1995652173913043,1.665879648783761,0.2672839919533195,2.46618383017847,-0.0001274863199979488,0.7944009066297043,0.03248391915599373,6.685038263178163e-07,0.1972115263706219,0.03738886956666491,0.002121600000000001,0.007421503330161751,0.00675
3.8,1.787371391476258,0.0004831067478407034,0.107799195754218,8.884368993623825,0.00041990521219135,0.003763853497718959,0.395384258473834,24.20833512683949,9.202450740939864e-07,4.611802431927998,0.0002000352969901882,100,0.7757113171855892,0.0003449655895719093,0.07604042069899766,1.394854153226856,0.0003008388312750049,0.001687575041555556,0.1681246248245203,-2.415050768847828,9.102820416794076e-07,-0.00222097404062518,0.0001372714291194566,0,7.078090456574166e-05,3.326086956521739e-05,-0.002228226102777724,0.001776873798724765,0.0003574742782952516,1.086086776460174e-07,0.0002174613421606087,5.928955766481987e-05,7.245417983108997e-06,8.083175334683488e-07,1.859960979186708e-06,2.725064825781054e-07,6.644169434958582e-09,8.391330016528641e-05,1.064872774415559e-05,1.478260869565217,10,3.594547543396437,0.04739311187207206,0.2793730959832034,0.04737926468076189,0.0001184411590577916,1.384719131016648e-05,0.4927536231884058,4.087301166584843,87.94427904611376,12.05572095388624,1.455791755075557,0.1995652173913043,1.655356972466861,0.2794915371422612,2.417279765086499,-0.0001381501736905148,0.8169420437033322,0.03522645801721468,7.701358934122245e-07,0.2037066943575861,0.04087325223944781,0.002121600000000001,0.007421503330161751,0.00675
4,1.944269527380669,0.0005550454430413527,0.1236374821863804,9.1557916303769,0.0004826707175242409,0.004106066688875705,0.4293500065095074,23.73014340799288,1.11560024043834e-06,4.611348776016284,0.000228549606848714,100,0.7929829062609113,0.0003745143398778666,0.0823581225243689,1.319866694741954,0.0003269086480827499,0.0017340258147225,0.1714712602276501,-2.367027975239117,1.0450785660964e-06,-0.002315256759024565,0.0001478811338639658,0,8.572148084448448e-05,3.326086956521739e-05,-0.002323168992034387,0.00183115832607538,0.0003888539054761339,1.239920685982007e-07,0.0002361425035802291,6.800061520250923e-05,7.904178376085732e-06,9.291411312341638e-07,2.136924955709208e-06,3.300277012512653e-07,8.054633735964813e-09,9.136525793250377e-05,1.220264064255807e-05,1.478260869565217,10,3.567820132474495,0.05171369441227339,0.2913262161613364,0.05169767523917625,0.0001307376082573253,1.601917309714679e-05,0.4927536231884058,4.060573755662901,87.86492616957865,12.13507383042134,1.44496715365217,0.1995652173913043,1.644532371043475,0.2914569537695937,2.369352024147138,-0.0001488850419189316,0.8378083819424633,0.03798950136349552,8.799159863675489e-07,0.2098457891366448,0.04443662177607589,0.002121600000000001,0.007421503330161751,0.00675
4.2,2.104453320466955,0.0006329461814026288,0.1407478368215674,9.412508867164185,0.0005507026334478067,0.004457257383269662,0.4639492335952246,23.26146006347543,1.339018049765702e-06,4.610876458998213,0.0002591894689093987,100,0.8085808707026232,0.0004045748707125574,0.08875859110743152,1.247782996847353,0.0003534942699024094,0.001777371823228407,0.1744629075704668,-2.319963823322273,1.190936352297598e-06,-0.002407591710776061,0.0001585223655986189,0,0.000102784793347251,3.326086956521739e-05,-0.002416181598949175,0.001882501773432837,0.0004208906640933911,1.405014932298785e-07,0.0002551720784773735,7.741131025186206e-05,8.580220462794099e-06,1.060102569387028e-06,2.436842798400121e-06,3.957214543869162e-07,9.667710319308367e-09,9.898657254003602e-05,1.387895058243357e-05,1.478260869565217,10,3.540396944784936,0.0561484222065818,0.3030414814511983,0.05613002893221306,0.0001435922747867191,1.83932743687415e-05,0.4927536231884058,4.033150567973342,87.78241439580037,12.21758560419961,1.433860762637899,0.1995652173913043,1.633425980029203,0.303185073725985,2.322381002800677,-0.00015966074654715,0.8570727538977402,0.04076500988665976,9.978794553011849e-07,0.215642750282151,0.04807099253102363,0.002121600000000001,0.007421503330161751,0.00675
