"time","Ca_ER","Ca_cyt","Ca_mit","G_alpha","PLC","der(Ca_ER)","der(Ca_cyt)","der(Ca_mit)","der(G_alpha)","der(PLC)"
5.2,14.44095606392688,0.005690053604544268,0.00102948359656095,1.819602803020659,9.444952493056308,2.05952312705347,0.001723089480376574,2.641867737952296e-05,0.3442442085155589,2.68803449812517
5.4,14.86383717451488,0.006039925715312842,0.001035130437796163,1.88841044422611,9.988718366242527,2.169544379008033,0.001775982875036522,3.010736088107925e-05,0.3438298275876072,2.749841474844942
5.6,15.30887529315655,0.00640053397411404,0.001041550465585198,1.957133772243167,10.54497901191569,2.281089885063012,0.001831032121363951,3.41546174866591e-05,0.3434010136001865,2.812991031557976
5.8,15.77637284473916,0.006772279668659046,0.00104881801923822,2.0257698622302,11.11400976469311,2.394137336060448,0.001887596633370541,3.858666981640454e-05,0.3429573764381363,2.877544328492645
6,16.26662769254332,0.007155585379101609,0.00105701285580295,2.09431570795441,11.69609717418517,2.50866244433132,0.001945710132397408,4.343167036414373e-05,0.34249849257939,2.943556892531364
6.2,16.77993300331951,0.007550894538091521,0.00106622050167766,2.162768214760821,12.29153728969058,2.624638118658778,0.002006661535368366,4.871983752614932e-05,0.3420239063952996,3.011079961615106
6.4,17.31657617000337,0.007958675117085329,0.001076532790395558,2.23112419324435,12.90063645187246,2.74203489551679,0.002070755853934402,5.448365640731282e-05,0.3415331272899284,3.080160304951001
6.6,17.87683796114057,0.008379420782714597,0.001088048364133666,2.299380353037521,13.52371128629788,2.860820540936087,0.002137547252515705,6.075806597825941e-05,0.3410256290611478,3.150840506421195
6.8,18.46099295457183,0.008813648569620998,0.001100872973115247,2.367533294586304,14.16108502360138,2.980958623393315,0.002207288097574687,6.758060579754749e-05,0.3405008527700118,3.223161051277945
7,19.06930746378368,0.009261903714648434,0.001115120324249456,2.435579503113434,14.81308981543455,3.102409186662723,0.002278850710571459,7.499167953581561e-05,0.3399582023094987,3.297159156766583
7.2,19.70203992474608,0.00972475757958355,0.001130912265434422,2.503515341581894,15.48006431405302,3.225127363096946,0.002351994059068086,8.303473391787411e-05,0.3393970468068573,3.372870027905211
7.4,20.3594383867209,0.01020280908817158,0.001148380016486621,2.571337042587662,16.16235491735966,3.349063027028578,0.002428467737609764,9.175649521861859e-05,0.338816719375814,3.45032620658187
7.6,21.04174139594753,0.01069668726093574,0.001167664040959474,2.639040702603237,16.86031359676333,3.474160670110073,0.002509478162470721,0.0001012072596827591,0.3382165149777193,3.529558551455867
7.8,21.74917490807499,0.01120705516542212,0.001188915781650781,2.706622271179503,17.57429882188707,3.600359604931429,0.002594143854692463,0.0001114412221129429,0.3375956865626022,3.610595669815407
8,22.48195314773768,0.01173460655331747,0.001212297285367141,2.774077547282732,18.30467412362936,3.727592157880861,0.002684241694647066,0.0001225167024257177,0.3369534485017244,3.693464452101431
8.199999999999999,23.24027500077914,0.0122800750443792,0.001237983480867485,2.841402164279998,19.05180854013527,3.855785134378888,0.002776982840494173,0.0001344966272629877,0.3362889675056365,3.778189665809281
8.4,24.02432516565403,0.0128442294577712,0.001266161505285493,2.908591589222878,19.81607548465557,3.984857586171181,0.002871676065935076,0.0001474487841153264,0.3356013672411551,3.864794290566934
8.6,24.83426997853238,0.01342787680238621,0.001297033515007665,2.975641104374243,20.59785306405591,4.114720616409477,0.002969297477022625,0.0001614462159073582,0.3348897253083026,3.953299119623615
8.800000000000001,25.6702584720756,0.01403186575397926,0.001330815927232238,3.042545807058215,21.39752313498486,4.245277154135522,0.003070900138421206,0.0001765677098367064,0.3341530697393895,4.043722964834402
9,26.53241858522005,0.01465708919574513,0.001367742270689444,3.109300591458453,22.21547118370002,4.376421476082774,0.003177809988321511,0.0001928982585799329,0.3333903763281349,4.136082405627564
9.199999999999999,27.42085693831925,0.01530448463691027,0.001408063154834813,3.175900144423465,23.05208587255356,4.508038153925257,0.003293941049128924,0.0002105295383577836,0.3326005680880718,4.230391739171113
9.4,28.33565588265379,0.01597504470856439,0.001452048634293933,3.242338928820653,23.90775839910338,4.640003202409178,0.003418091957275135,0.0002295606834689353,0.3317825044756562,4.326662904049885
9.6,29.27687202529163,0.01666981784568313,0.001499989223246945,3.308611174546633,24.78288215884122,4.772182831868633,0.003546812535174926,0.0002500988780609778,0.3309349804188727,4.424905324462094
9.800000000000001,30.24453399115052,0.01738990776744441,0.001552197641663549,3.374710864645899,25.67785218364838,4.904431976113516,0.003678347869953558,0.0002722599348996766,0.3300567266287191,4.525125792946397
10,31.23863945073702,0.01813648131738108,0.001609011215505642,3.440631718095167,26.5930644607469,5.036594530107075,0.003808568141201571,0.0002961691749246904,0.3291464013584426,4.627328354736461
10.2,32.25915430505865,0.01891076586356321,0.001670792547717073,3.506367183793514,27.52891565524464,5.168501334942213,0.003937621820461488,0.0003219620660432263,0.3282025927887593,4.731514119925386
10.4,33.30600853693448,0.01971404671742989,0.001737933410798968,3.571910415457975,28.48580214000794,5.299968366772384,0.004075838249368852,0.0003497848213260877,0.3272238215621661,4.837681167874626
10.6,34.37909555505253,0.02054768499551934,0.001810854728551406,3.637254267702462,29.46411981085942,5.430798662971145,0.004231519558469414,0.000379795868898953,0.3262085220557409,4.945824329419633
10.8,35.47826786307226,0.02141312653354357,0.00189001176410019,3.702391267088305,30.46426295066427,5.560782196818581,0.004407363804208965,0.0004121670698214553,0.3251550327998009,5.05593509177649
11,36.60333591108235,0.02231189344432863,0.001975893616504566,3.767313607654871,31.48662410022056,5.689692565667947,0.004613781312509888,0.0004470844606964151,0.3240616048359992,5.168001354980415
11.2,37.75406106958028,0.02324564301338369,0.002069031115740109,3.832013103915626,32.53159264054734,5.817294949280867,0.004821908113856602,0.0004847517168588307,0.3229263398260125,5.282007282363875
11.4,38.93015756963251,0.02421611731433567,0.002169994057152911,3.896481205014811,33.5995548563433,5.943335034572097,0.0050162858596165,0.0005253895767419174,0.3217472419372039,5.397933111714281
11.6,40.13128152694066,0.02522515806716426,0.002279402884218651,3.960708921223765,34.6908921396809,6.067539798703014,0.005186862516396892,0.000569237563172501,0.3205222021297312,5.515754921136676
11.8,41.35703463029566,0.02627473922650387,0.002397923933066119,4.024686851231803,35.80598123572758,6.189620062722884,0.005309385389637879,0.0006165571761186361,0.3192489632545209,5.635444473319936
12,42.60695818327259,0.02736685885954457,0.00252628093033941,4.088405126167185,36.94519222050921,6.309253187656221,0.005441172755682447,0.0006676280027293571,0.3179252339871769,5.756969110094996
12.2,43.88052928230348,0.02850364970176797,0.002665253102210095,4.151853402109909,38.10888867940776,6.426098080884314,0.005634419377702054,0.000722754511390794,0.3165485721140621,5.880291415621556
12.4,45.17716104429972,0.02968740060385442,0.002815684324938793,4.215020832338182,39.29742584707951,6.539795239207132,0.005927379165881177,0.0007822690498335596,0.3151163612133207,6.005369216122588
12.6,46.49619720650836,0.03092050700891871,0.002978484327711253,4.277896045186616,40.511150262058,6.649958066149803,0.006393100701301,0.0008465313885978619,0.3136258626297512,6.13215527678615
12.8,47.83689956611436,0.03220570634628044,0.003154642945647791,4.340467055369976,41.75039831967443,6.756197878330523,0.0069673619079118,0.0009159442626576263,0.31207396413697,6.260596842356733
13,49.19844761246565,0.03354605306359505,0.003345232610441146,4.402721255170387,43.01549538716665,6.858113019677737,0.007491237617606941,0.0009909565388998101,0.3104572041007371,6.390635522154025
13.2,50.57992428031092,0.03494480527306384,0.003551422322941536,4.46464532067893,44.30675456928979,6.955270996058061,0.007815132733293843,0.001072060361051648,0.3087718910906222,6.522206747542604
13.4,51.98029987762448,0.03640555799120049,0.003774494222321418,4.526225103486902,45.62447525535215,7.04721792040529,0.007717170667623174,0.001159803229507651,0.3070139602866081,6.65523917563149
13.6,53.39845114461093,0.03793196783187913,0.004015834727116896,4.5874457231304,46.96894231554415,7.133447356079388,0.007119096500041,0.001254774949259906,0.3051792676832058,6.789655144800488
13.8,54.83314922338985,0.03952725229478602,0.004276957401458567,4.648291448955426,48.34042384826023,7.213362774431089,0.006426988698650099,0.001357573209104907,0.3032641309036662,6.925370145058267
14,56.28306031545431,0.04119493456290762,0.004559496748452313,4.708745724681587,49.73917102923487,7.28634965584005,0.006000248930024386,0.001468854878997829,0.3012645305363348,7.062292767535055
14.2,57.7468131012371,0.04293803518371133,0.004865188995740575,4.768791448109224,51.16541556920096,7.351713443874241,0.006695238808820594,0.001589279519546036,0.2991769823967332,7.200326525482652
14.4,59.22289358479529,0.04476024900031669,0.00519593187295269,4.828410434456587,52.61936931073351,7.40877535375926,0.00907417945168559,0.001719595670992951,0.2969972691868621,7.339366585135828
14.6,60.70960817291299,0.04667133175041176,0.005553836267840537,4.887583136939406,54.10122202732044,7.457157751732513,0.01014475278731242,0.001861101554204491,0.2947145938281881,7.479298268530677
14.8,62.20513315686154,0.04867635956910806,0.005941200185770865,4.946288866172928,55.61113992672371,7.496077497342284,0.01026850259338428,0.002014809596829,0.2923231987062099,7.61999834458117
15,63.70742558799279,0.05077962661440052,0.006360589830998195,5.004505238771356,57.14926356274824,7.524666520057158,0.01050245060041209,0.002181724028830674,0.2898181674266358,7.761331909375244
15.2,65.2143401336768,0.05298678443653647,0.006814776324386679,5.062208762378483,58.71570521426167,7.542078440787622,0.01132191683575675,0.002363033238798755,0.2871931014045368,7.903155931332286
15.4,66.72353678388247,0.05530511051198665,0.007306812428629735,5.119374289406801,60.31054784100096,7.547470794055334,0.01257217186331815,0.002560157994033427,0.2844398192035745,8.045316002405784
15.6,68.23251988576871,0.05774513324275802,0.007840030910022253,5.175975149529202,61.93384252335123,7.540010501452844,0.0127343645941512,0.002774950242327242,0.2815465719430947,8.187647229947721
15.8,69.73861718489538,0.06031318190701861,0.008418096270062875,5.231982895458841,63.58560600705451,7.518639027293969,0.01300671709383217,0.003008970730304483,0.2785061718462397,8.329972847687827
16,71.2389618604608,0.06301770560802088,0.009045034325235315,5.287367152879221,65.26581848816458,7.482302233380013,0.01379794570606111,0.003264103129686024,0.2753091056771184,8.472103394679923
16.2,72.73046745025287,0.0658688367820989,0.009725292196967224,5.342095340230933,66.9744207984195,7.429903463425889,0.01509615406476102,0.003542547755532571,0.2719440023489281,8.613835192979501
16.4,74.20979517424936,0.06888075296286984,0.01046380909834114,5.396132335538094,68.71131132351061,7.360289335592793,0.0155023007053289,0.003847140614546031,0.2683950339199656,8.754948527369862
16.6,75.67335726122504,0.07206419230293071,0.01126607032029665,5.449440305664811,70.47634284265428,7.272165273917545,0.01587093571675133,0.004180523744747332,0.264650119428518,8.895206759572002
16.8,77.11732466911157,0.07543086756560601,0.01213813111753624,5.50197864489535,72.26931927970078,7.164184153178385,0.01710118209542698,0.004545638712745168,0.2606960957853069,9.034356070396861
17,78.53759400687765,0.07899727621786359,0.01308672733472881,5.553703525254168,74.08999129223652,7.034909079145372,0.01862882726826529,0.004946260269321791,0.2565145219188706,9.172123029770621
17.2,79.92975551746227,0.08278234931418567,0.01411936513188545,5.604567511845045,75.93805420368884,6.882761807513649,0.01971990652405988,0.005386796101958893,0.252084249394266,9.308212312824999
17.4,81.28906127437905,0.08680502686956443,0.01524447470757492,5.654518969797119,77.81314111355462,6.706050293786221,0.02053185401552691,0.00587200374377863,0.2473840931886417,9.442303612832013
17.6,82.61041833414988,0.09108422938731585,0.01647151529633678,5.703501708852004,79.71481741292367,6.503010665891531,0.02206098510687594,0.006406992468413243,0.2423928723480902,9.574049757019139
17.8,83.88837429909005,0.09564502502346384,0.01781108638218013,5.751454609096524,81.6425768896875,6.271676809927032,0.02399180630035458,0.006998202474140402,0.2370826020752433,9.70307455566158
18,85.11704861802455,0.1005181654494748,0.01927518123171241,5.798310642123667,83.59583528011227,6.009818348511086,0.02529645981133411,0.007653520594667946,0.2314189889842632,9.828967317123357
18.2,86.29011109835857,0.1057325587506163,0.02087740229042007,5.843996146131509,85.57392224412769,5.715166037593557,0.02689418929882178,0.008381182090410867,0.2253697540608554,9.951278912689482
18.4,87.40075393289568,0.1113233157617996,0.02263321292369206,5.888430008316497,87.57607271123015,5.385198403341681,0.0290775442158573,0.00919115739768904,0.2188957411487855,10.0695172888713
18.6,88.44163027036539,0.1173340139002221,0.0245602834870668,5.931522487280981,89.60141854893308,5.017009933727349,0.03129987350000926,0.01009580522662082,0.2119483985781473,10.18314080756486
18.8,89.40477892254626,0.1238135727057919,0.02667895834106814,5.973173661593261,91.6489777738729,4.607417035067947,0.03349813550874381,0.01110959006249579,0.2044732368241747,10.29154952713862
19,90.2815864032556,0.1308159475677992,0.02901268632217081,6.013272105984551,93.71764208220311,4.153012339214268,0.03639356369649334,0.01224925370482225,0.1964101775745848,10.39407784807878
19.2,91.06271625378585,0.138407142260188,0.03158863392625505,6.051693021480368,95.80616256460648,3.649854545781126,0.04014264916748974,0.01353554573553876,0.1876857776484794,10.48998401594975
19.4,91.7379484056773,0.1466726507609874,0.03443866683277109,6.088295167536432,97.91313395814954,3.093049491690243,0.04355038277934725,0.01499544716471873,0.1782049572782954,10.57843265549011
19.6,92.29601662791825,0.1557066078635053,0.03760058022867289,6.122917151858929,100.0369730222238,2.477380764929014,0.04720678580607155,0.01666056643082599,0.1678630702030353,10.65847381413995
19.8,92.72457603141906,0.1656214436925379,0.04111920989775871,6.155374575994414,102.1758910792665,1.796884526027529,0.05207408513448705,0.01857003623192648,0.1565352042884701,10.729027173292
20,93.00990528446958,0.1765671231100414,0.04504854372605025,6.185453974302742,104.3278672356285,1.043763466952409,0.05746369355692376,0.02077654635231103,0.1440548012315616,10.78884739410839
20.2,93.13662024823819,0.1887220405367021,0.04945430729855157,6.212905774046302,106.4906136920913,0.2091056085330578,0.0643183452714953,0.02334615987408714,0.1302238430084459,10.8364840408784
20.4,93.08726095868482,0.2023298000684389,0.05441770160921777,6.237434470091922,108.6615303023069,-0.7192513529444895,0.07205323436199407,0.02637092610442792,0.1147719742828627,10.87022564791704
20.6,92.84164985143926,0.2176984323628412,0.06004151982719929,6.258682916861769,110.8376355755748,-1.756242823770592,0.0820119067604029,0.02997334525542463,0.09735752521719848,10.88801043905009
20.8,92.37602227433413,0.2352706444263571,0.06645800478906218,6.276212929593548,113.0154987173314,-2.92373477562813,0.09428439244668799,0.03433471016033049,0.07748944046191725,10.88731512502677
21,91.66135300876492,0.2556790973172531,0.07384418274651719,6.289468124101961,115.1911151641816,-4.253195325785335,0.1106499850619967,0.03972649377547571,0.05446608076243675,10.86494256909982
21.2,90.66043366806211,0.2799377612730516,0.08244760987223571,6.29771367822539,117.3597480863963,-5.797107473150927,0.1333976837853163,0.04660170879762631,0.02716261337843606,10.81667594424868
21.4,89.32174250184701,0.3098643546943364,0.09263935919243801,6.299915911537266,119.5156670926545,-7.654761183877309,0.168903376059811,0.05581241095239003,-0.006438506874594796,10.7365862077701
21.6,87.56221362466778,0.349604841202567,0.1050572959713367,6.2944267396678,121.6516452140882,-10.07073061026689,0.2379222378356468,0.06940395105562001,-0.05094375071501278,10.6152125837062
21.8,85.19660595124982,0.4151870301743664,0.1211809406209745,6.277777258311986,123.7577522908794,-14.08253657578099,0.4899389105491486,0.09587738508152989,-0.1241881348334355,10.43258377267663
22,80.36862613917772,1.247918433298428,0.1686736045845003,6.219709053347033,125.8134236023868,-71.72977312892719,32.77135649013383,2.509417690649997,-1.05205604030007,10.01319908444609
22.2,29.78060935871463,25.62754481364681,16.60641552277306,3.010506623355944,126.648817767136,-78.12322597341648,-65.4826628017603,91.78346758584142,-25.44314660466221,-8.696835788624043
22.4,18.14126676336036,12.41845193877253,30.91894585298411,0.2372080586684596,122.8640238357514,-45.27750264702382,-62.69047199960535,54.23993753507794,-3.550324820765092,-24.68744011632121
22.6,13.9302532632445,0.6081438160177554,36.91592059129581,0.08359184779233646,117.7940592667833,11.77756773790045,-24.51324877473392,-15.7049790415783,0.2684182084441841,-25.36844859541689
22.8,16.6865118343854,0.1747632589949001,35.61846592344917,0.1462751283298747,112.7791614204145,13.56701274237558,-0.09246474235413674,-5.547879667832065,0.3107679633003379,-24.77792846313467
23,19.34761846767144,0.1575482618597377,34.57478043304679,0.2075928951486571,107.8828649646882,13.05330069113848,-0.08013721701620999,-4.906983798229524,0.3030546813133712,-24.1847480710407
23.2,21.91096121595664,0.1425587855144421,33.64932053044923,0.2677020642251175,103.1055457045831,12.58703950850934,-0.07010810846490051,-4.362111644367452,0.2984711367403787,-23.58747170928866
23.4,24.38477057297058,0.1293945591083528,32.82479641552469,0.3271207876890074,98.44838726871436,12.15603504868857,-0.06173622852656815,-3.894643312226124,0.2959986051699723,-22.98259374670263
23.6,26.77513075955351,0.1177516774945273,32.08724020116578,0.3861986628628185,93.91317995086926,11.75133146901668,-0.05479366136288751,-3.490456176655036,0.2949832555354005,-22.36762984841565
23.8,29.08661251747711,0.1073930469460932,31.42512440672617,0.4451819185561032,89.50213023049774,11.3662580199893,-0.04889895557921453,-3.138597552140429,0.2949878556819681,-21.74074581695383
24,31.32261617456509,0.09813156760956417,30.82887889124962,0.5042420661934233,85.21776406016609,10.9958431105855,-0.04385554154782263,-2.8304832345865,0.2957104751650249,-21.10060515402978
24.2,33.48568091273701,0.08981647582578803,30.29047561262296,0.5634997584691019,81.06283609003837,10.63638594435545,-0.0393021414378486,-2.559273486415089,0.2969373419325093,-20.44624663035464
24.4,35.57771277307492,0.08232717576611444,29.80310154236437,0.6230394242829895,77.04025998595293,10.28523259531071,-0.03572289576433647,-2.319521005488938,0.2985125074476283,-19.77701897871103
24.6,37.600177664128,0.07556096298702789,29.36091498092902,0.6829194303722205,73.15304890807322,9.940435807798057,-0.03218836708183644,-2.106706375682307,0.3003228856537333,-19.09254474484658
24.8,39.55421701189447,0.0694354256992815,28.95889632828547,0.7431777919852854,69.40426754784708,9.600780077837644,-0.02910067845740517,-1.917204094197365,0.3022823775236108,-18.39271353123517
25,41.44078183424618,0.06388043898334575,28.59269128589355,0.8038377237026129,65.79697725741489,9.265563649891785,-0.02646111057087714,-1.747991325029596,0.3043263523169145,-17.67767797163776
25.2,43.26072056913663,0.05883597067323831,28.25851472258456,0.864910725235279,62.3341811869634,8.93450584522806,-0.02395230555887212,-1.596533089314953,0.3064059770588868,-16.94786574075106
25.4,45.01487350679567,0.05425194169274027,27.95303647886792,0.9263998656469654,59.01876640024921,8.607758392408305,-0.02189415104205392,-1.460731550063302,0.3084830434579635,-16.2039908379755
25.6,46.7041378050334,0.05008405281530604,27.67330708696702,0.9883017363325006,55.85344949350327,8.285727033842836,-0.01993391102680748,-1.338781879775571,0.3105289380164271,-15.44707242641828
25.8,48.32952392203034,0.04629423692685598,27.41671053137832,1.050607748624722,52.84070948259406,7.969089526361623,-0.01790047155744732,-1.229157271419658,0.3125214861288559,-14.67845352248306
26,49.89220642133196,0.04285037094706056,27.18091417900449,1.113305399544515,49.9827245258674,7.658810205462931,-0.01631055762154284,-1.130578949379421,0.3144428754303447,-13.89981532427392
26.2,51.39355361599504,0.03972282403853628,26.96382596461531,1.176379149514883,47.28129979439158,7.35591366333761,-0.01479000434380368,-1.04190968148544,0.3162805096987508,-13.11318477905229
26.4,52.83515835699836,0.03688609168761169,26.76356192808777,1.239811216599526,44.73780401080974,7.061586085509824,-0.01343147093491096,-0.9621818631232347,0.3180244796173647,-12.32093292697629
26.6,54.2188566461209,0.03431696975028028,26.57842095728214,1.303582125673718,42.35309739098447,6.777030269788264,-0.01199140608297802,-0.8905394695622197,0.3196679054171845,-11.52575926077393
26.8,55.54673347868199,0.031995481758259,26.40686097536596,1.36767119277419,40.12746957054593,6.503542227636144,-0.01082436455188093,-0.8262523008309431,0.3212053598095012,-10.73066093867449
27,56.82111468675647,0.02990326607526915,26.24747737049984,1.432056899278187,38.06058831585625,6.242358402548503,-0.01004530788444459,-0.768667318722413,0.322633469715459,-9.938885536281166
27.2,58.0445687293147,0.02802245462965323,26.09899107817138,1.496717252647954,36.15145533895515,5.994502214792633,-0.008855116277975958,-0.7171745413727513,0.3239513360398141,-9.153865259227816
27.4,59.21988129034634,0.0263383710004721,25.96023478333501,1.561629999323217,34.39835671507412,5.761072289097219,-0.007755388670209496,-0.6712698162217616,0.3251578417531441,-8.379130778249305
27.6,60.35003225982341,0.02483734534637308,25.83014049549243,1.626772915418101,32.79887234438652,5.543008825085719,-0.007106099243878899,-0.6304953391232593,0.3262530716110318,-7.618219951058764
27.8,61.43815412315146,0.02350556924712517,25.70772624156534,1.692123945667604,31.34989965675272,5.340925227347262,-0.006280638130732322,-0.5944076343645401,0.327239022294485,-6.874579254146459
28,62.48750583144946,0.02233126198926828,25.59209196722637,1.757661374972031,30.04765984634032,5.155380839337256,-0.00550215269559572,-0.5626288833141818,0.328117484156164,-6.151453875172404
28.2,63.501431465139,0.021303273084307,25.48241140108466,1.823363954059865,28.88775014087121,4.986711568150287,-0.004825803728851986,-0.5348094779091965,0.3288910197555672,-5.45178870276181
28.4,64.48332101573591,0.02041101795159338,25.37792612920042,1.889211012844218,27.86521053688207,4.83502457202095,-0.004134689432449516,-0.5106244528937988,0.3295628450208466,-4.77814045827016
28.6,65.43657120003179,0.01964475000166219,25.27793980938131,1.955182547815253,26.97461464581128,4.700251587010424,-0.00341076819261939,-0.4897785076833082,0.3301364269444281,-4.132610579967414
28.8,66.36454351377678,0.01899555212834924,25.181810414738,2.021259247058383,26.21017584778878,4.582170372667162,-0.002765439385382053,-0.4720042406466933,0.3306153442126453,-3.516802507347428
29,67.27053437866724,0.01845525638556398,25.08894872178489,2.087422568103282,25.56583339277992,4.480417412969392,-0.002415608071119669,-0.457058957783735,0.3310032334161325,-2.931795302335768
29.2,68.15775667360919,0.01801553519845509,24.99881484150837,2.153654763794994,25.03536273813116,4.394366293393284,-0.001893029738737322,-0.444701446151073,0.331304527259209,-2.378148404030497
29.4,69.02929141598767,0.01766951377938625,24.91090977457487,2.219938845947282,24.61247769925799,4.323412658055511,-0.001484488529634777,-0.4347304678075326,0.331522866648765,-1.855927436333689
29.6,69.88808019441851,0.01741035426343386,24.82477652124127,2.286258638067417,24.29092293350556,4.266774832155926,-0.0009977882385848698,-0.4269494722666393,0.33166233085281,-1.364746836396801
29.8,70.73691063638962,0.01723191671026869,24.73999477226297,2.352598726649829,24.06456256145315,4.223626857561601,-0.0003592515621331348,-0.4211820740941736,0.331726749732745,-0.9038284127552156
30,71.57840192426107,0.01712939240967742,24.65617757931808,2.418944434315509,23.9274524535441,4.193229329089526,-0.0002032910457905992,-0.4172866801336092,0.3317190251064807,-0.4720665670573698
30.2,72.41499243288723,0.01709706743946576,24.5729654044217,2.485281752671024,23.87389245100145,4.174581807850736,0.0001203828277054016,-0.4151019858939681,0.3316432153603125,-0.0680945995953568
30.4,73.2489629848656,0.01713059205864409,24.49003055116791,2.551597346672936,23.89847586331931,4.166818229747941,0.0004888735602452828,-0.4145014950123365,0.3315023189221624,0.3096469299544129
