"time","Ar","ArH","H2O2","NAD","NAD2","NADH","NADHres","NADrad","O2","O2g","coI","coII","coIII","per2","per3","super","der(Ar)","der(ArH)","der(H2O2)","der(NAD)","der(NAD2)","der(NADH)","der(NADHres)","der(NADrad)","der(O2)","der(O2g)","der(coI)","der(coII)","der(coIII)","der(per2)","der(per3)","der(super)"
5.8,1.416659174499591e-06,499.9999985833408,2.236379443372021e-08,0,0,0.4639981291965701,0,4.14511145113404e-08,0.4104210189204174,12,7.479803073415446e-09,1.955034086755902e-07,4.694788255663295e-07,1.650917022306111e-07,1.39999916244626,1.391393602955078e-08,5.896147045469982e-07,-5.896147045469982e-07,7.736476184108345e-09,0,0,0.07999896856720044,0,1.542314093402996e-08,0.06953655555884296,0,2.582832074029055e-09,7.222670861254164e-08,3.379264114385899e-07,9.768103561253371e-08,-5.104169877376944e-07,9.096685927787044e-09
6,1.535151010181523e-06,499.999998464849,2.393011989774926e-08,0,0,0.4799979077996207,0,4.543077502152712e-08,0.4243200814602424,12,8.004924170858808e-09,2.10204577717654e-07,5.445354419373034e-07,1.859944962668216e-07,1.39999905126056,1.577971557296548e-08,6.10072262521228e-07,-6.100722625212279e-07,7.97964623362411e-09,0,0,0.07999887317325485,0,1.577797527976672e-08,0.06945307505706637,0,2.670291336797988e-09,7.485786829043941e-08,3.834481065663467e-07,1.065933554899964e-07,-5.675696216835805e-07,9.986817066426276e-09
6.2,1.65680339661583e-06,499.9999983431966,2.554822533065843e-08,0,0,0.4959976648455594,0,4.961779824836369e-08,0.4382024855254165,12,8.547446298367114e-09,2.254303410793444e-07,6.305535031459166e-07,2.086954918865244e-07,1.399998926773217,1.777521091587133e-08,6.2939489000346e-07,-6.2939489000346e-07,8.227450179664082e-09,0,0,0.07999877271834027,0,1.53482780741425e-08,0.06936968904668646,0,2.75756600362066e-09,7.748261942242555e-08,4.321935323507888e-07,1.158916674075441e-07,-6.28325385184379e-07,1.180314224472116e-08
6.4,1.780901323169322e-06,499.9999982190986,2.721775869659924e-08,0,0,0.5119973969410122,0,5.402092364574705e-08,0.4520682961332696,12,9.107251502456178e-09,2.411765464366572e-07,7.29835617812829e-07,2.333857908514456e-07,1.399998786494793,1.990031541285592e-08,6.477134350253826e-07,-6.477134350253827e-07,8.486455865582436e-09,0,0,0.07999866735483825,0,1.371431417261855e-08,0.06928639687626588,0,2.844641438668243e-09,8.010249630726092e-08,4.84176150916078e-07,1.255819779076799e-07,-6.927052665696871e-07,1.479582603001165e-08
6.6,1.908193850181188e-06,499.9999980918062,2.893908879581022e-08,0,0,0.5279971076409499,0,5.863099557598948e-08,0.465917445170265,12,9.684463353703513e-09,2.574475438524905e-07,8.399695241976593e-07,2.598651908935162e-07,1.399998633033277,2.215514078792039e-08,6.64689022330975e-07,-6.646890223309749e-07,8.744874568554517e-09,0,0,0.07999855672622606,0,1.116816323986522e-08,0.06920319886815197,0,2.93154677072278e-09,8.271589158086122e-08,5.393974385547226e-07,1.356423920045987e-07,-7.606872689109053e-07,1.905221779535001e-08
6.8,2.038489588150143e-06,499.9999979615105,3.07121213975732e-08,0,0,0.5439967960370555,0,6.345035336055729e-08,0.4797499500398281,12,1.027905027907026e-08,2.742422218591491e-07,9.61571569939319e-07,2.881848449175656e-07,1.399998465722313,2.453965849489865e-08,6.8028205634388e-07,-6.8028205634388e-07,9.002708163470388e-09,0,0,0.07999844080042953,0,7.548547367575805e-09,0.06912009472072232,0,3.018283737264732e-09,8.532321593453599e-08,5.978664581304379e-07,1.460690487426301e-07,-8.322770065448686e-07,2.476282088941263e-08
7,2.171597147574902e-06,499.9999978284029,3.253676227116999e-08,0,0,0.5599964612210125,0,6.848133632091673e-08,0.4935658281453845,12,1.089098070551754e-08,2.915594689889382e-07,1.095258102676719e-06,3.18395905828423e-07,1.399998283895542,2.705383998762461e-08,6.944615161850759e-07,-6.944615161850759e-07,9.259961884512973e-09,0,0,0.0799983195539461,0,2.683434069563174e-09,0.06903708412990754,0,3.104855000140664e-09,8.792488005959541e-08,6.595925361470946e-07,1.568578220968518e-07,-9.074800933036825e-07,3.212031775550329e-08
7.2,2.307325138954178e-06,499.9999976926749,3.441291718588239e-08,0,0,0.5759961022845042,0,7.372628377853406e-08,0.5073650968903596,12,1.152022306000649e-08,3.093981737741625e-07,1.241645470048768e-06,3.505495265309172e-07,1.399998086886606,2.969765671993213e-08,7.072049556608857e-07,-7.072049556608856e-07,9.516644331551034e-09,0,0,0.07999819297184455,0,-3.609956716593993e-09,0.06895416678919905,0,3.191264202505669e-09,9.052129464735602e-08,7.245852618527144e-07,1.680043217884492e-07,-9.863021424910253e-07,4.13195628955664e-08
7.4,2.445482172786688e-06,499.9999975545178,3.634049191099222e-08,0,0,0.5919957183192132,0,7.918753505487556e-08,0.5211477736781789,12,1.216674576949823e-08,3.277572247471273e-07,1.40135001969438e-06,3.846968599298774e-07,1.39999787402915,3.247108014565514e-08,7.184985032485493e-07,-7.184985032485493e-07,9.772767476510447e-09,0,0,0.07999806104776525,0,-1.152514564286279e-08,0.06887134238965699,0,3.277516026946556e-09,9.311287038913699e-08,7.928544863440965e-07,1.79503894098238e-07,-1.068748766858418e-06,5.255757585047643e-08
7.6,2.585876859571143e-06,499.9999974141231,3.831939221578131e-08,0,0,0.6079953084168231,0,8.486742947140749e-08,0.5349138759122681,12,1.283051726095389e-08,3.466355104401372e-07,1.574988099252462e-06,4.208890589301326e-07,1.399997644656814,3.537408171862751e-08,7.283368620793623e-07,-7.283368620793622e-07,1.00283466697259e-08,0,0,0.07999792378391998,0,-2.126638697902964e-08,0.06878861061991801,0,3.363616254776909e-09,9.570001797626164e-08,8.644103216720761e-07,1.913516226783493e-07,-1.154825578581464e-06,6.603353419661146e-08
7.8,2.728317809806261e-06,499.9999972716822,4.034952386953146e-08,0,0,0.623994871669017,0,9.076830634959615e-08,0.5486634209960525,12,1.351150596133461e-08,3.660319193854976e-07,1.763176056361927e-06,4.591772764365122e-07,1.399997398103242,3.840663289268315e-08,7.367233099193844e-07,-7.367233099193843e-07,1.028340064625931e-08,0,0,0.07999778119109195,0,-3.304866165593703e-08,0.06870597116620314,0,3.449571826510583e-09,9.828314810005613e-08,9.392631399474207e-07,2.035423293620799e-07,-1.244538189236067e-06,8.194876655869731e-08
8,2.872613633990754e-06,499.9999971273863,4.243079264152452e-08,0,0,0.6399944071674782,0,9.689250501090781e-08,0.5623964263329576,12,1.420968029760151e-08,3.859453401155133e-07,1.966530238661686e-06,4.996126653538452e-07,1.399997133702075,4.156870512165596e-08,7.436696991477099e-07,-7.436696991477097e-07,1.053795153220781e-08,0,0,0.07999763328863581,0,-4.709767032368147e-08,0.06862342371232553,0,3.535390903510878e-09,1.008626714518512e-07,1.017423572447355e-06,2.160705749719041e-07,-1.337892209774622e-06,1.005067456389381e-07
8.199999999999999,3.018572942623338e-06,499.999996981427,4.456310430104227e-08,0,0,0.6559939140038897,0,1.032423647768087e-07,0.5761129093264089,12,1.492500869671573e-08,4.063746611624893e-07,2.185666993790649e-06,5.422463785869604e-07,1.399996850786957,4.486026985937981e-08,7.491964567323051e-07,-7.491964567323049e-07,1.079202485097529e-08,0,0,0.07999748010447758,0,-6.364982642477e-08,0.06854096793969829,0,3.621082930814759e-09,1.0343899872298e-07,1.098902508722724e-06,2.289306601256506e-07,-1.434893250502169e-06,1.219130812624186e-07
8.4,3.166004346202728e-06,499.9999968339956,4.674636461736655e-08,0,0,0.6719933912699348,0,1.098202249687652e-07,0.5898128873798322,12,1.565745958563839e-08,4.273187710587307e-07,2.421202669387728e-06,5.871295690406876e-07,1.39999654869153,4.828129855968866e-08,7.533325842034163e-07,-7.533325842034161e-07,1.104564952952972e-08,0,0,0.07999732167511461,0,-8.295224928224582e-08,0.06845860352734215,0,3.706658701135411e-09,1.060125406047801e-07,1.183711095705784e-06,2.421166260408413e-07,-1.53554692105254e-06,1.463755134387906e-07
8.6,3.314425075254932e-06,499.999996685575,4.898048497502668e-08,0,0,0.687992836839463,0,1.153692949120083e-07,0.603496397928928,12,1.64070053590861e-08,4.487781357114476e-07,2.677877536656462e-06,6.32145036125001e-07,1.399996224792286,5.204295281802341e-08,7.562602286043567e-07,-7.562602286043567e-07,1.129875770635331e-08,0,0,0.07999715818590648,0,-8.703237541180274e-08,0.06837634536008065,0,3.791856982829023e-09,1.085800619330776e-07,1.276756304461968e-06,2.52580113973758e-07,-1.641708337351632e-06,1.538800328524971e-07
8.800000000000001,3.463306351748444e-06,499.9999965366937,5.126537764519308e-08,0,0,0.7039922483940299,0,1.184339687753234e-07,0.6171634815724699,12,1.717361903827945e-08,4.707534700935071e-07,2.961083029516818e-06,6.748331987644639e-07,1.399995876156682,5.638974090663289e-08,7.58206508219986e-07,-7.582065082199858e-07,1.155127338079423e-08,0,0,0.07999698986650114,0,-5.363226539855425e-08,0.06829421216505698,0,3.876320035203904e-09,1.11137751867383e-07,1.383706093286521e-06,2.568044815451633e-07,-1.755524646734271e-06,1.19790402568253e-07
9,3.612856998902026e-06,499.999996387143,5.360094068456021e-08,0,0,0.7199916266980224,0,1.207460109879276e-07,0.6308141281993933,12,1.795726360043571e-08,4.93241496200181e-07,3.265771253649806e-06,7.182234607098789e-07,1.399995504806526,6.10315629328682e-08,7.590397405247592e-07,-7.590397405247592e-07,1.180337720402282e-08,0,0,0.07999681659857773,0,-6.803535128834552e-09,0.06821218401586351,0,3.960381065081402e-09,1.136910287107271e-07,1.497837311342583e-06,2.589724200695469e-07,-1.874461141187938e-06,7.081911022936625e-08
9.199999999999999,3.762865796041023e-06,499.9999962371342,5.598708024458078e-08,0,0,0.7359909707602387,0,1.222220651214469e-07,0.6444483565765106,12,1.875790774255943e-08,5.162412099191117e-07,3.592839228843531e-06,7.622193978254083e-07,1.399995109942255,6.598276384464088e-08,7.588414101413697e-07,-7.588414101413697e-07,1.205510763682261e-08,0,0,0.07999663847081026,0,5.527060909811937e-08,0.06813026249882941,0,4.043988987213289e-09,1.162400550193864e-07,1.619487833149246e-06,2.588774244667932e-07,-1.998649301622639e-06,4.931711658547885e-09
9.4,3.913121522490783e-06,499.9999960868785,5.842370247670755e-08,0,0,0.7519902795894768,0,1.227787747475076e-07,0.6580661854706333,12,1.957552016165519e-08,5.397516071379413e-07,3.943183974886098e-06,8.067245859752142e-07,1.399994690764311,7.125768858986252e-08,7.57702464482406e-07,-7.57702464482406e-07,1.230650687517198e-08,0,0,0.07999645558133216,0,1.344868307985113e-07,0.06804844929013716,0,4.12708401726876e-09,1.187849933496456e-07,1.748995008462978e-06,2.563135219112958e-07,-2.128220607741188e-06,-7.999556094236933e-08
9.6,4.063412957576648e-06,499.999995936587,6.091071353239316e-08,0,0,0.7679895521945347,0,1.223327834377356e-07,0.6716676336485738,12,2.041006955472752e-08,5.63771683744312e-07,4.317702511565603e-06,8.516426010234573e-07,1.399994246473134,7.68706821164446e-08,7.557233137014449e-07,-7.557233137014449e-07,1.255762085940227e-08,0,0,0.07999626803773607,0,2.328213939421722e-07,0.06796674615555073,0,4.209596588895395e-09,1.213260062577887e-07,1.886695664845013e-06,2.510752702877985e-07,-2.263306537979495e-06,-1.861755286320144e-07
9.800000000000001,4.213528880623968e-06,499.9999957864712,6.344801956309043e-08,0,0,0.7839887875842105,0,1.208007347637571e-07,0.6852527198771439,12,2.1261524618781e-08,5.88300435625866e-07,4.717291858670154e-06,8.968770188342999e-07,1.399993776269162,8.283608937229874e-08,7.530138306412207e-07,-7.530138306412207e-07,1.280849928339661e-08,0,0,0.07999607595707386,0,3.52329894260157e-07,0.0678851549501444,0,4.291446210988706e-09,1.238632563001071e-07,2.032926110281049e-06,2.429577566532524e-07,-2.404038569445398e-06,-3.159097959910712e-07
