"time","APC_PS_Va_l","APC_PS_l","APC_f","APC_l","AT_f","II_f","II_l","IIa_AT_f","IIa_TM_PC_l","IIa_TM_l","IIa_f","LIPID","PC_f","PC_l","PS_f","PS_l","TFPI_Xa_TF_VIIa_l","TFPI_Xa_l","TFPI_f","TF_VII_Xa_l","TF_VII_l","TF_VIIa_X_l","TF_VIIa_Xa_l","TF_VIIa_l","TF_l","TM_l","VII_Xa_l","VII_f","VII_l","VIIa_f","VIIa_l","V_IIa_l","V_Xa_l","V_f","V_l","V_mIIa_l","Va_f","Va_l","Vai_f","Vai_l","X_f","X_l","Xa_AT_f","Xa_Va_II_l","Xa_Va_l","Xa_Va_mIIa_l","Xa_f","Xa_l","alpha2M_IIa_l","alpha2M_Xa_l","alpha2M_l","mIIa_AT_l","mIIa_f","mIIa_l","der(APC_PS_Va_l)","der(APC_PS_l)","der(APC_f)","der(APC_l)","der(AT_f)","der(II_f)","der(II_l)","der(IIa_AT_f)","der(IIa_TM_PC_l)","der(IIa_TM_l)","der(IIa_f)","der(LIPID)","der(PC_f)","der(PC_l)","der(PS_f)","der(PS_l)","der(TFPI_Xa_TF_VIIa_l)","der(TFPI_Xa_l)","der(TFPI_f)","der(TF_VII_Xa_l)","der(TF_VII_l)","der(TF_VIIa_X_l)","der(TF_VIIa_Xa_l)","der(TF_VIIa_l)","der(TF_l)","der(TM_l)","der(VII_Xa_l)","der(VII_f)","der(VII_l)","der(VIIa_f)","der(VIIa_l)","der(V_IIa_l)","der(V_Xa_l)","der(V_f)","der(V_l)","der(V_mIIa_l)","der(Va_f)","der(Va_l)","der(Vai_f)","der(Vai_l)","der(X_f)","der(X_l)","der(Xa_AT_f)","der(Xa_Va_II_l)","der(Xa_Va_l)","der(Xa_Va_mIIa_l)","der(Xa_f)","der(Xa_l)","der(alpha2M_IIa_l)","der(alpha2M_Xa_l)","der(alpha2M_l)","der(mIIa_AT_l)","der(mIIa_f)","der(mIIa_l)"
15.2,1.448512659149385e-10,1.096898543912892e-05,1.143447876626367e-07,9.652790123471899e-07,4720.999876819732,335.5566122847654,838.9433311002616,2.96447684314323e-07,1.707767230314041e-06,3.766958532002165e-06,4.23310747607725e-06,58142.47481407676,18.70781754763498,47.29216888925887,0.7925857697088554,115.2074032557996,3.198070959353009e-07,0.002222946799890166,12.297776733393,4.885588941486175e-08,0.005557176298936424,0.001312487496749193,0.001902016060980578,0.004149090479979749,0.005278861000709151,0.99999452527424,6.530862712278926e-05,0.1684641144817084,7.420365195829021,0.0007605223851008128,0.09742371975832974,9.745292355437886e-08,0.001594264336403736,0.008675562676621095,1.739368715550467,8.887236408081167e-07,1.807090984012621e-06,0.0003543265089789729,3.84132005353409e-13,7.6590669340228e-11,35.17864026839583,107.6515167384704,0.0001228382590591351,1.727146642538413e-06,2.333099910419033e-06,2.760791630742636e-07,0.002033090987189546,0.01057957095078544,8.36632543253641e-09,5.765025568905211e-06,363.9999942266081,4.556374163884886e-08,6.897943186765411e-07,4.286034559786897e-05,9.895769993889682e-11,5.636137165719866e-06,5.433207481725989e-08,4.573938308934841e-07,-2.223464744837193e-05,0.009380326314158083,-0.009403345511032057,1.364941341334464e-07,7.370916062877002e-07,1.612513428685923e-06,1.613680139804491e-06,-2.343082248827729,0.0005369316220367182,-0.000543816675758535,3.157451352819862e-05,-3.721074964957438e-05,9.188028624372851e-08,0.0003992145318958822,-0.0003993064121821259,8.273682139353036e-09,0.0001673186175204793,4.101343602425089e-05,6.671518414321214e-05,0.0001293197940536365,-0.000404467185709958,-2.349605034973623e-06,6.696376133246557e-06,-1.923741708509397e-05,-0.001148219592036703,5.857574508053714e-06,0.0007504358727701069,3.755600946026008e-08,0.0001773597707051744,-8.784568755193511e-07,-0.000246381902836712,3.674233916167144e-07,3.463235723469692e-07,6.773360660439314e-05,2.89814083310173e-13,5.765069228266523e-11,0.0005612232266969386,-0.002570967907843169,2.207591129019586e-05,5.66290456825903e-07,7.587279305113469e-07,9.050414373086208e-08,0.0002095727109245535,0.001084545020381453,3.852127742131827e-09,1.036063150638829e-06,-1.039915278380961e-06,2.224202404262481e-08,2.832477346731149e-07,1.75483016128221e-05
15.4,1.669822090213319e-10,1.215375012259776e-05,1.256835780256585e-07,1.060719020841022e-06,4720.99987232431,335.5585075373497,838.9414310956089,3.248646611474073e-07,1.860215982477427e-06,4.100373240970242e-06,4.565384279020773e-06,58142.0011937052,18.70792607129869,47.29205892896814,0.7925921520215111,115.2073956883499,3.38565024166461e-07,0.002303641143700425,12.29769602029126,5.014932556323365e-08,0.005590346731448844,0.001320633548879681,0.001915269036895177,0.004174780603495042,0.005198581365286914,0.9999940394107792,6.664888333376577e-05,0.1684602410134156,7.420133759306906,0.0007617129514661363,0.0975762192934759,1.051879885874752e-07,0.001629783607318209,0.008675386633564302,1.739319221695031,9.646091337135904e-07,1.877180652912424e-06,0.0003680335328769347,4.523497341082018e-13,9.015032470012629e-11,35.17875456393453,107.6509994166711,0.000127300608403619,1.842619224932909e-06,2.488976890101586e-06,2.945562102438155e-07,0.0020750504414218,0.01079670320144885,9.168307331343071e-09,5.974451837254237e-06,363.9999940163799,5.021937430133001e-08,7.482846194412941e-07,4.648372667822874e-05,1.133343414896495e-10,6.143279199178693e-06,5.876920114508801e-08,4.946158022534609e-07,-2.270285581894927e-05,0.0095758264444612,-0.009600375105378589,1.472082098268567e-07,7.893494694986127e-07,1.725820976656718e-06,1.711941813129113e-06,-2.39050305824474,0.0005476985350014729,-0.0005551846620619472,3.221319194324224e-05,-3.835658447925994e-05,9.579954211475358e-08,0.000407437431766488,-0.0004075332313086028,8.906188838122618e-09,0.0001641479358507026,4.038976924831961e-05,6.568128642434404e-05,0.0001273504691734151,-0.0003976741664277333,-2.51517044615533e-06,6.716095688431498e-06,-1.948590437805819e-05,-0.001165212329771848,6.044112916624156e-06,0.0007742638591169831,3.986818492031668e-08,0.0001780270384887342,-8.828564954654894e-07,-0.0002486795550729615,3.922460893802535e-07,3.541679244912648e-07,6.926433882118395e-05,3.342594941414323e-13,6.645862411439133e-11,0.0005799067406826452,-0.002601246833251025,2.253151959874329e-05,5.946109971536435e-07,7.949524713268025e-07,9.500846407090358e-08,0.000210198647964295,0.001087711580037405,4.154499625615091e-09,1.05744568756571e-06,-1.061600187191326e-06,2.412801037912858e-08,3.02259543386042e-07,1.872206466325426e-05
15.6,1.917691129540326e-10,1.344135512220523e-05,1.379213175796679e-07,1.163703881091019e-06,4720.999867735101,335.5604417848955,838.9394917858036,3.554532176616982e-07,2.023251416761293e-06,4.456744623426652e-06,4.917616989550609e-06,58141.51806378367,18.70803675403878,47.29194668894829,0.7925986624285594,115.2073878898577,3.581173797711492e-07,0.00238598198871754,12.29761365989389,5.145105395770107e-08,0.005622888397673449,0.001328655962287078,0.001928316231520584,0.004200081793821841,0.005119648046636808,0.999993520003963,6.799285960262096e-05,0.1684563177253667,7.419898914527266,0.0007629408601844209,0.09773348216092093,1.13392676056437e-07,0.001665433983722555,0.008675209718201031,1.739269269887629,1.045528673223192e-06,1.948843053021665e-06,0.0003820471292905894,5.29967596324022e-13,1.055738170937233e-10,35.17887261548209,107.6504760365759,0.0001318541899956732,1.963695054478166e-06,2.652412444613595e-06,3.139308153638947e-07,0.002117132273661016,0.01101445307674215,1.003157539773063e-08,6.188159802988344e-06,363.9999938018087,5.525743927500207e-08,8.106288216820794e-07,5.034512476373228e-05,1.299848879133215e-10,6.68592089578806e-06,6.348619509901509e-08,5.34168024565668e-07,-2.317316073895052e-05,0.009771822111360962,-0.0097979739607581,1.585657523439513e-07,8.442987461220863e-07,1.844914065576594e-06,1.814428111255885e-06,-2.438061772753227,0.0005584864680940882,-0.0005666144719498334,3.285351110804413e-05,-3.953956198898823e-05,9.981926599424542e-08,0.0004156836029717437,-0.000415783422237738,9.588783134538426e-09,0.0001610302681283516,3.977773198705209e-05,6.46677119100329e-05,0.0001254168994060581,-0.0003910020194806201,-2.689212811698679e-06,6.734845254270649e-06,-1.9736405948656e-05,-0.001182311818197057,6.230548523469132e-06,0.0007980808108873916,4.228052377561512e-08,0.0001786623310770614,-8.871352422668011e-07,-0.0002509576218209797,4.182816700668619e-07,3.620566440792867e-07,7.080397272167483e-05,3.840701782438672e-13,7.63235750033692e-11,0.0005987058345624519,-0.002631467509985441,2.298845672304216e-05,6.238136730142715e-07,8.321610437031179e-07,9.96530173442361e-08,0.000210791927280421,0.001090711141842567,4.475031384290227e-09,1.078890588286307e-06,-1.083365619670597e-06,2.613826356441313e-08,3.222008597822755e-07,1.995279966699995e-05
15.8,2.195760747369664e-10,1.483956660764221e-05,1.51118104626811e-07,1.274736190098049e-06,4720.99986305169,335.5624151427354,838.9375130402312,3.883512870044862e-07,2.197436689039042e-06,4.837281201378229e-06,5.290668391741127e-06,58141.02540005721,18.70814959895482,47.29183215689957,0.7926053012137982,115.2073798522818,3.78484228746294e-07,0.002469973752173385,12.29752964776358,5.276116476392355e-08,0.005654811662510083,0.001336556959605977,0.001941161510209117,0.004225001041237942,0.00504203758143758,0.9999929652821133,6.934035202740282e-05,0.1684523442162471,7.419660640984731,0.0007642060949163838,0.09789550602417839,1.220875319878193e-07,0.001701209280102112,0.008675031952490935,1.73921886379014,1.131735358304616e-06,2.022087561249793e-06,0.0003963691132229641,6.184210817241109e-13,1.231452423013636e-10,35.17899444284663,107.6499466124965,0.0001364992565104753,2.090535377757225e-06,2.823623485909986e-06,3.342288978486049e-07,0.002159330160836893,0.01123278797583443,1.096002237122912e-08,6.406161324623798e-06,363.9999935828786,6.070491809422757e-08,8.770192779203808e-07,5.445637343988854e-05,1.490424362144926e-10,7.265969300150326e-06,6.849588558521132e-08,5.761578523688029e-07,-2.364552757282429e-05,0.009968249143526009,-0.009996079972211191,1.705945816620459e-07,9.020221767400544e-07,1.969968395952394e-06,1.921238382678198e-06,-2.485754498828591,0.0005692938938182124,-0.000578106688067237,3.349541064068262e-05,-4.076152898235819e-05,1.039400840960085e-07,0.0004239517953329154,-0.0004240557354170114,1.029513657716514e-08,0.0001579647158132521,3.917702609743112e-05,6.367392919984878e-05,0.0001235184793307204,-0.0003844483856619294,-2.871990572692444e-06,6.752619997094089e-06,-1.998883807718954e-05,-0.001199514113391587,6.416879782492058e-06,0.000821885066026342,4.479542254477665e-08,0.0001792663949061275,-8.912984713616012e-07,-0.0002532168828414116,4.455657115461383e-07,3.699900198384578e-07,7.235249165679563e-05,4.399787735739556e-13,8.739045112121261e-11,0.0006176187415576351,-0.002661631207047321,2.344665400526701e-05,6.538688165648161e-07,8.704033449918155e-07,1.044345615364214e-07,0.0002113533149858265,0.001093547394407549,4.814508151607273e-09,1.100394630563123e-06,-1.10520913871473e-06,2.827898589522818e-08,3.430983410974791e-07,2.124214884303958e-05
16,2.523880749722765e-10,1.637245120745971e-05,1.654437619950303e-07,1.395232003841365e-06,4720.999858273678,335.5644275700565,838.9354948685266,4.239323856354208e-07,2.384024366654446e-06,5.244645403725055e-06,5.686054198907646e-06,58140.52321037824,18.70826459486452,47.29171531040128,0.7926120681150635,115.2073715521501,3.996837713179998e-07,0.002555615222734803,12.29744398509348,5.40839588717091e-08,0.005686121188891982,0.001344336843039135,0.00195380698864479,0.004249539233241418,0.004965741978855547,0.9999923713302337,7.069128330856068e-05,0.1684483204350296,7.419418937562133,0.0007655086006704873,0.09806228418953458,1.31309091580908e-07,0.001737106283361576,0.00867485333265384,1.739168002773732,1.223763303744927e-06,2.096929659746825e-06,0.0004110025302783192,7.254635187475335e-13,1.443990096632224e-10,35.17912004869059,107.6494111593057,0.0001412357501004715,2.22323762955937e-06,3.002737109678527e-06,3.554666569866452e-07,0.0022016415289967,0.01145169481875171,1.19641896070932e-08,6.628453687277837e-06,363.9999933595822,6.664151766324307e-08,9.478596247943763e-07,5.88422006939859e-05,1.681357373678734e-10,7.887707447333085e-06,7.381857130260142e-08,6.207935655829538e-07,-2.411999026012742e-05,0.01016511081786575,-0.01019469732921152,1.833435710888356e-07,9.62584067152531e-07,2.101104052862835e-06,2.03237968862624e-06,-2.533578228399795,0.0005801178057254219,-0.0005896628774735291,3.413889514902735e-05,-4.202677073195105e-05,1.081622193923557e-07,0.0004322414988065849,-0.0004323496610259773,1.074869557888677e-08,0.0001549511695699518,3.858695235003234e-05,6.269827591391317e-05,0.00012165699009652,-0.0003780122988453908,-3.063688120015361e-06,6.769071757790901e-06,-2.024321002735974e-05,-0.001216817362460709,6.603228511030401e-06,0.0008456759733740833,4.741416584262953e-08,0.0001798402670841475,-8.953647027132305e-07,-0.0002554588177609007,4.741349186112623e-07,3.779752420809799e-07,7.391018352513548e-05,5.058993692343368e-13,1.004493306196763e-10,0.0006366315230934561,-0.00269172374001414,2.390608349663459e-05,6.844221666156124e-07,9.10208633068421e-07,1.093076371195058e-07,0.0002118839797614,0.001096221281883747,5.174309226611518e-09,1.121956502708971e-06,-1.127130811935582e-06,3.056319240398916e-08,3.649548794703873e-07,2.259112870186698e-05
16.2,2.893791680132966e-10,1.803611259765699e-05,1.808801877782649e-07,1.525043000309724e-06,4720.999853400661,335.5664792842855,838.9334370490383,4.621668956652623e-07,2.583093515890289e-06,5.679025643236682e-06,6.10419133549476e-06,58140.01145049158,18.70838175447205,47.29159614527028,0.7926189637663723,115.2073629924871,4.217379505453896e-07,0.002642914337416913,12.29735666392462,5.541641011106834e-08,0.005716831131485173,0.001351999136747357,0.001966257624578759,0.004273707500414602,0.004890727452823556,0.9999917378808451,7.204536712726706e-05,0.1684442457551228,7.419173771391284,0.0007668483827611509,0.09823381664909804,1.410669591169156e-07,0.001773116944605457,0.008674673897774913,1.739116693404564,1.321669185941325e-06,2.173373741999937e-06,0.0004259481937379888,8.479031401842806e-13,1.687034441061618e-10,35.17924946328029,107.6488696915902,0.0001460641178175535,2.362016277690912e-06,3.190044773693929e-06,3.776781685392326e-07,0.00224405763650428,0.01167112838409038,1.30432412312429e-08,6.855057871920735e-06,363.9999931318989,7.305656888143359e-08,1.023194605455541e-06,6.350543553542452e-05,1.894866222761045e-10,8.551372466132635e-06,7.946240678633885e-08,6.681122976637939e-07,-2.459646876772598e-05,0.01036228548946383,-0.01039370738430989,1.968261641120024e-07,1.026083562955404e-06,2.238544517364864e-06,2.148023461384576e-06,-2.581529622244365,0.0005909580218030897,-0.0006012832420765335,3.478387059985266e-05,-4.33354325508617e-05,1.124865165221196e-07,0.0004405509858400796,-0.0004406634723566017,1.110889762230724e-08,0.0001519881902163228,3.800753180017991e-05,6.174108054227655e-05,0.0001198301050133185,-0.00037169050298625,-3.26462808032026e-06,6.784451853161788e-06,-2.049936788051099e-05,-0.001234216292854029,6.789502083125176e-06,0.0008694512038127135,5.014000826115892e-08,0.0001803844471404503,-8.993292951453569e-07,-0.0002576836840279539,5.040245482763524e-07,3.860076151958878e-07,7.547683749220191e-05,5.802394788910637e-13,1.151714277264276e-10,0.0006557525398420694,-0.002721758776743854,2.436665027780648e-05,7.156832544638939e-07,9.512678091073731e-07,1.143002168222943e-07,0.0002123843353565094,0.001098738335666233,5.554814010489723e-09,1.1435717499852e-06,-1.14912656399569e-06,3.299232580749118e-08,3.878165148859688e-07,2.400190547610126e-05
16.4,3.309442565900612e-10,1.983895949736148e-05,1.974921374276953e-07,1.66471065569739e-06,4720.99984843225,335.5685703841082,838.9313394668277,5.032031289718977e-07,2.795244459588086e-06,6.141709687476503e-06,6.545991537187662e-06,58139.49010064785,18.70850107964496,47.29147464976228,0.7926259883859542,115.2073541646712,4.446673499747154e-07,0.002731874738500842,12.29726768059413,5.675866158359232e-08,0.005746951314441115,0.001359545908634984,0.001978517040564692,0.004297512346011717,0.00481697196475084,0.9999910630458571,7.340241347236508e-05,0.1684401198166514,7.418925124376148,0.0007682254167829551,0.09841010003454558,1.513828538882478e-07,0.001809235482552408,0.008674493667392102,1.739064938994837,1.425722235602719e-06,2.251428754737372e-06,0.0004412078349053418,9.873077869984758e-13,1.963688045823295e-10,35.1793827037757,107.6483222244213,0.0001509845697945761,2.507038302035052e-06,3.385771062751726e-06,4.008902791359363e-07,0.002286572595705728,0.01189105830803208,1.420136289101098e-08,7.085983740479548e-06,363.9999928998149,7.99792110406811e-08,1.103228780362464e-06,6.845866076755339e-05,2.134219234804404e-10,9.258997838658899e-06,8.544121047422606e-08,7.182275834605021e-07,-2.507493516000427e-05,0.01055970160507513,-0.0105930407202095,2.110717591249789e-07,1.092606203268582e-06,2.382471988954646e-06,2.268272008558935e-06,-2.629606115231531,0.0006018132772851459,-0.000612968763562094,3.543029354347027e-05,-4.468950480429612e-05,1.169135200796768e-07,0.0004488790923042836,-0.0004489960058243632,1.134696365650644e-08,0.0001490749364715951,3.743848510037034e-05,6.080182238778426e-05,0.0001180372953751456,-0.0003654807998186295,-3.475078192223223e-06,6.798753502142325e-06,-2.075722781125222e-05,-0.00125170722556156,6.975700782500815e-06,0.0008932091992701445,5.297537494926134e-08,0.000180899650802026,-9.031974864126546e-07,-0.000259892265852768,5.352708422076625e-07,3.940876488387179e-07,7.70524758434635e-05,6.638011331564826e-13,1.31713901502868e-10,0.0006749810936241829,-0.002751738441673979,2.482829041883898e-05,7.476171502720738e-07,9.936313828160618e-07,1.194084949801075e-07,0.0002128550930813322,0.00110110200557223,5.956852182646394e-09,1.165237372042515e-06,-1.171194224225161e-06,3.557298204031189e-08,4.117115052309058e-07,2.547617991495765e-05
16.6,3.774978798148809e-10,2.178970837138669e-05,2.153465479387115e-07,1.814794643499899e-06,4720.999843368068,335.5707009617856,838.9292020129669,5.471942071104249e-07,3.021093847341847e-06,6.634020021907696e-06,7.012386559599184e-06,58138.95914277748,18.70862257175945,47.29135081225816,0.7926331421671335,115.2073450597984,4.684927138133887e-07,0.002822499778715852,12.29717703172855,5.811089842437009e-08,0.005776491349545864,0.001366979164159793,0.00199058876851751,0.004320960076394458,0.00474445403818715,0.9999903448861346,7.476223767238907e-05,0.1684359422755101,7.418672979331902,0.0007696396754325941,0.09859113061026598,1.622789769990014e-07,0.00184545626717028,0.0086743126600911,1.739012742715913,1.536198663880609e-06,2.331103537637552e-06,0.0004567831645036766,1.145325907056343e-12,2.277212925705982e-10,35.17951978635944,107.6477687731257,0.000155997300260007,2.658472211311249e-06,3.590142581987158e-06,4.251300861453693e-07,0.002329180685047749,0.01211145508163134,1.54428759721018e-08,7.321240408459306e-06,363.9999926633167,8.743960516834457e-08,1.188171984508733e-06,7.371478247810113e-05,2.403214347196649e-10,1.00126727635086e-05,9.176917617618678e-08,7.71255589311146e-07,-2.555536412052208e-05,0.01075728555747446,-0.01079262588143592,2.26110400052113e-07,1.162238341739669e-06,2.53307050151497e-06,2.393228083916738e-06,-2.677805587845523,0.000612682385167318,-0.0006247205614045015,3.607812652006714e-05,-4.609103960717675e-05,1.214437466094391e-07,0.0004572246868930537,-0.0004573461306396631,1.143187001063217e-08,0.0001462105906001153,3.687953672885241e-05,5.987997772217936e-05,0.0001162780709530785,-0.0003593810516208607,-3.695308843254635e-06,6.811967381181901e-06,-2.101670649956588e-05,-0.001269286581627505,7.161826212322836e-06,0.0009169484429133075,5.592269331643797e-08,0.0001813865853202293,-9.069745495193793e-07,-0.0002620853529953227,5.679102611471042e-07,4.022159662176339e-07,7.863713578639939e-05,7.574277511591279e-13,1.502417241747932e-10,0.0006943167704207553,-0.002781665053390725,2.529094179335861e-05,7.801852637547794e-07,1.037352699260422e-06,1.246282339292755e-07,0.0002132969480973454,0.001103315646765593,6.38127164061611e-09,1.186950453176488e-06,-1.193331724817104e-06,3.831192711135119e-08,4.366685190136459e-07,2.701566851366431e-05
16.8,4.294742131823396e-10,2.389738343023196e-05,2.34512537850911e-07,1.975872834514046e-06,4720.999838207748,335.5728711031538,838.9270245845388,5.942980613131498e-07,3.261274655498063e-06,7.157313849893186e-06,7.504328178269761e-06,58138.41856049081,18.70874623170033,47.29122462126407,0.7926404252783302,115.2073356686826,4.932349469299791e-07,0.002914792521239331,12.2970847142438,5.947334780198866e-08,0.005805460636220082,0.001374300846332994,0.002002476249713391,0.004344056801031975,0.004673152758822742,0.9999895814114982,7.612466039556432e-05,0.1684317128033642,7.418417319984928,0.0007710911285088748,0.09877690427336001,1.737780113649634e-07,0.001881773819676118,0.008674130893505343,1.738960107598316,1.653381662369077e-06,2.412406823329062e-06,0.0004726758726762197,1.323686555126192e-12,2.631030520765627e-10,35.17966072623683,107.6472093532848,0.0001611024875379273,2.816488043075204e-06,3.803387956875164e-06,4.504249376751854e-07,0.002371876349077652,0.01233229005081559,1.677223759859116e-08,7.560836244943011e-06,363.9999924223915,9.546893402725933e-08,1.27823932742293e-06,7.928703003917556e-05,2.706232303916335e-10,1.081454215010273e-05,9.846087916955742e-08,8.273151072903455e-07,-2.603773295201456e-05,0.01095496168500176,-0.01099238937490554,2.419727763486559e-07,1.235067141037668e-06,2.690525927778232e-06,2.522994889316249e-06,-2.726126365974609,0.0006235642372303118,-0.0006365398930938682,3.672733801352024e-05,-4.754215078861534e-05,1.260776843132456e-07,0.0004655866711247849,-0.0004657127488090981,1.133035410360271e-08,0.0001433943584031357,3.63304150031718e-05,5.897501978610045e-05,0.0001145519797643516,-0.0003533891809951808,-3.925593068815897e-06,6.824081668548553e-06,-2.12777211325843e-05,-0.001286950882192883,7.347881287634445e-06,0.0009406674593735904,5.898439214691798e-08,0.0001818459494477998,-9.106657931634565e-07,-0.0002642637407274662,6.019794714141755e-07,4.103933042106154e-07,8.023086948712237e-05,8.620043516678411e-13,1.70927680921268e-10,0.0007137594394635016,-0.002811541123946881,2.575454407856208e-05,8.133453326969616e-07,1.082487908072307e-06,1.299547642211462e-07,0.0002137105792838837,0.00110538251990408,6.828938500063331e-09,1.208708162327561e-06,-1.215537100827624e-06,4.121609710382877e-08,4.627166524072887e-07,2.862210350970342e-05
17,4.873270685692994e-10,2.617131663008275e-05,2.55061407248101e-07,2.148541296837902e-06,4720.999832950932,335.5750808876245,838.9248070846369,6.446774324895915e-07,3.51643618715573e-06,7.712983092695693e-06,8.022788188667489e-06,58137.86833907806,18.70887205986106,47.29109606541133,0.792647837863059,115.2073259818556,5.189151148542168e-07,0.003008755739696806,12.29699072534517,6.084627891853309e-08,0.005833868361519023,0.001381512835719235,0.002014182834789769,0.004366808432500884,0.004603047774488387,0.9999887705807231,7.748950764980741e-05,0.168427431087649,7.418158130972825,0.0007725797429127177,0.09896741655364039,1.859031217136117e-07,0.001918182812536168,0.008673948384316022,1.738907036531731,1.777561403104797e-06,2.495347237390667e-06,0.0004888876289861273,1.524199392878438e-12,3.028721696325439e-10,35.17980553763584,107.6466439807354,0.0001663002940480308,2.981257363718877e-06,4.025737833230397e-06,4.768024325720828e-07,0.002414654198443359,0.01255353541638513,1.819404063292647e-08,7.804778872591653e-06,363.9999921770271,1.040994021157379e-07,1.373651193168637e-06,8.51889561072642e-05,3.048291563340373e-10,1.166680661283059e-05,1.055312824476229e-07,8.865275493260804e-07,-2.652202157639237e-05,0.01115265226894735,-0.01119225566617388,2.586902230007545e-07,1.311180567199242e-06,2.855025983868058e-06,2.657676076717243e-06,-2.774567221776316,0.0006344578008565804,-0.0006484281516350165,3.737790241231664e-05,-4.904501385638582e-05,1.308157927280948e-07,0.0004739639793439521,-0.0004740947951366802,1.10069194309028e-08,0.0001406254692112993,3.579085209558935e-05,5.808641878908343e-05,0.0001128586078566986,-0.0003475031706648373,-4.166206551067303e-06,6.835082087190518e-06,-2.154018937616797e-05,-0.001304696748558598,7.53387022718599e-06,0.0009643648149553416,6.216290070116022e-08,0.0001822784334150175,-9.142765609593262e-07,-0.0002664282297952236,6.375153312106902e-07,4.186205134522206e-07,8.183374410394728e-05,9.784577709009309e-13,1.939523696568188e-10,0.0007333092530075191,-0.002841369358691281,2.621903875521633e-05,8.470514113803076e-07,1.129095935652044e-06,1.353829848470538e-07,0.0002140966491103596,0.001107305791280919,7.30073709478228e-09,1.230507753081051e-06,-1.237808490175834e-06,4.429259817528194e-08,4.898854466473603e-07,3.029723287888378e-05
17.2,5.51529894234897e-10,2.862114767281046e-05,2.77066637758297e-07,2.333414295870801e-06,4720.999827597272,335.5773303881844,838.9225494223655,6.984998712264791e-07,3.787244072166334e-06,8.302454389477716e-06,8.568758406188079e-06,58137.30846550929,18.70900005614377,47.29096513345649,0.792655380039931,115.2073159895671,5.455544437769909e-07,0.003104391918161934,12.29689506252738,6.22300030095865e-08,0.005861723500132543,0.001388616950436596,0.002025711783745336,0.004389220686485261,0.004534119295155362,0.9999879103015403,7.885661078272594e-05,0.1684230968315699,7.417895397844394,0.0007741054826471563,0.09916266261363184,1.986779545841148e-07,0.001954678069465867,0.008673765148252069,1.738853532265008,1.909035038567032e-06,2.579933298351301e-06,0.0005054200824164843,1.748754688885589e-12,3.474026742975861e-10,35.17995423380714,107.6460726715691,0.0001715908663056251,3.152953268470485e-06,4.257424877207218e-06,5.042904204218017e-07,0.002457509009893392,0.01277516423401318,1.971301367592666e-08,8.053075167644199e-06,363.9999919272119,1.133642356675697e-07,1.474633240344435e-06,9.143443662323398e-05,3.435104930948287e-10,1.257172246499774e-05,1.129957431199838e-07,9.490169411879889e-07,-2.700821253474153e-05,0.01135027753548457,-0.01139214718193671,2.762947205254389e-07,1.390667383827007e-06,3.026760233916917e-06,2.797375750276514e-06,-2.823127373250111,0.0006453621190303238,-0.0006603868650927325,3.802979993849931e-05,-5.060186591521187e-05,1.356585023733855e-07,0.0004823555787226268,-0.0004824912372250002,1.042383985319989e-08,0.0001379031758777905,3.526058405041443e-05,5.721364190955846e-05,0.0001111975791086917,-0.0003417210632886877,-4.417427617743916e-06,6.844951946076427e-06,-2.180402936158288e-05,-0.001322520902244939,7.719798544587875e-06,0.0009880391178275494,6.546064780445866e-08,0.0001826847189050416,-9.178122311603865e-07,-0.0002685796263798834,6.745548767250599e-07,4.268985583899521e-07,8.34458418178309e-05,1.107756886988705e-12,2.195042008069701e-10,0.0007529666467291918,-0.002871152656439335,2.668436910765853e-05,8.812538589232427e-07,1.177238460433679e-06,1.409073634748784e-07,0.000214455803514417,0.001109088532960795,7.797569976696724e-09,1.252346563667143e-06,-1.26014413364384e-06,4.754870655756298e-08,5.182049057796175e-07,3.204282033125217e-05
