"time","CaI","CaM","CaO","CaS","IP3","g","der(CaI)","der(CaM)","der(CaO)","der(CaS)","der(IP3)","der(g)"
2.2,0.07404038784019794,0.001766031572256543,1000,1.973671361228005,0.03232697769446086,0.002054378482060826,0.02503685081194387,0.001281242924692001,0,-0.02710650738500658,0.009386432451276225,0.0001129684597265481
2.4,0.07961904086605515,0.002046356509941881,1000,1.96763464313445,0.03434795304282641,0.002081626436914415,0.03112743041846847,0.001538373120392236,0,-0.03366357797269736,0.01092313478040233,0.0001630311675551552
2.6,0.08669434491596698,0.002389997499061605,1000,1.959989960767026,0.03674599640350027,0.002121632906115325,0.04025763107649372,0.001924751642672893,0,-0.04345526637741008,0.01320235210896643,0.0002436399175565282
2.8,0.09607228488660192,0.002830773458054037,1000,1.949881062417956,0.03970725630907622,0.002183157093959671,0.05466514882306378,0.002530011212459821,0,-0.05884521424480284,0.01665777226844949,0.000385690829449325
3,0.1092014140463246,0.003427919479734656,1000,1.935774029493363,0.04354114410331984,0.002285069808115255,0.0788233324018574,0.003529279740051236,0,-0.08454523408987508,0.02211912583968494,0.0006681651663776845
3.2,0.1288643955633391,0.004292079553473992,1000,1.914732323573368,0.04879771956669469,0.002474971160386109,0.1222092827567759,0.00528295501142496,0,-0.1305038425530511,0.0312689564299497,0.0013304604194761
3.4,0.1607046271101199,0.00564062224518555,1000,1.880823500461356,0.05652389583090578,0.002898194497600648,0.205546745646769,0.008552633977571757,0,-0.2183808570439618,0.04765683544830837,0.003270856385314606
3.6,0.2165709617239005,0.007916592003126411,1000,1.821647285900974,0.06883534312518809,0.004130147605415266,0.372276155392042,0.01491989782087544,0,-0.393356781970183,0.0789002754735243,0.01085563161048457
3.8,0.3198371961197542,0.01201523592076313,1000,1.712826662370423,0.09004256356831818,0.009197018657611652,0.6911753682843006,0.02746472856419936,0,-0.7270273595448664,0.1397520689831178,0.05113856315181575
4,0.5035117179221277,0.01960738984032095,1000,1.519710268066076,0.1279419380964368,0.03684371163321584,1.151852346754001,0.05010904462276623,0,-1.211818704994396,0.247627841729254,0.2901750234052906
4.2,0.7625862069526655,0.03180071017590037,1000,1.246527416689691,0.1910170368289117,0.1642546206241405,1.334624343074411,0.06779428416676482,0,-1.41096142481526,0.3805521332948422,1.053090423307856
4.4,0.9924531634825868,0.04477965742916781,1000,1.002573284285766,0.2752002473918627,0.4277389621239945,0.8962471801816442,0.05882607220108828,0,-0.956976712676775,0.4420526686988614,1.401279254543192
4.6,1.118116625307742,0.05501408894783764,1000,0.8668918089351677,0.3605077294097135,0.6717871308467667,0.3896912593434945,0.04417951135677725,0,-0.4306121217706478,0.3971011664883148,0.9886722652592871
4.8,1.162336594430833,0.06283379429089089,1000,0.8156937272092631,0.4306833619789026,0.8235702101301607,0.08389891767313576,0.03492170117040476,0,-0.1140321394621465,0.3009698704730281,0.5550896582778734
5,1.161348939360319,0.06926473689269397,1000,0.8112341309086343,0.4806419142228105,0.9053732024987162,-0.07615651844988697,0.02990360917750682,0,0.05116042545606276,0.2000651109146977,0.289004284605244
5.2,1.136977237419909,0.07494418879439532,1000,0.8308636182696497,0.511701494237215,0.9474519068383215,-0.1585541138407234,0.02715130538933787,0,0.1357834344023186,0.113574248945479,0.1473228448372764
5.4,1.100524941901588,0.08019909106286877,1000,0.8628464384979504,0.5273353399186975,0.9688788145129712,-0.2013611163732278,0.02552489311753016,0,0.179243328681808,0.04585426206419263,0.07508850944137641
5.6,1.057769294035362,0.08518928579346068,1000,0.9011656179124707,0.531196834720736,0.9798231356525238,-0.2237833515604971,0.0244355093212708,0,0.2014263443894302,-0.004624375406110381,0.03844752622210554
5.8,1.011720080526784,0.08998828479273376,1000,0.9426767341740586,0.5264184796890885,0.9854202550559713,-0.2353970758488989,0.02357619094826816,0,0.2123201472143226,-0.04111687885139292,0.01956105504691814
6,0.9640071909074177,0.09462372681197637,1000,0.9856852655437052,0.515461922523592,0.9882244866614412,-0.2409668332931694,0.02277899051180073,0,0.2169923955089216,-0.06691665413976633,0.009496354016493673
6.2,0.9155762926797062,0.09909731303303254,1000,1.029235142810523,0.500179349605604,0.9895072623027245,-0.2428458128265668,0.02194459755781844,0,0.2180377213187159,-0.08478240653150171,0.003840741478658146
6.4,0.8670364429379159,0.1033947322718203,1000,1.072749237644604,0.4819352791136204,0.9899061214005791,-0.2421880762255192,0.0210084331091048,0,0.2167910456389506,-0.09683411528932484,0.0004049760129912379
6.6,0.818831257456206,0.1074908719962612,1000,1.115845553739689,0.4617284937483791,0.9897420460501135,-0.2395603062369301,0.01992565276265111,0,0.2139349612735741,-0.1046257300405522,-0.001908831953015406
6.8,0.7713227316769161,0.1113531791626744,1000,1.158240738411657,0.4402938383179564,0.989177873226934,-0.2352555744849088,0.01866629925064842,0,0.2098185139192217,-0.1092649449589967,-0.003659521495813525
7,0.7248282490170287,0.1149446781211929,1000,1.19970213795511,0.4181794482067219,0.9882953442871211,-0.2294455129379593,0.01721669341460183,0,0.2046203608931614,-0.1115306473964151,-0.005129959599058591
7.2,0.6796355755673302,0.1182276164398869,1000,1.240024114793576,0.3958023707909626,0.9871348322628142,-0.2222608622590288,0.01558380956923834,0,0.1984398343728932,-0.1119691660145951,-0.00645740856941813
7.4,0.6360059319255358,0.1211680691275156,1000,1.279018129241565,0.3734870443269148,0.9857177332188999,-0.2138412645910378,0.01379939249277856,0,0.1913541988987939,-0.1109681567282937,-0.007701398923533347
7.6,0.5941695049881405,0.1237410192031672,1000,1.31651163407349,0.3514914922452627,0.9840585835191897,-0.2043626863171442,0.01192038132644682,0,0.1834525518947646,-0.108813479502385,-0.008879681000998035
7.8,0.5543169174573265,0.1259349273210114,1000,1.352352543960254,0.3300232535923965,0.9821705336627894,-0.1940435896898103,0.01002289410035669,0,0.1748511744833407,-0.1057295897274665,-0.009988481092914376
8,0.5165912493453642,0.1277543821706169,1000,1.386415444190912,0.3092487419932361,0.9800686234937841,-0.1831384834201424,0.008189614547644691,0,0.1657005621156068,-0.101906234641108,-0.0110157494949383
8.199999999999999,0.4810826132302153,0.129219913888038,1000,1.418608133894991,0.2892985241851052,0.9777705257917176,-0.1719188952293571,0.006494356489224913,0,0.1561815304660421,-0.09751443513999503,-0.0119489823593144
8.4,0.447827088679475,0.1303647921288949,1000,1.448876705310082,0.2702701912197731,0.9752959281968545,-0.1606501053927288,0.004989403782362648,0,0.1464938496078107,-0.0927132937600712,-0.01277943126341842
8.6,0.4168099139772814,0.1312300531822294,1000,1.477207976409425,0.2522305693435678,0.9726658355236827,-0.1495721316843646,0.003699764246463877,0,0.1368421371982205,-0.0876512247098542,-0.01350380229332403
8.800000000000001,0.3879721166240214,0.1318590837271476,1000,1.503628765780517,0.2352180290095345,0.9699013713163321,-0.1388858833819947,0.002624995630320695,0,0.1274194409926038,-0.08246394139504759,-0.01412404667580857
9,0.361219096161024,0.1322931759781459,1000,1.528202112719037,0.2192453138982554,0.9670227684509032,-0.1287457910279037,0.001746005632302421,0,0.1183924755820749,-0.07727153163548683,-0.01464624226822327
9.199999999999999,0.3364302273618736,0.1325686352472821,1000,1.551020817265998,0.204302952533617,0.96404881771118,-0.1192578526322663,0.001033326801317289,0,0.1098909521627834,-0.07217567770536054,-0.01507916990030861
9.4,0.3134684093567045,0.1327155761262979,1000,1.572199268081425,0.1903631580411247,0.9609964216639363,-0.1104806943944724,0.0004542801835815203,0,0.1020011589924288,-0.06725790672554499,-0.01543294622827123
9.6,0.2921891946241283,0.1327577017603614,1000,1.591864661430639,0.1773839407268965,0.9578803807184115,-0.1024294087042558,-2.210689040726792e-05,0,0.0947646474773647,-0.06257868682966466,-0.0157179448582731
9.800000000000001,0.2724490754316715,0.1327124496257215,1000,1.610148671026526,0.1653132171094455,0.9547133589816617,-0.09508176419914632,-0.0004224244545173996,0,0.08818157356196978,-0.05817735878721952,-0.0159440594754084
10,0.2541118715406746,0.1325929424731821,1000,1.627179112456973,0.1540930449069032,0.9515062356349328,-0.08838636261708357,-0.0007679257534121842,0,0.08221773885688313,-0.05407421827313186,-0.01612029967075138
10.2,0.2370542389771004,0.1324082341341223,1000,1.643074241782085,0.1436631973064157,0.9482681323153157,-0.0822712746419183,-0.00107457956524407,0,0.07681310636959604,-0.05027215563573098,-0.01625459133556922
10.4,0.2211683427921914,0.1321649840784829,1000,1.6579383568752,0.1339643399588989,0.9450067597302556,-0.07665300399597488,-0.001353697595981601,0,0.07189125846547091,-0.0467603371256064,-0.01635377503668748
10.6,0.2063636184017674,0.1318679365498567,1000,1.67185953467621,0.1249404543505764,0.9417285523152126,-0.07144488928894407,-0.001612729141207208,0,0.06736847400872827,-0.04351729029938545,-0.0164236759098215
10.8,0.1925664989282323,0.1315206971296967,1000,1.684909059521257,0.1165405783334384,0.9384388712303646,-0.06656445459652818,-0.001856084329311528,0,0.06316185176789181,-0.04051465773864452,-0.01646922839709838
11,0.1797190034472246,0.1311261946178379,1000,1.697142310884616,0.1087198425053362,0.9351421620333775,-0.06193940389251014,-0.002085888748047212,0,0.05919608500186464,-0.03772068156344785,-0.01649460642705805
11.2,0.1677761333561279,0.1306870501538674,1000,1.708600945654401,0.1014397521008553,0.9318420959994627,-0.05751195429027706,-0.002302658313742585,0,0.05540859373932862,-0.03510337084558265,-0.01650334466271497
11.4,0.1567027293681412,0.1302058992201679,1000,1.719315699196273,0.09466798965203113,0.928541693411352,-0.05324133220778787,-0.002505887409496229,0,0.05175281719854094,-0.03263324993592104,-0.01649843900750264
11.6,0.146470058288991,0.1296855395160348,1000,1.729309687508702,0.08837771537947488,0.9252434242124573,-0.0491043911779748,-0.00269455608021482,0,0.04819960681608577,-0.03028537246995872,-0.01648242656653732
11.8,0.1370523234878607,0.1291289998367438,1000,1.738601913227356,0.08254650314203806,0.9219492910193196,-0.04509429636103891,-0.002867552284450274,0,0.0447366248392883,-0.02804068279621538,-0.01645744894806405
12,0.1284236941272864,0.1285395161405236,1000,1.747210408194153,0.07715510247692517,0.9186609033405926,-0.04121766826369275,-0.003023992404449171,0,0.04136606371460889,-0.02588651082656399,-0.01642530218343657
12.2,0.1205559902052446,0.1279204570882512,1000,1.755154811248515,0.07218616395775024,0.9153795403373703,-0.03749059332768598,-0.003163429550985965,0,0.0381010425720163,-0.02381633771025586,-0.01638747878821119
12.4,0.1134171680419274,0.1272752269150882,1000,1.76245819151699,0.06762308169344164,0.9121062092514375,-0.03393411651411894,-0.003285947205594488,0,0.03496126647042482,-0.02182899534495591,-0.01634520555095937
12.6,0.1069707965439762,0.1266071532613345,1000,1.769147908430022,0.06344903964238266,0.9088416951456073,-0.03057003176121173,-0.003392149861680409,0,0.03196876552668752,-0.01992728274078907,-0.0162994785526828
12.8,0.1011763290081779,0.1259193963542022,1000,1.775255628599894,0.05964638890617271,0.9055866040972527,-0.02741743237473184,-0.003483077086778879,0,0.02914422521921153,-0.01811644880416753,-0.01625109663294547
13,0.09598990131017365,0.1252148765395838,1000,1.780816765036955,0.05619631067812719,0.9023414001150009,-0.02449034100817805,-0.003560076475804073,0,0.02650429929434283,-0.01640272004608073,-0.01620069317157189
13.2,0.09136548264980861,0.1244962259729501,1000,1.785869498837211,0.0530787541542278,0.8991064348417648,-0.02179652904137355,-0.003624666517714634,0,0.02406007990495508,-0.014792025658647,-0.01614876530166782
13.4,0.08725616397882641,0.1237657670787842,1000,1.790453595251647,0.05027260128291873,0.8958819725275019,-0.019337386201712,-0.003678413199194489,0,0.02181663991129255,-0.01328903858701105,-0.01609569995324132
13.6,0.08361537665450457,0.1230255130583766,1000,1.794609228419353,0.04775598380759589,0.8926682094967977,-0.01710854331840019,-0.003722834084344732,0,0.01977338547974262,-0.01189659096068722,-0.01604179635391543
13.8,0.08039792654475093,0.1222771854447256,1000,1.798375942080214,0.04550668330410494,0.8894652896645903,-0.01510093682807205,-0.003759333702817138,0,0.01792492079916111,-0.01061544006345895,-0.01598728489507167
14,0.07756082589749141,0.1215222390220696,1000,1.801791787089655,0.04350254019824824,0.8862733170503936,-0.01330207650352022,-0.003789167454431494,0,0.01626218294862057,-0.009444254499005059,-0.01593234250303835
14.2,0.07506381698654917,0.120761896166893,1000,1.80489273322514,0.0417218581218825,0.8830923642563903,-0.01169722070361646,-0.003813428127893627,0,0.01477354443525237,-0.008379899257215828,-0.01587710496249094
14.4,0.07286970785000338,0.1199971770675078,1000,1.807712272428565,0.04014372303762824,0.8799224798758492,-0.01027043967306839,-0.003833048208565842,0,0.01344584617869317,-0.007417738225253101,-0.01582167656244675
14.6,0.07094452511719428,0.1192289302096377,1000,1.810281197734858,0.03874826521773161,0.8767636939268539,-0.00900546640877938,-0.003848811549935487,0,0.0122652479131159,-0.006552005318268952,-0.01576613755759335
14.8,0.06925752007876204,0.1184578604727332,1000,1.812627530241458,0.03751684786783471,0.8736160221565613,-0.007886328537674674,-0.003861369911736667,0,0.01121787855589534,-0.005776175656907384,-0.01571054989284536
15,0.0677810660662474,0.117684553758761,1000,1.814776559420713,0.03643218457357501,0.8704794692638781,-0.006897780859564078,-0.003871261130516828,0,0.010290297720684,-0.005083303080902629,-0.01565496156351242
15.2,0.06649048584605265,0.1169094980927382,1000,1.816750959716492,0.03547839424126514,0.8673540314299625,-0.006025575560667413,-0.003878926873756489,0,0.009469799247275461,-0.004466302636477626,-0.0155994099216548
15.4,0.06536383821121003,0.1161331013030936,1000,1.818570954626801,0.03464100633716735,0.8642396982057591,-0.005256607196459008,-0.003884728846707512,0,0.008744589945510006,-0.003918174463124674,-0.01554392417540251
15.6,0.06438168421833776,0.1153557058573919,1000,1.820254507220472,0.03390692929389848,0.8611364539847114,-0.004578965329084023,-0.00388896295988542,0,0.00810387420283409,-0.003432174369459196,-0.01548852727912866
15.8,0.06352684509052452,0.1145775992171317,1000,1.82181752925315,0.03326437396129087,0.8580442788942942,-0.003981926233270587,-0.003891871533207792,0,0.007537874984120395,-0.003001902832057216,-0.01543323736218533
16,0.06278417241087227,0.1137990220400264,1000,1.823274083503522,0.03270276562766444,0.8549631494710597,-0.003455906594802473,-0.003893653388580018,0,0.007037813083921314,-0.002621358844456606,-0.01537806880789953
16.2,0.06214032824352875,0.1130201807466274,1000,1.824636566298044,0.03221269266699093,0.8518930398992663,-0.002992377704587622,-0.003894471766582487,0,0.006595843139032879,-0.00228505709045311,-0.01532303308872374
16.4,0.06158362215582408,0.1122412570880459,1000,1.825915842397146,0.03178584026912204,0.8488339230850711,-0.002583802047630803,-0.003894460655341505,0,0.006205007412195984,-0.001988058382419999,-0.01526813937720466
16.6,0.06110372306011497,0.1114624164136706,1000,1.827121503294083,0.03141489173673466,0.8457857711202905,-0.002223464550807416,-0.003893730642204249,0,0.005859086831468008,-0.001726060413354345,-0.0152133951023071
16.8,0.06069163745186004,0.1106837786435879,1000,1.828261957055697,0.03109320469856289,0.8427485518383798,-0.001905559231612649,-0.003892374618699348,0,0.005552697592159396,-0.00149477194526574,-0.01515880614979421
17,0.06033932332809083,0.1099054706475068,1000,1.829344677056115,0.03081502097614018,0.8397222346517529,-0.001624839180058557,-0.003890469731121607,0,0.005280958614504568,-0.00129071862418953,-0.01510437741729142
17.2,0.06003985845439187,0.109127594152444,1000,1.830376115535985,0.03057525457187306,0.8367067870486669,-0.001376802802812078,-0.003888080081121362,0,0.005039677244167885,-0.001110650689354252,-0.01505011275929313
17.4,0.05978709115081324,0.1083502418574495,1000,1.831362002534458,0.03036939141388557,0.8337021760193206,-0.001157452249238195,-0.003885260115086617,0,0.004825124210387411,-0.000951691676957904,-0.01499601534800377
17.6,0.05957556981161348,0.1075734978133461,1000,1.832307412959671,0.0301934415690149,0.8307083680472988,-0.0009632479500033962,-0.003882056133919881,0,0.004633993324653179,-0.0008113133264163255,-0.01494208778603051
17.8,0.05940067691436596,0.1067974296458242,1000,1.833216655594143,0.03004395137454154,0.8277253284919556,-0.0007911968965634949,-0.003878506210209254,0,0.004463486490174499,-0.0006872258347171215,-0.01488833204128048
18,0.05925811310635851,0.1060221066850347,1000,1.834093728335661,0.02991777455439291,0.8247530230213255,-0.0006385248297269354,-0.003874644633480042,0,0.004311007747036592,-0.0005774360024273228,-0.01483474986998188
18.2,0.05914438524703381,0.1052475845020019,1000,1.834941883503608,0.02981230499004918,0.8217914165205671,-0.0005029640867647391,-0.0038704981360374,0,0.004174432379322403,-0.0004802247330645548,-0.01478134246261398
18.4,0.05905616974143486,0.1044739193620596,1000,1.835764208316492,0.02972510874244045,0.8188404740012828,-0.0003823796456208698,-0.003866091850626232,0,0.004051759786854974,-0.0003940477434460493,-0.0147281109319994
18.6,0.05899073216554392,0.1037011592795782,1000,1.836563240990577,0.02965415586227209,0.8159001600693203,-0.000275005004549431,-0.003861445615453273,0,0.003941332661143417,-0.0003175795590002473,-0.0146750560018612
18.8,0.05894556919927801,0.102929351040312,1000,1.837341299705642,0.02959761221607691,0.81297043940136,-0.0001792318017158109,-0.003856577312318025,0,0.003841641668567455,-0.0002496552328758034,-0.01462217828003054
19,0.05891849561541637,0.1021585377430509,1000,1.838100404501971,0.02955387409096645,0.8100512765388989,-9.365805356606351e-05,-0.003851502191102067,0,0.003751370465437448,-0.000189252566516529,-0.01456947818982847
19.2,0.05890763648459608,0.1013887585503083,1000,1.838842285410842,0.02952155302210853,0.8071426358613564,-1.708067113013596e-05,-0.003846232979517131,0,0.003669388748762702,-0.0001354695596209876,-0.01451695597043302
19.4,0.05891125169069026,0.100620052647043,1000,1.839568542423777,0.02949937852755762,0.8042444819204211,5.160762927261291e-05,-0.003840781499092645,0,0.003594656499407462,-8.750536442497098e-05,-0.01446461181517659
19.6,0.05892791832532712,0.09985245413137883,1000,1.840280481577783,0.02948629715325564,0.8013567789861675,0.0001133211972153221,-0.00383515685000213,0,0.003526313587947835,-4.467598118415572e-05,-0.01441244571490559
19.8,0.05895626698533273,0.09908599792159227,1000,1.840979355496834,0.02948129954260867,0.7984794915373747,0.0001689223530197248,-0.003829368178688149,0,0.003463550103568294,-6.332099884612252e-06,-0.01436045767127368
20,0.05899520182796568,0.09832071535266551,1000,1.841666161399667,0.02948358302802078,0.7956125839284935,0.0002191180500026056,-0.003823422016940494,0,0.003405700080793076,2.803577192411755e-05,-0.01430864750789773
20.2,0.05904367351491496,0.09755663750386855,1000,1.842341852412454,0.02949237148533728,0.7927560206010199,0.0002645688935111345,-0.0038173250215699,0,0.003352142485554003,5.893054424040145e-05,-0.01425701505399391
20.4,0.05910079828392793,0.0967937938878306,1000,1.84300722572923,0.0295070156847848,0.7899097660265897,0.0003058390115042427,-0.003811082358554543,0,0.003302345967219374,8.676691435833411e-05,-0.01420556004049606
20.6,0.05916580281014948,0.09603221304060386,1000,1.843662974442729,0.02952695007516093,0.7870737847386484,0.0003434247058320354,-0.003804698307395504,0,0.00325584258505661,0.0001119026598276271,-0.01415428214061804
20.8,0.05923798108854036,0.09527192286296846,1000,1.844309728362608,0.02955165686869064,0.7842480413424435,0.0003777752392467764,-0.003798176784306815,0,0.003212208932717602,0.000134667351159079,-0.01410318100318972
21,0.05931674582079711,0.09451295039929941,1000,1.84494800495136,0.02958070477318822,0.7814325005195594,0.0004092718547343037,-0.003791520619920006,0,0.003171084765049906,0.0001553362744206588,-0.01405225620300363
21.2,0.05940154448108471,0.09375532252845611,1000,1.845578288693315,0.02961369106644073,0.7786271270653609,0.0004382692511133299,-0.003784732532467461,0,0.003132135180058116,0.0001741623482032495,-0.01400150731211641
21.4,0.05949192640446138,0.09299906516945926,1000,1.846200968250377,0.02965028223630473,0.775831885824128,0.0004650640917370181,-0.003777814300453637,0,0.003095079140493289,0.0001913619318519161,-0.01395093383418279
21.6,0.05958746474647163,0.09224420443765122,1000,1.84681640903459,0.02969016435122538,0.7730467417885376,0.0004899339796597568,-0.003770767657142219,0,0.003059653890066048,0.00020713604402086,-0.01390053527437474
21.8,0.05968780526543899,0.09149076582038188,1000,1.847424908099391,0.02973307520106481,0.7702716600233545,0.0005131160878870111,-0.003763593636806563,0,0.0030256341063351,0.0002216548633093701,-0.01385031108952727
22,0.05979263104076164,0.09073877470145292,1000,1.848026726951605,0.02977877821561728,0.7675066057084546,0.0005348237277135156,-0.003756293010898654,0,0.002992816896455123,0.0002350746095270834,-0.0138002607189199
22.2,0.05990166147367729,0.08998825641766089,1000,1.848622092389895,0.0298270628436491,0.7647515441438381,0.0005552481659694053,-0.003748866257640338,0,0.002961019979906053,0.000247535786379087,-0.01375038358302901
22.4,0.06001466461509771,0.08923923611262459,1000,1.849211184963172,0.02987775534237813,0.7620064407374832,0.0005745554101439362,-0.003741313325374618,0,0.002930084266294362,0.0002591539303414547,-0.01370067906820087
22.6,0.06013142496413148,0.08849173906529179,1000,1.849794169276677,0.02993069141911974,0.7592712610257498,0.0005928988210430797,-0.003733634110200082,0,0.002899862753356285,0.0002700421258920033,-0.01365114655704319
22.8,0.06025177112022392,0.08774579055293423,1000,1.850371167634378,0.02998574021380472,0.7565459706716767,0.000610410328717659,-0.003725827977440814,0,0.002870227938055957,0.0002802906926144821,-0.01360178539798132
23,0.06037554429230675,0.08700141604899458,1000,1.850942289975275,0.03004277925189088,0.7538305354690805,0.000627212981798493,-0.003717894222853172,0,0.002841060740461194,0.0002899857885249948,-0.01355259493586412
23.2,0.06050261770732826,0.08625864114555473,1000,1.851507615327094,0.03010170812639688,0.7511249213441353,0.0006434137710876842,-0.003709831766366477,0,0.002812256743805511,0.0002992014545344923,-0.01350357448978211
23.4,0.06063287951461572,0.08551749172397048,1000,1.852067207912877,0.03016243738877707,0.7484290943643035,0.0006591115125285423,-0.003701639369468027,0,0.002783719078182418,0.0003080047370615721,-0.01345472336968056
23.6,0.06076624042395368,0.08477799390192192,1000,1.85262110991677,0.03022489282543256,0.7457430207337717,0.0006743939625966692,-0.00369331551438361,0,0.002755360933672734,0.0003164547730885661,-0.01340604086636517
23.8,0.06090263307968979,0.08404017406501085,1000,1.853169342022235,0.0302890146663332,0.7430666667953199,0.0006893385884163091,-0.003684858394063908,0,0.002727104796171742,0.0003246037470233942,-0.01335752625024823
24,0.0610419993528472,0.08330405902816512,1000,1.853711915295132,0.03035474919765214,0.7403999990433465,0.0007040180689269397,-0.00367626608625833,0,0.002698877530322034,0.0003325009575429125,-0.01330917878453914
24.2,0.06118429614777904,0.08256967599599241,1000,1.854248825688192,0.03042205207879297,0.7377429841191953,0.0007184981689156221,-0.00366753645897089,0,0.002670612219524736,0.0003401919901930978,-0.01326099771733139
24.4,0.06132949127602116,0.08183705263161278,1000,1.854780057866982,0.03049088541586217,0.7350955888161675,0.0007328396139220985,-0.003658667223235475,0,0.002642246475560551,0.0003477204442968243,-0.01321298228523928
24.6,0.0614775620418864,0.08110621712246409,1000,1.855305586401912,0.03056122454004474,0.73245778009197,0.0007471027531736873,-0.003649655826177374,0,0.002613717712734561,0.0003551129617969245,-0.01316513171424857
24.8,0.0616284916972419,0.08037719819286815,1000,1.855825379216328,0.0306330404251031,0.7298295250542353,0.0007613417211115317,-0.003640499727277459,0,0.00258496937678422,0.0003624108470357129,-0.01311744522290439
25,0.06178226828481752,0.07965002517627526,1000,1.856339398505654,0.03070630941210621,0.727210790976226,0.0007756100806768266,-0.003631196255044418,0,0.002555945195089019,0.0003696494606051023,-0.01306992202338752
25.2,0.06193888225184142,0.07892472805678503,1000,1.856847602958498,0.03078100887574621,0.7246015452969995,0.0007899604467698955,-0.003621742683796596,0,0.002526589707571862,0.000376864500348989,-0.01302256132404192
25.4,0.06209836175355241,0.07820133715546149,1000,1.857349914455361,0.03085714133541414,0.7220017555982465,0.0008044334107360748,-0.00361213560055708,0,0.002496857543214032,0.0003840790827241355,-0.01297536228159829
25.6,0.06226077990057757,0.07747988308735004,1000,1.857846211188758,0.03093473934361855,0.7194113896009152,0.0008190567217301396,-0.003602370722147037,0,0.002466713805391237,0.0003913012133404739,-0.01292832398687269
25.8,0.06242613600976249,0.07676039793418087,1000,1.858336439438627,0.03101378404788524,0.7168304152506998,0.0008338824885787447,-0.003592445026498314,0,0.002436102922192769,0.0003985679139920165,-0.01288144562441757
26,0.06259446793728939,0.07604291418745852,1000,1.858820507729608,0.03109428207865794,0.7142588006405493,0.0008489515763638975,-0.003582354751436169,0,0.002404978541956923,0.0004059037799735016,-0.01283472632202545
26.2,0.06276581887983772,0.07532746509572696,1000,1.85929831804076,0.0311762427259962,0.7116965140358203,0.0008643044723999865,-0.003572095973636931,0,0.00237329433865345,0.0004133334278453096,-0.01278816519370777
26.4,0.06294027352803028,0.07461408525028614,1000,1.859769729633957,0.03125970210949365,0.7091435239490124,0.0008799712279114736,-0.003561663918486306,0,0.002341012175209719,0.000420869309042976,-0.01274176128763936
26.6,0.06311789362945168,0.07390280967142616,1000,1.860234623244965,0.03134467985335269,0.7065997990173863,0.0008959908228593604,-0.003551054138610969,0,0.002308086052569614,0.0004285339227463048,-0.01269551367346618
26.8,0.06329874702041415,0.0731936742879824,1000,1.860692872017386,0.03143119847774962,0.7040653080637446,0.0009124024708337939,-0.00354026198212128,0,0.002274469310057943,0.0004363500649149088,-0.01264942140220514
27,0.06348291323107151,0.07248671606767378,1000,1.861144335810227,0.03151928707122693,0.7015400201113043,0.000929244398595813,-0.003529282473646136,0,0.00224011553707869,0.0004443390886176429,-0.01260348349669095
27.2,0.06367048254163593,0.0717819730416708,1000,1.861588862052617,0.03160898115908155,0.6990239043885477,0.0009465549144506177,-0.003518110305426147,0,0.002204977523382932,0.0004525202234728215,-0.01255769895105796
