"time","Ca_er_Ca_equations","Ca_i","V_membrane","jm","n","der(Ca_er_Ca_equations)","der(Ca_i)","der(V_membrane)","der(jm)","der(n)","J_er_IP3","J_er_leak","J_er_p","J_er_tot","J_mem_tot","Jmp","O","a_infinity","b_infinity","g_K_ATP","h_infinity","i_CRAC","i_Ca","i_Ca_f","i_Ca_s","i_K","i_K_ATP","i_K_Ca","i_leak","jm_infinity","m_f_infinity","m_s_infinity","n_infinity","r_infinity","tau_j","tau_n"
2,59.9997137466833,0.1102389521990393,-61.00726954343265,0.1199749279959002,0.0004891176846699713,-0.0001426238962173414,0.0001188128548119879,-0.003600313450094252,-1.254733786645762e-05,-4.424020134893722e-06,0,0.1796684243834528,0.1440124503291174,0.03565597405433535,-2.381104140535345e-05,0.007220134885105508,0,0.2395254718713254,0,150,0.7839464201548531,-5.816146613634517,-1341.56660509292,-548.1974376139415,-793.369167478979,17.15416364913169,1348.909568485103,3.489749798000781,-0,0.01792212240971036,0.004203455918086013,0.01097904618515813,0.0004673903618430277,0.001271137392240084,8133.42293579296,9.085751421610848
2.2,59.99968523139322,0.1102627022074907,-61.00798969366846,0.1199724183183718,0.0004882256941939589,-0.0001425240130091212,0.0001186810364293593,-0.003594359499381405,-1.25495848949734e-05,-4.253813303132114e-06,0,0.1796682675875572,0.1440372643352769,0.0356310032522803,-2.384297657976188e-05,0.007222965332890209,0,0.2395647131054805,0,150,0.7839099316284065,-5.816270483053574,-1341.465948132526,-548.1474751678531,-793.3184729646728,17.12150884863101,1348.801545949731,3.493229614407755,-0,0.01791578585638276,0.00420305401783186,0.01097826423707801,0.0004673342928781603,0.001271149459222869,8132.271570421954,9.085751931277738
2.4,59.99965673605474,0.110286425883308,-61.00870868491008,0.1199699081921373,0.0004873666158923062,-0.0001424242702955524,0.000118549392301029,-0.003588594003768757,-1.255182783576817e-05,-4.090288180520752e-06,0,0.1796681109305143,0.1440620433566262,0.03560606757388809,-2.387487799452337e-05,0.007225793031302253,0,0.2396039067883959,0,150,0.7838734869492133,-5.816394205171505,-1341.365464887695,-548.097597640773,-793.267867246922,17.09001536087531,1348.693697263489,3.496708343710389,-0,0.01790946169515906,0.004202652802559216,0.01097748360238896,0.0004672783208562364,0.001271161517876903,8131.122242303458,9.085752440063416
2.6,59.99962826066787,0.1103101232264913,-61.00942651715748,0.1199673976171969,0.000486540449765013,-0.0001423246679705484,0.0001184179223336242,-0.00358301692151805,-1.255406668822383e-05,-3.93344477265054e-06,0,0.1796679544123241,0.144086787419687,0.03558116699263711,-2.39067456369242e-05,0.007228617978931467,0,0.2396430529341504,0,150,0.7838370861055164,-5.816517779982711,-1341.265155319946,-548.0478050105048,-793.2173503094416,17.05968289735164,1348.586022426378,3.500185978907573,-0,0.01790314991470787,0.004202252272080049,0.01097670428082178,0.000467222445744051,0.001271173568201946,8129.974950525713,9.085752947968187
2.8,59.99959980523262,0.1103337942370405,-61.01014319041068,0.1199648865935505,0.0004857471958120795,-0.0001422252059281747,0.0001182866264339043,-0.003577628211025399,-1.255630145172369e-05,-3.783283085104525e-06,0,0.1796677980329867,0.1441114965509431,0.03555630148204367,-2.393857949427037e-05,0.007231440174369872,0,0.239682151556803,0,150,0.7838007290855746,-5.816641207481585,-1341.165019390861,-547.9980972548906,-793.1669221359703,17.03051117043955,1348.478521438398,3.503662512999211,-0,0.01789685050372192,0.004201852426206648,0.01097592627210768,0.0004671666675084565,0.001271185610197753,8128.829694178538,9.085753454992346
3,59.99957136974896,0.1103574389149556,-61.01085870466968,0.1199623751211981,0.0004849868540335056,-0.0001421258840626466,0.0001181555045087592,-0.003572427830820018,-1.255853212565232e-05,-3.639803123457246e-06,0,0.179667641792502,0.1441361707768404,0.03553147101566165,-2.397037955388736e-05,0.007234259616211706,0,0.2397212026703941,0,150,0.7837644158776624,-5.81676448766261,-1341.065057062093,-547.9484743518133,-793.11658271028,17.0024998934112,1348.371194299548,3.50713793898626,-0,0.017890563450918,0.004201453264751654,0.01097514957597835,0.0004671109861163663,0.001271197643864098,8127.686472353412,9.085753961136202
3.2,59.99954295421693,0.1103810572602367,-61.01157305993448,0.1199598632001398,0.0004842594244292912,-0.0001420267022683323,0.0001180245564652118,-0.003567415739566363,-1.256075870939557e-05,-3.503004893275e-06,0,0.1796674856908701,0.144160810123787,0.03550667556708306,-2.400214580312042e-05,0.007237076303053407,0,0.2397602062889445,0,150,0.7837281464700702,-5.816887620520165,-1340.965268295361,-547.8989362791938,-793.0663320161667,16.97564878043137,1348.264041009828,3.51061224987075,-0,0.01788428874503745,0.004201054787528027,0.01097437419216593,0.0004670554015347536,0.001271209669200731,8126.54528414345,9.085754466400051
3.4,59.99951455821436,0.1104046497943578,-61.01228672563911,0.1199573508410122,0.0004835482373897239,-0.0001419276582533373,0.0001178937769829341,-0.003562496299124629,-1.256298287006451e-05,-3.369501646216203e-06,0,0.17966732972526,0.1441854151619257,0.03548191456333433,-2.403388127040323e-05,0.007239890295696529,0,0.2397991632874921,0,150,0.7836919200504151,-5.817010651622789,-1340.865585987304,-547.8494504657398,-793.0161355215644,16.94937235672758,1348.156991154133,3.514085338076202,-0,0.01787802225359048,0.004200656732529335,0.01097359961091785,0.000466999877210106,0.001271221686386067,8125.405378897693,9.08575497111616
3.6,59.9994861817758,0.1104282164746902,-61.0129996634089,0.1199548380429459,0.0004828546556009345,-0.0001418287520929639,0.0001177631663987263,-0.003557677303244267,-1.256520447095034e-05,-3.239570241883635e-06,0,0.1796671738959033,0.1442099858726624,0.03545718802324097,-2.406558569423761e-05,0.007242701587681746,0,0.2398380736093755,0,150,0.7836557366726887,-5.817133577240645,-1340.766015596891,-547.8000195587501,-792.9659960381405,16.9237183143997,1348.050050488665,3.517557204444581,-0,0.0178717643063967,0.004200259121044085,0.01097282587371953,0.0004669444161075962,0.001271233695405261,8124.266817349168,9.085755475257582
3.8,59.99945782513352,0.110451757014278,-61.01371161492444,0.1199523248000878,0.0004821878519881747,-0.0001417299848862414,0.0001176327274978093,-0.00355301132720017,-1.256742259386197e-05,-3.115074342014978e-06,0,0.1796670182043577,0.1442345219827974,0.03543249622156036,-2.409725738843217e-05,0.007245510143397119,0,0.2398769367946033,0,150,0.7836195967659516,-5.817256372290486,-1340.666593998864,-547.7506614522071,-792.915932546657,16.89900846560888,1347.943257761334,3.52102789711024,-0,0.01786551716243578,0.004199862097000545,0.01097205326072162,0.0004668890382979712,0.001271245696159777,8123.130011360645,9.085755978641872
4,59.99942948828751,0.1104752714131211,-61.01442258018573,0.1199498111124377,0.0004815478265514446,-0.0001416313565288531,0.0001175024601885496,-0.003548498337637553,-1.256963723827748e-05,-2.996013951388751e-06,0,0.1796668626506232,0.1442590235184099,0.03540783913221326,-2.412889634030349e-05,0.007248315961457133,0,0.2399157528570233,0,150,0.7835835003186377,-5.817379036767261,-1340.567321160739,-547.7013761273683,-792.8659450333702,16.87524257960306,1347.836612972141,3.524497408934422,-0,0.01785928081208754,0.004199465660239924,0.01097128177169693,0.0004668337437531724,0.00127125768864938,8121.994960161668,9.085756481269284
4.2,59.99940117123779,0.1104987596712195,-61.01513255919278,0.1199472969799957,0.000480934579290744,-0.0001415328669166315,0.0001173723643794431,-0.003544138301295334,-1.257184840367583e-05,-2.882389074777897e-06,0,0.1796667072346997,0.1442834905055418,0.03538321672915787,-2.416050253718842e-05,0.007251119040478439,0,0.2399545218104646,0,150,0.7835474473191966,-5.817501570665886,-1340.468197050068,-547.6521635655188,-792.8160334845496,16.85242042624813,1347.730116121083,3.527965732779561,-0,0.01785305524575087,0.004199069810603659,0.01097051140641851,0.0004667785324451819,0.001271269672873832,8120.861662982978,9.085756983140074
4.4,59.99937287398433,0.1105222217885733,-61.01584155194558,0.1199447824027618,0.0004803481102060731,-0.0001414345159455575,0.0001172424399791141,-0.003539931185003747,-1.257405608953693e-05,-2.774199716948348e-06,0,0.1796665519565873,0.1443079229701979,0.03535862898638936,-2.419207596644334e-05,0.007253919379079853,0,0.2399932436687371,0,150,0.783511437756093,-5.817623973981331,-1340.369221634466,-547.6030237479746,-792.7661978864917,16.83054177602799,1347.623767208163,3.531432861509312,-0,0.01784684045384255,0.004198674547933457,0.0109697421646598,0.0004667234043460297,0.001271281648832901,8119.730119056535,9.085757484254495
4.6,59.99934459652717,0.1105456577651823,-61.01654955844413,0.1199422673807359,0.0004797884192974318,-0.0001413363035117611,0.0001171126868963165,-0.003535876955685995,-1.25762602953416e-05,-2.671445882660377e-06,0,0.179666396816286,0.1443323209383457,0.03533407587794027,-2.422361661544455e-05,0.00725671697588235,0,0.2400319184456323,0,150,0.7834754716178075,-5.817746246708517,-1340.27039488159,-547.553956656076,-792.7164382255143,16.80960640004453,1347.51756623338,3.534898787988563,-0,0.0178406364267979,0.004198279872071228,0.01096897404619461,0.0004666683594277872,0.001271293616526348,8118.600327615494,9.085757984612801
4.8,59.99931633886627,0.1105690676010468,-61.01725657868843,0.1199397519139182,0.00047925550656482,-0.0001412382295115205,0.0001169831050399323,-0.003531975580357631,-1.257846102057153e-05,-2.574127576667216e-06,0,0.1796662418137957,0.1443566844359155,0.03530955737788014,-2.425512447158821e-05,0.00725951182950908,0,0.2400705461549227,0,150,0.783439548892836,-5.817868388842415,-1340.171716759151,-547.5049622711975,-792.666754487954,16.78961407001767,1347.411513196735,3.538363505083475,-0,0.01783444315507077,0.004197885782859172,0.01096820705079704,0.0004666133976625732,0.00127130557595394,8117.472287894249,9.085758484215248
5,59.99928810060804,0.110592451780933,-61.01796297604194,0.1199372360109672,0.000478736448486466,-0.0001411402918135641,0.0001168536898410668,-0.003528152957664275,-1.258065955614994e-05,-2.479619126709291e-06,0,0.1796660869464813,0.1443810139930903,0.03528507295339103,-2.428660197249737e-05,0.007262303996472326,0,0.240109127610135,0,150,0.7834036688259112,-5.817990435786622,-1340.073135354197,-547.4560153980926,-792.6171199561047,16.77011116959216,1347.30555359371,3.541826939978755,-0,0.01782825744781114,0.004197492077631279,0.01096744078409555,0.0004665584907806778,0.001271317527282033,8116.345419524608,9.085758983318804
5.2,59.99925988146037,0.1106158106645614,-61.01866902013807,0.1199347196783082,0.0004782216551773701,-0.0001410424888120565,0.0001167244378885066,-0.003524354112014264,-1.25828568601014e-05,-2.385972154836196e-06,0,0.1796659322123874,0.1444053100093733,0.03526062220301412,-2.431805092354987e-05,0.007265093518383664,0,0.2401476634181717,0,150,0.7833678308538938,-5.81811241381238,-1339.974612151006,-547.4070973442434,-792.5675148067622,16.75076117085292,1347.19964697929,3.545289036459456,-0,0.01782207693886229,0.004197098606029763,0.0109666749534911,0.0004665036178098765,0.001271329470634027,8115.219291990184,9.085759482114108
5.4,59.99923168189402,0.1106391436721838,-61.01937427641859,0.1199322029055858,0.0004777265823011166,-0.0001409448228304068,0.0001165953544486634,-0.003520667606387985,-1.258505138760711e-05,-2.296326797544678e-06,0,0.1796657776146655,0.1444295719070638,0.03523620570760169,-2.434946838174335e-05,0.00726788032466573,0,0.2401861526360442,0,150,0.7833320358550283,-5.818234280569175,-1339.876209174216,-547.358238206987,-792.5179709672284,16.73210617202296,1347.093858537212,3.548749865687264,-0,0.01781590542643507,0.004196705610137344,0.01096591003020779,0.0004664488125071659,0.001271341405810444,8114.094597953559,9.085759980294309
5.6,59.99920350190899,0.1106624508038004,-61.02007874488348,0.1199296856928003,0.0004772512298577054,-0.0001408472937664588,0.0001164664394320063,-0.003517093416628947,-1.258724313825156e-05,-2.210683058703708e-06,0,0.1796656231533156,0.1444537997117009,0.03521182344161469,-2.438085433445242e-05,0.007270664413962914,0,0.240224595277318,0,150,0.7832962838179822,-5.818356036052568,-1339.777926398024,-547.3094379714345,-792.4684884265891,16.71414600581587,1346.988188267478,3.552209420383063,-0,0.01780974290280946,0.004196313089827844,0.01096514601406528,0.0004663940748502222,0.00127135333281106,8112.971336801863,9.085760477859612
5.8,59.99917534150528,0.110685732059411,-61.02078242553274,0.1199271680399514,0.0004767955978471366,-0.0001407499015182029,0.0001163376927491309,-0.003513631518635296,-1.258943211161982e-05,-2.129040942177476e-06,0,0.1796654688283376,0.1444779934487869,0.03518747537955072,-2.441220876907193e-05,0.00727344578492172,0,0.2402629913555403,0,150,0.7832605747314392,-5.818477680258082,-1339.679763796653,-547.2606966227123,-792.4190671739408,16.69688050530877,1346.882636170089,3.555667693269111,-0,0.01780358936027815,0.004195921044975224,0.01096438290488336,0.0004663394048167532,0.00127136525163564,8111.849507923002,9.085760974810215
6,59.99914720068288,0.1107089874390157,-61.02148531836637,0.1199246499470393,0.0004763596862694101,-0.0001406526459837747,0.0001162091143107582,-0.003510281888358269,-1.259161830729759e-05,-2.051400451826414e-06,0,0.1796653146397316,0.1445021531437879,0.03516316149594367,-2.444353167301645e-05,0.007276224436190764,0,0.2403013408842395,0,150,0.7832249085840973,-5.818599213181249,-1339.581721344364,-547.2120141459662,-792.3697071983977,16.68030950394232,1346.777202245044,3.559124677069053,-0,0.01779744479114642,0.004195529475453606,0.01096362070248214,0.000466284802384493,0.001271377162283955,8110.72911070566,9.085761471146325
6.2,59.99911907944178,0.1107322169426146,-61.02218742338439,0.1199221314140639,0.000475943495124526,-0.0001405555270614554,0.0001160807040277347,-0.003507044501803706,-1.259380172487111e-05,-1.977761591506551e-06,0,0.1796651605874975,0.1445262788221337,0.03513888176536384,-2.447482303372065e-05,0.007279000366420773,0,0.2403396438769259,0,150,0.7831892853646701,-5.818720634817623,-1339.483799015444,-547.1633905263623,-792.3204084890822,16.66443283552069,1346.671886492341,3.562580364507962,-0,0.01779130918773231,0.004195138381137285,0.01096285940668186,0.0004662302675312055,0.001271389064755775,8109.610144539321,9.085761966868141
6.4,59.99909097778201,0.1107554205702074,-61.02288874058678,0.1199196124410252,0.000475547024412484,-0.0001404585446496712,0.0001159524618110324,-0.003503919335030953,-1.259598236392714e-05,-1.908124365069249e-06,0,0.1796650066716354,0.1445503705092176,0.03511463616241781,-2.450608283863884e-05,0.007281773574264578,0,0.2403779003470913,0,150,0.7831537050618864,-5.818841945162713,-1339.385996784224,-547.1148257490844,-792.2711710351393,16.64925033421168,1346.566688911983,3.566034748312355,-0,0.01778518254236661,0.00419474776190071,0.0109620990173031,0.0004661758002346853,0.001271400959050863,8108.492608814311,9.085762461975866
6.6,59.99906289548827,0.1107785985860244,-61.02358942141174,0.1199170930318613,0.0004751648734953453,-0.0001403616975443549,0.0001158243853737892,-0.003500875431255122,-1.25981607625278e-05,-1.841391518402901e-06,0,0.1796648528907067,0.144574428504618,0.03509042438608873,-2.453731217056572e-05,0.007284544089963171,0,0.2404161107437865,0,150,0.7831181672593761,-5.81896315906965,-1339.288293015414,-547.0663093139375,-792.2219837014768,16.63457248836697,1346.46158678824,3.569487803546242,-0,0.01777906352511216,0.004194357533282265,0.01096133936998953,0.0004661213887134754,0.001271412845260113,8107.376261664351,9.085762956576595
6.8,59.99903483193193,0.1108017517616056,-61.02428990805235,0.119914573198071,0.0004747812727386753,-0.0001402649824264756,0.0001156964682112846,-0.003497822456707029,-1.260033849273373e-05,-1.774359107209282e-06,0,0.179664699240511,0.1445984536338921,0.03506624560661889,-2.456851421519096e-05,0.007287312004428361,0,0.2404542763520756,0,150,0.7830826707632015,-5.819084319918368,-1339.190624593642,-547.0178105946837,-792.172813998958,16.61984633863429,1346.356513792148,3.572939471179325,-0,0.01777294826996512,0.004193967448944707,0.0109605799852388,0.0004660669986169455,0.001271424723649377,8106.260398243124,9.085763450982572
7,59.99900678773756,0.1108248793303879,-61.02498976116796,0.1199120529282295,0.0004744118900519748,-0.0001401684023957066,0.0001155687166134294,-0.0034948501405747,-1.260251399210289e-05,-1.710210413223461e-06,0,0.1796645457252215,0.1446224451262949,0.03504210059892665,-2.459968578227717e-05,0.007290077224709253,0,0.2404923959214713,0,150,0.7830472167376379,-5.819205384601592,-1339.093054195047,-546.9693600014676,-792.1236941935796,16.60562112549653,1346.251535824806,3.576389795004954,-0,0.01776684060804146,0.004193577753479056,0.01095982133923643,0.0004660126640462286,0.001271436593954067,8105.145718084129,9.085763944883821
7.2,59.99897876290517,0.1108479812923712,-61.02568898075859,0.119909532222337,0.0004740567254352438,-0.0001400719573520337,0.0001154411304927234,-0.00349195846567358,-1.260468726030085e-05,-1.648945439616069e-06,0,0.1796643923448384,0.14464640300683,0.03501798933800843,-2.463082685931037e-05,0.007292839749479793,0,0.2405304694652596,0,150,0.7830118051715858,-5.819326353115322,-1338.995581798934,-546.920957522346,-792.0746242765885,16.59189672979414,1346.146652886212,3.579838767661728,-0,0.01776074053307464,0.004193188446784077,0.01095906343183785,0.0004659583849833906,0.001271448456173958,8104.032220695044,9.085764438280499
7.4,59.99895075743474,0.1108710576475554,-61.02638756682423,0.1199070110803934,0.0004737157788884823,-0.000139975647195585,0.0001153137097617889,-0.003489147414849252,-1.260685829699365e-05,-1.590564189554018e-06,0,0.1796642390993616,0.1446703273004653,0.03499391179889624,-2.466193743379608e-05,0.007295599577415993,0,0.2405684969967077,0,150,0.7829764360539597,-5.819447225455552,-1338.898207384637,-546.8726031453893,-792.0256042392476,16.5786730325784,1346.041864976366,3.583286381789781,-0,0.01775464803880533,0.004192799528758649,0.01095830626289876,0.0004659041614105206,0.001271460310308821,8102.919905584116,9.085764931172777
7.6,59.9989227713263,0.1108941083959407,-61.02708551936487,0.1199044895023988,0.0004733890504116904,-0.0001398794718266313,0.0001151864543333714,-0.003486416970978902,-1.260902710184754e-05,-1.535066666201711e-06,0,0.1796640859887911,0.1446942180321333,0.03496986795665782,-2.469301749325994e-05,0.007298356707195931,0,0.2406064785290656,0,150,0.7829411093736899,-5.819568001618258,-1338.800930931505,-546.8242968586798,-791.9766340728248,16.56594991511135,1345.937172095269,3.586732630030815,-0,0.01774856311898487,0.004192410999301749,0.01095754983227494,0.0004658499933097248,0.001271472156358423,8101.808772260112,9.085765423560813
7.8,59.99889480457983,0.110917133537527,-61.02778283838053,0.119901967488353,0.000473076540004868,-0.0001397834311455847,0.0001150593641203374,-0.003483767116970365,-1.261119367452932e-05,-1.482452872720339e-06,0,0.1796639330131269,0.1447180752267307,0.03494585778639617,-2.472406702524723e-05,0.007301111137499735,0,0.2406444140755647,0,150,0.7829058251197204,-5.819688681599454,-1338.703752418911,-546.7760386503112,-791.9277137686003,16.55372725886582,1345.83257424292,3.59017750502809,-0,0.01774248576737192,0.004192022858312459,0.01095679413982233,0.0004657958806631298,0.001271483994322541,8100.698820232333,9.085765915444773
8,59.99886685719533,0.1109401330723143,-61.0284795238712,0.1198994450382562,0.000472778247668015,-0.0001396875250530002,0.0001149324390356772,-0.003481197835762338,-1.2613358014706e-05,-1.432722812267843e-06,0,0.1796637801723691,0.144741898909119,0.03492188126325005,-2.475508601732303e-05,0.007303862867009596,0,0.2406823036494189,0,150,0.7828705832810108,-5.819809265395141,-1338.606671826253,-546.7278285083923,-791.8788433178602,16.54200494552537,1345.72807141932,3.59362099942647,-0,0.01773641597773523,0.00419163510568998,0.01095603918539701,0.0004657418234528827,0.001271495824200947,8099.590049010611,9.085766406824813
8.199999999999999,59.99883892915034,0.1109631070277855,-61.02917558607845,0.1198969221524267,0.000472493805998049,-0.0001395917533351543,0.0001148056787925098,-0.00347870700749768,-1.261552015848153e-05,-1.385801840933794e-06,0,0.1796636274663677,0.1447656891325791,0.03489793833378857,-2.478607454264451e-05,0.007306611897698536,0,0.2407201473090925,0,150,0.7828353838044291,-5.819929754021524,-1338.509687672328,-546.6796657124265,-791.830021959901,16.53076998406864,1345.623662088232,3.597063106218881,-0,0.0177303536546678,0.004191247735634276,0.01095528495775818,0.0004656878208666222,0.001271507646002923,8098.482441809692,9.085766897708321
8.4,59.9988110198336,0.1109860561516903,-61.02987130365323,0.119894398839527,0.0004722132187678266,-0.0001394961127807654,0.0001146790778637016,-0.003476237406303037,-1.26176810969301e-05,-1.339658979490857e-06,0,0.1796634748910457,0.1447894466958544,0.03487402819519134,-2.481703491706374e-05,0.007309358317746434,0,0.2407579462992904,0,150,0.782800225533467,-5.820050175232243,-1338.412760199629,-546.6315309724997,-791.7812292271291,16.51967204340787,1345.519304452015,3.600503827451858,-0,0.01772429636636885,0.004190860592993888,0.01095453115485935,0.0004656338512719939,0.001271519459986989,8097.375554848689,9.085767388291936
8.6,59.99878312965436,0.1110089799434019,-61.0305664900356,0.1198918750937576,0.0004719431785640678,-0.0001394006053766856,0.0001145526398072384,-0.003473827327173762,-1.261984016607795e-05,-1.29565399567543e-06,0,0.1796633224491329,0.1448131711049615,0.03485015134417141,-2.484796556944725e-05,0.007312102065954161,0,0.2407956998083433,0,150,0.7827651092243094,-5.820170510439908,-1338.315915999289,-546.5834371878578,-791.7324788114316,16.50894554638548,1345.41502649466,3.60394314942048,-0,0.0177182457326347,0.004190473781512441,0.01095377797873599,0.0004655799291286701,0.001271531265979682,8096.269684600675,9.085767878444219
