"time","ATP","Cam","G3P","NADHc","NADHm","PYR","Vm","der(ATP)","der(Cam)","der(G3P)","der(NADHc)","der(NADHm)","der(PYR)","der(Vm)","ACa","AD","ADP","AT","Cac","DelJNCa","FDe","FLNADc","FNADc","FPCa","FPNAD","FPYR","FTe","ID","JGlu","JLDH","JNCa","JO2","JPYR","Jgpd","Jhl","Jhres","Jph","Jtnadh","Juni","MgADP","NADc","NADm"
3.4,3699.823924068257,0.2000206818294364,29.65210734895077,10.24330365596431,56.50387003698144,10.34773535594437,102.5713987145657,-0.04198663868827146,6.144166838159418e-06,-0.1016988868564756,0.07154711399637248,1.688361185088291,0.1019968757717802,0.658950982392198,0.7024718856789669,0.4052660759311478,300.1760759317426,0.1211594732217691,0.1039466546337044,3.287266916486274,0.01848643824432579,0.005121651827982157,0.7202021667665949,0.4616828443923632,0.3189579433988245,0.178878832373877,0.9078827279883691,12.32551232667045,0.005392800760511459,0.001099386118577977,0.0007931485196081246,0.03692373956490343,0.007902370097270437,0.06452885538600557,0.05481130115497396,0.3692373956490344,0.2759412087069213,0.02496660375558407,0.001088068527839777,16.50968417624584,1989.756696344036,2143.496129963019
3.6,3699.815635195022,0.2000219113115873,29.63177487121164,10.25761202040626,56.83919822369191,10.36813073924591,102.702007887823,-0.04090115758896254,6.15063497727258e-06,-0.101625897043744,0.07153602497397632,1.665088611171256,0.1019565005807825,0.6469196842150189,0.7024741026737733,0.4052793868690212,300.1843648049776,0.122247658651982,0.1039450822084911,3.287267125798322,0.01859410801088941,0.005128806010203129,0.7204848128183619,0.4616829827275854,0.3176400841652577,0.1791682331327541,0.9076675152471156,12.32514437452031,0.005392799322148155,0.001102702933114494,0.0007942076807260399,0.03712998919625705,0.007882453821370764,0.06449027567066322,0.05503008182201248,0.3712998919625705,0.2784295789813775,0.02492982606425975,0.001089438159635124,16.51014006427377,1989.742387979594,2143.160801776308
3.8,3699.807562152095,0.2000231420753367,29.61145698749137,10.271918028211,57.1699173118983,10.38851794025638,102.8302146083233,-0.03982883678999072,6.156981228249178e-06,-0.1015529466693007,0.07152357719217167,1.642259978944445,0.1019150847214589,0.6349589383733583,0.702476321963005,0.4052923509898143,300.1924378479048,0.1233226384119199,0.1039435509256614,3.287267341981825,0.01870027471752913,0.005135959014105503,0.7207668460397119,0.4616831212050456,0.3163505632695031,0.1794573139871677,0.9074558163056227,12.32478602284657,0.005392797921232297,0.001106022491303467,0.0007952475823754758,0.03733328072965654,0.007863122241494581,0.06445171685516025,0.05524568749198589,0.3733328072965654,0.2808878101810434,0.02489378679651062,0.001090782681331436,16.51058408163476,1989.728081971789,2142.830082688102
4,3699.799702334763,0.2000243740963418,29.59115368990464,10.28622140585948,57.49611669309211,10.40889674897383,102.9560311788888,-0.03876994148869059,6.163206335551974e-06,-0.1014800357322715,0.07150980590665298,1.619863618737133,0.1018726624009674,0.6230923242665477,0.7024785435027164,0.4053049724935712,300.2002976652375,0.1243841479298269,0.1039420602754974,3.287267564948525,0.01880496801915105,0.005143110702929738,0.7210482630340777,0.4616832598219991,0.3150884956078581,0.1797460724229439,0.9072476342209922,12.32443715449117,0.005392796557312322,0.001109344738665632,0.0007962683170343467,0.03753367804334766,0.007844356788419712,0.06441317893817203,0.05545809487758947,0.3753367804334766,0.2833152931636311,0.02485846733446975,0.001092102221140841,16.51101637158806,1989.71377859414,2142.503883306908
4.2,3699.792053011748,0.2000256073503819,29.57086497056347,10.30052189360477,57.81788116325072,10.42926696909625,103.0794801257668,-0.03772464232185119,6.169311572243676e-06,-0.1014071642317495,0.07149474461604713,1.597888510615318,0.1018292660021352,0.6113383360538364,0.7024807672491831,0.4053172557828418,300.2079469882519,0.1254320177295953,0.1039406097249465,3.287267794606584,0.01890821605806547,0.005150260946802384,0.7213290607094904,0.4616833985757148,0.3138530413597899,0.1800345061272739,0.9070429545999587,12.32409764674395,0.005392795229914682,0.001112669623180984,0.0007972700599502971,0.0377312411509486,0.007826139883569271,0.06437466191831263,0.05566729890114714,0.377312411509486,0.2857116357119975,0.02482384998826561,0.001093397015417994,16.51143708435386,1989.699478106395,2142.182118836749
4.4,3699.784611459748,0.2000268418136095,29.55059082158073,10.31481923553349,58.13529429247451,10.44962840779061,103.200584820809,-0.03669309261645329,6.175298250083314e-06,-0.1013343321667751,0.0714784259862089,1.57632393989484,0.1017849267563358,0.5997144842439481,0.7024829931593555,0.4053292052466517,300.2153885402518,0.126466095684781,0.1039391987431264,3.287268030864636,0.01901004654731098,0.005157409617766743,0.7216092360810207,0.4616835374635038,0.3126433912856521,0.1803226128432911,0.9068417610266309,12.32376737731316,0.005392793938567193,0.001115997093334582,0.0007982529934004049,0.03792602899395578,0.00780845457468704,0.06433616579417083,0.05587329703724135,0.3792602899395577,0.2880764853267103,0.02478991750866225,0.001094667309404404,16.51184636971385,1989.685180764467,2141.864705707525
4.6,3699.777374871227,0.2000280774626324,29.53033123506863,10.3291131895801,58.4484350840088,10.4699808856426,103.3193769284662,-0.03567536453348413,6.18116810813656e-06,-0.1012615395363354,0.07146088099275727,1.555159807237867,0.1017396741994724,0.5882338444246581,0.7024852211910055,0.4053408254085789,300.2226251287725,0.1274863112751425,0.103937826783827,3.287268273629101,0.01911048570037551,0.00516455659479005,0.7218887864654101,0.4616836764827285,0.3114587779903684,0.1806103905105081,0.906644022646941,12.32344622023176,0.005392792682783041,0.001119327100078381,0.0007992173668804608,0.03811809678627565,0.007791284830006827,0.06429769056427799,0.05607610206771192,0.3811809678627565,0.2904096757122387,0.02475665353899051,0.001095913436071016,16.51224438208249,1989.67088681042,2141.551564915991
4.8,3699.77034046132,0.2000293142740736,29.5100862031397,10.34340351272613,58.75738287522652,10.49032422219235,103.4358867779983,-0.03467153003189205,6.186922809376224e-06,-0.1011887863393798,0.07144214023978888,1.534386155254571,0.101693537100623,0.5769095161642228,0.7024874513019341,0.4053521207551085,300.2296595386802,0.128492594094657,0.1039364933057655,3.287268522807171,0.01920955980496717,0.005171701756363067,0.7221677091895063,0.4616838156307533,0.3102984558756748,0.1808978370598211,0.9064497101160898,12.32313405060055,0.005392791462079325,0.001122659593973468,0.000800163419311376,0.0383074998166744,0.007774615035600715,0.06425923622715332,0.05627572579967818,0.383074998166744,0.2927110410429187,0.02472404191991726,0.001097135714161435,16.51263127462741,1989.656596487274,2141.242617124773
5,3699.763505463081,0.2000305522249391,29.48985571790734,10.3576899660987,59.06221568832876,10.51065824066955,103.55014520085,-0.03368164547551566,6.192564037472476e-06,-0.1011160725747969,0.07142223354198649,1.513993309556674,0.1016465432083201,0.5657536906030367,0.7024896834506342,0.4053630957432784,300.2364945369191,0.129484889352799,0.1039351977716671,3.287268778306801,0.01930729469490015,0.005178844983049352,0.7224460016894119,0.4616839549049857,0.3091617063067413,0.181184950480373,0.9062587925577571,12.32283074437553,0.005392790275976239,0.00112599452615919,0.0008010913938848926,0.03849429227106539,0.007758430132521306,0.06422080278128994,0.05647218217256499,0.3849429227106539,0.2949804512791541,0.02469206690967468,0.001098334467683571,16.51300719953055,1989.642310033901,2140.937784311671
5.2,3699.75686705096,0.2000317912927316,29.46963977148447,10.37197232228309,59.36300777667139,10.53098277535571,103.6621893624106,-0.03270570094793115,6.198093800641172e-06,-0.1010433982414195,0.07140118930343389,1.493972106111608,0.1015987188634064,0.5547749356312563,0.7024919175964952,0.4053737549235787,300.24313294904,0.1304632088708806,0.1039339396337423,3.287269040034498,0.01940371496477374,0.005185986161141542,0.7227236616514483,0.4616840943028894,0.3080478455407336,0.1814717289231908,0.9060712277956675,12.32253617497029,0.00539278912398379,0.001129331849800916,0.000802001585209832,0.03867852525224535,0.007742715826091685,0.06418239022513104,0.05666549733516353,0.3867852525224535,0.2972179284383813,0.02466071351142917,0.001099510087640608,16.5133723121972,1989.628027677717,2140.636992223328
5.4,3699.750422429426,0.2000330314555867,29.44943835598493,10.38625035957471,59.6598315836854,10.55129766561999,103.772056849972,-0.03174367071038392,6.203514123767088e-06,-0.1009707633380035,0.07137903505404986,1.474313687724082,0.1015500893903354,0.5439808436981987,0.7024941537000488,0.4053841027976609,300.2495775705743,0.1314275803133014,0.1039327183504705,3.287269307897973,0.01949884459959896,0.005193125179787355,0.7230006868982874,0.4616842338219992,0.3069562161729992,0.1817581706165517,0.9058869721929037,12.32225021718737,0.005392788005617176,0.001132671518953081,0.0008028942915324144,0.03886024845029943,0.007727458374037864,0.06414399855708952,0.05685569955967205,0.3886024845029943,0.2994235308485126,0.02462996719043254,0.001100662969473235,16.51372676638158,1989.613749640425,2140.340168416315
5.6,3699.744168808076,0.2000342726917484,29.42925146352264,10.40052385892809,59.95275870507017,10.5716027531864,103.8797859071682,-0.03079551127378977,6.208827059907962e-06,-0.1008981678632582,0.07135579771862785,1.455009416714631,0.1015006793024501,0.5333780542194537,0.7024963917220232,0.4053941438583249,300.2558311919242,0.1323780491134571,0.1039315333818643,3.287269581805218,0.01959270728429198,0.005200261929464044,0.7232770753285999,0.4616843734598625,0.3058861825777455,0.1820442738272165,0.9057059802658598,12.32197274611193,0.005392786920392476,0.001136013487992722,0.0008037698166245276,0.03903951074535979,0.00771264447530855,0.0641056277755551,0.05704281963768524,0.3903951074535978,0.3015973575650835,0.02459981373216644,0.00110179351550011,16.51407071555584,1989.599476141072,2140.04724129493
5.8,3699.738103465144,0.200035514979899,29.40907908621225,10.41479260284862,60.24186031931075,10.5918978806405,103.985412159814,-0.02986119044249302,6.214034520864318e-06,-0.1008256118158126,0.07133150374315575,1.436050815793929,0.1014505124090353,0.5229736935386676,0.7024986316239383,0.4054038824875678,300.2618965348556,0.1333146492659192,0.1039303842014838,3.287269861666492,0.01968532654246649,0.005207396301424312,0.7235528248949253,0.4616845132140757,0.3048371284660576,0.1823300368392736,0.9055282102045459,12.32170363992777,0.005392785867837661,0.00113935771137047,0.0008046284433052092,0.03921636072484178,0.007698261212049799,0.06406727787889908,0.05722688515929523,0.3921636072484178,0.3037394817503338,0.02457023917570509,0.001102902100306697,16.51440430941706,1989.585207397151,2139.758139680689
6,3699.732223641096,0.2000367582991462,29.38892121616858,10.42905638238007,60.52720480297661,10.61218289878298,104.0889756673635,-0.02894062551663151,6.219138643773489e-06,-0.1007530951942458,0.07130617849204883,1.417429796752623,0.1013996114358018,0.5127721373313083,0.7025008733680824,0.4054133231274553,300.2677763589045,0.1342374654926695,0.1039292702762576,3.287270147391183,0.0197767249733933,0.005214528191190036,0.7238279337377913,0.4616846530822836,0.3038084646652153,0.1826154580575088,0.9053536120269223,12.32144277519435,0.005392784847474129,0.001142704145025553,0.0008054704904555347,0.03939084465519426,0.007684296254776755,0.06402894886545282,0.05740793276219132,0.3939084465519426,0.3058500924326827,0.02454123013137525,0.001103989145356662,16.51472769973975,1989.57094361762,2139.472795197024
6.2,3699.72652660633,0.2000380026289755,29.36877784550691,10.44331499212637,60.80885942060659,10.63245766144746,104.190516273523,-0.02803372406850452,6.224141549414989e-06,-0.1006806179970698,0.07127984670370781,1.399138488797964,0.101347998350651,0.5027771614666752,0.7025031169174255,0.405422470171426,300.2734733936704,0.135146592220792,0.1039281910792954,3.287270438889776,0.01986692479455165,0.005221657496063183,0.72410240008814,0.4616847930621737,0.3027996220615069,0.1829005359341403,0.9051821353882551,12.32119002984936,0.00539278385882847,0.001146052745393373,0.000806296275423429,0.03956300790008629,0.007670737686035021,0.06399064073352277,0.05758600006293286,0.3956300790008629,0.3079294009679127,0.02451277354058156,0.001105055069795349,16.51504103665187,1989.556685007874,2139.191140579394
6.4,3699.72100963511,0.2000392479494219,29.3486489663425,10.45756823408596,61.08688905221426,10.65272202924268,104.2900760254994,-0.02714036257863087,6.229045468348067e-06,-0.1006081802227254,0.07125253217739784,1.381169350853255,0.1012956941765174,0.4929907701207787,0.7025053622359296,0.4054313280061743,300.2789903648904,0.1360421550792228,0.1039271460849311,3.287270736073151,0.01995594743510473,0.005228784117042981,0.7243762223400366,0.4616849331514952,0.3018100553354858,0.1831852690212137,0.905013725504287,12.32094528205025,0.005392782901427918,0.001149403470161241,0.0008071061335887545,0.03973289393526608,0.007657574101521333,0.06395235348137866,0.05776112988600936,0.3973289393526608,0.3099776900493063,0.02448485684079001,0.001106100316069462,16.51534447006897,1989.542431765914,2138.913110947786
6.6,3699.715670001879,0.2000404942411261,29.32853457079039,10.47181591859164,61.361355884437,10.67297587044378,104.3876996458087,-0.02626038200883674,6.233852765491804e-06,-0.1005357818695772,0.07122425771139684,1.363515193252087,0.1012427189714062,0.4834129483142174,0.7025076092886497,0.4054399010175785,300.2843299981209,0.1369243153522842,0.1039261347680109,3.287271038852492,0.02004381343825695,0.00523590795929582,0.7246493990670732,0.4616850733480654,0.3008392431712433,0.183469655982761,0.9048483223368162,12.32070841000938,0.005392781974799738,0.001152756278459285,0.00080790042218336,0.03990054411824566,0.007644794620757408,0.06391408710725022,0.05793337112835042,0.3990054411824566,0.311995323863674,0.02445746799806523,0.001107125354926967,16.51563814989665,1989.528184081408,2138.638644115563
6.8,3699.710505015614,0.200041741484809,29.30843465096688,10.48605785552501,61.6323222977713,10.69321905266081,104.4834301216659,-0.02539362742123871,6.238565710099129e-06,-0.1004634229359465,0.07119504585961259,1.346168909604279,0.1011890923451541,0.4740438979642391,0.7025098580407871,0.4054481935355651,300.2894949843862,0.1377932301082594,0.1039251566103828,3.287271347140099,0.02013054338658011,0.005243028927762506,0.7249219288526577,0.4616852136497112,0.2998866772704543,0.1837536954775469,0.904685868065127,12.32047929351635,0.005392781078477165,0.001156111129166449,0.0008086794846057573,0.04006599986028404,0.007632388607487517,0.06387584160935583,0.05810277098329426,0.4006599986028404,0.3139826571994536,0.02443059510825188,0.001108130638690516,16.51592222414124,1989.513942144475,2138.367677702229
7,3699.705511988671,0.2000429896617485,29.28834919898821,10.50029386228354,61.89984824832111,10.71345145039402,104.5773127046887,-0.02453991230792293,6.243186684559371e-06,-0.1003911034200816,0.07116491827134347,1.329123709823425,0.1011348330406018,0.4648820228245625,0.7025121084585475,0.4054562098841394,300.2944880113287,0.1386490880978334,0.1039242110949819,3.287271660848649,0.02021615706461899,0.005250146931141768,0.7251938104419235,0.4616853540543218,0.2989518709546343,0.1840373862649833,0.904526300323108,12.32025781255465,0.005392780211994011,0.001159467982457345,0.0008094436827765227,0.04022930066410349,0.007620345896115687,0.06383761698587664,0.05826938197370574,0.4022930066410349,0.315940117279706,0.02440422674490624,0.001109116643635372,16.51619684062308,1989.499706137716,2138.100151751679
