"time","IKK","IKK_IkBalpha","IKK_IkBalpha_NFkB","IKK_IkBbeta","IKK_IkBbeta_NFkB","IKK_IkBeps","IKK_IkBeps_NFkB","IkBalpha","IkBalpha_NFkB","IkBalpha_nuc","IkBalpha_nuc_NFkB_nuc","IkBalpha_transcript","IkBbeta","IkBbeta_NFkB","IkBbeta_nuc","IkBbeta_nuc_NFkB_nuc","IkBbeta_transcript","IkBeps","IkBeps_NFkB","IkBeps_nuc","IkBeps_nuc_NFkB_nuc","IkBeps_transcript","NFkB","NFkB_nuc","flag_for_after_trigger","fr","fr_after_trigger","trigger_value","der(IKK)","der(IKK_IkBalpha)","der(IKK_IkBalpha_NFkB)","der(IKK_IkBbeta)","der(IKK_IkBbeta_NFkB)","der(IKK_IkBeps)","der(IKK_IkBeps_NFkB)","der(IkBalpha)","der(IkBalpha_NFkB)","der(IkBalpha_nuc)","der(IkBalpha_nuc_NFkB_nuc)","der(IkBalpha_transcript)","der(IkBbeta)","der(IkBbeta_NFkB)","der(IkBbeta_nuc)","der(IkBbeta_nuc_NFkB_nuc)","der(IkBbeta_transcript)","der(IkBeps)","der(IkBeps_NFkB)","der(IkBeps_nuc)","der(IkBeps_nuc_NFkB_nuc)","der(IkBeps_transcript)","der(NFkB)","der(NFkB_nuc)","der(flag_for_after_trigger)","der(fr)","der(fr_after_trigger)","der(trigger_value)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps","Total_NFkBn"
2,0,0,0,0,0,0,0,0.06806267553639796,0.03121502101226329,0.0005931670380488527,0.001033379573451591,0.008571861372039496,5.084086296618254e-06,3.32329198354375e-08,1.412087453003507e-08,1.634327301177505e-08,2.100513753575359e-05,3.627424972102146e-06,2.510136855515585e-08,1.006591324664213e-08,1.026370039768644e-08,1.498681161258823e-05,0.0001759630204559816,0.0685755514524585,0.5,1,0.5,0,0,0,0,0,0,0,0,0.0009960717798768114,0.000236342797114464,2.870884027347917e-05,0.0003336630281071803,0.004604072923388432,5.03607416440373e-06,2.590925197729469e-08,1.711194687609341e-08,2.844733596250941e-08,1.032711368939934e-05,3.593195373600906e-06,2.156412625693048e-08,1.218607372853731e-08,1.719808101682398e-08,7.368221564908517e-06,-1.786332122173011e-06,-0.0005683126118946849,0,0,-0,0,0.09927769654866125,5.117319216453692e-06,3.652526340657302e-06,0.06857556779573151
2.2,0,0,0,0,0,0,0,0.06828393936553345,0.03126752475978666,0.0005985098803514869,0.001095565729845031,0.009489584206741697,6.139642184801441e-06,3.89449480002724e-08,1.776591405999977e-08,2.273883592137535e-08,2.306709422745539e-05,4.380556680219819e-06,2.990370701439249e-08,1.266097739097383e-08,1.409466348477416e-08,1.64579829600384e-05,0.0001757516657460848,0.0684610521623587,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001216151575074352,0.0002869220057082886,2.555727775782894e-05,0.0002892430879458696,0.004573121491872167,5.518844486897367e-06,3.130754407996249e-08,1.934415418128544e-08,3.564913202971004e-08,1.029247281697875e-05,3.937665417274995e-06,2.655675779566151e-08,1.376836915447865e-08,2.118314009590434e-08,7.343505886271355e-06,-2.928359150398139e-07,-0.0005759869543131196,0,0,-0,0,0.09955146412532012,6.178587132801713e-06,4.410460387234211e-06,0.06846107490119463
2.4,0,0,0,0,0,0,0,0.06854891972031876,0.03132951411020908,0.0006033705358424903,0.001149466941891713,0.01040111129521259,7.291380554893603e-06,4.57886008872997e-08,2.185894103091695e-08,3.065832301907595e-08,2.512213435805899e-05,5.202318048330432e-06,3.57663820664178e-08,1.557331547240988e-08,1.875700761711152e-08,1.792421945771624e-05,0.0001756896809784623,0.06834519829649698,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001433375549022493,0.0003308784956437147,2.399974923981995e-05,0.0002508817314094689,0.004542116799126046,5.997914707661969e-06,3.72066794984694e-08,2.159241125914562e-08,4.368731765987968e-08,1.025794814278461e-05,4.279502967853318e-06,3.215071824654671e-08,1.535929274778004e-08,2.551594341782059e-08,7.318873113110367e-06,1.495131131727884e-07,-0.0005820483008251794,0,0,-0,0,0.09987843383052784,7.337169155780903e-06,5.23808443039685e-06,0.06834522895481999
2.6,0,0,0,0,0,0,0,0.06885708236536942,0.03139966686327132,0.0006080508183172323,0.001196272770319614,0.01130643412072643,8.538565426524526e-06,5.386077559732061e-08,2.640308180151466e-08,4.026877070673412e-08,2.717028115070546e-05,6.092185526007488e-06,4.280807063796338e-08,1.88045794112446e-08,2.431930874954221e-08,1.938553767494154e-05,0.0001756991184558011,0.0682281999909162,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001647879327326905,0.0003690781577921015,2.343267076277984e-05,0.0002181843481694223,0.004511088308032248,6.473313952471342e-06,4.359587175242668e-08,2.38536911032058e-08,5.255712472682938e-08,1.022353927666815e-05,4.618730256029235e-06,3.835734010701821e-08,1.695634337562234e-08,3.017287455212042e-08,7.294322967060982e-06,8.172859459879868e-08,-0.0005875089177672612,0,0,-0,0,0.1002567492286407,8.592426202121847e-06,6.134993596645452e-06,0.06822824025968691
2.8,0,0,0,0,0,0,0,0.06920789945146702,0.0314771458225804,0.0006126367107668114,0.001236899210484288,0.01220554893348989,9.880473236797199e-06,6.325600993763278e-08,3.140044261388572e-08,5.173396568996998e-08,2.921155761407014e-05,7.049645293354016e-06,5.115515462531736e-08,2.235551816574532e-08,3.083769242695081e-08,2.084195402801634e-05,0.0001757428285265793,0.06811001515547389,0.5,1,0.5,0,0,0,0,0,0,0,0,0.001859728885538069,0.0004022277849226119,2.369665625791728e-05,0.0001905413470582973,0.004480031200751464,6.945068849787045e-06,5.04665578661932e-08,2.612733677658023e-08,6.225155533565044e-08,1.018924583208362e-05,4.955367992958133e-06,4.518538405859861e-08,1.855876487167861e-08,3.513254962230439e-08,7.269855172329326e-06,-2.44113556399899e-07,-0.0005927180544713921,0,0,-0,0,0.1006850452740474,9.943729246734831e-06,7.100800447979333e-06,0.06811006688943959
3,0,0,0,0,0,0,0,0.06960084147777355,0.03156100777764898,0.0006172610319773112,0.001272322649235297,0.01309845096286745,1.131637769554811e-05,7.406936136717114e-08,3.685335057188306e-08,6.52184109317972e-08,3.124598680390409e-05,8.074181393170832e-06,6.093232993206733e-08,2.622707667937022e-08,3.837101553282008e-08,2.229348496683045e-05,0.0001757738954285763,0.06799065708645732,0.5,1,0.5,0,0,0,0,0,0,0,0,0.002069008978654269,0.0004310658906871833,2.453819895319067e-05,0.0001673866616961788,0.004448948180361573,7.413214616813792e-06,5.780164624719494e-08,2.841232584785865e-08,7.276394627321361e-08,1.015506742169441e-05,5.289442960377659e-06,5.263843777910653e-08,2.016551523782738e-08,4.0372997994394e-08,7.245469452557249e-06,-5.046367398185529e-07,-0.0005981714926718376,0,0,-0,0,0.1011618492554225,1.139044705691528e-05,8.135113723102899e-06,0.06799072230486826
3.2,0,0,0,0,0,0,0,0.07003538375328515,0.03165036281845281,0.0006220523451328716,0.001303465882835426,0.01398513417436721,1.284555582746139e-05,8.639428387765668e-08,4.276415435299574e-08,8.088586480206475e-08,3.327359173913404e-05,9.165280410601248e-06,7.226433704252536e-08,3.042018863429922e-08,4.697625419959783e-08,2.374014691500014e-05,0.0001757638260260189,0.06787012095183473,0.5,1,0.5,0,0,0,0,0,0,0,0,0.00227576893900353,0.0004563214867995734,2.571321882638747e-05,0.0001481893096034177,0.004417839530707139,7.877787279035157e-06,6.55831728575328e-08,3.070774361487393e-08,8.408756143902634e-08,1.012100365878255e-05,5.620982548608769e-06,6.071884689104924e-08,2.177563372996789e-08,4.587277752336302e-08,7.221165531827998e-06,-5.109030995069678e-07,-0.0006042561556621949,0,0,-0,0,0.101685746571738,1.293195011133904e-05,9.237544747643773e-06,0.06787020183769953
3.4,0,0,0,0,0,0,0,0.07051101888104376,0.03174456186383372,0.0006270964940314832,0.001331037443155319,0.01486558898377575,1.446729741263457e-05,1.003184853348407e-07,4.913513935144622e-08,9.889718510983557e-08,3.529439528811091e-05,1.032243873481076e-05,8.527700601518465e-08,3.493563087744383e-08,5.670249377169479e-08,2.518195618870835e-05,0.0001757516715698232,0.06774830782616009,0.5,1,0.5,0,0,0,0,0,0,0,0,0.002479922266226385,0.0004786798714744615,2.706251579454879e-05,0.0001325116632032569,0.004386692986247631,8.338798827653282e-06,7.381695716305971e-08,3.301310505500597e-08,9.621537024533858e-08,1.008705415915974e-05,5.949997139856607e-06,6.944331978779517e-08,2.338851339759796e-08,5.161264337366541e-08,7.1969431360297e-06,-5.729041616508307e-07,-0.0006109097188066372,0,0,-0,0,0.1022555807448775,1.456761589796941e-05,1.040771574082594e-05,0.0677484067233452
3.6,0,0,0,0,0,0,0,0.0710272193448732,0.03184268569332998,0.0006325234283057456,0.001355990728182923,0.01573981013933669,1.618087756266537e-05,1.159363623466366e-07,5.596863585427901e-08,1.194165585124225e-07,3.730842049065329e-05,1.15451414845494e-05,1.000950888778475e-07,3.977433898194595e-08,6.760776927135841e-08,2.661892922647735e-05,0.0001756981709220559,0.06762522235167513,0.5,1,0.5,0,0,0,0,0,0,0,0,0.002681541302946015,0.0004988727021867821,2.834326445893946e-05,0.0001197960796736489,0.004355510180791509,8.796292473108369e-06,8.247788704438984e-08,3.53278396732687e-08,1.091402723218583e-07,1.005321853575702e-05,6.276519233459543e-06,7.880945023249366e-08,2.500340487884385e-08,5.757059843554525e-08,7.17280198899518e-06,-4.208046813932408e-07,-0.0006185759753870718,0,0,-0,0,0.1028699050382032,1.629681392501201e-05,1.164523657342725e-05,0.06762534176823365
3.8,0,0,0,0,0,0,0,0.07158347904538311,0.03194490774083438,0.0006382067477603678,0.001378425493037086,0.01660777841148039,1.798562084915591e-05,1.333237104069633e-07,6.326628232887409e-08,1.42595826732288e-07,3.931568972246469e-05,1.283291217511433e-05,1.168526263959169e-07,4.493627886194266e-08,7.971593576781187e-08,2.805108199299447e-05,0.000175643442928546,0.06750055083499397,0.5,1,0.5,0,0,0,0,0,0,0,0,0.002880556196093926,0.0005170585120495851,2.981769602183751e-05,0.0001096901375872265,0.004324250442084458,9.250275364991261e-06,9.157590395779e-08,3.765359755596124e-08,1.228534811880159e-07,1.001949641266259e-05,6.60055620790969e-06,8.88285484391474e-08,2.662136270621085e-08,6.373385723708912e-08,7.148741822517693e-06,-3.487007902883794e-07,-0.0006267669406373456,0,0,-0,0,0.1035283867862175,1.811894455956288e-05,1.294976480151024e-05,0.0675006934308207
4,0,0,0,0,0,0,0,0.07217927850277855,0.03205050838958269,0.000644234933956091,0.001399129786146298,0.01746948575112506,1.988081209784881e-05,1.525709467049866e-07,7.103031777540584e-08,1.685968442821192e-07,4.131622590002017e-05,1.418524343395473e-05,1.35675728481318e-07,5.042223149029383e-08,9.307864546468747e-08,2.947843083877844e-05,0.0001755790537277551,0.06737423284828037,0.5,1,0.5,0,0,0,0,0,0,0,0,0.003076978578923417,0.000533891107463816,3.13250539463036e-05,0.0001016916769671023,0.004292907018756457,9.700776570464296e-06,1.010998443107333e-07,3.999063722982414e-08,1.37347171518616e-07,9.98588740487966e-06,6.922130584617588e-06,9.950605186804183e-08,2.824224192588286e-08,7.008187820578542e-08,7.124762361908523e-06,-3.126190333815546e-07,-0.0006356782003434402,0,0,-0,0,0.1042297868923612,2.003338304455379e-05,1.432091916243604e-05,0.06737440144512465
4.2,0,0,0,0,0,0,0,0.07281410177637028,0.03215930252387471,0.0006506068538580328,0.001418444402823749,0.01832491115453879,2.186575799508838e-05,1.737649230080694e-07,7.926312612645907e-08,1.975736069142282e-07,4.331005154466425e-05,1.560164544814398e-05,1.56699362542922e-07,5.623281639735442e-08,1.077287270472349e-07,3.090099183242898e-05,0.0001755050632191878,0.06724611224337526,0.5,1,0.5,0,0,0,0,0,0,0,0,0.00327081386050987,0.0005496551374798988,3.287643618768541e-05,9.549814800261913e-05,0.004261460708333885,1.014782094624041e-05,1.110422647293086e-07,4.233933911864314e-08,1.526136461926853e-07,9.95239113404964e-06,7.241262180060579e-06,1.108438709440126e-07,2.986612544980049e-08,7.65999238463739e-08,7.100863337215193e-06,-3.160860721946072e-07,-0.000645288299116036,0,0,-0,0,0.104973404300245,2.203952291809644e-05,1.57583448106869e-05,0.06724630981698218
4.4,0,0,0,0,0,0,0,0.07348743342824419,0.03227118044377151,0.0006573087003385417,0.001436647059962191,0.01917403179494194,2.39397683131306e-05,1.969919840464001e-07,8.796711137766616e-08,2.29679002973363e-07,4.529718912204495e-05,1.708163088305164e-05,1.800597425952609e-07,6.236863008467857e-08,1.236963549593253e-07,3.231878100280735e-05,0.0001754227454857818,0.06711601932361694,0.5,1,0.5,0,0,0,0,0,0,0,0,0.003462066480846518,0.0005645832786570433,3.450720609810541e-05,9.083512555753317e-05,0.004229890715194616,1.059143251877157e-05,1.213964829341483e-07,4.470041182712416e-08,1.686449152022691e-07,9.919007222749645e-06,7.557970260604662e-06,1.228435874233372e-07,3.149333135721234e-08,8.327387206243485e-08,7.077044479152836e-06,-3.695079006996432e-07,-0.0006555450551714995,0,0,-0,0,0.1057586138720157,2.4136760297177e-05,1.72616906256469e-05,0.06711624900261991
4.6,0,0,0,0,0,0,0,0.07419875856598609,0.0323858299845821,0.000664362303553791,0.001454180942330385,0.02001682866865804,2.610214985880565e-05,2.223354852103417e-07,9.714463694112033e-08,2.650684789878283e-07,4.727766122574893e-05,1.862470967726414e-05,2.058867617199507e-07,6.883033366141508e-08,1.410182697417715e-07,3.373181447005683e-05,0.0001753321382910877,0.06698382262572916,0.5,1,0.5,0,0,0,0,0,0,0,0,0.003650738858064906,0.0005790488601704653,3.618493380097652e-05,8.73585524945686e-05,0.00419818144698614,1.103163610320718e-05,1.321551275058361e-07,4.70749613800932e-08,1.854325470224949e-07,9.885735291407418e-06,7.872274543233286e-06,1.355084553624753e-07,3.312438734828237e-08,9.008731758569363e-08,7.053305516903046e-06,-4.800749994841305e-07,-0.0006664705211130263,0,0,-0,0,0.1065845885505682,2.632448534401599e-05,1.883059643898409e-05,0.06698408769420815
4.8,0,0,0,0,0,0,0,0.07494756672153306,0.032503379319727,0.0006717636100135573,0.001471069235014987,0.02085326166429626,2.835224325668847e-05,2.498668499949293e-07,1.067987802490048e-07,3.038875759544676e-07,4.925148997322977e-05,2.023041844585356e-05,2.343120775619948e-07,7.561882046413901e-08,1.597114361988576e-07,3.514010801460776e-05,0.0001752246666128204,0.06684937900064138,0.5,1,0.5,0,0,0,0,0,0,0,0,0.003836860423205425,0.0005930442566856501,3.791770977882203e-05,8.503200129620129e-05,0.0041663162820835,1.146846277386608e-05,1.433038696981095e-07,4.94630597771783e-08,2.029695125774381e-07,9.85257496844974e-06,8.184199464321679e-06,1.488303342908513e-07,3.47592605122024e-08,9.703082448365127e-08,7.02964618535459e-06,-5.753180110134107e-07,-0.0006780930745118883,0,0,-0,0,0.1074509460412601,2.86021101066834e-05,2.046473052341556e-05,0.06684968288821733
5,0,0,0,0,0,0,0,0.07573334250039264,0.0326235702698115,0.0006795216662865033,0.001487714824006465,0.02168331157191712,3.06893543647527e-05,2.79671402515895e-07,1.169318757608923e-07,3.462913342541665e-07,5.121869793653805e-05,2.189826653583509e-05,2.654680302572584e-07,8.273471068311013e-08,1.798111933662554e-07,3.654367774123782e-05,0.0001751014162126281,0.06671254224795148,0.5,1,0.5,0,0,0,0,0,0,0,0,0.004020433347945321,0.0006069094121088058,3.969881361572136e-05,8.35192171185549e-05,0.004134278025844656,1.190193849396118e-05,1.548341940950624e-07,5.186665700091162e-08,2.212465308209435e-07,9.81952587466616e-06,8.49376558980057e-06,1.628111940724964e-07,3.639903990483399e-08,1.040878583233115e-07,7.006066213947205e-06,-6.68137475108555e-07,-0.0006904034715295642,0,0,-0,0,0.1083569127702041,3.09690257672686e-05,2.216373456609235e-05,0.06671288853928574
5.2,0,0,0,0,0,0,0,0.07655558274993279,0.0327465457885399,0.0006876420428466665,0.001504105414728622,0.0225069288388196,3.311283943769054e-05,3.118142619159068e-07,1.275476047635236e-07,3.924208155592567e-07,5.317930702633621e-05,2.362780296843272e-05,2.994828729224917e-07,9.017924619153435e-08,2.013289565420912e-07,3.794253928283538e-05,0.0001749632131645172,0.06657318053660818,0.5,1,0.5,0,0,0,0,0,0,0,0,0.004201464595061751,0.0006206273952328833,4.15164115366933e-05,8.283309005263748e-05,0.004102052078600059,1.233208760365583e-05,1.667381900668676e-07,5.428540220939135e-08,2.402571634738835e-07,9.786587641957551e-06,8.800992557439803e-06,1.774457361962655e-07,3.804344281408038e-08,1.112510739835324e-07,6.982565340048365e-06,-7.56857938452463e-07,-0.000703399319510789,0,0,-0,0,0.1093021285384727,3.342465369960645e-05,2.392728584135521e-05,0.06657357295742375
5.4,0,0,0,0,0,0,0,0.07741377506660568,0.03287220420260818,0.0006961298936379653,0.001520487155363727,0.02332408458132172,3.562202041401755e-05,3.46374315195591e-07,1.386486830461797e-07,4.424266373748742e-07,5.513333960407327e-05,2.541854972346738e-05,3.364881974125738e-07,9.795320504300895e-08,2.242919447691895e-07,3.933670859391745e-05,0.0001748085943078456,0.0664311504665782,0.5,1,0.5,0,0,0,0,0,0,0,0,0.004379964448175257,0.0006343975588731118,4.336771587975597e-05,8.276331195432481e-05,0.004069622153823816,1.275893811504869e-05,1.790049684658985e-07,5.672134498611687e-08,2.599922028438774e-07,9.753759894651568e-06,9.10590248591221e-06,1.927316101742052e-07,3.969366353715259e-08,1.185064779758086e-07,6.959143295622186e-06,-8.297860028115989e-07,-0.0007170813200840847,0,0,-0,0,0.1102859792692139,3.596839472921314e-05,2.575503792087995e-05,0.06643159289321558
