"time","APC","APC_Cdc20","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","MCC_APC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","u_prime","der(APC)","der(APC_Cdc20)","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(MCC_APC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)","der(u_prime)"
50,4.003743105611033e-09,4.169449913495268e-08,8.012338011092193e-08,5.478303098223916e-10,1.3036331077866e-07,1.065570197539307e-09,2.027031856765528e-09,4.430175772385321e-08,4.993772136710625e-08,6.227863289276959e-11,8.254336159062533e-08,1,0,-8.571758511511861e-11,-7.258538970227726e-10,-8.081156516437001e-10,-5.114570944110137e-12,-8.102133342449798e-11,-1.240421196429416e-12,1.658740449918884e-12,8.115714821378912e-10,-6.487431781598119e-14,6.487431781598119e-14,-8.120546757091967e-10,0,0
55,3.732132611547171e-09,3.908001269715476e-08,7.715663941994331e-08,5.267968525742215e-10,1.300053397804955e-07,1.071286942518415e-09,2.128709073138377e-09,4.718785465571349e-08,4.993984338400887e-08,6.015661599015244e-11,7.955199271431429e-08,1,0,-9.404728081351722e-11,-7.004151744220916e-10,-7.789432026553664e-10,-5.051619273735296e-12,-7.623065090648454e-11,-2.297377326790177e-12,-1.046763330650721e-11,7.944624552356088e-10,-4.633580252478309e-13,4.633580252478309e-13,-7.821608026275592e-10,0,0
60,3.460522117483309e-09,3.646552625935684e-08,7.418989872896469e-08,5.057633953260514e-10,1.29647368782331e-07,1.077003687497524e-09,2.230386289511226e-09,5.007395158757377e-08,4.994196540091148e-08,5.803459908753529e-11,7.656062383800323e-08,1,0,-9.782594351382309e-11,-6.740041650246899e-10,-7.49452791810572e-10,-4.967427460831526e-12,-7.258756107607599e-11,-2.861065709806052e-12,-1.740988926710947e-11,7.71830108538513e-10,-7.073785368023888e-13,7.073785368023888e-13,-7.522665320983998e-10,0,0
65,3.188911623419446e-09,3.385103982155893e-08,7.122315803798606e-08,4.847299380778812e-10,1.292893977841665e-07,1.082720432476632e-09,2.332063505884076e-09,5.296004851943404e-08,4.99440874178141e-08,5.591258218491815e-11,7.356925496169218e-08,1,0,-9.705357321603466e-11,-6.466208688305688e-10,-7.196444191093173e-10,-4.86199550539888e-12,-7.009206393327151e-11,-2.931486345476941e-12,-1.916802743188736e-11,7.436744420466035e-10,-7.969358524794481e-13,7.969358524794481e-13,-7.223718641217186e-10,0,0
70,2.917301129355584e-09,3.123655338376101e-08,6.825641734700743e-08,4.636964808297111e-10,1.28931426786002e-07,1.08843717745574e-09,2.433740722256926e-09,5.584614545129432e-08,4.994620943471672e-08,5.3790565282301e-11,7.057788608538114e-08,1,0,-9.173016992015296e-11,-6.182652858397275e-10,-6.895180845516022e-10,-4.735323407437345e-12,-6.87441594780714e-11,-2.508639233803362e-12,-1.57420478008409e-11,7.099954557598804e-10,-7.320299722794224e-13,7.320299722794224e-13,-6.924767986975156e-10,0,0
75,2.645690635291722e-09,2.862206694596309e-08,6.52896766560288e-08,4.42663023581541e-10,1.285734557878376e-07,1.094153922434849e-09,2.535417938629775e-09,5.87322423831546e-08,4.994833145161933e-08,5.166854837968385e-11,6.758651720907009e-08,1,0,-8.185573362617707e-11,-5.889374160521667e-10,-6.590737881374265e-10,-4.587411166946908e-12,-6.854384771047484e-11,-1.592524374784794e-12,-7.131950373970481e-12,6.707931496783438e-10,-5.126608962018981e-13,5.126608962018981e-13,-6.625813358257904e-10,0,0
80,2.37408014122786e-09,2.600758050816517e-08,6.232293596505018e-08,4.216295663333708e-10,1.282154847896731e-07,1.099870667413957e-09,2.637095155002625e-09,6.161833931501488e-08,4.995045346852195e-08,4.954653147706671e-11,6.459514833275904e-08,1,0,-6.74302643341076e-11,-5.586372594678859e-10,-6.283115298667903e-10,-4.418258783927583e-12,-6.949112863048276e-11,-1.831417684216537e-13,6.662264848724397e-12,6.260675238019935e-10,-1.388286242469786e-13,1.388286242469786e-13,-6.326854755065433e-10,0,0
85,2.102469647163998e-09,2.339309407036725e-08,5.935619527407155e-08,4.005961090852007e-10,1.278575137915086e-07,1.105587412393065e-09,2.738772371375474e-09,6.450443624687515e-08,4.995257548542457e-08,4.742451457444956e-11,6.1603779456448e-08,1,0,-4.845376204394476e-11,-5.273648160868851e-10,-5.972313097396937e-10,-4.227866258379368e-12,-7.158600223809506e-11,1.719508585286472e-12,2.564059786724322e-11,5.758185781308299e-10,3.894668435851293e-13,-3.894668435851293e-13,-6.027892177397745e-10,0,0
90,1.89474772244488e-09,2.154177863859094e-08,5.750275448061503e-08,3.878915927093821e-10,1.278650981456413e-07,1.095877696676064e-09,2.545880324655202e-09,6.656347360322648e-08,4.995397625832284e-08,4.602374167617101e-11,5.97487446353689e-08,1,0,2.960167895328298e-11,-5.119817736290506e-10,-5.751898897455612e-10,-4.052365088790837e-12,-6.912988805760319e-11,5.92177194109255e-12,9.68621601585845e-11,4.823800946757676e-10,7.502987845966581e-13,-7.502987845966581e-13,-5.84413727990848e-10,0,0
95,1.698388782379539e-09,1.982619797938149e-08,5.584732108942686e-08,3.76668430952792e-10,1.279376988227386e-07,1.083424287713935e-09,2.300597278256412e-09,6.847541320233182e-08,4.995524875343001e-08,4.475124656900569e-11,5.809581398665732e-08,1,0,1.089252147142041e-10,-4.996560757305629e-10,-5.551675864207095e-10,-3.883908734599674e-12,-6.55955679591413e-11,1.008405726899466e-11,1.683206341389504e-10,3.907308610163588e-10,1.04923201526467e-12,-1.04923201526467e-12,-5.680863204090393e-10,0,0
100,1.502029842314197e-09,1.811061732017203e-08,5.419188769823869e-08,3.654452691962019e-10,1.280102994998359e-07,1.070970878751807e-09,2.055314231857622e-09,7.038735280143716e-08,4.995652124853718e-08,4.347875146184036e-11,5.644288333794573e-08,1,0,1.787586045937808e-10,-4.874729357521038e-10,-5.355551951647568e-10,-3.717856092110301e-12,-6.189756941990392e-11,1.381531000725089e-11,2.305587200985442e-10,3.087143311583229e-10,1.330529783121224e-12,-1.330529783121224e-12,-5.517578314809968e-10,0,0
105,1.305670902248856e-09,1.639503666096257e-08,5.253645430705053e-08,3.542221074396119e-10,1.280829001769332e-07,1.058517469789679e-09,1.810031185458832e-09,7.22992924005425e-08,4.995779374364434e-08,4.220625635467504e-11,5.478995268923416e-08,1,0,2.39101848592013e-10,-4.75432353693673e-10,-5.163527159777026e-10,-3.55420716132273e-12,-5.803589243989105e-11,1.711553015586125e-11,2.835764180373655e-10,2.3633050510166e-10,1.594192088166113e-12,-1.594192088166113e-12,-5.354282612067206e-10,0,0
110,1.109311962183514e-09,1.467945600175312e-08,5.088102091586237e-08,3.429989456830218e-10,1.281555008540305e-07,1.046064060827551e-09,1.564748139060042e-09,7.421123199964784e-08,4.995906623875151e-08,4.093376124750971e-11,5.313702204052258e-08,1,0,2.899549467089016e-10,-4.635343295552714e-10,-4.975601488595474e-10,-3.392961942236948e-12,-5.401053701910177e-11,1.998471771482574e-11,3.273737279554146e-10,1.735793828463698e-10,1.840218930399544e-12,-1.840218930399544e-12,-5.190976095862107e-10,0,0
115,9.12953022118173e-10,1.296387534254366e-08,4.922558752467419e-08,3.317757839264317e-10,1.282281015311277e-07,1.033610651865422e-09,1.319465092661252e-09,7.612317159875319e-08,4.996033873385867e-08,3.966126614034438e-11,5.1484091391811e-08,1,0,3.31317898944445e-10,-4.517788633368975e-10,-4.79177493810291e-10,-3.234120434852956e-12,-4.982150315753813e-11,2.242287268414478e-11,3.619506498526913e-10,1.204609643924525e-10,2.068610309821828e-12,-2.068610309821828e-12,-5.027658766194669e-10,0,0
120,7.165940820528314e-10,1.12482946833342e-08,4.757015413348603e-08,3.205526221698416e-10,1.28300702208225e-07,1.021157242903294e-09,1.074182046262463e-09,7.803511119785852e-08,4.996161122896584e-08,3.838877103317906e-11,4.983116074309942e-08,1,0,3.631907052986446e-10,-4.401659550385527e-10,-4.612047508299334e-10,-3.077682639170754e-12,-4.546879085519829e-11,2.442999506381758e-11,3.873071837291961e-10,7.697524973990813e-11,2.279366226432447e-12,-2.279366226432447e-12,-4.864330623064894e-10,0,0
125,5.202351419874899e-10,9.532714024124744e-09,4.591472074229787e-08,3.093294604132515e-10,1.283733028853223e-07,1.008703833941166e-09,8.288989998636724e-10,7.994705079696387e-08,4.996288372407301e-08,3.711627592601373e-11,4.817823009438784e-08,1,0,3.855733657714994e-10,-4.28695604660236e-10,-4.436419199184746e-10,-2.923648555190354e-12,-4.095240011208337e-11,2.600608485384487e-11,4.034433295849283e-10,4.31222388887366e-11,2.472486680231608e-12,-2.472486680231608e-12,-4.700991666472781e-10,0,0
130,3.238762019221485e-10,7.817133364915287e-09,4.42592873511097e-08,2.981062986566614e-10,1.284459035624196e-07,9.962504249790377e-10,5.836159534648824e-10,8.185899039606921e-08,4.996415621918017e-08,3.584378081884841e-11,4.652529944567626e-08,1,0,3.984658803630099e-10,-4.173678122019479e-10,-4.264890010759144e-10,-2.772018182911737e-12,-3.627233092819282e-11,2.71511420542263e-11,4.103590874198882e-10,1.890193183893795e-11,2.647971671219466e-12,-2.647971671219466e-12,-4.53764189641833e-10,0,0
135,1.27517261856807e-10,6.101552705705831e-09,4.260385395992153e-08,2.868831369000713e-10,1.285185042395169e-07,9.837970160169095e-10,3.383329070660925e-10,8.377092999517455e-08,4.996542871428734e-08,3.457128571168308e-11,4.487236879696468e-08,1,0,4.018682490731761e-10,-4.061825776636883e-10,-4.097459943022531e-10,-2.622791522334942e-12,-3.142858330352672e-11,2.786516666496185e-11,4.080544572340759e-10,4.314328590512168e-12,2.805821199395763e-12,-2.805821199395763e-12,-4.374281312901542e-10,0,0
140,-6.884167820853439e-11,4.385972046496374e-09,4.094842056873336e-08,2.756599751434812e-10,1.285911049166142e-07,9.713436070547813e-10,9.304986066730252e-11,8.568286959427989e-08,4.99667012093945e-08,3.329879060451776e-11,4.321943814825311e-08,1,0,3.957804719019979e-10,-3.951399010454571e-10,-3.934128995974907e-10,-2.475968573459923e-12,-2.642115723808513e-11,2.814815868605164e-11,3.965294390274913e-10,-6.405708565407402e-13,2.946035264760654e-12,-2.946035264760654e-12,-4.210909915922416e-10,0,0
145,-2.652006182738758e-10,2.670391387286918e-09,3.92929871775452e-08,2.644368133868911e-10,1.286637055937114e-07,9.588901980926529e-10,-1.522331857314874e-10,8.759480919338523e-08,4.996797370450166e-08,3.202629549735243e-11,4.156650749954152e-08,1,0,3.802025488494753e-10,-3.842397823472545e-10,-3.774897169616269e-10,-2.331549336286687e-12,-2.125005273186806e-11,2.800011811749566e-11,3.757840328001344e-10,4.037233497779223e-12,3.068613867314087e-12,-3.068613867314087e-12,-4.047527705480952e-10,0,0
150,-4.615595583392172e-10,9.548107280774615e-10,3.763755378635703e-08,2.53213651630301e-10,1.287363062708087e-07,9.464367891305247e-10,-3.975162321302774e-10,8.950674879249057e-08,4.996924619960883e-08,3.075380039018711e-11,3.991357685082994e-08,1,0,3.551344799156082e-10,-3.734822215690802e-10,-3.619764463946619e-10,-2.189533810815254e-12,-1.59152697848755e-11,2.742104495929381e-11,3.458182385520052e-10,1.834774165347206e-11,3.173557007055959e-12,-3.173557007055959e-12,-3.884134681577151e-10,0,0
155,-6.579184984045586e-10,-7.60769931131995e-10,3.598212039516886e-08,2.41990489873711e-10,1.28808906947906e-07,9.339833801683965e-10,-6.427992785290673e-10,9.141868839159592e-08,4.9970518694716e-08,2.948130528302178e-11,3.826064620211837e-08,1,0,3.205762651003968e-10,-3.628672187109346e-10,-3.468730878965958e-10,-2.04992199704563e-12,-1.041680839710751e-11,2.641093921144624e-11,3.066320562831037e-10,4.229095361053776e-11,3.260864683986528e-12,-3.260864683986528e-12,-3.720730844211012e-10,0,0
160,-8.542774384699002e-10,-2.476350590341452e-09,3.432668700398069e-08,2.307673281171209e-10,1.288815076250033e-07,9.215299712062682e-10,-8.880823249278573e-10,9.333062799070125e-08,4.997179118982316e-08,2.820881017585646e-11,3.660771555340678e-08,1,0,2.765279044038412e-10,-3.523947737728175e-10,-3.321796414674285e-10,-1.912713894977782e-12,-4.754668568563825e-12,2.496980087395291e-11,2.582254859934299e-10,7.586686936897635e-11,3.330536898105691e-12,-3.330536898105691e-12,-3.557316193382535e-10,0,0
165,-1.050636378535242e-09,-4.191931249550909e-09,3.267125361279253e-08,2.195441663605308e-10,1.289541083021006e-07,9.0907656224414e-10,-1.133365371326647e-09,9.52425675898066e-08,4.997306368493033e-08,2.693631506869113e-11,3.495478490469521e-08,1,0,2.229893978259409e-10,-3.420648867547286e-10,-3.1789610710716e-10,-1.777909504611736e-12,1.071149700755142e-12,2.309762994681355e-11,2.005985276829839e-10,1.190754889287878e-10,3.382573649413241e-12,-3.382573649413241e-12,-3.39389072909172e-10,0,0
170,-1.188155276630225e-09,-5.401735975712564e-09,3.148845287328719e-08,2.116051306328384e-10,1.289919377354772e-07,8.982511155696076e-10,-1.289949220478245e-09,9.658989121397256e-08,4.997397790364163e-08,2.602209635739292e-11,3.377578479491298e-08,1,0,1.809073819691908e-10,-3.34173379258818e-10,-3.069409030170852e-10,-1.703460602391985e-12,4.838483779732178e-12,2.239399246200048e-11,1.553783663298501e-10,1.532659972896272e-10,3.286417975592933e-12,-3.286417975592933e-12,-3.277519381058848e-10,0,0
175,-1.257976492028127e-09,-6.029626456324583e-09,3.08494337867933e-08,2.074446054975336e-10,1.289897615443579e-07,8.892987007743523e-10,-1.344481305055114e-09,9.728760290998248e-08,4.997447991187596e-08,2.552008812306012e-11,3.314205960626454e-08,1,0,1.598277345965502e-10,-3.289603221696132e-10,-2.995369299431616e-10,-1.69631002013748e-12,6.09162467334077e-12,2.333176755311079e-11,1.321006523902361e-10,1.69132587573063e-10,3.035587376771969e-12,-3.035587376771969e-12,-3.21529420139638e-10,0,0
180,-1.32779770742603e-09,-6.657516936936601e-09,3.02104147002994e-08,2.032840803622289e-10,1.289875853532386e-07,8.803462859790969e-10,-1.399013389631983e-09,9.798531460599241e-08,4.997498192011029e-08,2.501807988872733e-11,3.25083344176161e-08,1,0,1.379850684961532e-10,-3.237457456373198e-10,-2.922473999602789e-10,-1.68913162532973e-12,7.342997059920798e-12,2.415534861712014e-11,1.08175854444442e-10,1.857606771411666e-10,2.785102525228541e-12,-2.785102525228541e-12,-3.153067776775002e-10,0,0
185,-1.397618922823932e-09,-7.28540741754862e-09,2.957139561380551e-08,1.991235552269241e-10,1.289854091621194e-07,8.713938711838416e-10,-1.453545474208853e-09,9.868302630200233e-08,4.997548392834462e-08,2.451607165439452e-11,3.187460922896766e-08,1,0,1.153793836679999e-10,-3.185296496619377e-10,-2.850723130684368e-10,-1.681925417968768e-12,8.592600939472366e-12,2.486473565402858e-11,8.360397249246771e-11,2.031502659939379e-10,2.534963420962753e-12,-2.534963420962753e-12,-3.090840107194714e-10,0,0
190,-1.467440138221835e-09,-7.913297898160638e-09,2.893237652731161e-08,1.949630300916194e-10,1.289832329710001e-07,8.624414563885863e-10,-1.508077558785722e-09,9.938073799801225e-08,4.997598593657896e-08,2.401406342006172e-11,3.124088404031922e-08,1,0,9.201068011208998e-11,-3.133120342434667e-10,-2.780116692676356e-10,-1.674691398054587e-12,9.840436311995371e-12,2.54599286638357e-11,5.838500653431348e-11,2.213013541313767e-10,2.285170063974242e-12,-2.285170063974242e-12,-3.028611192655517e-10,0,0
195,-1.537261353619738e-09,-8.541188378772657e-09,2.829335744081772e-08,1.908025049563146e-10,1.289810567798809e-07,8.53489041593331e-10,-1.562609643362591e-09,1.000784496940222e-07,4.997648794481329e-08,2.351205518572893e-11,3.060715885167078e-08,1,0,6.787895782842378e-11,-3.08092899381907e-10,-2.710654685578752e-10,-1.667429565587181e-12,1.108650317748981e-11,2.594092764654201e-11,3.251895656997914e-11,2.402139415534832e-10,2.035722454263267e-12,-2.035722454263267e-12,-2.966381033157411e-10,0,0
200,-1.60708256901764e-09,-9.169078859384675e-09,2.765433835432382e-08,1.866419798210099e-10,1.289788805887616e-07,8.445366267980756e-10,-1.61714172793946e-09,1.007761613900321e-07,4.997698995304762e-08,2.301004695139613e-11,2.997343366302234e-08,1,0,4.298421681700049e-11,-3.028722450772578e-10,-2.642337109391555e-10,-1.660139920566564e-12,1.233080153595512e-11,2.630773260214715e-11,6.005822599464762e-12,2.598880282602573e-10,1.786620591829726e-12,-1.786620591829726e-12,-2.904149628700395e-10,0,0
205,-1.676903784415542e-09,-9.796969339996694e-09,2.701531926782993e-08,1.824814546857052e-10,1.289767043976423e-07,8.355842120028202e-10,-1.67167381251633e-09,1.01473873086042e-07,4.997749196128195e-08,2.250803871706333e-11,2.93397084743739e-08,1,0,1.73264570778211e-11,-2.976500713295202e-10,-2.575163964114766e-10,-1.652822462992721e-12,1.357333138739223e-11,2.656034353065133e-11,-2.115439537722973e-11,2.803236142516991e-10,1.537864476673617e-12,-1.537864476673617e-12,-2.84191697928447e-10,0,0
210,-1.746724999813445e-09,-1.042485982060871e-08,2.637630018133603e-08,1.783209295504004e-10,1.289745282065231e-07,8.266317972075649e-10,-1.726205897093199e-09,1.021715847820519e-07,4.997799396951629e-08,2.200603048273053e-11,2.870598328572546e-08,1,0,-9.094321389114934e-12,-2.924263781386936e-10,-2.509135249748386e-10,-1.64547719286566e-12,1.481409273180067e-11,2.669876043205434e-11,-4.896169736010429e-11,3.015206995278085e-10,1.289454108795044e-12,-1.289454108795044e-12,-2.779683084909635e-10,0,0
215,-1.816546215211347e-09,-1.105275030122073e-08,2.573728109484213e-08,1.741604044150957e-10,1.289723520154038e-07,8.176793824123097e-10,-1.780737981670068e-09,1.028692964780619e-07,4.997849597775062e-08,2.150402224839773e-11,2.807225809707702e-08,1,0,-3.627811858380719e-11,-2.872011655047784e-10,-2.444250966292413e-10,-1.63810411018536e-12,1.605308556918071e-11,2.672298330635645e-11,-7.741608334915896e-11,3.234792840885856e-10,1.041389488194008e-12,-1.041389488194008e-12,-2.717447945575891e-10,0,0
220,-1.88636743060925e-09,-1.168064078183275e-08,2.509826200834824e-08,1.699998792797909e-10,1.289701758242845e-07,8.087269676170543e-10,-1.835270066246937e-09,1.035670081740718e-07,4.997899798598495e-08,2.100201401406493e-11,2.743853290842858e-08,1,0,-6.422493450625607e-11,-2.819744334277743e-10,-2.380511113746848e-10,-1.630703214951856e-12,1.729030989953207e-11,2.663301215355744e-11,-1.065175533443937e-10,3.461993679340304e-10,7.936706148703524e-13,-7.936706148703524e-13,-2.655211561283237e-10,0,0
225,-1.956188646007153e-09,-1.230853126244477e-08,2.445924292185434e-08,1.658393541444862e-10,1.289679996331653e-07,7.997745528217989e-10,-1.889802150823806e-09,1.042647198700817e-07,4.997949999421929e-08,2.050000577973213e-11,2.680480771978014e-08,1,0,-9.293476915646123e-11,-2.767461819076814e-10,-2.317915692111691e-10,-1.623274507165126e-12,1.852576572285498e-11,2.642884697365736e-11,-1.362661073458084e-10,3.696809510641426e-10,5.462974888241299e-13,-5.462974888241299e-13,-2.592973932031674e-10,0,0
230,-2.026009861405055e-09,-1.293642174305679e-08,2.382022383536045e-08,1.616788290091814e-10,1.28965823442046e-07,7.908221380265436e-10,-1.944334235400676e-09,1.049624315660916e-07,4.998000200245362e-08,1.999799754539933e-11,2.61710825311317e-08,1,0,-1.224076225344238e-10,-2.715164109444989e-10,-2.256464701386942e-10,-1.615817986825177e-12,1.97594530391484e-11,2.611048776665626e-11,-1.666617453534033e-10,3.939240334789227e-10,2.992701100554954e-13,-2.992701100554954e-13,-2.530735057821201e-10,0,0
235,-2.095831076802958e-09,-1.356431222366881e-08,2.318120474886655e-08,1.575183038738767e-10,1.289636472509267e-07,7.818697232312883e-10,-1.998866319977545e-09,1.056601432621015e-07,4.998050401068795e-08,1.949598931106653e-11,2.553735734248326e-08,1,0,-1.526434946401418e-10,-2.662851205382285e-10,-2.196158141572601e-10,-1.608333653932004e-12,2.099137184841433e-11,2.567793453255408e-11,-1.977044673671782e-10,4.189286151783703e-10,5.25884785642419e-14,-5.25884785642419e-14,-2.468494938651819e-10,0,0
240,-2.16565229220086e-09,-1.419220270428083e-08,2.254218566237266e-08,1.53357778738572e-10,1.289614710598075e-07,7.729173084360329e-10,-2.053398404554414e-09,1.063578549581114e-07,4.998100601892228e-08,1.899398107673373e-11,2.490363215383482e-08,1,0,-1.83642385473617e-10,-2.610523106888686e-10,-2.136996012668667e-10,-1.600821508485612e-12,2.222152215065088e-11,2.513118727135094e-11,-2.293942733871332e-10,4.446946961624856e-10,-1.937474056494753e-13,1.937474056494753e-13,-2.406253574523528e-10,0,0
245,-2.235473507598763e-09,-1.482009318489284e-08,2.190316657587876e-08,1.491972536032672e-10,1.289592948686882e-07,7.639648936407775e-10,-2.107930489131283e-09,1.070555666541214e-07,4.998150802715662e-08,1.849197284240093e-11,2.426990696518638e-08,1,0,-2.154042950348484e-10,-2.558179813964202e-10,-2.078978314675142e-10,-1.593281550485995e-12,2.344990394585922e-11,2.447024598304678e-11,-2.617311634132684e-10,4.712222764312686e-10,-4.397375425856563e-13,4.397375425856563e-13,-2.344010965436326e-10,0,0
250,-2.305294722996665e-09,-1.544798366550486e-08,2.126414748938487e-08,1.450367284679625e-10,1.289571186775689e-07,7.550124788455223e-10,-2.162462573708153e-09,1.077532783501313e-07,4.998201003539095e-08,1.798996460806813e-11,2.363618177653794e-08,1,0,-2.479292233238367e-10,-2.505821326608824e-10,-2.022105047592025e-10,-1.585713779933156e-12,2.467651723403854e-11,2.36951106676414e-11,-2.947151374455835e-10,4.985113559847191e-10,-6.853819322445596e-13,6.853819322445596e-13,-2.281767111390216e-10,0,0
255,-2.375115938394568e-09,-1.607587414611688e-08,2.062512840289097e-08,1.408762033326577e-10,1.289549424864497e-07,7.46060064050267e-10,-2.216994658285022e-09,1.084509900461412e-07,4.998251204362528e-08,1.748795637373533e-11,2.300245658788951e-08,1,0,-2.812171703405807e-10,-2.453447644822568e-10,-1.966376211419315e-10,-1.578118196827092e-12,2.59013620151902e-11,2.280578132513509e-11,-3.283461954840788e-10,5.265619348228375e-10,-9.30680574625875e-13,9.30680574625875e-13,-2.219522012385196e-10,0,0
