"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)"
0.18,3.613117274827755,-2.061164280270983,0.3783163614558883,0.7846029706829987,8.335740976196165,-5.196146963622477,3.613117274827755,-2.061164280270983
0.19,3.688294983895573,-2.109088023245489,0.4148371352563043,0.7637449566478922,6.696273584698136,-4.388146193873227,3.688294983895573,-2.109088023245489
0.2,3.746981438520659,-2.148922283948857,0.4520273268094469,0.7424481659410845,5.038621214885277,-3.578767031710677,3.746981438520659,-2.148922283948857
0.21,3.789029015958648,-2.18066898882626,0.4897212652430364,0.7207934932749277,3.369637268484556,-2.7711533849422,3.789029015958648,-2.18066898882626
0.22,3.814358573451959,-2.204361323888253,0.5277521461706076,0.6988616568981111,1.696151596336239,-1.968407599136798,3.814358573451959,-2.204361323888253
0.23,3.822959118833511,-2.220063308721777,0.5659526490025059,0.6767329186624633,0.02494620187118601,-1.173579765339015,3.822959118833511,-2.220063308721777
0.24,3.81488693945668,-2.227869042956839,0.604155737507644,0.6544867243552516,-1.63727585289755,-0.3896542376603991,3.81488693945668,-2.227869042956839
0.25,3.790265013178145,-2.227902190593587,0.6421952209715299,0.6322014529046415,-3.283912223725299,0.3804598155604997,3.790265013178145,-2.227902190593587
0.26,3.749281669568553,-2.220315049421964,0.679906486503963,0.6099540937983406,-4.908489158899873,1.13394024399021,3.749281669568553,-2.220315049421964
0.27,3.69218927090427,-2.205287674874131,0.7171271337055082,0.5878199699162068,-6.504685477094989,1.868062016131093,3.69218927090427,-2.205287674874131
0.28,3.61930253506396,-2.183026853620394,0.7536975882926703,0.5658724740510748,-8.066355335986055,2.580206617759442,3.61930253506396,-2.183026853620394
0.29,3.530996604779176,-2.15376495136005,0.7894617421654339,0.5441827957745414,-9.587551803819153,3.267871694015004,3.530996604779176,-2.15376495136005
0.3,3.427705044458738,-2.117758762115947,0.8242675207649078,0.5228196829894367,-11.0625474421128,3.928679324013882,3.427705044458738,-2.117758762115947
0.31,3.309917503884849,-2.075288198633204,0.8579674715845133,0.5018491971308682,-12.48585539873427,4.560384372472569,3.309917503884849,-2.075288198633204
0.32,3.17817723120042,-2.026654935329241,0.8904193097152172,0.4813344899574342,-13.85224862660386,5.160881936183616,3.17817723120042,-2.026654935329241
0.33,3.033078362361108,-1.972180964831255,0.9214864339709296,0.4613355963304127,-15.15677769871039,5.728214062663349,3.033078362361108,-1.972180964831255
0.34,2.875263054057428,-1.912207089956511,0.9510384310200032,0.44190923415834,-16.39478798570271,6.260576113445893,2.875263054057428,-1.912207089956511
0.35,2.705418477181692,-1.84709137456631,0.9789515335183439,0.4231086271338521,-17.56193485144752,6.756322179476061,2.705418477181692,-1.84709137456631
0.36,2.524273652850748,-1.777207531198272,1.005109062405655,0.404983336405165,-18.65419805703798,7.213970071987639,2.524273652850748,-1.777207531198272
0.37,2.332596127554868,-1.702943256893626,1.029401825363484,0.3875791141989828,-19.66789424924802,7.632205385597921,2.332596127554868,-1.702943256893626
0.38,2.131188540184731,-1.624698536947295,1.051728479660744,0.3709377749778572,-20.59968791734541,8.009884828996171,2.131188540184731,-1.624698536947295
0.39,1.92088510154835,-1.54288392061925,1.071995870627725,0.3550970787150891,-21.44660128868128,8.346039042516315,1.92088510154835,-1.54288392061925
0.4,1.702547977068012,-1.457918773783982,1.090119325882301,0.3400906355642184,-22.20602235917328,8.639874539632205,1.702547977068012,-1.457918773783982
0.41,1.477063607512084,-1.370229515141374,1.106022924766996,0.3259478225569317,-22.87571187210349,8.890775151198113,1.477063607512084,-1.370229515141374
0.42,1.245338935510721,-1.280247833836772,1.119639716151476,0.3126937250209814,-23.45380814076233,9.098302465036799,1.245338935510721,-1.280247833836772
0.43,1.008297613447868,-1.188408914318345,1.13091190198039,0.3003490938959417,-23.93883048620544,9.262195639320812,1.008297613447868,-1.188408914318345
0.44,0.7668761862683792,-1.095149664471553,1.139790988896045,0.28893031794129,-24.32968137662574,9.382370625415398,0.7668761862683792,-1.095149664471553
0.45,0.5220202576659837,-1.000906956776973,1.146237894837926,0.2784494167535587,-24.62564675454157,9.458918574825807,0.5220202576659837,-1.000906956776973
0.46,0.2746806593966081,-0.9061158823902284,1.150223030205074,0.268914045387356,-24.82639535338067,9.492103796805717,0.2746806593966081,-0.9061158823902284
0.47,0.02580962966948531,-0.811208035500938,1.151726321198437,0.2603275253449637,-24.93197571855574,9.482360696198414,0.02580962966948531,-0.811208035500938
0.48,-0.2236429602812537,-0.7166098317854867,1.150737205378715,0.2526888877379382,-24.94281217087349,9.430290261445194,-0.2236429602812537,-0.7166098317854867
0.49,-0.4727333388480973,-0.6227408609832262,1.147254592082944,0.2459929320707596,-24.85969941140262,9.336655965190479,-0.4727333388480973,-0.6227408609832262
0.5,-0.7205274986879555,-0.53001228929452,1.141286779887431,0.2402303039168323,-24.68379548449476,9.202378963508261,-0.7205274986879555,-0.53001228929452
0.51,-0.9661048104685659,-0.4388252946924302,1.13285135154248,0.2353875823275464,-24.41661389552261,9.028532941263741,-0.9661048104685659,-0.4388252946924302
0.52,-1.208561511346333,-0.3495695846641007,1.121975010354449,0.2314473926220317,-24.06001352430035,8.816338031274084,-1.208561511346333,-0.3495695846641007
0.53,-1.447014105791979,-0.2626219618013444,1.108693397258799,0.2283885270192889,-23.61618785959122,8.567154470541388,-1.447014105791979,-0.2626219618013444
0.54,-1.6806026567182,-0.1783449539161364,1.093050873493683,0.226186079769775,-23.08765297600643,8.282475745469833,-1.6806026567182,-0.1783449539161364
0.55,-1.908493934350567,-0.09708552441534711,1.075100266199629,0.2248115976413912,-22.47723418038394,7.963921208361969,-1.908493934350567,-0.09708552441534711
0.5600000000000001,-2.129884481060606,-0.01917382819992181,1.054902596276328,0.2242332375717741,-21.78805203794489,7.613228455519009,-2.129884481060606,-0.01917382819992181
0.57,-2.344003438412784,0.05507790246258574,1.032526753480845,0.2244159457682688,-21.02350654165816,7.232244985359337,-2.344003438412784,0.05507790246258574
0.58,-2.55011527418861,0.1253764227390189,1.008049161110188,0.2253216404385271,-20.18726097000688,6.822919763071096,-2.55011527418861,0.1253764227390189
0.59,-2.747522335163991,0.1914484488001138,0.9815534108570997,0.2269094061934943,-19.28322473626709,6.387294414739253,-2.747522335163991,0.1914484488001138
0.6,-2.935567202078945,0.253041530484322,0.9531298696699595,0.2291356990169998,-18.31553532667476,5.927494105100582,-2.935567202078945,0.253041530484322
0.61,-3.113634941436504,0.309924872502949,0.9228752745880776,0.2319545555667244,-17.28853986611749,5.445718296110424,-3.113634941436504,0.309924872502949
0.62,-3.281155025923041,0.3618899893513956,0.8908922867281258,0.2353178174067179,-16.2067753987015,4.944231083095616,-3.281155025923041,0.3618899893513956
0.63,-3.437603164493523,0.4087513187955074,0.8572890427364195,0.2391753553731415,-15.07494916084563,4.425351568677037,-3.437603164493523,0.4087513187955074
0.64,-3.582502906334651,0.4503467246994161,0.8221786845620992,0.2434753012933033,-13.89791822437485,3.891444058584009,-3.582502906334651,0.4503467246994161
0.65,-3.715427014798812,0.4865378896724542,0.785678872435834,0.2481642847778524,-12.68066870835886,3.344908169781828,-3.715427014798812,0.4865378896724542
0.66,-3.835998732043766,0.5172106562263381,0.7479112917622406,0.2531876715568392,-11.42829486151349,2.78816893059486,-3.835998732043766,0.5172106562263381
0.67,-3.943892650139021,0.5422751815741578,0.7090011359851184,0.2584898083416342,-10.14597759433923,2.223666814453361,-3.943892650139021,0.5422751815741578
0.68,-4.038835516544692,0.5616660646621671,0.6690765927270946,0.2640142654427755,-8.838963209715347,1.653847892010095,-4.038835516544692,0.5616660646621671
0.6899999999999999,-4.120606779171546,0.5753423522204844,0.6282683191751998,0.2697040813514079,-7.51254197445826,1.08115403080578,-4.120606779171546,0.5753423522204844
0.7,-4.189038907678598,0.583287443077853,0.5867089130984168,0.2755020067782167,-6.172026748427277,0.5080132224019747,-4.189038907678598,0.583287443077853
0.71,-4.244017576753136,0.5855089303305279,0.5445323825010021,0.2813507477491783,-4.822731702133323,-0.06316998822309006,-4.244017576753136,0.5855089303305279
0.72,-4.285481478560218,0.5820382768360582,0.501873612271015,0.2871932058648562,-3.469951298471228,-0.6300237867718484,-4.285481478560218,0.5820382768360582
0.73,-4.3134220676164,0.5729304631542591,0.4588678364774789,0.2929727152077851,-2.11893956953125,-1.190218211380684,-4.3134220676164,0.5729304631542591
0.74,-4.327883048931794,0.5582635221558008,0.4156501131105421,0.2986332752167445,-0.7748897565356374,-1.741473995625268,-4.327883048931794,0.5582635221558008
0.75,-4.328959672310075,0.5381379900484947,0.3723548050329404,0.3041197785180698,0.5570856020203441,-2.281571123446982,-4.328959672310075,0.5381379900484947
0.76,-4.316797863843957,0.5126762876193938,0.329115067059529,0.3093782341046185,1.871974169471636,-2.808357125931141,-4.316797863843957,0.5126762876193938
0.77,-4.291593058939267,0.4820219748331178,0.2860623471091363,0.3143559806874872,3.164882440290844,-3.319754854386892,-4.291593058939267,0.4820219748331178
0.78,-4.253588960633476,0.4463389762320973,0.2433258963668861,0.3190018950776895,4.43105393297988,-3.813770024812497,-4.253588960633476,0.4463389762320973
0.79,-4.203076074767465,0.4058107135796666,0.2010322941937396,0.3232665912877823,5.665886564259741,-4.288498295722475,-4.203076074767465,0.4058107135796666
0.8,-4.140390094406811,0.3606391777589848,0.1593049872116701,0.3271026114373723,6.864949302289711,-4.742131955861732,-4.140390094406811,0.3606391777589848
0.8100000000000001,-4.065910120721997,0.3110439350373616,0.1182638443451092,0.3304646075028644,8.023998014717947,-5.172966178438863,-4.065910120721997,0.3110439350373616
0.82,-3.980056675102182,0.2572610516847469,0.07802473692500285,0.3333095092330532,9.138990101864849,-5.579404638595952,-3.980056675102182,0.2572610516847469
0.83,-3.883289641079478,0.1995419935105092,0.03869913241489253,0.3355966850377828,10.20609851442448,-5.959964824469213,-3.883289641079478,0.1995419935105092
0.84,-3.776106036592862,0.1381524610034168,0.0003937127928832675,0.3372880896734197,11.22172461301289,-6.313282754575671,-3.776106036592862,0.1381524610034168
0.85,-3.659037685669095,0.07337118841581267,-0.03678998779517929,0.3383484019729342,12.18251015566557,-6.638117260546712,-3.659037685669095,0.07337118841581267
0.86,-3.532648753544802,0.005488693976117957,-0.07275591904254633,0.3387451489794167,13.08534809436444,-6.93335367661898,-3.532648753544802,0.005488693976117957
0.87,-3.397533164763511,-0.06519400838816324,-0.1074138204787189,0.3384488150277524,13.92739205461564,-7.198006888596854,-3.397533164763511,-0.06519400838816324
0.88,-3.254311969751696,-0.1383667118430681,-0.140679508927422,0.3374329417644779,14.70606502298156,-7.431224006171945,-3.254311969751696,-0.1383667118430681
0.89,-3.103630608271097,-0.2137113511146191,-0.1724751346012243,0.3356742126557223,15.41906667814427,-7.632286383421701,-3.103630608271097,-0.2137113511146191
0.9,-2.946156123263511,-0.29090334925349,-0.2027294156661338,0.3331525270881812,16.06437981274867,-7.800611211286885,-2.946156123263511,-0.29090334925349
0.91,-2.782574291519053,-0.3696129853411473,-0.2313778374113144,0.3298510573428199,16.64027525882765,-7.93575240490401,-2.782574291519053,-0.3696129853411473
0.92,-2.613586718779126,-0.4495067644989463,-0.2583628217019895,0.3257562915799591,17.14531559239368,-8.03740093035832,-2.613586718779126,-0.4495067644989463
0.93,-2.439907915789187,-0.5302487860278634,-0.2836338737128514,0.3208580662228191,17.5783579131116,-8.105384710330872,-2.439907915789187,-0.5302487860278634
0.9399999999999999,-2.2622623432047,-0.6115021097243023,-0.3071476942174728,0.3151495822427689,17.93855521939684,-8.13966788924828,-2.2622623432047,-0.6115021097243023
0.95,-2.081381453535732,-0.6929301138187783,-0.3288682706186964,0.3086274116945625,18.2253569334731,-8.140349718043273,-2.081381453535732,-0.6929301138187783
0.96,-1.898000723854762,-0.7741978381309234,-0.3487669265415117,0.3012914852075544,18.43850776596124,-8.107662694291344,-1.898000723854762,-0.7741978381309234
0.97,-1.712856715778599,-0.854973303432128,-0.3668223459293865,0.2931450681363797,18.57804559298181,-8.041970274442495,-1.712856715778599,-0.854973303432128
0.98,-1.526684159639651,-0.9349288085241892,-0.3830205719359525,0.2841947254695468,18.64429835420896,-7.943764160507129,-1.526684159639651,-0.9349288085241892
0.99,-1.340213077367899,-1.013742194608602,-0.397354971952913,0.2744502717049219,18.63787964197011,-7.813661020704052,-1.340213077367899,-1.013742194608602
1,-1.154165941013871,-1.091098085116875,-0.4098261836845973,0.2639247124716116,18.55968357224424,-7.652398906138878,-1.154165941013871,-1.091098085116875
1.01,-0.969254907255748,-1.166689071934182,-0.4204420179846104,0.2526341672620366,18.41087801194358,-7.460832969153432,-0.969254907255748,-1.166689071934182
1.02,-0.7861791193429107,-1.240216862929282,-0.4292173427917109,0.2405977842997129,18.19289712322097,-7.239930907857669,-0.7861791193429107,-1.240216862929282
1.03,-0.6056220820907819,-1.311393385377781,-0.4361739417878887,0.2278376446928683,17.90743297657732,-6.990768028717487,-0.6056220820907819,-1.311393385377781
1.04,-0.4282491365541041,-1.379941831272237,-0.4413403431037942,0.2143786540433039,17.55642607418613,-6.714521868618736,-0.4282491365541041,-1.379941831272237
1.05,-0.2547049986873042,-1.445597667160763,-0.4447516328161538,0.2002484278398694,17.14205533380391,-6.412466605560148,-0.2547049986873042,-1.445597667160763
1.06,-0.08561145929439853,-1.508109553727773,-0.4464492282554207,0.1854771603368649,16.66672663907116,-6.085966903585017,-0.08561145929439853,-1.508109553727773
1.07,0.0784348311786357,-1.567240222308087,-0.4464806398446773,0.1700974891670199,16.13306102107831,-5.736471631958337,0.0784348311786357,-1.567240222308087
1.08,0.2368644567196165,-1.622767287085139,-0.4448992103630051,0.1541443510298631,15.5438820664015,-5.365507294624775,0.2368644567196165,-1.622767287085139
1.09,0.3891371834484774,-1.67448398136456,-0.4417638308652691,0.137654828395602,14.90220254726744,-4.974671179520426,0.3891371834484774,-1.67448398136456
1.1,0.5347438260446588,-1.722199852752398,-0.4371386459636277,0.1206679922827705,14.21121071237742,-4.565624393612423,0.5347438260446588,-1.722199852752398
1.11,0.6732078789191819,-1.765741338650743,-0.4310927267275184,0.1032247329449437,13.47425553220775,-4.140084538957074,0.6732078789191819,-1.765741338650743
1.12,0.8040870647655254,-1.80495230284477,-0.4236997390610607,0.08536758944408671,12.69483185008641,-3.699818384410225,0.8040870647655254,-1.80495230284477
1.13,0.9269747213414805,-1.839694492129231,-0.4150375949386864,0.06714057325416976,11.87656501856819,-3.246634381568894,0.9269747213414805,-1.839694492129231
1.14,1.041501013012804,-1.869847907995832,-0.4051880887537264,0.04858898708232138,11.023195124987,-2.782375077410574,1.041501013012804,-1.869847907995832
1.15,1.147334054424215,-1.895311136480268,-0.3942365278512547,0.02975924204652086,10.13856107673659,-2.308909504446971,1.147334054424215,-1.895311136480268
1.16,1.244180746311194,-1.916001540255081,-0.382271342494617,0.0106986687764838,9.226584166672133,-1.828125470296191,1.244180746311194,-1.916001540255081
1.17,1.331787545257774,-1.93185542170767,-0.369383696803553,-0.008544670275469329,8.291251746039578,-1.341921925330815,1.331787545257774,-1.93185542170767
1.18,1.409941044418396,-1.942828097418714,-0.3556670902718844,-0.02792217064410214,7.336600718845456,-0.8522013368989578,1.409941044418396,-1.942828097418714
1.19,1.478468369530253,-1.948893887734964,-0.3412169537341604,-0.04738487606053737,6.366701007392026,-0.3608621349191601,1.478468369530253,-1.948893887734964
1.2,1.537237489858831,-1.950046067847095,-0.3261302441086458,-0.06688366823527306,5.385639057664787,0.1302087859575451,1.537237489858831,-1.950046067847095
1.21,1.586157217311498,-1.946296677045661,-0.3105050330980838,-0.0863694557913315,4.397501428757109,0.6191433844994751,1.586157217311498,-1.946296677045661
1.22,1.625177164132034,-1.937676311543878,-0.2944401003600008,-0.1057933606701508,3.406358603632918,1.104099673441465,1.625177164132034,-1.937676311543878
1.23,1.654287500100232,-1.924233827812424,-0.2780345265143064,-0.1251069022860515,2.41624900232068,1.583268738314409,1.654287500100232,-1.924233827812424
1.24,1.673518545890966,-1.906035974447593,-0.2613872896603275,-0.1442621781725131,1.431163305745616,2.054881543011913,1.673518545890966,-1.906035974447593
1.25,1.682940263187805,-1.883166979455144,-0.2445968650940626,-0.1632120419646752,0.4550290147366795,2.517215583383849,1.682940263187805,-1.883166979455144
1.26,1.682661479274427,-1.855728023206558,-0.2277608339844402,-0.1819102741972692,-0.5083043570932899,2.96860113703022,1.682661479274427,-1.855728023206558
1.27,1.672829068184251,-1.823836694885083,-0.2109754983269941,-0.2003117497220092,-1.455079794897585,3.407427361454163,1.672829068184251,-1.823836694885083
1.28,1.653626951483325,-1.787626372880165,-0.194335505512672,-0.2183725986267382,-2.381646722818565,3.832148055141282,1.653626951483325,-1.787626372880165
1.29,1.625274968957753,-1.74724555192531,-0.1779334833352507,-0.2360503608616686,-3.284474392418026,4.241287113200864,1.625274968957753,-1.74724555192531
1.3,1.588027637952542,-1.70285712498909,-0.1618596846682275,-0.2533041351424478,-4.160164769511875,4.633443708506079,1.588027637952542,-1.70285712498909
1.31,1.54217271906199,-1.654637587640062,-0.1462016515084142,-0.2700947167305756,-5.005464446960462,5.007296950077125,1.54217271906199,-1.654637587640062
1.32,1.488029737682925,-1.602776226874752,-0.1310438881087258,-0.2863847305347824,-5.817276148995394,5.361610339146822,1.488029737682925,-1.602776226874752
1.33,1.425948364130597,-1.547474254974449,-0.1164675518771999,-0.3021387544276405,-6.59266937968964,5.695235778988508,1.425948364130597,-1.547474254974449
1.34,1.356306703840858,-1.488943910125328,-0.1025501593160136,-0.3173234346238459,-7.328890377948483,6.007117234423951,1.356306703840858,-1.488943910125328
1.35,1.279509488296712,-1.42740752057227,-0.08936530907260844,-0.3319075920613668,-8.023371286625345,6.296293995529242,1.279509488296712,-1.42740752057227
1.36,1.195986149026987,-1.363096527917154,-0.07698242973567627,-0.3458623160799417,-8.673738212939368,6.56190339349261,1.195986149026987,-1.363096527917154
1.37,1.106188856729098,-1.2962505005475,-0.0654665400864011,-0.3591610519823527,-9.27781875577697,6.803183262770052,1.106188856729098,-1.2962505005475
1.38,1.010590469185114,-1.227116117124653,-0.05487803287455511,-0.3717796767491925,-9.833648499707412,7.019473900753582,1.010590469185114,-1.227116117124653
1.39,0.9096824310116362,-1.155946136487295,-0.0452724758963963,-0.3836965662589409,-10.33947676871944,7.210219675269777,0.9096824310116362,-1.155946136487295
1.4,0.8039726067505555,-1.082998348818518,-0.03670043715721719,-0.3948926506875701,-10.79377134986924,7.374970142204065,0.8039726067505555,-1.082998348818518
1.41,0.6939830678117458,-1.0085345179145,-0.02920733562913005,-0.4053514576304734,-11.19522214790006,7.513380665226894,0.6939830678117458,-1.0085345179145
1.42,0.5802478643410386,-0.93281932384778,-0.02283330760064431,-0.4150591478948906,-11.54274420218618,7.625212744196706,0.5802478643410386,-0.93281932384778
1.43,0.4633107615436115,-0.8561193018746709,-0.01761309952520799,-0.4240045387212805,-11.83547960960113,7.710333839321526,0.4633107615436115,-0.8561193018746709
1.44,0.3437229667465138,-0.7787017851733045,-0.01357597830698546,-0.4321791188946869,-12.0727987421217,7.768716876495418,0.3437229667465138,-0.7787017851733045
1.45,0.2220408396469462,-0.7008338534241922,-0.01074567080942726,-0.4395770502497551,-12.25430028114458,7.8004392171308,0.2220408396469462,-0.7008338534241922
1.46,0.09882361351499008,-0.6227812967287749,-0.009140326254241023,-0.446195158794236,-12.37981034997174,7.805681230688652,0.09882361351499008,-0.6227812967287749
1.47,-0.02536886991099573,-0.5448075937323569,-0.008772496352044317,-0.4520329178499128,-12.44938095310206,7.784724564222747,-0.02536886991099573,-0.5448075937323569
1.48,-0.1499784059308409,-0.4671729106364962,-0.009649142035955875,-0.4570924192063108,-12.46328737453759,7.737949956483087,-0.1499784059308409,-0.4671729106364962
1.49,-0.2744506488610076,-0.3901331179346519,-0.01177165602399891,-0.4613783372775634,-12.42202496900985,7.665834791926407,-0.2744506488610076,-0.3901331179346519
1.5,-0.3982372900422128,-0.3139388411249855,-0.01513591683528288,-0.4648978793238605,-12.32630474397727,7.568950135335196,-0.3982372900422128,-0.3139388411249855
1.51,-0.5207981857599479,-0.2388345419214885,-0.01973236066379673,-0.4676607280477258,-12.17704828113882,7.447957494615645,-0.5207981857599479,-0.2388345419214885
1.52,-0.6416034371191159,-0.1650576292346739,-0.02554607150725436,-0.4696789763590619,-11.97538197948249,7.303605302822978,-0.6416034371191159,-0.1650576292346739
1.53,-0.7601354011369581,-0.09283761181489374,-0.03255689533754118,-0.4709670518892527,-11.72263041051103,7.136725035465571,-0.7601354011369581,-0.09283761181489374
1.54,-0.8758906536743724,-0.02239527829762903,-0.04073956722644725,-0.4715416361075405,-11.42030920654169,6.948227141452008,-0.8758906536743724,-0.02239527829762903
1.55,-0.9883818448413267,0.04605806101351335,-0.05006386862190192,-0.4714215708235316,-11.07011685761739,6.739096536151103,-0.9883818448413267,0.04605806101351335
1.56,-1.097139484117435,0.1123212956318071,-0.0604947963936637,-0.4706277600873014,-10.67392611170042,6.510387949484867,-1.097139484117435,0.1123212956318071
1.57,-1.201713642072188,0.17620419149718,-0.07199274866763505,-0.4691830653325861,-10.23377479150147,6.263221051766339,-1.201713642072188,0.17620419149718
1.58,-1.301675544513508,0.2375280107941909,-0.08451372992732556,-0.4671121929000106,-9.751855954094989,5.998775335343859,-1.301675544513508,0.2375280107941909
1.59,-1.39661910285061,0.2961260990530918,-0.09800956543924665,-0.4644415780056405,-9.230507744623978,5.718284888824702,-1.39661910285061,0.2961260990530918
1.6,-1.486162279368222,0.3518443870814056,-0.1124281408894115,-0.4611992590143463,-8.672202415210892,5.423032874074683,-1.486162279368222,0.3518443870814056
1.61,-1.569948379116073,0.4045418575174415,-0.1277136477864089,-0.4574147498986683,-8.079535189770374,5.11434596788405,-1.569948379116073,0.4045418575174415
1.62,-1.647647227081841,0.4540909541421377,-0.1438068421268124,-0.4531189079125681,-7.455212718496293,4.793588672819221,-1.647647227081841,0.4540909541421377
1.63,-1.718956212469274,0.5003779259950176,-0.1606453159759864,-0.4483437968446624,-6.802041154656441,4.462157520090871,-1.718956212469274,0.5003779259950176
1.64,-1.78360126240932,0.5433031375291457,-0.1781637744634618,-0.443122548585962,-6.12291408839952,4.121475240760473,-1.78360126240932,0.5433031375291457
1.65,-1.841337607071592,0.5827812778953619,-0.1962943298375079,-0.4374892192321977,-5.420800015870493,3.772984824613824,-1.841337607071592,0.5827812778953619
1.66,-1.891950481546812,0.6187415416750015,-0.2149667962495088,-0.4314786455652619,-4.698729844572303,3.418143623980229,-1.891950481546812,0.6187415416750015
1.67,-1.935255690449546,0.6511277447363587,-0.2341089924567313,-0.4251262994540536,-3.95978422483341,3.058417442467273,-1.935255690449546,0.6511277447363587
1.68,-1.971100029286892,0.6798983735545785,-0.2536470502543445,-0.4184681412452131,-3.207080800828151,2.695274653002748,-1.971100029286892,0.6798983735545785
1.69,-1.999361636367354,0.7050266027840326,-0.2735057245464468,-0.4115404731860349,-2.443761468012977,2.330180350351333,-1.999361636367354,0.7050266027840326
1.7,-2.019950112882377,0.7265002063699384,-0.2936087099878232,-0.4043797924505397,-1.672979608098546,1.964590599122178,-2.019950112882377,0.7265002063699384
1.71,-2.032806598242157,0.744321449958632,-0.3138789548356283,-0.3970226459481079,-0.8978874814927958,1.599946772379026,-2.032806598242157,0.744321449958632
1.72,-2.037903698012,0.7585069169390516,-0.3342389760758143,-0.3895054862094287,-0.1216237211988686,1.237670002587639,-2.037903698012,0.7585069169390516
1.73,-2.03524527319253,0.7690872732902588,-0.3546111730274356,-0.381864529532285,0.6526989693580344,0.8791557866279524,-2.03524527319253,0.7690872732902588
1.74,-2.024866167553749,0.7761070055459579,-0.3749181392637826,-0.3741356155962823,1.422005987406112,0.5257686774730087,-2.024866167553749,0.7761070055459579
1.75,-2.006831703786224,0.7796240578750341,-0.3950829694761885,-0.3663540719990322,2.183272561452426,0.1788372775391566,-2.006831703786224,0.7796240578750341
1.76,-1.981237156603979,0.7797094609592169,-0.4150295617524001,-0.3585545811515305,2.93353527530551,-0.1603506653237682,-1.981237156603979,0.7797094609592169
1.77,-1.948207081433308,0.7764468991589639,-0.4346829138168952,-0.3507710515656435,3.669903202205558,-0.4905529222129696,-1.948207081433308,0.7764468991589639
1.78,-1.907894531274068,0.7699322312153647,-0.4539694116843143,-0.3430364938753304,4.389568620991771,-0.8105772102354212,-1.907894531274068,0.7699322312153647
1.79,-1.860480201635433,0.7602729814247223,-0.4728171126456356,-0.3353829002629096,5.089817432055043,-1.119285452932192,-1.860480201635433,0.7602729814247223
1.8,-1.806171398853868,0.7475877586613183,-0.4911560135574075,-0.3278411326038534,5.768038804980329,-1.415597617634183,-1.806171398853868,0.7475877586613183
1.81,-1.745200983599293,0.732005667090881,-0.5089183130417472,-0.3204408136780094,6.421734557847878,-1.698495421839985,-1.745200983599293,0.732005667090881
1.82,-1.677826197330123,0.7136656704126517,-0.5260386609789066,-0.3132102255164852,7.048527909087976,-1.967025706465416,-1.677826197330123,0.7136656704126517
1.83,-1.604327409047865,0.6927159258414232,-0.5424543963005843,-0.3061762140012241,7.64617168067705,-2.220303528106122,-1.604327409047865,0.6927159258414232
