"time","cCOP1c","cCOP1d","cCOP1n","cE3","cE3_m","cE3n","cE4","cE4_m","cEC","cEG","cG","cG_m","cL","cLUX","cLUX_m","cL_m","cLm","cNI","cNI_m","cP","cP7","cP7_m","cP9","cP9_m","cT","cT_m","cZG","cZTL","species_1","species_2","species_3","species_4","der(cCOP1c)","der(cCOP1d)","der(cCOP1n)","der(cE3)","der(cE3_m)","der(cE3n)","der(cE4)","der(cE4_m)","der(cEC)","der(cEG)","der(cG)","der(cG_m)","der(cL)","der(cLUX)","der(cLUX_m)","der(cL_m)","der(cLm)","der(cNI)","der(cNI_m)","der(cP)","der(cP7)","der(cP7_m)","der(cP9)","der(cP9_m)","der(cT)","der(cT_m)","der(cZG)","der(cZTL)","der(species_1)","der(species_2)","der(species_3)","der(species_4)","D","L"
27.8,0.8775964951349964,1.302375006366359,0.1407164722595784,0.06013704763448104,0.09680552824338814,0.1210982500933303,0.2322614945882986,0.143222907282535,0.03014701987914864,0.006797744838530008,0.01480827217717625,0.1784916628715276,0.87224746196488,0.3183956305234603,0.06373198872978904,0.3796860378190416,0.2138732756849422,0.3900157607660123,0.6281727788497675,0.02176313159642693,0.8985976433808556,1.151649986621669,0.8582907567543909,0.3039676944979092,0.03659895333246967,0.02670871810904964,0.1728920280264094,0.1898376670336501,1.126232504287151,0.290929137882748,0.2888876982927243,0.541487617402469,-0.03879824756749814,-0.05491723133927483,0.05798408805176465,-0.01370194563875928,-0.01772631798076299,-0.02034797632484321,-0.03188032559002305,0.01871246571127137,-0.01158008117397004,-6.680992217063079e-05,0.00401950731612144,0.0483393939382718,-0.09045561097768767,-0.04845495878722761,0.0140200420839826,-0.1778253636533827,0.02510587857533986,0.1442054201958684,0.1982334825014544,-0.02176313159642693,0.2923016389307362,0.2209335722136139,-0.0922724254626596,-0.166032681751925,-0.007600223048070832,-0.003043355967481766,0.01428031618703175,-0.002014278649334539,0.03578304415380557,-0.02055867611256036,0.01595415099076633,0.004087377954719973,0,1
28,0.8702121794385628,1.290918282860828,0.1523997506604703,0.05745553395273641,0.09354782658253107,0.1169345871068685,0.2263227468134029,0.1475483388973171,0.02791068773177626,0.006827171637484336,0.01571092284676738,0.1892192035477143,0.8532409471364683,0.309260045152394,0.06687627757795206,0.345550324337138,0.218701876410528,0.4195372607474973,0.6679235174541844,0.01781792244067548,0.9564323706235848,1.194019227481123,0.8385508329203262,0.2729487961313051,0.03513415538461381,0.02617544586136084,0.1758821345185698,0.189306449174843,1.133138936038913,0.2868728472317988,0.2921037899813216,0.5420836568203744,-0.03510608971928142,-0.05954291447510489,0.05877359687859361,-0.01310767468311523,-0.01486760737353959,-0.02130356918852587,-0.02749146478994743,0.02458941076935878,-0.01079340177490802,0.0003541304841483371,0.005012225193722556,0.05896241207905717,-0.09934043608965437,-0.04287143326022058,0.01747246012794421,-0.1636520041618402,0.02317200111511031,0.1509100690515109,0.1989803708039978,-0.01781792244067548,0.2857127225483891,0.2026696947736433,-0.1045669888557213,-0.1445051106506405,-0.007045473250460768,-0.002281897477093701,0.0156712194123289,-0.003325659678720241,0.03329616706217925,-0.02000426256772444,0.01620335408085886,0.001919556991372612,0,1
28,0.8702121794385628,1.290918282860828,0.1523997506604703,0.05745553395273641,0.09354782658253107,0.1169345871068685,0.2263227468134029,0.1475483388973171,0.02791068773177626,0.006827171637484336,0.01571092284676738,0.1892192035477143,0.8532409471364683,0.309260045152394,0.06687627757795206,0.345550324337138,0.218701876410528,0.4195372607474973,0.6679235174541844,0.01781792244067548,0.9564323706235848,1.194019227481123,0.8385508329203262,0.2729487961313051,0.03513415538461381,0.02617544586136084,0.1758821345185698,0.189306449174843,1.133138936038913,0.2868728472317988,0.2921037899813216,0.5420836568203744,-0.03510608971928142,-0.05954291447510489,0.05877359687859361,-0.01310767468311523,-0.01486760737353959,-0.02130356918852587,-0.02749146478994743,0.02458941076935878,-0.01079340177490802,0.0003541304841483371,0.005012225193722556,0.05896241207905717,-0.09934043608965437,-0.04287143326022058,0.01747246012794421,-0.1636520041618402,0.02317200111511031,0.1509100690515109,0.1989803708039978,-0.01781792244067548,0.2857127225483891,0.2026696947736433,-0.1045669888557213,-0.1445051106506405,-0.007045473250460768,-0.002281897477093701,0.0156712194123289,-0.003325659678720241,0.03329616706217925,-0.02000426256772444,0.01620335408085886,0.001919556991372612,0,1
28.2,0.863530082124837,1.27860085085215,0.1641960701382631,0.05489593343175717,0.09085204296896239,0.1125712761278539,0.2212721525811168,0.153079810888773,0.02582559484932253,0.006936898582080343,0.01681582402387196,0.2020914848237844,0.8326171720571681,0.3012607403382086,0.07074302800528781,0.314174846348709,0.2231389485460774,0.4503352718920184,0.7076508883997198,0.01458710903642372,1.012752991488152,1.232686669269608,0.8166781199839273,0.2460256265801414,0.03378181788342701,0.02579941483885478,0.1791810699213277,0.1884965813403922,1.139556873084113,0.2829273775429178,0.2953676631902248,0.5422734326620918,-0.03176504106241845,-0.06353755850220623,0.05912466880047974,-0.01248444321479258,-0.01210338523677713,-0.02234017334110886,-0.02299686975232976,0.03077530189867603,-0.01006606410210894,0.0007383594027118578,0.006043807767528546,0.06980414150618752,-0.1066736205533837,-0.03708830072584567,0.02124712363345167,-0.1502188279168264,0.02119233497221819,0.1569638437898395,0.1980518077395029,-0.01458710903642372,0.2772222413739802,0.1839486119531713,-0.1137216224467719,-0.1250364017887687,-0.006475365413232036,-0.001470008847948202,0.01736276781550881,-0.004795202213450339,0.03089576588254628,-0.01945065808420999,0.01643240164260988,1.509930542126225e-05,0,1
28.4,0.8574844486179274,1.265545973477776,0.1760200429079559,0.05246333291564153,0.08870100296771123,0.1079943300661641,0.2171327847387207,0.1598829739532971,0.0238805220943981,0.007120608511127713,0.01813221802510987,0.2171661048480775,0.8106689744309004,0.2944413870244833,0.0754006347706998,0.2854087789413118,0.2271760953518042,0.4822715576728748,0.7470400124603763,0.01194303238909204,1.067204386188869,1.2675781653188,0.7932474761021511,0.222795032019789,0.03254527522768624,0.02559167364061597,0.1828472736486287,0.1873789191721306,1.145502739483042,0.2790924417575992,0.2986754204936367,0.5421053924849111,-0.0287422243089637,-0.0669083315854003,0.05904461108882139,-0.01183827853136539,-0.009419355341614394,-0.02343816583271865,-0.01837310252772216,0.03732068626148796,-0.009393554762379587,0.001094788343308645,0.007130725186403362,0.08101314661990544,-0.1125784629375195,-0.03106010554594922,0.02539612337101123,-0.1375774864239591,0.01917296055750327,0.1622658278921659,0.1955966146801186,-0.01194303238909204,0.267019461922832,0.1649284678404158,-0.120162173140815,-0.10760716529408,-0.005886623461905147,-0.0005959537247563259,0.01934817226549483,-0.006403305660663466,0.02857592448863822,-0.01889914418362111,0.01664194760145324,-0.001659338885249495,0,1
28.6,0.8520139785720476,1.25187694502715,0.1877873563171315,0.05016167855149815,0.08707985359076481,0.1031930502365415,0.2139331546315031,0.1680351597520871,0.02206476587430186,0.007373510044761676,0.0196727930751024,0.2345282581666386,0.7876728450297585,0.288856283159334,0.08092990074128888,0.2590895479524681,0.2308058945051679,0.5151865582111259,0.7857992237610116,0.00977778691834889,1.119459110894883,1.298647902620352,0.7687678940511908,0.2028519621759011,0.03142867117885934,0.02556600700741027,0.1869395300150584,0.1859271122394129,1.150992189280374,0.2753675100674928,0.3020231852194206,0.5416231084081398,-0.0260069892860238,-0.06968606375042243,0.05856495806697755,-0.01117650004601087,-0.006801536368582904,-0.02458001154516426,-0.01359414430770267,0.04427528476369129,-0.00877211729010936,0.001431885016310882,0.008288551943488372,0.09270040548771163,-0.1171801113892817,-0.0247349997587189,0.0299748756639311,-0.1257523270712708,0.01712018266328365,0.1667383017253833,0.1917920235956349,-0.00977778691834889,0.2552969444698635,0.1457610420704019,-0.1242945487908404,-0.09213840455340604,-0.005275072704320762,0.0003534825967490803,0.02162189366016842,-0.008133323405020793,0.02633012061752787,-0.01835082563920136,0.01683262750347497,-0.003133317166769206,0,1
28.8,0.8470641524748267,1.237709275198509,0.1994212528365303,0.04799335441225676,0.08597684140325818,0.09816047813886562,0.2117072671626794,0.1776236980762423,0.02036845953349846,0.007692457492458467,0.02145333447590726,0.2542847554386671,0.76387643113651,0.2845708481470398,0.08742316171073973,0.2350533664039118,0.2340223156420534,0.5489085041054353,0.823678585099594,0.008005283362887246,1.169233411794133,1.325881143606174,0.7436611072082504,0.1858162940400189,0.03043709053713308,0.02573905737915396,0.1915149255013874,0.1841183724644226,1.15603928576663,0.271751841047264,0.3054072477059279,0.5408638923156273,-0.02353207623741338,-0.07190032948542971,0.05771585660958509,-0.01050585218633594,-0.004236051134208864,-0.0257486044870316,-0.008631870710937628,0.05169100240301451,-0.008198621835463327,0.001755927373226541,0.009532437432734193,0.1049696087389987,-0.1205984280576229,-0.01805551051163101,0.03504450882492045,-0.1147443173071894,0.01504002526347493,0.1703321839010631,0.1868258416692992,-0.008005283362887246,0.2422415266290456,0.1265806120835915,-0.1264817778826288,-0.07851228987255934,-0.004635653518779004,0.001393369405275,0.02417833623627832,-0.009970553755042841,0.02415130250121772,-0.0178066200893298,0.01700501816673629,-0.004431870999719867,0,1
29,0.8425854455033179,1.223151718592816,0.2108517466470715,0.04595949589518546,0.08538283987136763,0.0928931493915538,0.2104946935169961,0.1887458646491628,0.01878231594052942,0.008075338407619934,0.02349255814064935,0.2765606474500197,0.7395046563992885,0.2816620382666178,0.09498498409472329,0.2131382840944387,0.2368205052306785,0.583259173363513,0.8604646926156369,0.006554228906825229,1.216279042728126,1.349287609108813,0.7182830458910154,0.1713333695919055,0.02957667679113763,0.02613055569943875,0.1966292290300965,0.181932731906724,1.160656661753501,0.2682445371820266,0.3088240080695474,0.5398606068355188,-0.02129272275165894,-0.0735905849359979,0.05653697818325849,-0.009832784900926542,-0.001709559685118545,-0.02692449005229932,-0.003455891819607149,0.05962044762860448,-0.0076701543249354,0.002071847449309935,0.01087795312696398,0.1179072274147684,-0.1229485125891937,-0.01095800618820386,0.04067198393374797,-0.1045399744541531,0.01293879390097583,0.1730213473306875,0.1808854673187844,-0.006554228906825229,0.2280347573773623,0.1075114902282275,-0.1270505529299816,-0.06659286878384224,-0.003962381498658964,0.002540885792124935,0.02701031449765112,-0.01190029196409322,0.02203185919093348,-0.01726728681894814,0.01715964688468583,-0.00557674437198577,0,1
29,0.8425854455033179,1.223151718592816,0.2108517466470715,0.04595949589518546,0.08538283987136763,0.0928931493915538,0.2104946935169961,0.1887458646491628,0.01878231594052942,0.008075338407619934,0.02349255814064935,0.2765606474500197,0.7395046563992885,0.2816620382666178,0.09498498409472329,0.2131382840944387,0.2368205052306785,0.583259173363513,0.8604646926156369,0.006554228906825229,1.216279042728126,1.349287609108813,0.7182830458910154,0.1713333695919055,0.02957667679113763,0.02613055569943875,0.1966292290300965,0.181932731906724,1.160656661753501,0.2682445371820266,0.3088240080695474,0.5398606068355188,-0.02129272275165894,-0.0735905849359979,0.05653697818325849,-0.009832784900926542,-0.001709559685118545,-0.02692449005229932,-0.003455891819607149,0.05962044762860448,-0.0076701543249354,0.002071847449309935,0.01087795312696398,0.1179072274147684,-0.1229485125891937,-0.01095800618820386,0.04067198393374797,-0.1045399744541531,0.01293879390097583,0.1730213473306875,0.1808854673187844,-0.006554228906825229,0.2280347573773623,0.1075114902282275,-0.1270505529299816,-0.06659286878384224,-0.003962381498658964,0.002540885792124935,0.02701031449765112,-0.01190029196409322,0.02203185919093348,-0.01726728681894814,0.01715964688468583,-0.00557674437198577,0,1
29.2,0.8385324629959316,1.208305769381733,0.2220166477797558,0.04405996423041743,0.08529121275158451,0.08739184768733084,0.2103419838541799,0.2015108600309634,0.01729750820144554,0.008520897203662316,0.02581255377569432,0.3014978460594088,0.7147626233048098,0.2802215460308032,0.1037354697513602,0.1931838849191092,0.2391968763973631,0.6180544575053845,0.8959784648284462,0.005365651567828005,1.260380757179586,1.368901464339056,0.6929313805126566,0.1590723055750206,0.02885498013889164,0.02676420978672493,0.2023373656792991,0.1793529655479666,1.164855526653702,0.2648445474012001,0.31226991932468,0.5386424243072941,-0.01926623149796586,-0.07480363267533043,0.05507455400241675,-0.009163472953728768,0.0007902816978968552,-0.02808428639182889,0.001966760789969088,0.06811427221810404,-0.007183765488413636,0.002383266838520783,0.01233974938905124,0.1315731022137678,-0.1243417391639467,-0.003370974492824294,0.04692878373285916,-0.09511382714468843,0.01082339319115575,0.1748011422546688,0.1741499492439545,-0.005365651567828005,0.2128546414455345,0.08866676979256061,-0.1262946584190378,-0.05623125308850771,-0.003248118561437297,0.003815434660314528,0.03010859142602748,-0.01390736000915137,0.01996353141770213,-0.01673343757934238,0.01729701454944586,-0.006586917659260727,0,1
29.4,0.8348655549249212,1.193260635523284,0.2328645434135631,0.0422935111595571,0.08569793970046996,0.08166274941491522,0.2113008962066518,0.2160344915276496,0.01590609250441941,0.009028400240228555,0.02843768321350417,0.3292453576776802,0.689827325270406,0.2803529374661463,0.1138057843526542,0.1750409573851118,0.2411493597444784,0.6531174096380593,0.9300808964524989,0.004392991383814134,1.301364771475249,1.384776606938634,0.6678398153523333,0.1487427633744719,0.02828083078088902,0.027667098220091,0.2086901656875601,0.1763656839632559,1.168645004905255,0.2615507487898472,0.3157416443194597,0.5372340837042298,-0.01743277746246058,-0.07558017055474023,0.05336785496332712,-0.008502793766382494,0.003275371513497584,-0.02919638856252013,0.007670364351812564,0.07722551446609235,-0.006736503139375195,0.002691262958358719,0.01393413149071534,0.1460330100338441,-0.1248797581512782,0.004782381152922344,0.0538950120560147,-0.08643368418511109,0.008700804102346034,0.1756849792653198,0.166782909643286,-0.004392991383814134,0.1968659455182337,0.07014282817374451,-0.1244630828880635,-0.04728275039776531,-0.002484806145432249,0.005239307539289232,0.03345910124779584,-0.01597372488075417,0.01793742807093068,-0.01620553875603316,0.0174175365041077,-0.00747828274527515,0,1
29.6,0.8315476817202472,1.178099541537905,0.243350612456896,0.04065795222933092,0.0866010323760064,0.07571908899301438,0.2134311877819638,0.2324451959098113,0.01460051531444703,0.009597186375927349,0.03139603118712427,0.3599650257553932,0.6648613487601437,0.2821777146140573,0.1253460643770559,0.1585631235768279,0.2426772321424671,0.6882704958876472,0.962659030482282,0.003596627687428561,1.339083592207687,1.396985519378343,0.6432033588810162,0.1400744018501942,0.02786492645521449,0.02887147333962297,0.2157366530681152,0.1729608226328095,1.172032692329807,0.2583619133421064,0.3192358376352218,0.5356581143947662,-0.01577384086012359,-0.07597006189779747,0.05146446035098762,-0.007855680156207651,0.005755889203953306,-0.03021986194926064,0.01369168855507308,0.08700077280498203,-0.006324996873251273,0.002996075244787715,0.01567605572095974,0.161302521623512,-0.1246615127633075,0.01358864475830823,0.06165378456914035,-0.07846165509020236,0.006579046013516457,0.1757006285166087,0.1589316597522622,-0.003596627687428561,0.1802299009572934,0.05202521486955081,-0.1217804337318087,-0.03960152124997086,-0.001662931872542515,0.006837462423678831,0.03704390156985436,-0.01807932739498928,0.01594384212369671,-0.01568393178803074,0.01752161818119409,-0.008265007185051437,0,1
29.8,0.8285454132291253,1.162895426245924,0.253439916042554,0.03915010814876307,0.08800049733532501,0.0695839923928033,0.2168009327387334,0.2508812863982073,0.01337394597036996,0.01022646510003231,0.0347187163330422,0.3938196657394958,0.6400074574786574,0.2858374518992901,0.1385251119731471,0.1436117398054679,0.2437815510537313,0.723342433927805,0.9936289568191228,0.002944507043160081,1.373422703141366,1.405617629535305,0.6191728342918317,0.1328262108375404,0.0276202054190347,0.03041533380596387,0.2235218086146597,0.1691328028696561,1.17502406515488,0.2552767462241171,0.3227492213057978,0.5339343143562273,-0.01427270661456267,-0.07602043866423304,0.04940800387269946,-0.007226034555219706,0.008240546626145068,-0.03110081925239765,0.02006870654669882,0.0974807268778265,-0.00594546469129978,0.003295516933190964,0.01757864311475608,0.1773759337198484,-0.1237798289877021,0.02314333922861057,0.07029150226620547,-0.07115623506881126,0.004466723203411495,0.1748884197184238,0.1507246639708461,-0.002944507043160081,0.1630982114292883,0.03438074685428738,-0.1184395804708619,-0.03304859225891246,-0.0007714760121210265,0.008637779868997898,0.04083899336526658,-0.02020041977623301,0.0139721129797919,-0.01516882681833271,0.01760962893868846,-0.008959287933739124,0,1
30,0.8258289807448553,1.14771128898848,0.2631060862178755,0.03776619186018178,0.08989797784278282,0.06329302636728816,0.2214849131207041,0.271486753839208,0.012220462859002,0.01091470547949641,0.03843910904426683,0.4309667312588678,0.6153883859635016,0.2914917903752242,0.1535272761559205,0.1300587230646884,0.2444651409166402,0.7581735928628154,1.022931961616399,0.002410789769823175,1.404298475567455,1.410772493652686,0.5958613447044001,0.1267874951072479,0.02756179977436107,0.03234214018981231,0.2320841929392451,0.1648815332498629,1.177622238401888,0.25229394276178,0.3262786329752989,0.5320799300779318,-0.01291449037242764,-0.07577465105641507,0.04723749244117551,-0.006616705147733236,0.01073661045673742,-0.03176805034622072,0.02683937783274576,0.1086993916219044,-0.005593710758732544,0.003584795471628092,0.01965530078966678,0.1942206162370337,-0.1223201141226759,0.03354910909708204,0.07989799998126659,-0.06447523927265882,0.00237289797252288,0.173296462841448,0.142271355336921,-0.002410789769823175,0.1456090620249303,0.01725816305325756,-0.1146031332410593,-0.02749724109429159,0.0002019522352240122,0.01067138061479427,0.04481225692463425,-0.02230791230969156,0.01201050391909797,-0.01466031146420308,0.01768187724773812,-0.009571537952218073,0,1
30,0.8258289807448553,1.14771128898848,0.2631060862178755,0.03776619186018178,0.08989797784278282,0.06329302636728816,0.2214849131207041,0.271486753839208,0.012220462859002,0.01091470547949641,0.03843910904426683,0.4309667312588678,0.6153883859635016,0.2914917903752242,0.1535272761559205,0.1300587230646884,0.2444651409166402,0.7581735928628154,1.022931961616399,0.002410789769823175,1.404298475567455,1.410772493652686,0.5958613447044001,0.1267874951072479,0.02756179977436107,0.03234214018981231,0.2320841929392451,0.1648815332498629,1.177622238401888,0.25229394276178,0.3262786329752989,0.5320799300779318,-0.01291449037242764,-0.07577465105641507,0.04723749244117551,-0.006616705147733236,0.01073661045673742,-0.03176805034622072,0.02683937783274576,0.1086993916219044,-0.005593710758732544,0.003584795471628092,0.01965530078966678,0.1942206162370337,-0.1223201141226759,0.03354910909708204,0.07989799998126659,-0.06447523927265882,0.00237289797252288,0.173296462841448,0.142271355336921,-0.002410789769823175,0.1456090620249303,0.01725816305325756,-0.1146031332410593,-0.02749724109429159,0.0002019522352240122,0.01067138061479427,0.04481225692463425,-0.02230791230969156,0.01201050391909797,-0.01466031146420308,0.01768187724773812,-0.009571537952218073,0,1
30.2,0.8233707532023371,1.132602735665284,0.2723299217350374,0.03650186215848565,0.09229627975391716,0.05689792853998524,0.2275665380276785,0.2944133478984115,0.01113488594010301,0.01165921107958682,0.04259350362374985,0.4715544375699929,0.5911134115261295,0.2993238559945299,0.1705573333741346,0.1177816804242797,0.2447326956618297,0.7926111382796645,1.050527101919361,0.001973599905382132,1.431650962186796,1.41255909642394,0.5733555046610134,0.1217668048139571,0.02770765917996954,0.03470241169614722,0.2414561414973826,0.160212991038799,1.179828025887452,0.2494121694446674,0.3298209058743901,0.5301106913121554,-0.01168537660116853,-0.07527787523764481,0.04499277579107259,-0.006029906372860824,0.0132490043311238,-0.03213246314449504,0.0340412448764819,0.1206757846008749,-0.005265008796813295,0.003857309383597501,0.02191534056247249,0.2117457320813854,-0.1203639775777143,0.04491792386930937,0.0905596356310346,-0.05837544266865519,0.0003074283098343095,0.1709790658966227,0.1336636427394543,-0.001973599905382132,0.1278916036083952,0.0006882126029843505,-0.11041367860315,-0.02282821957481804,0.001271513972603534,0.01297213595747508,0.04892383482403825,-0.02436812076710822,0.01004595488964127,-0.01415835356524359,0.01773865233766295,-0.01011101236952505,0,1
30.4,0.8211466860625193,1.117615032194908,0.2811001883022738,0.0353526046598277,0.09519896380661402,0.05046879929787187,0.2351337971666033,0.3198103368002007,0.01011319542289414,0.0124557570099065,0.0472186677283599,0.5157042489725713,0.5672722426696017,0.3095339528343721,0.1898304473396216,0.1066709783222285,0.2445907771821811,0.8265186450008974,1.076391905215458,0.001615828922905101,1.455446966200263,1.41108702229484,0.5517123694384218,0.1176019996588967,0.02807815629520634,0.03755214935850688,0.2516597653270322,0.1551404889246911,1.181639396245501,0.2466301551824024,0.3333730313445423,0.5280400480630872,-0.01057334303125965,-0.07456728809940572,0.04270506560173667,-0.005466451178955025,0.0157811388064496,-0.03208419238350094,0.04170847436459886,0.133416594312716,-0.004954467741115163,0.004103237241842809,0.02436739152891309,0.229830266468348,-0.1179844785810076,0.05736494554361386,0.1023600033254198,-0.05281563162090369,-0.001719734060457542,0.1679923063158989,0.1249760255661377,-0.001615828922905101,0.1100567414956881,-0.01531846960114569,-0.1059867584249569,-0.01893846758361648,0.002452556307688359,0.01557678996404363,0.05312249075134032,-0.02633956533231756,0.008063810713817565,-0.01366280448639213,0.01778015754586766,-0.01058545081225562,0,1
30.6,0.8191343343276078,1.102787647345194,0.2894110791827568,0.03431371359268983,0.09861008735860818,0.04409950967951245,0.2442828961066696,0.3478297423776752,0.009152211152052258,0.01329813778242636,0.05235326095217247,0.5635102551703753,0.5439433606411419,0.3223494997597058,0.2115815271103108,0.09662207432775008,0.2440480244176131,0.8597672112432712,1.100515994424714,0.001322915767155091,1.475672268176097,1.406468652006557,0.5309701338944275,0.1141456328877436,0.02869721020141116,0.04095581037210415,0.2627071385436626,0.1496859950842128,1.183051318148193,0.2439466379061207,0.3369319632401285,0.5258803998184478,-0.00956716716380393,-0.07368032721943896,0.04040510559561408,-0.00492640828406812,0.0183335490358454,-0.03150354948805925,0.04987127117156002,0.1469022869277837,-0.004657043102153705,0.004313799970354939,0.02701006377955944,0.2482623790541858,-0.1152512827574807,0.07101264475407237,0.1153648189835576,-0.04775468400631791,-0.003698164523170309,0.1643950313677103,0.1162674489167275,-0.001322915767155091,0.0922043338819778,-0.03077257694702817,-0.1014230631135706,-0.01573237804135789,0.003762393597078938,0.01852313972834365,0.05734892853180101,-0.0281770966658217,0.006047431884841914,-0.01317338569530345,0.017806580364462,-0.01100177312376513,0,1
30.8,0.8173133854933612,1.088152649780787,0.2972629418556942,0.03338058286089413,0.1025335929101688,0.03790951372553785,0.2551164931573493,0.3786176677909256,0.00824978203313605,0.01417852961286782,0.0580346638508161,0.6150153742959561,0.5211914503117876,0.3380260100531778,0.2360585447626718,0.08753831671619497,0.2431153607243861,0.8922395969233219,1.122900039413871,0.001083043060579447,1.492332363776616,1.398812572186481,0.511147373804053,0.1112686042783023,0.02959278378939558,0.04498628644562043,0.2745969830219195,0.1438815946835058,1.184054955777281,0.2413604193807478,0.3404946702713167,0.5236428475569818,-0.008656692746680572,-0.0726499994656245,0.03811852902950974,-0.004408208714688673,0.02090431819608471,-0.03027656259419479,0.0585519424608172,0.1610844777058441,-0.004368031276836892,0.004482599768648877,0.02983123249111028,0.2667672127792358,-0.1122285204750476,0.08598473966569545,0.1296132656682936,-0.04315290635724801,-0.005617515045709197,0.1602462228218294,0.1075823629075326,-0.001083043060579447,0.074417403105554,-0.04570857321543309,-0.09680599705031559,-0.01312540894451607,0.005219962114006337,0.02184829363212917,0.06153344117601274,-0.02983015662786978,0.003977671928903526,-0.01268967405626833,0.01781806358640557,-0.01136597706818304,0,1
31,0.8156656789408331,1.073735692417077,0.3046606170036206,0.03254909128914386,0.1069727229093368,0.03203661620588188,0.2677391906232612,0.4123051919254841,0.007404620442569032,0.01508853332586275,0.06429624647518041,0.6701994767198863,0.4990683227264472,0.3568396777228882,0.2635104404184004,0.07933190920516453,0.24180560035065,0.9238315396947975,1.143552012738521,0.0008866195834224789,1.505447018268489,1.388216818895751,0.4922476856700872,0.1088589345322584,0.03079635017195817,0.04972270508829493,0.287312823028076,0.1377697781269865,1.184637430243811,0.2388704174763638,0.3440581797720469,0.5213372576597067,-0.007832839470416547,-0.07150514615468589,0.03586652760005865,-0.003909511527009184,0.02348907810781799,-0.02831999069645292,0.06776230780857874,0.17588295493693,-0.004083685291097659,0.004609762818098093,0.03280766571440737,0.2849971981683876,-0.108974315689001,0.10239838221674,0.1451102819961547,-0.03897308145631206,-0.007467705244352661,0.1556023170314024,0.09895201648609475,-0.0008866195834224789,0.05676054232865835,-0.06018020159278431,-0.09220389869507287,-0.01104412575721798,0.006844978930732753,0.02558687019839893,0.06559577027059033,-0.03124266298902825,0.001832396439301387,-0.01221110430277324,0.01781467896169332,-0.01168322383238213,0,1
31,0.8156656789408331,1.073735692417077,0.3046606170036206,0.03254909128914386,0.1069727229093368,0.03203661620588188,0.2677391906232612,0.4123051919254841,0.007404620442569032,0.01508853332586275,0.06429624647518041,0.6701994767198863,0.4990683227264472,0.3568396777228882,0.2635104404184004,0.07933190920516453,0.24180560035065,0.9238315396947975,1.143552012738521,0.0008866195834224789,1.505447018268489,1.388216818895751,0.4922476856700872,0.1088589345322584,0.03079635017195817,0.04972270508829493,0.287312823028076,0.1377697781269865,1.184637430243811,0.2388704174763638,0.3440581797720469,0.5213372576597067,-0.007832839470416547,-0.07150514615468589,0.03586652760005865,-0.003909511527009184,0.02348907810781799,-0.02831999069645292,0.06776230780857874,0.17588295493693,-0.004083685291097659,0.004609762818098093,0.03280766571440737,0.2849971981683876,-0.108974315689001,0.10239838221674,0.1451102819961547,-0.03897308145631206,-0.007467705244352661,0.1556023170314024,0.09895201648609475,-0.0008866195834224789,0.05676054232865835,-0.06018020159278431,-0.09220389869507287,-0.01104412575721798,0.006844978930732753,0.02558687019839893,0.06559577027059033,-0.03124266298902825,0.001832396439301387,-0.01221110430277324,0.01781467896169332,-0.01168322383238213,0,1
31.2,0.8141747696799095,1.05955695448567,0.3116129803860896,0.03181560914302195,0.111929675265522,0.02663108791784187,0.282257705997029,0.4490049674145817,0.006616121390026532,0.01602084903766367,0.07116530263107135,0.728965825168306,0.4776144424768724,0.3790917011288297,0.2941850166122369,0.071922131358775,0.240133664945033,0.9544497111784523,1.162485558074172,0.0007258519722936794,1.515048184167509,1.374767437886207,0.4742614788548036,0.1068185630538329,0.03234367592511157,0.05525133251645824,0.3008211050985404,0.1314048710648849,1.184780968440527,0.2364756725346739,0.3476195139789445,0.518972532290125,-0.007087384839954747,-0.070270699481847,0.03366606385343498,-0.003427641637798955,0.02608082010203688,-0.0256301465115907,0.07750109753152566,0.1911782638507963,-0.003801521983285591,0.004711338324186604,0.03589548180297095,0.3025281047193862,-0.1055415758266649,0.1203603758706479,0.1618089937483323,-0.03517994098783508,-0.0092391931142062,0.1505173457708267,0.09039533957982515,-0.0007258519722936794,0.03928022139170939,-0.07426146360893787,-0.08767253540123743,-0.009423921136880481,0.008657872915784372,0.0297671512598899,0.06944898575741118,-0.0323575968042253,-0.0004142920672877137,-0.01173694017481481,0.01779644164565262,-0.01195799346353388,0,1
