"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","ssa","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(ssa)","der(suc)"
1.56,0.5,0.01003598703623723,0.1,0.05582927614524461,0.0001,0.003986522474456814,5.349481913034648e-06,0.002128273049534547,0.01026294507186637,0.0003,0.0002533476054332549,0.1236588950079052,6.333858771590441,0,-0.000118578913842135,0,-9.999465022669796e-08,0,-1.160496001517686e-07,-4.818302581704667e-08,-1.451719971089606e-06,1.299775440610773e-07,0,1.775550027298131e-07,-0.03634956388117372,-0.008981502779204176
1.62,0.5,0.01003015981899301,0.1,0.05582927102213742,0.0001,0.003986512901720111,5.349643175906457e-06,0.002128229294658565,0.01026293548705409,0.0003,0.0002533360463771218,0.1218827434143206,6.332913827901101,0,-7.900003756353829e-05,0,-6.224924065101334e-08,0,-1.318331317445853e-07,8.435260795674332e-08,3.680093515868814e-07,-6.547651405508503e-07,0,-5.131494510905038e-07,-0.02378879538265799,-0.02158000035123542
1.68,0.5,0.01002634214925684,0.1,0.05582926815048958,0.0001,0.003986497535134656,5.350938244148135e-06,0.002128205119845293,0.01026291328151097,0.0003,0.0002532907379173226,0.1207195408865849,6.33135417665897,0,-5.101789356123931e-05,0,-4.046239410193664e-08,0,-5.40451715380641e-07,5.160647062246379e-09,-6.424883057414617e-07,1.441820831615814e-07,0,-9.628404054650552e-07,-0.01565613132078469,-0.02973439398590005
1.74,0.5,0.01002382118079515,0.1,0.05582926619968057,0.0001,0.003986475801693215,5.352187971794153e-06,0.002128185788442169,0.01026289111129928,0.0003,0.0002532235784273344,0.1199507167483261,6.329399196812209,0,-3.417036718081357e-05,0,-3.087736100138017e-08,0,-8.205734536304021e-09,3.746436501197818e-08,-3.422078446194089e-08,-1.244813451206639e-06,0,-1.253711593445084e-06,-0.01038895116079175,-0.03501265671042963
1.8,0.5,0.01002213764690671,0.1,0.05582926465871951,0.0001,0.003986453708093794,5.353882988706043e-06,0.002128174430440254,0.01026285939063211,0.0003,0.0002531423344990321,0.1194359693996283,6.327189698172281,0,-2.263238704705572e-05,0,-1.629128254521106e-08,0,-4.944837552756098e-07,-9.80427450943816e-09,-5.318420504165484e-07,-2.026912904184996e-07,0,-1.441903979941405e-06,-0.006974916588173508,-0.03843071147894817
1.86,0.5,0.01002099332147172,0.1,0.05582926374076273,0.0001,0.003986428412445973,5.355494190486262e-06,0.002128165741020623,0.01026282917966778,0.0003,0.0002530519341193728,0.1190871196549375,6.324814197316313,0,-1.49056980447565e-05,0,-1.105121161248945e-08,0,-3.55740074731159e-07,1.178832454459648e-08,-6.43073477609292e-07,-6.570438793040978e-07,0,-1.563904751720181e-06,-0.004774910191702286,-0.04063084052342869
1.92,0.5,0.01002021081898312,0.1,0.05582926308222256,0.0001,0.003986402383319368,5.357062337725779e-06,0.002128155619449933,0.01026279647049536,0.0003,0.0002529555860532166,0.1188457610928568,6.322331304320283,0,-1.220499947513637e-05,0,-1.426330442644286e-08,0,-3.973828364145504e-07,7.186810464625271e-08,9.318783215784133e-07,-7.450210028903115e-07,0,-1.642444233508493e-06,-0.003361832031409717,-0.04204034142500512
1.98,0.5,0.01001964548069658,0.1,0.0558292625576819,0.0001,0.003986375364651535,5.3589467494237e-06,0.002128152329499759,0.01026276285177306,0.0003,0.0002528554228507359,0.1186731154601313,6.319779948272326,0,-8.046140197844054e-06,0,-8.2648579091682e-09,0,-3.541661947048524e-07,5.034849182819663e-08,1.07488250042885e-07,-8.364602261945464e-07,0,-1.692654523463372e-06,-0.002453781086703244,-0.04294377466142218
2.04,0.5,0.01001923251827567,0.1,0.05582926215713739,0.0001,0.003986348349090679,5.360886309589971e-06,0.002128148483193003,0.01026272720185294,0.0003,0.0002527527957859626,0.1185452021075724,6.31718419094495,0,-6.137641729235532e-06,0,-6.076532832466341e-09,0,-5.304596908395354e-07,2.115099232476852e-08,-2.735821213659378e-08,-3.967129889037579e-07,0,-1.724762931905922e-06,-0.001873793370755217,-0.04351743080917625
2.1,0.5,0.01001891287805988,0.1,0.0558292618335545,0.0001,0.003986320477205897,5.362742702424861e-06,0.002128145117035852,0.01026269266958151,0.0003,0.0002526485784334507,0.1184460842701716,6.314560033267989,0,-4.857624024107166e-06,0,-4.772898520855051e-09,0,-4.694639624824859e-07,2.670915516165238e-08,-1.042986057654509e-07,-5.570473247118457e-07,0,-1.74491260279828e-06,-0.00150559069438827,-0.04387864601102154
2.16,0.5,0.01001865045951683,0.1,0.05582926155725233,0.0001,0.003986292522366213,5.364607991838592e-06,0.002128141790816307,0.01026265761149682,0.0003,0.000252543400537711,0.1183645900564823,6.311918688162912,0,-4.080670953747478e-06,0,-4.470082193286373e-09,0,-4.596055006578226e-07,3.387213096507982e-08,-3.303227279400668e-08,-6.10108427778755e-07,0,-1.757873185664861e-06,-0.001267043575564286,-0.04410979193473064
2.22,0.5,0.01001842577016648,0.1,0.05582926130845061,0.0001,0.003986264494821029,5.366517359212874e-06,0.002128138937739448,0.01026262209591765,0.0003,0.0002524376105278209,0.1182944432982863,6.30926645348173,0,-3.523229445877296e-06,0,-3.942632886833053e-09,0,-4.823945274345931e-07,2.99925559537912e-08,-6.225640781018634e-08,-5.581110744667939e-07,0,-1.766184728646614e-06,-0.001111918152509328,-0.04425716383292722
2.28,0.5,0.01001822533957518,0.1,0.05582926107824205,0.0001,0.003986236294172271,5.368418869942308e-06,0.002128136157242667,0.01026258665443493,0.0003,0.0002523314357437932,0.1182315633518149,6.30660742554889,0,-3.213915564855008e-06,0,-3.706772666589586e-09,0,-4.715804420296621e-07,3.080311383068558e-08,-5.350079495240355e-08,-5.86208963149204e-07,0,-1.771518488831919e-06,-0.001010207596926826,-0.04435088419785116
2.34,0.5,0.01001804034681654,0.1,0.05582926086022234,0.0001,0.003986208041196721,5.370322208872739e-06,0.002128133460657158,0.01026255110376057,0.0003,0.000252225016426883,0.1181734323765577,6.30394413226364,0,-3.010823131005536e-06,0,-3.596918318748976e-09,0,-4.671150850565908e-07,3.254744175649332e-08,-3.74490419213086e-08,-6.039687512338077e-07,0,-1.774904567207614e-06,-0.0009434369282846911,-0.04440954719170032
2.4,0.5,0.01001786532051255,0.1,0.05582926064984411,0.0001,0.003986179761214606,5.372236743194776e-06,0.002128130879638262,0.01026251540998196,0.0003,0.0002521184465914521,0.1181183633077463,6.301278267076928,0,-2.851300433252824e-06,0,-3.453164643119067e-09,0,-4.736029588503499e-07,3.178528012949718e-08,-4.403186863998496e-08,-5.911658820245691e-07,0,-1.777034970188921e-06,-0.0008991779869349514,-0.0444456194075955
2.46,0.5,0.01001769709590591,0.1,0.05582926044472483,0.0001,0.003986151415839018,5.374150745564015e-06,0.002128128320277756,0.01026247972192641,0.0003,0.000252011783490046,0.1180653297054546,6.298610860386632,0,-2.761361442657484e-06,0,-3.389859504210335e-09,0,-4.693573858460809e-07,3.204148386307289e-08,-4.079441724057437e-08,-6.022097005509153e-07,0,-1.778332085453598e-06,-0.0008698517009889661,-0.04446668791875097
2.52,0.5,0.01001753324789933,0.1,0.05582926024300797,0.0001,0.003986123031157365,5.376063873653912e-06,0.002128125769586807,0.01026244401547208,0.0003,0.0002519050670660206,0.1180136154704831,6.295942631318308,0,-2.715679324270803e-06,0,-3.388182623353941e-09,0,-4.619044597919952e-07,3.324898854850655e-08,-2.902859491270195e-08,-6.222637238817441e-07,0,-1.779090437022837e-06,-0.0008501875390816149,-0.04447804927790133
2.58,0.5,0.01001737203856874,0.1,0.05582926004326146,0.0001,0.003986094656845672,5.377984305988919e-06,0.002128123274661525,0.01026240818201617,0.0003,0.0002517983236313766,0.1179627485714985,6.293274054094933,0,-2.66031529677635e-06,0,-3.331203202172617e-09,0,-4.706397053189093e-07,3.265511301360317e-08,-3.467826880548027e-08,-6.043844005265697e-07,0,-1.779503550061213e-06,-0.0008367226568112285,-0.04448319658055833
2.64,0.5,0.01001721349787995,0.1,0.05582925984549805,0.0001,0.003986066240829902,5.379905051055109e-06,0.002128120787849293,0.0102623723471137,0.0003,0.0002516915558342258,0.1179126821378466,6.290605175945825,0,-2.631880778619644e-06,0,-3.30465688147541e-09,0,-4.731262494006572e-07,3.250156207688058e-08,-3.65174071037316e-08,-6.002152423967289e-07,0,-1.779591225066059e-06,-0.0008291005257520245,-0.04448247029481123
2.7,0.5,0.01001705640141301,0.1,0.05582925964874042,0.0001,0.003986037798401398,5.381828142855381e-06,0.002128118316604286,0.01026233648571777,0.0003,0.0002515847835855783,0.1178630591670652,6.287936355630787,0,-2.610319552141804e-06,0,-3.273010529269982e-09,0,-4.743665057427293e-07,3.204364987219842e-08,-4.141204795857396e-08,-5.975778680777921e-07,0,-1.779500139072903e-06,-0.000824689523561184,-0.0444785164626853
2.76,0.5,0.01001689979110596,0.1,0.05582925945233389,0.0001,0.003986009334787838,5.383751109569376e-06,0.002128115837895657,0.0102623006053682,0.0003,0.0002514780235991991,0.1178135797234297,6.285267894624085,0,-2.598118589394738e-06,0,-3.262710879248232e-09,0,-4.749252924263203e-07,3.200153415199893e-08,-4.193116859009223e-08,-5.974058137070415e-07,0,-1.779353171189215e-06,-0.0008212689442901322,-0.04447356126863833
2.82,0.5,0.01001674413674481,0.1,0.05582925925656635,0.0001,0.003985980839784203,5.385675509243858e-06,0.002128113362020285,0.01026226468898488,0.0003,0.0002513712972194672,0.1177643921553517,6.282600378992961,0,-2.594118238080645e-06,0,-3.261824366163069e-09,0,-4.701199063372741e-07,3.173443958808496e-08,-4.110395284871119e-08,-5.983516369045816e-07,0,-1.779094704625253e-06,-0.0008198428136501068,-0.04446660083162435
2.88,0.5,0.01001658888536008,0.1,0.05582925906103217,0.0001,0.003985952326490997,5.387601058301056e-06,0.002128110889099905,0.01026222874650599,0.0003,0.0002512646108745149,0.1177153300766179,6.279933904974485,0,-2.592117518449011e-06,0,-3.26093219094048e-09,0,-4.637423862696721e-07,3.131259635738223e-08,-4.060739801126133e-08,-5.985605979752506e-07,0,-1.778792846357871e-06,-0.000819189990762359,-0.04445886111127295
2.94,0.5,0.01001643363397534,0.1,0.05582925886549799,0.0001,0.003985923813197791,5.389526607358253e-06,0.002128108416179525,0.0102621928040271,0.0003,0.0002511579245295627,0.1176662679978841,6.277267430956011,0,-2.590105012321986e-06,0,-3.260039904695589e-09,0,-4.643391251502038e-07,3.135761872494376e-08,-4.057716679491379e-08,-5.987710209875985e-07,0,-1.778490844713324e-06,-0.0008185361312744721,-0.04445111499672938
3,0.5,0.0100162783825906,0.1,0.05582925866996381,0.0001,0.003985895299904585,5.391452156415451e-06,0.002128105943259144,0.0102621568615482,0.0003,0.0002510512381846105,0.1176172059191504,6.274600956937535,0,-2.588080718152197e-06,0,-3.259148062539907e-09,0,-4.719188458901513e-07,3.187003573784479e-08,-4.101378824804486e-08,-5.989829052754914e-07,0,-1.778188699591731e-06,-0.0008178812338804908,-0.0444433624800491
3.06,0.5,0.01001612329694168,0.1,0.0558292584743935,0.0001,0.003985866737304081,5.393380574449658e-06,0.002128103469430017,0.01026212085680839,0.0003,0.0002509446033115657,0.1175681989058184,6.271935781616668,0,-2.586787798672385e-06,0,-3.259066239102992e-09,0,-4.678984774075801e-07,3.160054260842662e-08,-4.071513478074535e-08,-5.993207254917365e-07,0,-1.777873606733686e-06,-0.0008174539868762709,-0.04443537941036613
3.12,0.5,0.01001596827398642,0.1,0.05582925827880953,0.0001,0.003985838156051881,5.395310077744804e-06,0.002128100995257132,0.01026208482851687,0.0003,0.0002508379879090327,0.1175192127223257,6.269271097560033,0,-2.585764224537213e-06,0,-3.259290615176269e-09,0,-4.638376335242e-07,3.132617976716982e-08,-4.04289150961819e-08,-5.997070986474284e-07,0,-1.777553519559626e-06,-0.0008171124333197222,-0.04442730491721092
3.18,0.5,0.01001581325103114,0.1,0.05582925808322556,0.0001,0.003985809574799682,5.39723958103995e-06,0.002128098521084248,0.01026204880022535,0.0003,0.0002507313725064996,0.117470226538833,6.266606413503396,0,-2.584728878325671e-06,0,-3.259515102271848e-09,0,-4.667765799437618e-07,3.152017176975309e-08,-4.061050774839276e-08,-6.000949412943157e-07,0,-1.777233280308463e-06,-0.0008167701007711914,-0.04441922374521978
3.24,0.5,0.01001565823270122,0.1,0.0558292578876371,0.0001,0.003985780991315098,5.399169213124139e-06,0.002128096046847209,0.01026201276909136,0.0003,0.0002506247594663763,0.1174212419730483,6.263941788707448,0,-2.583695852168e-06,0,-3.259753134088328e-09,0,-4.758812721661343e-07,3.212666506218972e-08,-4.12042295644616e-08,-6.004843000617655e-07,0,-1.776912667119349e-06,-0.0008164309042825169,-0.04441113219873682
3.3,0.5,0.01001550335185407,0.1,0.05582925769191491,0.0001,0.003985752341475664,5.401102673304378e-06,0.002128093570703234,0.01026197665346864,0.0003,0.0002505182166459787,0.1173723054916479,6.261278925362617,0,-2.583069944793459e-06,0,-3.260376413294352e-09,0,-4.669469577667229e-07,3.152627606846023e-08,-4.059559046576009e-08,-6.008765023324258e-07,0,-1.77658530873692e-06,-0.0008162073778453793,-0.04440292430858539
3.36,0.5,0.01001534847100692,0.1,0.05582925749619272,0.0001,0.00398572369163623,5.403036133484619e-06,0.002128091094559258,0.01026194053784592,0.0003,0.0002504116738255811,0.1173233690102475,6.258616062017785,0,-2.582432261311052e-06,0,-3.261000691701099e-09,0,-4.650291308694321e-07,3.13951934456224e-08,-4.045571370546626e-08,-6.012701814217536e-07,0,-1.776257794817459e-06,-0.0008159831694515285,-0.04439470962491099
3.42,0.5,0.01001519359015977,0.1,0.05582925730047053,0.0001,0.003985695041796797,5.40496959366486e-06,0.002128088618415283,0.01026190442222321,0.0003,0.0002503051310051835,0.1172744325288471,6.255953198672954,0,-2.581782800624433e-06,0,-3.261624414996334e-09,0,-4.701365816650593e-07,3.173394976028858e-08,-4.078513323802543e-08,-6.016653371077041e-07,0,-1.775930125251625e-06,-0.0008157582782346573,-0.04438648813925883
3.48,0.5,0.01001503872409295,0.1,0.05582925710471257,0.0001,0.003985666378481144,5.40690383863856e-06,0.002128086141788665,0.01026186828950551,0.0003,0.0002501985988444191,0.1172255016903296,6.253290602104991,0,-2.581149294099416e-06,0,-3.262302206152867e-09,0,-4.774726020118081e-07,3.222171472347379e-08,-4.126334457389864e-08,-6.020760106029144e-07,0,-1.775601954312375e-06,-0.0008155384364931795,-0.04437825524383543
3.54,0.5,0.01001488390123448,0.1,0.05582925690885,0.0001,0.00398563767576954,5.408840377852484e-06,0.002128083663751107,0.01026183210681291,0.0003,0.000250092097845687,0.1171765873480361,6.250628785424039,0,-2.580585071923491e-06,0,-3.26313731591199e-09,0,-4.777997522076305e-07,3.224068844450562e-08,-4.127317459524417e-08,-6.025292131894844e-07,0,-1.775272616784656e-06,-0.0008153346818255969,-0.04437000207621189
3.6,0.5,0.01001472909996486,0.1,0.05582925671293517,0.0001,0.003985608953373951,5.410778063371958e-06,0.00212808118500858,0.0102617958991506,0.0003,0.0002499856124169071,0.1171276812479977,6.247967358409696,0,-2.580049562952991e-06,0,-3.264051251505862e-09,0,-4.781518436747234e-07,3.226119401462078e-08,-4.128446877876878e-08,-6.030044079619046e-07,0,-1.774942617656379e-06,-0.000815138640975599,-0.04436173534621179
3.66,0.5,0.01001457432028407,0.1,0.05582925651696808,0.0001,0.003985580211294372,5.412716895196982e-06,0.002128078705561083,0.01026175966651858,0.0003,0.0002498791425580794,0.1170787833902144,6.245306321061961,0,-2.579542760075548e-06,0,-3.265044346001389e-09,0,-4.785346005009572e-07,3.228355847191208e-08,-4.12975528971387e-08,-6.035015995831117e-07,0,-1.774611956492482e-06,-0.0008149503233210176,-0.04435345503840893
3.72,0.5,0.01001441956219212,0.1,0.05582925632094872,0.0001,0.003985551449530807,5.414656873327558e-06,0.002128076225408618,0.01026172340891684,0.0003,0.0002497726882692039,0.1170298937746863,6.242645673380836,0,-2.579064656720031e-06,0,-3.26611515610864e-09,0,-4.789537549898526e-07,3.230810923069045e-08,-4.131275554346368e-08,-6.040207918278639e-07,0,-1.774280632851486e-06,-0.0008147697382522301,-0.04434516113735609
3.78,0.5,0.010014264825689,0.1,0.0558292561248771,0.0001,0.003985522668083254,5.416597997763683e-06,0.002128073744551182,0.0102616871263454,0.0003,0.0002496662495502807,0.1169810124014132,6.239985415366319,0,-2.578615246558169e-06,0,-3.267265569206756e-09,0,-4.794150486597815e-07,3.233517408885757e-08,-4.133040224987969e-08,-6.045619858063844e-07,0,-1.773948646299308e-06,-0.0008145968951721594,-0.04433685362758477
3.84,0.5,0.01001411011077472,0.1,0.05582925592875322,0.0001,0.003985493866951714,5.41854026850536e-06,0.002128071262988778,0.01026165081880424,0.0003,0.0002495598264013096,0.1169321392703953,6.237325547018412,0,-2.578194522782906e-06,0,-3.268493586894294e-09,0,-4.799242284692085e-07,3.236508122031641e-08,-4.135082286782152e-08,-6.05125185515476e-07,0,-1.773615996393914e-06,-0.000814431803496718,-0.04432853249360635
