"time","s100","s101","s107","s109","s111","s122","s124","s135","s142","s144","s146","s147","s53","s57","s58","s60","s61","s68","s72","s73","s81","s83","s85","s88","s89","s96","s98","der(s100)","der(s101)","der(s107)","der(s109)","der(s111)","der(s122)","der(s124)","der(s135)","der(s142)","der(s144)","der(s146)","der(s147)","der(s53)","der(s57)","der(s58)","der(s60)","der(s61)","der(s68)","der(s72)","der(s73)","der(s81)","der(s83)","der(s85)","der(s88)","der(s89)","der(s96)","der(s98)"
3,1.393540051646635,100,1.791290014809786,1.791290014809786,3.208709985190215,1.948671851502502,1.948671851502502,3.051328148497496,4.840160086493992,1.433485017223955,0.1598399135060071,100,0.2346399640444317,4.880894798439796,0.1191052015602029,5,100,5.115534762484236,1.19313259184212,1.326343799903192,1.791290014809786,1.791290014809786,3.208709985190215,5,0,4.37812386339403,4.37812386339403,0.1087881889652065,0,-9.931967027920763e-06,-9.931967027920763e-06,9.931967027920763e-06,-0.2037867467758231,-0.2037867467758231,0.2037867467758231,-0.01656578625403275,-0.1237070035747956,0.01656578625403275,0,0.03118563418628018,-0.03836193508150174,0.03836193508150174,0,0,-0.007176300895221477,0.1403875089562931,0.04112626100313488,-9.931967027920763e-06,-9.931967027920763e-06,9.931967027920763e-06,-0,0,-0.1759844407086498,-0.1759844407086498
3.2,1.413730230828727,100,1.791288746365223,1.791288746365223,3.208711253634778,1.912642452199023,1.912642452199023,3.087357547800976,4.836890721049234,1.411874476925409,0.1631092789507645,100,0.2405343680747624,4.873235705285984,0.1267642947140137,5,100,5.113770073360757,1.219661411724547,1.334604599782594,1.791288746365223,1.791288746365223,3.208711253634778,5,0,4.343249928427377,4.343249928427377,0.09364753439897311,0,-4.11921991405606e-06,-4.11921991405606e-06,4.11921991405606e-06,-0.1583006696203785,-0.1583006696203785,0.1583006696203785,-0.01614728700674423,-0.09341716414955953,0.01614728700674423,0,0.02785372299396438,-0.03822976434487829,0.03822976434487829,0,0,-0.01037604135091397,0.12531922940896,0.04145232013090183,-4.11921991405606e-06,-4.11921991405606e-06,4.11921991405606e-06,-0,0,-0.1727731654451058,-0.1727731654451058
3.4,1.431190859210072,100,1.791288203125603,1.791288203125603,3.208711796874399,1.884702572677524,1.884702572677524,3.115297427322475,4.833694346897079,1.395749521228165,0.1663056531029191,100,0.2458163172152029,4.865602609415699,0.1343973905842989,5,100,5.111418926630911,1.243413780579796,1.342913657382532,1.791288203125603,1.791288203125603,3.208711796874399,5,0,4.30900760186578,4.30900760186578,0.08138968583312312,0,-1.629782552914349e-06,-1.629782552914349e-06,1.629782552914349e-06,-0.1225504460405837,-0.1225504460405837,0.1225504460405837,-0.01583158772883642,-0.06866745157446985,0.01583158772883642,0,0.02504545233573596,-0.03810184804443649,0.03810184804443649,0,0,-0.01305639570870043,0.1125562725114366,0.0416131888704383,-1.629782552914349e-06,-1.629782552914349e-06,1.629782552914349e-06,-0,0,-0.1696668876606634,-0.1696668876606634
3.6,1.44644080088541,100,1.791287994616374,1.791287994616374,3.208712005383628,1.863101068197412,1.863101068197412,3.136898931802586,4.830552746562984,1.384105205279875,0.1694472534370151,100,0.2505816795512126,4.857994724733103,0.1420052752668958,5,100,5.108576404284324,1.264812898220103,1.351240718629731,1.791287994616374,1.791287994616374,3.208712005383628,5,0,4.275376719263714,4.275376719263714,0.07145739587042699,0,-6.74273122225344e-07,-6.74273122225344e-07,6.74273122225344e-07,-0.09462483906092295,-0.09462483906092295,0.09462483906092295,-0.0155962855194601,-0.04846077216960384,0.0155962855194601,0,0.02267479904328473,-0.03797755632444243,0.03797755632444243,0,0,-0.01530275728115771,0.1017305776907858,0.04163674849619525,-6.74273122225344e-07,-6.74273122225344e-07,6.74273122225344e-07,-0,0,-0.1666574781261064,-0.1666574781261064
3.8,1.459898198924794,100,1.791287974104958,1.791287974104958,3.208712025895043,1.846438849411345,1.846438849411345,3.153561150588654,4.827451662094048,1.376117867965995,0.1725483379059497,100,0.2549105583032029,4.850411381155033,0.1495886188449651,5,100,5.105321939458245,1.284214229164915,1.359560804664645,1.791287974104958,1.791287974104958,3.208712025895043,5,0,4.242338621915626,4.242338621915626,0.06340061350294213,0,-5.802780029817711e-07,-5.802780029817711e-07,5.802780029817711e-07,-0.07291449746605469,-0.07291449746605469,0.07291449746605469,-0.01542418332160985,-0.03198124662295995,0.01542418332160985,0,0.02067012207707886,-0.03785635881705547,0.03785635881705547,0,0,-0.01718623673997666,0.092532812239706,0.04154788206176896,-5.802780029817711e-07,-5.802780029817711e-07,5.802780029817711e-07,-0,0,-0.1637380077630909,-0.1637380077630909
4,1.471900544645818,100,1.791287962133166,1.791287962133166,3.208712037866835,1.833610000143709,1.833610000143709,3.166389999856289,4.82437983455452,1.371111092941425,0.1756201654454784,100,0.2588699966883822,4.842852005806852,0.1571479941931467,5,100,5.101722002495243,1.30191663554845,1.367853627596919,1.791287962133166,1.791287962133166,3.208712037866835,5,0,4.209875931326836,4.209875931326836,0.0568556058473304,0,-5.254163548684687e-07,-5.254163548684687e-07,5.254163548684687e-07,-0.05609808070784795,-0.05609808070784795,0.05609808070784795,-0.01530194407086194,-0.01855940941536804,0.01530194407086194,0,0.01897168574826424,-0.0377378080908047,0.0377378080908047,0,0,-0.01876612234254038,0.0847031143910093,0.04136739034493608,-5.254163548684687e-07,-5.254163548684687e-07,5.254163548684687e-07,-0,0,-0.1609025228962295,-0.1609025228962295
4.2,1.482719862284544,100,1.791287909246668,1.791287909246668,3.208712090753333,1.823746730513828,1.823746730513828,3.176253269486169,4.821328366441941,1.368529871464449,0.1786716335580573,100,0.2625161179286525,4.835316108093628,0.1646838919063719,5,100,5.097832226022288,1.318171296517299,1.376102733732087,1.791287909246668,1.791287909246668,3.208712090753333,5,0,4.177972376421468,4.177972376421468,0.05152874586196177,0,-2.830599643566245e-07,-2.830599643566245e-07,2.830599643566245e-07,-0.04310942675053942,-0.04310942675053942,0.04310942675053942,-0.01521914700446901,-0.007646284736831358,0.01521914700446901,0,0.01752969739413501,-0.03762152670378868,0.03762152670378868,0,0,-0.0200918293096537,0.07802326652444203,0.04111282907003133,-2.830599643566245e-07,-2.830599643566245e-07,2.830599643566245e-07,-0,0,-0.1581458744144189,-0.1581458744144189
4.4,1.492575510892089,100,1.791287855248044,1.791287855248044,3.208712144751957,1.816171621601919,1.816171621601919,3.18382837839808,4.818290202202527,1.367918533631896,0.1817097977974715,100,0.2658959626011367,4.827803266703644,0.1721967332963552,5,100,5.093699229304791,1.333189448395973,1.384294834261279,1.791287855248044,1.791287855248044,3.208712144751957,5,0,4.146612645716737,4.146612645716737,0.04718289686152577,0,-3.560717898309917e-08,-3.560717898309917e-08,3.560717898309917e-08,-0.03309883457998623,-0.03309883457998623,0.03309883457998623,-0.01516759172599451,0.001208708903388384,0.01516759172599451,0,0.01630258452155386,-0.03750719590224648,0.03750719590224648,0,0,-0.02120461138069252,0.0723099972459984,0.04079899013612032,-3.560717898309917e-08,-3.560717898309917e-08,3.560717898309917e-08,-0,0,-0.1554635734923354,-0.1554635734923354
4.6,1.501644081155151,100,1.791287841926383,1.791287841926383,3.208712158073618,1.810358197168679,1.810358197168679,3.189641802831319,4.815259758139331,1.368903361066444,0.1847402418606671,100,0.2690489583755269,4.820313119028819,0.1796868809711807,5,100,5.089362077404357,1.347148673463024,1.392419294882925,1.791287841926383,1.791287841926383,3.208712158073618,5,0,4.11578227016771,4.11578227016771,0.04362689307699918,0,2.544034005680373e-08,2.544034005680373e-08,-2.544034005680373e-08,-0.0253956308525144,-0.0253956308525144,0.0253956308525144,-0.01514079441343839,0.008375139403042593,0.01514079441343839,0,0.01525565438202969,-0.03739454664055566,0.03739454664055566,0,0,-0.02213889225852594,0.06740951367842651,0.04043823103584465,2.544034005680373e-08,2.544034005680373e-08,-2.544034005680373e-08,-0,0,-0.1528516793492249,-0.1528516793492249
4.8,1.510067524053,100,1.791287857437597,1.791287857437597,3.208712142562404,1.805899144852538,1.805899144852538,3.194100855147461,4.81223262563836,1.371178098667721,0.1877673743616392,100,0.2720081543408804,4.812845352153915,0.187154647846085,5,100,5.084853506494808,1.360198231904701,1.400467739741759,1.791287857437597,1.791287857437597,3.208712142562404,5,0,4.085467524776688,4.085467524776688,0.04070692234174822,0,-4.56409714466588e-08,-4.56409714466588e-08,4.56409714466588e-08,-0.0194748935124529,-0.0194748935124529,0.0194748935124529,-0.01513361013389541,0.01415603094014257,0.01513361013389541,0,0.01435996647514681,-0.03728335196585304,0.03728335196585304,0,0,-0.02292338549070627,0.06319289332776412,0.04004063540014524,-4.56409714466588e-08,-4.56409714466588e-08,4.56409714466588e-08,-0,0,-0.1503067066529897,-0.1503067066529897
5,1.517960104204528,100,1.791287863071753,1.791287863071753,3.208712136928247,1.802480467938997,1.802480467938997,3.197519532061002,4.809205314822369,1.374491496174457,0.1907946851776302,100,0.2748012951711636,4.805399694938938,0.1946003050610619,5,100,5.080200990110115,1.372463722078589,1.408433659267381,1.791287863071753,1.791287863071753,3.208712136928247,5,0,4.055655342987642,4.055655342987642,0.03829910117077073,0,-7.145992242385546e-08,-7.145992242385546e-08,7.145992242385546e-08,-0.0149284144316625,-0.0149284144316625,0.0149284144316625,-0.01514193916067791,0.01880022393224606,0.01514193916067791,0,0.01359133049678252,-0.03717342023028077,0.03717342023028077,0,0,-0.02358208973349818,0.05955202692228978,0.03961434465543157,-7.145992242385546e-08,-7.145992242385546e-08,7.145992242385546e-08,-0,0,-0.1478255461079176,-0.1478255461079176
5.2,1.525413876203435,100,1.791287852375758,1.791287852375758,3.208712147624243,1.799860406398207,1.799860406398207,3.200139593601791,4.806175064557181,1.378637356278112,0.1938249354428176,100,0.2774517023818909,4.797975911463141,0.2020240885368582,5,100,5.075427613845045,1.384050941132706,1.416312030075202,1.791287852375758,1.791287852375758,3.208712147624243,5,0,4.026333247023045,4.026333247023045,0.03630355525671458,0,-2.244471142276439e-08,-2.244471142276439e-08,2.244471142276439e-08,-0.01143980814348061,-0.01143980814348061,0.01143980814348061,-0.01516250300315661,0.02251217079393305,0.01516250300315661,0,0.01292949884863215,-0.03706458949329221,0.03706458949329221,0,0,-0.02413509064466002,0.05639617958715615,0.03916608338864691,-2.244471142276439e-08,-2.244471142276439e-08,2.244471142276439e-08,-0,0,-0.1454054013849475,-0.1454054013849475
5.4,1.532502975593474,100,1.791287841976711,1.791287841976711,3.208712158023289,1.797852978403741,1.797852978403741,3.202147021596257,4.803139699040413,1.38344654432523,0.1968603009595871,100,0.2799789933053095,4.790573795578767,0.2094262044212321,5,100,5.070552788884092,1.395049061362159,1.424099038005433,1.791287841976711,1.791287841976711,3.208712158023289,5,0,3.997489290870413,3.997489290870413,0.03463980157067392,0,2.52097067665602e-08,2.52097067665602e-08,-2.52097067665602e-08,-0.008764456135896321,-0.008764456135896321,0.008764456135896321,-0.01519267373580625,0.02545981994439726,0.01519267373580625,0,0.01235751897165205,-0.03695672294269049,0.03695672294269049,0,0,-0.02459920397103854,0.05364918061431245,0.03870146726456358,2.52097067665602e-08,2.52097067665602e-08,-2.52097067665602e-08,-0,0,-0.1430437391587145,-0.1430437391587145
5.6,1.539287062648575,100,1.79128784226176,1.79128784226176,3.208712157738241,1.79631523119894,1.79631523119894,3.203684768801057,4.800097514825251,1.388780433882116,0.1999024851747478,100,0.2823996785417186,4.783193166314938,0.216806833685061,5,100,5.065592844856674,1.405533281685497,1.431791879341916,1.79128784226176,1.79128784226176,3.208712157738241,5,0,3.969112012410883,3.969112012410883,0.03324306525191378,0,2.390345121838777e-08,2.390345121838777e-08,-2.390345121838777e-08,-0.0067136131845606,-0.0067136131845606,0.0067136131845606,-0.01523034152551905,0.0277811039342808,0.01523034152551905,0,0.01186119573262734,-0.0368497050578851,0.0368497050578851,0,0,-0.02498850932525776,0.05124710698167689,0.03822514019043943,2.390345121838777e-08,2.390345121838777e-08,-2.390345121838777e-08,-0,0,-0.1407382485585722,-0.1407382485585722
5.8,1.545814131184101,100,1.791287848458543,1.791287848458543,3.208712151541459,1.795137414333565,1.795137414333565,3.204862585666433,4.797047189067371,1.394525477377615,0.202952810932628,100,0.2847276641123718,4.775833863970443,0.2241661360295563,5,100,5.060561528082832,1.415567064044325,1.439388595815234,1.791287848458543,1.791287848458543,3.208712151541459,5,0,3.941190392563689,3.941190392563689,0.03206127234650213,0,-4.493776906144831e-09,-4.493776906144831e-09,4.493776906144831e-09,-0.005141948796868663,-0.005141948796868663,0.005141948796868663,-0.01527381051151795,0.02958930792610141,0.01527381051151795,0,0.01142863940165251,-0.03674343834528739,0.03674343834528739,0,0,-0.02531479894363486,0.04913633071454404,0.03774088516033824,-4.493776906144831e-09,-4.493776906144831e-09,4.493776906144831e-09,-0,0,-0.1384868077153686,-0.1384868077153686
6,1.552122806324465,100,1.791287851425196,1.791287851425196,3.208712148574805,1.794235367147845,1.794235367147845,3.205764632852153,4.793987704357677,1.400588708040039,0.2060122956423212,100,0.286974674783347,4.768495746787234,0.2315042532127639,5,100,5.0554704215706,1.425204025316454,1.446887922919624,1.791287851425196,1.791287851425196,3.208712148574805,5,0,3.913713820186933,3.913713820186933,0.03105257263474037,0,-1.808869098951504e-08,-1.808869098951504e-08,1.808869098951504e-08,-0.003937770336739171,-0.003937770336739171,0.003937770336739171,-0.01532171621553615,0.0309774986640494,0.01532171621553615,0,0.01104988575776344,-0.03663784054836299,0.03663784054836299,0,0,-0.0255879547905995,0.04727185239376963,0.03725177092208476,-1.808869098951504e-08,-1.808869098951504e-08,1.808869098951504e-08,-0,0,-0.1362874560395815,-0.1362874560395815
6.2,1.558244203209569,100,1.791287848919403,1.791287848919403,3.208712151080599,1.79354459380464,1.79354459380464,3.206455406195358,4.790918288013292,1.406894041830327,0.2090817119867072,100,0.2891506090143724,4.761178688131135,0.238821311868862,5,100,5.050329297145527,1.434489528454731,1.454289155416145,1.791287848919403,1.791287848919403,3.208712151080599,5,0,3.886672061957437,3.886672061957437,0.0301833236322282,0,-6.605701763362504e-09,-6.605701763362504e-09,6.605701763362504e-09,-0.003015337806785618,-0.003015337806785618,0.003015337806785618,-0.01537295986228479,0.0320221537235327,0.01537295986228479,0,0.01071657874178977,-0.03653284227981532,0.03653284227981532,0,0,-0.02581626353802546,0.04561589049943882,0.03676030724619395,-6.605701763362504e-09,-6.605701763362504e-09,6.605701763362504e-09,-0,0,-0.1341383714256526,-0.1341383714256526
6.4,1.564203403702715,100,1.7912878454907,1.7912878454907,3.208712154509302,1.79301568189548,1.79301568189548,3.206984318104519,4.787838364248156,1.413379270482007,0.2121616357518413,100,0.2912638335281744,4.753882574122305,0.2461174258776935,5,100,5.045146407650499,1.443462006201753,1.46159203961121,1.7912878454907,1.7912878454907,3.208712154509302,5,0,3.860055236600428,3.860055236600428,0.02942648765011557,0,9.106588372276292e-09,9.106588372276292e-09,-9.106588372276292e-09,-0.002308877778699404,-0.002308877778699404,0.002308877778699404,-0.01542665640372018,0.03278611272548296,0.01542665640372018,0,0.01042170783823826,-0.03642838503966781,0.03642838503966781,0,0,-0.02600667720142957,0.04413671061088653,0.03626856155284486,9.106588372276292e-09,9.106588372276292e-09,-9.106588372276292e-09,-0,0,-0.1320378517416205,-0.1320378517416205
