"time","S","ST","STU","STUS","STUST","STUSU","SU","SUST","SUSTU","T","U","der(S)","der(ST)","der(STU)","der(STUS)","der(STUST)","der(STUSU)","der(SU)","der(SUST)","der(SUSTU)","der(T)","der(U)"
2,4,5.405970855506625,0.4231887226540282,1.416877891055359,2.561960910965059,0.2789520927511748,0.00347128944331862,0.007328511209620549,0.003053205844920597,2,1,0,1.202947485879391,-0.03551811788015222,-0.08691890031702876,-0.1182272094267844,0.1138660303576924,0.001554008455245429,0.007161872987287776,0.004116885834755933,0,0
2.2,4,5.629017149869163,0.416363897490622,1.399859602828062,2.538282103097324,0.3013293670193745,0.003785268429345538,0.008807388377528659,0.003929521583654904,2,1,0,1.031639589144707,-0.03280134081598359,-0.08333064617557362,-0.1184736610455808,0.1099318260366832,0.001587480084971295,0.007622085734241927,0.004642519547137314,0,0
2.4,4,5.820141762301329,0.4100435007829248,1.383521643567305,2.514601069001887,0.3229344990374212,0.004106648896737215,0.01037583610954255,0.004908626610162223,2,1,0,0.8831228634089703,-0.03046080923261445,-0.08010402508813108,-0.1182686534096113,0.1061429096874936,0.001627564602884053,0.008058233138086068,0.005144737307374548,0,0
2.6,4,5.983562669948066,0.4041591458760125,1.367797887297253,2.490998070912549,0.3437955829501566,0.004436504275596552,0.01202934575187978,0.005985886539682583,2,1,0,0.7540990072422303,-0.02843073225280724,-0.07718008433382018,-0.1177075270237253,0.1024898831236447,0.001671702835347329,0.008473296404447538,0.00562417593609898,0,0
2.8,4,6.122894445672627,0.3986542676478348,1.352632681227696,2.467536463425213,0.3639389596552841,0.004775483651100148,0.01376388503192369,0.007156832139085649,2,1,0,0.6418106947332218,-0.02665818204894125,-0.07451141680536111,-0.1168659354240198,0.09896456050412086,0.001718523769905853,0.008868844397959798,0.006081746372688832,0,0
3,4,6.241245906083329,0.3934817349251162,1.337978816643806,2.444266262228425,0.3833894362990816,0.005124008749277801,0.0155756801906039,0.008417186380024293,2,1,0,0.543937966973344,-0.0251007339321223,-0.07206088987471837,-0.1158025466450283,0.09555974822709434,0.001767038811746235,0.00924602462798174,0.006518395557820904,0,0
3.2,4,6.341298363140329,0.3886020187848716,1.323795887218808,2.42122694402112,0.4021704639451025,0.005482344983090822,0.0174611485681648,0.009762856864945241,2,1,0,0.4585189967673278,-0.02372470109900829,-0.06979749048279338,-0.1145642382437515,0.09226906484377576,0.001816501140327154,0.00960574499606006,0.006935051049535457,0,0
3.4,4,6.425371349692398,0.3839817339053674,1.310049052229929,2.398449581345354,0.4203042872924279,0.005850631871327503,0.01941686720909264,0.01118993272722052,2,1,0,0.3838869107476978,-0.02250219596528386,-0.06769608808800776,-0.1131886997049065,0.08908680328226987,0.001866422515853716,0.00994868071266021,0.007332594786189497,0,0
3.6,4,6.495476396443871,0.3795925297089845,1.296708056207309,2.375958478880507,0.4378120680780559,0.006228920362440576,0.02143954146126547,0.01269467489312802,2,1,0,0.3186194581084286,-0.02141034128154245,-0.06573591127165557,-0.1117063054287684,0.08600782139481208,0.001916463310527346,0.01027539716015844,0.007711844242598112,0,0
3.8,4,6.553361316986376,0.375410212068887,1.283746454111571,2.35377245634662,0.4547139879883183,0.006617202256653009,0.02352598503848129,0.01427350098496253,2,1,0,0.2614988235664885,-0.02043042963854943,-0.06389952313719149,-0.1101416321541251,0.08302745487744892,0.001966331768601858,0.01058644820342473,0.008073550485269788,0,0
4,4,6.600546740897371,0.3714140388162842,1.271141000683203,2.331905859722194,0.4710293348714604,0.007015419922023077,0.02567311591826877,0.0159229734576217,2,1,0,0.2114794825587552,-0.01954684117993545,-0.06217250394753826,-0.1085145795699063,0.08014144785353582,0.002015803111576506,0.01088234872342006,0.008418407659607986,0,0
4.2,4,6.638360201077843,0.3675861223731536,1.258871109422997,2.310369417047103,0.4867765834778818,0.007423476128648731,0.0278779526793019,0.01763978765417813,2,1,0,0.1676599327336086,-0.01874639562577421,-0.06054249906114784,-0.1068417308748195,0.07734589093474453,0.002064694273247082,0.01116359078164747,0.008747062940171919,0,0
4.4,4,6.667964300190794,0.3639109458088362,1.246918419992406,2.289170922430172,0.5019734634824192,0.007841241216468451,0.03013761101995224,0.01942076269253143,2,1,0,0.129259854220475,-0.0180175439964173,-0.05899871194213269,-0.1051374742119542,0.0746371713263687,0.002112844571679507,0.01143065715322321,0.009060123408907699,0,0
4.6,4,6.690372539696016,0.3603750872433372,1.235266576174639,2.268315605134593,0.5166370011368827,0.008268555524609034,0.03244929969164054,0.02126283793871609,2,1,0,0.09560544354384584,-0.01735146493636021,-0.05753255172037797,-0.1034121504389489,0.0720119465747035,0.002160182847393905,0.01168395538023108,0.009358156100908569,0,0
4.8,4,6.70647588056632,0.3569668020939372,1.2239008293487,2.247806723306798,0.5307835838303804,0.008705244839997442,0.03481031192711045,0.02316306073630594,2,1,0,0.06611023141106158,-0.01674026993759907,-0.056136467378888,-0.1016748443016908,0.0694670987224309,0.00220658667459677,0.01192395143595229,0.009641693458371785,0,0
5,4,6.717053513110756,0.3536758345186465,1.212807871421141,2.227645832170592,0.5444289909952793,0.00915111475582797,0.03721802888320628,0.02511858367283604,2,1,0,0.04026560501579633,-0.01617743060987791,-0.05480377777478829,-0.09993305086844018,0.0669997144499883,0.002251995631785007,0.01215105342593743,0.009911239657890966,0,0
5.2,4,6.722790503245828,0.3504931522270534,1.201975599204645,2.207833138752631,0.5575884395472878,0.009605959298722567,0.03966991343972284,0.02712665699889003,2,1,0,0.01762815277848953,-0.01565673620922554,-0.05352863747400782,-0.0981936456939394,0.06460705711347445,0.002296337936125331,0.01236568206746237,0.01016727303642121,0,0
5.4,4,6.724288534867113,0.3474108038964319,1.191392988325507,2.1883676812027,0.570276614528373,0.01006956170495939,0.04216350928497385,0.02918462396093934,2,1,0,-0.002188812623300299,-0.01517308495198615,-0.05230614998707672,-0.0964619223925105,0.06228655110605363,0.002339554393182593,0.01256824371478696,0.01041025038062104,0,0
5.6,4,6.722076822813538,0.3444217731623428,1.18104995524735,2.169247522077296,0.5825077000496868,0.01054169321653207,0.04469644100385167,0.03128991761819512,2,1,0,-0.01952325197660666,-0.0147227219974125,-0.0511321206760833,-0.09474154133361523,0.06003576495325492,0.002381619858669283,0.01275910725455269,0.01064061049081417,0,0
5.8,4,6.716621530215379,0.3415198196746098,1.170937210024853,2.150469974594714,0.5942954072308557,0.01102211964720477,0.04726640735933925,0.03344005644337403,2,1,0,-0.03467088246862912,-0.01430192211184981,-0.05000271845498894,-0.0930361208177608,0.05785239389511695,0.00242250049288068,0.01293864785572105,0.01085877250306235,0,0
6,4,6.708333756353421,0.3386993814923057,1.16104616905775,2.132031720009346,0.6056529987923354,0.01151060069269432,0.04987118097883018,0.03563264121204365,2,1,0,-0.04789095121206846,-0.0139073186040511,-0.04891457891295659,-0.0913487648363045,0.05573424869330244,0.002462168648853594,0.01310723043708964,0.01106513897910421,0,0
6.2,4,6.697575864278035,0.3359554892635118,1.151368874700639,2.113928919043488,0.6165933101235598,0.01200689203182523,0.05250860530886804,0.03786535191182809,2,1,0,-0.0594107625279271,-0.01353587508487918,-0.04786470200770765,-0.08968215814605429,0.05367924552206222,0.002500600926273463,0.01326521157143692,0.01126009633456573,0,0
6.4,4,6.684667413130411,0.3332837063424045,1.141897939129554,2.096157276356317,0.6271287693220821,0.01251074584952414,0.05517659342791845,0.04013594433898653,2,1,0,-0.06942998400723657,-0.01318556396699325,-0.0468505120741245,-0.08803780257033011,0.05168539836803906,0.002537783316917843,0.01341293257742018,0.01144401742961699,0,0
6.6,4,6.669890523840001,0.3306800388462631,1.132626461676676,2.078712165508711,0.6372714161185333,0.01302191160444357,0.0578731260549691,0.04244224754624676,2,1,0,-0.07812408241610452,-0.01285439261868631,-0.04586971672439155,-0.08641709504727402,0.0497508088675748,0.002573710386145568,0.01355072024906884,0.01161726237761866,0,0
6.8,4,6.653494331702701,0.3281408800144797,1.123547976473838,2.061588696707544,0.6470329186470742,0.01354013756305278,0.06059624887213486,0.04478216124847224,2,1,0,-0.08564737092611165,-0.0125403904474543,-0.04492027827555845,-0.08482134583748291,0.04787365941544927,0.002608380235854894,0.013678892030449,0.0117801787643611,0,0
7,4,6.635699221465294,0.325662961314845,1.114656404100544,2.044781775543129,0.6564245896900204,0.01406517148502927,0.06334407064861183,0.04715365336905868,2,1,0,-0.0921358510347022,-0.01224168874172958,-0.04400032591679093,-0.08325176564966341,0.04605220671091317,0.00264179074194298,0.01379775954481963,0.01193310248236885,0,0
7.2,4,6.616699858497323,0.3232433272251223,1.105946023809363,2.028286126909443,0.6654574001043758,0.01459676157423524,0.0661147609323265,0.0495547579979443,2,1,0,-0.09770941055141702,-0.01195707283226788,-0.04310808855727899,-0.08170896921538784,0.04428477765939706,0.002673942155612525,0.01390762637605278,0.01207635771238453,0,0
7.4,4,6.596668412989552,0.3208792882855954,1.097411435618483,2.012096349061991,0.6741419927119384,0.01513465655675848,0.06890654885788607,0.05198357303286326,2,1,0,-0.102473853180566,-0.01168553175160755,-0.04224209043701777,-0.08019321095807186,0.04256976418187347,0.002704838306670939,0.014008786166505,0.01221025830417444,0,0
7.6,4,6.575757152552006,0.3185683792313436,1.089047520776036,1.996206969094621,0.6824886947038852,0.01567860622632324,0.07171772135793555,0.05443825815035104,2,1,0,-0.1065224915606239,-0.0114257810568472,-0.04140108042351365,-0.07870491530733403,0.04090561801592134,0.002734486779357542,0.0141015224692714,0.01233510820996203,0,0
7.8,4,6.554100865521184,0.3163083406184372,1.080849417582834,1.980612461157107,0.6905075295298594,0.01622836193612279,0.07454662142173815,0.05691703281407999,2,1,0,-0.109937805950804,-0.0111766929766813,-0.04058385645824458,-0.07724441320974051,0.03929084711704596,0.002762896652023327,0.0141861109821371,0.01245120194974721,0,0
8,4,6.53181876037391,0.3140970991383491,1.072812498405469,1.965307268788758,0.6982082275008795,0.01678367704951946,0.07739164638841797,0.05941817444704885,2,1,0,-0.1127927054972399,-0.01093742519552553,-0.03978913720802346,-0.07581193262482344,0.0377240123041654,0.002790079832083439,0.01426281829032111,0.01255882492407713,0,0
8.199999999999999,4,6.509016306390888,0.311932751496085,1.064932358876397,1.950285812044825,0.705600236139424,0.0173443074130788,0.08025124617754596,0.06194001668637465,2,1,0,-0.1151517674102506,-0.01070756357851325,-0.03901581008092592,-0.07440720102457021,0.03620372515040507,0.002816049024321381,0.01433190410606899,0.01265825357594941,0,0
8.4,4,6.485786833126499,0.3098135272082606,1.057204790975579,1.935542533419192,0.7126927300009374,0.01791001152875574,0.08312392191583243,0.06448094761631044,2,1,0,-0.1170720736298951,-0.01048624870547011,-0.03826314934254604,-0.07303008602690397,0.03472864428966742,0.002840818187926152,0.01439362073899339,0.01274975592229738,0,0
8.6,4,6.462212672665036,0.3077377893586228,1.049625767503438,1.921071898475264,0.7194946191058792,0.01848055112716317,0.08600822419092211,0.0670394081472437,2,1,0,-0.1186040746010652,-0.01027288424129324,-0.03753031180063005,-0.07168038938320009,0.03329747303725597,0.002864404338503225,0.01444821145718742,0.01283359162395425,0,0
8.800000000000001,4,6.438366555980148,0.3057040118357794,1.042191422786968,1.906868421472892,0.7260145581544617,0.01905569147947138,0.08890275153114853,0.06961389033127723,2,1,0,-0.1197923848720578,-0.01006678525807739,-0.03681640981990419,-0.07035811610290921,0.03190895652992956,0.002886824105616618,0.01449591399148459,0.0129100123001015,0,0
9,4,6.414312969090069,0.3037107688313116,1.03489804183549,1.892926670774514,0.7322609555189578,0.01963520108613425,0.09180614944815609,0.0722029358149192,2,1,0,-0.1206766480743167,-0.009867319310189259,-0.03612055047470264,-0.0690632892173646,0.0305618797325546,0.002908092199569164,0.01453696189608941,0.01297926225354769,0,0
9.199999999999999,4,6.390109487615576,0.3017567343359767,1.027742067211341,1.879241246863375,0.7382419820118662,0.0202188498409254,0.09471711084585438,0.07480513458143789,2,1,0,-0.1212924769414585,-0.009674362488185977,-0.03544228188796161,-0.06779504710145545,0.02925506722494886,0.002928228140137695,0.01457157708690124,0.01304158021627541,0,0
9.4,4,6.365807959579959,0.2998406501621274,1.020720052246996,1.865806846203772,0.7439655797380778,0.02080641193639146,0.0976343721981575,0.07741912286794543,2,1,0,-0.1216719433909663,-0.009487584002612442,-0.03478082512486402,-0.06655311209764392,0.02798737765501927,0.002947225963575934,0.01460000118661067,0.01309719785167239,0,0
9.6,4,6.341451021587473,0.2979613558674247,1.013828702082901,1.852618213578958,0.7494394567272383,0.02139766567447984,0.1005567128329945,0.08004358369179847,2,1,0,-0.1218417598954177,-0.009306558445328177,-0.03413558937240602,-0.06533717673039874,0.0267577084094046,0.002965143863660044,0.01462240687682681,0.0131463385196928,0,0
9.800000000000001,4,6.317079029334133,0.2961177379908829,1.007064816890136,1.839670188596972,0.7546711123476787,0.02199239180872976,0.1034829547745578,0.08267724313615556,2,1,0,-0.1218272068076301,-0.009131018479653646,-0.03350602717067197,-0.06414677248488232,0.02556498732001623,0.002981989465800324,0.01463901068686646,0.01318922105632772,0,0
10,4,6.292726579989433,0.2943087494968386,1.000425312302292,1.826957689387511,0.7596678314653694,0.02259037676787631,0.1064119590092157,0.08531887060106838,2,1,0,-0.1216501912339902,-0.008960596804064075,-0.03289163497707115,-0.06298153592208422,0.02440817536055308,0.002997778442454688,0.01465001692182796,0.01322605590176211,0,0
10.2,4,6.268424393674004,0.2925333928167629,0.9939072018816975,1.814475726682547,0.7644366952648203,0.02319141180221645,0.1093426249621802,0.08796727699196756,2,1,0,-0.1213303067364966,-0.008794790724663624,-0.03229196237986898,-0.06184122705979433,0.02328626378062337,0.003012513062393344,0.01465563853235988,0.01325704650888723,0,0
10.4,4,6.244199717582033,0.2907907208298373,0.9875075947199009,1.802219397339329,0.7689845871447643,0.02379529086015788,0.1122738915339075,0.09062131355245605,2,1,0,-0.1208851144119702,-0.008633201200673275,-0.03170656512500081,-0.06072553679278414,0.02219827324659271,0.003026199052326674,0.01465607895342119,0.01328239160436392,0,0
10.6,4,6.220075166550684,0.2890798584111279,0.981223709644808,1.790183854418226,0.7733181927456727,0.02440180874996628,0.1152047383503084,0.09327987144451655,2,1,0,-0.1203296358560727,-0.008476151067996523,-0.0311348700440508,-0.05963361166951486,0.0211432552608343,0.003038897169706976,0.01465147936848425,0.01330228690318173,0,0
10.8,4,6.196071962547526,0.2873999478049945,0.9750528317028953,1.778364372258289,0.777444016369489,0.02501076685015479,0.1181341782057564,0.09594187913311307,2,1,0,-0.11967793591613,-0.008323418859206663,-0.03057639865600237,-0.05856507440941172,0.02012028618770551,0.003050611677343963,0.01464203396365737,0.01331692046806179,0,0
11,4,6.172207602175934,0.2857501779392587,0.9689923405447629,1.766756305997474,0.7813683753561739,0.0256219714643177,0.1210612587094893,0.09860630273525084,2,1,0,-0.1189419576029565,-0.008174747503794612,-0.03003085408446182,-0.05751944047461777,0.01912847066411306,0.003061366820968679,0.01462791237106882,0.01332647399122171,0,0
11.2,4,6.148498197022709,0.2841297693448868,0.9630396850624908,1.755355105729858,0.7850974148332034,0.02623523153022279,0.1239850626007182,0.1012721436605178,2,1,0,-0.1181328333459405,-0.008030063486624052,-0.02949781854525568,-0.0564961929709682,0.01816693753709833,0.003071172944806378,0.01460929222112956,0.01333112560248779,0,0
11.4,4,6.124957165686082,0.2825379754096967,0.9571923923780327,1.744156315009538,0.7886371051797935,0.02685035994753172,0.126904706016172,0.1039384390594982,2,1,0,-0.1172601152965219,-0.007889090061282184,-0.02897698883655409,-0.05549493548973672,0.01723484103675378,0.003080055684177442,0.01458633158903921,0.01333104768458364,0,0
11.6,4,6.101596290500195,0.2809740750234682,0.95144805744252,1.73315557439907,0.7919932509178876,0.02746717360258571,0.1298193372402817,0.1066042599665097,2,1,0,-0.116332379565616,-0.00775142012427422,-0.0284681215445346,-0.05451537004852369,0.01633135883728801,0.003088034583515135,0.01455919005000822,0.01332640764677051,0,0
11.8,4,6.078425974864778,0.2794373758535847,0.9458043410594027,1.72234861392623,0.7951714956010603,0.02808549337133535,0.1327281358522575,0.1092687101509687,2,1,0,-0.1153574249164136,-0.007616786879396624,-0.02797091770227489,-0.053557142190229,0.01545569137419621,0.003095120725703495,0.01452803087167115,0.0133173683429158,0,0
12,4,6.05545467238926,0.2779272264584596,0.9402589753003885,1.711731237494882,0.7981773226377576,0.02870514350435742,0.1356303127478445,0.1119309258892945,2,1,0,-0.1143420313763016,-0.007485452741409542,-0.02748485712259452,-0.05261962188875202,0.014607062312226,0.003101341924400501,0.01449299574867091,0.01330408836154633,0,0
12.2,4,6.032690190066777,0.2764429858157742,0.9348097455051244,1.701299354223496,0.8010160657464954,0.0293259522810563,0.1385251078384748,0.1145900741984002,2,1,0,-0.1132925140184509,-0.007357285885458809,-0.02700956155098488,-0.05170245193587775,0.01378471566638621,0.003106705149458067,0.01445424316174532,0.01328672160128117,0,0
12.4,4,6.010138482076149,0.2749840432916379,0.9294545086235561,1.69104894924601,0.8036929057124368,0.02994775126733423,0.1414117908706943,0.1172453531724946,2,1,0,-0.1122141681475465,-0.007232232926169315,-0.02654484015779524,-0.05080503793703883,0.01298791797766112,0.00311124069026756,0.0144119037745562,0.01326541775404863,0,0
12.6,4,5.987805059843539,0.2735498085118513,0.9241911716528076,1.680976096619103,0.8062128821551691,0.0305703757319186,0.1442896591963824,0.1198959897289388,2,1,0,-0.1111120435338692,-0.00711043577130799,-0.02609031597667411,-0.04992679884658457,0.01221595497114394,0.00311496100441854,0.01436612182507441,0.01324032253730983,0,0
12.8,4,5.965694155188736,0.2721397036631358,0.9190176975484278,1.671076967090371,0.808580891434669,0.03119366493399943,0.1471580374920544,0.1225412398794829,2,1,0,-0.1099903789974639,-0.006991574147332398,-0.02564583420680044,-0.04906741457793373,0.01146813234794115,0.003117886786164249,0.01431702947105024,0.01321157709775383,0,0
13,4,5.943809273859366,0.2707531665644897,0.9139321014850009,1.66134781881543,0.8108016938120222,0.03181746174316442,0.1500162768356153,0.1251803873449376,2,1,0,-0.1088529742238248,-0.006875220773624752,-0.02521131927404419,-0.04822661373233572,0.01074377469324821,0.003120035780223639,0.01426475785339326,0.01317931860808455,0,0
13.2,4,5.922153257242883,0.2693896567212648,0.9089324494298759,1.651784989011829,0.81287991679893,0.03244161253526082,0.1528637540981675,0.1278127428355968,2,1,0,-0.1077032794163273,-0.006761171670083771,-0.02478657303044329,-0.04740404652504537,0.01004222500631251,0.003121423885535367,0.01420943598516811,0.01314368046544684,0,0
13.4,4,5.900728129393164,0.2680486599144567,0.9040168563971387,1.642384890156599,0.8148200567879695,0.03306596734538374,0.1556998713567171,0.1304376436225207,2,1,0,-0.1065443383919116,-0.006649643905100915,-0.02437107657021542,-0.04659928633304489,0.009362844372702184,0.003122071478895093,0.01415118454958825,0.0131047921955148,0,0
13.6,4,5.879535546101272,0.2667296675423996,0.8991834823389269,1.633144024973671,0.8166264863553159,0.03369037983410553,0.1585240545366054,0.1330544521348138,2,1,0,-0.1053789066580255,-0.006540454178040269,-0.02396454265124426,-0.04581209139019649,0.008705010788987513,0.003121990749464761,0.01409012885787991,0.01306277956956306,0,0
13.8,4,5.858576441047363,0.2654321974729425,0.8944305449213855,1.624058955761634,0.818303452959637,0.03431470645455333,0.161335754242889,0.135662556124749,2,1,0,-0.1042094161745663,-0.006433822163397248,-0.02356677295168197,-0.04504175190148629,0.008068120593168401,0.003121205559897033,0.01402637845507304,0.01301776529965223,0,0
14,4,5.837851498810882,0.2641557808415931,0.8897562993556735,1.615126327048899,0.8198550872914931,0.03493880744734475,0.1641344433002801,0.1382613669741688,2,1,0,-0.1030381427739865,-0.006330043499772063,-0.02317735208848681,-0.04428771636766271,0.007451585604564395,0.003119729510482781,0.01396004979675497,0.01296986842498712,0,0
14.2,4,5.817360842834757,0.2628999491442194,0.8851590451738097,1.606342873994981,0.8212854022112646,0.03556254632784523,0.1669196172192038,0.1408503199045955,2,1,0,-0.1018669218551966,-0.006228727160946226,-0.02279628390252064,-0.04354971472874425,0.006854833877305982,0.003117582199614794,0.01389124994529162,0.01291920448625178,0,0
14.4,4,5.797104309311309,0.2616642464124695,0.8806371247234438,1.597705404497187,0.8225982986206906,0.03618578980824189,0.169690793143928,0.1434288727403552,2,1,0,-0.1006974191587056,-0.006129481572212477,-0.02242363777397216,-0.04282742902694991,0.006277308981326002,0.003114781260181169,0.0138200844856915,0.01286588587163862,0,0
14.6,4,5.777081426337698,0.260448232723364,0.8761889188062987,1.589210797788164,0.8237975677557802,0.03680840809803695,0.1724475090455168,0.1459965053799359,2,1,0,-0.09953114182431594,-0.006032116700869014,-0.02205929086560232,-0.04212054954337319,0.005718469346976562,0.003111342059886744,0.01374665804512976,0.01281002161143671,0,0
14.8,4,5.757291347850989,0.2592514838087406,0.8718128416261391,1.580856008339875,0.8248868929571036,0.03743027525332221,0.1751893229533964,0.1485527193786016,2,1,0,-0.09836938923537569,-0.00593665077479851,-0.02170275255056175,-0.04142894290612631,0.00517778758684323,0.003107278939663094,0.01367107333544171,0.012751717076814,0,0
15,4,5.737733089507095,0.2580735790476881,0.8675073471692623,1.57263806442232,0.8258698552862408,0.03805126826548939,0.1779158126758983,0.1510970368682311,2,1,0,-0.0972133203856452,-0.005842756711165867,-0.02135385089975905,-0.04075251565314986,0.004654750537731081,0.00310260357449009,0.01359343254104428,0.01269107481970191,0,0
15.2,4,5.718405345093633,0.2569141307118376,0.8632709393446583,1.564554030472212,0.8267499327130727,0.0386712669032571,0.1806265760064443,0.1536290005925927,2,1,0,-0.0960640842310054,-0.005751034131790035,-0.02101224444293415,-0.04009044048072141,0.004148860409157337,0.003097334031255866,0.01351382794083189,0.01262819484658997,0,0
15.4,4,5.699306700766909,0.2557727549348974,0.8591021483189231,1.556601051901849,0.8275305067637789,0.03929015462401257,0.1833212285317178,0.1561481725797374,2,1,0,-0.09492269549153262,-0.005661873024848938,-0.02067742264700279,-0.03944228036965569,0.003659631710014516,0.003091480554373664,0.01343235703910461,0.01256317380300681,0,0
15.6,4,5.680435501699216,0.2546490621324933,0.8549995453288705,1.548776350958933,0.8282148617490456,0.03990781689993272,0.185999405263142,0.1586541343380555,2,1,0,-0.093789896254271,-0.005574838445271942,-0.02034957642248791,-0.03880773191795939,0.003186592765248644,0.003085063578931764,0.01334910372546133,0.01249610630581319,0,0
15.8,4,5.661789978713445,0.2535426771387249,0.8509617380523842,1.541077205744012,0.8288061896947746,0.04052414212300425,0.1886607587656032,0.1611464857434848,2,1,0,-0.09266639372860166,-0.005489717142261508,-0.0200288629029135,-0.03818631928024985,0.002729284809891805,0.003078102497411766,0.01326414998026326,0.01242708439603157,0,0
16,4,5.643368221565129,0.2524532336818185,0.8469873616697153,1.533500963115809,0.8293075919357179,0.04113902203325132,0.1913049583601507,0.1636248447046127,2,1,0,-0.09155278787781729,-0.005406318644015686,-0.01971522823081706,-0.03757776760406983,0.002287260930539853,0.003070614337284094,0.01317757759302934,0.01235619709935698,0,0
16.2,4,5.625168162667515,0.2513803688641092,0.8430750719532744,1.526045049267639,0.829722080934906,0.04175235197845075,0.1939316894442008,0.1660888467820295,2,1,0,-0.0904495095404475,-0.005324264330825444,-0.01940831450605884,-0.03698230449218087,0.001860085183901197,0.003062613263751623,0.01308946895929702,0.01228353014809705,0,0
16.4,4,5.607187680586427,0.250323725733419,0.8392235632519015,1.518706944227517,0.8300525844400846,0.04236402953021969,0.1965406539365793,0.16853814430015,2,1,0,-0.08935693735708525,-0.005243001778003272,-0.0191081530482986,-0.03639995460125078,0.001447333966635947,0.003054115991322446,0.01299990090883885,0.0122091673773228,0,0
16.6,4,5.589424521969597,0.2492829843861659,0.835431573967341,1.511484147048298,0.8303019441765292,0.04297395605503073,0.1991315689666757,0.1709724064335284,2,1,0,-0.08827560314543964,-0.005163226380540353,-0.01881443327852672,-0.03582985939495131,0.001048596779895078,0.003045134819871497,0.0129089522802095,0.01213318949142228,0,0
16.8,4,5.571876390824814,0.2482578178563986,0.8316978592354533,1.504374239987604,0.8304729224094172,0.04358203583833447,0.2017041663470882,0.1733913180510768,2,1,0,-0.08720586162859825,-0.005085020676543327,-0.01852680273468543,-0.03527182099043458,0.0006634727383518224,0.003035679802225017,0.01281670190859718,0.01205567460240009,0,0
17,4,5.554540930903017,0.2472479209163715,0.8280212087046667,1.497374841925397,0.8305682019779188,0.04418817653545199,0.2042581920731081,0.1757945795397688,2,1,0,-0.08614813538579671,-0.005009086006715836,-0.01824471600274258,-0.03472523220077051,0.0002915724115486046,0.003025756720587601,0.01272323062168895,0.01197669805710999,0,0
