"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
4,0.02326463243795646,0.03326462933996381,0.005032635670092762,0.001703969464931153,0.001703969464931153,-0.0001941787639033244,0.02326463243795646,0.03326462933996381,0.005032635670092762,0.02326463243795646,0.03326462933996381,0.005032635670092762
4.4,0.02394622022392892,0.03394621712593628,0.004954964164531433,0.001591076393904998,0.001591076393904998,-0.000104587144545568,0.02394622022392892,0.03394621712593628,0.004954964164531433,0.02394622022392892,0.03394621712593628,0.004954964164531433
4.8,0.02458265078149092,0.03458264768349827,0.004913129306713206,0.001502651227153208,0.001502651227153208,-2.8712435139246e-05,0.02458265078149092,0.03458264768349827,0.004913129306713206,0.02458265078149092,0.03458264768349827,0.004913129306713206
5.2,0.0251837112723522,0.03518370817435956,0.004901644332657508,0.001434690807733097,0.001434690807733097,3.580249206415519e-05,0.0251837112723522,0.03518370817435956,0.004901644332657508,0.0251837112723522,0.03518370817435956,0.004901644332657508
5.6,0.02575758759544544,0.0357575844974528,0.004915965329483169,0.001383829702368942,0.001383829702368942,9.095989647600893e-05,0.02575758759544544,0.0357575844974528,0.004915965329483169,0.02575758759544544,0.0357575844974528,0.004915965329483169
6,0.02631111947639302,0.03631111637840037,0.004952349288073573,0.001347253166543528,0.001347253166543528,0.000138451619878544,0.02631111947639302,0.03631111637840037,0.004952349288073573,0.02631111947639302,0.03631111637840037,0.004952349288073573
6.4,0.02685002074301043,0.03685001764501778,0.005007729936024991,0.001322617606761647,0.001322617606761647,0.0001797013740458498,0.02685002074301043,0.03685001764501778,0.005007729936024991,0.02685002074301043,0.03685001764501778,0.005007729936024991
6.8,0.02737906778571508,0.03737906468772244,0.00507961048564333,0.00130797958343797,0.00130797958343797,0.0002159035622550296,0.02737906778571508,0.03737906468772244,0.00507961048564333,0.02737906778571508,0.03737906468772244,0.00507961048564333
7.2,0.02790225961909027,0.03790225652109763,0.005165971910545342,0.001301733523605466,0.001301733523605466,0.0002480580495581367,0.02790225961909027,0.03790225652109763,0.005165971910545342,0.02790225961909027,0.03790225652109763,0.005165971910545342
7.6,0.02842295302853245,0.03842294993053981,0.005265195130368597,0.0013025577863624,0.0013025577863624,0.0002770007527481792,0.02842295302853245,0.03842294993053981,0.005265195130368597,0.02842295302853245,0.03842294993053981,0.005265195130368597
8,0.02894397614307741,0.03894397304508477,0.005375995431467869,0.001309368433433629,0.001309368433433629,0.0003034301960067312,0.02894397614307741,0.03894397304508477,0.005375995431467869,0.02894397614307741,0.03894397304508477,0.005375995431467869
8.4,0.02946772351645087,0.03946772041845822,0.005497367509870562,0.001321279921625631,0.001321279921625631,0.0003279303313355375,0.02946772351645087,0.03946772041845822,0.005497367509870562,0.02946772351645087,0.03946772041845822,0.005497367509870562
8.800000000000001,0.02999623548510112,0.03999623238710848,0.005628539642404777,0.001337571896601959,0.001337571896601959,0.0003509899961194746,0.02999623548510112,0.03999623238710848,0.005628539642404777,0.02999623548510112,0.03999623238710848,0.005628539642404777
9.199999999999999,0.0305312642437419,0.04053126114574926,0.005768935640852567,0.001357661289417474,0.001357661289417474,0.0003730194028382955,0.0305312642437419,0.04053126114574926,0.005768935640852567,0.0305312642437419,0.04053126114574926,0.005768935640852567
9.6,0.03107432875950889,0.04107432566151625,0.005918143401987885,0.001381078972584881,0.001381078972584881,0.0003943640480114847,0.03107432875950889,0.04107432566151625,0.005918143401987885,0.03107432875950889,0.04107432566151625,0.005918143401987885
10,0.03162676034854284,0.0416267572505502,0.006075889021192478,0.001407450304110284,0.001407450304110284,0.0004153164022474591,0.03162676034854284,0.0416267572505502,0.006075889021192478,0.03162676034854284,0.0416267572505502,0.006075889021192478
10.4,0.03218974047018696,0.04218973737219432,0.006242015582091462,0.001436478965177197,0.001436478965177197,0.0004361257094502419,0.03218974047018696,0.04218973737219432,0.006242015582091462,0.03218974047018696,0.04218973737219432,0.006242015582091462
10.8,0.03276433205625784,0.04276432895826519,0.006416465865871559,0.001467933573465141,0.001467933573465141,0.0004570061862963265,0.03276433205625784,0.04276432895826519,0.006416465865871559,0.03276433205625784,0.04276432895826519,0.006416465865871559
11.2,0.03335150548564389,0.04335150238765124,0.006599268340390089,0.00150163662575654,0.00150163662575654,0.0004781438763604867,0.03335150548564389,0.04335150238765124,0.006599268340390089,0.03335150548564389,0.04335150238765124,0.006599268340390089
11.6,0.03395216013594651,0.04395215703795386,0.006790525890934283,0.001537455388636678,0.001537455388636678,0.0004997023786436072,0.03395216013594651,0.04395215703795386,0.006790525890934283,0.03395216013594651,0.04395215703795386,0.006790525890934283
12,0.03456714229140118,0.04456713919340853,0.006990406842391726,0.001575294414002336,0.001575294414002336,0.0005218276387151813,0.03456714229140118,0.04456713919340853,0.006990406842391726,0.03456714229140118,0.04456713919340853,0.006990406842391726
12.4,0.03519726005700211,0.04519725695900947,0.007199137897877799,0.001615089406742691,0.001615089406742691,0.0005446519626206483,0.03519726005700211,0.04519725695900947,0.007199137897877799,0.03519726005700211,0.04519725695900947,0.007199137897877799
12.8,0.03584329581969919,0.04584329272170654,0.007416998682926058,0.001656802215721211,0.001656802215721211,0.000568297389156606,0.03584329581969919,0.04584329272170654,0.007416998682926058,0.03584329581969919,0.04584329272170654,0.007416998682926058
13.2,0.03650601670598767,0.04650601360799503,0.0076443176385887,0.001700416756659214,0.001700416756659214,0.0005928785349173962,0.03650601670598767,0.04650601360799503,0.0076443176385887,0.03650601670598767,0.04650601360799503,0.0076443176385887
13.6,0.03718618340865136,0.04718618031065872,0.007881469052555658,0.001745935707377452,0.001745935707377452,0.0006185050083892451,0.03718618340865136,0.04718618031065872,0.007881469052555658,0.03718618340865136,0.04718618031065872,0.007881469052555658
14,0.03788455769160234,0.0478845545936097,0.008128871055911356,0.001793377842781723,0.001793377842781723,0.0006452834739916835,0.03788455769160234,0.0478845545936097,0.008128871055911356,0.03788455769160234,0.0478845545936097,0.008128871055911356
14.4,0.03860190882871503,0.04860190573072239,0.00838698444550803,0.001842775899642266,0.001842775899642266,0.0006733194340101428,0.03860190882871503,0.04860190573072239,0.00838698444550803,0.03860190882871503,0.04860190573072239,0.00838698444550803
14.8,0.03933901918857194,0.04933901609057929,0.008656312219112087,0.001894174880221903,0.001894174880221903,0.0007027187855117236,0.03933901918857194,0.04933901609057929,0.008656312219112087,0.03933901918857194,0.04933901609057929,0.008656312219112087
15.2,0.0400966891406607,0.05009668604266805,0.008937399733316776,0.001947630719698834,0.001947630719698834,0.0007335892002961991,0.0400966891406607,0.05009668604266805,0.008937399733316776,0.0400966891406607,0.05009668604266805,0.008937399733316776
15.6,0.04087574142854023,0.05087573833054759,0.009230835413435256,0.002003209255585742,0.002003209255585742,0.0007660413684448348,0.04087574142854023,0.05087573833054759,0.009230835413435256,0.04087574142854023,0.05087573833054759,0.009230835413435256
16,0.04167702513077453,0.05167702203278188,0.009537251960813191,0.002060985448383387,0.002060985448383387,0.0008001901398605703,0.04167702513077453,0.05167702203278188,0.009537251960813191,0.04167702513077453,0.05167702203278188,0.009537251960813191
16.4,0.04250141931012788,0.05250141621213524,0.009857328016757419,0.002121042811881692,0.002121042811881692,0.0008361555931455339,0.04250141931012788,0.05250141621213524,0.009857328016757419,0.04250141931012788,0.05250141621213524,0.009857328016757419
16.8,0.04334983643488056,0.05334983333688792,0.01019179025401563,0.002183473019139589,0.002183473019139589,0.0008740640570651008,0.04334983643488056,0.05334983333688792,0.01019179025401563,0.04334983643488056,0.05334983333688792,0.01019179025401563
17.2,0.0442232256425364,0.05422322254454375,0.01054141587684167,0.002248375656495201,0.002248375656495201,0.0009140491065573009,0.0442232256425364,0.05422322254454375,0.01054141587684167,0.0442232256425364,0.05422322254454375,0.01054141587684167
17.6,0.04512257590513448,0.05512257280714183,0.0109070355194646,0.002315858103198606,0.002315858103198606,0.000956252552640772,0.04512257590513448,0.05512257280714183,0.0109070355194646,0.04512257590513448,0.05512257280714183,0.0109070355194646
18,0.04604891914641392,0.05604891604842127,0.0112895365405209,0.002386035518604126,0.002386035518604126,0.001000825443552145,0.04604891914641392,0.05604891604842127,0.0112895365405209,0.04604891914641392,0.05604891604842127,0.0112895365405209
18.4,0.04700333335385556,0.05700333025586292,0.01168986671794176,0.002459030922461439,0.002459030922461439,0.001047929092921089,0.04700333335385556,0.05700333025586292,0.01168986671794176,0.04700333335385556,0.05700333025586292,0.01168986671794176
18.8,0.04798694572284014,0.0579869426248475,0.0121090383551102,0.002534975356833714,0.002534975356833714,0.001097736149699345,0.04798694572284014,0.0579869426248475,0.0121090383551102,0.04798694572284014,0.0579869426248475,0.0121090383551102
19.2,0.04900093586557363,0.05900093276758098,0.01254813281498993,0.002614008120653422,0.002614008120653422,0.001150431723843558,0.04900093586557363,0.05900093276758098,0.01254813281498993,0.04900093586557363,0.05900093276758098,0.01254813281498993
19.6,0.050046539113835,0.06004653601584236,0.01300830550452736,0.002696277069992249,0.002696277069992249,0.001206214581365959,0.050046539113835,0.06004653601584236,0.01300830550452736,0.050046539113835,0.06004653601584236,0.01300830550452736
20,0.0511250499418319,0.06112504684383926,0.01349079133707374,0.00278193897884448,0.00278193897884448,0.001265298422277642,0.0511250499418319,0.06112504684383926,0.01349079133707374,0.0511250499418319,0.06112504684383926,0.01349079133707374
20,0.0511250499418319,0.06112504684383926,0.01349079133707374,0.00278193897884448,0.00278193897884448,0.001265298422277642,0.0511250499418319,0.06112504684383926,0.01349079133707374,0.0511250499418319,0.06112504684383926,0.01349079133707374
