"time","adp","atp","f6p","g1p","g6p","glc","glx","h","h2o","pho","ppi","t6p","trh","udg","udp","utp","der(adp)","der(atp)","der(f6p)","der(g1p)","der(g6p)","der(glc)","der(glx)","der(h)","der(h2o)","der(pho)","der(ppi)","der(t6p)","der(trh)","der(udg)","der(udp)","der(utp)","g1p_change","g6p_change","glc_change","t6p_change","trh_change","udg_change"
2.2,1.282,2.525,0.625,0.09999785966593737,2.674900936421557,0.09762686186405169,100,0,0,0,0,0.01999924569008677,0.04999802426535577,0.7000515138162497,0.2815,0.6491,0,0,0,1.866077802947785e-06,-1.438785701413092e-07,3.848635259373623e-07,0,0,0,0,0,2.768103302130953e-07,6.499632878853578e-07,1.629295343189008e-05,0,0,-9.29545220555724e-06,-1.608357462743003e-05,-0.000102918130852611,-1.63799405386472e-05,-1.71613521389208e-05,3.19590614036715e-05
2.4,1.282,2.525,0.625,0.09999822718922785,2.674900910568825,0.09762693271937369,100,0,0,0,0,0.01999929657394321,0.04999815019435387,0.7000545081132005,0.2815,0.6491,0,0,0,1.865235371822926e-06,-1.330803117705059e-07,3.6355019972234e-07,0,0,0,0,0,2.61123283440412e-07,6.422600485889163e-07,1.536345754493684e-05,0,0,-7.699287605132522e-06,-1.608777205348662e-05,-0.0001026029300605316,-1.527497136647746e-05,-1.606750491361228e-05,3.38166445044839e-05
2.6,1.282,2.525,0.625,0.09999856879395602,2.67490088828328,0.09762699487969666,100,0,0,0,0,0.019999341168895,0.04999826428193339,0.7000571344579515,0.2815,0.6491,0,0,0,1.810387907530409e-06,-1.255380582265708e-07,3.451544188237676e-07,0,0,0,0,0,2.478171748088176e-07,6.172021122796689e-07,1.45848213256583e-05,0,0,-6.215693353458124e-06,-1.609139031438892e-05,-0.0001023264092694225,-1.430657131214014e-05,-1.507651725670828e-05,3.544595319427625e-05
2.8,1.282,2.525,0.625,0.09999891039868421,2.674900865997734,0.09762705704001963,100,0,0,0,0,0.01999938576384678,0.04999837836951292,0.7000597608027025,0.2815,0.6491,0,0,0,1.755539797476668e-06,-1.179902943959643e-07,3.267550283680976e-07,0,0,0,0,0,2.345094178290985e-07,5.921441262046745e-07,1.380618764454389e-05,0,0,-4.732104169827498e-06,-1.609500857536958e-05,-0.0001020498886544258,-1.333817341725566e-05,-1.408553186101964e-05,3.707525577154138e-05
3,1.282,2.525,0.625,0.09999924966621832,2.674900843893969,0.09762711870880211,100,0,0,0,0,0.0199994300056314,0.04999849159843442,0.7000623664103317,0.2815,0.6491,0,0,0,1.700111748215161e-06,-1.105277971091834e-07,3.085114173018155e-07,0,0,0,0,0,2.213180932131298e-07,5.670639642296749e-07,1.303438993469075e-05,0,0,-3.258670435181732e-06,-1.609859732276751e-05,-0.0001017755548345472,-1.237744682775321e-05,-1.310200716039464e-05,3.869168764327567e-05
3.2,1.282,2.525,0.625,0.0999995676834565,2.674900823442986,0.09762717590838753,100,0,0,0,0,0.01999947103634041,0.04999859702024333,0.7000647834713691,0.2815,0.6491,0,0,0,1.639416076892886e-06,-1.038852972534698e-07,2.917132917445997e-07,0,0,0,0,0,2.091988748897933e-07,5.417825824083344e-07,1.232472562950893e-05,0,0,-1.87753095125272e-06,-1.61019177258584e-05,-0.0001015211024102546,-1.148645182281738e-05,-1.218629830302612e-05,4.019114613324138e-05
3.4,1.282,2.525,0.625,0.09999987491263029,2.674900803831065,0.09762723083911111,100,0,0,0,0,0.01999951043689376,0.04999869847864234,0.7000671048136092,0.2815,0.6491,0,0,0,1.576046085582927e-06,-9.765730543676021e-08,2.756479204890638e-07,0,0,0,0,0,1.976234086653594e-07,5.163990325074419e-07,1.16466051010844e-05,0,0,-5.432478839615783e-07,-1.61051018995534e-05,-0.0001012767431608433,-1.063085789156566e-05,-1.130501801213499e-05,4.163121922048449e-05
3.6,1.282,2.525,0.625,0.1000001713537397,2.674900785058207,0.09762728350097283,100,0,0,0,0,0.01999954820729144,0.04999879597363144,0.700069330437052,0.2815,0.6491,0,0,0,1.510001876814382e-06,-9.18443176789463e-08,2.603155451197381e-07,0,0,0,0,0,1.865918538290767e-07,4.90913319578512e-07,1.100002806550537e-05,0,0,7.441791984998647e-07,-1.610814984394595e-05,-0.0001010424770694211,-9.810664824628728e-06,-1.045816607818401e-05,4.301190749582919e-05
3.8,1.282,2.525,0.625,0.1000004570067848,2.674900767124411,0.09762733389397271,100,0,0,0,0,0.01999958434753346,0.04999888950521066,0.7000714603416973,0.2815,0.6491,0,0,0,1.441283547010119e-06,-8.644689500347802e-08,2.457165209079903e-07,0,0,0,0,0,1.761043630088555e-07,4.653254485342817e-07,1.038499425268236e-05,0,0,1.984750712867789e-06,-1.611106155888852e-05,-0.0001008183041196066,-9.025872421439638e-06,-9.645742299776412e-06,4.433321152544613e-05
4,1.282,2.525,0.625,0.1000007318717654,2.674900750029678,0.09762738201811076,100,0,0,0,0,0.01999961885761981,0.04999897907337998,0.7000734945275453,0.2815,0.6491,0,0,0,1.369891186431271e-06,-8.146569135947246e-08,2.318512599686073e-07,0,0,0,0,0,1.661610823933124e-07,4.396354237878874e-07,9.801503406015044e-06,0,0,3.178467060565749e-06,-1.611383704428194e-05,-0.0001006042242956739,-8.276480490040799e-06,-8.867746483559259e-06,4.559513185143159e-05
4.2,1.282,2.525,0.625,0.1000009959486817,2.674900733774008,0.09762742787338695,100,0,0,0,0,0.01999965173755049,0.04999906467813939,0.700075432994596,0.2815,0.6491,0,0,0,1.295824878733143e-06,-7.690089928735766e-08,2.187200180969739e-07,0,0,0,0,0,1.567621515652373e-07,4.138432498357325e-07,9.249555282947464e-06,0,0,4.325328628042626e-06,-1.611647630036469e-05,-0.0001004002375828418,-7.562488847276698e-06,-8.124178444753706e-06,4.679766899142264e-05
4.4,1.282,2.525,0.625,0.1000012450645863,2.674900718292013,0.09762747143755166,100,0,0,0,0,0.0199996829791487,0.04999914564419331,0.7000772746792143,0.2815,0.6491,0,0,0,1.230450577038855e-06,-7.237383237157502e-08,2.0621752128136e-07,0,0,0,0,0,1.477902234758854e-07,3.911715972526597e-07,8.721784071907823e-06,0,0,5.407213132938401e-06,-1.611898994323079e-05,-0.0001002064429440896,-6.884074878499412e-06,-7.420903649649422e-06,4.794016361048457e-05
4.6,1.282,2.525,0.625,0.1000014818259861,2.674900703624535,0.09762751272450246,100,0,0,0,0,0.01999971258752183,0.04999922239334492,0.7000790202457683,0.2815,0.6491,0,0,0,1.166668930574488e-06,-6.812177635873162e-08,1.944100063155929e-07,0,0,0,0,0,1.393188058806949e-07,3.696075274173261e-07,8.222790311845918e-06,0,0,6.435440808210945e-06,-1.612137134172336e-05,-0.0001000227785425336,-6.241127509629872e-06,-6.754258109528922e-06,4.902302832344635e-05
4.8,1.282,2.525,0.625,0.1000017065319064,2.674900689776261,0.09762755173583371,100,0,0,0,0,0.01999974056325581,0.04999929497398463,0.7000806697704758,0.2815,0.6491,0,0,0,1.103665525858943e-06,-6.417236658728953e-08,1.833052323263473e-07,0,0,0,0,0,1.313564376714815e-07,3.489201136630538e-07,7.753101624541348e-06,0,0,7.41131066324962e-06,-1.612361973510228e-05,-9.984923727289465e-05,-5.633633859553129e-06,-6.123821336138613e-06,5.004631085803966e-05
5,1.282,2.525,0.625,0.1000019191823471,2.674900676747189,0.09762758847154542,100,0,0,0,0,0.01999976690635066,0.04999936338611242,0.7000822232533368,0.2815,0.6491,0,0,0,1.04144040430354e-06,-6.05258399788422e-08,1.729034977415722e-07,0,0,0,0,0,1.239032321187494e-07,3.291093596813344e-07,7.312717838242611e-06,0,0,8.334823051188928e-06,-1.612573512351013e-05,-9.968581912303743e-05,-5.061593779443854e-06,-5.529593171842711e-06,5.101001163541905e-05
5.2,1.282,2.525,0.625,0.1000021197773083,2.674900664537321,0.09762762293163758,100,0,0,0,0,0.01999979161680636,0.0499994276297283,0.7000836806943513,0.2815,0.6491,0,0,0,9.799936040444379e-07,-5.718269743826276e-08,1.63205029934943e-07,0,0,0,0,0,1.169592963035093e-07,3.101752684975256e-07,6.901638791939613e-06,0,0,9.205978305839888e-06,-1.612771750680032e-05,-9.953252408143802e-05,-4.525007129352724e-06,-4.971573468014155e-06,5.191413105231121e-05
5.4,1.282,2.525,0.625,0.10000230831679,2.674900653146656,0.0976276551161102,100,0,0,0,0,0.01999981469462292,0.04999948770483227,0.7000850420935193,0.2815,0.6491,0,0,0,9.193251592209961e-07,-5.414326276209636e-08,1.542100278584257e-07,0,0,0,0,0,1.105247308119672e-07,2.921178427484072e-07,6.519864335863268e-06,0,0,1.002477674236545e-05,-1.612956688497102e-05,-9.93893521375215e-05,-4.023873777820565e-06,-4.449762084986261e-06,5.275866948072622e-05
5.6,1.282,2.525,0.625,0.1000024937796754,2.674900641832807,0.09762768703730711,100,0,0,0,0,0.01999983758471267,0.04999954719638006,0.7000863920841454,0.2815,0.6491,0,0,0,8.633732569429675e-07,-5.10207252280015e-08,1.452032023507854e-07,0,0,0,0,0,1.040745313263258e-07,2.746738630154955e-07,6.13844004074271e-06,0,0,1.083021248066017e-05,-1.613140379142496e-05,-9.924735141661885e-05,-3.526817473556616e-06,-3.93302007943061e-06,5.359612904491924e-05
5.8,1.282,2.525,0.625,0.1000026739299493,2.674900630780653,0.09762771819409345,100,0,0,0,0,0.01999985992724845,0.04999960521160857,0.7000877095899607,0.2815,0.6491,0,0,0,8.111571578872656e-07,-4.791177748986186e-08,1.363627859518601e-07,0,0,0,0,0,9.773948128621868e-08,2.579088798637663e-07,5.76457640305561e-06,0,0,1.16125749642245e-05,-1.613319820939022e-05,-9.91087512035696e-05,-3.041651804506848e-06,-3.429101936046365e-06,5.441343527101222e-05
6,1.282,2.525,0.625,0.1000028456659582,2.67490062024664,0.09762774789132785,100,0,0,0,0,0.01999988122310168,0.04999966051213551,0.7000889653753496,0.2815,0.6491,0,0,0,7.613164749176171e-07,-4.495000424653561e-08,1.279360333228396e-07,0,0,0,0,0,9.170101886168958e-08,2.419138220022266e-07,5.408275293022902e-06,0,0,1.235839439131685e-05,-1.613490850233638e-05,-9.897664381333139e-05,-2.579215234616855e-06,-2.948764135151512e-06,5.519245219739631e-05
6.2,1.282,2.525,0.625,0.1000030089877022,2.67490061023077,0.0976277761290103,100,0,0,0,0,0.01999990147227237,0.04999971309796084,0.7000901594403117,0.2815,0.6491,0,0,0,7.1385121758194e-07,-4.213578530531947e-08,1.19923043939707e-07,0,0,0,0,0,8.59591995083786e-08,2.26688691401522e-07,5.069536636703731e-06,0,0,1.306767095029853e-05,-1.613653467002138e-05,-9.885102923997908e-05,-2.139507691233256e-06,-2.492006598746953e-06,5.593318002982377e-05
6.4,1.282,2.525,0.625,0.1000031638951812,2.674900600733042,0.09762780290714079,100,0,0,0,0,0.01999992067476051,0.04999976296908457,0.7000912917848476,0.2815,0.6491,0,0,0,6.687613952616189e-07,-3.94691569149952e-08,1.123240451761376e-07,0,0,0,0,0,8.051407610065731e-08,2.122334893939204e-07,4.748360363709958e-06,0,0,1.374040482020933e-05,-1.613807671268536e-05,-9.873190747797527e-05,-1.722529105367855e-06,-2.058829252288932e-06,5.663561896469044e-05
6.6,1.282,2.525,0.625,0.1000033103883953,2.674900591753457,0.09762782822571937,100,0,0,0,0,0.0199999388305661,0.04999981012550671,0.7000923624089569,0.2815,0.6491,0,0,0,6.260470163943488e-07,-3.695032313455471e-08,1.051389375561484e-07,0,0,0,0,0,7.536569876509525e-08,1.985482175337339e-07,4.444746407539224e-06,0,0,1.43765961709605e-05,-1.613953463013455e-05,-9.861927852173608e-05,-1.328279411504741e-06,-1.649232025315813e-06,5.729976918730023e-05
6.8,1.282,2.525,0.625,0.1000034484673444,2.674900583292014,0.097627852084746,100,0,0,0,0,0.01999995593968914,0.04999985456722725,0.7000933713126397,0.2815,0.6491,0,0,0,5.857080893068023e-07,-3.457949959706497e-08,9.836804792939802e-08,0,0,0,0,0,7.051411485270442e-08,1.856328770699633e-07,4.158694704992083e-06,0,0,1.497624516294922e-05,-1.614090842246453e-05,-9.851314236640298e-05,-9.567585478413353e-07,-1.263214850965875e-06,5.792563087360093e-05
7,1.282,2.525,0.625,0.1000035781320286,2.674900575348714,0.09762787448422068,100,0,0,0,0,0.01999997200212962,0.04999989629424621,0.7000943184958959,0.2815,0.6491,0,0,0,5.477446216595183e-07,-3.235667217493798e-08,9.201131945246743e-08,0,0,0,0,0,6.595936904996158e-08,1.734874694181432e-07,3.890205196699359e-06,0,0,1.553935194773369e-05,-1.614219808967451e-05,-9.841349900721568e-05,-6.079664559990606e-07,-9.007776664594396e-07,5.851320418893083e-05
7.2,1.282,2.525,0.625,0.1000036993824478,2.674900567923556,0.09762789542414342,100,0,0,0,0,0.01999998701788757,0.04999993530656358,0.7000952039587257,0.2815,0.6491,0,0,0,5.121566205579242e-07,-3.028213646505407e-08,8.606893686646799e-08,0,0,0,0,0,6.170150301798571e-08,1.621119960215633e-07,3.639277827094389e-06,0,0,1.606591666735828e-05,-1.614340363171553e-05,-9.832034843960868e-05,-2.819030810715263e-07,-5.619204126166751e-07,5.906248928898317e-05
7.4,1.282,2.525,0.625,0.1000038122186021,2.67490056101654,0.09762791490451422,100,0,0,0,0,0.02000000098696296,0.04999997160417934,0.700096027701129,0.2815,0.6491,0,0,0,4.78944092996425e-07,-2.835600104722502e-08,8.054085753883555e-08,0,0,0,0,0,5.774055633622766e-08,1.515064576018688e-07,3.40591254388567e-06,0,0,1.655593945473937e-05,-1.614452504863509e-05,-9.823369065940412e-05,2.143162784511805e-08,-2.466430345325918e-07,5.957348631874551e-05
7.6,1.282,2.525,0.625,0.1000039166404914,2.674900554627667,0.09762793292533309,100,0,0,0,0,0.02000001390935581,0.0500000051870935,0.7000967897231057,0.2815,0.6491,0,0,0,4.481070447481805e-07,-2.657825787233392e-08,7.542728042153612e-08,0,0,0,0,0,5.407656522571358e-08,1.416708555468382e-07,3.19010929883401e-06,0,0,1.700942043356901e-05,-1.614556234043255e-05,-9.815352566276356e-05,3.020377186165392e-07,4.50545193390992e-08,6.004619541346421e-05
7.8,1.282,2.525,0.625,0.1000040126481158,2.674900548756936,0.0976279494866,100,0,0,0,0,0.0200000257850661,0.05000003605530608,0.7000974900246559,0.2815,0.6491,0,0,0,4.196454818639062e-07,-2.494918094342324e-08,7.072827656884328e-08,0,0,0,0,0,5.070956354824574e-08,1.326051907168946e-07,2.99186804714191e-06,0,0,1.742635971831507e-05,-1.614651550705909e-05,-9.80798534461398e-05,5.599152352023494e-07,3.131722965109835e-07,6.048061669816236e-05
8,1.282,2.525,0.625,0.1000041052060594,2.674900543095748,0.09762796545527759,100,0,0,0,0,0.02000003723591377,0.05000006581349314,0.7000981652749523,0.2815,0.6491,0,0,0,3.922450043103431e-07,-2.337524751538922e-08,6.619804082674818e-08,0,0,0,0,0,4.746339371530794e-08,1.238918436174963e-07,2.800689354931496e-06,0,0,1.782831744456224e-05,-1.61474346524927e-05,-9.800881735422029e-05,8.085668413533805e-07,5.71648361827638e-07,6.089949741176129e-05
8.199999999999999,1.282,2.525,0.625,0.1000042031796166,2.674900537093035,0.09762798237950741,100,0,0,0,0,0.02000004937228724,0.05000009732713662,0.7000988809544069,0.2815,0.6491,0,0,0,3.635584687189386e-07,-2.168955720582844e-08,6.139771357993595e-08,0,0,0,0,0,4.402343650733442e-08,1.147850661187277e-07,2.597824377836844e-06,0,0,1.825379352230416e-05,-1.614840924766214e-05,-9.793353053502327e-05,1.072104271978736e-06,8.453719446654798e-07,6.134345726552073e-05
8.4,1.282,2.525,0.625,0.10000429542319,2.674900531441609,0.09762799831293981,100,0,0,0,0,0.02000006079818747,0.05000012699370437,0.7000995547399426,0.2815,0.6491,0,0,0,3.365367438057376e-07,-2.010199023905201e-08,5.687913073870732e-08,0,0,0,0,0,4.078524595829691e-08,1.062224255776734e-07,2.406844467561786e-06,0,0,1.865438524885975e-05,-1.614932680826508e-05,-9.786265125398576e-05,1.32021385975838e-06,1.103051900121251e-06,6.176142850829633e-05
8.6,1.282,2.525,0.625,0.1000043819367794,2.67490052614147,0.09762801325557481,100,0,0,0,0,0.02000007151361447,0.0500001548131964,0.7001001866315594,0.2815,0.6491,0,0,0,3.111798330124316e-07,-1.861270793046543e-08,5.264230651391699e-08,0,0,0,0,0,3.774884238527676e-08,9.820392243842235e-08,2.227749597127904e-06,0,0,1.90300926931847e-05,-1.615018733415649e-05,-9.779617950875684e-05,1.552895630940822e-06,1.3446882566559e-06,6.215341121502662e-05
8.800000000000001,1.282,2.525,0.625,0.1000044627203849,2.674900521192618,0.0976280272074124,100,0,0,0,0,0.02000008151856823,0.0500001807856127,0.7001007766292574,0.2815,0.6491,0,0,0,2.874877395031561e-07,-1.7221685799651e-08,4.868731195983855e-08,0,0,0,0,0,3.491424477308769e-08,9.072955725608622e-08,2.060539741444156e-06,0,0,1.938091591966786e-05,-1.615099082543247e-05,-9.77341152974574e-05,1.770149610323239e-06,1.570281041145175e-06,6.25194054563701e-05
9,1.282,2.525,0.625,0.1000045377740066,2.674900516595053,0.09762804016845258,100,0,0,0,0,0.02000009081304877,0.05000020491095326,0.7001013247330364,0.2815,0.6491,0,0,0,2.65460465775913e-07,-1.592902593161583e-08,4.501411865476257e-08,0,0,0,0,0,3.228147082978694e-08,8.379933069679879e-08,1.905214877306882e-06,0,0,1.970685498880623e-05,-1.615173728204448e-05,-9.767645861810135e-05,1.971975821155056e-06,1.779830278590331e-06,6.28594112976448e-05
9.199999999999999,1.282,2.525,0.625,0.1000046070976443,2.674900512348774,0.09762805213869537,100,0,0,0,0,0.02000009939705607,0.05000022718921809,0.7001018309428966,0.2815,0.6491,0,0,0,2.450980148283044e-07,-1.473472976964985e-08,4.162285449638148e-08,0,0,0,0,0,2.985053693116413e-08,7.741324320464926e-08,1.761774982844688e-06,0,0,2.00079099566264e-05,-1.615242670404045e-05,-9.76232094689815e-05,2.158374284945085e-06,1.973335992118144e-06,6.317342880008162e-05
9.4,1.282,2.525,0.625,0.1000046706912981,2.674900508453783,0.09762806311814073,100,0,0,0,0,0.02000010727059013,0.0500002476204072,0.7001022952588378,0.2815,0.6491,0,0,0,2.264003891583322e-07,-1.36389682325877e-08,3.851349106298585e-08,0,0,0,0,0,2.762145828727469e-08,7.157129511270455e-08,1.63022003807356e-06,0,0,2.028408087468467e-05,-1.615305909132367e-05,-9.757436784852485e-05,2.329345021461538e-06,2.150798203270212e-06,6.346145802005311e-05
9.6,1.282,2.525,0.625,0.100004728554968,2.674900504910079,0.0976280731067887,100,0,0,0,0,0.02000011443365097,0.05000026620452059,0.7001027176808602,0.2815,0.6491,0,0,0,2.0936759087542e-07,-1.264166921144394e-08,3.56860425654304e-08,0,0,0,0,0,2.559424894243989e-08,6.627348686505385e-08,1.510550024508284e-06,0,0,2.053536779064556e-05,-1.615363444399033e-05,-9.752993375514792e-05,2.484888049021325e-06,2.312216931713672e-06,6.372349900926628e-05
9.800000000000001,1.282,2.525,0.625,0.100004780688654,2.674900501717662,0.09762808210463926,100,0,0,0,0,0.02000012088623857,0.05000028294155824,0.7001030982089637,0.2815,0.6491,0,0,0,1.939996223110363e-07,-1.174294450567714e-08,3.314063690140756e-08,0,0,0,0,0,2.37689214421799e-08,6.15198190168087e-08,1.40276492527347e-06,0,0,2.076177074760687e-05,-1.615415276199199e-05,-9.748990718759429e-05,2.62500338420077e-06,2.457592195337634e-06,6.395955181476271e-05
10,1.282,2.525,0.625,0.1000048270923561,2.674900498876531,0.09762809011169241,100,0,0,0,0,0.02000012662835293,0.05000029783152016,0.7001034368431482,0.2815,0.6491,0,0,0,1.802964851860267e-07,-1.094273388568823e-08,3.087721722749848e-08,0,0,0,0,0,2.214548749934764e-08,5.731029151245792e-08,1.306864725270085e-06,0,0,2.096328978448546e-05,-1.615461404547309e-05,-9.745428814454888e-05,2.74969104183561e-06,2.586924010156757e-06,6.416961647891848e-05
10.2,1.282,2.525,0.625,0.1000048677660744,2.674900496386688,0.09762809712794815,100,0,0,0,0,0.02000013165999407,0.05000031087440636,0.700103733583414,0.2815,0.6491,0,0,0,1.682581809991923e-07,-1.024114631986706e-08,2.889575512199372e-08,0,0,0,0,0,2.072395688390571e-08,5.36449051846688e-08,1.222849411286475e-06,0,0,2.113992493601719e-05,-1.615501829419236e-05,-9.742307662502367e-05,2.858951035310304e-06,2.700212390600553e-06,6.435369303944425e-05
10.4,1.282,2.525,0.625,0.1000049027098087,2.674900494248132,0.09762810315340649,100,0,0,0,0,0.02000013598116197,0.05000032207021683,0.7001039884297608,0.2815,0.6491,0,0,0,1.578847112493342e-07,-9.638261522226799e-09,2.719639269344043e-08,0,0,0,0,0,1.950433892172754e-08,5.052365975588557e-08,1.150718971498765e-06,0,0,2.129167623246771e-05,-1.615536550824608e-05,-9.739627262797194e-05,2.952783376172304e-06,2.797457349224095e-06,6.451178152938532e-05
10.6,1.282,2.525,0.625,0.10000494752304,2.674900491500827,0.09762811089628065,100,0,0,0,0,0.02000014153374566,0.05000033647482473,0.7001043158702093,0.2815,0.6491,0,0,0,1.447936108789349e-07,-8.862672484788447e-09,2.500226514712267e-08,0,0,0,0,0,1.793115250725563e-08,4.642297429802156e-08,1.057881151123041e-06,0,0,2.148628803851648e-05,-1.615581155825939e-05,-9.736182878157708e-05,3.073355362612663e-06,2.922573359834016e-06,6.471490213570658e-05
10.8,1.282,2.525,0.625,0.1000049914692976,2.674900488805527,0.09762811849262064,100,0,0,0,0,0.02000014698122409,0.05000035060848386,0.7001046371074392,0.2815,0.6491,0,0,0,1.320011465688609e-07,-8.101235515756144e-09,2.284801325913577e-08,0,0,0,0,0,1.638670810155674e-08,4.239146583762121e-08,9.667678425029358e-07,0,0,2.167713472630045e-05,-1.615624916488637e-05,-9.732803678887436e-05,3.191645000490227e-06,3.045335919755045e-06,6.491417461717948e-05
