"time","S1_amount","S2_amount","S3_amount","k1","der(S1_amount)","der(S2_amount)","der(S3_amount)","der(k1)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
2.2,0.2128955048319862,1.21289550623736,1.787104498280738,2.14,-0.01645945288871808,-0.01645945288871808,0.01645945288871808,0.2,0.2128955048319862,1.21289550623736,1.787104498280738,0.2128955048319862,1.21289550623736,1.787104498280738
2.3,0.2112495595431144,1.211249560948488,1.788750443569609,2.16,-0.01606688922298016,-0.01606688922298016,0.01606688922298016,0.2,0.2112495595431144,1.211249560948488,1.788750443569609,0.2112495595431144,1.211249560948488,1.788750443569609
2.4,0.2096428706208164,1.20964287202619,1.790357132491907,2.18,-0.01572560922875055,-0.01572560922875055,0.01572560922875055,0.2,0.2096428706208164,1.20964287202619,1.790357132491907,0.2096428706208164,1.20964287202619,1.790357132491907
2.5,0.2080703096979413,1.208070311103315,1.791929693414783,2.2,-0.01542093226550634,-0.01542093226550634,0.01542093226550634,0.2,0.2080703096979413,1.208070311103315,1.791929693414783,0.2080703096979413,1.208070311103315,1.791929693414783
2.6,0.2065282164713907,1.206528217876764,1.793471786641333,2.22,-0.01514277253989582,-0.01514277253989582,0.01514277253989582,0.2,0.2065282164713907,1.206528217876764,1.793471786641333,0.2065282164713907,1.206528217876764,1.793471786641333
2.7,0.2050139392174011,1.205013940622774,1.794986063895323,2.24,-0.01488420753627018,-0.01488420753627018,0.01488420753627018,0.2,0.2050139392174011,1.205013940622774,1.794986063895323,0.2050139392174011,1.205013940622774,1.794986063895323
2.8,0.2035255184637741,1.203525519869147,1.79647448464895,2.26,-0.01464048584491351,-0.01464048584491351,0.01464048584491351,0.2,0.2035255184637741,1.203525519869147,1.79647448464895,0.2035255184637741,1.203525519869147,1.79647448464895
2.9,0.2020614698792828,1.202061471284656,1.797938533233441,2.28,-0.01440834175247807,-0.01440834175247807,0.01440834175247807,0.2,0.2020614698792828,1.202061471284656,1.797938533233441,0.2020614698792828,1.202061471284656,1.797938533233441
3,0.2006206357040349,1.200620637109408,1.799379367408689,2.3,-0.0141855233268211,-0.0141855233268211,0.0141855233268211,0.2,0.2006206357040349,1.200620637109408,1.799379367408689,0.2006206357040349,1.200620637109408,1.799379367408689
3.1,0.1992020833713528,1.199202084776726,1.800797919741371,2.32,-0.01397046859382955,-0.01397046859382955,0.01397046859382955,0.2,0.1992020833713528,1.199202084776726,1.800797919741371,0.1992020833713528,1.199202084776726,1.800797919741371
3.2,0.1978050365119698,1.197805037917343,1.802194966600754,2.34,-0.01376208408691371,-0.01376208408691371,0.01376208408691371,0.2,0.1978050365119698,1.197805037917343,1.802194966600754,0.1978050365119698,1.197805037917343,1.802194966600754
3.3,0.1964288281032785,1.196428829508652,1.803571175009446,2.36,-0.01355959391605976,-0.01355959391605976,0.01355959391605976,0.2,0.1964288281032785,1.196428829508652,1.803571175009446,0.1964288281032785,1.196428829508652,1.803571175009446
3.4,0.1950728687116725,1.195072870117046,1.804927134401052,2.38,-0.01336243724155795,-0.01336243724155795,0.01336243724155795,0.2,0.1950728687116725,1.195072870117046,1.804927134401052,0.1950728687116725,1.195072870117046,1.804927134401052
3.5,0.1937366249875167,1.19373662639289,1.806263378125207,2.4,-0.01317019885366022,-0.01317019885366022,0.01317019885366022,0.2,0.1937366249875167,1.19373662639289,1.806263378125207,0.1937366249875167,1.19373662639289,1.806263378125207
3.6,0.1924196051021506,1.192419606507524,1.807580398010573,2.42,-0.012982562313408,-0.012982562313408,0.012982562313408,0.2,0.1924196051021506,1.192419606507524,1.807580398010573,0.1924196051021506,1.192419606507524,1.807580398010573
3.7,0.1911213488708098,1.191121350276183,1.808878654241914,2.44,-0.01279927841342077,-0.01279927841342077,0.01279927841342077,0.2,0.1911213488708098,1.191121350276183,1.808878654241914,0.1911213488708098,1.191121350276183,1.808878654241914
3.8,0.1898414210294678,1.189841422434841,1.810158582083256,2.46,-0.01262014400451672,-0.01262014400451672,0.01262014400451672,0.2,0.1898414210294678,1.189841422434841,1.810158582083256,0.1898414210294678,1.189841422434841,1.810158582083256
3.9,0.1885794066290161,1.188579408034389,1.811420596483708,2.48,-0.0124449878113968,-0.0124449878113968,0.0124449878113968,0.2,0.1885794066290161,1.188579408034389,1.811420596483708,0.1885794066290161,1.188579408034389,1.811420596483708
4,0.1873349078478764,1.18733490925325,1.812665095264848,2.5,-0.01227366094435645,-0.01227366094435645,0.01227366094435645,0.2,0.1873349078478764,1.18733490925325,1.812665095264848,0.1873349078478764,1.18733490925325,1.812665095264848
4.1,0.1861075417534408,1.186107543158814,1.813892461359283,2.52,-0.01210603055571513,-0.01210603055571513,0.01210603055571513,0.2,0.1861075417534408,1.186107543158814,1.813892461359283,0.1861075417534408,1.186107543158814,1.813892461359283
4.2,0.1848969386978692,1.184896940103243,1.815103064414855,2.54,-0.01194197559535137,-0.01194197559535137,0.01194197559535137,0.2,0.1848969386978692,1.184896940103243,1.815103064414855,0.1848969386978692,1.184896940103243,1.815103064414855
4.3,0.1837027411383341,1.183702742543707,1.81629726197439,2.56,-0.01178138396318495,-0.01178138396318495,0.01178138396318495,0.2,0.1837027411383341,1.183702742543707,1.81629726197439,0.1837027411383341,1.183702742543707,1.81629726197439
4.4,0.1825246027420156,1.182524604147389,1.817475400370708,2.580000000000001,-0.01162415058881416,-0.01162415058881416,0.01162415058881416,0.2,0.1825246027420156,1.182524604147389,1.817475400370708,0.1825246027420156,1.182524604147389,1.817475400370708
4.5,0.1813621876831342,1.181362189088508,1.81863781542959,2.600000000000001,-0.01147017612511647,-0.01147017612511647,0.01147017612511647,0.2,0.1813621876831342,1.181362189088508,1.81863781542959,0.1813621876831342,1.181362189088508,1.81863781542959
4.6,0.1802151700706226,1.180215171475996,1.819784833042101,2.620000000000001,-0.01131936604775574,-0.01131936604775574,0.01131936604775574,0.2,0.1802151700706226,1.180215171475996,1.819784833042101,0.1802151700706226,1.180215171475996,1.819784833042101
4.7,0.179083233465847,1.17908323487122,1.820916769646877,2.640000000000001,-0.01117163002286448,-0.01117163002286448,0.01117163002286448,0.2,0.179083233465847,1.17908323487122,1.820916769646877,0.179083233465847,1.17908323487122,1.820916769646877
4.8,0.1779660704635605,1.177966071868934,1.822033932649163,2.660000000000001,-0.01102688145201269,-0.01102688145201269,0.01102688145201269,0.2,0.1779660704635605,1.177966071868934,1.822033932649163,0.1779660704635605,1.177966071868934,1.822033932649163
4.9,0.1768633823183592,1.176863383723733,1.823136620794364,2.680000000000001,-0.01088503713467348,-0.01088503713467348,0.01088503713467348,0.2,0.1768633823183592,1.176863383723733,1.823136620794364,0.1768633823183592,1.176863383723733,1.823136620794364
5,0.1757748786048919,1.175774880010265,1.824225124507832,2.700000000000001,-0.01074601700896205,-0.01074601700896205,0.01074601700896205,0.2,0.1757748786048919,1.175774880010265,1.824225124507832,0.1757748786048919,1.175774880010265,1.824225124507832
5,0.1757748786048919,1.175774880010265,1.824225124507832,2.700000000000001,-0.01074601700896205,-0.01074601700896205,0.01074601700896205,0.2,0.1757748786048919,1.175774880010265,1.824225124507832,0.1757748786048919,1.175774880010265,1.824225124507832
