"time","ATP","AcCoA","Cit","DeltaPsi","H","H2O","He","KG","NAD","O2","OAA","Pyr","iP","der(ATP)","der(AcCoA)","der(Cit)","der(DeltaPsi)","der(H)","der(H2O)","der(He)","der(KG)","der(NAD)","der(O2)","der(OAA)","der(Pyr)","der(iP)","ADP","ATPcrit","DeltaGtransport","JANT","JATP","Jleak","Jresp","NADH"
2,3.447501416002789,0.06776707908286735,0.4347987678627073,157.0625866695813,1,1,1,0.2391006037504034,0.8747578740727728,1,0.004632525866824708,0.148230476856793,2.44,-0.03319326230648906,0.0017704530588602,-0.002219468212765155,-0.9343823292050923,0,0,0,0.005974540528804948,0.009054481359522998,0,8.825717733765281e-06,-0.002150189229164823,0,0.7124985839972111,4.056641097176787,18185020.40977746,0.1857169012800703,0.1606909683942874,0.06690866192124165,0.0734692161303452,0.1952421259272272
2.2,3.441033700664665,0.06810955643652883,0.434362767955809,156.8822842765597,1,1,1,0.2402766969765866,0.8765557993038595,1,0.004634742031273303,0.1478118518288968,2.44,-0.03152501425772403,0.00165590312399929,-0.002141361835604094,-0.8783116681608681,0,0,0,0.005788341177683442,0.008918041643465085,0,1.297188537219274e-05,-0.0020389536008577,0,0.7189662993353356,4.054062502670428,18164144.63810863,0.1853684854548055,0.1617169169372444,0.06683185310181441,0.07373451607645931,0.1934442006961405
2.4,3.434888845112967,0.0684295862518484,0.4339421236925579,156.706582194525,1,1,1,0.2414161750847162,0.8783252330703243,1,0.004637647220664996,0.1474147935372504,2.44,-0.02996910483919341,0.00154653218764424,-0.002066398785476879,-0.8883213808080975,0,0,0,0.005608577223869624,0.008768717517822447,0,1.642876424257089e-05,-0.001934813396555428,0,0.7251111548870335,4.051489478101935,18143801.4996465,0.1850374620862355,0.1626591645259443,0.06675700401486766,0.07397659635096156,0.1916747669296758
2.6,3.429044066680276,0.06872825940373907,0.4335361569395223,156.5353587297104,1,1,1,0.2425203364214709,0.8800635390131237,1,0.004641186696278495,0.1470378580137952,2.44,-0.02851727769830226,0.001442009769678058,-0.001994392122429821,-0.8763733519496282,0,0,0,0.005434905446742702,0.008608188502543336,0,1.918635306778771e-05,-0.001837175753247773,0,0.7309559333197244,4.048923574020962,18123976.90444332,0.1847226038720665,0.1635241302574953,0.06668406281885661,0.07419731419432835,0.1899364609868763
2.8,3.423479587542637,0.06900652993864655,0.4331442741955756,156.368517235495,1,1,1,0.2435903590833173,0.8817686821024678,1,0.004645263964571579,0.1466798193510331,2.44,-0.02716224359580433,0.00134225521826168,-0.001925381184569148,-0.865376520166996,0,0,0,0.005267035400102869,0.008437870691194272,0,2.161021011672093e-05,-0.001745540690136778,0,0.736520412457363,4.046366619673119,18104659.66256008,0.1844228453809219,0.1643175140716684,0.06661298834232088,0.07439825346467367,0.1882313178975322
3,3.418177384967108,0.06926530755512286,0.4327658984569574,156.2059712680894,1,1,1,0.2446273493919696,0.8834389648569344,1,0.004649822478615151,0.1463395678521163,2.44,-0.02589729469668994,0.001247072575972119,-0.001859276612142007,-0.8763166951715936,0,0,0,0.005104701171263985,0.008259059851235859,0,2.379857218201553e-05,-0.001659459658133022,0,0.7418226150328926,4.043820525271553,18085839.76536193,0.1841372157281781,0.1650445742745995,0.06654374376020608,0.07458087671744904,0.1865610351430657
3.2,3.413118812977624,0.06950552416039814,0.4324004409811171,156.0476310164014,1,1,1,0.2456324387565922,0.885072566697614,1,0.004654804426341131,0.1460159500319793,2.44,-0.02471552798824864,0.001156260831662988,-0.001795990368714518,-0.8291938292782753,0,0,0,0.004947609067921261,0.008073121329388637,0,2.587680792315999e-05,-0.001578467616344323,0,0.7468811870223764,4.041287074732398,18067506.81434099,0.1838647104551046,0.1657107002660289,0.06647629081298699,0.07474675050078305,0.184927433302386
3.4,3.408288096669504,0.06972801726060965,0.4320473609907893,155.8934278365387,1,1,1,0.2466066416502966,0.8866682237981114,1,0.004660179375999281,0.1457080063011644,2.44,-0.02361096448092451,0.001069577115530452,-0.001735370233034727,-0.7632226521316323,0,0,0,0.00479551783387148,0.007881171704228283,0,2.780118419398736e-05,-0.001502182727941198,0,0.751711903330496,4.038768320111402,18049652.86177013,0.1836044797675862,0.1663205947928841,0.0664106002583655,0.0748971712651702,0.1833317762018887
3.6,3.403670562634427,0.06993358295772248,0.4317061433098623,155.7432998462326,1,1,1,0.2475509272165241,0.8882248762750133,1,0.004665914072041991,0.1454148430562311,2.44,-0.02257798593357596,0.0009868160653231442,-0.001677294949647076,-0.7243238419052389,0,0,0,0.0046482000744758,0.007684244465787252,0,2.957304304406633e-05,-0.001430253136514008,0,0.7563294373655731,4.036266369724432,18032270.7427965,0.1833557332091166,0.1668786848688924,0.06634664573449509,0.07503335443643561,0.1817751237249867
3.8,3.399252728439881,0.07012297714331624,0.431376294328128,155.5971888271727,1,1,1,0.2484662160022418,0.8897416922677064,1,0.004671983936290495,0.1451356445825627,2.44,-0.02161137982413056,0.0009077653665210024,-0.001621627923937521,-0.7513182636607628,0,0,0,0.004505445071646647,0.007483291145595268,0,3.115011529136041e-05,-0.001362361004572848,0,0.7607472715601191,4.033783341476579,18015353.71678771,0.1831177444810564,0.1673890858581278,0.06628440244037558,0.07515643330975356,0.1802583077322937
4,3.395021624905096,0.07029693299254401,0.4310573365912718,155.4550235077318,1,1,1,0.2493534075413815,0.8912179314145143,1,0.004678355579567769,0.1448696227251775,2.44,-0.02070617886769868,0.0008322607441019723,-0.001568278585041962,-0.7291377245557642,0,0,0,0.004367044264038025,0.007279298067413197,0,3.257431231278723e-05,-0.001298201712222766,0,0.7649783750949042,4.031321072034526,17998893.53177221,0.1828898149336375,0.1678557035381945,0.06622384001429375,0.0752675843882874,0.1787820685854857
4.2,3.390965753523165,0.07045613292584169,0.4307488218101076,155.3167508993604,1,1,1,0.2502133408756729,0.8926531246079704,1,0.004685001693079035,0.1446160788223412,2.44,-0.01985785604320695,0.0007601459985794208,-0.001517154745553178,-0.6811431849621478,0,0,0,0.004232813959312893,0.007073080026413287,0,3.386151897039058e-05,-0.001237510011470572,0,0.7690342464768354,4.028881649408443,17982884.05262974,0.1826713251422929,0.1682821220276556,0.06616493588312752,0.07536780293918888,0.1773468753920296
4.4,3.387074367927232,0.07060123201091748,0.4304503184944627,155.1823179153079,1,1,1,0.2510468241308351,0.8940469393693493,1,0.004691895414326629,0.144374357766557,2.44,-0.01906215505353726,0.0006912797844095889,-0.001468174835777929,-0.6117742461015436,0,0,0,0.004102579591668523,0.006865403488479322,0,3.503921561599094e-05,-0.001180040271142511,0,0.7729256320727682,4.026467105224479,17967319.13287017,0.18246169620024,0.1686717121564949,0.06610766743192115,0.07545803706254846,0.1759530606306507
4.6,3.383337043069323,0.07073287586688984,0.4301614011162504,155.051675754553,1,1,1,0.2518546518953656,0.8953990929822141,1,0.004699014961847081,0.144143817175742,2.44,-0.01831491947965572,0.0006255057388760317,-0.001421241583795495,-0.5490753070238854,0,0,0,0.003976166159668532,0.006656990555216701,0,3.610620868148284e-05,-0.00112555360724334,0,0.7766629569306769,4.024079491355294,17952193.12221365,0.1822603665101445,0.1690277653318583,0.06605201387143958,0.07553919701188366,0.174600907017786
4.8,3.379744370971717,0.07085167323457184,0.4298816664136844,154.9247798043623,1,1,1,0.2526375769821358,0.8967094894995528,1,0.004706339052460413,0.1439238753610249,2.44,-0.0176123367540573,0.0005626875358091601,-0.001376271396595002,-0.5530759998996339,0,0,0,0.003853415188256276,0.006448474285686765,0,3.707192347559424e-05,-0.001073837833865207,0,0.7802556290282827,4.021720880937314,17937500.85530867,0.1820668292642464,0.1693533102673003,0.06599795619665834,0.07561209829998064,0.1732905105004473
5,3.376287739089489,0.07095820385108591,0.4296107288842995,154.8015804679239,1,1,1,0.2533963187057485,0.8979781719130351,1,0.004713848145928083,0.143713995640108,2.44,-0.01695090642161642,0.0005026984178575673,-0.001333185711968547,-0.6338662457057083,0,0,0,0.00373418021123513,0.00624045445244667,0,3.794423200260272e-05,-0.001024700781260039,0,0.7837122609105114,4.019393196335775,17923236.58973716,0.1818806205047508,0.1696511260681103,0.06594547327933556,0.07567751933912586,0.172021828086965
5.2,3.372959573254115,0.07105300777824214,0.4293482273548256,154.6820115567168,1,1,1,0.254131552114104,0.8992053646665532,1,0.004721522555660834,0.1435137025470095,2.44,-0.01632758802564993,0.0004454347419482543,-0.001291922629886064,-0.6486507875475206,0,0,0,0.00361833322109412,0.00603353564798198,0,3.874488437610735e-05,-0.000977976943444675,0,0.787040426745885,4.017097973443904,17909392.66205978,0.1817013322111992,0.1699236159651101,0.06589453692316137,0.07573623386368748,0.1707946353334469
5.4,3.369752806834446,0.07113660970979864,0.4290938098224199,154.5660259936498,1,1,1,0.2548439323366703,0.90039138561923,1,0.004729346863686337,0.1433225469404772,2.44,-0.01573943754080623,0.000390784734719013,-0.001252409576218656,-0.6411408483338096,0,0,0,0.003505752406811783,0.00582818280729832,0,3.947065354944351e-05,-0.0009335129612058277,0,0.7902471931655541,4.014837035260965,17895963.62159676,0.1815285837041716,0.1701731250392462,0.06584512707329482,0.07578887581944789,0.16960861438077
5.6,3.366660543648901,0.07120952626511498,0.4288471306646038,154.4535701813233,1,1,1,0.2555341064976354,0.9015365618222567,1,0.00473730551942584,0.1431400822732634,2.44,-0.01518361781197861,0.0003386391547334638,-0.001214576964246823,-0.5936889713546261,0,0,0,0.003396314722618492,0.005624870407136103,0,4.012505985745429e-05,-0.0008911573681642526,0,0.7933394563510987,4.012612006624386,17882943.26273398,0.1813620034863663,0.170401901131934,0.06579722089724374,0.07583609203788552,0.1684634381777433
5.8,3.363676547391295,0.07127225011438028,0.4286078591275494,154.3445898624844,1,1,1,0.2562026941156855,0.9026413334221478,1,0.00474538455316575,0.1429658980254595,2.44,-0.01465754223682952,0.0002888953790159757,-0.001178358179560919,-0.4932250950871896,0,0,0,0.003289907860434442,0.005424018943081522,0,4.07074583287162e-05,-0.0008507747123934692,0,0.7963234526087053,4.010424420612928,17870325.30345817,0.1812012556079691,0.1706119938037796,0.06575079528141835,0.07587847030313342,0.1673586665778523
6,3.360795679091335,0.07132523481846786,0.4283756877282913,154.2390295980507,1,1,1,0.2568502691617332,0.90370634315494,1,0.004753572248432157,0.1427996494002817,2.44,-0.01415903213081621,0.0002414647509343358,-0.001143693299938325,-0.337786089502593,0,0,0,0.003186441186440852,0.005225965333897051,0,4.120980635067412e-05,-0.0008122580296360676,0,0.7992043209086654,4.008275704738513,17858103.32492151,0.1810460632326502,0.1708051352901346,0.06570582660876961,0.07591650156557195,0.16629365684506
6.2,3.358011902060047,0.07136895794685287,0.4281502980821808,154.1368469637986,1,1,1,0.2574774378598932,0.9047320193170468,1,0.004761852743883123,0.1426409258735459,2.44,-0.01368554165437169,0.0001962543897851936,-0.001110526867575196,-0.2288082475915482,0,0,0,0.003085798698289231,0.005031038993691544,0,4.165536347600779e-05,-0.0007754726333988812,0,0.8019880979399536,4.006167472300819,17846272.41516253,0.1808961011639747,0.1709833436547814,0.06566229680657819,0.07595068844792258,0.1652679806829532
6.4,3.355320703125097,0.07140384703345548,0.4279314006144788,154.0379903026115,1,1,1,0.2580847459763799,0.9057190856541768,1,0.004770215213165777,0.1424894090349152,2.44,-0.01323512464920718,0.0001531825889782429,-0.001078803999493737,-0.2189557478742359,0,0,0,0.002987896685504128,0.004839489770690545,0,4.203911102925589e-05,-0.0007403239089455727,0,0.8046792968749035,4.004101070259969,17834826.59321697,0.180751126277349,0.1711481647982106,0.06562018386891252,0.07598143265895951,0.1642809143458233
6.6,3.352717764643299,0.07143031941195009,0.4277187131125851,153.9424046597523,1,1,1,0.2586727290336777,0.9066682805231094,1,0.004778648760347773,0.1423447870955793,2.44,-0.01280594077107466,0.0001121709558612287,-0.001048472924303198,-0.339483185377946,0,0,0,0.002892652674709712,0.004651555280476571,0,4.236056833016588e-05,-0.0007067203663099694,0,0.8072822353567015,4.002077691512597,17823759.49631544,0.1806109059813345,0.1713010523985084,0.06557946438505449,0.07600912360504129,0.1633317194768906
6.8,3.350198477388361,0.07144879525082355,0.4275119529531074,153.8499986980308,1,1,1,0.2592419291006633,0.9075802513979208,1,0.004787141446674244,0.1422067273622227,2.44,-0.012396275424467,7.313872434638186e-05,-0.001019482588174629,-0.2783343709133201,0,0,0,0.002799974124535903,0.004467647811179795,0,4.262971494346096e-05,-0.0006745610995540219,0,0.8098015226116391,4.000097656240844,17813060.5492554,0.180475191976911,0.1714433068315118,0.06554009944536111,0.07603433331598039,0.1624197486020793
7,3.34775933210448,0.07145965913732137,0.4273108593775182,153.7607128618346,1,1,1,0.2597928456104823,0.9084558543844014,1,0.004795683742784841,0.142074957736096,2.44,-0.01200464566631471,3.601685769720475e-05,-0.000991786883655154,-0.05204779172261085,0,0,0,0.002709791624250342,0.004287939262588907,0,4.284441015398738e-05,-0.0006437723465240602,0,0.8122406678955203,3.998161851986209,17802722.85656893,0.1803437952204683,0.171576087970522,0.06550206367914153,0.07605737714885819,0.1615441456155987
7.2,3.345396807461632,0.07146328858463633,0.4271151765783515,153.6745010206819,1,1,1,0.2603259726456833,0.9092959113280314,1,0.004804265744101697,0.1419492072284581,2.44,-0.01162950939680105,7.381939430388396e-07,-0.0009653419017097917,0.1963391167754454,0,0,0,0.002622032984209197,0.00411253112011651,0,4.300922608621582e-05,-0.0006142797172137698,0,0.8146031925383679,3.996271369376484,17792741.07717659,0.1802165260179581,0.1717006124480193,0.06546533743481049,0.07607850260858647,0.1607040886719686
7.4,3.343107526030617,0.07146004910837951,0.4269246564624469,153.5913501325109,1,1,1,0.2608417928624234,0.9101012423870607,1,0.004812877522781235,0.1418292166923034,2.44,-0.01126920036283216,-3.276045694439178e-05,-0.0009401066960148946,0.01057966981099912,0,0,0,0.002536627156432138,0.003941356596529465,0,4.313332697297723e-05,-0.0005860127098069046,0,0.8168924739693835,3.994427956400893,17783113.70104237,0.1800932024272693,0.1718182323470991,0.06542991515644962,0.07609778860377873,0.1598987576129394
7.6,3.340888765721042,0.0714502856089913,0.4267390645311343,153.5112056905695,1,1,1,0.2613407644525084,0.9108727850007097,1,0.004821510595932444,0.1417147545796739,2.44,-0.01092253746029326,-6.453717791805522e-05,-0.0009160426282084459,-0.7066240758820305,0,0,0,0.002453516229644289,0.003774473604609516,0,4.321751369324583e-05,-0.0005589144637971957,0,0.8191112342789579,3.992632377193691,17773834.41726552,0.1799736778093926,0.1719298673323577,0.06539577362418261,0.07611542837181359,0.1591272149992904
7.8,3.338737718787981,0.07143434000125533,0.4265581682075679,153.4339358727965,1,1,1,0.2618233451440551,0.9116114347542069,1,0.00483015682017823,0.1416055875052467,2.44,-0.0105887962977104,-9.465276180975479e-05,-0.0008931088708388005,-1.335188500387566,0,0,0,0.002372638109670717,0.003612277101419425,0,4.326285632242494e-05,-0.0005329261126162596,0,0.8212622812120189,3.990883547403967,17764887.96322413,0.1798578009111086,0.1720359720343664,0.06536285668181133,0.07613195611736413,0.1583885652457931
8,3.336651949473721,0.07141253782268846,0.4263817455804614,153.3594237016068,1,1,1,0.2622899748912177,0.9123181372219322,1,0.004838808577091625,0.1415015016417652,2.44,-0.01026733248846268,-0.0001231628258163489,-0.0008712678359019226,-1.404864128465402,0,0,0,0.002293937717286604,0.003455054343698298,0,4.326969334366576e-05,-0.0005079971838302527,0,0.8233480505262789,3.989180566319467,17756260.79501944,0.1797454405181494,0.172136951397493,0.06533111449688452,0.07614779263746456,0.1576818627780678
8.199999999999999,3.334629421058029,0.07138518717353955,0.4262095861102142,153.2875764031521,1,1,1,0.262741074618945,0.9129938923258425,1,0.004847458765231209,0.1414023041171966,2.44,-0.009957528455345671,-0.0001501171581773063,-0.0008504856541884064,-0.6832523252484377,0,0,0,0.002217367857815386,0.003302943718121065,0,4.323758212461393e-05,-0.0004840862235938256,0,0.8253705789419716,3.987522955008474,17747942.17110976,0.179636486912396,0.1722332163656873,0.06530050754774282,0.07616320316040052,0.1570061076741576
8.4,3.332668228474175,0.07135257222843819,0.4260414970515033,153.2184612380992,1,1,1,0.2631770444585826,0.913639629311834,1,0.004856100455803867,0.1413078085570038,2.44,-0.009657856495548511,-0.0001755611604329042,-0.0008307328957685399,-0.3919531901058554,0,0,0,0.002142883964703357,0.003155394728759704,0,4.316905070076565e-05,-0.0004611526625205517,0,0.8273317715258255,3.985913862419662,17739939.8790696,0.1795308374679038,0.1723261001859056,0.06527106448743025,0.07617775568290175,0.1563603706881661
8.6,3.33076601006261,0.07131501698981146,0.4258772573301799,153.1519637027449,1,1,1,0.2635983221030703,0.9142563122599469,1,0.004864726066033619,0.141217805027545,2.44,-0.009367750884603343,-0.0001995520491901992,-0.000811970414410574,-0.1477417069959573,0,0,0,0.002070426719397851,0.003012604111856304,0,4.306845734752124e-05,-0.0004391475868448028,0,0.8292339899373902,3.984352167799232,17732240.66143121,0.1794283649620728,0.1724159302086059,0.06524273653736934,0.07619178948687376,0.1557436877400532
8.800000000000001,3.328920772811061,0.07127281707024626,0.4257166654983762,153.0880196023958,1,1,1,0.2640053178528316,0.9148448964521885,1,0.004873328850330478,0.1411321039651949,2.44,-0.009086494225135078,-0.0002221408818987476,-0.0007941634868964299,-0.009151335146463503,0,0,0,0.001999945118696774,0.002874541556119922,0,4.293821102063777e-05,-0.0004180294298046783,0,0.8310792271889391,3.98283781626365,17724837.08560459,0.1793289620313319,0.1725032177112496,0.06521549635062061,0.0762054049744189,0.1551551035478116
9,3.327131187198606,0.071226219639463,0.4255595529617108,153.0265539287584,1,1,1,0.2643983946858562,0.9154063355872687,1,0.004881903946113723,0.1410505541668548,2.44,-0.008813694975201847,-0.0002433684730023845,-0.0007772840271819403,0.1227115816367549,0,0,0,0.001931404634833451,0.002741228880474296,0,4.277309594664935e-05,-0.0003977706898175351,0,0.8328688128013941,3.981370406186329,17717720.4669795,0.1792325570543889,0.1725882074719766,0.06518931197365106,0.07621873197471458,0.1545936644127314
9.199999999999999,3.325395009423314,0.07117553862071667,0.4254057058541969,152.9675065745158,1,1,1,0.2647779807897297,0.9159415855456571,1,0.004890443896044449,0.1409729515692022,2.44,-0.008548564988933083,-0.0002632918310070294,-0.0007612930407062644,0.0893555080092754,0,0,0,0.001864744174122902,0.002612565467740552,0,4.258082529932927e-05,-0.0003783242789366023,0,0.8346049905766866,3.979949802407124,17710883.84621058,0.1791390291576339,0.1726714557495318,0.06516415780074372,0.0762318157356652,0.154058414454343
9.4,3.323710912959411,0.07112101511121374,0.42525495995212,152.9107966854208,1,1,1,0.2651444335614533,0.9164515784092608,1,0.004898943458092548,0.1408991478861796,2.44,-0.008290796231758685,-0.0002819502752110757,-0.0007461639618617649,0.02744341699568843,0,0,0,0.001799926750398487,0.002488569752502542,0,4.236218056918872e-05,-0.0003596628827140791,0,0.8362890870405888,3.978575285006108,17704317.86183139,0.1790483068811235,0.172753122566311,0.06513999938798924,0.07624478592111106,0.1535484215907392
9.6,3.322077747466958,0.07106287567420658,0.4251071609605551,152.8563388816564,1,1,1,0.265498096300401,0.9169372396737049,1,0.004907397779555763,0.1408290058010237,2.44,-0.008040196029477142,-0.0002993800055593118,-0.0007318723950178255,0.1254967563572388,0,0,0,0.001736919037235506,0.002369271017872703,0,4.211760616061599e-05,-0.0003417629512468268,0,0.8379222525330423,3.977245931056728,17698012.62839594,0.178960328256045,0.1728332679138285,0.06511680036358561,0.07625777794642216,0.1530627603262952
9.800000000000001,3.320493617763034,0.07100140831667145,0.4249621126096406,152.8040669156981,1,1,1,0.2658393719050567,0.9173995226787734,1,0.004915800361809972,0.1407623416231974,2.44,-0.007796204156859776,-0.0003156343952919159,-0.0007183813232616992,0.2783699638040947,0,0,0,0.001675665315394145,0.002254552812074484,0,4.185298459992437e-05,-0.0003245846417209708,0,0.8395063822369657,3.975961197666126,17691960.47563335,0.1788749911888947,0.1729122485256157,0.06509453250608739,0.07627081482690848,0.1526004773212266
10,3.318957741343197,0.07093679315138321,0.4248196923938401,152.7539452910835,1,1,1,0.2661685585824833,0.9178392714527434,1,0.004924148063228259,0.140699050080048,2.44,-0.00755847913963853,-0.0003307423331929855,-0.0007056708358069083,0.2755650710210371,0,0,0,0.001616141568879226,0.002144251295183718,0,4.15642978183195e-05,-0.0003081133286861465,0,0.8410422586568029,3.974721229157332,17686157.29369223,0.178792253526158,0.1729903088983287,0.06507318069400157,0.07628382209793752,0.1521607285472567
10.2,3.317468760438417,0.07086926903822996,0.4246797376348902,152.7059116913797,1,1,1,0.2664860115486707,0.9182573990037627,1,0.004932435841242739,0.1406389836732464,2.44,-0.00732666158963291,-0.0003447465676438798,-0.0006937112540956539,0.03573694997951707,0,0,0,0.001558305381234533,0.002038243824586845,0,4.125423781940751e-05,-0.0002923210700739864,0,0.8425312395615827,3.973525445542716,17680595.86745133,0.1787120421248176,0.1730676542103773,0.06505271838052776,0.07629679643608897,0.1517426009962374
10.4,3.316025277381489,0.0707990783479459,0.4245420832850624,152.6598945531032,1,1,1,0.2667920894311822,0.9186548206436975,1,0.004940658532809178,0.1405819920213175,2.44,-0.007100456390503523,-0.0003576914303989008,-0.0006824716832822229,-0.4531185965904204,0,0,0,0.001502112064135645,0.001936429604287825,0,4.09264645268026e-05,-0.0002771789127369931,0,0.843974722618511,3.972372965132107,17675267.91114739,0.1786342816925408,0.1731444205762409,0.06503311507962195,0.07630975999503584,0.1513451793563025
10.6,3.3146267167032,0.07072637060825776,0.4244066282786206,152.6157442831059,1,1,1,0.2670870608341171,0.9190323140213749,1,0.004948813870845024,0.1405279858101259,2.44,-0.006880405331285561,-0.000369601838228064,-0.0006719351448920483,-0.2935822496630681,0,0,0,0.001447541555381737,0.001839138470177672,0,4.057630289748537e-05,-0.0002626761659733842,0,0.8453732832968002,3.971260863057521,17670156.10458657,0.1785589412288014,0.1732199882256323,0.06501430706460311,0.07632312312901161,0.1509676859786252
10.8,3.313271693861591,0.07065138804704385,0.4242732075989424,152.5734056244383,1,1,1,0.2673712842366255,0.919390798144932,1,0.004956896711529761,0.1404768155250171,2.44,-0.006666152600374509,-0.0003805232221413928,-0.0006620696599980297,0.3286930759094776,0,0,0,0.001394547503486304,0.00174616796673837,0,4.020825591881383e-05,-0.0002487841759676104,0,0.846728306138409,3.970188498539751,17665254.05000871,0.1784859461483239,0.1732945533628053,0.06499627079601071,0.07633680957110128,0.1506092018550681
