"time","species_1","species_2","species_3","species_4","species_5","species_6","der(species_1)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)"
28,7.817692413222571,7.817692413222571,49.96804166133063,49.96804166133063,0.0639166773250221,1,0.04813602504418668,0.04813602504418668,0.0005067889140377702,0.0005067889140377702,-0.00101357782807554,0
30,7.907678895361075,7.907678895361075,49.96840528038121,49.96840528038121,0.06318943922388617,1,0.04414577301940881,0.04414577301940881,-0.002257843386132663,-0.002257843386132663,0.004515686772265326,0
32,7.985244631592067,7.985244631592067,49.96871155309392,49.96871155309392,0.06257689379964052,1,0.0314472345902459,0.0314472345902459,0.00468974434716074,0.00468974434716074,-0.009379488694321481,0
34,8.052209901860454,8.052209901860454,49.96897203467956,49.96897203467956,0.06205593061372811,1,0.03355271343571076,0.03355271343571076,-0.002341389768844238,-0.002341389768844238,0.004682779537688475,0
36,8.110093185683871,8.110093185683871,49.96919313947075,49.96919313947075,0.06161372101864707,1,0.02590661075663547,0.02590661075663547,0.001087583249159252,0.001087583249159252,-0.002175166498318504,0
38,8.160178927406223,8.160178927406223,49.96938221085025,49.96938221085025,0.06123557824864405,1,0.02391451706023418,0.02391451706023418,-0.0005468763824865164,-0.0005468763824865164,0.001093752764973033,0
40,8.203557411141842,8.203557411141842,49.96954411011033,49.96954411011033,0.0609117797188725,1,0.02240442689947031,0.02240442689947031,-0.002159162507382462,-0.002159162507382462,0.004318325014764923,0
42,8.241157366232116,8.241157366232116,49.96968269137715,49.96968269137715,0.06063461717691325,1,0.01496125416929317,0.01496125416929317,0.002595082411460226,0.002595082411460226,-0.005190164822920451,0
44,8.273768943104427,8.273768943104427,49.96980240065448,49.96980240065448,0.06039519861576675,1,0.01733439946985982,0.01733439946985982,-0.002105386790447028,-0.002105386790447028,0.004210773580894056,0
46,8.302071328806361,8.302071328806361,49.96990506449082,49.96990506449082,0.06018987093678108,1,0.01167034447604465,0.01167034447604465,0.001551143897302154,0.001551143897302154,-0.003102287794604308,0
48,8.326644485155189,8.326644485155189,49.96999396653542,49.96999396653542,0.06001206684289914,1,0.01227507238883163,0.01227507238883163,-0.0007942451634335157,-0.0007942451634335157,0.001588490326867031,0
50,8.347989933518878,8.347989933518878,49.97007060268496,49.97007060268496,0.05985879453901765,1,0.01006647141781514,0.01006647141781514,-9.17825555006857e-05,-9.17825555006857e-05,0.0001835651110013714,0
52,8.366537523348407,8.366537523348407,49.9701368278809,49.9701368278809,0.05972634414373818,1,0.007338494226246439,0.007338494226246439,0.001331132196924045,0.001331132196924045,-0.002662264393848091,0
54,8.382659582407024,8.382659582407024,49.97019442441395,49.97019442441395,0.05961115107400183,1,0.009492388448961719,0.009492388448961719,-0.001957475345250259,-0.001957475345250259,0.003914950690500518,0
56,8.396677459713835,8.396677459713835,49.97024393903005,49.97024393903005,0.05951212183849526,1,0.004901313599816604,0.004901313599816604,0.001652630736202809,0.001652630736202809,-0.003305261472405618,0
58,8.408867254058555,8.408867254058555,49.97028720135439,49.97028720135439,0.05942559718784772,1,0.006612622790555633,0.006612622790555633,-0.0009137677770922892,-0.0009137677770922892,0.001827535554184578,0
60,8.419470959502716,8.419470959502716,49.97032457014048,49.97032457014048,0.05935085961308886,1,0.005364438206527211,0.005364438206527211,-0.0004067674806265131,-0.0004067674806265131,0.0008135349612530263,0
62,8.428695372126821,8.428695372126821,49.97035711930457,49.97035711930457,0.05928576128391564,1,0.006261911595402125,0.006261911595402125,-0.001949426290480005,-0.001949426290480005,0.003898852580960011,0
64,8.436722183639636,8.436722183639636,49.9703851178166,49.9703851178166,0.05922976425828178,1,0.002539440670261683,0.002539440670261683,0.001214871425872843,0.001214871425872843,-0.002429742851745686,0
66,8.443707071968811,8.443707071968811,49.97040975220217,49.97040975220217,0.05918049548587248,1,0.004595155799790973,0.004595155799790973,-0.00132926534189437,-0.00132926534189437,0.00265853068378874,0
68,8.449786083252022,8.449786083252022,49.97043101673584,49.97043101673584,0.05913796641802899,1,0.003987099116216086,0.003987099116216086,-0.001144536471542779,-0.001144536471542779,0.002289072943085557,0
70,8.455077924435139,8.455077924435139,49.97044941069347,49.97044941069347,0.05910117850136684,1,0.001899673755815456,0.001899673755815456,0.0005755480727316353,0.0005755480727316353,-0.001151096145463271,0
72,8.459683851258275,8.459683851258275,49.97046550099791,49.97046550099791,0.0590689978919601,1,0.001762122879711114,0.001762122879711114,0.0003925666448481024,0.0003925666448481024,-0.0007851332896962049,0
74,8.463693361689469,8.463693361689469,49.97047963018306,49.97047963018306,0.05904073952138892,1,0.003955584044661009,0.003955584044661009,-0.002081145414194907,-0.002081145414194907,0.004162290828389814,0
76,8.467185144421453,8.467185144421453,49.97049152491515,49.97049152491515,0.05901695005595249,1,-0.0008930583304618267,-0.0008930583304618267,0.002527533672264326,0.002527533672264326,-0.005055067344528652,0
78,8.47022398519745,8.47022398519745,49.97050245736258,49.97050245736258,0.05899508516123551,1,0.004859064834306537,0.004859064834306537,-0.003439232162577355,-0.003439232162577355,0.00687846432515471,0
80,8.472870982188844,8.472870982188844,49.9705112564787,49.9705112564787,0.05897748692858949,1,-0.002284931295264414,-0.002284931295264414,0.003525034880738076,0.003525034880738076,-0.007050069761476152,0
82,8.475175794597119,8.475175794597119,49.97051939770055,49.97051939770055,0.05896120448395924,1,-0.000300273081109026,-0.000300273081109026,0.001379085736914476,0.001379085736914476,-0.002758171473828952,0
84,8.477177629374856,8.477177629374856,49.97052644445849,49.97052644445849,0.05894711096784162,1,0.001072998490599275,0.001072998490599275,-0.0001340317206768304,-0.0001340317206768304,0.0002680634413536609,0
86,8.478914381401294,8.478914381401294,49.97053246995976,49.97053246995976,0.05893505996529973,1,0.0008157115885865096,0.0008157115885865096,2.808930048558977e-06,2.808930048558977e-06,-5.617860097117955e-06,0
88,8.480440626438389,8.480440626438389,49.97053777021971,49.97053777021971,0.05892445944540489,1,0.0007105527611201978,0.0007105527611201978,2.069535753435048e-06,2.069535753435048e-06,-4.139071506870096e-06,0
90,8.481771459212341,8.481771459212341,49.97054239028578,49.97054239028578,0.05891521932537318,1,0.0006184141591347725,0.0006184141591347725,1.884327787138318e-06,1.884327787138318e-06,-3.768655574276636e-06,0
92,8.482930260707292,8.482930260707292,49.97054641197973,49.97054641197973,0.05890717596942072,1,0.000538436536885456,0.000538436536885456,1.484011136199115e-06,1.484011136199115e-06,-2.96802227239823e-06,0
94,8.483938597630157,8.483938597630157,49.97054991057628,49.97054991057628,0.05890017880953181,1,0.00046868454575133,0.00046868454575133,1.303742010350106e-06,1.303742010350106e-06,-2.607484020700213e-06,0
96,8.484814218049381,8.484814218049381,49.97055294800339,49.97055294800339,0.05889410397044535,1,0.0004080196461018204,0.0004080196461018204,1.247679222160514e-06,1.247679222160514e-06,-2.495358444321027e-06,0
98,8.485574617460998,8.485574617460998,49.97055558519217,49.97055558519217,0.0588888295907572,1,0.0003547666084955381,0.0003547666084955381,1.775393741354492e-06,1.775393741354492e-06,-3.550787482708984e-06,0
100,8.486236691052012,8.486236691052012,49.97055788096689,49.97055788096689,0.05888423802894472,1,0.000308162330838968,0.000308162330838968,2.476202041634679e-06,2.476202041634679e-06,-4.952404083269357e-06,0
102,8.48681238275578,8.48681238275578,49.9705598769854,49.9705598769854,0.05888024598342945,1,0.0002687843723947481,0.0002687843723947481,1.942021299328189e-06,1.942021299328189e-06,-3.884042598656379e-06,0
104,8.487314209032304,8.487314209032304,49.9705616167338,49.9705616167338,0.05887676648698212,1,0.0002353174339191355,0.0002353174339191355,6.195023161126301e-07,6.195023161126301e-07,-1.23900463222526e-06,0
106,8.487751728329675,8.487751728329675,49.97056313330008,49.97056313330008,0.05887373336859699,1,0.0002047884813123346,0.0002047884813123346,8.195287364287651e-07,8.195287364287651e-07,-1.63905747285753e-06,0
108,8.488132513885157,8.488132513885157,49.9705644530855,49.9705644530855,0.05887109381609178,1,0.0001781956370905391,0.0001781956370905391,1.017496970234788e-06,1.017496970234788e-06,-2.034993940469576e-06,0
110,8.488464997649951,8.488464997649951,49.97056560538815,49.97056560538815,0.0588687892312454,1,0.0001553775209686137,0.0001553775209686137,7.895774274402356e-07,7.895774274402356e-07,-1.579154854880471e-06,0
112,8.488754440488037,8.488754440488037,49.97056660843964,49.97056660843964,0.05886678314751207,1,0.000135348966125548,0.000135348966125548,7.562930477433838e-07,7.562930477433838e-07,-1.512586095486768e-06,0
114,8.489006903621309,8.489006903621309,49.97056748328767,49.97056748328767,0.05886503346812153,1,0.0001179471670411658,0.0001179471670411658,6.599063340217981e-07,6.599063340217981e-07,-1.319812668043596e-06,0
116,8.48922703962849,8.48922703962849,49.97056824607235,49.97056824607235,0.0588635079126147,1,0.0001027914631777094,0.0001027914631777094,5.584307700701174e-07,5.584307700701174e-07,-1.116861540140235e-06,0
118,8.489418985824855,8.489418985824855,49.97056891114671,49.97056891114671,0.05886217777265314,1,8.962810989032732e-05,8.962810989032732e-05,4.186922524240799e-07,4.186922524240799e-07,-8.373845048481598e-07,0
120,8.489586521698175,8.489586521698175,49.97056949161851,49.97056949161851,0.05886101683185998,1,7.820271042646709e-05,7.820271042646709e-05,2.33022831253038e-07,2.33022831253038e-07,-4.66045662506076e-07,0
122,8.489732619377795,8.489732619377795,49.97056999778662,49.97056999778662,0.05886000449658996,1,6.813713503106555e-05,6.813713503106555e-05,1.735573391670187e-07,1.735573391670187e-07,-3.471146783340373e-07,0
124,8.489860058034457,8.489860058034457,49.97057043928691,49.97057043928691,0.05885912149528945,1,5.923801603557877e-05,5.923801603557877e-05,2.409861394880863e-07,2.409861394880863e-07,-4.819722789761727e-07,0
126,8.489971469191474,8.489971469191474,49.97057082524988,49.97057082524988,0.05885834956547581,1,5.147606680111494e-05,5.147606680111494e-05,2.820892177624046e-07,2.820892177624046e-07,-5.641784355248092e-07,0
128,8.490068883303664,8.490068883303664,49.97057116271657,49.97057116271657,0.05885767462501238,1,4.475710971973967e-05,4.475710971973967e-05,2.502635538803588e-07,2.502635538803588e-07,-5.005271077607176e-07,0
130,8.490154031019156,8.490154031019156,49.97057145768741,49.97057145768741,0.05885708467374318,1,3.898672764535149e-05,3.898672764535149e-05,1.199422854369914e-07,1.199422854369914e-07,-2.398845708739827e-07,0
132,8.490228259929831,8.490228259929831,49.97057171482566,49.97057171482566,0.05885657039000302,1,3.390321307961131e-05,3.390321307961131e-05,5.949630121904192e-08,5.949630121904192e-08,-1.189926024380838e-07,0
134,8.490292577591404,8.490292577591404,49.97057193762528,49.97057193762528,0.0588561247862318,1,2.946354840105414e-05,2.946354840105414e-05,4.208459358778782e-08,4.208459358778782e-08,-8.416918717557564e-08,0
136,8.490347820692318,8.490347820692318,49.97057212898419,49.97057212898419,0.05885574206512497,1,2.55894428278225e-05,2.55894428278225e-05,8.802101092442172e-08,8.802101092442172e-08,-1.760420218488434e-07,0
138,8.490395452219447,8.490395452219447,49.97057229397406,49.97057229397406,0.05885541207606329,1,2.22874135715756e-05,2.22874135715756e-05,8.936876838561147e-08,8.936876838561147e-08,-1.787375367712229e-07,0
140,8.490436579619072,8.490436579619072,49.97057243643174,49.97057243643174,0.05885512714812388,1,1.945459325725096e-05,1.945459325725096e-05,7.224502951430622e-08,7.224502951430622e-08,-1.444900590286124e-07,0
142,8.490472382427159,8.490472382427159,49.97057256044472,49.97057256044472,0.05885487910568891,1,1.703238405070806e-05,1.703238405070806e-05,1.349377498627291e-08,1.349377498627291e-08,-2.698754997254582e-08,0
144,8.490503033611674,8.490503033611674,49.97057266661047,49.97057266661047,0.05885466675911008,1,1.492760759447265e-05,1.492760759447265e-05,-5.676440650859149e-09,-5.676440650859149e-09,1.13528813017183e-08,0
146,8.49052964462067,8.49052964462067,49.97057275878039,49.97057275878039,0.05885448240532587,1,1.30845436956406e-05,1.30845436956406e-05,-6.579000455531059e-09,-6.579000455531059e-09,1.315800091106212e-08,0
148,8.490553303485456,8.490553303485456,49.97057284072464,49.97057284072464,0.05885431850379608,1,1.144902381611246e-05,1.144902381611246e-05,-1.0455380561325e-08,-1.0455380561325e-08,2.091076112265e-08,0
150,8.490573719040823,8.490573719040823,49.97057291143818,49.97057291143818,0.05885417707218074,1,1.003343282945934e-05,1.003343282945934e-05,-9.549069091008278e-09,-9.549069091008278e-09,1.909813818201656e-08,0
152,8.490591036588217,8.490591036588217,49.97057297142699,49.97057297142699,0.05885405710378145,1,8.825867269024457e-06,8.825867269024457e-06,-2.051990577456309e-09,-2.051990577456309e-09,4.103981154912617e-09,0
154,8.490606238865141,8.490606238865141,49.97057302409599,49.97057302409599,0.05885395178914981,1,7.768390787532553e-06,7.768390787532553e-06,1.863668330770452e-09,1.863668330770452e-09,-3.727336661540903e-09,0
156,8.490619571518259,8.490619571518259,49.97057307029101,49.97057307029101,0.05885385942650453,1,6.843076050699892e-06,6.843076050699892e-06,3.153672878397629e-09,3.153672878397629e-09,-6.307345756795257e-09,0
158,8.490631082231733,8.490631082231733,49.97057311016761,49.97057311016761,0.05885377968593376,1,6.042001075456938e-06,6.042001075456938e-06,6.531706731038867e-09,6.531706731038867e-09,-1.306341346207773e-08,0
160,8.490641379371581,8.490641379371581,49.9705731458363,49.9705731458363,0.05885370835203083,1,5.330117403445911e-06,5.330117403445911e-06,4.856815394305158e-09,4.856815394305158e-09,-9.713630788610317e-09,0
162,8.490650658993188,8.490650658993188,49.97057317797758,49.97057317797758,0.05885364406661131,1,4.693406197020522e-06,4.693406197020522e-06,-1.451951447961619e-09,-1.451951447961619e-09,2.903902895923238e-09,0
164,8.490658538446642,8.490658538446642,49.97057320527704,49.97057320527704,0.05885358948168126,1,4.147778611240938e-06,4.147778611240938e-06,-1.899991275422508e-09,-1.899991275422508e-09,3.799982550845016e-09,0
166,8.490665534355585,8.490665534355585,49.9705732295202,49.9705732295202,0.05885354101764965,1,3.662848598651181e-06,3.662848598651181e-06,-1.861280907178298e-09,-1.861280907178298e-09,3.722561814356595e-09,0
168,8.490671827583386,8.490671827583386,49.97057325133402,49.97057325133402,0.05885349742157399,1,3.225972875497973e-06,3.225972875497973e-06,-1.230489488079911e-09,-1.230489488079911e-09,2.460978976159822e-09,0
170,8.490677269221029,8.490677269221029,49.97057327018948,49.97057327018948,0.05885345972515569,1,2.846095128461457e-06,2.846095128461457e-06,1.499984136899002e-09,1.499984136899002e-09,-2.999968273798004e-09,0
172,8.490682124224477,8.490682124224477,49.97057328700831,49.97057328700831,0.05885342609286358,1,2.505185022982914e-06,2.505185022982914e-06,5.960089310974581e-09,5.960089310974581e-09,-1.192017862194916e-08,0
174,8.490686521762109,8.490686521762109,49.97057330223627,49.97057330223627,0.05885339562989501,1,2.194138573941018e-06,2.194138573941018e-06,1.231995838679723e-08,1.231995838679723e-08,-2.463991677359445e-08,0
176,8.49069033577228,8.49069033577228,49.97057331544827,49.97057331544827,0.05885336920912269,1,1.925101685174013e-06,1.925101685174013e-06,1.705325303191785e-08,1.705325303191785e-08,-3.41065060638357e-08,0
178,8.490693693244996,8.490693693244996,49.97057332708265,49.97057332708265,0.05885334595083094,1,1.689190355591563e-06,1.689190355591563e-06,2.025961975959945e-08,2.025961975959945e-08,-4.051923951919889e-08,0
180,8.490696685872003,8.490696685872003,49.97057333745727,49.97057333745727,0.05885332521977328,1,1.480483831528545e-06,1.480483831528545e-06,2.150346745111165e-08,2.150346745111165e-08,-4.300693490222329e-08,0
182,8.490699352265681,8.490699352265681,49.97057334670171,49.97057334670171,0.05885330674851567,1,1.295834408665542e-06,1.295834408665542e-06,2.129843323928071e-08,2.129843323928071e-08,-4.259686647856142e-08,0
184,8.490701736857503,8.490701736857503,49.9705733549667,49.9705733549667,0.05885329022928729,1,1.131917883867573e-06,1.131917883867573e-06,1.992128773053992e-08,1.992128773053992e-08,-3.984257546107983e-08,0
186,8.490703895186561,8.490703895186561,49.97057336244329,49.97057336244329,0.05885327527732139,1,9.850644460129843e-07,9.850644460129843e-07,1.720673026284203e-08,1.720673026284203e-08,-3.441346052568406e-08,0
188,8.490705870868659,8.490705870868659,49.97057336927925,49.97057336927925,0.05885326159050129,1,8.519940024598327e-07,8.519940024598327e-07,1.344579914075439e-08,1.344579914075439e-08,-2.689159828150878e-08,0
190,8.490707703583665,8.490707703583665,49.97057337560807,49.97057337560807,0.05885324889399327,1,7.295597583834024e-07,7.295597583834024e-07,9.074710760614835e-09,9.074710760614835e-09,-1.814942152122967e-08,0
192,8.490709429075544,8.490709429075544,49.97057338154885,49.97057338154885,0.05885323694024665,1,6.147448630144936e-07,6.147448630144936e-07,4.680941856349818e-09,4.680941856349818e-09,-9.361883712699637e-09,0
194,8.490710970917345,8.490710970917345,49.97057338684726,49.97057338684726,0.05885322625878442,1,5.12136409724917e-07,5.12136409724917e-07,8.690221875440329e-10,8.690221875440329e-10,-1.738044375088066e-09,0
196,8.490712138819276,8.490712138819276,49.97057339087556,49.97057339087556,0.05885321816784433,1,4.347065782894788e-07,4.347065782894788e-07,-2.460524228808936e-09,-2.460524228808936e-09,4.921048457617871e-09,0
198,8.49071312413321,8.49071312413321,49.97057339427323,49.97057339427323,0.05885321134185802,1,3.691539518513309e-07,3.691539518513309e-07,-5.032973149354802e-09,-5.032973149354802e-09,1.00659462987096e-08,0
200,8.490713939062724,8.490713939062724,49.97057339708345,49.97057339708345,0.05885320569631945,1,3.143446747344569e-07,3.143446747344569e-07,-6.569223387487e-09,-6.569223387487e-09,1.3138446774974e-08,0
202,8.490714595811403,8.490714595811403,49.97057339934937,49.97057339934937,0.05885320114672258,1,2.691469944693381e-07,2.691469944693381e-07,-6.791935902583646e-09,-6.791935902583646e-09,1.358387180516729e-08,0
204,8.490715106582821,8.490715106582821,49.97057340111419,49.97057340111419,0.05885319760856138,1,2.324307502021838e-07,2.324307502021838e-07,-5.425874860520707e-09,-5.425874860520707e-09,1.085174972104141e-08,0
206,8.490715483580564,8.490715483580564,49.97057340242105,49.97057340242105,0.0588531949973298,1,2.030667474173242e-07,2.030667474173242e-07,-2.196259174525039e-09,-2.196259174525039e-09,4.392518349050079e-09,0
208,8.49071598894648,8.49071598894648,49.97057340416565,49.97057340416565,0.05885319149649221,1,1.677709065006638e-07,1.677709065006638e-07,-1.860996690083994e-09,-1.860996690083994e-09,3.721993380167987e-09,0
210,8.490716436783774,8.490716436783774,49.97057340571129,49.97057340571129,0.05885318839417523,1,1.364898025713046e-07,1.364898025713046e-07,-1.557168616272975e-09,-1.557168616272975e-09,3.11433723254595e-09,0
212,8.490716813848623,8.490716813848623,49.97057340701271,49.97057340701271,0.05885318578215271,1,1.098966890822339e-07,1.098966890822339e-07,-1.046430497808615e-09,-1.046430497808615e-09,2.092860995617229e-09,0
214,8.490717120141021,8.490717120141021,49.97057340806991,49.97057340806991,0.05885318366042464,1,8.799088391242549e-08,8.799088391242549e-08,-3.278728399891406e-10,-3.278728399891406e-10,6.557456799782813e-10,0
216,8.490717355660973,8.490717355660973,49.9705734088829,49.9705734088829,0.05885318202899102,1,7.077113650666433e-08,7.077113650666433e-08,5.995275387249421e-10,5.995275387249421e-10,-1.199055077449884e-09,0
218,8.490717520408475,8.490717520408475,49.97057340945165,49.97057340945165,0.05885318088785185,1,5.823704896101844e-08,5.823704896101844e-08,1.736509602778824e-09,1.736509602778824e-09,-3.473019205557648e-09,0
220,8.4907176829244,8.4907176829244,49.97057341001265,49.97057341001265,0.0588531797620676,1,4.674177489505382e-08,4.674177489505382e-08,1.989349129871698e-09,1.989349129871698e-09,-3.978698259743396e-09,0
222,8.490717854229002,8.490717854229002,49.97057341060393,49.97057341060393,0.05885317857527573,1,3.569920181689668e-08,3.569920181689668e-08,1.182058895210503e-09,1.182058895210503e-09,-2.364117790421005e-09,0
224,8.490717989558242,8.490717989558242,49.97057341107104,49.97057341107104,0.05885317763765924,1,2.749033001236967e-08,2.749033001236967e-08,2.972910806420259e-11,2.972910806420259e-11,-5.945821612840518e-11,0
226,8.490718088912114,8.490718088912114,49.97057341141398,49.97057341141398,0.05885317694921814,1,2.211521632489166e-08,2.211521632489166e-08,-1.467810761823785e-09,-1.467810761823785e-09,2.935621523647569e-09,0
228,8.49071815229062,8.49071815229062,49.97057341163276,49.97057341163276,0.05885317650995244,1,1.957346285053063e-08,1.957346285053063e-08,-3.310447027615737e-09,-3.310447027615737e-09,6.620894055231474e-09,0
230,8.490718179693763,8.490718179693763,49.97057341172736,49.97057341172736,0.05885317631986212,1,1.986506958928658e-08,1.986506958928658e-08,-5.49783862879849e-09,-5.49783862879849e-09,1.099567725759698e-08,0
232,8.490718189994038,8.490718189994038,49.97057341176291,49.97057341176291,0.0588531762482512,1,2.133242560375948e-08,2.133242560375948e-08,-7.677670055272756e-09,-7.677670055272756e-09,1.535534011054551e-08,0
234,8.490718263157568,8.490718263157568,49.97057341201529,49.97057341201529,0.05885317574133755,1,1.695161699899472e-08,1.695161699899472e-08,-8.356266789633082e-09,-8.356266789633082e-09,1.671253357926616e-08,0
236,8.490718330696964,8.490718330696964,49.97057341224823,49.97057341224823,0.05885317527341065,1,1.273838279303163e-08,1.273838279303163e-08,-8.813117347017396e-09,-8.813117347017396e-09,1.762623469403479e-08,0
238,8.49071839261223,8.49071839261223,49.9705734124617,49.9705734124617,0.05885317484447048,1,8.692779829289066e-09,8.692779829289066e-09,-9.048051197169116e-09,-9.048051197169116e-09,1.809610239433823e-08,0
240,8.490718448903367,8.490718448903367,49.97057341265572,49.97057341265572,0.05885317445451706,1,4.814410203834996e-09,4.814410203834996e-09,-9.060784122993937e-09,-9.060784122993937e-09,1.812156824598787e-08,0
242,8.490718499570372,8.490718499570372,49.97057341283028,49.97057341283028,0.05885317410355037,1,1.103728664020309e-09,1.103728664020309e-09,-8.851770871842746e-09,-8.851770871842746e-09,1.770354174368549e-08,0
244,8.490718544613246,8.490718544613246,49.9705734129854,49.9705734129854,0.05885317379157042,1,-2.439435320411576e-09,-2.439435320411576e-09,-8.420784070040099e-09,-8.420784070040099e-09,1.68415681400802e-08,0
246,8.490718584031994,8.490718584031994,49.97057341312106,49.97057341312106,0.0588531735185772,1,-5.815422809973825e-09,-5.815422809973825e-09,-7.767539500491694e-09,-7.767539500491694e-09,1.553507900098339e-08,0
248,8.490718617826607,8.490718617826607,49.97057341323727,49.97057341323727,0.05885317328457072,1,-9.023779057315551e-09,-9.023779057315551e-09,-6.892548753967276e-09,-6.892548753967276e-09,1.378509750793455e-08,0
250,8.490718645997092,8.490718645997092,49.97057341333402,49.97057341333402,0.05885317308955099,1,-1.206484512294992e-08,-1.206484512294992e-08,-5.795300239697099e-09,-5.795300239697099e-09,1.15906004793942e-08,0
252,8.490718668543444,8.490718668543444,49.97057341341131,49.97057341341131,0.05885317293351799,1,-1.493827994636376e-08,-1.493827994636376e-08,-4.476135018194327e-09,-4.476135018194327e-09,8.952270036388654e-09,0
254,8.490718685465668,8.490718685465668,49.97057341346916,49.97057341346916,0.05885317281647173,1,-1.764448143148911e-08,-1.764448143148911e-08,-2.9349962460401e-09,-2.9349962460401e-09,5.8699924920802e-09,0
256,8.490718696763761,8.490718696763761,49.97057341350755,49.97057341350755,0.05885317273841221,1,-2.018322220465052e-08,-2.018322220465052e-08,-1.171770236396696e-09,-1.171770236396696e-09,2.343540472793393e-09,0
258,8.490718696537318,8.490718696537318,49.97057341350634,49.97057341350634,0.05885317274010971,1,-2.126148501702119e-08,-2.126148501702119e-08,-7.349854058702476e-11,-7.349854058702476e-11,1.469970811740495e-10,0
260,8.490718687011872,8.490718687011872,49.97057341347334,49.97057341347334,0.05885317280609646,1,-2.060357928712619e-08,-2.060357928712619e-08,-7.122480383259244e-11,-7.122480383259244e-11,1.424496076651849e-10,0
262,8.490718677486425,8.490718677486425,49.97057341344033,49.97057341344033,0.05885317287208322,1,-1.994573040065006e-08,-1.994573040065006e-08,-6.895106707816012e-11,-6.895106707816012e-11,1.379021341563202e-10,0
264,8.49071866796098,8.49071866796098,49.97057341340733,49.97057341340733,0.05885317293806997,1,-1.928788151417393e-08,-1.928788151417393e-08,-6.662048690486699e-11,-6.662048690486699e-11,1.33240973809734e-10,0
266,8.490718658435533,8.490718658435533,49.97057341337432,49.97057341337432,0.05885317300405672,1,-1.862986209744122e-08,-1.862986209744122e-08,-6.446043698815629e-11,-6.446043698815629e-11,1.289208739763126e-10,0
268,8.490718648910088,8.490718648910088,49.97057341334132,49.97057341334132,0.05885317307004348,1,-1.797207005438395e-08,-1.797207005438395e-08,-6.207301339600235e-11,-6.207301339600235e-11,1.241460267920047e-10,0
270,8.490718639384642,8.490718639384642,49.97057341330832,49.97057341330832,0.05885317313603023,1,-1.731416432448896e-08,-1.731416432448896e-08,-5.979927664157003e-11,-5.979927664157003e-11,1.195985532831401e-10,0
272,8.490718629859195,8.490718629859195,49.9705734132753,49.9705734132753,0.05885317320201699,1,-1.665625859459396e-08,-1.665625859459396e-08,-5.74686964682769e-11,-5.74686964682769e-11,1.149373929365538e-10,0
274,8.49071862033375,8.49071862033375,49.9705734132423,49.9705734132423,0.05885317326800374,1,-1.599835286469897e-08,-1.599835286469897e-08,-5.513811629498377e-11,-5.513811629498377e-11,1.102762325899675e-10,0
