"time","A","I1","I2","O","R","S","der(A)","der(I1)","der(I2)","der(O)","der(R)","der(S)","Phi1","Phi2","Phi3","Phi4","Phi5","Phi_minus2","Phi_minus4","open_probability"
3,0.06572738874948418,0.002593815034420856,0.9312872334563639,0.0003126536639290453,7.792116751607309e-05,9.879277551101868e-07,4.206053040856084e-06,-0.002016891628937932,0.002082882443858347,-4.671894878506902e-05,-2.33269188698107e-05,-1.510003063192933e-07,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.227081677647498e-05
3.2,0.06572816292389218,0.002221444093867434,0.9316717904177885,0.0003040281096713756,7.361440519877692e-05,9.600490986369031e-07,3.577576444979691e-06,-0.001713049093785914,0.001769093281529077,-3.968076994645062e-05,-1.981274007056312e-05,-1.282541710553028e-07,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.227067927930527e-05
3.4,0.06572882191876696,0.001905191343233621,0.9319983911910953,0.0002967024789824796,6.995669564243618e-05,9.363718341643448e-07,3.024849971278165e-06,-0.001454997166386687,0.001502612811105197,-3.370337618936389e-05,-1.682818520572747e-05,-1.089332946645937e-07,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.227056361922441e-05
3.6,0.06572938069211121,0.001636614558768087,0.9322757568882564,0.0002904812017942034,6.685039467678114e-05,9.162639728804472e-07,2.566576341123117e-06,-0.001235847274369916,0.001276293801304007,-2.862703020268045e-05,-1.42935477507565e-05,-9.252532168005503e-08,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.227046474141608e-05
3.8,0.0657298546559104,0.001408530233015321,0.9325113056198406,0.0002851978830990402,6.421241999487385e-05,8.991877258893418e-07,2.18457014400375e-06,-0.001049737908844692,0.001084088959668494,-2.431598798305692e-05,-1.214104103645919e-05,-7.859194830743017e-08,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.227038034952459e-05
4,0.06573025729551031,0.001214827796887717,0.9327113471393889,0.0002807109831572724,6.197209905632534e-05,8.846855862916839e-07,1.858595889858705e-06,-0.0008916830427987193,0.0009208590219044188,-2.065480742789033e-05,-1.031300872306705e-05,-6.675884456313052e-08,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.227030877053135e-05
4.2,0.06573059963807372,0.001050320424735501,0.932881237768484,0.0002769003565769287,6.006944248871785e-05,8.72369223962329e-07,1.576810497283532e-06,-0.000757450395069674,0.0007822362715965703,-1.754547261480915e-05,-8.760505473328142e-06,-5.670893599539218e-08,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.227024827100075e-05
4.4,0.06573089069693079,0.0009105782431603389,0.9330255525482377,0.0002736633891788633,5.84532150917007e-05,8.61906976783351e-07,1.334235504746317e-06,-0.0006434253340242217,0.000664485235659984,-1.490424269759427e-05,-7.441722903780632e-06,-4.817153907349367e-08,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22701970683486e-05
4.6,0.06573113746073045,0.0007918635208202963,0.9331481523170918,0.0002709134958293663,5.708018606114174e-05,8.530190399591495e-07,1.134495692833859e-06,-0.000546557994959249,0.000564446209521785,-1.266041518136612e-05,-6.32137534879295e-06,-4.091972510581748e-08,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.227015319816439e-05
4.8,0.06573134691759641,0.0006910152586055995,0.9332523011004493,0.0002685774577747581,5.59137964176048e-05,8.454687272891593e-07,9.669590131933248e-07,-0.0004642691048102367,0.0004794608052948179,-1.075426478879676e-05,-5.369635365650577e-06,-3.475934339762233e-08,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.227011580411372e-05
5,0.06573152447135008,0.0006053632021787159,0.9333407566868039,0.0002665934207202394,5.492316239596099e-05,8.390561230041576e-07,8.289965863772508e-07,-0.0003943798235494018,0.0004072769676702892,-9.13531213108526e-06,-4.56130119111213e-06,-2.952738499583177e-08,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22700837898661e-05
5.2,0.06573167530546559,0.000532631549765064,0.9334158688990484,0.0002649086712694911,5.408196320034136e-05,8.33610830145008e-07,7.11035905376356e-07,-0.0003350331698725294,0.0003459827029087537,-7.760581012702245e-06,-3.87490374238221e-06,-2.508418645823381e-08,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.227005665267697e-05
5.4,0.06573180363409747,0.0004708968768085124,0.9334796238898299,0.0002634786568054917,5.336795319998453e-05,8.289888474466034e-07,6.070981808381504e-07,-0.0002846596915216327,0.0002939599328081188,-6.593732877001324e-06,-3.292294412207512e-06,-2.131217809462209e-08,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.2270033843114e-05
5.6,0.06573191282105192,0.0004185074632255435,0.9335337275035115,0.0002622651164565693,5.276202881202494e-05,8.250665335750549e-07,5.152797458718439e-07,-0.000241911639109962,0.0002498158904098435,-5.603537261972616e-06,-2.797882675383868e-06,-1.811110844793129e-08,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.227001469885624e-05
5.8,0.06573200596089476,0.0003739888212279726,0.9335797024518088,0.0002612338956388285,5.224713648579823e-05,8.217335216606594e-07,4.327263491976652e-07,-0.0002055858786009932,0.0002123084271741238,-4.762129067499912e-06,-2.377754224808064e-06,-1.539163000451407e-08,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226999869716428e-05
6,0.06573208515763695,0.000336251138486499,0.9336186743745321,0.0002603597492102537,5.181067151330066e-05,8.189081797939037e-07,3.596571248598579e-07,-0.0001747931590589019,0.0001805171140788486,-4.048902935272977e-06,-2.021623144702125e-06,-1.308606477908077e-08,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699853148424e-05
6.2,0.06573215213066744,0.0003041722417577199,0.9336518027868518,0.0002596166794750326,5.143965427691559e-05,8.165065022977296e-07,3.0196845401953e-07,-0.0001486178254076179,0.0001534884768750189,-3.442603655883295e-06,-1.718889770140758e-06,-1.112649539584376e-08,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226997367923362e-05
6.4,0.06573220866818447,0.0002768980240747088,0.9336799697343177,0.000258984902018794,5.112420635916208e-05,8.144645412310923e-07,2.580581649480607e-07,-0.0001263629542354311,0.0001305029369380595,-2.92708684065425e-06,-1.461493359053607e-06,-9.460667756802145e-09,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226996348428381e-05
6.6,0.06573225669549773,0.0002537374579796448,0.9337038883665022,0.0002584484128351847,5.085633608091345e-05,8.127305588478578e-07,2.205507467767376e-07,-0.0001074646884499808,0.0001109844244967517,-2.489322142383565e-06,-1.242918606383925e-06,-8.046044743966315e-09,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699548397665e-05
6.8,0.06573229758376198,0.0002339873689418457,0.9337242849613361,0.0002579909229602741,5.062791052044063e-05,8.112518946698775e-07,1.894064123320049e-07,-9.134926090680462e-05,9.433922889723334e-05,-2.116008070358541e-06,-1.056527045881911e-06,-6.839286515905829e-09,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226994741823904e-05
7,0.06573233214684977,0.0002172175360885971,0.9337416038996349,0.0002576024666318776,5.043395381019127e-05,8.099963600405279e-07,1.649332969089201e-07,-7.766562546670684e-05,8.02037826814761e-05,-1.799016173481202e-06,-8.982595791750397e-07,-5.814758975162323e-09,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226994100069917e-05
7.2,0.06573236176902235,0.0002029388356593487,0.9337563499418868,0.0002572717161126943,5.026880932535296e-05,8.089273352489994e-07,1.416416743893478e-07,-6.601467211551454e-05,6.817060625474713e-05,-1.52912782702859e-06,-7.635056148789371e-07,-4.942371791822719e-09,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226993568090319e-05
7.4,0.06573238723175293,0.0001907853910831819,0.9337689009171662,0.0002569901964356161,5.012824544900831e-05,8.080174297039699e-07,1.186507793127234e-07,-5.609785744335804e-05,5.793164898126868e-05,-1.299429763667106e-06,-6.488127372479557e-07,-4.199816239430028e-09,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699313392947e-05
7.6,0.06573240882628165,0.0001804651663993503,0.9337795587368386,0.0002567511408797681,5.000888412497776e-05,8.072447738657528e-07,9.947569556967295e-08,-4.767689053241721e-05,4.923678085611005e-05,-1.104377104320028e-06,-5.514196316971226e-07,-3.569283234217227e-09,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226992763209764e-05
7.8,0.06573242714800082,0.0001716835118399136,0.933788627710447,0.0002565477241890241,4.990731749505104e-05,8.065873141257171e-07,8.384030902863771e-08,-4.051134679270013e-05,4.183748703501244e-05,-9.384016891305497e-07,-4.685459002061118e-07,-3.032961992398454e-09,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226992443768171e-05
8,0.06573244275334358,0.0001642431727996885,0.933796311400522,0.0002563753780124217,4.982126432645492e-05,8.060302759078159e-07,6.955120268603565e-08,-3.444027254717347e-05,3.556941524107682e-05,-7.977837086139278e-07,-3.983316569236908e-07,-2.578531096971646e-09,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226992179249657e-05
8.199999999999999,0.06573245591560659,0.0001579208765091704,0.933802840578934,0.0002562289292532733,4.974814203297953e-05,8.055569392685309e-07,5.865329710807998e-08,-2.928148504542385e-05,3.024197851519972e-05,-6.782878244938895e-07,-3.386665928251098e-07,-2.192349472728922e-09,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226991947152801e-05
8.4,0.06573246697540105,0.000152544970306688,0.933808392532168,0.0002561044016517064,4.968596529113082e-05,8.051544514361475e-07,5.106269207466596e-08,-2.489492137077539e-05,2.57103209270193e-05,-5.766679491130827e-07,-2.879304005689448e-07,-1.863898659601546e-09,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226991739925024e-05
8.6,0.06573247635463639,0.0001479913411104511,0.9338130952697455,0.0002559989213732452,4.963329887147506e-05,8.048135274668669e-07,4.449261481465072e-08,-2.11793088089265e-05,2.187194937486314e-05,-4.905926057723053e-07,-2.449548681332861e-07,-1.58570678162733e-09,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226991565223296e-05
8.800000000000001,0.06573248443321045,0.0001441042571375159,0.9338171095633172,0.0002559088814003407,4.958834168339764e-05,8.045225069100842e-07,3.796719427739959e-08,-1.800757516239973e-05,1.859634922052322e-05,-4.171220000289549e-07,-2.082710562865964e-07,-1.348196102246422e-09,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226991421489121e-05
9,0.06573249124645796,0.0001408084160322348,0.9338205133017018,0.0002558325366689093,4.955022263352049e-05,8.042757507020955e-07,3.289768035763529e-08,-1.531827650415566e-05,1.581851552645563e-05,-3.548235379246395e-07,-1.771663653204678e-07,-1.146799297919185e-09,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226991296888512e-05
9.199999999999999,0.06573249709354141,0.0001380004093927781,0.9338234131925366,0.0002557674924010494,4.951774584201581e-05,8.040655201294777e-07,2.804233079078955e-08,-1.302703470465198e-05,1.345238396177617e-05,-3.017499071358148e-07,-1.506664363609342e-07,-9.752443654719052e-10,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226991193890047e-05
9.4,0.0657325021383792,0.0001356042752333648,0.9338258876776544,0.0002557119890691155,4.949003275896485e-05,8.03886128842616e-07,2.319721603694092e-08,-1.107186724154141e-05,1.143401952308221e-05,-2.564660415791536e-07,-1.280545461300464e-07,-8.289098008313245e-10,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226991110136446e-05
9.6,0.06573250642778426,0.0001335669676564869,0.9338279916029165,0.00025566479748304,4.9466469772298e-05,8.037336013569672e-07,1.907692015468143e-08,-9.40949059020872e-06,9.717910333661983e-06,-2.179633863778896e-07,-1.088288010160643e-07,-7.044761065461407e-10,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226991038928329e-05
9.800000000000001,0.06573251003103363,0.0001318324589812035,0.9338297828771154,0.0002556246195214221,4.944640881375909e-05,8.036037421094291e-07,1.618583100881921e-08,-7.994188124732987e-06,8.256239731885273e-06,-1.85179246827219e-07,-9.245966843193787e-08,-5.985228986824529e-10,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990974671271e-05
10,0.06573251309802351,0.0001303584299554523,0.9338313051420097,0.0002555904753153524,4.942936051490123e-05,8.034933848296573e-07,1.366739388330984e-08,-6.791428535883587e-06,7.014137441307966e-06,-1.573189379860257e-07,-7.854887235699687e-08,-5.084889751997429e-10,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990920426874e-05
10.2,0.06573251569001635,0.0001291065897833811,0.9338325979599807,0.0002555614777747285,4.941488198544142e-05,8.033996616338102e-07,1.168942742602042e-08,-5.769967840308052e-06,5.959102143404671e-06,-1.336570319421249e-07,-6.673468494391294e-08,-4.32013577221621e-10,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990873411077e-05
10.4,0.06573251786613717,0.0001280455647912581,0.9338336937375771,0.0002555369001197952,4.940261035475839e-05,8.033202231144426e-07,1.027623741656214e-08,-4.904206163757621e-06,5.064617910832681e-06,-1.135999256485914e-07,-5.672089002997649e-08,-3.671687453080422e-10,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990832009685e-05
10.6,0.06573251966385152,0.0001271554104385863,0.9338346130760579,0.0002555162803389551,4.939231494486686e-05,8.032535766071016e-07,9.445159099286116e-09,-4.177869419794456e-06,4.313826785229402e-06,-9.677052425528798e-08,-4.831924613115518e-08,-3.127541058335029e-10,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990795187603e-05
10.8,0.06573252115105592,0.0001264115122477611,0.9338353813785667,0.0002554990483744192,4.938371109310176e-05,8.031978797172004e-07,8.942538487488605e-09,-3.570872949996233e-06,3.68620037560774e-06,-8.270494862051836e-08,-4.129774637019745e-08,-2.672690431567337e-10,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990763284916e-05
11,0.06573252239450174,0.0001257930947148438,0.9338360200767426,0.0002554847231447329,4.937655854854418e-05,8.03151578206141e-07,8.434709264371065e-09,-3.066264550307321e-06,3.16453268889294e-06,-7.101260907430018e-08,-3.546077408014131e-08,-2.294647293018897e-10,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990737294092e-05
11.2,0.06573252347348421,0.0001252793668217073,0.9338365506056312,0.0002554728232945454,4.937061689910761e-05,8.031131173574488e-07,7.429416748472306e-09,-2.647079319645216e-06,2.731764564334327e-06,-6.13037490632129e-08,-3.06128085623969e-08,-1.981037540634738e-10,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990719141514e-05
11.4,0.06573252441897778,0.0001248550442885821,0.9338369887505068,0.0002554629947743966,4.936570936872738e-05,8.030813527519657e-07,5.911001133007687e-09,-2.300845787363027e-06,2.375006007859781e-06,-5.328938502621727e-08,-2.660958698177951e-08,-1.722496118449716e-10,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990708202922e-05
11.6,0.06573252513850215,0.0001245173908754936,0.9338373374361415,0.0002554551735317204,4.936180416733791e-05,8.030560741693919e-07,5.118964696571027e-09,-2.025331568706663e-06,2.090696588519236e-06,-4.690895902270675e-08,-2.342338734518529e-08,-1.516381516948368e-10,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990697045029e-05
11.8,0.06573252573865278,0.0001242409256327377,0.9338376229232949,0.0002554487696948548,4.935860666593336e-05,8.030353767956727e-07,4.330753311521107e-09,-1.799744877827294e-06,1.858049335279333e-06,-4.168567143206237e-08,-2.081477452377245e-08,-1.347648120417102e-10,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990688731849e-05
12,0.06573252624872263,0.000124005888011454,0.9338378656310761,0.0002554433254528241,4.935588830116836e-05,8.030177805947664e-07,3.662449232777476e-09,-1.607961787234924e-06,1.660261767066906e-06,-3.724497816236239e-08,-1.859703875964347e-08,-1.204120336697079e-10,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990681653171e-05
12.2,0.065732526697993,0.0001237890525417713,0.9338380895641808,0.0002554383026850387,4.935338042480289e-05,8.030015457838885e-07,3.315752672428118e-09,-1.431031128505054e-06,1.477519370518543e-06,-3.31462133851268e-08,-1.655063608472368e-08,-1.071451709433045e-10,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990673531938e-05
12.4,0.06573252710128388,0.0001235837827209571,0.9338383015752639,0.0002554335476720935,4.935100628214324e-05,8.029861756196039e-07,3.266532377921294e-09,-1.263537728517358e-06,1.304242771560382e-06,-2.926405346347083e-08,-1.461296022901848e-08,-9.456163039354829e-11,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990664199483e-05
12.6,0.06573252743210958,0.0001234369905622924,0.9338384531454641,0.0002554301475616595,4.934930855067999e-05,8.029751860340589e-07,2.693522072050314e-09,-1.143760044649775e-06,1.180871743944323e-06,-2.649153867453902e-08,-1.322808996107733e-08,-8.559271232045067e-11,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990660694372e-05
12.8,0.06573252772694958,0.0001233072691135707,0.9338385870868106,0.0002554271428733299,4.934780825509531e-05,8.029654746090038e-07,2.155661538161269e-09,-1.037911503586758e-06,1.071879514480401e-06,-2.404167678479729e-08,-1.2004325605601e-08,-7.767002182539518e-11,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990657782604e-05
13,0.06573252799545078,0.0001231877130425171,0.9338387105353629,0.0002554243736233999,4.934642552358599e-05,8.029565243330044e-07,1.701079277438566e-09,-9.40357592458453e-07,9.71386915571415e-07,-2.178360312792005e-08,-1.087642533068728e-08,-7.037381571242478e-11,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990654857477e-05
13.2,0.06573252824595137,0.0001230714535251312,0.9338388305907217,0.0002554216806661924,4.934508090498284e-05,8.029478209274163e-07,1.393618109801764e-09,-8.454935913068749e-07,8.735297872819459e-07,-1.95870541938592e-08,-9.779472650954524e-09,-6.328728182789997e-11,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699065122157e-05
13.4,0.06573252848568358,0.0001229547731823094,0.9338389510924172,0.0002554189778888367,4.93437314039708e-05,8.029390860169691e-07,1.233272151068832e-09,-7.502862419845875e-07,7.751692305824065e-07,-1.738171167761648e-08,-8.67836717766135e-09,-5.618184996747182e-11,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990646700546e-05
13.6,0.06573252871534044,0.0001228486937940362,0.9338390606341681,0.0002554165207414196,4.934250452591731e-05,8.029311445577865e-07,9.38785049697799e-10,-6.637288952838962e-07,6.8589479218506e-07,-1.537752646225965e-08,-7.677444784082166e-09,-4.971076976841233e-11,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990643464476e-05
