"time","ADP","ATP","E_RuBisCO","PGA","Pi","Pic","Ru5P","RuBP","TP","TPc","der(ADP)","der(ATP)","der(E_RuBisCO)","der(PGA)","der(Pi)","der(Pic)","der(Ru5P)","der(RuBP)","der(TP)","der(TPc)","totRuBP"
11.2,1.11781575957085,0.382184240429827,3.56,7.720774292639478,1.199155118873189,1.4,0.2820988534224366,1.376057307817674,0.293747617415165,0.2,0.04183016209401602,-0.0418301620940158,0,0.3484274175919504,-0.07936456812010428,0,-0.004478989224739438,-0.1050199969696413,-0.01271370421380852,0,3.061019938609953
11.4,1.125993076529207,0.3740069234714637,3.56,7.789669778222199,1.18358734598049,1.4,0.2812146817449901,1.355178375868108,0.2912392572600846,0.2,0.03995042372776991,-0.03995042372776969,0,0.3405156423837457,-0.07633282321519141,0,-0.004362228221905795,-0.1037499843598055,-0.01237019849926746,0,3.040141006660387
11.6,1.133801074414223,0.3661989255864375,3.56,7.856974221449089,1.168616613848657,1.4,0.2803537213646872,1.33456574227438,0.2887997716178116,0.2,0.0381361112573666,-0.0381361112573666,0,0.3325213712584474,-0.07339456520473719,0,-0.004246708377100283,-0.1023592467543502,-0.01202549291054361,0,3.019528373066659
11.8,1.14125294817918,0.3587470518214619,3.56,7.9226732384732,1.154224569415282,1.4,0.2795156796696548,1.314242372304147,0.2864294544275555,0.2,0.03638751094262105,-0.03638751094262127,0,0.3244648514089929,-0.07054563277007952,0,-0.004131909299707859,-0.100859547118582,-0.01168070415942035,0,2.999205003096423
12,1.148361712482808,0.3516382875178268,3.56,7.986756372912524,1.140393597431741,1.4,0.2787004584865183,1.29422893579282,0.2841281504811976,0.2,0.0347055279684052,-0.0347055279684052,0,0.3163650679267214,-0.06778330157860735,0,-0.004018806150152487,-0.09926146609340392,-0.01133450004274894,0,2.979191566585097
12.2,1.155140397228951,0.3448596027716949,3.56,8.049217041499945,1.127106585494668,1.4,0.2779079102342368,1.274543923762328,0.2818957508902357,0.2,0.0330902290657229,-0.03309022906572312,0,0.3082402566556368,-0.06510462125878114,0,-0.003907549213967298,-0.09757538660878695,-0.01098708389959152,0,2.95950655455461
12.4,1.161602567647515,0.3383974323531117,3.56,8.110051627883992,1.114347310960537,1.4,0.2771376280517547,1.255204003834075,0.2797327314979001,0.2,0.03153753023368866,-0.03153753023368866,0,0.3001094828068207,-0.0625063630111331,0,-0.003794655045810336,-0.09581290480727667,-0.01064512490163505,0,2.940166634626352
12.6,1.167760947247043,0.3322390527535402,3.56,8.169260530463339,1.102099656773733,1.4,0.2763895319805258,1.236223676094869,0.2776386142545965,0.2,0.03004668518544662,-0.0300466851854464,0,0.2919891701789363,-0.05998690375727644,0,-0.003680564741136427,-0.09398330334346072,-0.01030840980815551,0,2.921186306887133
12.8,1.173627106259553,0.326372893741064,3.56,8.226848119608102,1.090347794649782,1.4,0.2756641631757665,1.21761529193793,0.2756111833648624,0.2,0.02862233243355616,-0.02862233243355616,0,0.2838921375691097,-0.05754910341349628,0,-0.003573234008964699,-0.09209219811823988,-0.009963071476613128,0,2.902577922730212
13,1.179213608117045,0.3207863918836659,3.56,8.282820641701049,1.079076145461727,1.4,0.2749610795480181,1.199389967525661,0.2736505447695666,0.2,0.02726104467629709,-0.02726104467629686,0,0.2758337703881093,-0.0551889974144224,0,-0.003469371121977316,-0.09014941105025609,-0.009615535074900705,0,2.884352598317987
13.2,1.184533491331591,0.315466508669192,3.56,8.337186751260386,1.068269462346568,1.4,0.2742792880739042,1.181557308182837,0.2717581116995488,0.2,0.02595424114350209,-0.02595424114350209,0,0.2678306893824223,-0.05289886172834901,0,-0.003358957384249184,-0.08816699178491616,-0.009284645556489612,0,2.866519938975201
13.4,1.18959792760729,0.310402072393532,3.56,8.389958289078622,1.057913072444898,1.4,0.2736191980124504,1.16412497808783,0.2699321503100695,0.2,0.02470338500564306,-0.02470338500564329,0,0.2598942872943129,-0.05068037387224011,0,-0.003246744040397376,-0.08615005553512467,-0.008963673305782571,0,2.849087608880214
13.6,1.194418126151522,0.305581873849304,3.56,8.441149765736665,1.047992527124362,1.4,0.2729808416122854,1.147099231333075,0.2681712674264628,0.2,0.02350729699525234,-0.02350729699525211,0,0.2520359173936586,-0.04853438514297759,0,-0.003134695310826663,-0.0841048583447801,-0.008649823255041877,0,2.832061862125461
13.8,1.199004516817912,0.3009954831829399,3.56,8.490778225779941,1.038493682816838,1.4,0.2723645205600829,1.130484990069331,0.2664728459367243,0.2,0.02236738646072078,-0.02236738646072056,0,0.2442647921338543,-0.04646563405791237,0,-0.003029480409795671,-0.08203578631142272,-0.008330718582580166,0,2.815447620861737
14,1.203368062912501,0.2966319370883758,3.56,8.538862086067272,1.02940195248943,1.4,0.271769471528851,1.114286130502765,0.2648370302356778,0.2,0.02127863278391606,-0.02127863278391606,0,0.2365920390602532,-0.0444680246069673,0,-0.002925300995870739,-0.07995126411618214,-0.008017552441134557,0,2.799248761295196
14.2,1.207518872470893,0.2924811275300195,3.56,8.585422060965517,1.020703150070809,1.4,0.2711953661326028,1.098505164658778,0.2632627043985806,0.2,0.02023931854866445,-0.02023931854866445,0,0.2290264139852387,-0.04253941765998848,0,-0.002821760338792334,-0.07785718599280123,-0.007711545452190938,0,2.783467795451235
14.4,1.211466522657481,0.2885334773434863,3.56,8.630480378972509,1.012383276484833,1.4,0.2706419586941391,1.083143515310405,0.2617486162992561,0.2,0.01924880298112397,-0.01924880298112397,0,0.2215754456374301,-0.04067739983642271,0,-0.002719224011004329,-0.07575849760779962,-0.007413023593279777,0,2.768106146102888
14.6,1.215220908426693,0.2847790915743049,3.56,8.67406040592496,1.004429232567924,1.4,0.2701088642878948,1.068201713047243,0.2602937179654298,0.2,0.01830237529157452,-0.01830237529157452,0,0.2142478626170035,-0.0388815344774387,0,-0.0026160005013387,-0.0736611205115012,-0.007125711323649253,0,2.753164343839743
14.8,1.218790766245152,0.2812092337558607,3.56,8.716187545795997,0.9968275898323623,1.4,0.2695959072905613,1.053679087101995,0.2588962875362051,0.2,0.01740018715214164,-0.01740018715214164,0,0.2070492270355722,-0.03715074009373032,0,-0.002514008288511782,-0.07156871682577171,-0.006846857849645172,0,2.738641717894507
15,1.222183818273425,0.2778161817276428,3.56,8.756888863141196,0.989564784746623,1.4,0.2691031150785615,1.039573960675507,0.2575538723699026,0.2,0.01654664933848649,-0.01654664933848626,0,0.1999823077111396,-0.03548421281143366,0,-0.002418850538099759,-0.06948291141539942,-0.006566772192321213,0,2.724536591468037
15.2,1.225409903418472,0.2745900965826233,3.56,8.796190765127925,0.9826289703767865,1.4,0.2686295124394988,1.02588452986966,0.2562663341487708,0.2,0.01573024520657462,-0.01573024520657484,0,0.1930569776222222,-0.03388082301928019,0,-0.002322710752010293,-0.06741183157965502,-0.006299535485046248,0,2.710847160662198
15.4,1.228476889556647,0.2715231104444465,3.56,8.834122035761396,0.9760078489113331,1.4,0.268174720107501,1.012607485807213,0.2550320515758265,0.2,0.01494944130263542,-0.01494944130263565,0,0.1862771605905973,-0.032339681438176,0,-0.002226133670758079,-0.06535885774906625,-0.006044188680895013,0,2.697570116599748
15.6,1.231392000195573,0.2686079998055034,3.56,8.870711873907085,0.969688937720513,1.4,0.2677385747436264,0.9997392013689018,0.2538489495004172,0.2,0.0142056124849339,-0.01420561248493413,0,0.1796455619774542,-0.03085999162227271,0,-0.002132242298578113,-0.06332595061387747,-0.005795814343914241,0,2.684701832161427
15.8,1.234162211478286,0.2658377885227702,3.56,8.905990514233919,0.9636601947344617,1.4,0.2673206694494028,0.9872751397534221,0.2527152919675672,0.2,0.01349890250344066,-0.01349890250344066,0,0.1731642640701625,-0.02943982282146251,0,-0.00204224047658097,-0.06131555113686438,-0.005552195994949161,0,2.67223777054594
16,1.236794540262794,0.2632054597382479,3.56,8.939988339219395,0.9579097470408621,1.4,0.2669205117912958,0.9752105750327419,0.2516295305596954,0.2,0.01282792107848829,-0.01282792107848807,0,0.1668361933256803,-0.02807718279914218,0,-0.001956109157996488,-0.05933064090449625,-0.00531369848106128,0,2.660173205825252
16.2,1.239295661127186,0.260704338873857,3.56,8.972736518299618,0.9524260852522785,1.4,0.2665375231168924,0.9635400239400941,0.2505902249921588,0.2,0.01219114386538234,-0.01219114386538211,0,0.1606634518063164,-0.02676953812974769,0,-0.001873266125663964,-0.05737406688707924,-0.005081369911363653,0,2.648502654732598
16.4,1.241672388315584,0.2583276116854608,3.56,9.004266022817138,0.9471988104435554,1.4,0.2661710752957234,0.9522575237286718,0.2495961707157852,0.2,0.01158369422794925,-0.01158369422794947,0,0.1546490530077569,-0.02551630118490467,0,-0.001791546543481681,-0.05544929761713391,-0.004858915817153087,0,2.637220154521169
16.6,1.243930813249026,0.2560691867520166,3.56,9.034608223761641,0.9422170417162566,1.4,0.2658207125870395,0.9413568718882421,0.2486458298215802,0.2,0.01100452305358157,-0.01100452305358135,0,0.1487943784201615,-0.02431548833788488,0,-0.001711128591431299,-0.05355831874346517,-0.004646600950333535,0,2.626319502680733
16.8,1.246076565424377,0.2539234345766521,3.56,9.06379487937444,0.9374702528332496,1.4,0.265486028009021,0.9308312760544639,0.2477375915127448,0.2,0.01045362566823549,-0.01045362566823549,0,0.1430996022326987,-0.02316496086074382,0,-0.00163286137085672,-0.0517023795696463,-0.004443395193569621,0,2.615793906846946
17,1.248114868533265,0.2518851314677558,3.56,9.091858384879378,0.9329483138036437,1.4,0.2651666171162924,0.920673397616172,0.2468694959156299,0.2,0.009931709152379842,-0.009931709152380064,0,0.1375637601864934,-0.02206389333951675,0,-0.00155889693870237,-0.04988222551398569,-0.004244809727922849,0,2.60563602840865
17.2,1.25005106490875,0.2499489350922773,3.56,9.118830819961738,0.928641442213742,1.4,0.2648619283497996,0.9108758079584027,0.2460399968806773,0.2,0.009437241667060725,-0.009437241667060725,0,0.1321868893026719,-0.02101095396804897,0,-0.001489211536059187,-0.04809947183606722,-0.00405053845936898,0,2.595838438750883
17.4,1.251890471155737,0.2481095288453085,3.56,9.144744042095505,0.9245404742315333,1.4,0.2645712308364889,0.9014307462645256,0.2452479698771386,0.2,0.008966539677312202,-0.008966539677312424,0,0.12696937494841,-0.02000435583375948,0,-0.001421578442600158,-0.0463564850823095,-0.003863930830119044,0,2.586393377057013
