"time","IFN","IFNR","IFNRJ","IFNRJ2","IFNRJ2_star","IFNRJ2_star_SHP2","IFNRJ2_star_SHP2_SOCS1","IFNRJ2_star_SHP2_SOCS1_STAT1c","IFNRJ2_star_SHP2_STAT1c","IFNRJ2_star_SOCS1","IFNRJ2_star_SOCS1_STAT1c","IFNRJ2_star_STAT1c","IFNRJ2_star_STAT1c_star","JAK","PPN","PPX","R","RJ","SHP2","SOCS1","STAT1c","STAT1c_STAT1c_star","STAT1c_star","STAT1c_star_PPX","STAT1c_star_STAT1c_star","STAT1c_star_STAT1c_star_PPX","STAT1n","STAT1n_STAT1n_star","STAT1n_star","STAT1n_star_PPN","STAT1n_star_STAT1n_star","STAT1n_star_STAT1n_star_PPN","mRNAc","mRNAn","der(IFN)","der(IFNR)","der(IFNRJ)","der(IFNRJ2)","der(IFNRJ2_star)","der(IFNRJ2_star_SHP2)","der(IFNRJ2_star_SHP2_SOCS1)","der(IFNRJ2_star_SHP2_SOCS1_STAT1c)","der(IFNRJ2_star_SHP2_STAT1c)","der(IFNRJ2_star_SOCS1)","der(IFNRJ2_star_SOCS1_STAT1c)","der(IFNRJ2_star_STAT1c)","der(IFNRJ2_star_STAT1c_star)","der(JAK)","der(PPN)","der(PPX)","der(R)","der(RJ)","der(SHP2)","der(SOCS1)","der(STAT1c)","der(STAT1c_STAT1c_star)","der(STAT1c_star)","der(STAT1c_star_PPX)","der(STAT1c_star_STAT1c_star)","der(STAT1c_star_STAT1c_star_PPX)","der(STAT1n)","der(STAT1n_STAT1n_star)","der(STAT1n_star)","der(STAT1n_star_PPN)","der(STAT1n_star_STAT1n_star)","der(STAT1n_star_STAT1n_star_PPN)","der(mRNAc)","der(mRNAn)"
2,10,1.156260366855079,1.914008404580504,0.08340085951989884,5.726835579980484e-05,2.170433162117247e-06,0,0,4.180677341427993e-06,0,0,0.000128003529688225,8.614128936795966e-13,3.579822163235143,60,49.99999976021381,2.423561796377112,4.3389844671525,99.9999936488895,0,999.9998501070949,9.598320515605912e-10,1.746698965884937e-05,2.39786173920011e-07,9.408818869826686e-13,6.643891971764575e-15,1.529493782750752e-22,3.231250824210044e-21,1.785898977336865e-17,1.313929825038134e-19,6.682900761377017e-16,5.261505433935174e-18,0,0,0,0.143366923393525,0.8880230438672608,0.1294399697639445,0.0001071690023452254,5.286237284353027e-06,0,0,1.195167465554806e-05,0,0,0.0002925783254120346,4.57082244583269e-12,-0.9688630284512468,-4.006339977929423e-17,-8.246729311437478e-07,-1.112229951844772,-0.1788739254324387,-1.723791193990109e-05,0,-0.0003557339940153487,3.301431017753867e-09,5.037270161384688e-05,8.246728854483636e-07,5.957406640984669e-12,4.569538405325475e-14,1.295567608447322e-21,2.566127700483386e-20,1.326134006878039e-16,1.044603824988837e-18,4.598535323818098e-15,3.90187959543054e-17,0,-0
2.2,10,1.182702574228393,2.084005824386355,0.1114492145854511,8.140516513269843e-05,3.435688737303265e-06,0,0,7.166564001732636e-06,0,0,0.0001966783036692688,2.344656919001249e-12,3.399686190644414,60,49.99999954068002,2.216983616413072,4.292832184352207,99.99998939774726,0,999.999765597755,1.838741141727357e-09,3.009437155017622e-05,4.593199426932768e-07,3.116694456031651e-12,2.44692806040083e-14,7.687367143654791e-22,1.463887550037448e-20,7.317237744592884e-17,5.963264428339888e-19,2.462936468816365e-15,2.151469911045377e-17,0,0,0,0.1218612020929776,0.8119010538358638,0.1508761538597908,0.000134565479941629,7.443070836519145e-06,0,0,1.821301578934207e-05,0,0,0.0003969926885246899,1.107685796853376e-11,-0.8369447190479021,-1.476337705373137e-16,-1.411476766186587e-06,-0.9588059211408798,-0.2778230710398811,-2.565608662586121e-05,0,-0.0004938812989465824,5.651124744259962e-09,7.725276908752238e-05,1.411476615319129e-06,1.763523019686857e-11,1.508674574074088e-13,5.870970478526565e-21,1.046457204521939e-19,4.883191441801843e-16,4.268095725974763e-18,1.519370538496972e-14,1.433656748113389e-16,0,-0
2.4,10,1.205282704466436,2.238825521552526,0.1436662944358839,0.0001112252163628844,5.179102564635804e-06,0,0,1.159668820796991e-05,0,0,0.0002878983595116977,5.740495538034367e-12,3.243478938149959,60,49.99999917683682,2.038196233680574,4.229531152682625,99.99998322420922,0,999.9996507246694,3.295533499979248e-09,4.895050453401836e-05,8.231630924333368e-07,9.130578890818387e-12,7.913549576133149e-14,3.327580698740779e-21,5.746253521276995e-20,2.614950108139595e-16,2.345130364378297e-18,7.970852105424003e-15,7.67280582823849e-17,0,0,0,0.1045439620790817,0.7365986911711372,0.1710420486062137,0.000163921359866301,1.007116194977641e-05,0,0,2.643570341522924e-05,0,0,0.0005178528952233909,2.435240452032554e-11,-0.7285977285095243,-4.777308233016914e-16,-2.280423519107129e-06,-0.8331416905886058,-0.3515216221636547,-3.650686536500564e-05,0,-0.0006594546039448091,9.130991024773579e-09,0.0001128672018736072,2.280423078642697e-06,4.652362526129042e-11,4.404644313854126e-13,2.305177982950844e-20,3.721477843693705e-19,1.578961239015881e-15,1.520894892414002e-17,4.439290372888057e-14,4.625218743775513e-16,0,-0
2.6,10,1.224728382066697,2.3788218876603,0.1797519932951847,0.0001470731245969034,7.496595947112808e-06,0,0,1.788711335356714e-05,0,0,0.000404832429591137,1.286821400616573e-11,3.107022929660614,60,49.99999860437514,1.882294547590968,4.153496617537655,99.9999746162907,0,999.9994999709631,5.58783206845265e-09,7.590263217798648e-05,1.395624614344624e-06,2.413877920507935e-11,2.294924062571544e-13,1.270062011377274e-20,1.999528980379683e-19,8.331277493304349e-16,8.176101094621633e-18,2.313211182705191e-14,2.439335405217227e-16,0,0,0,0.09037951969113722,0.6639050194011841,0.1895026604540836,0.0001947664346176382,1.3185499749165e-05,0,0,3.685214867219086e-05,0,0,0.0006538796829269481,4.938207939464679e-11,-0.6387432232828685,-1.38623189805159e-15,-3.511820866607733e-06,-0.7291227429740057,-0.4059644846571789,-5.003764842135585e-05,0,-0.0008526746795141819,1.406295311967997e-08,0.0001584026273012184,3.511819706255765e-06,1.11528579169087e-10,1.160351968095085e-12,8.023605407501319e-20,1.17967712300102e-18,4.578109911249089e-15,4.831156423542866e-17,1.170415448411728e-13,1.337920333816162e-15,0,-0
2.8,10,1.241592011753111,2.504646277376005,0.2193338157828434,0.0001892018832423811,1.048611246544241e-05,0,0,2.649673543109881e-05,0,0,0.0005503559782527889,2.677214506597032e-11,2.987014097836086,60,49.9999977421065,1.745422086080034,4.068118911751539,99.99996301715208,0,999.9993078276634,9.040932807447649e-09,0.000113043503248553,2.257892871869655e-06,5.846007286577371e-11,6.05543591074541e-13,4.322920311703026e-20,6.247008300558464e-19,2.39921408032933e-15,2.559388602135841e-17,6.108186048297858e-14,7.00946483542996e-16,0,0,0,0.07861960656302375,0.5950371155519678,0.2059667977039999,0.0002266591821729199,1.679150049652883e-05,0,0,4.965674017903438e-05,0,0,0.0008034506139678979,9.355414598172712e-11,-0.5635870626098971,-3.659923698037782e-15,-5.193825454276081e-06,-0.6422066691729208,-0.4455767646108115,-6.644824067556322e-05,0,-0.001073263772267871,2.080050025573469e-08,0.0002149204014543865,5.193822654197918e-06,2.466364700901289e-10,2.800078162303935e-12,2.507481359621098e-19,3.379792251703811e-18,1.207766296914624e-14,1.387060981853813e-16,2.826674559483006e-13,3.521217599852401e-15,0,-0
3,10,1.25629801429919,2.617145961824501,0.2619941217591651,0.0002377800098031223,1.424580237122772e-05,0,0,3.791919518934201e-05,0,0,0.0007269956107104656,5.226098925124808e-11,2.880809585417042,60,49.9999964905525,1.624511571114918,3.976022327901088,99.99994783500242,0,999.9990688834091,1.405348163828772e-08,0.000162663913913128,3.509446011391062e-06,1.313388207215966e-10,1.472665999824107e-12,1.328447593152325e-19,1.774881717850123e-18,6.326206866286895e-15,7.285720097691036e-17,1.48659774836651e-13,1.844235796148489e-15,0,0,0,0.06871811585487442,0.5307611942899756,0.2202694809541356,0.0002591980390677893,2.088609069515936e-05,0,0,6.500192652388586e-05,0,0,0.0009647278902556688,1.67260640598765e-10,-0.5002479722559464,-8.906154837765565e-15,-7.420783852472925e-06,-0.5689660881108209,-0.4736718121699065,-8.588801721904523e-05,0,-0.00132054725478187,2.972206058115226e-08,0.0002833360169306733,7.420777584483548e-06,5.091279942397942e-10,6.267989377188843e-12,7.126201104888148e-19,8.866202637172423e-18,2.936730897189193e-14,3.646366857769471e-16,6.332773867933488e-13,8.541518151988618e-15,0,-0
3.2,10,1.269175337336859,2.717286651215905,0.3072930158163827,0.0002929004764691192,1.887246389022927e-05,0,0,5.267424491012131e-05,0,0,0.0009368996150908207,9.657728366909966e-11,2.786279695727973,60,49.99999473091066,1.517104358388183,3.879244927631106,99.9999284532912,0,999.9987778922518,2.110164745504865e-08,0.0002272219414632408,5.269085980074474e-06,2.767609659754058e-10,3.34310928332718e-12,3.760096136567436e-19,4.664150110670519e-18,1.549845885253949e-14,1.918364524617259e-16,3.377296094656481e-13,4.508180821751317e-15,0,0,0,0.06027395021765558,0.4714921339516082,0.2323510161928139,0.0002920278506942449,2.545891652113028e-05,0,0,8.29970227602435e-05,0,0,0.00113576636450146,2.844784327595578e-10,-0.4465088753394293,-2.023018055787758e-14,-1.029148458134986e-05,-0.506782825557085,-0.4927577918757177,-0.0001084559392813738,0,-0.001593548650043356,4.122401329302723e-08,0.0003644090490345033,1.029147142195421e-05,9.903668872352441e-10,1.315939565597662e-11,1.873211803759896e-18,2.160807408662248e-17,6.665531448249173e-14,8.90581058397716e-16,1.330669728526876e-12,1.933959949947987e-14,0,-0
3.4,10,1.280483961217482,2.806088741231321,0.3547874103458479,0.0003545900477209747,2.446019030988263e-05,0,0,7.129920172801294e-05,0,0,0.001181823720360747,1.701601662160491e-10,2.701685491820626,59.99999999999999,49.99999232430982,1.421201530600213,3.779386599597416,99.99990424060795,0,999.9984298269815,3.074213739053163e-08,0.0003093116405667234,7.675683020034098e-06,5.514442892533856e-10,7.144732827830393e-12,9.88618426120652e-19,1.14368483416928e-17,3.55889656219967e-14,4.71332092785382e-16,7.223362731522802e-13,1.03289979540409e-14,0,0,0,0.05298856990423134,0.4173818443314431,0.2422342291038845,0.0003248421924672848,3.04935521838639e-05,0,0,0.0001037085209145671,0,0,0.001314605044673345,4.633140638380125e-10,-0.4006366826291771,-4.326144666685723e-14,-1.390744212291839e-05,-0.4536252525334085,-0.5047609194571412,-0.000134202073098431,0,-0.001891075740486652,5.571382493487835e-08,0.0004587391513178034,1.390741600108892e-05,1.829428905765564e-09,2.612182946590419e-11,4.594599210959437e-18,4.935762010186592e-17,1.424284704813616e-13,2.038714858298798e-15,2.643713442153371e-12,4.122273180855842e-14,0,-0
3.6,10,1.290432293062515,2.884582387255181,0.4040452672481119,0.000422818926303823,3.109928313746116e-05,0,0,9.434058741022014e-05,0,0,0.001463135711648929,2.875224103954122e-10,2.625595405788493,59.99999999999998,49.99998911144334,1.335163112723049,3.677708882869666,99.99987456012947,0,999.9980199141961,4.36137001329135e-08,0.0004116313238299968,1.088854216079186e-05,1.04605998524038e-09,1.448197016815e-11,2.437920908821697e-18,2.639923686187527e-17,7.722001920460528e-14,1.090145691509959e-15,1.465285400472282e-12,2.236092990922586e-14,0,0,0,0.04663778603151353,0.3683891824708961,0.2500037184882608,0.0003573817680998129,3.596868511512631e-05,0,0,0.000127162248385064,0,0,0.001499336588562546,7.264663666763965e-10,-0.3612605599827525,-8.774285468246239e-14,-1.837123701393603e-05,-0.4078983460142661,-0.511175759497923,-0.0001631309335001903,0,-0.002211794059342426,7.360340517225901e-08,0.0005667695331523347,1.83711876507881e-05,3.229564042872168e-09,4.936314792780114e-11,1.060867978448376e-17,1.065248021737542e-16,2.886471879278543e-13,4.409721285516772e-15,5.000326448108182e-12,8.333313339694563e-14,0,-0
3.8,10,1.299189572160319,2.953775094235033,0.4546560909383168,0.0004975099653654394,3.887538422840297e-05,0,0,0.0001223462742345602,0,0,0.001781831710837733,4.682072299861785e-10,2.556823453086449,59.99999999999995,49.99998491251063,1.257633880923201,3.575208143197743,99.99983877834153,0,999.9975436564465,6.043739498858454e-08,0.0005369529024933123,1.508746134915464e-05,1.899902274339263e-09,2.80091278597338e-11,5.678602696263087e-18,5.77521543879572e-17,1.593374676509836e-13,2.389697085329978e-15,2.836229738117514e-12,4.603446079804312e-14,0,0,0,0.04105190264270009,0.324336660643054,0.2557874773155476,0.0003894316201415518,4.185921332879642e-05,0,0,0.0001533465901442941,0,0,0.001688158264508068,1.101593484618511e-09,-0.327285455152904,-1.698070799800182e-13,-2.378497167874811e-05,-0.3683373577956039,-0.5131717537006778,-0.0001952058034730905,0,-0.00255428757944112,9.5302921740169e-08,0.0006887949823940075,2.378488236951602e-05,5.477485391633968e-09,8.930923209668185e-11,2.321498616942817e-17,2.186218731126242e-16,5.581751894123865e-13,9.070360156566362e-15,9.054921505757125e-12,1.607367198234519e-13,0,-0
4,10,1.306895109173178,3.014629461283098,0.5062379301223184,0.0005785471328618061,4.786882369653546e-05,0,0,0.0001558583988667829,0,0,0.002138561009886264,7.378092174310996e-10,2.494381399258542,59.99999999999991,49.99997952746173,1.187486290082435,3.472671607009085,99.99979627277746,0,999.9969968432459,8.201564632990733e-08,0.0006880933354986518,2.047248630600544e-05,3.319844399231559e-09,5.195921644582071e-11,1.257916156112563e-17,1.204810183116582e-16,3.14439644864656e-13,4.995604291184344e-15,5.265727857455277e-12,9.063429825410075e-14,0,0,0,0.0361013437868245,0.2849556531643996,0.2597414670600333,0.0004208172470739017,4.813722420998342e-05,0,0,0.0001822164103355747,0,0,0.00187940596575692,1.62156752325476e-09,-0.2978288030813606,-3.152059201174121e-13,-3.02488934122274e-05,-0.3339301468681851,-0.5116709411409934,-0.0002303536345455581,0,-0.002917106577712625,1.212152804209687e-07,0.0008249731369070703,3.024873796779635e-05,8.965264796527118e-09,1.554444310574348e-10,4.844526704019708e-17,4.290752876081721e-16,1.035302409861071e-12,1.784227981218654e-14,1.577483239861577e-11,2.973636403052255e-13,0,-0
4.2,10,1.313665382246185,3.068048459836584,0.5584416775600093,0.0006657831338500948,5.81541460135909e-05,0,0,0.0001954071002540717,0,0,0.002533655895472475,1.129031808915576e-09,2.43744043401838,59.99999999999982,49.99997273649178,1.12377505176927,3.370721748217367,99.99974643875376,0,999.9963755540213,1.092302960118506e-07,0.0008678885649521363,2.726341535965492e-05,5.603857588707344e-09,9.285819068324341e-11,2.664450722798732e-17,2.409006832602617e-16,5.962581429258324e-13,1.000961304275436e-14,9.418399787173311e-12,1.71460140527201e-13,0,0,0,0.03168601375505342,0.2499220322721712,0.2620370708601624,0.0004514000563488468,5.477285292744938e-05,0,0,0.0002136973057587246,0,0,0.002071575164414284,2.324611938574687e-09,-0.2721730765353604,-5.636781763241059e-13,-3.786019261042378e-05,-0.3038590902904138,-0.5074059928652583,-0.0002684701586861739,0,-0.003298804769140583,1.517313032395853e-07,0.0009753375725874684,3.785993126790984e-05,1.42145850881614e-08,2.613425139458514e-10,9.689597650442478e-17,8.091205659839525e-16,1.849954571604302e-12,3.37235179017852e-14,2.654663600569444e-11,5.299546584223207e-13,0,-0
