"time","adp","asa","asp","aspp","atp","hs","hsp","nadp","nadph","phos","thr","der(adp)","der(asa)","der(asp)","der(aspp)","der(atp)","der(hs)","der(hsp)","der(nadp)","der(nadph)","der(phos)","der(thr)"
8.4,0.3326103774345765,0.0408330914593574,1.781498093909112,0.00492403052924434,9.667389622564688,0.1282051127580808,0.03247949373474658,0.4028768910588843,1.597123108941131,0.2952068531709779,2.012060177609379,0.04176970581037467,-0.000129963820584094,-0.02281681787132286,-0.0001015149875986318,-0.04176970581037467,0.01237740874045378,0.006592926320491971,0.04770877142566007,-0.04770877142566007,0.03527829447748134,0.004077961618559843
8.640000000000001,0.3426413428573735,0.04079791105577037,1.776042282751251,0.00489968435416066,9.65735865714189,0.1311329762296753,0.0340667008755953,0.4142890047802614,1.585710995219754,0.3036749576280107,2.013060444733467,0.04182059897216921,-0.0001622839275423373,-0.02264839536112912,-0.0001014269295695029,-0.04182059897216922,0.01202190260720087,0.00663269152421873,0.0473916220625253,-0.04739162206252529,0.03528933437751999,0.004257512086821363
8.880000000000001,0.3526837613993003,0.04075540411516802,1.770626774781055,0.004875370755881238,9.647316238599961,0.1339760741670233,0.03566264988762147,0.4256247958964059,1.574375204103609,0.3121457407561916,2.014103726293171,0.04186517323172622,-0.0001911553093312569,-0.02248095406508483,-0.0001011829045683386,-0.04186517323172622,0.01167107311234304,0.006665830260676921,0.04707275772127382,-0.04707275772127383,0.03530052587561764,0.004436388905964465
9.119999999999999,0.3627361350930192,0.04070635876511608,1.765251338186314,0.004851124213787641,9.63726386490624,0.1367355455549333,0.03726579328961819,0.4368838909516257,1.563116109048389,0.320619217590008,2.015189839990152,0.04190358927789373,-0.0002169718036153997,-0.02231448446408804,-0.0001008202751372894,-0.04190358927789373,0.01132517172903504,0.006692688011407986,0.04675262833381605,-0.04675262833381605,0.03531172154162304,0.004614416802397703
9.359999999999999,0.3727970042400316,0.04065145527907073,1.759915740734666,0.004826970529402896,9.627202995759232,0.1394126084816476,0.03887466308765831,0.4480660426647903,1.551933957335225,0.3290953706233655,2.016318561887476,0.04193601365159687,-0.000240086065368357,-0.0221489819336912,-0.0001003521247176578,-0.04193601365159687,0.01098438840587155,0.006713596025858009,0.04643160374284733,-0.04643160374284733,0.03532276975045651,0.004791435692047657
9.6,0.3828649484099584,0.0405912993047671,1.75461975344233,0.004802938661440593,9.617135051589301,0.1420085067386576,0.04048786899698316,0.4591710655950988,1.540828934404917,0.3375741407519298,2.017489632855743,0.04196260306828783,-0.0002607840350340451,-0.0219844348284073,-9.982275108505467e-05,-0.04196260306828783,0.01064887337464586,0.006728868310634596,0.04611003539566764,-0.04611003539566765,0.0353335575087383,0.004967299929245943
9.84,0.3929385892653772,0.04052643194059151,1.749363144312766,0.004779045056994446,9.607061410733884,0.144524525110989,0.04210409450374198,0.4701988699600293,1.529801130039987,0.3460554497050361,2.018702759074839,0.04198352283668694,-0.0002793556659292928,-0.02182084160906154,-9.922517874861453e-05,-0.04198352283668694,0.01031874122611405,0.006738803891002541,0.04578819631419723,-0.04578819631419723,0.03534394412443302,0.005141877336622861
10.08,0.4030165851180718,0.0404573286884661,1.744145684815338,0.00475530777063814,9.596983414881189,0.146961968791631,0.04372209293603355,0.4811494214344101,1.518850578565606,0.3545391844117954,2.019957616997814,0.04199893100320688,-0.0002960382738353244,-0.02165819631852791,-9.85731662196572e-05,-0.04199893100320689,0.00999407307390392,0.006743686419968443,0.04546633945442984,-0.04546633945442983,0.0353538177494581,0.005315048264710531
10.32,0.4130976285180649,0.04038439492992848,1.738967150108791,0.004731742595310897,9.586902371481196,0.1493221737385919,0.045340685297942,0.4920227529839543,1.507977247016061,0.3630252006252074,2.021253853329354,0.04200898365673099,-0.0003110304261475655,-0.02149649296391324,-9.788148430336582e-05,-0.04200898365673099,0.009674914181546415,0.006743785824849183,0.04514468090362589,-0.04514468090362589,0.03536307931618517,0.00548670486796857
10.56,0.4231804519303077,0.04030800562442258,1.733827314774507,0.004708359715033405,9.576819548068952,0.1516064731806964,0.04695875491216598,0.5028189403368999,1.497181059663115,0.3715133373035033,2.022591091793091,0.04201383689855385,-0.0003245305971467591,-0.02133572972008874,-9.71427680676977e-05,-0.04201383689855385,0.009361295906838098,0.00673935711018343,0.04482340067334018,-0.04482340067334017,0.03537162255643812,0.005656750068281676
10.8,0.4332638226025561,0.0402284940618152,1.728725956370348,0.004685167112127515,9.566736177396702,0.1538162034822729,0.04857524494308538,0.5135380993125067,1.486461900687508,0.3800034105477375,2.023968934030264,0.04201364409849166,-0.000336717089855363,-0.02117590557635337,-9.634612902996442e-05,-0.04201364409849166,0.009053230273100414,0.006730641664478175,0.04450265314189197,-0.04450265314189197,0.03537934856304345,0.005825096857660111
11.04,0.4433465524924551,0.04014616602729206,1.723662844424683,0.004662175114142244,9.556653447506806,0.1559526975162072,0.05018915372754816,0.5241803845647136,1.4758196154353,0.3884952236511581,2.025386963190038,0.04200854996389204,-0.0003477387650911989,-0.02101701469368946,-9.549914328341874e-05,-0.04200854996389204,0.008750717331861495,0.006717867870031474,0.04418259047555378,-0.04418259047555378,0.03538618123714399,0.00599166740017111
11.28,0.4534274877189425,0.04006130771882181,1.718637751340446,0.00463939153278134,9.546572512280321,0.1580172703480176,0.05179953210329805,0.5347459695451654,1.465254030454848,0.3969885640832561,2.026844746956542,0.04199869586385688,-0.0003577399597522041,-0.02085905257096002,-9.46009964942901e-05,-0.04199869586385688,0.008453750234309644,0.006701250918663857,0.04386334619108097,-0.04386334619108097,0.03539204594168732,0.006156392374233012
11.52,0.4635055088050352,0.03997419462199558,1.713650451577512,0.004616822409496105,9.536494491194226,0.1600112110079003,0.05340547976568944,0.5452350377549606,1.454764962245052,0.4054832066302422,2.028341840617312,0.04198421878442802,-0.0003668630929599438,-0.02070201539724643,-9.364494821932981e-05,-0.04198421878442802,0.008162320051244124,0.006680993144657718,0.04354504140470838,-0.04354504140470838,0.03539687058798963,0.006319210242523869
11.76,0.4735795258404937,0.03988505349151078,1.708700722451609,0.004594474669479679,9.526420474158765,0.1619358210947472,0.05500614604323549,0.5556478139242669,1.444352186075745,0.4139789051281712,2.029877782249323,0.04196525100394008,-0.0003752154535770387,-0.02054589682875356,-9.263713075756755e-05,-0.04196525100394008,0.007876395237901637,0.00665728718042705,0.04322778273717071,-0.04322778273717071,0.03540060095427059,0.006480066994759471
12,0.483648457102291,0.03979396753978721,1.703788358253797,0.004572355598745829,9.51635154289697,0.1637925032510292,0.05660073688175186,0.5659846317824935,1.434015368217518,0.4224753646221868,2.031452078474793,0.04194192744823341,-0.000382815593687226,-0.02039068901095643,-9.160563400274421e-05,-0.04194192744823341,0.007595871801369416,0.006630321923859366,0.04291162884725724,-0.04291162884725724,0.03540321115837679,0.006638916513417619
12.24,0.4937112799377892,0.03970115521413341,1.698913136723128,0.004550473910389641,9.50628872006147,0.1655824974908762,0.05818848400265245,0.5762457197354945,1.423754280264517,0.4309723220251423,2.033064252658723,0.04191436477384441,-0.0003897558258273356,-0.02023638005958188,-9.057102832956548e-05,-0.04191436477384441,0.007320722199476232,0.006600267518240653,0.04259668917056274,-0.04259668917056275,0.03540466828393332,0.006795717196021888
12.48,0.503766989650997,0.03960676265917307,1.694074845278858,0.00452883983573604,9.496233010348259,0.1673070772958195,0.05976866312987116,0.5864313560987421,1.413568643901269,0.4394694866857877,2.034713811800444,0.04188267582501622,-0.0003960779582013636,-0.02008295455032438,-8.957318584203178e-05,-0.04188267582501622,0.007050884419675933,0.006567287744628753,0.0422830541073017,-0.0422830541073017,0.0354049612662295,0.006950433530063089
12.72,0.5138146189579337,0.03951092478235668,1.689273264431874,0.004507445345444988,9.48618538104132,0.1689675220499565,0.06134059690992528,0.5965418807438594,1.403458119256152,0.4479665767029645,2.036400246480343,0.04184699574576833,-0.0004018891857062792,-0.01993042142148799,-8.85555507958713e-05,-0.04184699574576833,0.00678629183370979,0.006531538219217504,0.04197073524675861,-0.04197073524675861,0.0354040130773467,0.007103036105062843
12.96,0.5238532206299137,0.03941376133275869,1.684508183843863,0.004486295525074434,9.476146779369341,0.1705650748239675,0.06290363474969932,0.606577604029084,1.39342239597093,0.4564632903555436,2.038123049724538,0.04180743586862559,-0.0004072342542101037,-0.01977877073527623,-8.75356419321946e-05,-0.04180743586862559,0.006526875498069157,0.006493165724440073,0.04165979215815203,-0.04165979215815203,0.03540180578611771,0.007253499408909291
13.2,0.5338818740672223,0.03931538331380582,1.679779395012432,0.004465394005611883,9.466118125932033,0.1721009585879347,0.06445715817686075,0.6165388442019505,1.383461155798067,0.4649593218851549,2.039881710903253,0.04176410489253388,-0.0004121577853852601,-0.01962799356438462,-8.652541145814235e-05,-0.04176410489253388,0.006272565433078758,0.006452309169794142,0.0413502751658153,-0.04135027516581531,0.03539832113419787,0.007401802158355118
13.44,0.5438996882189523,0.03921588194445341,1.675086688221398,0.004444741306464038,9.4561003117803,0.173576392086771,0.06600058768982825,0.6264259478935329,1.373574052106491,0.4734543592230661,2.041675708750982,0.04171711278779,-0.000416704521809589,-0.01947808465230346,-8.552329215212595e-05,-0.04171711278779,0.006023284330778639,0.006409100383299708,0.04104221498675854,-0.04104221498675854,0.03539353569664243,0.007547927752186836
13.68,0.5539058016636527,0.03911532274010658,1.670429851985905,0.004424336271983289,9.446094198335601,0.1749925953518839,0.0675333844262905,0.6362392942879115,1.363760705712117,0.4819480809657863,2.043504509223727,0.04166656948850243,-0.0004209103183043517,-0.01932904061141683,-8.452253651771227e-05,-0.04166656948850243,0.005778944589153297,0.006363664660247168,0.04073562679196422,-0.04073562679196421,0.03538742736477297,0.007691864216838431
13.92,0.5638993712297378,0.03901379406228384,1.66580868108511,0.004404177436590492,9.436100628769514,0.1763507351006039,0.06905501944646623,0.6459792276318927,1.354020772368139,0.4904401743470898,2.045367592868841,0.04161257946448944,-0.0004248251387828743,-0.01918085823373139,-8.351228237345881e-05,-0.04161257946448944,0.00553947442412967,0.006316120080892764,0.04043053202949174,-0.04043053202949173,0.03537997166597014,0.007833601149865289
14.16,0.5738795802620662,0.03891136970035324,1.661222969548389,0.004384261760405796,9.426120419737185,0.1776519691798324,0.0705649960205294,0.6556461113268751,1.344353888673158,0.4989303224815414,2.047264433790385,0.04155524687442194,-0.000428496203655631,-0.01903353639712831,-8.247526940372008e-05,-0.04155524687442195,0.005304797392894023,0.006266578789903554,0.04012694075848437,-0.04012694075848437,0.03537114335392211,0.007973131687390084
14.4,0.5838456386351034,0.03880808942486013,1.656672513659705,0.004364595424310866,9.41615436136415,0.1788974491957505,0.07206285843785404,0.6652403197706233,1.334759680229411,0.5074181847733499,2.049194493857414,0.04149465851583348,-0.0004319139610388448,-0.01888705871846493,-8.145098962099653e-05,-0.04149465851583348,0.00507482387175622,0.006215146649691659,0.03982488923640493,-0.03982488923640494,0.03536096285576281,0.00811045314767689
14.64,0.5937967763040342,0.03870401782210128,1.652157109721863,0.00434517529841587,9.406203223695217,0.1800882911311578,0.07354815915936032,0.6747622210011296,1.325237778998905,0.5159034418466698,2.051157246866996,0.04143091136521265,-0.0004351200367290788,-0.0187414230951122,-8.04242104174846e-05,-0.04143091136521265,0.0048494790721583,0.006161924399362449,0.03952438401712044,-0.03952438401712045,0.03534941117626769,0.00824556387073801
14.88,0.6037322463062786,0.03859920854269451,1.64767655542999,0.004326001286310437,9.396267753692971,0.1812255930041714,0.07502047725296868,0.6842121850441012,1.315787814955933,0.5243857677674119,2.053152164483759,0.0413640943828633,-0.0004381373422624422,-0.01859662215447063,-7.939865697034754e-05,-0.0413640943828633,0.004628685925310742,0.006107007412979325,0.03922544031369832,-0.03922544031369832,0.03533648562685432,0.008378464815413347
15.12,0.6136513212505691,0.03849370031189746,1.643230652776587,0.004307072057272451,9.386348678748684,0.182310440826524,0.07647941903177569,0.6935905906430047,1.306409409357028,0.5328648301619333,2.055178714995839,0.04129429597826423,-0.0004409849505809284,-0.01845265022791247,-7.837346359359371e-05,-0.04129429597826424,0.004412362891735232,0.006050486254601304,0.03892806371731971,-0.0389280637173197,0.03532218318725652,0.008509159495750457
15.36,0.6235532930394732,0.03838752210469984,1.638819207197688,0.004288385545769642,9.376446706959777,0.1833439049141181,0.07792461443964288,0.7028978207831404,1.297102179216891,0.541340293054473,2.057236365797977,0.04122160313642478,-0.0004436791588148109,-0.01830950265659544,-7.734520608005183e-05,-0.04122160313642478,0.004200426541660942,0.005992446935351867,0.03863225394125556,-0.03863225394125556,0.03530650140715297,0.008637653544477486
15.6,0.6334374753362708,0.03828071613099056,1.634442022322393,0.004269942096828338,9.36656252466298,0.1843270217905624,0.07935570456154203,0.7121342438733511,1.287865756126678,0.5498118286783131,2.059324593097581,0.04114609472013388,-0.0004462340378477564,-0.01816717027056908,-7.63229753916253e-05,-0.04114609472013389,0.00399280283424366,0.005932970933103727,0.03833802449655216,-0.03833802449655216,0.03528944676242179,0.008763953516461078
15.84,0.6433031999961178,0.03817331560926809,1.630098905053435,0.004251741240439472,9.356696800003132,0.1852608130467416,0.08077235205860729,0.7213002323056842,1.278699767694345,0.5582791066974842,2.061442872991404,0.04106784840612128,-0.0004486616548448653,-0.01802564494251848,-7.531282280955412e-05,-0.04106784840612128,0.003789415956570098,0.005872135717194766,0.03804538289210193,-0.03804538289210194,0.03527102551173607,0.008888067746408036
