"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2","S2_conc","S1"
0.108,2.720083391825636e-05,0.02622280178513341,-0.001360041695912818,0.001360041695912818,2.720083391825636e-05,0.02622280178513341,0.02622280178513341,2.720083391825636e-05
0.112,2.176066713460508e-05,0.02622824195191706,-0.001088033356730254,0.001088033356730254,2.176066713460508e-05,0.02622824195191706,0.02622824195191706,2.176066713460508e-05
0.116,1.740853370768406e-05,0.02623259408534398,-0.000870426685384203,0.000870426685384203,1.740853370768406e-05,0.02623259408534398,0.02623259408534398,1.740853370768406e-05
0.12,1.392682696614727e-05,0.02623607579208552,-0.0006963413483073635,0.0006963413483073635,1.392682696614727e-05,0.02623607579208552,0.02623607579208552,1.392682696614727e-05
0.124,1.114146157291781e-05,0.02623886115747875,-0.0005570730786458906,0.0005570730786458906,1.114146157291781e-05,0.02623886115747875,0.02623886115747875,1.114146157291781e-05
0.128,8.913169258334249e-06,0.02624108944979333,-0.0004456584629167124,0.0004456584629167124,8.913169258334249e-06,0.02624108944979333,0.02624108944979333,8.913169258334249e-06
0.132,7.130535406667398e-06,0.026242872083645,-0.0003565267703333699,0.0003565267703333699,7.130535406667398e-06,0.026242872083645,0.026242872083645,7.130535406667398e-06
0.136,5.704428325333917e-06,0.02624429819072633,-0.0002852214162666959,0.0002852214162666959,5.704428325333917e-06,0.02624429819072633,0.02624429819072633,5.704428325333917e-06
0.14,4.563542660267133e-06,0.0262454390763914,-0.0002281771330133566,0.0002281771330133566,4.563542660267133e-06,0.0262454390763914,0.0262454390763914,4.563542660267133e-06
0.144,3.650834128213706e-06,0.02624635178492345,-0.0001825417064106853,0.0001825417064106853,3.650834128213706e-06,0.02624635178492345,0.02624635178492345,3.650834128213706e-06
0.148,2.920667302570964e-06,0.02624708195174909,-0.0001460333651285482,0.0001460333651285482,2.920667302570964e-06,0.02624708195174909,0.02624708195174909,2.920667302570964e-06
0.152,2.33653384205677e-06,0.02624766608520961,-0.0001168266921028385,0.0001168266921028385,2.33653384205677e-06,0.02624766608520961,0.02624766608520961,2.33653384205677e-06
0.156,1.869227073645416e-06,0.02624813339197802,-9.34613536822708e-05,9.34613536822708e-05,1.869227073645416e-06,0.02624813339197802,0.02624813339197802,1.869227073645416e-06
0.16,1.495381658916335e-06,0.02624850723739275,-7.476908294581675e-05,7.476908294581675e-05,1.495381658916335e-06,0.02624850723739275,0.02624850723739275,1.495381658916335e-06
0.164,1.196305327133066e-06,0.02624880631372453,-5.981526635665328e-05,5.981526635665328e-05,1.196305327133066e-06,0.02624880631372453,0.02624880631372453,1.196305327133066e-06
0.168,9.570442617064539e-07,0.02624904557478996,-4.78522130853227e-05,4.78522130853227e-05,9.570442617064539e-07,0.02624904557478996,0.02624904557478996,9.570442617064539e-07
0.172,7.656354093651643e-07,0.0262492369836423,-3.828177046825821e-05,3.828177046825821e-05,7.656354093651643e-07,0.0262492369836423,0.0262492369836423,7.656354093651643e-07
0.176,6.125083274921303e-07,0.02624939011072417,-3.062541637460651e-05,3.062541637460651e-05,6.125083274921303e-07,0.02624939011072417,0.02624939011072417,6.125083274921303e-07
0.18,4.90006661993705e-07,0.02624951261238967,-2.450033309968525e-05,2.450033309968525e-05,4.90006661993705e-07,0.02624951261238967,0.02624951261238967,4.90006661993705e-07
0.184,3.920053295949632e-07,0.02624961061372207,-1.960026647974816e-05,1.960026647974816e-05,3.920053295949632e-07,0.02624961061372207,0.02624961061372207,3.920053295949632e-07
0.188,3.136042636759711e-07,0.02624968901478799,-1.568021318379855e-05,1.568021318379855e-05,3.136042636759711e-07,0.02624968901478799,0.02624968901478799,3.136042636759711e-07
0.192,2.508834109407764e-07,0.02624975173564072,-1.254417054703882e-05,1.254417054703882e-05,2.508834109407764e-07,0.02624975173564072,0.02624975173564072,2.508834109407764e-07
0.196,2.007067287526214e-07,0.02624980191232291,-1.003533643763107e-05,1.003533643763107e-05,2.007067287526214e-07,0.02624980191232291,0.02624980191232291,2.007067287526214e-07
0.2,1.605653830020971e-07,0.02624984205366866,-8.028269150104854e-06,8.028269150104854e-06,1.605653830020971e-07,0.02624984205366866,0.02624984205366866,1.605653830020971e-07
0.2,1.605653830020971e-07,0.02624984205366866,-8.028269150104854e-06,8.028269150104854e-06,1.605653830020971e-07,0.02624984205366866,0.02624984205366866,1.605653830020971e-07
