  2.4000000000e-01,  4.0285370257e-01,  6.6402334474e-01
  2.5000000000e-01,  4.2624037066e-01,  6.9806854790e-01
  2.6000000000e-01,  4.5093759050e-01,  7.3385928586e-01
  2.7000000000e-01,  4.7701710556e-01,  7.7148505411e-01
  2.8000000000e-01,  5.0455452340e-01,  8.1103993664e-01
  2.9000000000e-01,  5.3362952129e-01,  8.5262284127e-01
  3.0000000000e-01,  5.6432606284e-01,  8.9633774690e-01
  3.1000000000e-01,  5.9673262592e-01,  9.4229396355e-01
  3.2000000000e-01,  6.3094244264e-01,  9.9060640570e-01
  3.3000000000e-01,  6.6705375206e-01,  1.0413958796e+00
  3.4000000000e-01,  7.0517006612e-01,  1.0947893854e+00
  3.5000000000e-01,  7.4540044961e-01,  1.1509204346e+00
  3.6000000000e-01,  7.8785981492e-01,  1.2099293841e+00
  3.7000000000e-01,  8.3266923228e-01,  1.2719637870e+00
  3.8000000000e-01,  8.7995625635e-01,  1.3371787615e+00
  3.9000000000e-01,  9.2985526998e-01,  1.4057373792e+00
  4.0000000000e-01,  9.8250784604e-01,  1.4778110721e+00
  4.1000000000e-01,  1.0380631284e+00,  1.5535800621e+00
  4.2000000000e-01,  1.0966782327e+00,  1.6332338112e+00
  4.3000000000e-01,  1.1585186684e+00,  1.7169714950e+00
  4.4000000000e-01,  1.2237587832e+00,  1.8050025015e+00
  4.5000000000e-01,  1.2925822300e+00,  1.8975469540e+00
  4.6000000000e-01,  1.3651824595e+00,  1.9948362617e+00
  4.7000000000e-01,  1.4417632379e+00,  2.0971136987e+00
  4.8000000000e-01,  1.5225391919e+00,  2.2046350118e+00
  4.9000000000e-01,  1.6077363824e+00,  2.3176690602e+00
  5.0000000000e-01,  1.6975929084e+00,  2.4364984878e+00
  5.1000000000e-01,  1.7923595427e+00,  2.5614204302e+00
  5.2000000000e-01,  1.8923004002e+00,  2.6927472572e+00
  5.3000000000e-01,  1.9976936420e+00,  2.8308073543e+00
  5.4000000000e-01,  2.1088322164e+00,  2.9759459436e+00
  5.5000000000e-01,  2.2260246380e+00,  3.1285259470e+00
  5.6000000000e-01,  2.3495958088e+00,  3.2889288941e+00
  5.7000000000e-01,  2.4798878809e+00,  3.4575558758e+00
  5.8000000000e-01,  2.6172611654e+00,  3.6348285473e+00
  5.9000000000e-01,  2.7620950888e+00,  3.8211901825e+00
  6.0000000000e-01,  2.9147891991e+00,  4.0171067826e+00
  6.1000000000e-01,  3.0757642245e+00,  4.2230682410e+00
  6.2000000000e-01,  3.2454631880e+00,  4.4395895687e+00
  6.3000000000e-01,  3.4243525800e+00,  4.6672121817e+00
  6.4000000000e-01,  3.6129235918e+00,  4.9065052550e+00
  6.5000000000e-01,  3.8116934147e+00,  5.1580671459e+00
  6.6000000000e-01,  4.0212066057e+00,  5.4225268901e+00
  6.7000000000e-01,  4.2420365258e+00,  5.7005457747e+00
  6.8000000000e-01,  4.4747868522e+00,  5.9928189915e+00
  6.9000000000e-01,  4.7200931710e+00,  6.3000773759e+00
  7.0000000000e-01,  4.9786246515e+00,  6.6230892336e+00
  7.1000000000e-01,  5.2510858092e+00,  6.9626622627e+00
  7.2000000000e-01,  5.5382183602e+00,  7.3196455723e+00
  7.3000000000e-01,  5.8408031724e+00,  7.6949318066e+00
  7.4000000000e-01,  6.1596623190e+00,  8.0894593767e+00
  7.5000000000e-01,  6.4956612388e+00,  8.5042148068e+00
  7.6000000000e-01,  6.8497110090e+00,  8.9402352014e+00
  7.7000000000e-01,  7.2227707372e+00,  9.3986108386e+00
  7.8000000000e-01,  7.6158500775e+00,  9.8804878960e+00
  7.9000000000e-01,  8.0300118780e+00,  1.0387071317e+01
  8.0000000000e-01,  8.4663749668e+00,  1.0919627824e+01
  8.1000000000e-01,  8.9261170824e+00,  1.1479489086e+01
  8.2000000000e-01,  9.4104779574e+00,  1.2068055048e+01
  8.3000000000e-01,  9.9207625629e+00,  1.2686797429e+01
  8.4000000000e-01,  1.0458344521e+01,  1.3337263410e+01
  8.5000000000e-01,  1.1024669698e+01,  1.4021079492e+01
  8.6000000000e-01,  1.1621259978e+01,  1.4739955573e+01
  8.7000000000e-01,  1.2249717243e+01,  1.5495689218e+01
  8.8000000000e-01,  1.2911727551e+01,  1.6290170152e+01
  8.9000000000e-01,  1.3609065537e+01,  1.7125384993e+01
  9.0000000000e-01,  1.4343599040e+01,  1.8003422213e+01
  9.1000000000e-01,  1.5117293974e+01,  1.8926477361e+01
  9.2000000000e-01,  1.5932219450e+01,  1.9896858556e+01
  9.3000000000e-01,  1.6790553162e+01,  2.0916992256e+01
  9.4000000000e-01,  1.7694587062e+01,  2.1989429327e+01
  9.5000000000e-01,  1.8646733321e+01,  2.3116851420e+01
  9.6000000000e-01,  1.9649530601e+01,  2.4302077676e+01
  9.7000000000e-01,  2.0705650659e+01,  2.5548071779e+01
  9.8000000000e-01,  2.1817905292e+01,  2.6857949362e+01
  9.9000000000e-01,  2.2989253636e+01,  2.8234985802e+01
  1.0000000000e+00,  2.4222809853e+01,  2.9682624406e+01
  1.0100000000e+00,  2.5521851218e+01,  3.1204485025e+01
  1.0200000000e+00,  2.6889826615e+01,  3.2804373102e+01
  1.0300000000e+00,  2.8330365487e+01,  3.4486289190e+01
  1.0400000000e+00,  2.9847287247e+01,  3.6254438957e+01
  1.0500000000e+00,  3.1444611169e+01,  3.8113243695e+01
  1.0600000000e+00,  3.3126566809e+01,  4.0067351386e+01
  1.0700000000e+00,  3.4897604952e+01,  4.2121648315e+01
  1.0800000000e+00,  3.6762409136e+01,  4.4281271295e+01
  1.0900000000e+00,  3.8725907768e+01,  4.6551620507e+01
  1.1000000000e+00,  4.0793286879e+01,  4.8938373006e+01
  1.1100000000e+00,  4.2970003525e+01,  5.1447496916e+01
  1.1200000000e+00,  4.5261799902e+01,  5.4085266354e+01
  1.1300000000e+00,  4.7674718174e+01,  5.6858277115e+01
  1.1400000000e+00,  5.0215116088e+01,  5.9773463172e+01
  1.1500000000e+00,  5.2889683386e+01,  6.2838114006e+01
  1.1600000000e+00,  5.5705459073e+01,  6.6059892840e+01
  1.1700000000e+00,  5.8669849583e+01,  6.9446855799e+01
  1.1800000000e+00,  6.1790647879e+01,  7.3007472054e+01
  1.1900000000e+00,  6.5076053554e+01,  7.6750644998e+01
  1.2000000000e+00,  6.8534693964e+01,  8.0685734513e+01
  1.2100000000e+00,  7.2175646461e+01,  8.4822580371e+01
  1.2200000000e+00,  7.6008461778e+01,  8.9171526841e+01
  1.2300000000e+00,  8.0043188626e+01,  9.3743448554e+01
  1.2400000000e+00,  8.4290399563e+01,  9.8549777693e+01
  1.2500000000e+00,  8.8761218205e+01,  1.0360253258e+02
  1.2600000000e+00,  9.3467347849e+01,  1.0891434775e+02
  1.2700000000e+00,  9.8421101572e+01,  1.1449850548e+02
  1.2800000000e+00,  1.0363543389e+02,  1.2036896909e+02
  1.2900000000e+00,  1.0912397408e+02,  1.2654041779e+02
  1.3000000000e+00,  1.1490106117e+02,  1.3302828341e+02
  1.3100000000e+00,  1.2098178080e+02,  1.3984878900e+02
  1.3200000000e+00,  1.2738200398e+02,  1.4701898937e+02
  1.3300000000e+00,  1.3411842780e+02,  1.5455681376e+02
  1.3400000000e+00,  1.4120861835e+02,  1.6248111065e+02
  1.3500000000e+00,  1.4867105575e+02,  1.7081169490e+02
  1.3600000000e+00,  1.5652518157e+02,  1.7956939733e+02
  1.3700000000e+00,  1.6479144871e+02,  1.8877611673e+02
  1.3800000000e+00,  1.7349137383e+02,  1.9845487471e+02
  1.3900000000e+00,  1.8264759255e+02,  2.0862987320e+02
  1.4000000000e+00,  1.9228391737e+02,  2.1932655498e+02
  1.4100000000e+00,  2.0242539877e+02,  2.3057166735e+02
  1.4200000000e+00,  2.1309838936e+02,  2.4239332892e+02
  1.4300000000e+00,  2.2433061131e+02,  2.5482110001e+02
  1.4400000000e+00,  2.3615122740e+02,  2.6788605652e+02
  1.4500000000e+00,  2.4859091560e+02,  2.8162086764e+02
  1.4600000000e+00,  2.6168194762e+02,  2.9605987754e+02
  1.4700000000e+00,  2.7545827145e+02,  3.1123919128e+02
  1.4800000000e+00,  2.8995559820e+02,  3.2719676504e+02
  1.4900000000e+00,  3.0521149339e+02,  3.4397250105e+02
  1.5000000000e+00,  3.2126547304e+02,  3.6160834740e+02
  1.5100000000e+00,  3.3815910462e+02,  3.8014840288e+02
  1.5200000000e+00,  3.5593611329e+02,  3.9963902728e+02
  1.5300000000e+00,  3.7464249361e+02,  4.2012895732e+02
  1.5400000000e+00,  3.9432662701e+02,  4.4166942847e+02
  1.5500000000e+00,  4.1503940534e+02,  4.6431430315e+02
  1.5600000000e+00,  4.3683436082e+02,  4.8812020531e+02
  1.5700000000e+00,  4.5976780266e+02,  5.1314666212e+02
  1.5800000000e+00,  4.8389896074e+02,  5.3945625274e+02
  1.5900000000e+00,  5.0929013680e+02,  5.6711476485e+02
  1.6000000000e+00,  5.3600686329e+02,  5.9619135913e+02
  1.6100000000e+00,  5.6411807054e+02,  6.2675874219e+02
  1.6200000000e+00,  5.9369626251e+02,  6.5889334842e+02
  1.6300000000e+00,  6.2481770166e+02,  6.9267553106e+02
  1.6400000000e+00,  6.5756260325e+02,  7.2818976315e+02
  1.6500000000e+00,  6.9201533985e+02,  7.6552484877e+02
  1.6600000000e+00,  7.2826465624e+02,  8.0477414506e+02
  1.6700000000e+00,  7.6640389547e+02,  8.4603579570e+02
  1.6800000000e+00,  8.0653123664e+02,  8.8941297629e+02
  1.6900000000e+00,  8.4874994484e+02,  9.3501415238e+02
  1.7000000000e+00,  8.9316863408e+02,  9.8295335065e+02
  1.7100000000e+00,  9.3990154376e+02,  1.0333504440e+03
  1.7200000000e+00,  9.8906882936e+02,  1.0863314515e+03
  1.7300000000e+00,  1.0407968682e+03,  1.1420288532e+03
  1.7400000000e+00,  1.0952185810e+03,  1.2005819216e+03
  1.7500000000e+00,  1.1524737699e+03,  1.2621370699e+03
  1.7600000000e+00,  1.2127094738e+03,  1.3268482179e+03
  1.7700000000e+00,  1.2760803428e+03,  1.3948771773e+03
  1.7800000000e+00,  1.3427490306e+03,  1.4663940558e+03
  1.7900000000e+00,  1.4128866087e+03,  1.5415776829e+03
  1.8000000000e+00,  1.4866730003e+03,  1.6206160568e+03
  1.8100000000e+00,  1.5642974384e+03,  1.7037068146e+03
  1.8200000000e+00,  1.6459589457e+03,  1.7910577264e+03
  1.8300000000e+00,  1.7318668409e+03,  1.8828872150e+03
  1.8400000000e+00,  1.8222412695e+03,  1.9794249020e+03
  1.8500000000e+00,  1.9173137637e+03,  2.0809121817e+03
  1.8600000000e+00,  2.0173278293e+03,  2.1876028252e+03
  1.8700000000e+00,  2.1225395645e+03,  2.2997636148e+03
  1.8800000000e+00,  2.2332183099e+03,  2.4176750107e+03
  1.8900000000e+00,  2.3496473314e+03,  2.5416318528e+03
  1.9000000000e+00,  2.4721245396e+03,  2.6719440978e+03
  1.9100000000e+00,  2.6009632453e+03,  2.8089375941e+03
  1.9200000000e+00,  2.7364929540e+03,  2.9529548969e+03
  1.9300000000e+00,  2.8790602020e+03,  3.1043561242e+03
  1.9400000000e+00,  3.0290294351e+03,  3.2635198581e+03
  1.9500000000e+00,  3.1867839322e+03,  3.4308440907e+03
  1.9600000000e+00,  3.3527267774e+03,  3.6067472197e+03
  1.9700000000e+00,  3.5272818816e+03,  3.7916690945e+03
  1.9800000000e+00,  3.7108950566e+03,  3.9860721162e+03
  1.9900000000e+00,  3.9040351451e+03,  4.1904423933e+03
  2.0000000000e+00,  4.1071952086e+03,  4.4052909581e+03
  2.0100000000e+00,  4.3208937763e+03,  4.6311550438e+03
  2.0200000000e+00,  4.5456761584e+03,  4.8685994283e+03
  2.0300000000e+00,  4.7821158278e+03,  5.1182178460e+03
  2.0400000000e+00,  5.0308158715e+03,  5.3806344730e+03
  2.0500000000e+00,  5.2924105184e+03,  5.6565054875e+03
  2.0600000000e+00,  5.5675667442e+03,  5.9465207106e+03
  2.0700000000e+00,  5.8569859607e+03,  6.2514053315e+03
  2.0800000000e+00,  6.1614057899e+03,  6.5719217203e+03
  2.0900000000e+00,  6.4816019320e+03,  6.9088713349e+03
  2.1000000000e+00,  6.8183901272e+03,  7.2630967248e+03
  2.1100000000e+00,  7.1726282201e+03,  7.6354836379e+03
  2.1200000000e+00,  7.5452183300e+03,  8.0269632354e+03
  2.1300000000e+00,  7.9371091324e+03,  8.4385144199e+03
  2.1400000000e+00,  8.3492982588e+03,  8.8711662839e+03
  2.1500000000e+00,  8.7828348193e+03,  9.3260006821e+03
  2.1600000000e+00,  9.2388220557e+03,  9.8041549374e+03
  2.1700000000e+00,  9.7184201306e+03,  1.0306824684e+04
  2.1800000000e+00,  1.0222849060e+04,  1.0835266859e+04
  2.1900000000e+00,  1.0753391799e+04,  1.1390802842e+04
  2.2000000000e+00,  1.1311397482e+04,  1.1974821762e+04
  2.2100000000e+00,  1.1898284833e+04,  1.2588783971e+04
  2.2200000000e+00,  1.2515545753e+04,  1.3234224695e+04
  2.2300000000e+00,  1.3164749084e+04,  1.3912757870e+04
  2.2400000000e+00,  1.3847544581e+04,  1.4626080183e+04
  2.2500000000e+00,  1.4565667069e+04,  1.5375975311e+04
  2.2600000000e+00,  1.5320940834e+04,  1.6164318383e+04
  2.2700000000e+00,  1.6115284228e+04,  1.6993080666e+04
  2.2800000000e+00,  1.6950714508e+04,  1.7864334498e+04
  2.2900000000e+00,  1.7829352939e+04,  1.8780258467e+04
  2.3000000000e+00,  1.8753430141e+04,  1.9743142859e+04
  2.3100000000e+00,  1.9725291728e+04,  2.0755395388e+04
  2.3200000000e+00,  2.0747404224e+04,  2.1819547210e+04
  2.3300000000e+00,  2.1822361290e+04,  2.2938259261e+04
  2.3400000000e+00,  2.2952890272e+04,  2.4114328902e+04
  2.3500000000e+00,  2.4141859081e+04,  2.5350696920e+04
  2.3600000000e+00,  2.5392283433e+04,  2.6650454878e+04
  2.3700000000e+00,  2.6707334454e+04,  2.8016852849e+04
  2.3800000000e+00,  2.8090346684e+04,  2.9453307538e+04
  2.3900000000e+00,  2.9544826490e+04,  3.0963410830e+04
  2.4000000000e+00,  3.1074460905e+04,  3.2550938769e+04
  2.4100000000e+00,  3.2683126935e+04,  3.4219861003e+04
  2.4200000000e+00,  3.4374901331e+04,  3.5974350704e+04
  2.4300000000e+00,  3.6154070873e+04,  3.7818795012e+04
  2.4400000000e+00,  3.8025143178e+04,  3.9757805996e+04
  2.4500000000e+00,  3.9992858067e+04,  4.1796232195e+04
  2.4600000000e+00,  4.2062199513e+04,  4.3939170734e+04
  2.4700000000e+00,  4.4238408208e+04,  4.6191980076e+04
  2.4800000000e+00,  4.6526994770e+04,  4.8560293417e+04
  2.4900000000e+00,  4.8933753636e+04,  5.1050032773e+04
  2.5000000000e+00,  5.1464777665e+04,  5.3667423790e+04
  2.5100000000e+00,  5.4126473489e+04,  5.6419011306e+04
  2.5200000000e+00,  5.6925577666e+04,  5.9311675724e+04
  2.5300000000e+00,  5.9869173645e+04,  6.2352650210e+04
  2.5400000000e+00,  6.2964709621e+04,  6.5549538785e+04
  2.5500000000e+00,  6.6220017292e+04,  6.8910335333e+04
  2.5600000000e+00,  6.9643331595e+04,  7.2443443596e+04
  2.5700000000e+00,  7.3243311447e+04,  7.6157698185e+04
  2.5800000000e+00,  7.7029061554e+04,  8.0062386668e+04
  2.5900000000e+00,  8.1010155343e+04,  8.4167272801e+04
  2.6000000000e+00,  8.5196659073e+04,  8.8482620935e+04
  2.6100000000e+00,  8.9599157181e+04,  9.3019221688e+04
  2.6200000000e+00,  9.4228778940e+04,  9.7788418924e+04
  2.6300000000e+00,  9.9097226474e+04,  1.0280213812e+05
  2.6400000000e+00,  1.0421680423e+05,  1.0807291618e+05
  2.6500000000e+00,  1.0960044993e+05,  1.1361393280e+05
  2.6600000000e+00,  1.1526176719e+05,  1.1943904340e+05
  2.6700000000e+00,  1.2121505971e+05,  1.2556281379e+05
  2.6800000000e+00,  1.2747536730e+05,  1.3200055659e+05
  2.6900000000e+00,  1.3405850374e+05,  1.3876836950e+05
  2.7000000000e+00,  1.4098109656e+05,  1.4588317558e+05
  2.7100000000e+00,  1.4826062889e+05,  1.5336276555e+05
  2.7200000000e+00,  1.5591548348e+05,  1.6122584228e+05
  2.7300000000e+00,  1.6396498891e+05,  1.6949206756e+05
  2.7400000000e+00,  1.7242946824e+05,  1.7818211124e+05
  2.7500000000e+00,  1.8133029016e+05,  1.8731770297e+05
  2.7600000000e+00,  1.9068992272e+05,  1.9692168648e+05
  2.7700000000e+00,  2.0053198987e+05,  2.0701807673e+05
  2.7800000000e+00,  2.1088133087e+05,  2.1763211995e+05
  2.7900000000e+00,  2.2176406277e+05,  2.2879035678e+05
  2.8000000000e+00,  2.3320764611e+05,  2.4052068861e+05
  2.8100000000e+00,  2.4524095397e+05,  2.5285244738e+05
  2.8200000000e+00,  2.5789434457e+05,  2.6581646892e+05
  2.8300000000e+00,  2.7119973765e+05,  2.7944517001e+05
  2.8400000000e+00,  2.8519069469e+05,  2.9377262952e+05
  2.8500000000e+00,  2.9990250332e+05,  3.0883467355e+05
  2.8600000000e+00,  3.1537226604e+05,  3.2466896505e+05
  2.8700000000e+00,  3.3163899351e+05,  3.4131509800e+05
  2.8800000000e+00,  3.4874370259e+05,  3.5881469639e+05
  2.8900000000e+00,  3.6672951949e+05,  3.7721151832e+05
  2.9000000000e+00,  3.8564178813e+05,  3.9655156544e+05
  2.9100000000e+00,  4.0552818417e+05,  4.1688319793e+05
  2.9200000000e+00,  4.2643883480e+05,  4.3825725546e+05
  2.9300000000e+00,  4.4842644474e+05,  4.6072718429e+05
  2.9400000000e+00,  4.7154642871e+05,  4.8434917095e+05
  2.9500000000e+00,  4.9585705065e+05,  5.0918228270e+05
  2.9600000000e+00,  5.2141957017e+05,  5.3528861525e+05
  2.9700000000e+00,  5.4829839649e+05,  5.6273344802e+05
  2.9800000000e+00,  5.7656125025e+05,  5.9158540739e+05
  2.9900000000e+00,  6.0627933366e+05,  6.2191663828e+05
  3.0000000000e+00,  6.3752750943e+05,  6.5380298454e+05
  3.0100000000e+00,  6.7038448882e+05,  6.8732417866e+05
  3.0200000000e+00,  7.0493302938e+05,  7.2256404106e+05
  3.0300000000e+00,  7.4126014285e+05,  7.5961068975e+05
  3.0400000000e+00,  7.7945731372e+05,  7.9855676064e+05
  3.0500000000e+00,  8.1962072907e+05,  8.3949963918e+05
  3.0600000000e+00,  8.6185152007e+05,  8.8254170388e+05
  3.0700000000e+00,  9.0625601611e+05,  9.2779058232e+05
  3.0800000000e+00,  9.5294601174e+05,  9.7535942024e+05
  3.0900000000e+00,  1.0020390475e+06,  1.0253671645e+06
  3.1000000000e+00,  1.0536587050e+06,  1.0779388605e+06
  3.1100000000e+00,  1.1079349175e+06,  1.1332059649e+06
  3.1200000000e+00,  1.1650042957e+06,  1.1913066742e+06
  3.1300000000e+00,  1.2250104715e+06,  1.2523862704e+06
  3.1400000000e+00,  1.2881044579e+06,  1.3165974842e+06
  3.1500000000e+00,  1.3544450285e+06,  1.3841008773e+06
  3.1600000000e+00,  1.4241991162e+06,  1.4550652431e+06
  3.1700000000e+00,  1.4975422322e+06,  1.5296680296e+06
  3.1800000000e+00,  1.5746589065e+06,  1.6080957826e+06
  3.1900000000e+00,  1.6557431513e+06,  1.6905446122e+06
  3.2000000000e+00,  1.7409989481e+06,  1.7772206835e+06
  3.2100000000e+00,  1.8306407593e+06,  1.8683407318e+06
  3.2200000000e+00,  1.9248940671e+06,  1.9641326046e+06
  3.2300000000e+00,  2.0239959390e+06,  2.0648358315e+06
  3.2400000000e+00,  2.1281956229e+06,  2.1707022230e+06
  3.2500000000e+00,  2.2377551728e+06,  2.2819965002e+06
  3.2600000000e+00,  2.3529501065e+06,  2.3989969567e+06
  3.2700000000e+00,  2.4740700969e+06,  2.5219961545e+06
  3.2800000000e+00,  2.6014196987e+06,  2.6513016558e+06
  3.2900000000e+00,  2.7353191132e+06,  2.7872367916e+06
  3.3000000000e+00,  2.8761049914e+06,  2.9301414704e+06
  3.3100000000e+00,  3.0241312789e+06,  3.0803730284e+06
  3.3200000000e+00,  3.1797701040e+06,  3.2383071228e+06
  3.3300000000e+00,  3.3434127110e+06,  3.4043386708e+06
  3.3400000000e+00,  3.5154704427e+06,  3.5788828380e+06
  3.3500000000e+00,  3.6963757713e+06,  3.7623760755e+06
  3.3600000000e+00,  3.8865833843e+06,  3.9552772120e+06
  3.3700000000e+00,  4.0865713248e+06,  4.1580686007e+06
  3.3800000000e+00,  4.2968421907e+06,  4.3712573258e+06
  3.3900000000e+00,  4.5179243957e+06,  4.5953764699e+06
  3.4000000000e+00,  4.7503734944e+06,  4.8309864477e+06
  3.4100000000e+00,  4.9947735766e+06,  5.0786764068e+06
  3.4200000000e+00,  5.2517387313e+06,  5.3390657010e+06
  3.4300000000e+00,  5.5219145883e+06,  5.6128054391e+06
  3.4400000000e+00,  5.8059799362e+06,  5.9005801129e+06
  3.4500000000e+00,  6.1046484260e+06,  6.2031093091e+06
  3.4600000000e+00,  6.4186703602e+06,  6.5211495080e+06
  3.4700000000e+00,  6.7488345747e+06,  6.8554959758e+06
  3.4800000000e+00,  7.0959704173e+06,  7.2069847527e+06
  3.4900000000e+00,  7.4609498273e+06,  7.5764947436e+06
  3.5000000000e+00,  7.8446895222e+06,  7.9649499159e+06
  3.5100000000e+00,  8.2481532964e+06,  8.3733216097e+06
  3.5200000000e+00,  8.6723544380e+06,  8.8026309670e+06
  3.5300000000e+00,  9.1183582696e+06,  9.2539514846e+06
  3.5400000000e+00,  9.5872848198e+06,  9.7284116987e+06
  3.5500000000e+00,  1.0080311631e+07,  1.0227198007e+07
  3.5600000000e+00,  1.0598676712e+07,  1.0751557635e+07
  3.5700000000e+00,  1.1143681643e+07,  1.1302801754e+07
  3.5800000000e+00,  1.1716694837e+07,  1.1882308763e+07
  3.5900000000e+00,  1.2319154971e+07,  1.2491527729e+07
  3.6000000000e+00,  1.2952574594e+07,  1.3131982018e+07
  3.6100000000e+00,  1.3618543920e+07,  1.3805273100e+07
  3.6200000000e+00,  1.4318734809e+07,  1.4513084551e+07
  3.6300000000e+00,  1.5054904964e+07,  1.5257186269e+07
  3.6400000000e+00,  1.5828902335e+07,  1.6039438897e+07
  3.6500000000e+00,  1.6642669751e+07,  1.6861798472e+07
  3.6600000000e+00,  1.7498249789e+07,  1.7726321323e+07
  3.6700000000e+00,  1.8397789895e+07,  1.8635169205e+07
  3.6800000000e+00,  1.9343547769e+07,  1.9590614712e+07
  3.6900000000e+00,  2.0337897020e+07,  2.0595046956e+07
  3.7000000000e+00,  2.1383333116e+07,  2.1650977539e+07
  3.7100000000e+00,  2.2482479639e+07,  2.2761046838e+07
  3.7200000000e+00,  2.3638094862e+07,  2.3928030605e+07
  3.7300000000e+00,  2.4853078661e+07,  2.5154846905e+07
  3.7400000000e+00,  2.6130479779e+07,  2.6444563419e+07
  3.7500000000e+00,  2.7473503473e+07,  2.7800405109e+07
  3.7600000000e+00,  2.8885519541e+07,  2.9225762286e+07
  3.7700000000e+00,  3.0370070770e+07,  3.0724199084e+07
  3.7800000000e+00,  3.1930881811e+07,  3.2299462376e+07
  3.7900000000e+00,  3.3571868517e+07,  3.3955491139e+07
  3.8000000000e+00,  3.5297147751e+07,  3.5696426309e+07
  3.8100000000e+00,  3.7111047704e+07,  3.7526621129e+07
  3.8200000000e+00,  3.9018118741e+07,  3.9450652039e+07
  3.8300000000e+00,  4.1023144802e+07,  4.1473330118e+07
  3.8400000000e+00,  4.3131155387e+07,  4.3599713114e+07
  3.8500000000e+00,  4.5347438163e+07,  4.5835118093e+07
  3.8600000000e+00,  4.7677552204e+07,  4.8185134730e+07
  3.8700000000e+00,  5.0127341929e+07,  5.0655639290e+07
  3.8800000000e+00,  5.2702951736e+07,  5.3252809321e+07
  3.8900000000e+00,  5.5410841402e+07,  5.5983139100e+07
  3.9000000000e+00,  5.8257802264e+07,  5.8853455873e+07
  3.9100000000e+00,  6.1250974233e+07,  6.1870936927e+07
  3.9200000000e+00,  6.4397863683e+07,  6.5043127534e+07
  3.9300000000e+00,  6.7706362256e+07,  6.8377959824e+07
  3.9400000000e+00,  7.1184766629e+07,  7.1883772613e+07
  3.9500000000e+00,  7.4841799299e+07,  7.5569332257e+07
  3.9600000000e+00,  7.8686630435e+07,  7.9443854576e+07
  3.9700000000e+00,  8.2728900848e+07,  8.3517027892e+07
  3.9800000000e+00,  8.6978746140e+07,  8.7799037259e+07
  3.9900000000e+00,  9.1446822096e+07,  9.2300589929e+07
  4.0000000000e+00,  9.6144331370e+07,  9.7032942128e+07
  4.0100000000e+00,  1.0108305155e+08,  1.0200792720e+08
  4.0200000000e+00,  1.0627536466e+08,  1.0723798520e+08
  4.0300000000e+00,  1.1173428816e+08,  1.1273619399e+08
  4.0400000000e+00,  1.1747350758e+08,  1.1851630196e+08
  4.0500000000e+00,  1.2350741077e+08,  1.2459276239e+08
  4.0600000000e+00,  1.2985112393e+08,  1.3098076959e+08
  4.0700000000e+00,  1.3652054953e+08,  1.3769629691e+08
  4.0800000000e+00,  1.4353240612e+08,  1.4475613666e+08
  4.0900000000e+00,  1.5090427018e+08,  1.5217794211e+08
  4.1000000000e+00,  1.5865462018e+08,  1.5998027165e+08
  4.1100000000e+00,  1.6680288283e+08,  1.6818263516e+08
  4.1200000000e+00,  1.7536948172e+08,  1.7680554281e+08
  4.1300000000e+00,  1.8437588852e+08,  1.8587055637e+08
