  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
  1.0369149770e+21,  1.0369385155e+21
