"time","S1","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S2","S20","S21","S22","S23","S24","S25","S26","S27","S28","S3","S4","S5","der(S1)","der(S10)","der(S11)","der(S12)","der(S13)","der(S14)","der(S15)","der(S16)","der(S17)","der(S18)","der(S19)","der(S2)","der(S20)","der(S21)","der(S22)","der(S23)","der(S24)","der(S25)","der(S26)","der(S27)","der(S28)","der(S3)","der(S4)","der(S5)","ObsCDK2P21_obs","ObsDNAContent_obs","ObsPhosRbS788_obs","ObsPhosRbS800_obs","ObsTotCDK2T160_obs","ObsTotCycDCDK4_obs","ObsTotCycECDK2_obs","ObsTotE2F_obs","ObsTotP21_obs","ObsTotRb_obs","Vratio","akt","erk","gsk3b","hgf","inhakt","inhc4d1","inherk","inhp53","kcatp_rbc4","kd_p21c2","kd_p21c4","kd_rbe2f","kd_rbpe2f","kdeg_e2ffree","kdeg_rbfree","kimport","kp_c2cak","tf","tfp21"
29.4,93.48485620569659,14072.27350622405,0.2078835602269351,0.007369763345077172,0.539405225329645,0.5188397466161578,0.03932089830787557,6.906246982654328e-05,0.0001044399132939967,0.5096930885372462,1.036284501879875,0.9697821121853073,2.055360139684295,44.42790303473471,0.0001035757073142118,9.898832430620454,0.008566135587023776,0.000102718067383445,2.998339492007494,0.0001018660518290674,0.0001010187688643519,11.10603263689016,2.887652868358147,0.9922685165059634,7.068151756906982,23.5168535363091,-0.02393869357946699,0.000635803404268151,0.09828192250392931,0.005651836383806064,-0.002070564941206499,5.051186421395098e-06,2.063037736712821e-05,0.09638090177714531,0.09121217876081023,0.0839213115759776,0.1261486470235553,2.895920077184058,2.045219340054104e-05,0.7342256805441556,0.0001116511673502352,2.029680208465211e-05,0.2999452110639336,2.016369627844692e-05,2.005169538824058e-05,0.7369819734419281,-0.07429829491708873,-0.002492292637741812,0.8229833485867429,1.007217864985352,0.5798536099733013,0.7081768856340065,0.5495080632040504,0.5743666853096844,0.9962788593384703,0.8354384811529874,0.5961043776732362,0.7002547040855113,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
29.6,94.84997967671983,14076.52867465384,0.2031122741393824,0.007497040501778266,0.5594549075948223,0.5200953457917872,0.03891068506747414,7.003249966904917e-05,0.0001086729761770313,0.529403281269361,1.054501384217508,0.9863187814230722,2.080427394317683,45.0123023317888,0.0001077643479143709,10.04553576268575,0.008585707008342281,0.0001068661536620113,3.058148446591411,0.0001059776578321423,0.0001050980405719914,11.25333392737442,2.872831160259092,0.9917600231477868,6.597090166647398,19.18131739316777,-0.02390768339114402,0.0006355386959346065,0.1022304123163451,0.006799463797448446,-0.001993433351021423,6.773495594583498e-06,2.176477915796868e-05,0.1013509394725034,0.09095819356131862,0.08156974287521734,0.1245591142033353,2.944664228935879,2.150348573351848e-05,0.7324281864240305,8.29535797057801e-05,2.125655571729064e-05,0.2981787056608685,2.102703403253012e-05,2.081691488357764e-05,0.7355510549701449,-0.07385687959823883,-0.002593606189857462,0.8332692046543066,1.007705597676056,0.5874688417110157,0.7174921592770344,0.558293704699003,0.5844620652478058,0.999396764941156,0.8454238689103845,0.6044278787442775,0.7101628286126828,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
29.8,96.12963623738797,14079.99907016301,0.1982883826377508,0.007624304214046201,0.5805833036189614,0.5215542196916504,0.03848489587750271,7.097351460630136e-05,0.0001131714857746492,0.5501908937325664,1.072667408563092,1.002423873590742,2.105196321683409,45.60433648832338,0.0001122024641122394,10.19180193872576,0.008597178264565885,0.0001112470300554719,3.117625161923586,0.0001103045765587206,0.0001093744467301144,11.39993193409476,2.858131319298952,0.9912306290434573,6.214821515216272,15.64185616161194,-0.02438945720085428,0.0006349902530932497,0.1085338634925677,0.00760448480042708,-0.002094356413657295,7.418373291717559e-06,2.32623666055207e-05,0.1075925257738959,0.09070379800781714,0.07967810702575662,0.1231575411873802,2.97152776409567,2.293274857210733e-05,0.7296876132349315,3.358674930487027e-05,2.261118595283697e-05,0.2966136749080217,2.230398960138043e-05,2.201233917289167e-05,0.7302429968682134,-0.0730975305846151,-0.002701564957228309,0.8434481550825641,1.008213070953311,0.5951834285463491,0.7269291319119082,0.5671131482986117,0.5945291728742492,1.002485694769222,0.8552811193878984,0.6126881896650096,0.7196763761241263,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
30,97.34208252533989,14082.82876240553,0.1933308608625607,0.007751494420107622,0.6031085796483373,0.5231556387144692,0.0380348921864252,7.186192981955562e-05,0.0001179983667325927,0.5723792209668622,1.090782289048294,1.018178413410697,2.129699624102006,46.19934436757649,0.0001169566866438633,10.33740197144527,0.008597992169661756,0.0001159310100789658,3.176804850922313,0.0001149208560896392,0.0001139257265104711,11.5451917144102,2.843606306814599,0.9906788589836656,5.924856353365502,12.75233906253561,-0.0251740546544994,0.0006357356475206848,0.1168264463606192,0.008269038252668448,-0.002358110117871348,3.677635064502989e-06,2.504015890132487e-05,0.1146197944288687,0.09044573222499164,0.07801763739371381,0.1218943013876972,2.974396686112279,2.465227403481915e-05,0.7260499390392443,-2.561979692750072e-05,2.427353659009267e-05,0.2952052414072632,2.390618120829899e-05,2.355061534844993e-05,0.722019457171541,-0.07212566912616936,-0.002817575126043675,0.8535254165509971,1.008741408370279,0.6029364762901877,0.7364135054266275,0.5759713728892799,0.6045678218088744,1.005560704406729,0.8650216087692902,0.6208876252796297,0.7288642413263445,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
30.2,98.50541318736502,14085.13538318512,0.1882088060959888,0.007878559671515647,0.627272017809129,0.5248391463948274,0.03755715387580565,7.26835331997049e-05,0.0001231987620256521,0.5962062544432464,1.108845594070469,1.033657180421576,2.153959881999336,46.79249030636834,0.0001220761095631794,10.48209875350305,0.008587001001267811,0.0001209709741030258,3.235715090160552,0.0001198830341297212,0.0001188119882026169,11.68867592505262,2.82928878606181,0.9901029986231636,5.722398875633388,10.39344593678425,-0.02602433094268974,0.0006349363820369359,0.1254374841388994,0.008549740175876952,-0.00249432662896254,4.183702551466409e-06,2.699130121673046e-05,0.1232979921806816,0.0901870102521789,0.07679387134703575,0.1207187801081915,2.953289598559773,2.656855636407225e-05,0.7210594868496951,-8.458157079616058e-05,2.615400112191248e-05,0.2939151177961499,2.57470548256809e-05,2.534724238711103e-05,0.7122586004670666,-0.07103759414331989,-0.002942598189614916,0.8635040787708796,1.009292060508812,0.6106648817951009,0.7458681997733687,0.5848684251477858,0.6145777603225464,1.008631314050986,0.8746533670445488,0.629027567834009,0.7377936170329413,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
30.4,99.63616691255008,14087.01491090764,0.1829309270454699,0.008005457690507799,0.6532278931154418,0.5265491909106635,0.03705248214176488,7.343317015426073e-05,0.0001288003642319764,0.6218344264993493,1.126857050966748,1.048924421514257,2.177989776765761,47.37920877319649,0.0001275917891338779,10.62569960723725,0.008564277052993024,0.0001264015496543121,3.294377154847871,0.0001252295161292168,0.0001240755259416869,11.83008507788539,2.815193448669728,0.9895011803479526,5.596822003270081,8.467825814360367,-0.02698290425708194,0.0006367472489689392,0.1347525899276718,0.008270503645359639,-0.002710467360000024,3.408416937347232e-06,2.90414695497533e-05,0.1322446833990796,0.08992500299237216,0.07616202562712715,0.1195836071493961,2.910680967320266,2.860199098777497e-05,0.7153282332032544,-0.0001379465675106495,2.816806247405877e-05,0.292715417178476,2.773720257424461e-05,2.731019114628284e-05,0.7014258777415421,-0.06991511847348519,-0.003077215193119749,0.8733851314422711,1.009866720906957,0.6183091208994571,0.7552204407796002,0.5938027083014157,0.6245588381054373,1.011701953078691,0.8841812709067732,0.6371084966303913,0.7465251834148646,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
30.6,100.7484139444771,14088.54578549062,0.1775325635873178,0.008132155316430571,0.6810601034592542,0.5282382368330697,0.03652458504657939,7.411259750637866e-05,0.0001348146717464405,0.6493461515064392,1.144816726265497,1.064031512676304,2.201793201237615,47.95552354066725,0.0001335187189889046,10.76803495472463,0.008530808540493505,0.0001322412220333346,3.352807443144544,0.0001309821806719711,0.0001297415771488876,11.96925977290095,2.801320379241316,0.9888714610448253,5.534790844915388,6.895907263048002,-0.02695297415469611,0.0006355916403407054,0.1440693984528849,0.008071785378984231,-0.002739692379392977,1.938021608262587e-06,3.110851809502019e-05,0.1424192225603775,0.089667014079581,0.07545882768135925,0.1184482488930625,2.849879378169267,3.066986002768068e-05,0.7080933496911745,-0.0001996069768290809,3.023308726748421e-05,0.2916026112701644,2.979631942409602e-05,2.935997179030238e-05,0.690076434016575,-0.06882340260950315,-0.003221616110364648,0.883167708723559,1.010467240584586,0.6258173919643184,0.7644068477287025,0.6027696206345341,0.634511102831007,1.014772763716615,0.8936074766250458,0.6451300984693861,0.7551100983875496,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
30.8,101.8533843067812,14089.79293200971,0.172066911392686,0.008258627569263304,0.7107834682643787,0.5298681498979656,0.03597926444003842,7.472918511524695e-05,0.0001412397556140657,0.6787621665540348,1.162725124291463,1.079016451581772,2.225366609998286,48.51820866343932,0.000139857622297975,10.9089388130895,0.008488238665025707,0.000138493515485479,3.411018873251754,0.0001371475661911923,0.0001358198805551148,12.10617269802027,2.787658316617579,0.9882118599837981,5.520127344112655,5.611829619734408,-0.02711521032414055,0.0006293996006340487,0.1534314114986586,0.007673106411937969,-0.002775726275988433,1.948976973966411e-06,3.313326831413639e-05,0.1519585992238319,0.08941763200308994,0.07494506795592315,0.1172794503553973,2.775419791403981,3.270939862398681e-05,0.7006559794317164,-0.0002414520557674216,3.228278558672611e-05,0.2905354496021264,3.185307197356262e-05,3.142084646409835e-05,0.6787527822829702,-0.06780948105121354,-0.003375696112397769,0.8928493583312892,1.011095581676058,0.6331477044067422,0.7733759993342998,0.6117614940359859,0.6444348519463258,1.017840426560107,0.9029319116822998,0.6530913908365226,0.7635889284001327,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
31,102.9589381585043,14090.80827082198,0.1665929229309268,0.008384857311046386,0.7423594253192446,0.5314120630864501,0.03542329611334111,7.529379336964354e-05,0.0001480618206122293,0.7100444709718704,1.180583083322202,1.093902919368982,2.248700789980128,49.06499765861185,0.0001465968052108344,11.04830927692728,0.008438561137930112,0.0001451490351549195,3.469021517266571,0.0001437187143857554,0.0001423060184489917,12.24084945337138,2.774188210143684,0.9875204743847543,5.538801892747632,4.562906429133818,-0.02697595011944998,0.000598911475979208,0.1625727877118948,0.008679362051694284,-0.002942120820694782,8.594107032675828e-06,3.507129148268848e-05,0.1611243545159198,0.08919796941521829,0.07299866879839101,0.1160541007263438,2.691979895309895,3.467087595431396e-05,0.6927170665660274,-0.0002825855815671297,3.42627497098005e-05,0.2895235071724258,3.384979701602378e-05,3.343268988029863e-05,0.6677630044948728,-0.0669023436288505,-0.003539084294437272,0.9024265086262059,1.011753693221433,0.6402705917820833,0.782091768057336,0.6207709422995221,0.6543305717962445,1.020899147139631,0.9121527942889051,0.6609909003108412,0.7719900227075287,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
31.2,104.0698284134563,14091.63328482817,0.1611679342483166,0.008510833400352903,0.7757139365128386,0.5328539208001143,0.0348631254353502,7.581847238114555e-05,0.0001552601412716926,0.7431187299564279,1.198391737696751,1.10870207822979,2.27178326914376,49.59453927554671,0.0001537171836404571,11.1860521967725,0.008383799572802914,0.0001521903433688586,3.526823545424454,0.0001506798694486414,0.0001491860134503947,12.37338329715929,2.760887610580063,0.9867955379205504,5.572550406403121,3.707144682669423,-0.02716663612454795,0.0006283826695211228,0.170944485839243,0.006803818375457293,-0.002779164900562847,3.769997798309127e-06,3.689249505387914e-05,0.1695822679256622,0.08892241081314678,0.07391757715413405,0.1147612612273949,2.603256550435919,3.651544726724102e-05,0.6846554464207957,-0.0002769495004701916,3.61340157982201e-05,0.2885140530295072,3.574669172093023e-05,3.535341400473036e-05,0.6576049039106806,-0.06611765961310212,-0.00371126007750708,0.9118949978675676,1.01244342852827,0.6471685179834583,0.7905326150809134,0.6297890704607079,0.6641989131196122,1.023941910881067,0.9212673850763649,0.6688268992571293,0.780330616665095,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
31.4,105.1884546551425,14092.30318293242,0.1558423897051435,0.008636548190834287,0.8107437397091838,0.5341854647694096,0.03430521628115051,7.63158458334022e-05,0.0001628085529711963,0.7778818168822635,1.216152255087859,1.123416187722675,2.294599471366928,50.10621961569618,0.0001611932629132136,11.32210187507569,0.008325936160330168,0.0001595928777838011,3.584432305426114,0.0001580076753543913,0.0001564379173366985,12.50389057475405,2.747731846444164,0.9860353473076678,5.613736080521889,3.008730604963603,-0.0267825084815172,0.0006228042605767002,0.1789243265059497,0.006473220834596116,-0.002831048426195082,6.692108676705083e-06,3.857304799867629e-05,0.1776286118203814,0.08868998216396262,0.07325263552047545,0.1133910736696908,2.513638188796512,3.822725766379704e-05,0.6761664999176942,-0.0002877750584096006,3.787451944065566e-05,0.2875646296204861,3.751520751263957e-05,3.714970194709007e-05,0.6478970435580322,-0.0654539169052164,-0.003891580421840006,0.9212503020651244,1.013166612405973,0.6538335622258555,0.7986887549159153,0.6388069656100991,0.6740405446747242,1.026960878107086,0.9302723247122059,0.6765974588777526,0.7886197552936204,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
31.6,106.3150247271744,14092.84643886737,0.1506575158675604,0.008761997672815455,0.8473327370832764,0.5354062327126232,0.03375465354702271,7.679721336796246e-05,0.0001706786297207213,0.8142171259337097,1.233866006771593,1.138039499664684,2.317134223244164,50.60011285202334,0.0001689972296038969,11.45641195966927,0.0082666719812337,0.0001673294039907032,3.641854385646695,0.0001656754329171922,0.0001640356047182209,12.6324934823841,2.734697292645356,0.9852383449278568,5.651164745172732,2.438827756569481,-0.02562256584263878,0.0006263845283893781,0.1865982317343651,0.005834934610636111,-0.002724922730685364,2.889395267498083e-06,4.010756132030811e-05,0.1853642078009727,0.08845384866919703,0.07287135720616789,0.1119466729909275,2.425755467787722,3.979181025979758e-05,0.6672008408097119,-0.0002943533512071994,3.947055771113834e-05,0.2866505527884957,3.914267786340239e-05,3.880797431807638e-05,0.6384884246606077,-0.06490551585050142,-0.004079367212423642,0.9304878638671168,1.013924938771193,0.6602667581793032,0.806561369872881,0.6478160245381847,0.683856244975969,1.029948288246582,0.9391641342869126,0.6843006367662284,0.7968588568492018,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
31.8,107.4481087346238,14093.28668700558,0.1456452397051951,0.008887178790651026,0.8853583961384135,0.5365213920778349,0.03321579583010576,7.727260812657724e-05,0.0001788411983090705,0.8520015238370358,1.251534169553023,1.152560853983109,2.339372822791232,51.07684890844795,0.0001770995737076108,11.58895167622193,0.008207468484152446,0.0001753703204237502,3.69909597263525,0.0001736536932437626,0.0001719499465397923,12.75930562541665,2.721762052648546,0.9844030821684724,5.678072990592476,1.973445764523603,-0.02462454931875868,0.0006237716791562542,0.1935300255991024,0.005126391758196736,-0.002663897485554401,2.625160477176402e-06,4.150400347118898e-05,0.1923528656559768,0.08823003274355035,0.07252901983338234,0.1104324477442598,2.342158663203653,4.1217075573881e-05,0.6582514094217533,-0.000295010336308188,4.092429747921782e-05,0.2857661952120143,4.062548964364841e-05,4.032066186790938e-05,0.6297477044909101,-0.06445625759808848,-0.004273938008049426,0.9396033289454417,1.014720003099304,0.6664763770202131,0.8141605008839544,0.656808121841437,0.6936466821483527,1.032896766422438,0.9479394564298758,0.6919345290748624,0.8050438547370539,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
32,108.5851853970385,14093.64250714425,0.1408257976109827,0.009012089027880952,0.9247072443819768,0.5375400325547319,0.0326916569237477,7.774975139728745e-05,0.0001872700405965265,0.8911207461544109,1.269157679902443,1.166966156972728,2.361302619387899,51.53742395719327,0.000185473764728474,11.71969885673746,0.008149415196109179,0.0001836887119610197,3.756162609802864,0.0001819151156086062,0.0001801532181711992,12.88441808710987,2.708908335852163,0.9835282881934644,5.690621527541612,1.593748653352804,-0.02364217227642484,0.0006234464248328769,0.1998580167586113,0.004835595507355794,-0.002584251499214929,2.687648013234462e-06,4.2770866408714e-05,0.1987380601879636,0.08800743193458604,0.07174550879244634,0.1088591462498876,2.264319767364787,4.25104457889517e-05,0.6492497699834185,-0.0002855228811311505,4.224484125790393e-05,0.2849036331423989,4.197371513569182e-05,4.169685003884652e-05,0.6214564924426043,-0.06408920221803527,-0.004474680825375289,0.9485929350241393,1.01555321095547,0.6724754482373838,0.8215020268471804,0.6657760547011246,0.7034123870648531,1.035800093033475,0.9565954872706502,0.6994974520753924,0.813167005632888,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
32.2,109.7231496840466,14093.92909129654,0.1362102935807037,0.009136724977851,0.9652765466294361,0.5384733749289231,0.03218426364081403,7.823441586966445e-05,0.0001959416420456457,0.9314712858957523,1.286737126712011,1.181240203075373,2.382913119244065,51.98305424441777,0.000194095604166873,11.84863612087797,0.008093306183101539,0.0001922598124846068,3.813059340418539,0.0001904344597085019,0.0001886197502342179,13.00789703125657,2.696122033230341,0.9826128138013953,5.686103527233541,1.284327003888166,-0.02210885034514831,0.0006252141112361026,0.2059481612651552,0.00461256489202766,-0.002461780065569741,3.190844066398983e-07,4.392640047312657e-05,0.2048791742671341,0.08778509736276874,0.0708791173328791,0.1072376535604826,2.19314920466949,4.368810747037381e-05,0.6399094332687039,-0.0002771289155818479,4.344562223251077e-05,0.2840700872632,4.31985763514409e-05,4.294669326760248e-05,0.6131775607283316,-0.06378431914062688,-0.00468105742256395,0.9574535061525917,1.016425834929965,0.678279858188632,0.8286053346198679,0.6747134409873917,0.7131536947519219,1.038653134994749,0.9651299938342374,0.7069879296406694,0.8212187224653612,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
32.4,110.8584121496944,14094.15988133242,0.1318038256510685,0.009261082427227915,1.00697093733002,0.5393342729893635,0.03169493384364246,7.873087102344468e-05,0.0002048348063589817,0.972956997886352,1.304272899729615,1.195366988452825,2.404195324975565,52.41515470097371,0.0002029429588927717,11.97574530640984,0.00803971827194056,0.0002010605827353749,3.869791018758097,0.0001991878369378471,0.0001973248821523626,13.12978634141453,2.683391929039523,0.9816555354020815,5.663593010018374,1.031546224970953,-0.02017510815795731,0.0006272658684802236,0.2118252702001371,0.004472615300969096,-0.002334011255246793,-3.543476719157386e-06,4.49921961782427e-05,0.2108017015741837,0.08756269168646202,0.06991981465216668,0.1055811006761322,2.129143358371112,4.477223158404989e-05,0.6302794418332542,-0.0002716199395393915,4.454808474390216e-05,0.2832631000972423,4.432017382085315e-05,4.408846092302486e-05,0.6048199020780487,-0.06352132175115699,-0.00489258776113696,0.9661822133751568,1.017339113530841,0.6839080748163516,0.8354929780759539,0.6836142459508935,0.722870827501723,1.041451541938113,0.9735412107404309,0.7144046074160844,0.829187970293134,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
32.6,111.9873244099666,14094.34498001382,0.1276054771004504,0.009385154686743469,1.049718948762236,0.5401360033018517,0.03122418661844312,7.924149359879538e-05,0.000213934059565772,1.01550592743851,1.321764786292899,1.209331688617895,2.425143730022825,52.83519096061124,0.0002119994564987644,12.10100232194265,0.007988985521444135,0.000210073727491801,3.926361535354157,0.000208156989840365,0.0002062493700012526,13.25009346758391,2.670711854565929,0.980655456700178,5.622655661529503,0.8251474285914355,-0.02011253635171784,0.0006166834802291028,0.216463966814274,0.003609294316427647,-0.002339786611493366,1.74966690417034e-06,4.599174438650946e-05,0.215488119666631,0.08735178539755228,0.06966965939682268,0.103901980978903,2.072417014292602,4.578408042208489e-05,0.621425666378852,-0.0002523495035333667,4.557406799852136e-05,0.2824610525745532,4.536127967434602e-05,4.514549863904663e-05,0.5973788774788318,-0.06328051016675929,-0.005108929126850448,0.9747771124036465,1.018294129696424,0.6893792167881259,0.8421883192891302,0.6924733989315964,0.7325636711169355,1.044192566016801,0.9818282706450051,0.7217464575183831,0.8370636745732135,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
32.8,113.1065226055378,14094.4925670916,0.1236074556238772,0.009508933390051651,1.093467006851404,0.5408909020777252,0.03077178360192535,7.976695346831339e-05,0.0002232282043556079,1.059063842865955,1.339212229351431,1.223121616902688,2.445755374864472,53.24455102310099,0.0002212530573154213,12.22437741353867,0.007941190189036832,0.0002192863596558086,3.982773959049028,0.0002173281978674636,0.0002153786608348667,13.36880355875996,2.658079218456389,0.9796116563126691,5.566160578087256,0.6568565452423627,-0.01885060338869948,0.0006129915165445469,0.2214895842043632,0.003263423574123792,-0.002322551658725303,3.037587077200605e-06,4.69415184534798e-05,0.2205550669822713,0.08713007194009048,0.06890669506901759,0.1022133197453705,2.022408753843985,4.674358915041955e-05,0.611800049612226,-0.0002432263564928761,4.654362713944499e-05,0.2816828563770253,4.634161825025664e-05,4.613750583178349e-05,0.5891854114795194,-0.06304633344701216,-0.0053298329988764,0.9832369238057923,1.019291869207302,0.6947113805248532,0.8487134828542502,0.7012864659895055,0.7422319177989343,1.046874621870658,0.989990977251165,0.7290127077012378,0.8448358105724307,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
33,114.2129887706662,14094.60971803142,0.1198021069630836,0.009632408422876776,1.138176991699786,0.541610176569764,0.03033717937745947,8.030716836010989e-05,0.0002327092048838419,1.103592301334399,1.356614347965053,1.236726125357049,2.466029245165481,53.64452558320102,0.0002306948985371578,12.34583433547558,0.007896355716485301,0.0002286888138172495,4.039030552983728,0.0002266909816313575,0.0002247014530012916,13.48588095626194,2.645493886140262,0.9785232332554784,5.496000275918227,0.5195020225010012,-0.01919441577328485,0.000618674054982421,0.2255977956819208,0.003709052839696803,-0.00209676773493328,4.502353754073536e-06,4.786529149836648e-05,0.2247183696145498,0.08689318781945765,0.06735778430811479,0.1005262213809273,1.978418589597966,4.767032852581472e-05,0.602724250075533,-0.0002070001583636127,4.747575650847127e-05,0.2808860939475935,4.728045304414237e-05,4.708394210387913e-05,0.5815365829888037,-0.06280492233015877,-0.005555132975013898,0.9915608368250234,1.020333281392651,0.6999213895760439,0.8550890423327836,0.7100495040143295,0.7518750796174881,1.04949695399591,0.9980296443877894,0.736202769146116,0.8524956153266856,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
33.2,115.3040746066389,14094.7019972535,0.1161772462483447,0.009755567600799975,1.183827350890711,0.5423039267960886,0.0299197023018472,8.086125213006995e-05,0.0002423731887794497,1.149069403258211,1.373969843089825,1.250136752309085,2.485966698045677,54.03629555144001,0.0002403203675211911,12.46532869431161,0.007854362644490045,0.0002382756646149174,4.095132582108572,0.0002362390970046939,0.0002342106826119027,13.60127168477652,2.632958596582934,0.9773893171879824,5.413093638178101,0.4074244245234695,-0.01814267160426652,0.0006156243739451131,0.2303583226521084,0.003528478716690042,-0.002031897860490517,3.936036985733777e-06,4.877355303957529e-05,0.2295148910011306,0.08665780427975278,0.06644731627784495,0.09885032475812139,1.940152145647457,4.858181772948982e-05,0.5927046997948047,-0.0001979907415963211,4.83896898007645e-05,0.280119723719122,4.819716087585153e-05,4.800420782569755e-05,0.5728557779317782,-0.0625447144045701,-0.005784747901720592,0.9997486569106254,1.021419263811485,0.7050246342481112,0.8613338213351939,0.7187590131296436,0.7614924353811503,1.052059802789887,1.005945190981127,0.7433162795772001,0.8600356462260426,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
33.4,116.3775716492445,14094.77398481242,0.1127216493606869,0.009878397121152243,1.230411035389045,0.5429807587448382,0.02951831851675247,8.142760176773089e-05,0.000252218941815271,1.195487879787226,1.391277138000579,1.263347307983354,2.505570812387456,54.42089984762013,0.0002501277001035573,12.58280891914162,0.007815044034556056,0.0002480445920318491,4.151080331494696,0.000245969605843459,0.0002439027376926292,13.71490760108326,2.620477990461356,0.9762090476126583,5.320368966631712,0.3159911046680008,-0.01689784886926304,0.0006137544505967762,0.2352403212381944,0.003460550400324003,-0.001967476268408319,3.086837582379577e-06,4.968384473644488e-05,0.2344346417090861,0.08641257552915427,0.06543840708945936,0.09719396368595934,1.906694502596804,4.949107149882382e-05,0.5822846999141014,-0.0001897653627205287,4.929858176566486e-05,0.2793520959545219,4.910637026483717e-05,4.891424977724549e-05,0.5636807390234253,-0.06225705762917855,-0.00601866658490382,1.007800622886779,1.022550688809855,0.7100346485554107,0.8674643801521911,0.7274118869473318,0.771083109497978,1.05456410834903,1.013738972086025,0.7503530528353456,0.8674499716046205,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
