"time","V","n","s1","s2","der(V)","der(n)","der(s1)","der(s2)","ICa","IK","Il","Is1","Is2","minf","ninf","parameter_1","s1inf","s2inf","taun"
3,-42.77369321171206,0.03083378449579082,0.09970984002000455,0.4339916380954448,0.07595705732620613,0.0002711781731506518,-9.582734186457616e-05,-2.564240420599606e-06,-2357.689263973781,1492.176297409545,-69.34233029280144,74.236581887916,516.9889876253652,0.05897668268215411,0.03301026452813257,591.2255695132812,0.003882498155428391,0.1262827876234921,8.0260148044165
3.2,-42.75849062162076,0.03088797252561544,0.09969069042115909,0.4339911293757275,0.07604773554410613,0.0002704907862348439,-9.568881091506109e-05,-2.528791491616443e-06,-2361.938970618473,1495.409134039376,-68.96226554051896,74.25263564513396,517.1995108729458,0.05908927929194461,0.03305882655507351,591.4521465180798,0.004001879506098003,0.1305361503817543,8.025611739592891
3.4,-42.74326810309652,0.03094204039873893,0.09967157070186579,0.4339906283410642,0.07614166742272001,0.0002698348861277082,-9.554649050616525e-05,-2.492284687074724e-06,-2366.201354661185,1498.639094522665,-68.58170257741295,74.26873974765347,517.4103195478947,0.05920222533847554,0.03310752137024994,591.6790592955482,0.004125080195700539,0.1349164658920973,8.025207572626925
3.6,-42.72802495293427,0.03099599504852417,0.09965248161379608,0.4339901352034011,0.07623881852819443,0.0002692099402057098,-9.540024938890257e-05,-2.454697895490418e-06,-2370.476651248945,1501.866540209836,-68.20062382335675,74.28489616175169,517.6214236791632,0.0593155271570985,0.03315635159096884,591.9063198409149,0.004252232224893521,0.1394263877445509,8.024802281794958
3.8,-42.71276311608704,0.03104981729839557,0.09963342107794665,0.4339896493765284,0.07633931799004107,0.0002686176095344444,-9.524997162019425e-05,-2.416016074194583e-06,-2374.764352367279,1505.090460649742,-67.81907790217599,74.30109946576087,517.8327955670062,0.05942917138781491,0.03320531134726049,592.1338950327671,0.004383449457752397,0.1440677204731784,8.02439591581774
4,-42.69748259255483,0.0311035071483531,0.09961438909431743,0.4339891708604461,0.07644317469021475,0.0002680579423404586,-9.509552350132443e-05,-2.376220138785517e-06,-2379.064494254628,1508.310851884248,-67.43706481387086,74.31734966445583,518.0444352212635,0.05954315909211107,0.03325440098746844,592.3617848857193,0.004518865592993001,0.1488427542061841,8.023988471804012
4.2,-42.6821813272041,0.03115708419348062,0.09959538851409117,0.4339887003881913,0.07655027793724545,0.0002675293712850962,-9.493675065059852e-05,-2.335286072258621e-06,-2383.377693057379,1511.528743796949,-67.05453318010245,74.33365298431028,518.2563720681238,0.05965750670695494,0.03330362747742636,592.5900250524342,0.004658637863492648,0.1537543717171568,8.023579891937363
4.4,-42.66685734848328,0.03121056723193244,0.09957642207249334,0.4339882386629887,0.07666052231785514,0.0002670303992564148,-9.477349239498993e-05,-2.293190210951837e-06,-2387.704545307675,1514.745126315833,-66.67143371208209,74.35001539920064,518.4686343387469,0.05977223015722618,0.03335299755246218,592.8186497379476,0.004802929677503411,0.1588054133487683,8.023170120314564
4.6,-42.65151137838988,0.0312639493796785,0.09955748876786315,0.4339877854273122,0.07677395932640792,0.0002665616483329762,-9.460560365048753e-05,-2.249916790200769e-06,-2392.044888947739,1517.959634975572,-66.2877844597471,74.36643472885227,518.6812117103917,0.05988732525845366,0.03340250928898561,593.047646439244,0.004951885117375624,0.16399777060322,8.02275917290142
4.8,-42.63614282858712,0.0313172362463339,0.09953858941642764,0.433987340891013,0.07689056428418437,0.0002661227111801681,-9.443292354890504e-05,-2.205447295664602e-06,-2396.398932227896,1521.172564744839,-65.90357071467795,74.38291275998624,518.8941126160987,0.06000279764564918,0.03345216498814492,593.2770253760849,0.005105665867522586,0.1693336654112608,8.022347030598397
5,-42.62075111073825,0.03137043344151377,0.09951972483441386,0.4339869052639427,0.0770103126599475,0.0002657131819368522,-9.425528517815729e-05,-2.159764008044561e-06,-2400.766884660671,1524.384211186672,-65.51877776845618,74.39945127952799,519.1073454893241,0.06011865299011955,0.0335019669633729,593.506796768852,0.005264439656256577,0.1748152242985953,8.021933674204005
5.2,-42.60533563650649,0.03142354657483321,0.09950089583804886,0.4339864787559526,0.07713318007159706,0.0002653326562260317,-9.407251534196928e-05,-2.112850097070462e-06,-2405.148957029245,1527.594870459442,-65.13339091266221,74.41605207461531,519.3209187639442,0.06023489699972284,0.03355191754046861,593.7369708385595,0.005428380496079571,0.1804444671074971,8.021519084414113
5.4,-42.58989581755507,0.03147658125590734,0.09948210324355974,0.4339860615768943,0.0772591422878332,0.0002649807311656465,-9.388443430965604e-05,-2.064689719110199e-06,-2409.545361396039,1530.804839317893,-64.74739543887668,74.43271693260625,519.5348408742585,0.06035153541912833,0.03360201905768027,593.9675578068648,0.005597668933903703,0.1862232952836704,8.021103241821255
5.6,-42.57443106554724,0.03152954309435127,0.09946334786717353,0.4339856539366192,0.07738817522983212,0.0002646570053795267,-9.369085555555801e-05,-2.015268118185851e-06,-2413.956311111433,1534.014415114275,-64.36077663868112,74.44944764108715,519.749120254992,0.06046857403008078,0.03365227386578943,594.1985678960791,0.005772492311615528,0.1921534797543171,8.020686126913947
5.8,-42.55894054602523,0.03158243937426441,0.09944463170195111,0.4339852562228391,0.07752024781463103,0.0002643609703853175,-9.349158375164219e-05,-1.964570916653135e-06,-2418.3820912012,1537.223987407403,-63.97351365063084,74.46624735862751,519.9637689724093,0.06058602051941216,0.033702685129735,594.4300163310368,0.005953047950308933,0.1982367462244629,8.0202677134232
6,-42.54342321008178,0.03163527883875327,0.09942595776634904,0.433984868978239,0.07765532295159538,0.0002640920252614992,-9.32864142665794e-05,-1.912584233813001e-06,-2422.823049900681,1540.434026422508,-63.58558025204459,74.48312043972837,520.1788022574722,0.0607038842555242,0.03375325673121039,594.6619226972006,0.006139543499769634,0.2044747609206789,8.019847969130955
6.2,-42.52787883557186,0.03168806460604756,0.09940732512563934,0.4339844921480401,0.07779338776601345,0.0002638499356219623,-9.307514055822749e-05,-1.859298314560945e-06,-2427.279300442328,1543.644695299253,-63.19697088929654,74.50006663479317,520.3942231441335,0.06082216837337321,0.03380398987312998,594.8942897789267,0.00633218456741185,0.2108686944007268,8.019426884053022
6.4,-42.51230679240859,0.03174080256980909,0.09938873479567822,0.4339841259722648,0.07793441766368306,0.0002636342884595277,-9.285754531410893e-05,-1.804703593753566e-06,-2431.751073921375,1546.856309569652,-62.80766981021468,74.51708796622101,520.6100406852149,0.06094087913863969,0.03385488709873261,595.1271286514359,0.006531189481569287,0.2174196947218369,8.01900443708052
6.6,-42.49670645050514,0.03179349862369969,0.09937018779232176,0.4339837706909356,0.07807838822251592,0.0002634446724299777,-9.263340285757211e-05,-1.748792126472008e-06,-2436.238602852045,1550.069185405092,-62.41766126262842,74.53418645687748,520.8262639340423,0.06106002285789795,0.03390595096506154,595.3604503909198,0.006736784934749651,0.2241287155142946,8.018580606989989
6.8,-42.48107717977466,0.03184615866138118,0.09935168513142616,0.4339834265440745,0.07822527519444354,0.0002632806778650945,-9.240247880842118e-05,-1.691557702649097e-06,-2440.742121177967,1553.283639618115,-62.02692949436646,74.55136413010615,521.04290194445,0.06117960587893102,0.0339571840430655,595.5942660745561,0.00694920632300499,0.2309965022261828,8.018155372442557
7,-42.46541835013029,0.03189878857651537,0.09933322782884756,0.433983093771704,0.07837505450733424,0.0002631418967858618,-9.216452972936375e-05,-1.632995962295407e-06,-2445.261864282741,1556.499989664292,-61.63545875325731,74.56862300973977,521.2599637707867,0.06129963459105014,0.03400858891770107,595.8285867805265,0.007168698099483809,0.2380235782962551,8.017728711983082
7.2,-42.44972933148519,0.03195139426276412,0.09931481690044208,0.4339827726138464,0.07852770226692969,0.0002630279229158783,-9.191930275769204e-05,-1.573104510685425e-06,-2449.798069000681,1559.718553644191,-61.24323328712986,74.58596512011178,521.4774584679184,0.06142011542541942,0.03406016818803679,596.0634235880302,0.007395514142750042,0.2452102313315955,8.017300604039296
7.4,-42.43400952512131,0.0320039805273865,0.0992964543822301,0.4339824633858383,0.07868320485882556,0.0002629384742892689,-9.166653671678583e-05,-1.51188315680034e-06,-2454.350964534678,1562.939595945006,-60.85023812803279,74.60339319024165,521.6953947461373,0.06154105461383105,0.03411192436400449,596.2987879363789,0.007629917665444266,0.2525564845697975,8.016871027778764
7.6,-42.41825851609036,0.03205654581310304,0.0992781482867215,0.4339821668442324,0.0788416080383,0.000262873988749531,-9.140596912813198e-05,-1.449334652259318e-06,-2458.920728135894,1566.163062899688,-60.45646290225903,74.62091407825628,521.9137792949402,0.06166245701108829,0.03416385936287523,596.5346933731965,0.007872179158589525,0.2600620085731143,8.016439967288136
7.8,-42.40247552093777,0.03210910132519394,0.09925989464200603,0.4339818828608275,0.07900283910124523,0.0002628334656537785,-9.113730939289546e-05,-1.385462604270078e-06,-2463.507645298041,1569.38953999707,-60.06188802344425,74.63852637183919,522.1326228585433,0.06178433035074956,0.0342159763299123,596.7711492303824,0.008122585249110564,0.2677263703484181,8.016007396461729
8,-42.38665991956058,0.03216165261154702,0.09924169478863186,0.4339816116996162,0.07916687811742752,0.0002628165445691677,-9.086026359309637e-05,-1.320273666384222e-06,-2468.111955718775,1572.619330395192,-59.66649798901447,74.65623232487965,522.3519343844758,0.06190668115340454,0.03426827788729491,597.0081667093555,0.008381431195535482,0.2755487717335095,8.015573293535452
8.199999999999999,-42.37081109185579,0.03221420522005011,0.09922355006714707,0.4339813536245916,0.07933370534677638,0.0002628228668191273,-9.057452633139788e-05,-1.253777008557104e-06,-2472.733900581838,1575.852737876288,-59.2702772963948,74.67403419226764,522.5717228208605,0.06202951598259999,0.03432076667165784,597.2457570131281,0.00864902373574921,0.2835281125977392,8.015137636625241
8.4,-42.35492841772046,0.03226676469859102,0.09920546181809985,0.4339811088997464,0.07950330124142865,0.0002628520754979155,-9.027978026304033e-05,-1.185984415293465e-06,-2477.373722568676,1579.090066849138,-58.87321044301146,74.69193422990938,522.7919971164163,0.06215284144519124,0.03437344533420441,597.4839313463257,0.008925681555059514,0.2916629790645306,8.014700403726104
8.6,-42.33901127705162,0.03231933659505758,0.09918743138203832,0.4339808777890736,0.07967564644779916,0.0002629038154854507,-8.99756956084571e-05,-1.116910377762714e-06,-2482.031665870289,1582.331622351528,-58.47528192629046,74.70993469474324,523.0127662204653,0.06227666419170043,0.03442631654082178,597.7227009152085,0.009211735773581222,0.2999516324575479,8.014261572711179
8.800000000000001,-42.32305904974629,0.03237192645733761,0.09916946009951061,0.4339806605565658,0.07985072180866967,0.0002629777334623589,-8.966192964582028e-05,-1.046572178874603e-06,-2486.707976199244,1585.577710052785,-58.07647624365728,74.72803784475605,523.2340390829386,0.06240099091667978,0.03447938297219796,597.9620769276946,0.009507530453690332,0.3083919990916134,8.013821121330757
9,-42.30707111570152,0.03242453983331894,0.09915154931106486,0.4339804574662161,0.08002850836529739,0.0002630734779252245,-8.933812618274039e-05,-9.749899702873206e-07,-2491.402900801861,1588.828636256412,-57.67677789253796,74.74624593899964,523.455824654381,0.0625258283590803,0.03453264732394046,598.2020705933807,0.009813423128324467,0.3169816610317376,8.013379027211295
9.199999999999999,-42.29104793281112,0.03247716401754641,0.09913371232962345,0.4339802687744484,0.08020913280027801,0.0002631925270039971,-8.900394859718911e-05,-9.021917726588118e-07,-2496.116371084726,1592.083767580656,-57.27619832027795,74.76456812960524,523.6781169062855,0.06265117486176683,0.0345861087072754,598.4426850358907,0.01012976373243434,0.325717256055391,8.012935297729616
9.4,-42.2749882505943,0.03252981523187524,0.09911594349467545,0.4339800947496815,0.08039249145381509,0.0002633334626517134,-8.865899410921619e-05,-8.282009480390572e-07,-2500.848821657119,1595.343960377037,-56.87470626485744,74.78300265780126,523.9009335500779,0.06277704215134525,0.03463977193983429,598.6839362078791,0.01045694938545927,0.3345959809849946,8.012489892899376
9.6,-42.25889143952595,0.03258249918373508,0.0990982440421255,0.4339799356559745,0.08057856467502993,0.0002634959222184458,-8.830286337794621e-05,-7.530466494252856e-07,-2505.600506526094,1598.609530524373,-56.47228598814884,74.80155173092417,524.1242836691096,0.06290343715631454,0.03469363978747757,598.9258354000337,0.01079538066417929,0.3436143377249402,8.012042789763937
9.800000000000001,-42.24275692273058,0.03263522068905814,0.09908061579261163,0.4339797917570166,0.08076734012032248,0.0002636796341340809,-8.793514303675393e-05,-6.76761345913221e-07,-2510.371665714606,1601.880748568231,-56.06892306826445,74.82021789454353,524.348175615758,0.06303036643692306,0.03474771485502927,599.1683935103015,0.0111454727558577,0.35276843024743,8.011593966703259
10,-42.22658412333269,0.03268798456377667,0.09906306056677189,0.4339796633164973,0.08095880565101746,0.0002638843286256219,-8.755540345366721e-05,-5.993806047029237e-07,-2515.162540747916,1605.157885626903,-55.66460308331713,74.83900369608314,524.5726177430437,0.06315783659702155,0.03480199976193068,599.4116214391269,0.01150765711310467,0.3620539907521464,8.011143401975977
10.2,-42.21037246445676,0.03274079562382289,0.09904558018524441,0.4339795505981059,0.08115294933550163,0.0002641097377328463,-8.716319807463042e-05,-5.209430964531548e-07,-2519.973374665964,1608.441213394095,-55.25931161141902,74.85791168484337,524.7976184046357,0.06328585428443825,0.03485649714236151,599.655530089479,0.01188238211061398,0.3714663790237274,8.0106910737184
10.4,-42.19412136922731,0.03279365868512906,0.09902817646866723,0.4339794538655318,0.08134975945138204,0.0002643555953241391,-8.675806274082348e-05,-4.414905857016913e-07,-2524.804412035917,1611.731004141666,-54.85303423068277,74.87694441202346,525.0231859548579,0.06341442619135887,0.03491120964536235,599.9001303668814,0.01227011372784375,0.3810005835813288,8.010236959943494
10.6,-42.17783026076884,0.0328465785636274,0.0990108512376784,0.4339793733824642,0.08154922448766752,0.0002646216371126018,-8.633951497914975e-05,-3.610679056283918e-07,-2529.655898964887,1615.027530722459,-54.4457565192209,74.89610443074477,525.2493287486957,0.06354355905471229,0.03496613993495929,600.1454331794405,0.01267133625852864,0.3906512247070572,8.009781038539838
10.8,-42.16149934175056,0.03289954719570989,0.09899361854335474,0.4339793086175348,0.08175143431535191,0.0002649088790939721,-8.590708563152241e-05,-2.797268089762587e-07,-2534.527850347782,1618.33039968727,-54.0374835437639,74.91540200830445,525.4760433533193,0.06367325345980726,0.03502128805583448,600.3914453616237,0.01308653291183233,0.4004120915403837,8.009323309136574
11,-42.14512783208166,0.03295257275480658,0.09897647701804729,0.4339792600416922,0.0819563514257398,0.0002652167262778388,-8.546024670491631e-05,-1.975171932780355e-07,-2539.420574956382,1621.640058008401,-53.62819580204157,74.93483770298175,525.7033411969935,0.06380351781727316,0.03507665737813229,600.6381788999753,0.01351623031313099,0.4102771968483279,8.008863743761502
11.2,-42.12871498154047,0.03300566292085398,0.09895942576272955,0.4339792280954216,0.08216394242269535,0.0002655446349584704,-8.499845031473034e-05,-1.144919547705283e-07,-2544.33437461412,1624.956928008522,-53.21787453851172,74.95441236646836,525.9312332573686,0.063934360357405,0.0351322511902234,600.8856456238369,0.01396097544799921,0.4202401935229582,8.008402315121147
11.4,-42.11226025377265,0.03305882184029834,0.09894246723378493,0.4339792130010847,0.08237420188651573,0.0002658924140974446,-8.452113605767438e-05,-3.070784513652762e-08,-2549.269488899748,1628.281249662756,-52.80650634431616,74.97412896806541,526.1597272786452,0.064065787657374,0.03518807207342951,601.1338562467106,0.01442133117611055,0.4302942715847013,8.007939001790536
11.6,-42.09576311242387,0.03311205365958589,0.0989256038875968,0.4339792149810432,0.08258712461530152,0.000266259874488601,-8.402772146418681e-05,5.377569964131653e-08,-2554.22615890589,1631.613263471198,-52.39407781059686,74.99399048003981,526.3888310056252,0.06419780633845772,0.03524412262381118,601.382821485665,0.01489788242340999,0.4404322989380012,8.007473782222368
11.8,-42.07922302113986,0.03316536252516288,0.0989088381805486,0.4339792342576592,0.08280270562716766,0.0002666468287744147,-8.351760112634337e-05,1.388966890392964e-07,-2559.204627251855,1634.953210461671,-51.98057552849651,75.01399987765501,526.6185521837183,0.06433042306642925,0.03530040545229359,601.6325520613733,0.01539123705420522,0.4506468369423748,8.007006634745963
12,-42.06263944356628,0.03321875258347556,0.09889217256902366,0.4339792710532943,0.08302094016248342,0.0002670530914626604,-8.299014579370236e-05,2.245907248846245e-07,-2564.205138096627,1638.30133219256,-51.5659860891569,75.03416013920231,526.8488985589473,0.06446364455195248,0.03535692318479446,601.8830586981496,0.01590202677532129,0.4609301580394492,8.006537537566206
12.2,-42.04601184334881,0.03327222798097018,0.09887560950940538,0.4339793255903102,0.08324182368613026,0.0002674784789432261,-8.244470143625874e-05,3.107911649236891e-07,-2569.227937152004,1641.657870755683,-51.15029608372037,75.05447424603278,527.0798778779553,0.06459747755098134,0.03541367846235313,602.134352123988,0.01643090807314664,0.4712742653811529,8.006066468762469
12.4,-42.02933978546383,0.03332578953511917,0.09885916215527138,0.4339793969788065,0.08346538181699202,0.0002679231819354507,-8.188060235335687e-05,3.974287846466344e-07,-2574.27324100354,1645.022900064902,-50.73349463659564,75.07495310583087,527.3114951293302,0.06473192804720074,0.03547067359458412,602.3864482351611,0.01697855980191451,0.4816708511364026,8.005593409164952
12.6,-42.01262277550949,0.03337944001412121,0.09884283739181189,0.433979484980651,0.0836916228819557,0.000268387174681448,-8.129714821714731e-05,4.844327913522345e-07,-2579.341285612146,1648.396593166278,-50.31556938773729,75.09560299883468,527.5437569168033,0.06486700254429177,0.03552791110779542,602.639359915638,0.01754568917466457,0.4921114199429192,8.005118337805298
12.8,-41.99586022919152,0.03343318513937397,0.098826632614523,0.4339795903444214,0.08392052888973699,0.0002688701029710466,-8.069359842607407e-05,5.717311943056002e-07,-2584.43233576479,1651.779273326111,-49.89650572978803,75.11642317921344,527.776672292083,0.0650027083182297,0.03558539385140818,602.8930954712965,0.01813303418844893,0.5025873336610934,8.004641231033313
13,-41.97905162683958,0.03348702850921279,0.0988105520410662,0.4339797131093469,0.08415210116905507,0.0002693718520619317,-8.006919251445062e-05,6.59250237226749e-07,-2589.546638278625,1655.17115675513,-49.47629067098944,75.13741795753718,528.0102485481424,0.06513905217019203,0.03564312446937862,603.1476665056796,0.01874135952661559,0.5130897415765567,8.004162066904158
13.2,-41.96219644994602,0.03354097368377446,0.09879460001184878,0.4339798533018942,0.08438634163141413,0.0002698923134213247,-7.942314030319674e-05,7.469149565996902e-07,-2594.684441198749,1658.572458219226,-49.05491124865051,75.1585917411373,528.2444929465183,0.06527604093816422,0.0357011056170819,603.4030846876557,0.01937145970865203,0.523609648093857,8.003680823378222
13.4,-41.94529418116592,0.03359502418499721,0.09877878099002371,0.4339800109357673,0.0846232527737634,0.0002704313847411546,-7.875462076516929e-05,8.346494266986494e-07,-2599.845993808697,1661.983391037691,-48.632354529148,75.17994903436785,528.4794127172806,0.06541368149726581,0.03575933996141627,603.6593617516485,0.02002416022485442,0.5341379421396052,8.003197478320246
13.6,-41.92834430431712,0.03364918349662077,0.09876309956148964,0.4339801860119072,0.08486283768117896,0.0002709889699534201,-7.806278085403273e-05,9.223770133476449e-07,-2605.031546641056,1665.404167081461,-48.20860760792804,75.20149443886964,528.7150150589997,0.06555198076008015,0.03581783018090862,603.9165094978694,0.02070031870745691,0.5446654276136246,8.002712009498458
13.8,-41.91134630438015,0.03370345506418629,0.09874756043489097,0.4339803785184924,0.08510510002958006,0.0002715649792457961,-7.734673429629853e-05,1.010020634680262e-06,-2610.241351488249,1668.834996771379,-47.78365760950383,75.22323265383707,528.9513071387159,0.06569094567698935,0.03587657896582161,604.174539792553,0.02140082613859244,0.5551828546801238,8.002224394583681
14,-41.89429966749829,0.03375784229503637,0.09873216844161778,0.4339805884309386,0.08535004408846054,0.0002721593290773763,-7.660556034628102e-05,1.097503027064221e-06,-2615.475661413393,1672.27608907646,-47.3574916874572,75.24516847628739,529.1882960919074,0.06583058323651209,0.03593558901826175,604.4334645681948,0.02212660809533675,0.5656809516786452,8.001734611148429
14.2,-41.87720388097751,0.03381234855831509,0.09871692853580588,0.4339808157118988,0.08559767472365126,0.0002727719421946575,-7.583830250381037e-05,1.184747014280178e-06,-2620.734730761312,1675.727651512161,-46.93009702443778,75.26730680133282,529.4259890224572,0.06597090046564587,0.03599486305228917,604.69329582379,0.0228786260319955,0.5761504574255202,8.001242636666001
14.4,-41.86005843328656,0.03386697718496797,0.09870184579433676,0.4339810603112632,0.08584799740010515,0.0002734027476476711,-7.504396719468957e-05,1.271675777987058e-06,-2626.018815169652,1679.189890138664,-46.50146083216402,75.28965262245529,529.6643930026214,0.06611190443021321,0.03605440379402833,604.9540456250767,0.0236578785996472,0.5865821536697101,8.000748448509565
14.6,-41.84286281405688,0.03392173146774199,0.09868692541683764,0.4339813221661593,0.08610101818471302,0.0002740516808063823,-7.422152241401528e-05,1.358213127477402e-06,-2631.328171580161,1682.663009559162,-46.07157035142198,75.31221103178422,529.9035150729958,0.06625360223521216,0.03611421398178049,605.2157261047801,0.02446540300282236,0.5969668974634476,8.000252023951223
14.8,-41.82561599788922,0.03397662115036038,0.09867217964772411,0.433981601336479,0.08635669698655915,0.0002747180976934604,-7.336987779389638e-05,1.444286330292464e-06,-2636.663218075068,1686.147557754525,-45.64039994723057,75.33499352394959,530.1433695766304,0.0663960052915141,0.03617429816588263,605.4783631005801,0.02530230185382773,0.6072959609715747,7.999753325223175
15,-41.8083177308018,0.03403164625531568,0.09865761052520754,0.4339818976671204,0.08661506416307767,0.0002754022354511566,-7.248792724552603e-05,1.529819923432299e-06,-2642.024136322217,1689.643567144995,-45.20794327004491,75.35800229234061,530.3839598811632,0.06653911870513315,0.03623465823077649,605.7419621735038,0.0261696832796815,0.6175602884789962,7.999252336684555
15.2,-41.79096753741672,0.03408680956473449,0.09864322319471019,0.4339822110486518,0.08687613049362357,0.0002761040847174886,-7.157451477622299e-05,1.61474098017631e-06,-2647.411177913762,1693.151217166285,-44.77418843541798,75.38124234521059,530.6252924845313,0.06668294945251374,0.03629529684625279,606.0065348297419,0.0270687084184872,0.627751128669809,7.998749036176103
15.4,-41.77356487960601,0.03414211462600706,0.09862902378145814,0.4339825413756589,0.08713990158475289,0.0002768235700471573,-7.062843767694784e-05,1.698978542460167e-06,-2652.824615622984,1696.670728511348,-44.33912199015015,75.40471957139412,530.8673747609705,0.0668275050801648,0.03635621691798511,606.2720943323646,0.0280005861045103,0.6378599664708789,7.998243399580724
