"time","S1_amount","S2_amount","S3_amount","der(S1_amount)","der(S2_amount)","der(S3_amount)","S1_conc","S2_conc","S3_conc","S1","S2","S3"
6.4,0.01000000131758654,0.0199999982195939,0.002373717563554416,0,0,-0.0004434293844778535,0.01000000131758654,0.0199999982195939,0.002373717563554416,0.01000000131758654,0.0199999982195939,0.002373717563554416
6.72,0.01000000131758654,0.0199999982195939,0.002231820160521503,0,0,-0.0004079550337196253,0.01000000131758654,0.0199999982195939,0.002231820160521503,0.01000000131758654,0.0199999982195939,0.002231820160521503
7.04,0.01000000131758654,0.0199999982195939,0.002101274549731223,0,0,-0.0003753186310220553,0.01000000131758654,0.0199999982195939,0.002101274549731223,0.01000000131758654,0.0199999982195939,0.002101274549731223
7.36,0.01000000131758654,0.0199999982195939,0.001981172587804165,0,0,-0.0003452931405402908,0.01000000131758654,0.0199999982195939,0.001981172587804165,0.01000000131758654,0.0199999982195939,0.001981172587804165
7.68,0.01000000131758654,0.0199999982195939,0.001870678782831272,0,0,-0.0003176696892970676,0.01000000131758654,0.0199999982195939,0.001870678782831272,0.01000000131758654,0.0199999982195939,0.001870678782831272
8,0.01000000131758654,0.0199999982195939,0.001769024482256211,0,0,-0.0002922561141533022,0.01000000131758654,0.0199999982195939,0.001769024482256211,0.01000000131758654,0.0199999982195939,0.001769024482256211
8.32,0.01000000131758654,0.0199999982195939,0.001675502525727154,0,0,-0.000268875625021038,0.01000000131758654,0.0199999982195939,0.001675502525727154,0.01000000131758654,0.0199999982195939,0.001675502525727154
8.640000000000001,0.01000000131758654,0.0199999982195939,0.001589462325720422,0,0,-0.0002473655750193549,0.01000000131758654,0.0199999982195939,0.001589462325720422,0.01000000131758654,0.0199999982195939,0.001589462325720422
8.960000000000001,0.01000000131758654,0.0199999982195939,0.001510305341714228,0,0,-0.0002275763290178065,0.01000000131758654,0.0199999982195939,0.001510305341714228,0.01000000131758654,0.0199999982195939,0.001510305341714228
9.279999999999999,0.01000000131758654,0.0199999982195939,0.00143748091642853,0,0,-0.0002093702226963821,0.01000000131758654,0.0199999982195939,0.00143748091642853,0.01000000131758654,0.0199999982195939,0.00143748091642853
9.6,0.01000000131758654,0.0199999982195939,0.001370482445165688,0,0,-0.0001926206048806715,0.01000000131758654,0.0199999982195939,0.001370482445165688,0.01000000131758654,0.0199999982195939,0.001370482445165688
9.92,0.01000000131758654,0.0199999982195939,0.001308843851603873,0,0,-0.0001772109564902178,0.01000000131758654,0.0199999982195939,0.001308843851603873,0.01000000131758654,0.0199999982195939,0.001308843851603873
10.24,0.01000000131758654,0.0199999982195939,0.001252136345527004,0,0,-0.0001630340799710004,0.01000000131758654,0.0199999982195939,0.001252136345527004,0.01000000131758654,0.0199999982195939,0.001252136345527004
10.56,0.01000000131758654,0.0199999982195939,0.001199965439936283,0,0,-0.0001499913535733203,0.01000000131758654,0.0199999982195939,0.001199965439936283,0.01000000131758654,0.0199999982195939,0.001199965439936283
10.88,0.01000000131758654,0.0199999982195939,0.001151968206792821,0,0,-0.0001379920452874547,0.01000000131758654,0.0199999982195939,0.001151968206792821,0.01000000131758654,0.0199999982195939,0.001151968206792821
11.2,0.01000000131758654,0.0199999982195939,0.001107810752300836,0,0,-0.0001269526816644584,0.01000000131758654,0.0199999982195939,0.001107810752300836,0.01000000131758654,0.0199999982195939,0.001107810752300836
11.52,0.01000000131758654,0.0199999982195939,0.001067185894168209,0,0,-0.0001167964671313017,0.01000000131758654,0.0199999982195939,0.001067185894168209,0.01000000131758654,0.0199999982195939,0.001067185894168209
11.84,0.01000000131758654,0.0199999982195939,0.001029811024686192,0,0,-0.0001074527497607976,0.01000000131758654,0.0199999982195939,0.001029811024686192,0.01000000131758654,0.0199999982195939,0.001029811024686192
12.16,0.01000000131758654,0.0199999982195939,0.0009954261447627372,0,0,-9.885652977993377e-05,0.01000000131758654,0.0199999982195939,0.0009954261447627372,0.01000000131758654,0.0199999982195939,0.0009954261447627372
12.48,0.01000000131758654,0.0199999982195939,0.0009637920552331583,0,0,-9.094800739753905e-05,0.01000000131758654,0.0199999982195939,0.0009637920552331583,0.01000000131758654,0.0199999982195939,0.0009637920552331583
12.8,0.01000000131758654,0.0199999982195939,0.0009346886928659457,0,0,-8.367216680573591e-05,0.01000000131758654,0.0199999982195939,0.0009346886928659457,0.01000000131758654,0.0199999982195939,0.0009346886928659457
13.12,0.01000000131758654,0.0199999982195939,0.0009079135994881104,0,0,-7.697839346127708e-05,0.01000000131758654,0.0199999982195939,0.0009079135994881104,0.01000000131758654,0.0199999982195939,0.0009079135994881104
13.44,0.01000000131758654,0.0199999982195939,0.0008832805135805018,0,0,-7.082012198437492e-05,0.01000000131758654,0.0199999982195939,0.0008832805135805018,0.01000000131758654,0.0199999982195939,0.0008832805135805018
13.76,0.01000000131758654,0.0199999982195939,0.0008606180745455018,0,0,-6.515451222562492e-05,0.01000000131758654,0.0199999982195939,0.0008606180745455018,0.01000000131758654,0.0199999982195939,0.0008606180745455018
14.08,0.01000000131758654,0.0199999982195939,0.0008397686306333018,0,0,-5.994215124757493e-05,0.01000000131758654,0.0199999982195939,0.0008397686306333018,0.01000000131758654,0.0199999982195939,0.0008397686306333018
14.4,0.01000000131758654,0.0199999982195939,0.0008205871422340778,0,0,-5.514677914776893e-05,0.01000000131758654,0.0199999982195939,0.0008205871422340778,0.01000000131758654,0.0199999982195939,0.0008205871422340778
14.72,0.01000000131758654,0.0199999982195939,0.0008029401729067918,0,0,-5.073503681594742e-05,0.01000000131758654,0.0199999982195939,0.0008029401729067918,0.01000000131758654,0.0199999982195939,0.0008029401729067918
15.04,0.01000000131758654,0.0199999982195939,0.0007867049611256886,0,0,-4.667623387067163e-05,0.01000000131758654,0.0199999982195939,0.0007867049611256886,0.01000000131758654,0.0199999982195939,0.0007867049611256886
15.36,0.01000000131758654,0.0199999982195939,0.0007717685662870737,0,0,-4.29421351610179e-05,0.01000000131758654,0.0199999982195939,0.0007717685662870737,0.01000000131758654,0.0199999982195939,0.0007717685662870737
15.68,0.01000000131758654,0.0199999982195939,0.0007580270830355479,0,0,-3.950676434813646e-05,0.01000000131758654,0.0199999982195939,0.0007580270830355479,0.01000000131758654,0.0199999982195939,0.0007580270830355479
16,0.01000000131758654,0.0199999982195939,0.0007453849184441443,0,0,-3.634622320028555e-05,0.01000000131758654,0.0199999982195939,0.0007453849184441443,0.01000000131758654,0.0199999982195939,0.0007453849184441443
16,0.01000000131758654,0.0199999982195939,0.0007453849184441443,0,0,-3.634622320028555e-05,0.01000000131758654,0.0199999982195939,0.0007453849184441443,0.01000000131758654,0.0199999982195939,0.0007453849184441443
