  8.2935546345e-01,  1.0345198566e+01,  1.0433426533e+01,  1.0245739325e+01,  1.0144857699e+01,  1.7678573416e+00
  8.8145083052e-01,  1.0363432809e+01,  1.0464036430e+01,  1.0268622810e+01,  1.0157022301e+01,  1.8171457396e+00
  9.3463243041e-01,  1.0381783037e+01,  1.0495540909e+01,  1.0292947131e+01,  1.0169895911e+01,  1.8675759126e+00
  9.9411871064e-01,  1.0401991726e+01,  1.0531087782e+01,  1.0321311974e+01,  1.0184840602e+01,  1.9241182074e+00
  1.0564806761e+00,  1.0422817732e+01,  1.0568701992e+01,  1.0352362862e+01,  1.0201127080e+01,  1.9835418183e+00
  1.1143614555e+00,  1.0441819581e+01,  1.0603931196e+01,  1.0382386859e+01,  1.0216819588e+01,  2.0388275352e+00
  1.1667093624e+00,  1.0458733699e+01,  1.0636056032e+01,  1.0410541224e+01,  1.0231492287e+01,  2.0889353202e+00
  1.2191842142e+00,  1.0475427156e+01,  1.0668512720e+01,  1.0439724549e+01,  1.0246646341e+01,  2.1392640805e+00
  1.2769158080e+00,  1.0493489686e+01,  1.0704515082e+01,  1.0472946152e+01,  1.0263832118e+01,  2.1947468294e+00
  1.3376374944e+00,  1.0512145318e+01,  1.0742714421e+01,  1.0509151500e+01,  1.0282490052e+01,  2.2532267196e+00
  1.3950889238e+00,  1.0529474782e+01,  1.0779168385e+01,  1.0544599881e+01,  1.0300699202e+01,  2.3086704070e+00
  1.4478081944e+00,  1.0545102639e+01,  1.0812885769e+01,  1.0578150771e+01,  1.0317886474e+01,  2.3596415241e+00
  1.5001833902e+00,  1.0560366556e+01,  1.0846637310e+01,  1.0612457646e+01,  1.0335404681e+01,  2.4103668027e+00
  1.5565303586e+00,  1.0576496089e+01,  1.0883231630e+01,  1.0650455028e+01,  1.0354741253e+01,  2.4650326424e+00
  1.6153770831e+00,  1.0593019018e+01,  1.0921762061e+01,  1.0691345581e+01,  1.0375478719e+01,  2.5222244260e+00
  1.6719406446e+00,  1.0608592406e+01,  1.0959096888e+01,  1.0731813581e+01,  1.0395939087e+01,  2.5772911898e+00
  1.7248914530e+00,  1.0622898023e+01,  1.0994312067e+01,  1.0770732860e+01,  1.0415562222e+01,  2.6289215374e+00
  1.7774144884e+00,  1.0636826102e+01,  1.1029496949e+01,  1.0810332513e+01,  1.0435467936e+01,  2.6802094223e+00
  1.8326978838e+00,  1.0651204320e+01,  1.1066804476e+01,  1.0853087294e+01,  1.0456890716e+01,  2.7342704005e+00
  1.8897390373e+00,  1.0665737812e+01,  1.1105591115e+01,  1.0898358448e+01,  1.0479501243e+01,  2.7901308135e+00
  1.9452077127e+00,  1.0679578348e+01,  1.1143592060e+01,  1.0943510013e+01,  1.0501984547e+01,  2.8445268471e+00
  1.9981688223e+00,  1.0692525239e+01,  1.1180135009e+01,  1.0987661111e+01,  1.0523907609e+01,  2.8965306918e+00
  2.0508082882e+00,  1.0705133887e+01,  1.1216707848e+01,  1.1032555658e+01,  1.0546133488e+01,  2.9482809779e+00
  2.1052152368e+00,  1.0717894308e+01,  1.1254772127e+01,  1.1080020924e+01,  1.0569559022e+01,  3.0018315623e+00
  2.1606671764e+00,  1.0730617056e+01,  1.1293841729e+01,  1.1129512368e+01,  1.0593908435e+01,  3.0564735145e+00
  2.2150381427e+00,  1.0742816324e+01,  1.1332416813e+01,  1.1179133236e+01,  1.0618248774e+01,  3.1101091662e+00
  2.2678056444e+00,  1.0754396128e+01,  1.1370106046e+01,  1.1228329208e+01,  1.0642310785e+01,  3.1622162673e+00
  2.3203865345e+00,  1.0765680955e+01,  1.1407908259e+01,  1.1278372236e+01,  1.0666714063e+01,  3.2141888290e+00
  2.3739975991e+00,  1.0776926643e+01,  1.1446703362e+01,  1.1330448120e+01,  1.0692030709e+01,  3.2672282981e+00
  2.4281141953e+00,  1.0788013352e+01,  1.1486121149e+01,  1.1384094998e+01,  1.0718030965e+01,  3.3208151910e+00
  2.4814911782e+00,  1.0798689357e+01,  1.1525251360e+01,  1.1438073513e+01,  1.0744113495e+01,  3.3737137431e+00
  2.5339082192e+00,  1.0808924116e+01,  1.1563919332e+01,  1.1492112903e+01,  1.0770148012e+01,  3.4257011262e+00
  2.5862260229e+00,  1.0818894130e+01,  1.1602751798e+01,  1.1547072345e+01,  1.0796545909e+01,  3.4776274540e+00
  2.6390724272e+00,  1.0828717204e+01,  1.1642216511e+01,  1.1603626655e+01,  1.0823626511e+01,  3.5301139907e+00
  2.6920840190e+00,  1.0838322466e+01,  1.1682045250e+01,  1.1661409608e+01,  1.0851210518e+01,  3.5827981425e+00
  2.7445933126e+00,  1.0847592980e+01,  1.1721732587e+01,  1.1719685675e+01,  1.0878945507e+01,  3.6350139090e+00
  2.7965487287e+00,  1.0856528355e+01,  1.1761231058e+01,  1.1778368740e+01,  1.0906789690e+01,  3.6867068296e+00
  2.8484362229e+00,  1.0865217678e+01,  1.1800904728e+01,  1.1837991954e+01,  1.0934993463e+01,  3.7383577047e+00
  2.9005399205e+00,  1.0873708964e+01,  1.1840970378e+01,  1.1898888505e+01,  1.0963710641e+01,  3.7902472807e+00
  2.9526273530e+00,  1.0881964627e+01,  1.1881248908e+01,  1.1960794649e+01,  1.0992813734e+01,  3.8421419954e+00
  3.0043724729e+00,  1.0889937055e+01,  1.1921484202e+01,  1.2023314293e+01,  1.1022114825e+01,  3.8937146417e+00
  3.0557929307e+00,  1.0897634915e+01,  1.1961684185e+01,  1.2086451279e+01,  1.1051614146e+01,  3.9449803508e+00
  3.1071422465e+00,  1.0905100240e+01,  1.2002043060e+01,  1.2150507493e+01,  1.1081450203e+01,  3.9961896291e+00
  3.1585304623e+00,  1.0912350840e+01,  1.2042645515e+01,  1.2215621341e+01,  1.1111684365e+01,  4.0474501650e+00
  3.2098220303e+00,  1.0919369667e+01,  1.2083382389e+01,  1.2281621294e+01,  1.1142234354e+01,  4.0986247091e+00
  3.2608729010e+00,  1.0926140859e+01,  1.2124135497e+01,  1.2348313970e+01,  1.1173008725e+01,  4.1495674559e+00
  3.3117157176e+00,  1.0932673212e+01,  1.2164926529e+01,  1.2415730802e+01,  1.1204020045e+01,  4.2003089280e+00
  3.3624723502e+00,  1.0938985851e+01,  1.2205849856e+01,  1.2484026718e+01,  1.1235337148e+01,  4.2509687876e+00
  3.4131769588e+00,  1.0945085576e+01,  1.2246930502e+01,  1.2553245490e+01,  1.1266977463e+01,  4.3015792271e+00
  3.4637577492e+00,  1.0950966567e+01,  1.2288107519e+01,  1.2623285719e+01,  1.1298892294e+01,  4.3520667157e+00
  3.5141579828e+00,  1.0956625803e+01,  1.2329331208e+01,  1.2694061669e+01,  1.1331040553e+01,  4.4023727902e+00
  3.5644042774e+00,  1.0962069979e+01,  1.2370619705e+01,  1.2765602688e+01,  1.1363433511e+01,  4.4525222410e+00
  3.6145506202e+00,  1.0967308160e+01,  1.2412014213e+01,  1.2837979950e+01,  1.1396101109e+01,  4.5025672147e+00
  3.6646036057e+00,  1.0972343910e+01,  1.2453517339e+01,  1.2911198980e+01,  1.1429043509e+01,  4.5525125882e+00
  3.7145287395e+00,  1.0977176801e+01,  1.2495097488e+01,  1.2985204458e+01,  1.1462233658e+01,  4.6023222818e+00
  3.7643067816e+00,  1.0981808298e+01,  1.2536735367e+01,  1.3059961417e+01,  1.1495653859e+01,  4.6519754958e+00
  3.8139545023e+00,  1.0986243271e+01,  1.2578441752e+01,  1.3135488515e+01,  1.1529310412e+01,  4.7014873995e+00
  3.8634940365e+00,  1.0990486778e+01,  1.2620232207e+01,  1.3211814000e+01,  1.1563213778e+01,  4.7508785378e+00
  3.9129244840e+00,  1.0994541702e+01,  1.2662103061e+01,  1.3288931630e+01,  1.1597359069e+01,  4.8001465150e+00
  3.9622309110e+00,  1.0998409852e+01,  1.2704038676e+01,  1.3366812753e+01,  1.1631731583e+01,  4.8492749943e+00
  4.0114083171e+00,  1.1002093957e+01,  1.2746031733e+01,  1.3445443517e+01,  1.1666323259e+01,  4.8982575908e+00
  4.0604659052e+00,  1.1005597780e+01,  1.2788087068e+01,  1.3524832783e+01,  1.1701136044e+01,  4.9471021065e+00
  4.1094122103e+00,  1.1008924894e+01,  1.2830209083e+01,  1.3604988994e+01,  1.1736171668e+01,  4.9958157038e+00
  4.1582455781e+00,  1.1012078103e+01,  1.2872393486e+01,  1.3685904234e+01,  1.1771424728e+01,  5.0443954340e+00
  4.2069603437e+00,  1.1015059974e+01,  1.2914632497e+01,  1.3767563666e+01,  1.1806886880e+01,  5.0928344013e+00
  4.2555561387e+00,  1.1017873426e+01,  1.2956922904e+01,  1.3849961026e+01,  1.1842553561e+01,  5.1411310210e+00
  4.3040376718e+00,  1.1020521630e+01,  1.2999265957e+01,  1.3933098752e+01,  1.1878423994e+01,  5.1892887875e+00
  4.3524082025e+00,  1.1023007602e+01,  1.3041661709e+01,  1.4016977085e+01,  1.1914496462e+01,  5.2373097833e+00
  4.4006668582e+00,  1.1025334103e+01,  1.3084106637e+01,  1.4101589207e+01,  1.1950766242e+01,  5.2851920202e+00
  4.4488119635e+00,  1.1027503851e+01,  1.3126596515e+01,  1.4186926772e+01,  1.1987228009e+01,  5.3329327504e+00
  4.4968443205e+00,  1.1029519658e+01,  1.3169129320e+01,  1.4272985745e+01,  1.2023878320e+01,  5.3805317195e+00
  4.5447663442e+00,  1.1031384365e+01,  1.3211704497e+01,  1.4359765066e+01,  1.2060715024e+01,  5.4279903016e+00
  4.5925794437e+00,  1.1033100725e+01,  1.3254320645e+01,  1.4447261980e+01,  1.2097735275e+01,  5.4753089022e+00
  4.6402834860e+00,  1.1034671404e+01,  1.3296975020e+01,  1.4535470949e+01,  1.2134935081e+01,  5.5224864315e+00
  4.6878783530e+00,  1.1036099044e+01,  1.3339664912e+01,  1.4624386429e+01,  1.2172310491e+01,  5.5695218467e+00
  4.7353649737e+00,  1.1037386293e+01,  1.3382388581e+01,  1.4714004829e+01,  1.2209858408e+01,  5.6164151704e+00
  4.7827447082e+00,  1.1038535771e+01,  1.3425144710e+01,  1.4804323432e+01,  1.2247576130e+01,  5.6631668787e+00
  4.8300183815e+00,  1.1039550048e+01,  1.3467931536e+01,  1.4895338566e+01,  1.2285460584e+01,  5.7097769471e+00
  4.8771862895e+00,  1.1040431651e+01,  1.3510746849e+01,  1.4987045565e+01,  1.2323508319e+01,  5.7562448569e+00
  4.9242488557e+00,  1.1041183082e+01,  1.3553588582e+01,  1.5079440014e+01,  1.2361716023e+01,  5.8025702435e+00
  4.9712069078e+00,  1.1041806816e+01,  1.3596455070e+01,  1.5172518315e+01,  1.2400080752e+01,  5.8487531673e+00
  5.0180613513e+00,  1.1042305293e+01,  1.3639344750e+01,  1.5266277066e+01,  1.2438599675e+01,  5.8947937908e+00
