"time","IPTG","lacz","sigb","x","der(IPTG)","der(lacz)","der(sigb)","der(x)"
580,100,7.897362221042318,236731.6780889064,514.6770837039579,0,-0.008218982743059711,-235.0576721450725,0.4734633561160514
600,100,7.738319254228145,232174.5872219865,524.0542640630276,0,-0.007695802942486507,-220.9129250074948,0.4643491743810865
620,100,7.589143613512707,227885.5112236282,533.2546233043765,0,-0.00723009882249287,-208.2140679623371,0.4557710223832658
640,100,7.448787230986903,223837.7532848293,542.2883305905781,0,-0.006812755427109018,-196.7486913760113,0.447675506504584
660,100,7.316358645645787,220008.4266185172,551.1645652924212,0,-0.006436324322101561,-186.346157278349,0.4400168531708947
680,100,7.191098847616511,216377.7193720332,559.8916592025425,0,-0.006095017143602111,-176.8666617605686,0.4327554386768794
700,100,7.072354377683195,212928.3790122873,568.4772002232779,0,-0.005784183318637615,-168.1953224740664,0.4258567579563574
720,100,6.959555717775912,209645.2248173113,576.9281375644757,0,-0.005500015134918157,-160.2342510402632,0.4192904495653912
740,100,6.852202471719612,206514.8879099112,585.2508454034389,0,-0.005239219082570745,-152.9020583074598,0.4130297757495923
760,100,6.749853969497418,203525.4956191051,593.4511960969884,0,-0.004999063861387043,-146.1289325319649,0.4070509911669961
780,100,6.652120218618272,200666.4686680437,601.5346134996845,0,-0.004777254632475858,-139.855160044719,0.4013329372639032
800,100,6.558655035448563,197928.3496369593,609.5061188941241,0,-0.004571867460494483,-134.0298101489207,0.3958566992007779
820,100,6.469147865220569,195302.6292719606,617.3703747512715,0,-0.004381219229136479,-128.6081803717643,0.3906052584698367
840,100,6.383319121134593,192781.6331070136,625.1317207705341,0,-0.004203818017075811,-123.5512567014521,0.3855632661390113
860,100,6.300916780089254,190358.4153494718,632.7942047975579,0,-0.004038366470539179,-118.8247562207071,0.3807168306230082
880,100,6.221713149593161,188026.673794813,640.3616099085014,0,-0.003883738327662312,-114.3985972708051,0.3760533475127825
900,100,6.145501876885514,185780.6725017017,647.8374787601205,0,-0.003738954345153811,-110.2462278908952,0.371561344925663
920,100,6.072095211943788,183615.1769241536,655.2251346113932,0,-0.003603150250015785,-106.344129584706,0.3672303537696803
940,100,6.001321533956318,181525.396714154,662.5277003467811,0,-0.00347554535166672,-102.6713338188056,0.3630507933488046
960,100,5.933023809821949,179506.9372304304,669.748115420192,0,-0.003355444819009679,-99.20906442403793,0.359013874380491
980,100,5.8670581418928,177555.7587247015,676.8891507604377,0,-0.003242233546433049,-95.94050491344206,0.3551115173681763
1000,100,5.803292340741369,175668.1400377796,683.9534221794306,0,-0.003135363654325929,-92.85056571727364,0.3513362799934848
1020,100,5.74160466994079,173840.6469725179,690.9434023804231,0,-0.003034342983640692,-89.92569488789013,0.3476812938621225
1040,100,5.681882819291896,172070.1046111158,697.861431294178,0,-0.002938728764281695,-87.15371638256693,0.3441402091384883
1060,100,5.624022970428847,170353.5724131959,704.7097253754588,0,-0.002848121359866895,-84.52366256475943,0.3407071447418267
1080,100,5.567928749700599,168688.3176128842,711.4903889198429,0,-0.00276215504252797,-82.02539606083519,0.3373766351403895
1100,100,5.513510552764489,167071.7976128166,718.2054237796232,0,-0.002680492801965251,-79.64961343421783,0.3341435951394484
1120,100,5.460684716946066,165501.6356830083,724.8567356309711,0,-0.002602824620081268,-77.3872925089654,0.3310032712790338
1140,100,5.409374708583473,163975.6448254088,731.4461280055468,0,-0.002528888643145599,-75.23181501933868,0.3279512895630441
1160,100,5.359508006407441,162491.7553544956,737.9753301415146,0,-0.002458432230544427,-73.1756389832517,0.3249835106204341
1180,100,5.311017482850029,161048.0480794456,744.4459859677589,0,-0.0023912273731439,-71.21276596499229,0.3220960960695577
1200,100,5.263839923920359,159642.7106675197,750.8596704802732,0,-0.00232706790907522,-69.33682689793386,0.3192854212449361
1220,100,5.217916790034058,158274.0644801814,757.2178796428703,0,-0.002265763465462589,-67.54312703889627,0.3165481288694966
1240,100,5.173192535797264,156940.5141098293,763.5220518338217,0,-0.002207137874747911,-65.82622546053608,0.3138810281280359
1260,100,5.129615485718667,155640.573477983,769.7735585527209,0,-0.002151030344799632,-64.18187334383038,0.3112811468635931
1280,100,5.087136593821698,154372.8319894098,775.9737174355694,0,-0.002097288496731631,-62.60540976763878,0.3087456638857027
1300,100,5.045710089742635,153135.9713271779,782.1237885337904,0,-0.002045773410414453,-61.09314299578182,0.306271942560501
1320,100,5.00529269168064,151928.7446042948,788.2249822222846,0,-0.001996354140092138,-59.64143156273167,0.3038574891140026
1340,100,4.965843610311105,150749.9741984241,794.2784601054123,0,-0.001948911598856573,-58.24684423596045,0.3014999483015346
1360,100,4.927324439145734,149598.5486421679,800.2853376226647,0,-0.001903338143892874,-56.90626209908987,0.2991970971883015
1380,100,4.889698799591186,148473.4155639486,806.2466880731366,0,-0.001859531120029123,-55.61671193428265,0.2969468310311475
1400,100,4.852932436118683,147373.5833005616,812.1635422764774,0,-0.001817395067216732,-54.37570645259802,0.2947471665036636
1420,100,4.816992783865401,146298.1073048637,818.0368941499564,0,-0.001776842342732454,-53.18061075496553,0.292596214511563
1440,100,4.781849053192402,145246.0939353472,823.8676988569921,0,-0.001737791075914624,-52.02907181644514,0.2904921877718303
1460,100,4.747471943698297,144216.6924427837,829.6568787439159,0,-0.001700163919579112,-50.91872652518214,0.2884333847860087
1480,100,4.713833837950162,143209.1014584698,835.4053211850216,0,-0.001663887094009719,-49.84779857314061,0.2864182028166909
1500,100,4.680908303166877,142222.5533486614,841.1138839833552,0,-0.00162889107195327,-48.81423702462416,0.2844451065963891
1520,100,4.648670361920993,141256.3191224539,846.7833931436679,0,-0.001595116311719991,-47.81617440616901,0.2825126381432937
1540,100,4.617096121247071,140309.7025414628,852.4146480371378,0,-0.001562503984360947,-46.85171017569519,0.2806194049806358
1560,100,4.586163037864337,139382.0484465071,858.0084194690037,0,-0.001530995609883457,-45.91961307199017,0.2787640967900532
1580,100,4.555849520467707,138472.7276823694,863.5654539080194,0,-0.001500538004292673,-45.01841859125852,0.276945455261111
1600,100,4.526134973096434,137581.1367986508,869.0864717893381,0,-0.001471086043308228,-44.14648942692111,0.2751622734930112
1620,100,4.496999716525011,136706.6993845876,874.5721711198224,0,-0.00144259630550167,-43.3022542431172,0.2734133986642264
1640,100,4.468425098752277,135848.872767838,880.0232270675431,0,-0.001415021429793772,-42.48479680529454,0.2716977454300732
1660,100,4.440393304079778,135007.1394616773,885.4402937586576,0,-0.001388314727296946,-41.69335186044373,0.2700142788171018
1680,100,4.412887181055227,134180.9951515125,890.824004521396,0,-0.001362441657300539,-40.92649804736538,0.2683619901961261
1700,100,4.385890246954922,133369.9507716407,896.1749727883645,0,-0.001337376529866818,-40.18238436970751,0.2667399014357403
1720,100,4.359386898794701,132573.551308557,901.4937939441821,0,-0.001313081512777453,-39.4602375951963,0.2651471025089348
1740,100,4.333362453953263,131791.37798408,906.7810455079841,0,-0.001289505032633642,-38.76063309754318,0.2635827558593463
1760,100,4.307802549703292,131023.008973024,912.0372876949983,0,-0.001266617330430431,-38.08259660306976,0.2620460178366035
1780,100,4.282692982325765,130268.0064363149,917.2630628145727,0,-0.001244424139204475,-37.42261506696013,0.2605360127625582
1800,100,4.258020487880358,129525.9775540216,922.4588987137037,0,-0.001222903527941965,-36.77939148322184,0.2590519549973481
1820,100,4.23377330657121,128796.6150315749,927.6253094511409,0,-0.001201966388025638,-36.15712777755471,0.2575932299518348
1840,100,4.209939583748179,128079.5834075394,932.7627939137612,0,-0.001181566562088288,-35.55680571399535,0.2561591667031473
1860,100,4.186506131840331,127374.4255417682,937.8718327810145,0,-0.001161795434691248,-34.96874413931073,0.2547488509709918
1880,100,4.163460959488783,126680.7545192157,942.9528953977073,0,-0.00114268721075006,-34.38763183518313,0.253361508925277
1900,100,4.14079525505049,125998.4290719926,948.0064435416493,0,-0.001124023840238075,-33.82670508052979,0.2519968580302244
1920,100,4.118498637426539,125327.1562968856,953.0329206297753,0,-0.00110576344147445,-33.28636263354201,0.2506543124794073
1940,100,4.096561468035767,124666.5902112833,958.0327623708714,0,-0.001087992978678343,-32.76190307329489,0.2493331803076026
1960,100,4.074974911570588,124016.4577495666,963.0063902257771,0,-0.001070717227407342,-32.25355119741835,0.2480329153835724
1980,100,4.053728321130303,123376.4334648943,967.9542152494064,0,-0.001053935808455475,-31.75647663603377,0.246752866813634
2000,100,4.032812442049415,122746.2167169766,972.8766360079262,0,-0.001037678567709255,-31.26698447702438,0.2454924333172081
2020,100,4.012218769048927,122125.6238463647,977.7740428149199,0,-0.001021815451724223,-30.79019436329145,0.2442512475753965
2040,100,3.99193859257858,121514.4177229567,982.6468135760483,0,-0.001006296685059804,-30.32617915929404,0.2430288353279957
2060,100,3.971964539488888,120912.3483536495,987.4953204278651,0,-0.0009911638522180632,-29.87330204286627,0.2418246965887995
2080,100,3.952289196477738,120319.2072610801,992.3199234427676,0,-0.0009763858730061914,-29.43266907272846,0.2406384144030818
2100,100,3.932905513037852,119734.7759325044,997.1209760476567,0,-0.0009619675927107774,-29.00396019781692,0.2394695517453543
2120,100,3.91380672870218,119158.843732535,1001.89882146595,0,-0.0009479155472038592,-28.58688953434648,0.2383176873448421
2140,100,3.894985235064064,118591.1798062971,1006.65379533626,0,-0.0009342265526262328,-28.17888057654636,0.2371823594917958
2160,100,3.876434452719582,118031.5880091747,1011.386219546867,0,-0.0009208919258212322,-27.77963989903219,0.2360631758969831
2180,100,3.858147916847972,117479.9000469797,1016.096409661472,0,-0.0009078615962290759,-27.39072351226605,0.2349597999720278
2200,100,3.840118965083065,116935.9151526244,1020.784687090707,0,-0.0008951304248578651,-27.01054586198734,0.2338718301827547
2220,100,3.822341978042088,116399.4612489638,1025.451346466069,0,-0.0008826987349501714,-26.6392696572002,0.2327989223748733
2240,100,3.804810419034171,115870.3485442832,1030.096705523566,0,-0.0008705492644955071,-26.27534367572298,0.2317406969649547
2260,100,3.78751949381127,115348.4346741702,1034.721031834018,0,-0.0008586747320966648,-25.92042032109384,0.2306968692241739
2280,100,3.770463067619365,114833.5389059761,1039.324632418743,0,-0.0008470633760475355,-25.57283752378862,0.2296670776872333
2300,100,3.753636342881101,114325.516850919,1043.907769953355,0,-0.0008357111832549835,-25.23328735742689,0.228651033576569
2320,100,3.737034014022654,113824.2105839649,1048.470724661607,0,-0.000824610736437581,-24.90109861114797,0.2276484210421134
2340,100,3.720651164449817,113329.4740435855,1053.013760533266,0,-0.0008137546772950532,-24.57613642325668,0.2266589479608094
2360,100,3.704483087820099,112841.1670712631,1057.537133734196,0,-0.0008031365454978234,-24.25838258450676,0.2256823340156218
2380,100,3.688524840133598,112359.1428598918,1062.041109837477,0,-0.0007927488251310011,-23.94699501759715,0.2247182855923387
2400,100,3.67277211809542,111883.2743916852,1066.525928671465,0,-0.0007825836750969817,-23.64233525326745,0.2237665486553873
2420,100,3.657220383965272,111413.4271825722,1070.991839713584,0,-0.0007726337558213725,-23.34389357127111,0.2228268542366254
2440,100,3.641865511661374,110949.4788235775,1075.439077310547,0,-0.0007628926063096564,-23.05181083748721,0.2218989575181023
2460,100,3.626703413075785,110491.3085116067,1079.86787351563,0,-0.0007533530102095121,-22.76607672207319,0.2209826168936291
2480,100,3.611729999304954,110038.7928685799,1084.27845891622,0,-0.0007440120872718448,-22.48616301228685,0.2200775856070463
2500,100,3.596941438687264,109591.8174837935,1088.671055048906,0,-0.0007348650892887443,-22.21200784621033,0.2191836348369464
2520,100,3.582333930823385,109150.269600707,1093.045881320054,0,-0.0007259060816141583,-21.94342879476062,0.2183005390702485
2540,100,3.567903799218315,108714.0398273509,1097.403152048137,0,-0.0007171298528559356,-21.68025967851099,0.2174280795230133
2560,100,3.553647457579125,108283.0215544278,1101.743077950677,0,-0.0007085311515871995,-21.42231995603288,0.2165660429766465
2580,100,3.539561391993156,107857.1109135393,1106.065866712441,0,-0.0007001038306272411,-21.1694242385438,0.2157142216943507
2600,100,3.525642215837881,107436.2076344135,1110.371720637332,0,-0.0006918422450668538,-20.92144900385938,0.2148724151355824
2620,100,3.51188662986193,107020.2143574169,1114.660838408166,0,-0.0006837403452115698,-20.67829383531716,0.2140404285810746
2640,100,3.498291436892071,106609.0363104223,1118.933414561025,0,-0.0006757929906697213,-20.43985444992359,0.2132180724865726
2660,100,3.484853564158998,106202.5789892371,1123.189639076601,0,-0.0006680010545647708,-20.20580770148626,0.2124051578436915
2680,100,3.471570004371475,105800.7542797931,1127.429698458782,0,-0.0006603579516683555,-19.97620432266922,0.2116015084242947
2700,100,3.458437861681603,105403.4756825166,1131.653774893299,0,-0.0006528601471652018,-19.75102144272932,0.2108069512292347
2720,100,3.445454339684037,105010.6595591674,1135.862046467389,0,-0.0006455044129852761,-19.53028896875185,0.2100213189820314
2740,100,3.4326164454704,104622.2174010543,1140.054696290503,0,-0.0006382855826684297,-19.3134368473693,0.2092444346653021
2760,100,3.419921504438584,104238.0692787872,1144.231896628466,0,-0.0006312004568680418,-19.10044130628194,0.2084761384202666
2780,100,3.407366960163943,103858.1386137727,1148.393815071222,0,-0.0006242462851114294,-18.89139283276563,0.2077162770897381
2800,100,3.394950284820504,103482.3498379053,1152.540617293547,0,-0.000617420086227255,-18.68630181502886,0.2069646995375057
2820,100,3.38266892945209,103110.6270578616,1156.672468551162,0,-0.0006107183331439392,-18.48498533878592,0.2062212539769225
2840,100,3.370520288017881,102742.8931032769,1160.789534776326,0,-0.0006041367013590038,-18.28698485998029,0.2054857860672591
2860,100,3.358502116332328,102379.0806173646,1164.891969812001,0,-0.0005976729997612396,-18.09254087066074,0.2047581610949421
2880,100,3.346612125291864,102019.121288384,1168.979927806952,0,-0.0005913243249240918,-17.90166187341492,0.2040382424364904
2900,100,3.334848098307613,101662.9489584435,1173.053559637361,0,-0.0005850878826419159,-17.71439980541254,0.2033258977761206
2920,100,3.323207580185317,101310.4903745473,1177.113023668022,0,-0.0005789605329060143,-17.53003256309057,0.2026209806078411
2940,100,3.311688542653121,100961.6849733529,1181.158462732699,0,-0.0005729397632623923,-17.34881992221199,0.2019233698049667
2960,100,3.300288911472814,100616.4708231713,1185.190020490665,0,-0.0005670229971951046,-17.17076728950633,0.2012329415041198
2980,100,3.289006665182675,100274.7875593868,1189.207838011324,0,-0.0005612077385414582,-16.99588888663675,0.2005495749760687
3000,100,3.277839733587712,99936.57338907137,1193.212057917266,0,-0.0005554913851396615,-16.82394644836495,0.1998731466349573
3020,100,3.266786104781565,99601.76825099184,1197.202820072028,0,-0.0005498714219552558,-16.65472943202622,0.1992035363583193
3040,100,3.25584394593173,99270.31738200343,1201.180256713309,0,-0.0005443456390441248,-16.48837867864859,0.1985406346198652
3060,100,3.245011418004826,98942.16584649173,1205.144499918229,0,-0.0005389117972149915,-16.3249055956403,0.1978843315483661
3080,100,3.2342867203327,98617.25981689767,1209.0956797551,0,-0.0005335677685743834,-16.16430761918855,0.1972345194887038
3100,100,3.223667964381273,98295.54256913805,1213.033928957603,0,-0.0005283117802915016,-16.00620182686725,0.196591084992712
3120,100,3.213153477694703,97976.96412498372,1216.959371670118,0,-0.0005231418276522015,-15.85071382627939,0.1959539281039323
3140,100,3.202741565926108,97661.47370268035,1220.872132259428,0,-0.0005180561336010081,-15.69778900277743,0.195322947258856
3160,100,3.192430573138778,97349.0216299547,1224.772333081841,0,-0.0005130530322934312,-15.54737059055515,0.1946980431129367
3180,100,3.182218852039887,97039.5587438939,1228.660095080919,0,-0.0005081304414544796,-15.39934553852072,0.1940791173403486
3200,100,3.172104803622382,96733.03714863461,1232.535537052318,0,-0.0005032866356849963,-15.25361882543984,0.193466074149365
3220,100,3.162086868142596,96429.4100210489,1236.398775843154,0,-0.0004985201076318502,-15.11009803576235,0.1928588198937299
3240,100,3.152163507697667,96128.63125209931,1240.249926712689,0,-0.0004938292717098225,-14.96866167335793,0.1922572623553686
3260,100,3.142333241603906,95830.65670150964,1244.08910280151,0,-0.0004892121708366948,-14.82928811838065,0.1916613132537286
3280,100,3.132594686247474,95535.44575457265,1247.916414560094,0,-0.0004846659020951161,-14.69221840455975,0.1910708913593953
3300,100,3.122946383932389,95242.95472711411,1251.731972380361,0,-0.0004801889283902461,-14.55729050544323,0.1904859093040203
3320,100,3.113386950185687,94953.14257367993,1255.535884393115,0,-0.0004757790343998536,-14.42451955485194,0.1899062849966955
3340,100,3.103915032286527,94665.96930257887,1259.328257131061,0,-0.000471433864515286,-14.29394060810409,0.1893319384540383
3360,100,3.094529266488247,94381.39181175909,1263.109194670896,0,-0.0004671557773983648,-14.16516251439134,0.1887627834719451
3380,100,3.085228356539262,94099.37170579786,1266.878800379022,0,-0.0004629426401852321,-14.03820959408768,0.1881987432595703
3400,100,3.076011023870293,93819.87043692234,1270.637175902636,0,-0.0004587934984872366,-13.91300320633127,0.1876397407213682
3420,100,3.06687601144649,93542.84974670201,1274.384421312711,0,-0.0004547080258240355,-13.78941070082692,0.1870856993404779
3440,100,3.057822128340987,93268.27476158866,1278.120635200024,0,-0.0004506835790306085,-13.66757973431777,0.1865365493698028
3460,100,3.048848230261735,92996.11271610152,1281.845914711508,0,-0.0004467163562376364,-13.54780709796796,0.1859922252783815
3480,100,3.039953138928555,92726.32758902936,1285.560355588593,0,-0.0004428063229349188,-13.42996375466282,0.1854526550237915
3500,100,3.031135732820367,92458.88619326457,1289.264052199975,0,-0.0004389515781093312,-13.31415021785688,0.1849177722318174
3520,100,3.022394907045609,92193.75574451161,1292.957097539478,0,-0.0004351504007019114,-13.20043753445134,0.1843875113338684
3540,100,3.013729381272745,91930.89453443635,1296.639582664407,0,-0.0004314071176409751,-13.08784832114361,0.1838617889132759
3560,100,3.005138128311302,91670.27280898954,1300.311598066523,0,-0.0004277188969054879,-12.97663475605987,0.1833405454619417
3580,100,2.996620046146678,91411.85682792598,1303.973232687233,0,-0.0004240857921530838,-12.86654394013749,0.1828237134993752
3600,100,2.988174039862001,91155.61287227941,1307.624574209104,0,-0.0004205081899490426,-12.75725480622896,0.1823112255876438
3620,100,2.979799266687669,90901.51899153182,1311.26570946153,0,-0.0004169795821546973,-12.64967577823336,0.1818030378257117
3640,100,2.971494818442311,90649.54982376179,1314.896723970777,0,-0.0004134958586051452,-12.54428315698897,0.1812990994897359
3660,100,2.963259694761019,90399.67533316843,1318.517701952266,0,-0.0004100560611866588,-12.44097652425808,0.1807993505081147
3680,100,2.955093007939776,90151.87063298277,1322.128726655077,0,-0.0004066563367976228,-12.34016571255415,0.1803037411073101
3700,100,2.946993787344571,89906.10583461546,1325.729879843978,0,-0.0004032970230714028,-12.24164474053759,0.1798122115101433
3720,100,2.938960690803526,89662.33030890889,1329.321240783768,0,-0.0003999943966382091,-12.14281964301335,0.1793246604582992
3740,100,2.93099293416701,89420.52341692866,1332.902889636988,0,-0.0003967427679058,-12.04438358613515,0.1788410466739089
3760,100,2.923089510802245,89180.65193074536,1336.47490466615,0,-0.0003935462794496247,-11.94556113067665,0.1783613037011137
3780,100,2.915249397341126,88942.68126928747,1340.037363009118,0,-0.000390410503949834,-11.84536045216737,0.1778853623777704
3800,100,2.907472443505557,88706.62725033054,1343.590343241949,0,-0.0003873007367270198,-11.74843188104569,0.1774132543394302
3820,100,2.899757698305928,88472.45844652045,1347.133920218198,0,-0.0003842209528235052,-11.65405522186848,0.1769449167313848
3840,100,2.892104310396548,88240.14885211085,1350.668168009038,0,-0.0003811710920320621,-11.56206729304722,0.1764802975421415
3860,100,2.884511563433994,88009.67987383614,1354.19315992986,0,-0.0003781455130462685,-11.47309706252054,0.1760193595851691
3880,100,2.876978598568749,87781.01932801022,1357.708968857003,0,-0.0003751542679575615,-11.38618392628632,0.1755620384930953
3900,100,2.86950446527022,87554.1258227541,1361.215667042198,0,-0.0003722182953694864,-11.29925771292255,0.1751082514821623
3920,100,2.862088567225461,87328.98720420578,1364.713324484605,0,-0.0003693272485741361,-11.21352106643826,0.1746579742446459
3940,100,2.85473017771829,87105.57877161389,1368.202010700145,0,-0.0003664853296074522,-11.12870344025214,0.1742111573790435
3960,100,2.847428450338391,86883.87811554792,1371.681794751131,0,-0.0003636866211648437,-11.04475294769509,0.173767756066494
3980,100,2.840182473311378,86663.86418815012,1375.152745020183,0,-0.0003609194923364645,-10.96173097997234,0.1733277282112819
4000,100,2.832991565772055,86445.51223302197,1378.614927977328,0,-0.000358190624009519,-10.87921838927468,0.1728910243006102
4020,100,2.825854951551959,86228.79936768622,1382.068409537485,0,-0.0003554985556352697,-10.79696849474931,0.1724575985695243
4040,100,2.818772020172644,86013.70918088745,1385.513255472155,0,-0.0003528394414688274,-10.71544814377557,0.1720274181955133
4060,100,2.811742233895449,85800.22818526368,1388.949530947164,0,-0.0003502082476150581,-10.63543010813373,0.1716004562038534
4080,100,2.804764832776614,85588.33456114774,1392.377299055867,0,-0.0003476025504327573,-10.55667046176859,0.1711766689552102
4100,100,2.797839178835808,85378.01129132403,1395.796622530741,0,-0.00034501810421117,-10.47944929778532,0.1707560224151524
4120,100,2.790964595223598,85169.23330815454,1399.207563689492,0,-0.000342462327764359,-10.40306681168113,0.1703384664484041
4140,100,2.78414040788204,84961.9740022711,1402.610184095821,0,-0.0003399454060051543,-10.32659648533809,0.169923947836229
4160,100,2.777366026756037,84756.21791034396,1406.004543898133,0,-0.0003374629437291887,-10.250377026141,0.1695124356519674
4180,100,2.770640842412741,84551.94456378097,1409.390702671349,0,-0.0003350180470348962,-10.17412239418991,0.1691038889584351
4200,100,2.763964379922188,84349.14429811448,1412.768720351258,0,-0.0003326024491591695,-10.09879774375986,0.1686982884266967
4220,100,2.757336190254451,84147.80861689329,1416.138656170774,0,-0.0003302072445128534,-10.02548108029805,0.1682956170638499
4240,100,2.750755717358177,83947.9183978339,1419.500567357993,0,-0.000327836026307593,-9.95394961533384,0.1678958366253277
4260,100,2.74422248942458,83749.46086328242,1422.854511009592,0,-0.0003254859824980416,-9.88470663363114,0.1674989215558223
4280,100,2.737735805612423,83552.41022571105,1426.200544081407,0,-0.0003231645081372136,-9.816671810398475,0.167104820280278
4300,100,2.731294996791138,83356.74210545432,1429.538722783399,0,-0.0003208782538667854,-9.748890239465254,0.166713484039364
4320,100,2.724899624039801,83162.44450666849,1432.869102119054,0,-0.0003186247887332072,-9.68185259107122,0.1663248888413927
4340,100,2.718549139251806,82969.49905053791,1436.191736672921,0,-0.0003164068551794463,-9.615254125208594,0.1659389979287328
4360,100,2.712242920518031,82777.8917419916,1439.506676416117,0,-0.0003142159055518623,-9.549258747960266,0.1655557833112424
4380,100,2.705980373761634,82587.6071066865,1442.813974836243,0,-0.0003120473542379265,-9.483851447033885,0.1651752140402353
4400,100,2.699760961212101,82398.62624800195,1446.113688146101,0,-0.0003099053614259439,-9.418594599290373,0.1647972523224703
4420,100,2.693584113824104,82210.93212650224,1449.405870598524,0,-0.0003077893037996271,-9.353233626630754,0.1644218640790758
4440,100,2.68744955874184,82024.51868969275,1452.690567925426,0,-0.0003056952820980063,-9.288768771844843,0.1640490372050626
4460,100,2.681356859563496,81839.37381845512,1455.967830563686,0,-0.0003036212059280841,-9.225476258936396,0.1636787474621941
4480,100,2.675305405686529,81655.47893181814,1459.237713961675,0,-0.000301566911608625,-9.162853341165828,0.1633109576885277
4500,100,2.669294696979994,81472.81954667647,1462.500270389667,0,-0.0002995310136096607,-9.100850429776983,0.1629456389178529
4520,100,2.663324499827453,81291.38656003648,1465.755542082999,0,-0.0002975168389655614,-9.039988160877328,0.1625827729441823
4540,100,2.657394407346419,81111.16737119356,1469.00357780091,0,-0.0002955246509847576,-8.980382957593974,0.1622223345661067
4560,100,2.651503891084153,80932.14692531203,1472.244430880055,0,-0.0002935525633455116,-8.9218577039519,0.1618642936739547
4580,100,2.645652509573079,80754.31192352032,1475.478151381886,0,-0.0002916002278155749,-8.864406733135183,0.1615086236699833
4600,100,2.639839725441734,80577.64205622512,1478.704778046756,0,-0.000289674227387432,-8.807055191660766,0.1611552839350056
4620,100,2.634065072273405,80402.12220073472,1481.924357990963,0,-0.0002877760169679999,-8.749501969035919,0.1608042442236385
4640,100,2.628328115788705,80227.73958364502,1485.136942124497,0,-0.0002859047288161221,-8.691741355607519,0.1604554789890736
4660,100,2.622628394508994,80054.4794432449,1488.342578146576,0,-0.0002840614609513348,-8.633476659482767,0.1601089587078887
4680,100,2.616965721684235,79882.34422355847,1491.541303175238,0,-0.0002822323475308031,-8.576473301063743,0.1597646882681319
4700,100,2.611339684635011,79711.32221907807,1494.733163030201,0,-0.0002804158285878988,-8.520774900831384,0.1594226442587881
