"time","ADP","ATP","AggP","DiH","HCom","HSE","HSETriH","HSF1","Hsp90","MCom","MisP","NatP","ROS","TriH","X","source","der(ADP)","der(ATP)","der(AggP)","der(DiH)","der(HCom)","der(HSE)","der(HSETriH)","der(HSF1)","der(Hsp90)","der(MCom)","der(MisP)","der(NatP)","der(ROS)","der(TriH)","der(X)","der(source)"
2,100.2230358433415,10899.77696415666,-8.307837834662778e-11,-2.045367879456813e-07,5999.999957075505,1.000000000000399,-3.994468720948397e-13,4.333482298465725e-05,276913.5555350882,22936.05628394547,0.0008634028178818972,5977083.942841761,100.0000000000005,-4.166519000350712e-10,2,0,39.51744040831773,-39.51744040831782,-4.313286767997156e-11,-1.137183008160999e-07,-1.492955561843701e-06,2.080063925199429e-11,-2.080063925199429e-11,1.72242613128494e-06,-10978.38298801907,10954.17625564228,3.266544886189795e-05,-10944.17629395418,3.633343625963903e-13,-6.572299606781175e-10,1,0
2.2,108.085133264564,10891.91486673544,-9.173762651169562e-11,-2.263434739092426e-07,5999.999956774759,1.000000000005191,-5.190907665608145e-12,4.367960095152095e-05,274727.7825134826,25117.00883497041,0.000869956507691537,5974904.99028305,100.0000000000005,-5.511239431631074e-10,2.200000000000001,0,39.10433077707899,-39.10433077707916,-4.345998417629388e-11,-1.045036309750349e-07,-1.532182977825869e-06,2.714092454504976e-11,-2.714092454504976e-11,1.743329487321075e-06,-10879.51899187965,10855.52065422496,3.290583624176714e-05,-10845.52069281601,3.632649736573512e-13,-6.859563657070674e-10,1,0
2.4,115.865190381251,10884.13480961875,-1.004625205523287e-10,-2.463989851858635e-07,5999.999956468176,1.000000000011267,-1.126703284574315e-11,4.402673158525871e-05,272561.6796351022,27278.3327040055,0.0008765549209404079,5972745.666406274,100.0000000000006,-6.904282449797063e-10,2.4,0,38.69673595177846,-38.69673595177863,-4.378932862935524e-11,-9.618487349201545e-08,-1.607215381227434e-06,3.362004962171481e-11,-3.362004962171481e-11,1.801803378680306e-06,-10781.67920662747,10757.88709174144,3.321883222611358e-05,-10747.88713068451,3.631955847183121e-13,-7.05980026254247e-10,1,0
2.6,123.5642796200638,10876.43572037994,-1.092535073966863e-10,-2.648738003596877e-07,5999.999956156078,1.000000000018647,-1.864738804317497e-11,4.437622907167598e-05,270415.0433693784,29420.23099002887,0.0008831983273179579,5970605.76811246,100.0000000000007,-8.329719684779252e-10,2.600000000000001,0,38.29440743056557,-38.29440743056566,-4.412091441127828e-11,-8.86754748702572e-08,-1.66271365742432e-06,4.01568073812189e-11,-4.01568073812189e-11,1.842341022903171e-06,-10684.85052808431,10661.26249199539,3.349896089541002e-05,-10651.26253125789,3.631123179914653e-13,-7.18767252364506e-10,1,0
2.8,131.1834111860902,10868.81658881391,-1.18111036646572e-10,-2.819208527004998e-07,5999.999955838754,1.000000000027335,-2.733472880117982e-11,4.472810764175643e-05,268287.6728101865,31542.90417319212,0.0008898869973727808,5968485.094921451,100.0000000000008,-9.774624493751831e-10,2.8,0,37.89763935492488,-37.897639354925,-4.445475493574492e-11,-8.189786144054939e-08,-1.633577994653024e-06,4.66863441660007e-11,-4.66863441660007e-11,1.799691254436884e-06,-10589.02006372427,10565.63398986983,3.362220719012831e-05,-10555.63402929516,3.630429290524262e-13,-7.255610557507793e-10,1,0
3,138.7236562005636,10861.27634379944,-1.270355605994392e-10,-2.976798649297893e-07,5999.999955516463,1.000000000037323,-3.732298401198343e-11,4.508238158103149e-05,266179.3695710289,33646.55021938727,0.0008966212026907159,5966383.448867356,100.0000000000008,-1.122799608006312e-09,3,0,37.50578057869188,-37.50578057869198,-4.479086366687034e-11,-7.578120141264544e-08,-1.516698830528185e-06,5.315414168145222e-11,-5.315414168145222e-11,1.67060403100306e-06,-10494.17513951012,10470.98893851627,3.358240291722798e-05,-10460.98897794165,3.629735401133871e-13,-7.274577802908594e-10,1,0
3.2,146.1860180119924,10853.81398198801,-1.360275342462699e-10,-3.122764923379074e-07,5999.999955189443,1.000000000048595,-4.859517853592289e-11,4.543906521937693e-05,264089.9377942386,35731.36457108938,0.0009034012157009038,5964300.634507703,100.0000000000009,-1.26810147626871e-09,3.200000000000001,0,37.11879902371902,-37.11879902371889,-4.512925410950744e-11,-7.026185193264324e-08,-1.582641743880231e-06,5.951745953364283e-11,-5.951745953364283e-11,1.725519867005367e-06,-10400.30328233185,10377.31489173005,3.389354718845359e-05,-10367.31493150671,3.62904151174348e-13,-7.253869925140456e-10,1,0
3.4,153.5714856546603,10846.42851434534,-1.450874152802726e-10,-3.258237930817313e-07,5999.999954857904,1.000000000061126,-6.112600797045353e-11,4.579817293599167e-05,262019.1841127305,37797.54018551124,0.0009102273097704204,5962236.458885274,100.000000000001,-1.412668944428924e-09,3.4,0,36.7366371615085,-36.73663716150872,-4.546993981395468e-11,-6.528260180586397e-08,-1.586768121342175e-06,6.574336658812743e-11,-6.574336658812743e-11,1.719690504642901e-06,-10307.39222391601,10284.59960719573,3.409042436892839e-05,-10274.59964720969,3.628208844475012e-13,-7.201356034192003e-10,1,0
3.6,160.8810191367993,10839.1189808632,-1.542156641161227e-10,-3.384249353721197e-07,5999.999954522032,1.000000000074885,-7.488595105174816e-11,4.615971915956861e-05,259966.9175634679,39845.26762095465,0.0009170997592075239,5960190.731441769,100.0000000000011,-1.555926270039474e-09,3.6,0,36.35939726293918,-36.35939726293923,-4.581293437610239e-11,-6.079127765110129e-08,-1.767831236065831e-06,7.180543742365965e-11,-7.180543742365965e-11,1.891766817681418e-06,-10215.4298893798,10192.83103602127,3.46267013298603e-05,-10182.83107661221,3.627376177206543e-13,-7.123914248938235e-10,1,0
3.8,168.1155856011282,10831.88441439888,-1.63412743906947e-10,-3.501745509972385e-07,5999.999954182003,1.000000000089842,-8.984258748241444e-11,4.652371837531632e-05,257932.9495200338,41874.73510408634,0.0009240188393951311,5958163.263950521,100.0000000000011,-1.697398221658326e-09,3.8,0,35.98690636874107,-35.98690636874097,-4.615825144407835e-11,-5.674005098765435e-08,-2.589637006167322e-06,7.768250409194805e-11,-7.768250409194805e-11,2.705458665162404e-06,-10124.4043980531,10101.99732338805,3.638376392979657e-05,-10091.99736577704,3.626682287816152e-13,-7.027606043587256e-10,1,0
4,175.2761306754743,10824.72386932453,-1.726791205222451e-10,-3.611564931458719e-07,5999.999953837967,1.000000000105958,-1.05957797347906e-10,4.689018511860587e-05,255917.0937842369,43886.1284385352,0.0009309848266700507,5956153.8706079,100.0000000000012,-1.836753687582215e-09,4,0,35.61906311751591,-35.61906311751582,-4.65059047122042e-11,-5.30865929345426e-08,-2.558724190748762e-06,8.336106060100919e-11,-8.336106060100919e-11,2.667222351544102e-06,-10034.30406765718,10012.08681048324,3.652278452824791e-05,-10002.08685305253,3.625988398425761e-13,-6.917315776475278e-10,1,0
4.2,182.3635800906112,10817.63641990939,-1.820152625756052e-10,-3.714467511785282e-07,5999.999953490061,1.000000000123191,-1.231912244885162e-10,4.725913395562223e-05,253919.1664597173,45879.63113101396,0.0009379979979552233,5954162.367907195,100.0000000000013,-1.973749461917457e-09,4.2,0,35.25582590538488,-35.2558259053852,-4.685590790262576e-11,-4.979257661396196e-08,-2.680200850591063e-06,8.883217514894894e-11,-8.883217514894894e-11,2.782091642433395e-06,-9945.117393482833,9923.088018152925,3.695409671966547e-05,-9913.088061195082,3.625155731157292e-13,-6.79718271024997e-10,1,0
4.4,189.378840544474,10810.62115945553,-1.914216414177189e-10,-3.811127080680919e-07,5999.999953138408,1.000000000141499,-1.414993946210316e-10,4.76305794891447e-05,251938.9859842046,47855.42435913107,0.0009450586308695918,5952188.574670796,100.0000000000014,-2.108244595864375e-09,4.4,0,34.89720327244504,-34.8972032724451,-4.720827477078101e-11,-4.68240604355013e-08,-3.970823854615446e-06,9.409227823845201e-11,-9.409227823845201e-11,4.066755447257908e-06,-9856.83305488702,9834.989650915508,3.96101530096476e-05,-9824.98969665557,3.624461841766902e-13,-6.670473374254051e-10,1,0
4.6,196.3228101813904,10803.67718981861,-2.008987311202506e-10,-3.902114986613388e-07,5999.999952783105,1.000000000160834,-1.608339427561538e-10,4.800453638110449e-05,249976.3732072405,49813.68689383201,0.0009521670041568584,5950232.312127757,100.0000000000014,-2.240230933141101e-09,4.6,0,34.54312474499329,-34.54312474499346,-4.756301912678158e-11,-4.415233365547637e-08,-1.761341991368681e-06,9.914483125457803e-11,-9.914483125457803e-11,1.851905468915151e-06,-9769.439935135188,9747.78061112517,3.561583124991115e-05,-9737.780652913047,3.623767952376511e-13,-6.539319105562261e-10,1,0
4.8,203.1963851525782,10796.80361484743,-2.104470086450721e-10,-3.988069897731479e-07,5999.999952424268,1.000000000181162,-1.811617240225449e-10,4.838101933964762e-05,248031.1506402433,51754.59584772237,0.0009593233974396111,5948293.403165471,100.0000000000015,-2.369508366276921e-09,4.8,0,34.19339467830741,-34.19339467830741,-4.792015482312547e-11,-4.174518351114077e-08,-4.443935722520109e-06,1.039824804135056e-10,-1.039824804135056e-10,4.529659666747054e-06,-9682.927032659925,9661.449929059603,4.092240976891375e-05,-9651.449976196494,3.62307406298612e-13,-6.407322049481659e-10,1,0
5,210.0004360607595,10789.99956393924,-2.200669535947992e-10,-4.069447794552633e-07,5999.999952061974,1.000000000202435,-2.024349885086396e-10,4.876004311154171e-05,246103.1435541594,53678.3255797801,0.0009665280910749566,5946371.673424962,100.0000000000016,-2.496164053496477e-09,5,0,33.84793475153811,-33.84793475153826,-4.827969574747607e-11,-3.957975564877848e-08,-7.268598892551381e-06,1.086134036193982e-10,-1.086134036193982e-10,7.349966583105254e-06,-9597.283580179457,9575.986855696323,4.650131829127867e-05,-9565.986908454845,3.62238017359573e-13,-6.275690686579103e-10,1,0
5.2,216.7358209069955,10783.26417909301,-2.29759048384025e-10,-4.14668554592767e-07,5999.999951696299,1.00000000022461,-2.246102937551478e-10,4.91416224936412e-05,244192.1792333177,55585.0484398948,0.000973781366372478,5944466.950556337,100.0000000000016,-2.620264528911836e-09,5.2,0,33.50665994722158,-33.50665994722174,-4.86416558335227e-11,-3.763414438399373e-08,-7.804665983712766e-06,1.130444029746068e-10,-1.130444029746068e-10,7.882116304456651e-06,-9512.498966568646,9491.380800139987,4.773238557766703e-05,-9481.380854172601,3.621408728449182e-13,-6.145718895476358e-10,1,0
5.4,223.4033774562279,10776.59662254378,-2.39523778322057e-10,-4.220259135315736e-07,5999.999951327314,1.000000000247653,-2.476535073446072e-10,4.952577234416968e-05,242298.0866308096,57474.93511274886,0.0009810835058087092,5942579.063874919,100.0000000000017,-2.741761987785464e-09,5.4,0,33.16958869878908,-33.1695886987891,-4.900604907166624e-11,-3.588440600663245e-08,-1.237462493008934e-05,1.172758188356549e-10,-1.172758188356549e-10,1.244855239453527e-05,-9428.56269908998,9407.621298305836,5.663277239859012e-05,-9397.621361282154,3.620714839058792e-13,-6.019591189621082e-10,1,0
5.6,230.0039358603405,10769.99606413966,-2.493616313593699e-10,-4.290489086798784e-07,5999.999950955071,1.000000000271521,-2.715212690944771e-10,4.991250755259902e-05,240420.6974369091,59348.15355169048,0.0009884347924545393,5940707.845427351,100.0000000000018,-2.860824171004226e-09,5.6,0,32.83664432899104,-32.836644328991,-4.937288948042801e-11,-3.431454852701514e-08,-1.264464663108811e-05,1.213195070614919e-10,-1.213195070614919e-10,1.271540858753166e-05,-9345.464520390418,9324.698106443175,5.736192594861871e-05,-9314.698170192263,3.620020949668401e-13,-5.897590969282745e-10,1,0
5.8,236.5383158545339,10763.46168414547,-2.592730984341122e-10,-4.357754244742536e-07,5999.999950579631,1.000000000296178,-2.961784540372567e-10,5.030184308221058e-05,238559.8447263106,61204.8703285904,0.0009958355107842665,5938853.128641768,100.0000000000019,-2.977498910501926e-09,5.8,0,32.50774909884422,-32.50774909884417,-4.974219114680571e-11,-3.290557054999093e-08,-1.300993426411878e-05,1.251806692462093e-10,-1.251806692462093e-10,1.307785547691801e-05,-9263.19426578516,9242.601085919254,5.827392068043544e-05,-9232.601150624259,3.61932706027801e-13,-5.781005776015887e-10,1,0
6,243.0073260584485,10756.99267394156,-2.69258673352586e-10,-4.422423634513532e-07,5999.999950201052,1.000000000321593,-3.215929886685429e-10,5.069379395529458e-05,236715.3634130471,63045.25017990072,0.001003285946394254,5937014.748781718,100.0000000000019,-3.091817496511959e-09,6,0,32.18281484982026,-32.18281484982021,-5.011396821221545e-11,-3.163895317021384e-08,-2.074420899589313e-05,1.288634357818298e-10,-1.288634357818298e-10,2.080957436999479e-05,-9181.741910572455,9161.320240646121,7.319422384333074e-05,-9151.32032031565,3.61863317088762e-13,-5.671221410727305e-10,1,0
6.2,249.4117563165622,10750.58824368344,-2.793188525806617e-10,-4.484759194958014e-07,5999.999949819371,1.00000000034773,-3.477300506590941e-10,5.108837522685662e-05,234887.0909992089,64869.45525954625,0.001010786385503132,5935192.543693271,100.000000000002,-3.203927363813542e-09,6.2,0,31.86180662525248,-31.86180662525275,-5.048823484753382e-11,-3.050163935233151e-08,-2.936317105195485e-05,1.323779641936546e-10,-1.323779641936546e-10,2.942624286398517e-05,-9101.097648384728,9080.845778719473,8.979777433051143e-05,-9070.845875037074,3.617939281497229e-13,-5.568489594406792e-10,1,0
6.4,255.7523855894864,10744.24761441052,-2.894541354586724e-10,-4.545015988145108e-07,5999.999949434624,1.000000000374558,-3.745580445942933e-10,5.148560201170645e-05,233074.8668035775,66677.64590863237,0.001018337115466711,5933386.353035327,100.0000000000021,-3.313955391890853e-09,6.4,0,31.54468066716481,-31.54468066716479,-5.086500527877486e-11,-2.948090566812484e-08,-3.384438241482712e-05,1.357331260890626e-10,-1.357331260890626e-10,3.390539303738682e-05,-9021.251812479604,9001.16804901473,9.853818287713645e-05,-8991.168154117569,3.617245392106838e-13,-5.473180209903281e-10,1,0
6.6,262.0299797876749,10737.97002021233,-2.996650241424221e-10,-4.603414690148683e-07,5999.999949046838,1.000000000402047,-4.020469615356527e-10,5.188548947702171e-05,231278.5321733779,68469.98044414759,0.001025938424636632,5931596.018490893,100.0000000000021,-3.422045431281499e-09,6.6,0,31.23140353443841,-31.23140353443821,-5.124429378001811e-11,-2.856577082858307e-08,-2.537542422942352e-05,1.389385147100138e-10,-1.389385147100138e-10,2.543458794042633e-05,-8942.194898355727,8922.277558531836,8.266528556068234e-05,-8912.277647806917,3.616551502716447e-13,-5.385430142900029e-10,1,0
6.8,268.2452954951031,10731.7547045049,-3.099520236358172e-10,-4.66015211034481e-07,5999.999948656039,1.000000000430167,-4.301675051458707e-10,5.22880527539561e-05,229497.9302868776,70246.61535594058,0.00103359060068027,5929821.38357012,100.0000000000022,-3.528353721224202e-09,6.8,0,30.92191634495566,-30.92191634495575,-5.162611458955912e-11,-2.774646211697633e-08,-5.774040801043157e-06,1.420042857254295e-10,-1.420042857254295e-10,5.831551046008186e-06,-8863.917512474654,8844.164935564426,4.56341927265626e-05,-8834.164987853857,3.615857613326057e-13,-5.30521647534162e-10,1,0
7,274.3990895598315,10725.60091044017,-3.203156418749117e-10,-4.715428284516788e-07,5999.999948262256,1.000000000458888,-4.58888840969552e-10,5.269330670998084e-05,227732.9056449678,72007.70581404722,0.001041293926253534,5928062.293102975,100.0000000000023,-3.633037087525357e-09,7,0,30.61603986952514,-30.61603986952525,-5.201048169398836e-11,-2.701303985631769e-08,-2.570954893599264e-05,1.449407471820616e-10,-1.449407471820616e-10,2.576558015164817e-05,-8786.410239874678,8766.820835599154,8.375465619997952e-05,-8756.82092605481,3.615024946057588e-13,-5.232557977048786e-10,1,0
7.2,280.4920858543305,10719.50791414568,-3.307563894366175e-10,-4.769352573601252e-07,5999.999947865495,1.000000000488186,-4.881863971397831e-10,5.310126673792024e-05,225983.3058332785,73753.40391036008,0.001049048693998381,5926318.594997562,100.0000000000024,-3.736293847251492e-09,7.2,0,30.31380970673308,-30.3138097067331,-5.2397409576498e-11,-2.636016657873854e-08,-4.718053241958842e-05,1.477597806825922e-10,-1.477597806825922e-10,4.723524635523972e-05,-8709.664111390734,8690.236270803616,0.0001247955762875082,-8680.236402346258,3.614331056667197e-13,-5.166799274715261e-10,1,0
7.4,286.5250039042307,10713.47499609577,-3.41274779789587e-10,-4.822024539193568e-07,5999.999947465761,1.000000000518035,-5.180351457661804e-10,5.351194807636918e-05,224248.9800044995,75483.86017304771,0.001056855193625719,5924590.138725716,100.0000000000024,-3.838328578234056e-09,7.4,0,30.01519059387601,-30.01519059387644,-5.278691257233905e-11,-2.57830008007069e-08,-6.037599541741656e-05,1.504736173498277e-10,-1.504736173498277e-10,6.042954567876096e-05,-8633.670202838857,8614.402326258587,0.0001501087391076437,-8604.402483160777,3.613637167276806e-13,-5.107213611761861e-10,1,0
7.6,292.4985509336981,10707.50144906631,-3.518713292245045e-10,-4.873511471931174e-07,5999.999947063055,1.000000000548411,-5.484114697309182e-10,5.392536599851816e-05,222529.7793000746,77199.22314576643,0.001064713715504483,5922876.775743774,100.0000000000025,-3.939361908018239e-09,7.6,0,29.72015765076594,-29.72015765076581,-5.317900504788923e-11,-2.527833872633227e-08,-4.990005618310533e-05,1.53095177930458e-10,-1.53095177930458e-10,4.995258821628984e-05,-8558.41974829852,8539.310239416951,0.000130430395931279,-8529.310376687496,3.612943277886416e-13,-5.052827662790776e-10,1,0
7.8,298.4134218654345,10701.58657813457,-3.625465568540858e-10,-4.923848391493581e-07,5999.999946657368,1.000000000579293,-5.792931626887295e-10,5.434153581215323e-05,220825.556850201,78899.63938766047,0.001072624550661634,5921178.359492596,100.0000000000026,-4.039630513862973e-09,7.8,0,29.4286978260111,-29.42869782601124,-5.357370140063524e-11,-2.484461489344692e-08,6.24956919637043e-06,1.556380727950567e-10,-1.556380727950567e-10,-6.197912664369449e-06,-8483.904141623689,8464.951400596143,2.393961204672016e-05,-8454.951431422918,3.612249388496025e-13,-5.002415072730719e-10,1,0
8,304.2703417729128,10695.7296582271,-3.733009860348642e-10,-4.973591419917466e-07,5999.999946248818,1.000000000610676,-6.106759264438801e-10,5.476047286887787e-05,219136.1619238854,80585.25931073933,0.001080587990957659,5919494.739560173,100.0000000000026,-4.138755682333393e-09,8,0,29.14053652053781,-29.14053652053808,-5.39710160679113e-11,-2.445361546262586e-08,-2.143734127457719e-05,1.580837101275312e-10,-1.580837101275312e-10,2.148821166727976e-05,-8410.114228045379,8391.316803278882,7.680409606429694e-05,-8381.316887017478,3.611555499105634e-13,-4.961006288185142e-10,1,0
8.199999999999999,310.0699765057243,10689.93002349428,-3.841351413739064e-10,-5.022652765269567e-07,5999.999945837369,1.000000000642538,-6.425386390377222e-10,5.518219254469823e-05,217461.4522448262,82256.22489045249,0.001088604328717086,5917825.773971051,100.0000000000027,-4.237072680205269e-09,8.199999999999999,0,28.85571629902233,-28.85571629902204,-5.437096350844633e-11,-2.411002550846256e-08,-8.142551905621076e-05,1.604505430233698e-10,-1.604505430233698e-10,8.147569807746046e-05,-8337.041791418796,8318.398197589193,0.0001910680962855742,-8308.398395639442,3.610861609715244e-13,-4.926230366566579e-10,1,0
8.4,315.8129895442272,10684.18701045578,-3.950495506329552e-10,-5.071041833264273e-07,5999.999945423013,1.000000000674865,-6.748654490517675e-10,5.560671025237365e-05,215801.2861568079,83912.67748346472,0.001096673856963531,5916171.321368568,100.0000000000028,-4.334785090590226e-09,8.4,0,28.57423144736413,-28.57423144736402,-5.477355821407322e-11,-2.381355207382434e-08,-0.0001497174189353245,1.627500187516396e-10,-1.627500187516396e-10,0.0001497670031734393,-8264.678614034008,8246.187359463423,0.0003211183124661404,-8236.187687611869,3.610167720324853e-13,-4.896969749531688e-10,1,0
8.6,321.5000376288741,10678.49996237113,-4.0604474458205e-10,-5.118808254689476e-07,5999.999945005753,1.000000000707643,-7.076440771195084e-10,5.603404144046712e-05,214155.5232259822,85554.75722666859,0.001104796869401625,5914531.241615829,100.0000000000029,-4.432029822910847e-09,8.6,0,28.29605725070132,-28.2960572507014,-5.517881470880897e-11,-2.356183517162568e-08,-0.0002134309497705544,1.649899651327966e-10,-1.649899651327966e-10,0.0002134800294714902,-8193.016548827045,8174.676146381735,0.0004424692191055299,-8164.676595929388,3.609335053056384e-13,-4.872702621025324e-10,1,0
8.800000000000001,327.1317663297458,10672.86823367026,-4.171212568511435e-10,-5.165984133384315e-07,5999.999944585586,1.000000000740864,-7.408640942010396e-10,5.646420159238298e-05,212524.0248513895,87182.6024279749,0.001112973660398702,5912905.396404926,100.0000000000029,-4.528943012284474e-09,8.800000000000001,0,28.02117990067563,-28.02117990067558,-5.558674754792253e-11,-2.335340007322945e-08,-0.0002533688520998112,1.67178023245907e-10,-1.67178023245907e-10,0.000253417515705511,-8122.047594622669,8103.856555122558,0.0005186316322911357,-8093.857080881253,3.608502385787915e-13,-4.852821659164949e-10,1,0
9,332.7088314682708,10667.29116853173,-4.28279624751463e-10,-5.212757115186802e-07,5999.999944162503,1.000000000774512,-7.745121042252071e-10,5.689720644123642e-05,210906.6512068854,88796.35261782125,0.001121204529069292,5911293.646205419,100.000000000003,-4.625566591513249e-09,9,0,27.74946255475834,-27.74946255475847,-5.599737152168325e-11,-2.317886010498652e-08,-0.0003073885027333745,1.693173614167737e-10,-1.693173614167737e-10,0.0003074368196903608,-8051.763582063631,8033.720471362034,0.0006215614822754307,-8023.721100099534,3.607947274275602e-13,-4.838125199346768e-10,1,0
9.199999999999999,338.2318777356797,10661.76812226433,-4.395203884556894e-10,-5.259297643563109e-07,5999.999943736499,1.000000000808576,-8.085765524128912e-10,5.733307175538695e-05,209303.2642934787,90396.14550338629,0.001129489775198286,5909695.853310129,100.0000000000031,-4.721941543877336e-09,9.199999999999999,0,27.48078068329505,-27.48078068329522,-5.64107014519438e-11,-2.302969507332004e-08,-0.0004085491309524514,1.714109531917379e-10,-1.714109531917379e-10,0.0004085971535241551,-7982.156481372026,7964.259915286118,0.0008140949158118422,-7954.260736606333,3.607253384885212e-13,-4.829351666830057e-10,1,0
