"time","CKIt","Cdc20a","Cdc20t","Cdh1","CycBt","IEP","SK","m","der(CKIt)","der(Cdc20a)","der(Cdc20t)","der(Cdh1)","der(CycBt)","der(IEP)","der(SK)","der(m)","CycB","Mad","TF","Trimer"
46,0.927884990346566,9.135033038051324e-07,0.0495079260404271,0.9985597031391423,0.03851448818716581,0.0004656462505557564,0.01760926798324306,0.6212670220228687,-0.005039243991427017,6.740576803860622e-10,4.920739595730243e-05,-1.014947900182528e-05,3.693986688738226e-07,-6.626910861219675e-06,0.0001168961806700848,0.002913348753787761,4.32545969723877e-05,1,0.01772616416391314,0.03847123359019342
48,0.9178247430341956,8.880856641923179e-07,0.04959708614663197,0.9985394109991971,0.03851523505123916,0.0004527094104742712,0.01784519128252904,0.6271192963067729,-0.005021026419356197,2.426939767197472e-08,4.029138533681673e-05,-1.034687533537498e-05,3.76270562353464e-07,-6.311799025710753e-06,0.0001190356161773348,0.002938957175633714,4.374975012918364e-05,1,0.01796422689870638,0.03847148530110998
50,0.9078010078187689,8.639427681395169e-07,0.0496699969052408,0.9985187113330012,0.03851599656890726,0.0004403917518669398,0.01808544895835274,0.633022977554715,-0.005002766007223007,1.533053488360836e-08,3.300030947593537e-05,-1.034239597322295e-05,3.836019354448123e-07,-6.007656487218897e-06,0.0001212304093918988,0.002964755842717456,4.425451157868271e-05,1,0.01820667936774464,0.03847174205732858
52,0.8978138044796372,8.40830040628824e-07,0.04972962017473861,0.9984976156028254,0.038516772658847,0.0004286718101420942,0.01833015341728051,0.6389784470111205,-0.004984332840152209,7.563884166607911e-08,2.703798252615564e-05,-1.066083318506522e-05,3.910470117738702e-07,-5.714010176864928e-06,0.0001234827396679981,0.002990745507183231,4.476915176655077e-05,1,0.01845363615694851,0.03847200350708045
54,0.8878632648545683,8.186890401020096e-07,0.04977843405570509,0.9984761232988392,0.03851756353026384,0.00041752905016129,0.01857942110196778,0.6449860874176577,-0.004965727522232081,2.148138786925847e-07,2.215659442950883e-05,-1.155673543967728e-05,3.984122677502001e-07,-5.430404291570848e-06,0.0001257947622497896,0.00301692691060712,4.529394566088474e-05,1,0.01870521586421757,0.03847226958460295
56,0.8779497679497278,7.982521568756041e-07,0.04981843274803478,0.9984541395269795,0.03851837028186041,0.0004069438288282254,0.01883337318238071,0.6510462829820426,-0.004947265005537436,4.834885011377769e-08,1.815672519654178e-05,-1.110680845373829e-05,4.081855969186058e-07,-5.156399958587558e-06,0.0001281680949077324,0.003043300783617846,4.582916592156538e-05,1,0.01896154127728844,0.03847254111593884
58,0.8680735520835521,7.797068409152238e-07,0.04985148852404903,0.9984316282669397,0.03851919385316229,0.0003968973532319165,0.01909213492427386,0.6571594193660265,-0.004929106096929628,-5.354522399268432e-07,1.485114759511817e-05,-8.769449116818873e-06,4.20773851837447e-07,-4.891573122356814e-06,0.000130604634845221,0.003069867845599386,4.637510214879764e-05,1,0.01922273955911908,0.03847281875101349
60,0.8582341384722433,7.602862848840882e-07,0.04987874033049188,0.9984088304669071,0.03852003460778031,0.0003873716834714456,0.01935583534718162,0.6633258836529504,-0.004910553512834637,-1.724289943546859e-07,1.212596695083536e-05,-1.042224847565276e-05,4.266271360627852e-07,-4.63551229262249e-06,0.0001331070950118494,0.003096628804302769,4.693209462942882e-05,1,0.01948894244219347,0.03847310251315088
62,0.8484313577579341,7.38533642442601e-07,0.04990139040441461,0.9983858564250742,0.03852089351887059,0.0003783496627524305,0.01962460860509026,0.6695460643333585,-0.004891268511483112,1.848402339151023e-06,9.860959558564107e-06,-1.891055516854701e-05,4.205441726796017e-07,-4.387820528266743e-06,0.0001356778349117932,0.003123584355534648,4.750048115275546e-05,1,0.01976028644000205,0.03847339303771783
64,0.8386661277351952,7.199880130875064e-07,0.0499199313265352,0.9983621882910177,0.03852176982804542,0.000369814969088664,0.01989859383497455,0.675820351274126,-0.004872203395729525,2.745189823519386e-06,8.006867346507622e-06,-2.258076469496134e-05,4.230492953344657e-07,-4.148119908228935e-06,0.0001383192323656975,0.003150735182772489,4.808054592030792e-05,1,0.02003691306734025,0.03847368928212511
66,0.8289388310034536,7.074723950632216e-07,0.04993481146981291,0.9983375563756484,0.03852266302751044,0.0003617520086806531,0.02017793492702935,0.682149135701834,-0.004853696928413103,1.092792139699764e-06,6.518853018738606e-06,-1.556521315587006e-05,4.449532116019434e-07,-3.916043074834509e-06,0.0001410341404929905,0.003178081956839791,4.867261443827764e-05,1,0.02031896906752234,0.03847399041307216
68,0.8192491256989936,6.958779424241428e-07,0.04994679549585055,0.9983124532498154,0.03852357483376116,0.0003541458937928344,0.02046278151321169,0.6885328101681584,-0.004835238966573584,-5.720943729151974e-07,5.320450414977515e-06,-9.589875208985965e-06,4.656986986133808e-07,-3.691231336351551e-06,0.0001438251429653134,0.003205625335501761,4.927707244729851e-05,1,0.020606606656177,0.03847429776131386
70,0.8095972009633394,6.841754524857221e-07,0.04995636110519734,0.9982869975723646,0.03852450578465434,0.0003469824486263934,0.02075328858293874,0.6949717685346822,-0.004816945628317011,-1.749302576280003e-06,4.363889480301329e-06,-7.739696008438046e-06,4.801983708818861e-07,-3.473340077137039e-06,0.0001466951989367651,0.003233365963143299,4.989428662012518e-05,1,0.02089998378187551,0.03847461149803421
72,0.7999828355226042,6.717984157222832e-07,0.04996407468875419,0.998261038918807,0.03852545721578088,0.0003402481152827263,0.02104961749906838,0.7014664058767585,-0.00479844942624877,-2.169089895320841e-06,3.592531124620157e-06,-6.921549108224179e-06,4.92884980173511e-07,-3.262032595591617e-06,0.000149646894998471,0.003261304470096964,5.052466612552597e-05,1,0.02119926439406685,0.03847493254965535
74,0.7904057797271246,6.552376555024298e-07,0.04997046248688859,0.9982348129311345,0.03852643079477912,0.0003339300904596053,0.02135193466277774,0.7080171186410887,-0.004779287892197207,-9.126086437065547e-08,2.953751311183389e-06,-1.292567621892504e-05,4.930869100089558e-07,-3.05698425605034e-06,0.0001526840754774404,0.003289441473061029,5.116864026043916e-05,1,0.02150461873825518,0.03847526215451869
76,0.7808666467987414,6.412451903140387e-07,0.04997569628460635,0.9982079090379815,0.03852742541626617,0.0003280161140320197,0.02166041446070476,0.7146243043397837,-0.004760149891522247,1.100024401719875e-06,2.43037153941153e-06,-1.672509932471727e-05,4.975124352763251e-07,-2.857882829257554e-06,0.0001558091947191642,0.003317777573522359,5.18265931788997e-05,1,0.02181622365542392,0.03847559882308727
78,0.7713655731860424,6.320983521238534e-07,0.0499800565418449,0.9981801631845869,0.03852844142967508,0.0003224946666532455,0.02197523613064685,0.7212883618603222,-0.004741066699729369,2.5595171938321e-07,1.994345815561037e-06,-1.499366400934538e-05,5.120355277910826e-07,-2.66442572638351e-06,0.0001590267805686961,0.003346313358824037,5.249895872234955e-05,1,0.02213426291121555,0.03847594247095273
80,0.7619025166615733,6.233014412531221e-07,0.04998370441898421,0.9981518104746663,0.03852948025153841,0.000317354703286731,0.02229658803620352,0.7280096910622583,-0.00472192219915808,-3.889223853182819e-07,1.629558101633871e-06,-1.35664295591309e-05,5.263047369357099e-07,-2.476315732160214e-06,0.0001623394911459373,0.003375049400171009,5.318620316165784e-05,1,0.02245892752734945,0.03847629404837675
82,0.7524776062061013,6.135195326349122e-07,0.04998670711716684,0.998122896396516,0.03853054265232742,0.0003125858710875508,0.02262466420560251,0.734788693098628,-0.004702755939072933,-1.779659123248641e-07,1.329288283375904e-06,-1.393573180059199e-05,5.378227958503603e-07,-2.293267140549395e-06,0.0001657519506460987,0.003403986253740345,5.388879906458033e-05,1,0.02279041615624861,0.03847665385326283
84,0.7430909349677879,6.044100346719494e-07,0.04998919484693654,0.9980933309453541,0.03853162904191768,0.0003081782975926511,0.02295966798615123,0.7416257700772982,-0.004683624375614029,5.132078905719989e-08,1.080515306412649e-06,-1.452046299733195e-05,5.495722216873522e-07,-2.1150002972758e-06,0.0001692674692290799,0.003433124458965119,5.460724104628528e-05,1,0.02312893545538031,0.0384770218008714
86,0.7337425744380094,5.964877228739759e-07,0.04999121879915626,0.998063090073691,0.0385327400047503,0.0003041227176355971,0.02330180974742388,0.748521325274122,-0.004664515311164682,3.271294427524682e-08,8.7812008444689e-07,-1.526761517645081e-05,5.618573564305892e-07,-1.941243948153794e-06,0.0001728907554606682,0.003462464539175546,5.534204683271121e-05,1,0.02347470050288454,0.03847739795791759
88,0.7244325592378947,5.892764354642002e-07,0.04999285665805069,0.9980321471808494,0.03853387666689255,0.0003004103653716477,0.02365130938018893,0.7554757629173964,-0.004645403402105782,-4.551455805290854e-09,7.143341950099566e-07,-1.609066315168967e-05,5.745571580111039e-07,-1.771732723294388e-06,0.0001766258449774558,0.003492007000409171,5.609376045490749e-05,1,0.02382793522516639,0.03847778290643764
90,0.7151608988952873,5.826456091481701e-07,0.04999418270463202,0.9980004499748552,0.03853504024148125,0.000297033012983971,0.02400839521506487,0.7624894882765988,-0.004626206887470411,-3.324724826068819e-09,5.817295368852615e-07,-1.634278020374441e-05,5.884372713170738e-07,-1.606207781153477e-06,0.0001804776457680173,0.003521752331516839,5.686295225316995e-05,1,0.02418887286083289,0.03847817728922808
92,0.705927672003174,5.766570305279578e-07,0.04999524658129362,0.9979679874648374,0.03853623157760219,0.0002939829429779924,0.02437330547546957,0.7695629075612282,-0.004606954975803008,-2.041082992670831e-09,4.753418707328927e-07,-1.634113825851186e-05,6.030427284728831e-07,-1.444416675761523e-06,0.0001844509734136059,0.003551701003459095,5.765021168757656e-05,1,0.02455775644888318,0.03847858136591461
94,0.6967329781958821,5.712989425202768e-07,0.04999610965779058,0.9979347583546743,0.03853745152959649,0.0002912529281840243,0.02474628843125442,0.7766964278983436,-0.004587712335891657,-1.916282543724338e-09,3.89034221046948e-07,-1.664595476926628e-05,6.175426179972527e-07,-1.286112426170553e-06,0.0001885509178923585,0.003581853468936694,5.845615276346694e-05,1,0.02493483934914678,0.03847899537683302
96,0.6875767952161943,5.66559415763352e-07,0.04999679397549105,0.9979007256373715,0.03853870112613206,0.000288837433102336,0.02512761826109999,0.7838904595680725,-0.004568900237669149,-2.424865094309558e-09,3.206024510107874e-07,-1.706483634750233e-05,6.32301601750415e-07,-1.131076265773118e-06,0.0001927676844108925,0.00361221017153944,5.928142856351237e-05,1,0.02532038594551089,0.03847941969756855
98,0.6784590856569692,5.624254973222368e-07,0.0499973209729026,0.9978658528572811,0.03853998131661612,0.0002867310390378886,0.025517571283103,0.7911454130372826,-0.00455058197359356,-2.41444933881188e-09,2.679027098660344e-07,-1.743070111262512e-05,6.477458583716628e-07,-9.790865416795049e-07,0.0001971007597666059,0.003642771532901446,6.012672400104724e-05,1,0.02571467204286961,0.03847985459261508
100,0.6693798849539412,5.588851003804245e-07,0.04999773244438706,0.9978301177035515,0.03854129307023401,0.0002849272500017818,0.02591640649108998,0.7984616968003035,-0.004531941853503264,-2.218120533439578e-09,2.267555614327357e-07,-1.787018713216015e-05,6.637363175242371e-07,-8.298951811409807e-07,0.0002015788478961604,0.003673537943372908,6.099274949294964e-05,1,0.02611798533898614,0.03848030032074106
102,0.6603392037083295,5.559259084702262e-07,0.04999806294840769,0.9977934931614022,0.03854263734986303,0.0002834199614404272,0.02632438920538862,0.8058397200694604,-0.0045119697620185,-1.670243781172823e-09,1.937051593839043e-07,-1.842371091014677e-05,6.803221818317919e-07,-6.832560605885441e-07,0.0002062370714360599,0.003704509773126489,6.188025153971294e-05,1,0.02653062627682468,0.03848075709832332
104,0.6513371542151969,5.535402407996081e-07,0.0499983228919534,0.9977559389091337,0.03854401563364625,0.0002822049852005815,0.02674186873403599,0.813279894809009,-0.00449217317586513,-1.04369681538756e-09,1.677108048278933e-07,-1.90028478069329e-05,6.975311134169047e-07,-5.38956099381255e-07,0.0002110402908649701,0.003735687380394768,6.279000305905308e-05,1,0.02695290902490096,0.03848122563058719
106,0.6423738794623423,5.517218156934345e-07,0.04999851539273355,0.9977174106088168,0.03854542955524169,0.0002812787115275582,0.02716921973382784,0.82078263381378,-0.00447441091461174,-7.430207378186782e-10,1.48460726830113e-07,-1.94886331762803e-05,7.153847756659934e-07,-3.967877317596893e-07,0.0002159423029058881,0.003767071103083758,6.372281093015159e-05,1,0.02738516203673373,0.03848170674431153
108,0.6334493579642571,5.504568540225548e-07,0.04999868262955271,0.997677885444308,0.03854687991494857,0.0002806344311997246,0.02760668102505282,0.8283483454278008,-0.004455433643022938,-4.609141262016878e-10,1.317370449324673e-07,-1.999379993115197e-05,7.339409862496023e-07,-2.564734254416731e-07,0.0002210472190172265,0.003798661236452516,6.46795371594816e-05,1,0.02782772824407005,0.03848220037778909
110,0.6245636412668115,5.497349057658192e-07,0.04999884943684707,0.9976373310431067,0.03854836788310396,0.0002802668112573348,0.0280545517437283,0.8359774399713967,-0.004433681406471083,-2.047953343367603e-10,1.150563155166706e-07,-2.054252000813217e-05,7.532423248107095e-07,-1.17756532091822e-07,0.0002264149193559745,0.003830458059786419,6.566107945295968e-05,1,0.02828096666308427,0.038482706803651
112,0.6157166692188497,5.495528714386721e-07,0.04999900887250361,0.9975957020740085,0.03854989513042704,0.0002801742852414124,0.02851325236873674,0.8436703332338581,-0.004410741690534448,3.607499509620388e-11,9.911274988574914e-08,-2.111504880284581e-05,7.73312059588487e-07,1.955306478391352e-08,0.0002320013083606902,0.003862461850579826,6.666839428191851e-05,1,0.02874525367709743,0.03848322673614512
114,0.6069082263770883,5.499178709913417e-07,0.04999910981554319,0.997552935189353,0.03855146402331724,0.0002803605232506775,0.02898337208167782,0.8514274486079646,-0.004392440511078867,2.973016966075978e-10,8.901844595309016e-08,-2.163006757820857e-05,7.941466214356139e-07,1.555507417500432e-07,0.0002376122272849043,0.003894672892918289,6.770250736016364e-05,1,0.02922098430896272,0.03848376151595708
116,0.5981384626561208,5.508129809724593e-07,0.04999920508519888,0.997509009429039,0.03855307529143779,0.0002808168752641618,0.02946510315500055,0.8592491915976639,-0.004372416613102476,5.589031408363178e-10,7.949148041284243e-08,-2.219827449320005e-05,8.158084028915743e-07,2.905832112488443e-07,0.0002434674290387219,0.0039270913713577,6.876445160807626e-05,1,0.02970857058403928,0.03848431083982971
118,0.5894073784621504,5.522311167503647e-07,0.04999930496724592,0.9974638864875182,0.03855473033422203,0.000281539732786985,0.02995880028066679,0.867135975027207,-0.004348652978603477,8.24817646041115e-10,6.950327574063719e-08,-2.286988310066379e-05,8.383338580074933e-07,4.249071827996346e-07,0.0002496450322956555,0.003959717475542843,6.985533311733294e-05,1,0.03020844531296245,0.0384848750011047
120,0.5807150519148135,5.541697218976603e-07,0.04999941053882278,0.9974175171152485,0.0385564309503157,0.0002825277911342212,0.03046490979170964,0.8750882142739517,-0.004321445923790626,1.095369172264809e-09,5.89461180899517e-08,-2.364350471621007e-05,8.617678913510881e-07,5.587424026284287e-07,0.0002561531381840634,0.003992551379989172,7.09763075206829e-05,1,0.0307210629298937,0.03848545464279501
122,0.5720619003939074,5.566460079887446e-07,0.04999948267650786,0.9973698042863784,0.0385581806811372,0.000283789802967447,0.03098427808281043,0.8831063358609124,-0.004302503142355307,1.352448019678251e-09,5.173234962022738e-08,-2.425068577852768e-05,8.861899125361485e-07,6.921142101324711e-07,0.0002626240164521725,0.004025593279085719,7.212854977728389e-05,1,0.03124690209926261,0.03848605213135992
124,0.5634477733750555,5.596440959730663e-07,0.04999954955056308,0.9973207309501572,0.03855998015079253,0.0002853176854640788,0.03151708186589271,0.8911907476538433,-0.004282388077769242,1.611007704462823e-09,4.50449441418907e-08,-2.49206193426027e-05,9.116246911134273e-07,8.254016558346175e-07,0.0002693810119093615,0.004058843263917309,7.331336798004767e-05,1,0.03178646287780208,0.03848666678281248
126,0.5548727356491991,5.631606527871452e-07,0.04999961381750787,0.9972702497340562,0.03856183108945816,0.0002871097388108273,0.03206375175655314,0.8993418645922163,-0.004258933462977113,1.874543111392898e-09,3.861824971092276e-08,-2.571743069032517e-05,9.381191292743155e-07,9.588658979858656e-07,0.0002765201316412419,0.00409230142825698,7.453211543267946e-05,1,0.03234027188819438,0.03848729897402548
128,0.5463369417988957,5.671934384732698e-07,0.0499996774716983,0.9972183095029965,0.03856373536170617,0.0002891648191363526,0.03262474783511445,0.9075601019921935,-0.004230371211456285,2.146239952362412e-09,3.225283072214036e-08,-2.669789042093751e-05,9.657269125419706e-07,1.092768550295797e-06,0.0002841352428048088,0.004125967840596927,7.578620753727339e-05,1,0.03290888307791925,0.03848794915416889
130,0.5378425975358563,5.717651831232336e-07,0.04999972738154992,0.9971647731731618,0.03856569790213616,0.0002914944820704926,0.03320120325095526,0.9158458837747419,-0.004216247003384625,2.405585269014705e-09,2.726184562124034e-08,-2.734972859926021e-05,9.9463254294644e-07,1.227102345419778e-06,0.0002916784051313348,0.004159842577460141,7.707682903765334e-05,1,0.0334928816560866,0.03848862107309851
132,0.5293890054586503,5.768632748910802e-07,0.0499997718243284,0.9971096253102715,0.03856771930011321,0.0002940923087100353,0.03379329850958095,0.9241996216818181,-0.004203919572118972,2.66774615305344e-09,2.281756784038025e-08,-2.802704125555444e-05,1.024839287004049e-06,1.362270761213392e-06,0.0002995822213737592,0.004193925638050683,7.840565859604937e-05,1,0.03409288073095471,0.03848931364151716
134,0.5209765129405055,5.824878208154163e-07,0.04999981137266547,0.9970528067007141,0.03856980170876882,0.0002969583488409665,0.03440155695472891,0.9326217318383709,-0.004191488232782477,2.936160088987897e-09,1.886273420879242e-08,-2.880346025370406e-05,1.056417591561446e-06,1.498549369403189e-06,0.0003079706142254321,0.004228217011843253,7.977431192394274e-05,1,0.03470952756895434,0.03849002739684487
136,0.5126038445164053,5.886440410054641e-07,0.04999984597348847,0.9969942377176466,0.03857194801793561,0.0003000952525044032,0.03502668063118373,0.9411126311583106,-0.004177825749412809,3.210252363960477e-09,1.540265199412305e-08,-2.968856028075229e-05,1.089462708827173e-06,1.636203706867752e-06,0.0003168245969598499,0.004262716663528694,8.118477376933136e-05,1,0.03534350522814358,0.03849076324416627
138,0.5042669916900541,5.953457665222607e-07,0.04999987451997235,0.9969338043561867,0.03857416235812879,0.0003035100488461792,0.03566967253519788,0.9496727378842426,-0.004162840382627181,3.482313341168514e-09,1.254800370120018e-08,-3.05773095060774e-05,1.124111168044751e-06,1.775479522484429e-06,0.0003258628357942148,0.004297424534880936,8.263965208388235e-05,1,0.03599553537099209,0.03849152270604491
140,0.4959677231765022,6.025903960182598e-07,0.04999989813263472,0.9968714585227237,0.03857644649410719,0.0003072014107103707,0.03633095233706544,0.9583024675203449,-0.004141629486391375,3.761638673834868e-09,1.018673757065963e-08,-3.167205300243225e-05,1.160413235099019e-06,1.916719618590245e-06,0.0003354262313198519,0.004332340527973933,8.414070859814882e-05,1,0.03666637856838529,0.03849230578550904
