"time","CC","Cn","Mp","Mt","P0","P1","P2","T0","T1","T2","der(CC)","der(Cn)","der(Mp)","der(Mt)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt","Tt"
2.36,0.005261470937936836,0.001379298095046332,1.170725496098736,1.170725496098789,0.2945279445941802,0.2382915798292478,0.1105713275196531,0.2945279445942083,0.2382915798292656,0.1105713275196649,0.008580701947457329,0.002867229962802371,0.3904284391612108,0.3904284391612333,0.1302808831069673,0.1187422247538733,0.07463049163342164,0.1302808831069362,0.1187422247538993,0.0746304916334242,0.6500316209760644,0.6500316209761219
2.596,0.007582384071499978,0.002194095633540339,1.261987541371016,1.261987541371073,0.3253305484684867,0.2663733180625624,0.1287798983966979,0.3253305484685184,0.2663733180625858,0.1287798983967107,0.01116524907747167,0.004088670359856515,0.3831401745213457,0.3831401745213692,0.1308105184625095,0.1192931187551567,0.07974801986124826,0.1308105184624768,0.1192931187551738,0.07974801986126813,0.7302602446327873,0.7302602446328551
2.832,0.01057063794635106,0.003335247543566299,1.351634774937012,1.351634774937075,0.3562934279003149,0.2946230611414689,0.1482446926527132,0.3562934279003427,0.2946230611414949,0.1482446926527324,0.01424836427326878,0.005641980783661712,0.3767110704996718,0.3767110704996961,0.1316312893635405,0.1201610029689923,0.08527563794700183,0.131631289363527,0.1201610029689915,0.08527563794700915,0.8130670671844142,0.8130670671844874
3.068,0.01435296099660908,0.004887780283553067,1.439849364385023,1.439849364385092,0.3874801625966834,0.3231117664078312,0.169061150770165,0.3874801625967126,0.3231117664078559,0.1690611507701836,0.01790848049049637,0.007585342738419307,0.3709752011019212,0.3709752011019465,0.1327017501737953,0.1213127616943441,0.0911983819714913,0.1327017501737842,0.1213127616943512,0.09119838197150229,0.8988938210548417,0.8988938210549144
3.304,0.0190756050092838,0.006951450900449557,1.526779586473593,1.526779586473668,0.4189456582912833,0.3519024306806732,0.1913187705736941,0.4189456582913128,0.3519024306807001,0.1913187705737154,0.02223225448745718,0.009985558316475874,0.3658079807222094,0.3658079807222356,0.1339887803493263,0.1227152622473549,0.09748237967955729,0.1339887803493232,0.122715262247356,0.09748237967957039,0.988193915455384,0.9881939154554615
3.54,0.02490605344866063,0.00964286112370133,1.612547826978401,1.612547826978482,0.4507378411504249,0.3810505592663903,0.2150970852827169,0.4507378411504532,0.3810505592664175,0.2150970852827442,0.02731235486841242,0.0129186312332191,0.3611138542568475,0.3611138542568747,0.1354663818584141,0.1243367287574006,0.1040745932230925,0.1354663818584216,0.1243367287574002,0.1040745932230945,1.081434400271894,1.081434400271977
3.776,0.03203395209714943,0.01309764617224688,1.697256407744653,1.697256407744741,0.482899123381973,0.4106043661044577,0.2404608524100621,0.4828991233820031,0.4106043661044815,0.2404608524100899,0.033244153047035,0.01646986556211781,0.3568181705826021,0.3568181705826302,0.1371140815473131,0.1261478392982096,0.1109035990600366,0.1371140815473217,0.1261478392982249,0.110903599060033,1.179095940165889,1.179095940165971
4.012,0.04067130142300866,0.01747263665512666,1.780991943080587,1.780991943080682,0.5154676369115434,0.4406053486354052,0.2674557365491263,0.5154676369115734,0.4406053486354267,0.2674557365491632,0.04012133782483947,0.02073352715622859,0.3528616528857684,0.3528616528857977,0.1389155791120587,0.1281211643533509,0.1178804052911228,0.1389155791120753,0.1281211643533759,0.1178804052910979,1.28167266017421,1.281672660174298
4.248,0.05105171113358672,0.02294787747520274,1.86382909456118,1.863829094561282,0.5484781731750802,0.4710884904025477,0.2961042788674805,0.5484781731751152,0.4710884904025726,0.2961042788675098,0.04803029777976783,0.02581197241035945,0.3491965060550926,0.3491965060551226,0.1408581114988645,0.1302312435357693,0.1248999550046344,0.1408581114988776,0.1302312435357933,0.1248999550046406,1.389670531053898,1.389670531053987
4.484,0.06342760609241942,0.02972830216280937,1.94583166027015,1.945831660270257,0.581962716902337,0.5020831271583578,0.3264030086597139,0.5819627169023712,0.5020831271583868,0.3264030086597412,0.05704496593528099,0.03181362020126167,0.3457836716601298,0.3457836716601602,0.1429311007168683,0.1324522947236715,0.1318445414192884,0.142931100716891,0.1324522947236799,0.1318445414193128,1.503604760975637,1.503604760975728
4.72,0.07806691768381538,0.03804498688651579,2.027055520430156,2.027055520430269,0.6159510776870794,0.5336126344974818,0.3583195907373301,0.6159510776871159,0.533612634497511,0.358319590737363,0.06721954190730195,0.03885070336412091,0.3425906231465129,0.3425906231465442,0.1451261372172112,0.1347599468334659,0.138589231499224,0.1451261372172359,0.134759946833481,0.1385892314992424,1.623995207492222,1.623995207492321
4.956,0.09524732214109481,0.04815558071577772,2.107549044208805,2.107549044208924,0.6504711658862075,0.5656947467738569,0.3917919497501455,0.6504711658862472,0.565694746773884,0.3917919497501867,0.07858297461927483,0.04703572133434357,0.3395895651498536,0.3395895651498853,0.1474360093597435,0.1371310087313073,0.1450080341606576,0.147436009359768,0.1371310087313382,0.145008034160661,1.751360765267082,1.75136076526719
5.192,0.1152498597387881,0.06034398559451888,2.18735453111753,2.187354531117655,0.6855493461826857,0.5983418574154203,0.4267288662685255,0.6855493461827298,0.5983418574154503,0.4267288662685708,0.09113349720317872,0.05647767886842386,0.3367555115906457,0.3367555115906781,0.1498546270883323,0.139544095372794,0.150981564895537,0.1498546270883554,0.1395440953728269,0.1509815648955458,1.886213915199939,1.886213915200058
5.428,0.1383512157698253,0.07491898321670377,2.266508417941727,2.266508417941859,0.7212106065452033,0.6315615093250868,0.4630124510268172,0.7212106065452516,0.6315615093251252,0.4630124510268618,0.1048354613289098,0.06727774298638742,0.3340638108962923,0.3340638108963255,0.1523764461107864,0.1419799385221183,0.1564043599166176,0.1523764461108117,0.1419799385221379,0.1564043599166504,2.029054765883636,2.029054765883767
5.664,0.1648156359378482,0.09221190107883351,2.345041009490025,2.345041009490165,0.7574786261532999,0.6653569878632983,0.5005021918765674,0.7574786261533516,0.6653569878633452,0.5005021918766154,0.1196183936188971,0.07952488233615387,0.3314862303156606,0.3314862303156946,0.1549957771326698,0.1444216696621283,0.1611914451344173,0.1549957771326991,0.1444216696621332,0.1611914451344679,2.180365342909847,2.180365342909994
5.9,0.1948868131567402,0.1125732464180453,2.422974891340695,2.42297489134084,0.7943755997674539,0.6997279272856074,0.5390403616759059,0.7943755997675087,0.6997279272856557,0.5390403616759686,0.1353790191828236,0.09329170614625462,0.3289841888062031,0.3289841888062373,0.1577054405031606,0.1468548785821886,0.1652827466562789,0.1577054405031917,0.1468548785822001,0.1652827466563191,2.340603948303753,2.340603948303919
6.136,0.2287805733927357,0.1363683479960456,2.500321107580438,2.500321107580589,0.8319216093199682,0.734670803874013,0.5784582782921671,0.8319216093200248,0.7346708038740575,0.5784582782922475,0.1519859514637405,0.1086309909564719,0.3264967710335684,0.3264967710336031,0.1604942309364508,0.149267170539328,0.1686448008201018,0.1604942309364845,0.1492671705393569,0.1686448008201191,2.51019961287493,2.510199612875111
6.372,0.2666789788022403,0.163972392256991,2.577071625508041,2.577071625508193,0.8701331883379488,0.7701792088805537,0.6185825124317504,0.870133188338004,0.770179208880594,0.6185825124318355,0.1692861037244025,0.1255731849073761,0.3239197138137082,0.3239197138137424,0.163342368093383,0.1516465839810199,0.1712703383504617,0.1633423680934234,0.1516465839810568,0.1712703383504692,2.689546280709484,2.689546280709665
6.608,0.3087261010848384,0.1957649600563211,2.653185187253711,2.653185187253862,0.9090204055850971,0.8062436213424429,0.6592406818165888,0.9090204055851443,0.8062436213424755,0.6592406818166635,0.1871123415730699,0.1441250190390756,0.3210695474852113,0.3210695474852442,0.1662132659160043,0.1539783515835991,0.1731750389369084,0.1662132659160593,0.1539783515836346,0.1731750389369124,2.878995769885289,2.878995769885443
6.844,0.3550256262847115,0.2321243725919648,2.728562165293268,2.728562165293411,0.9485813478722392,0.8428501456631823,0.7002661881513427,0.9485813478722694,0.8428501456631922,0.700266188151405,0.2052911478355584,0.1642692575265143,0.3176245717912365,0.3176245717912668,0.1690391501372006,0.1562393202833707,0.1743916285482132,0.1690391501372757,0.1562393202834218,0.1743916285481841,3.07884768056344,3.078847680563543
7.08,0.4056401073833411,0.2734220964512579,2.803002030666887,2.803002030667011,0.9887921958771982,0.8799775459117863,0.7415013661638986,0.988792195877199,0.8799775459117503,0.7415013661639527,0.2236490205839706,0.1859654241752405,0.3130320539472694,0.3130320539472952,0.1716970829020572,0.1583886500711165,0.1749616567188238,0.1716970829021589,0.1583886500712111,0.1749616567187148,3.289333311787482,3.289333311787501
7.316,0.4605907970567194,0.320017317480623,2.87613808404659,2.876138084046712,1.029590548821096,0.9175925004332137,0.7827991298228009,1.029590548821097,0.9175925004331721,0.7827991298228465,0.242017972239138,0.2091508415631008,0.3063710572602807,0.3063710572603054,0.1739734004619558,0.1603517456374539,0.1749251801655416,0.173973400462053,0.1603517456375574,0.1749251801654321,3.510590293614453,3.510590293614458
7.552,0.5198602319867709,0.3722520194227661,2.94732750562944,2.947327505629591,1.070847984102341,0.9556384325594585,0.8240206338110841,1.070847984102388,0.9556384325594814,0.8240206338111337,0.2602315291163145,0.2337432151132816,0.2961686027036804,0.2961686027037104,0.1755007385482457,0.1620010669476217,0.1743091413065395,0.1755007385483074,0.1620010669476648,0.17430914130655,3.742619301882421,3.74261930188254
7.788,0.583392808775804,0.4304468540385506,3.015480497458917,3.015480497459083,1.112320250297268,0.9940160946579444,0.8650284765534142,1.11232025029734,0.9940160946579991,0.8650284765534729,0.278113190487033,0.2596418459173868,0.2801936774084428,0.280193677408475,0.1756693024018445,0.1631190898212163,0.1731137863238641,0.1756693024018867,0.1631190898212389,0.1731137863239263,3.985204484322981,3.985204484323167
8.023999999999999,0.6510883173762314,0.4948962070466649,3.078881583080969,3.078881583081136,1.153583149846714,1.03256110773614,0.9056816080585748,1.153583149846794,1.032561107736204,0.9056816080586583,0.2954733875948628,0.2867247869459392,0.2553165454207881,0.2553165454208198,0.1735428627007578,0.1633509159459341,0.1712911651091178,0.1735428627007942,0.1633509159459536,0.1712911651091824,4.237810390064324,4.237810390064553
8.26,0.7227964158594485,0.5658627721153439,3.134985833918481,3.134985833918661,1.193945242852962,1.071005255832112,0.9458206984369745,1.193945242853053,1.071005255832201,0.9458206984370972,0.3120810435434427,0.3148466673714469,0.2176353843430937,0.2176353843431275,0.1677737417836447,0.1621564462012062,0.1687298062714231,0.1677737417836811,0.1621564462012079,0.168729806271507,4.49943038509684,4.499430385097143
8.496,0.798305432490903,0.643571852765322,3.180295409164071,3.180295409164249,1.232346736826774,1.108925849330445,0.9852500853724533,1.232346736826865,1.108925849330533,0.9852500853726027,0.3276260741109603,0.3438331704138242,0.1631843369013438,0.1631843369013767,0.1565973995093244,0.1587671757294551,0.165239568585825,0.156597399509363,0.1587671757294644,0.1652395685858921,4.768399956785897,4.768399956786225
8.731999999999999,0.8773186841667719,0.728203179856489,3.210493525693542,3.210493525693724,1.267277070450097,1.145691096195248,1.023719107243199,1.267277070450185,1.145691096195317,1.023719107243355,0.3416860007714703,0.3734685427302004,0.08946509121405322,0.08946509121408652,0.138025196429596,0.1521748847420992,0.1605398558374003,0.13802519642964,0.1521748847421387,0.1605398558374349,5.042209137911804,5.042209137912118
8.968,0.9594202764092282,0.8198786339721744,3.221071768804951,3.221071768805158,1.296778391651231,1.18040923025699,1.060901141917197,1.29677839165133,1.180409230257063,1.06090114191736,0.3536906718449309,0.4034776527113803,-0.00251344976892065,-0.002513449768882792,0.1103696990486775,0.1412197999883804,0.15426632623545,0.1103696990487313,0.1412197999884315,0.1542663262354873,5.317387674206821,5.317387674207156
9.204000000000001,1.044040607779509,0.9186465139970016,3.208313409258412,3.208313409258631,1.318599753827138,1.211916185920089,1.096378298572744,1.318599753827257,1.211916185920185,1.096378298572919,0.3628946156839433,0.433508596728335,-0.1069585677468528,-0.1069585677468126,0.07292536498149094,0.1247856720352529,0.146023915219915,0.07292536498153268,0.1247856720352933,0.1460239152199838,5.589581360096481,5.58958136009687
9.44,1.130415657825697,1.024461183170058,3.170346271035477,3.170346271035709,1.330499128923993,1.238814736148884,1.129641643005112,1.330499128924138,1.238814736149007,1.129641643005301,0.368397580598721,0.4631125462297062,-0.2143127021598637,-0.2143127021598206,0.02658153066362612,0.1020649685499815,0.1354496309308104,0.02658153066364788,0.1020649685500161,0.1354496309309148,5.853832349073744,5.853832349074201
9.676,1.217555485311737,1.137158200087411,3.107712080203593,3.10771208020382,1.330649106338378,1.259579044147172,1.16010732975971,1.330649106338532,1.259579044147317,1.160107329759928,0.3692083226652294,0.4917300691686861,-0.3145257883021986,-0.3145257883021557,-0.02607337901609696,0.07283137034186327,0.1222884348043858,-0.0260733790160903,0.07283137034188236,0.1222884348045119,6.105049165644409,6.105049165644926
9.912000000000001,1.304236108284218,1.256427758948172,3.023024404919894,3.023024404920121,1.317984063134213,1.272715756525537,1.187151009629769,1.317984063134367,1.272715756525695,1.187151009630022,0.3643528843640684,0.5186918355914143,-0.4004249054354034,-0.4004249054353593,-0.08136593855669627,0.03756731120257584,0.1064515429864963,-0.08136593855668783,0.03756731120258339,0.1064515429866273,6.338514696521909,6.338514696522474
10.148,1.38901820955375,1.38179071293226,2.920081343824477,2.920081343824717,1.29234193837204,1.276923671966932,1.210147604624205,1.292341938372205,1.276923671967092,1.210147604624487,0.3529947790000656,0.543234876016475,-0.4690727647139266,-0.4690727647138787,-0.1354162039818934,-0.0025993324469753,0.08801511822510855,-0.1354162039818934,-0.002599332446946434,0.088015118225232,6.550222137449187,6.550222137449794
10.384,1.470290748796407,1.512579549918853,2.802947585737538,2.802947585737782,1.254426957773114,1.271229069353085,1.228505768208037,1.254426957773291,1.271229069353261,1.228505768208349,0.3345358109650803,0.5645327437948851,-0.5210101138171725,-0.5210101138171218,-0.1849023178995703,-0.04605506953039207,0.06718420891604771,-0.1849023178995881,-0.04605506953036409,0.06718420891618759,6.737032094049495,6.737032094050161
10.62,1.546336414516543,1.647928336138924,2.675301421453348,2.675301421453593,1.205614502195597,1.255073217246753,1.24169176637921,1.205614502195764,1.255073217246938,1.241691766379558,0.3086767368959932,0.5817368981207518,-0.5586573660858331,-0.5586573660857802,-0.2274676638072832,-0.09092571109032699,0.0442363937298782,-0.227467663807289,-0.09092571109031722,0.04423639373002031,6.896644236477027,6.896644236477727
10.856,1.615405141608369,1.786772261337116,2.540159079530091,2.540159079530374,1.14771347402718,1.228353309386531,1.249242275508886,1.147713474027369,1.228353309386737,1.249242275509275,0.2754417464242235,0.5940209100842271,-0.5849633895308234,-0.5849633895307593,-0.2617900696969904,-0.1352685089929437,0.01947053033582868,-0.2617900696970032,-0.1352685089929242,0.01947053033599477,7.027486461868082,7.027486461868866
11.092,1.675789173017412,1.927858926910535,2.399874477565867,2.399874477566183,1.082736236292576,1.191415626259345,1.250762889064551,1.08273623629278,1.191415626259572,1.250762889064982,0.2351562516250068,0.6006231291592349,-0.6026436045257356,-0.6026436045256602,-0.2874271915458939,-0.1772183312677034,-0.006815450806937795,-0.2874271915459108,-0.1772183312676812,-0.006815450806749501,7.128562851544419,7.128562851545279
11.328,1.725891393221082,2.069767324026036,2.256216173787922,2.25621617378825,1.012713954798327,1.145025928235895,1.245928614642543,1.012713954798517,1.145025928236126,1.245928614643018,0.188430614350513,0.6008836978871812,-0.6138899809589112,-0.6138899809588287,-0.3046312558919912,-0.2151096424173238,-0.03433329981941791,-0.3046312558919864,-0.2151096424173202,-0.03433329981923139,7.199327214923884,7.199327214924779
11.564,1.764289538788097,2.210935651944204,2.110494453024299,2.110494453024654,0.939557074325128,1.09031052664724,1.234482797389201,0.9395570743253082,1.090310526647451,1.234482797389707,0.1361341209158333,0.5942772363645756,-0.6203429123365845,-0.6203429123364897,-0.3141378303988795,-0.2475794952708239,-0.06279863346975145,-0.3141378303988511,-0.2475794952707941,-0.0627986334695978,7.239575589093871,7.239575589094767
11.8,1.789794247396616,2.349696973710486,1.963694765528182,1.963694765528586,0.8649645561108842,1.028672509641211,1.216235856976073,0.8649645561110533,1.028672509641365,1.216235856976561,0.07936394714609163,0.5804401839587672,-0.6231689103583707,-0.6231689103582563,-0.3169683509532892,-0.2736451240511446,-0.09192017746781156,-0.3169683509532235,-0.2736451240510243,-0.09192017746773962,7.249364143835271,7.249364143836081
12.036,1.801499442723094,2.484319991648089,1.816577762997881,1.816577762998315,0.7903801707654076,0.9616976819322401,1.191068665386651,0.7903801707655882,0.9616976819324236,1.191068665387157,0.019423151434524,0.5591924673877575,-0.6231603391605273,-0.6231603391603959,-0.3142864838166597,-0.2927566318030888,-0.1213934662111231,-0.3142864838166004,-0.2927566318029955,-0.1213934662109974,7.228965952455482,7.228965952456352
12.272,1.798827936901391,2.613054069062258,1.669747927375021,1.669747927375454,0.716964917307222,0.8910454546425657,1.158934992836522,0.7169649173074212,0.8910454546428146,1.1589349928371,-0.04221460869224147,0.5305554076377605,-0.6208225049140266,-0.6208225049138859,-0.3072637486119141,-0.3048378519132378,-0.1509061883084104,-0.3072637486118983,-0.3048378519132284,-0.1509061883081813,7.178827370749959,7.178827370750986
12.508,1.781565982435232,2.734178624734951,1.52371307269937,1.523713072699828,0.6456089637828832,0.8183397049179868,1.11986183226783,0.6456089637830863,0.8183397049182415,1.119861832268472,-0.103950485754463,0.4947620782667991,-0.6164382782686012,-0.6164382782684412,-0.2969950357224038,-0.3102554162706461,-0.1801529008737106,-0.2969950357223934,-0.3102554162706297,-0.1801529008734828,7.099555108138883,7.099555108139984
12.744,1.749886128864209,2.846053487056863,1.378942728833834,1.37894272883432,0.5769643902487096,0.7450730969729837,1.073946009171007,0.5769643902489185,0.7450730969732929,1.073946009171726,-0.1641194817761955,0.4522604450365841,-0.6101098139067812,-0.6101098139065978,-0.2844435531807201,-0.309733492337481,-0.2088496440035075,-0.2844435531807059,-0.3097334923375672,-0.2088496440031873,6.991923112313772,6.99192311231501
12.98,1.704355603384474,2.947168993508855,1.235899670688316,1.235899670688839,0.5114718889022408,0.6725346275771314,1.021347840035874,0.5114718889024573,0.6725346275774543,1.02134784003668,-0.2210547889773204,0.4037078733938244,-0.6017775418287636,-0.6017775418285496,-0.2703921633132074,-0.3042683427470974,-0.2367446372896489,-0.2703921633131976,-0.3042683427471884,-0.2367446372893265,6.856878953408575,6.856878953409921
13.216,1.645928860480134,3.036194048303078,1.095078984940615,1.095078984941195,0.4494096815980185,0.6017611090074739,0.962282297706879,0.4494096815982406,0.6017611090077642,0.9622822977077493,-0.2731504469433046,0.3499565661444337,-0.5912186996305159,-0.5912186996302564,-0.2554469432245223,-0.2949681079269131,-0.263625270738243,-0.2554469432245086,-0.2949681079268975,-0.263625270738021,6.695575997095583,6.695575997096966
13.452,1.575926849445914,3.112019562839498,0.9570507840468209,0.9570507840474762,0.3909376789456921,0.5335262673239596,0.8970124927577287,0.3909376789459303,0.5335262673243165,0.8970124927586512,-0.3189098806645425,0.292032001471254,-0.5780238959568297,-0.5780238959565085,-0.2400420412441093,-0.2829147516598365,-0.2892871918790515,-0.2400420412440774,-0.2829147516599546,-0.2892871918786978,6.509422851312793,6.509422851314311
13.688,1.496009291042308,3.173796626042724,0.8225088779466625,0.8225088779474033,0.3361291617059921,0.4683630976408963,0.825855982194728,0.3361291617062429,0.4683630976412659,0.8258559821957281,-0.3569661929594746,0.231108283156413,-0.5615475347291328,-0.5615475347287321,-0.2244204883427354,-0.2690880744024147,-0.3134587989884892,-0.2244204883426855,-0.2690880744025241,-0.313458798988159,6.300154158626649,6.300154158628269
13.924,1.408142837626307,3.220968220503639,0.6923337332048549,0.6923337332057037,0.2850221630826649,0.4065968113908086,0.7492117117408287,0.2850221630829416,0.4065968113911935,0.7492117117418774,-0.3860773626146137,0.1684823762700198,-0.5408260649681287,-0.5408260649676205,-0.2086786467222492,-0.2542260226356721,-0.3356971002915987,-0.2086786467222027,-0.2542260226357471,-0.335697100291289,6.069941744344248,6.069941744345959
14.16,1.314574373955748,3.253295916998591,0.5676822100249699,0.567682210025956,0.237649703037976,0.3484097274991129,0.6676247927977218,0.2376497030382748,0.3484097274995084,0.6676247927988183,-0.4051083723360173,0.1055524818037445,-0.5144616762442981,-0.514461676243643,-0.1927430685366653,-0.2388130034425326,-0.3551608132877104,-0.1927430685365923,-0.2388130034425642,-0.3551608132874646,5.821554514289149,5.821554514290941
14.396,1.217807092736866,3.270881226756568,0.4501056208217313,0.4501056208228915,0.1940814536257729,0.2939061284791692,0.5819142793436557,0.1940814536261373,0.2939061284794979,0.5819142793447906,-0.4130212626546461,0.04379919802324006,-0.4804905314818972,-0.4804905314810438,-0.1763755216729667,-0.2230262783498425,-0.3703019506791498,-0.1763755216730123,-0.2230262783494186,-0.3703019506792451,5.558590180942033,5.55859018094386
14.632,1.120572989753956,3.274182857199477,0.3416908305501938,0.3416908305515849,0.1544648235860193,0.2431861237268732,0.493390713042407,0.1544648235864535,0.2431861237271786,0.4933907130435514,-0.4089354713019206,-0.01523460615951633,-0.4363405774176756,-0.4363405774165556,-0.159173606262454,-0.2066899936169212,-0.3784272150528284,-0.1591736062625815,-0.2066899936161523,-0.378427215053189,5.285797507308733,5.285797507310616
14.868,1.025774610230124,3.264027757117766,0.2451739812463991,0.245173981248089,0.1190602247898854,0.1964346152678207,0.4041844049748734,0.1190602247903299,0.1964346152682449,0.4041844049759559,-0.3923436870845001,-0.06998106285665684,-0.3792347161704118,-0.3792347161689652,-0.1405837378316858,-0.1892647702212645,-0.375215447237298,-0.1405837378315772,-0.1892647702208933,-0.3752154472374628,5.009481612380469,5.00948161238242
15.104,0.9363469391500773,3.241608240841717,0.1638231838645145,0.1638231838665864,0.08826156768185049,0.1540087923484229,0.3176428684465575,0.08826156768231282,0.1540087923489598,0.317642868447586,-0.3635817579529096,-0.1189295670867143,-0.3078607614837255,-0.3078607614819513,-0.1200676354392965,-0.1698493913020147,-0.3547759387846334,-0.1200676354389012,-0.169849391302024,-0.3547759387847099,4.737868408468625,4.737868408470653
15.34,0.8549756550977585,3.208451480080198,0.1007002975035766,0.1007002975060986,0.0625475397557534,0.1165034758991561,0.238521388654149,0.0625475397563163,0.1165034758997111,0.2385213886551206,-0.3245593032373656,-0.1607894177581867,-0.2260787135907936,-0.2260787135888527,-0.097552998683967,-0.1474161947493494,-0.3117056211793077,-0.09755299868357212,-0.1474161947490801,-0.3117056211797439,4.480999539487016,4.480999539489106
15.576,0.7836468889585658,3.166339283080554,0.05699394934133969,0.05699394934431266,0.0422892845163402,0.08470178574772574,0.1722597347167161,0.04228928451699938,0.08470178574835915,0.1722597347175106,-0.2793367795779815,-0.1947431160717769,-0.1459592470234949,-0.1459592470217287,-0.07415260380971224,-0.1215643168134365,-0.2468824232242494,-0.07415260380928029,-0.1215643168132008,-0.2468824232245553,4.249236977019902,4.249236977021988
15.812,0.7231727596830028,3.117163836785941,0.03048171991077491,0.03048171991411919,0.02742797561034757,0.05929003619013087,0.1227002937194671,0.02742797561110172,0.0592900361908318,0.1227002937201575,-0.2335398373645313,-0.2207007499152461,-0.08240078193014889,-0.08240078192883905,-0.05227690759597116,-0.0936848036476321,-0.1733214611051628,-0.0522769075955738,-0.09368480364737228,-0.1733214611054837,4.049754901988889,4.049754901991035
16.048,0.6730571902307804,3.062745456330576,0.01627899250304134,0.01627899250663468,0.01730081972852003,0.04038523357672858,0.08961204998061571,0.01730081972935752,0.04038523357749398,0.08961204998120606,-0.1922137255109916,-0.2393422316909528,-0.04161377654776141,-0.04161377654692197,-0.03433874574729325,-0.06704604569024578,-0.1100811646640507,-0.03433874574699265,-0.0670460456899996,-0.1100811646642007,3.883100749847221,3.883100749849413
