"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
2.5,0.0001076847931934807,0.002892317854528185,-0.0001076847931934807,0.0001076847931934807,0.0001076847931934807,0.002892317854528185,0.0001076847931934807,0.002892317854528185
2.6,9.691631387413262e-05,0.002903086333847533,-9.691631387413262e-05,9.691631387413262e-05,9.691631387413262e-05,0.002903086333847533,9.691631387413262e-05,0.002903086333847533
2.7,8.722468248671935e-05,0.002912777965234947,-8.722468248671935e-05,8.722468248671935e-05,8.722468248671935e-05,0.002912777965234947,8.722468248671935e-05,0.002912777965234947
2.8,7.850221423804744e-05,0.002921500433483619,-7.850221423804744e-05,7.850221423804744e-05,7.850221423804744e-05,0.002921500433483619,7.850221423804744e-05,0.002921500433483619
2.9,7.065199281424269e-05,0.002929350654907424,-7.065199281424269e-05,7.065199281424269e-05,7.065199281424269e-05,0.002929350654907424,7.065199281424269e-05,0.002929350654907424
3,6.358679353281842e-05,0.002936415854188848,-6.358679353281842e-05,6.358679353281842e-05,6.358679353281842e-05,0.002936415854188848,6.358679353281842e-05,0.002936415854188848
3.1,5.722811417953657e-05,0.00294277453354213,-5.722811417953657e-05,5.722811417953657e-05,5.722811417953657e-05,0.00294277453354213,5.722811417953657e-05,0.00294277453354213
3.2,5.150530276158291e-05,0.002948497344960084,-5.150530276158291e-05,5.150530276158291e-05,5.150530276158291e-05,0.002948497344960084,5.150530276158291e-05,0.002948497344960084
3.3,4.635477248542464e-05,0.002953647875236242,-4.635477248542464e-05,4.635477248542464e-05,4.635477248542464e-05,0.002953647875236242,4.635477248542464e-05,0.002953647875236242
3.4,4.171929523688217e-05,0.002958283352484784,-4.171929523688217e-05,4.171929523688217e-05,4.171929523688217e-05,0.002958283352484784,4.171929523688217e-05,0.002958283352484784
3.5,3.754736571319395e-05,0.002962455282008473,-3.754736571319395e-05,3.754736571319395e-05,3.754736571319395e-05,0.002962455282008473,3.754736571319395e-05,0.002962455282008473
3.6,3.379262914187455e-05,0.002966210018579792,-3.379262914187455e-05,3.379262914187455e-05,3.379262914187455e-05,0.002966210018579792,3.379262914187455e-05,0.002966210018579792
3.7,3.041336622768709e-05,0.00296958928149398,-3.041336622768709e-05,3.041336622768709e-05,3.041336622768709e-05,0.00296958928149398,3.041336622768709e-05,0.00296958928149398
3.8,2.737202960491839e-05,0.002972630618116748,-2.737202960491839e-05,2.737202960491839e-05,2.737202960491839e-05,0.002972630618116748,2.737202960491839e-05,0.002972630618116748
3.9,2.463482664442655e-05,0.00297536782107724,-2.463482664442655e-05,2.463482664442655e-05,2.463482664442655e-05,0.00297536782107724,2.463482664442655e-05,0.00297536782107724
4,2.217134397998389e-05,0.002977831303741683,-2.217134397998389e-05,2.217134397998389e-05,2.217134397998389e-05,0.002977831303741683,2.217134397998389e-05,0.002977831303741683
4.1,1.995420958198551e-05,0.002980048438139681,-1.995420958198551e-05,1.995420958198551e-05,1.995420958198551e-05,0.002980048438139681,1.995420958198551e-05,0.002980048438139681
4.2,1.795878862378695e-05,0.00298204385909788,-1.795878862378695e-05,1.795878862378695e-05,1.795878862378695e-05,0.00298204385909788,1.795878862378695e-05,0.00298204385909788
4.3,1.616290976140826e-05,0.002983839737960259,-1.616290976140826e-05,1.616290976140826e-05,1.616290976140826e-05,0.002983839737960259,1.616290976140826e-05,0.002983839737960259
4.4,1.454661878526742e-05,0.0029854560289364,-1.454661878526742e-05,1.454661878526742e-05,1.454661878526742e-05,0.0029854560289364,1.454661878526742e-05,0.0029854560289364
4.5,1.309195690674069e-05,0.002986910690814927,-1.309195690674069e-05,1.309195690674069e-05,1.309195690674069e-05,0.002986910690814927,1.309195690674069e-05,0.002986910690814927
4.6,1.178276121606662e-05,0.002988219886505601,-1.178276121606662e-05,1.178276121606662e-05,1.178276121606662e-05,0.002988219886505601,1.178276121606662e-05,0.002988219886505601
4.7,1.060448509445996e-05,0.002989398162627207,-1.060448509445996e-05,1.060448509445996e-05,1.060448509445996e-05,0.002989398162627207,1.060448509445996e-05,0.002989398162627207
4.8,9.544036585013965e-06,0.002990458611136653,-9.544036585013965e-06,9.544036585013965e-06,9.544036585013965e-06,0.002990458611136653,9.544036585013965e-06,0.002990458611136653
4.9,8.589632926512563e-06,0.002991413014795154,-8.589632926512563e-06,8.589632926512563e-06,8.589632926512563e-06,0.002991413014795154,8.589632926512563e-06,0.002991413014795154
5,7.730669633861309e-06,0.002992271978087806,-7.730669633861309e-06,7.730669633861309e-06,7.730669633861309e-06,0.002992271978087806,7.730669633861309e-06,0.002992271978087806
5,7.730669633861309e-06,0.002992271978087806,-7.730669633861309e-06,7.730669633861309e-06,7.730669633861309e-06,0.002992271978087806,7.730669633861309e-06,0.002992271978087806
