"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)","parameter_0","parameter_1"
2,-8.518658634339514e-27,3.920225687978628e-19,9.896195011443207e-09,-1.241885211113018e-33,-2.034736414171303e-32,9.38204973016771e-11,-2.7724659546953e-28,-8.287446688474639e-27,-7.64473084788881e-26,-3.84620149677239e-37,0.0004679898367127023,9.990009606187628e-06,9.605830030969025e-12,3.570525447750488e-16,0.004400000257486457,0.0001490001636656018,3.783046031287135e-13,-3.430282777036574e-27,-1.652278185842441e-17,-2.404878569960372e-11,-5.099574932404989e-34,-1.169344986197487e-32,2.399450721056548e-11,1.155122785771289e-29,4.952642518233618e-28,2.923479341545893e-27,1.592169495171784e-34,-1.04703255058621e-10,-2.332937154654407e-14,-2.337018002064526e-14,5.733125486284259e-17,1.287754109382462e-10,1.047808463964258e-10,7.760786058669862e-14,0.9905800841474176,0.01287754109391641
2.2,-9.122485862896064e-27,3.815421511210626e-19,9.894390547993902e-09,-1.331512506185714e-33,-2.269539326146542e-32,9.562088671518538e-11,-2.753508903548842e-28,-8.231211906826076e-27,-7.592467560586461e-26,-3.806353336723032e-37,0.0004679898127938124,9.99000960443867e-06,9.604076780380459e-12,3.613543116529047e-16,0.004400000283211563,0.0001490001875903146,3.841275985804225e-13,-3.365860028816679e-27,-1.394234018948574e-17,-2.169464573937422e-11,-5.008665077816029e-34,-1.170076526078748e-32,2.164567878227796e-11,1.122607629231616e-29,4.617139835670395e-28,2.892932066311278e-27,1.042778627541874e-34,-1.070362021254683e-10,-2.104447950173645e-14,-2.108225628279201e-14,5.171912480588277e-17,1.2875193012113e-10,1.071061996197272e-10,7.001143659907757e-14,0.9903994624774283,0.01287519301220655
2.4,-9.726313091452613e-27,3.710617334442624e-19,9.892586084544598e-09,-1.42113980125841e-33,-2.50434223812178e-32,9.742127612869366e-11,-2.734551852402382e-28,-8.174977125177514e-27,-7.540204273284111e-26,-3.766505176673673e-37,0.0004679897888749225,9.990009602689709e-06,9.602323529791892e-12,3.656560785307607e-16,0.00440000030893667,0.0001490002115150275,3.899505940321315e-13,-3.301451010174199e-27,-1.136189878573526e-17,-1.93405060159566e-11,-4.909582364895158e-34,-1.170808099257318e-32,1.929685076357069e-11,1.090107137204374e-29,4.28177297159332e-28,2.862384791343238e-27,4.93387760463943e-35,-1.093691489547049e-10,-1.875958825433094e-14,-1.879433335061269e-14,4.610699617402226e-17,1.287284493040138e-10,1.094315524334469e-10,6.241484064081397e-14,0.990218840807439,0.01287284493049669
2.6,-1.033014032000916e-26,3.605813157674621e-19,9.890781621095293e-09,-1.510767096331105e-33,-2.739145150097018e-32,9.922166554220194e-11,-2.715594801255923e-28,-8.118742343528951e-27,-7.487940985981762e-26,-3.726657016624314e-37,0.0004679897649560326,9.990009600940751e-06,9.600570279203325e-12,3.699578454086167e-16,0.004400000334661776,0.0001490002354397404,3.957735894838405e-13,-3.237055721109132e-27,-8.781457647172899e-18,-1.698636652933267e-11,-4.802326793642487e-34,-1.171539705733198e-32,1.694802315444365e-11,1.057621309691859e-29,3.946541926004456e-28,2.831837516641773e-27,-5.600310606198001e-36,-1.117020955463308e-10,-1.647469782252551e-14,-1.650641123403344e-14,4.049486896700864e-17,1.287049684868976e-10,1.117569048375849e-10,5.481807271180442e-14,0.9900382191374497,0.01287049684878682
2.8,-1.093396754856571e-26,3.501008980906618e-19,9.88897715764599e-09,-1.600394391403801e-33,-2.973948062072256e-32,1.010220549557102e-10,-2.696637750109464e-28,-8.062507561880389e-27,-7.435677698679413e-26,-3.686808856574956e-37,0.0004679897410371428,9.990009599191792e-06,9.598817028614759e-12,3.742596122864727e-16,0.004400000360386883,0.0001490002593644532,4.015965849355494e-13,-3.172674161621481e-27,-6.201016773798707e-18,-1.463222727951235e-11,-4.686898364058016e-34,-1.172271345506387e-32,1.459919595489687e-11,1.025150146705552e-29,3.61144669890151e-28,2.801290242206953e-27,-6.053939720360596e-35,-1.14035041900346e-10,-1.4189808196394e-14,-1.421848992312811e-14,3.48827431847914e-17,1.286814876697814e-10,1.140822568321413e-10,4.722113281204892e-14,0.9898575974674604,0.01286814876707696
3,-1.153779477712226e-26,3.396204804138616e-19,9.887172694196684e-09,-1.690021686476497e-33,-3.208750974047495e-32,1.028224443692185e-10,-2.677680698963005e-28,-8.006272780231826e-27,-7.383414411377062e-26,-3.646960696525597e-37,0.0004679897171182529,9.990009597442833e-06,9.597063778026192e-12,3.785613791643286e-16,0.004400000386111989,0.0001490002832891661,4.074195803872585e-13,-3.108306331711244e-27,-3.620576165612657e-18,-1.227808826649067e-11,-4.563297076141689e-34,-1.173003018576886e-32,1.225036916493036e-11,9.926936482293803e-30,3.276487290286088e-28,2.770742968038708e-27,-1.15478483745805e-34,-1.163679880167504e-10,-1.190491938089949e-14,-1.193056942285979e-14,2.927061882772397e-17,1.286580068526652e-10,1.164076084171159e-10,3.962402094165086e-14,0.989676975797471,0.0128658006853671
3.2,-1.214162200567881e-26,3.291400627370613e-19,9.885368230747379e-09,-1.779648981549193e-33,-3.443553886022733e-32,1.046228337827268e-10,-2.658723647816546e-28,-7.950037998583264e-27,-7.331151124074713e-26,-3.607112536476238e-37,0.000467989693199363,9.990009595693873e-06,9.595310527437625e-12,3.828631460421846e-16,0.004400000411837096,0.0001490003072138789,4.132425758389674e-13,-3.043952231378422e-27,-1.040135822614773e-18,-9.923949490272613e-12,-4.431522929893397e-34,-1.173734724944694e-32,9.901542784544038e-12,9.602518142702322e-30,2.941663700157959e-28,2.740195694137062e-27,-1.704175702328196e-34,-1.187009338955442e-10,-9.620031371078897e-15,-9.642649731574098e-15,2.36584958955539e-17,1.286345260355489e-10,1.18732959592509e-10,3.202673710055855e-14,0.9894963541274817,0.01286345260365724
3.4,-1.26464521572504e-26,3.251114696187338e-19,9.884466053866151e-09,-1.854622745416051e-33,-3.649556880383339e-32,1.055229737738708e-10,-2.641988470893963e-28,-7.900898709485982e-27,-7.285009767138262e-26,-3.579824059250256e-37,0.0004679896683863098,9.990009594819448e-06,9.594433955713514e-12,3.850138987551561e-16,0.004400000437553202,0.0001490003320298435,4.161538908830332e-13,-2.989095903342706e-27,-4.987986474614215e-20,-8.746958206582785e-12,-4.334667019261892e-34,-1.165225937934168e-32,8.727207742927073e-12,9.409885512155292e-30,2.791806317972785e-28,2.700517659465333e-27,-1.877059764728074e-34,-1.198673293006654e-10,-8.478030671284021e-15,-8.498833401767531e-15,2.085261200167997e-17,1.286227863406518e-10,1.198955577451126e-10,2.822849432715064e-14,0.9894060487821865,0.0128622786341684
3.6,-1.308983031451853e-26,3.250878178389722e-19,9.88412396735052e-09,-1.92050039509841e-33,-3.837682454247342e-32,1.058642879485392e-10,-2.626632512492846e-28,-7.856163915764939e-27,-7.242668571190691e-26,-3.560331949157747e-37,0.0004679896430182086,9.990009594487886e-06,9.594101578487108e-12,3.858294190124538e-16,0.004400000463263723,0.0001490003573990486,4.172577932915604e-13,-2.940130926975441e-27,-4.672366309719091e-20,-8.300675919241131e-12,-4.262074790896609e-34,-1.15098114529756e-32,8.281932855841697e-12,9.299097185677897e-30,2.756722016190897e-28,2.655171745812528e-27,-1.816228907799796e-34,-1.203095937619959e-10,-8.045471839703523e-15,-8.065213803695663e-15,1.978868791300981e-17,1.286183348950413e-10,1.203363822505116e-10,2.678853523939626e-14,0.9893718068929007,0.01286183348960769
3.8,-1.353320847178666e-26,3.250641660592105e-19,9.88378188083489e-09,-1.986378044780768e-33,-4.025808028111344e-32,1.062056021232076e-10,-2.611276554091729e-28,-7.811429122043897e-27,-7.20032737524312e-26,-3.540839839065239e-37,0.0004679896176501074,9.990009594156325e-06,9.593769201260705e-12,3.866449392697514e-16,0.004400000488974242,0.0001490003827682537,4.183616957000875e-13,-2.891167861810377e-27,-4.356746208291524e-20,-7.854393679636071e-12,-4.18834487561485e-34,-1.136736357294097e-32,7.836658051091242e-12,9.188434844782015e-30,2.721655563147144e-28,2.609825832388716e-27,-1.755398050820366e-34,-1.207518581755517e-10,-7.612913044518972e-15,-7.63159424036538e-15,1.872476387558406e-17,1.286138834494308e-10,1.207772066735756e-10,2.53485415913121e-14,0.989337565003615,0.01286138834504698
4,-1.397658662905478e-26,3.250405142794488e-19,9.883439794319261e-09,-2.052255694463127e-33,-4.213933601975347e-32,1.06546916297876e-10,-2.595920595690612e-28,-7.766694328322856e-27,-7.157986179295549e-26,-3.52134772897273e-37,0.0004679895922820062,9.990009593824764e-06,9.593436824034301e-12,3.874604595270491e-16,0.004400000514684763,0.0001490004081374588,4.194655981086147e-13,-2.842206707847517e-27,-4.041126170340142e-20,-7.408111487784147e-12,-4.113477273416341e-34,-1.122491573923779e-32,7.391383328675942e-12,9.077898489536522e-30,2.686606958842676e-28,2.564479919193895e-27,-1.694567193789727e-34,-1.211941225413329e-10,-7.180354274149839e-15,-7.197974701850515e-15,1.766083988930173e-17,1.286094320038203e-10,1.212180310143044e-10,2.390851338279477e-14,0.9893033231143294,0.01286094320048626
4.2,-1.441996478632291e-26,3.250168624996871e-19,9.88309770780363e-09,-2.118133344145486e-33,-4.402059175839349e-32,1.068882304725444e-10,-2.580564637289495e-28,-7.721959534601814e-27,-7.115644983347978e-26,-3.501855618880221e-37,0.000467989566913905,9.990009593493201e-06,9.593104446807897e-12,3.882759797843467e-16,0.004400000540395283,0.0001490004335066639,4.205695005171419e-13,-2.79324746508686e-27,-3.725506195860017e-20,-6.961829343675434e-12,-4.037471984301246e-34,-1.108246795186605e-32,6.94610868859564e-12,8.967488119964378e-30,2.651576203275654e-28,2.519134006228112e-27,-1.633736336707964e-34,-1.216363868593395e-10,-6.74779553521357e-15,-6.764355194768514e-15,1.659691595441527e-17,1.286049805582099e-10,1.216588552726982e-10,2.246845061379257e-14,0.9892690812250438,0.01286049805592555
4.4,-1.486334294359104e-26,3.249932107199254e-19,9.882755621287999e-09,-2.184010993827845e-33,-4.590184749703351e-32,1.072295446472127e-10,-2.565208678888378e-28,-7.677224740880772e-27,-7.073303787400406e-26,-3.482363508787713e-37,0.0004679895415458038,9.990009593161641e-06,9.592772069581493e-12,3.890915000416444e-16,0.004400000566105803,0.000149000458875869,4.216734029256691e-13,-2.744290133528406e-27,-3.409886284851146e-20,-6.515547247308277e-12,-3.960329008269674e-34,-1.094002021082575e-32,6.500834130850286e-12,8.857203735927828e-30,2.616563296447916e-28,2.473788093491321e-27,-1.572905479574965e-34,-1.220786511295713e-10,-6.315236824401441e-15,-6.330735717465014e-15,1.553299207052078e-17,1.286005291125994e-10,1.22099679448757e-10,2.102835328451229e-14,0.9892348393357582,0.01286005291136484
4.6,-1.530672110085916e-26,3.249695589401638e-19,9.882413534772368e-09,-2.249888643510203e-33,-4.778310323567353e-32,1.075708588218811e-10,-2.549852720487261e-28,-7.632489947159729e-27,-7.030962591452835e-26,-3.462871398695204e-37,0.0004679895161777027,9.990009592830078e-06,9.592439692355089e-12,3.89907020298942e-16,0.004400000591816323,0.000149000484245074,4.227773053341963e-13,-2.695334713172154e-27,-3.094266437318461e-20,-6.069265198692603e-12,-3.882048345321189e-34,-1.07975725161169e-32,6.055559655439983e-12,8.747045337587585e-30,2.581568238358084e-28,2.428442180983545e-27,-1.512074622390786e-34,-1.225209153520286e-10,-5.882678143367814e-15,-5.897116266631295e-15,1.446906823807265e-17,1.285960776669889e-10,1.225405035424807e-10,1.958822139474714e-14,0.9892005974464723,0.01285960776680412
4.8,-1.575009925812729e-26,3.24945907160402e-19,9.882071448256738e-09,-2.315766293192562e-33,-4.966435897431356e-32,1.079121729965495e-10,-2.534496762086144e-28,-7.587755153438687e-27,-6.988621395505264e-26,-3.443379288602696e-37,0.0004679894908096014,9.990009592498517e-06,9.592107315128685e-12,3.907225405562397e-16,0.004400000617526843,0.0001490005096142791,4.238812077427235e-13,-2.646381204018105e-27,-2.778646653253334e-20,-5.622983197818485e-12,-3.802629995456337e-34,-1.06551248677395e-32,5.610285262364678e-12,8.637012924805895e-30,2.546591029007765e-28,2.38309626870476e-27,-1.451243765155426e-34,-1.229631795267111e-10,-5.45011949211269e-15,-5.463496850539161e-15,1.340514445676794e-17,1.285916262213784e-10,1.229813275538693e-10,1.814805494465221e-14,0.9891663555571867,0.01285916262224341
5,-1.619347741539542e-26,3.249222553806404e-19,9.881729361741107e-09,-2.381643942874921e-33,-5.154561471295358e-32,1.082534871712179e-10,-2.519140803685027e-28,-7.543020359717645e-27,-6.946280199557693e-26,-3.423887178510187e-37,0.0004679894654415003,9.990009592166956e-06,9.591774937902281e-12,3.915380608135374e-16,0.004400000643237363,0.0001490005349834842,4.249851101512506e-13,-2.597429606066259e-27,-2.463026932664393e-20,-5.176701244689231e-12,-3.72207395867457e-34,-1.051267726569355e-32,5.165010951624425e-12,8.527106497720513e-30,2.511631668395353e-28,2.33775035665499e-27,-1.390412907868914e-34,-1.234054436536189e-10,-5.017560868981706e-15,-5.029877459262445e-15,1.234122072655617e-17,1.28587174775768e-10,1.234221514829228e-10,1.670785393412411e-14,0.9891321136679009,0.01285871747768269
5.2,-1.663685557266355e-26,3.248986036008787e-19,9.881387275225476e-09,-2.44752159255728e-33,-5.34268704515936e-32,1.085948013458863e-10,-2.50378484528391e-28,-7.498285565996602e-27,-6.903939003610122e-26,-3.404395068417678e-37,0.0004679894400733991,9.990009591835394e-06,9.591442560675877e-12,3.92353581070835e-16,0.004400000668947883,0.0001490005603526893,4.260890125597778e-13,-2.548479919316615e-27,-2.147407275546707e-20,-4.730419339308152e-12,-3.640380234976328e-34,-1.037022970997907e-32,4.719736723219171e-12,8.417326056193684e-30,2.476690156521765e-28,2.292404444834212e-27,-1.329582050531167e-34,-1.238477077327521e-10,-4.585002272320502e-15,-4.59625809610987e-15,1.12772970476393e-17,1.285827233301575e-10,1.238629753296412e-10,1.526761836316284e-14,0.9890978717786152,0.01285827233312198
5.4,-1.708023372993167e-26,3.24874951821117e-19,9.881045188709845e-09,-2.513399242239639e-33,-5.530812619023363e-32,1.089361155205546e-10,-2.488428886882793e-28,-7.45355077227556e-27,-6.861597807662551e-26,-3.38490295832517e-37,0.0004679894147052979,9.990009591503833e-06,9.591110183449473e-12,3.931691013281327e-16,0.004400000694658403,0.0001490005857218944,4.27192914968305e-13,-2.499532143769175e-27,-1.831787681902742e-20,-4.284137481670283e-12,-3.55754882436128e-34,-1.022778220059601e-32,4.274462577148967e-12,8.307671600317244e-30,2.441766493386312e-28,2.247058533242426e-27,-1.268751193142294e-34,-1.242899717641107e-10,-4.152443710400884e-15,-4.16263876604452e-15,1.021337341991635e-17,1.28578271884547e-10,1.243037990940246e-10,1.38273482317167e-14,0.9890636298893294,0.01285782718856126
5.6,-1.75236118871998e-26,3.248513000413553e-19,9.880703102194215e-09,-2.579276891921998e-33,-5.718938192887365e-32,1.09277429695223e-10,-2.473072928481676e-28,-7.408815978554519e-27,-6.81925661171498e-26,-3.365410848232661e-37,0.0004679893893371967,9.99000959117227e-06,9.59077780622307e-12,3.939846215854303e-16,0.004400000720368924,0.0001490006110910995,4.282968173768322e-13,-2.450586279423938e-27,-1.516168151730032e-20,-3.837855671780588e-12,-3.473579726829866e-34,-1.00853347375444e-32,3.829188513413762e-12,8.198143130045276e-30,2.406860678990373e-28,2.201712621879609e-27,-1.207920335702242e-34,-1.247322357476945e-10,-3.719885171642322e-15,-3.729019459140227e-15,9.149449843488282e-18,1.285738204389365e-10,1.247446227760728e-10,1.238704353994078e-14,0.9890293880000438,0.01285738204400055
5.8,-1.796699004446793e-26,3.248276482615936e-19,9.880361015678586e-09,-2.645154541604357e-33,-5.907063766751367e-32,1.096187438698914e-10,-2.45771697008056e-28,-7.364081184833477e-27,-6.776915415767409e-26,-3.345918738140153e-37,0.0004679893639690955,9.990009590840709e-06,9.590445428996664e-12,3.94800141842728e-16,0.004400000746079443,0.0001490006364603046,4.294007197853594e-13,-2.401642326280904e-27,-1.200548685032275e-20,-3.39157390964072e-12,-3.388472942381428e-34,-9.942887320824258e-33,3.383914532013635e-12,8.088740645423697e-30,2.37197271333234e-28,2.156366710745829e-27,-1.147089478210954e-34,-1.251744996835037e-10,-3.287326661007902e-15,-3.295400182014436e-15,8.085526318153161e-18,1.28569368993326e-10,1.251854463757861e-10,1.094670428783508e-14,0.9889951461107583,0.01285693689943984
6,-1.841036820173606e-26,3.248039964818319e-19,9.880018929162955e-09,-2.711032191286715e-33,-6.095189340615369e-32,1.099600580445598e-10,-2.442361011679442e-28,-7.319346391112435e-27,-6.734574219819838e-26,-3.326426628047644e-37,0.0004679893386009943,9.990009590509148e-06,9.59011305177026e-12,3.956156621000256e-16,0.004400000771789964,0.0001490006618295097,4.305046221938866e-13,-2.352700284340071e-27,-8.849292818045411e-21,-2.945292195237446e-12,-3.302228471016624e-34,-9.800439950435541e-33,2.938640632948454e-12,7.97946414638363e-30,2.337102596412902e-28,2.111020799841064e-27,-1.086258620668486e-34,-1.256167635715383e-10,-2.854768185115067e-15,-2.861780936321508e-15,7.021602844011957e-18,1.285649175477156e-10,1.256262698931642e-10,9.506330475192814e-15,0.9889609042214724,0.01285649175487912
6.2,-1.885374635900418e-26,3.247803447020702e-19,9.879676842647324e-09,-2.776909840969074e-33,-6.283314914479372e-32,1.103013722192281e-10,-2.427005053278326e-28,-7.274611597391392e-27,-6.692233023872266e-26,-3.306934517955136e-37,0.0004679893132328932,9.990009590177586e-06,9.589780674543856e-12,3.964311823573233e-16,0.004400000797500483,0.0001490006871987148,4.316085246024137e-13,-2.303760153601442e-27,-5.693099420517603e-21,-2.499010528585654e-12,-3.214846312735124e-34,-9.657992626378272e-33,2.493366816218273e-12,7.87031363306283e-30,2.302250328231829e-28,2.065674889165222e-27,-1.025427763074892e-34,-1.260590274117982e-10,-2.422209734037651e-15,-2.428161720407082e-15,5.957679421115158e-18,1.285604661021051e-10,1.260670933282074e-10,8.065922102272471e-15,0.9889266623321868,0.01285604661031841
6.4,-1.929712451627231e-26,3.247566929223085e-19,9.879334756131693e-09,-2.842787490651433e-33,-6.471440488343374e-32,1.106426863938965e-10,-2.411649094877208e-28,-7.22987680367035e-27,-6.649891827924695e-26,-3.287442407862627e-37,0.0004679892878647919,9.990009589846025e-06,9.589448297317452e-12,3.972467026146209e-16,0.004400000823211004,0.0001490007125679199,4.327124270109409e-13,-2.254821934065016e-27,-2.536906657690024e-21,-2.052728909675419e-12,-3.126326467536929e-34,-9.515545348652474e-33,2.048093081823245e-12,7.761289105254665e-30,2.267415908789811e-28,2.020328978718464e-27,-9.645969054300636e-35,-1.265012912042833e-10,-1.989651316047459e-15,-1.994542534271159e-15,4.893756049563737e-18,1.285560146564946e-10,1.265079166809153e-10,6.625479168918955e-15,0.988892420442901,0.0128556014657577
6.6,-1.969754897227935e-26,3.247382864650184e-19,9.879064027342028e-09,-2.902283268588173e-33,-6.642104111104383e-32,1.109128039518221e-10,-2.397861881333226e-28,-7.189708433521763e-27,-6.611876479847669e-26,-3.269933248569265e-37,0.0004679892624259757,9.990009589583626e-06,9.589185252504435e-12,3.978921089715748e-16,0.004400000848920812,0.0001490007380076098,4.335860579326504e-13,-2.210732850996257e-27,-1.153220207415041e-22,-1.699542605852321e-12,-3.048249720018374e-34,-9.379643481918027e-33,1.695704424465669e-12,7.653543243398249e-30,2.233739431501199e-28,1.979715140103995e-27,-9.103278698421943e-35,-1.268512977798538e-10,-1.647325283063961e-15,-1.651376936126976e-15,4.051768798578463e-18,1.285524917626438e-10,1.268567832864092e-10,5.485506670801319e-15,0.9888653212594531,0.01285524917637287
