"time","Delay01_mSHP1","Delay02_mSHP1","Delay03_mSHP1","Delay04_mSHP1","Delay05_mSHP1","Delay06_mSHP1","Delay07_mSHP1","Delay08_mSHP1","ERK1","ERK2","Epo","EpoR","JAK2","MEK1","MEK2","Raf","SHP1","SOS","actSHP1","mSHP1","mSOS","pERK1","pERK2","pEpoR","pJAK2","pMEK1","pMEK2","pRaf","pSOS","ppERK1","ppERK2","ppMEK1","ppMEK2","der(Delay01_mSHP1)","der(Delay02_mSHP1)","der(Delay03_mSHP1)","der(Delay04_mSHP1)","der(Delay05_mSHP1)","der(Delay06_mSHP1)","der(Delay07_mSHP1)","der(Delay08_mSHP1)","der(ERK1)","der(ERK2)","der(Epo)","der(EpoR)","der(JAK2)","der(MEK1)","der(MEK2)","der(Raf)","der(SHP1)","der(SOS)","der(actSHP1)","der(mSHP1)","der(mSOS)","der(pERK1)","der(pERK2)","der(pEpoR)","der(pJAK2)","der(pMEK1)","der(pMEK2)","der(pRaf)","der(pSOS)","der(ppERK1)","der(ppERK2)","der(ppMEK1)","der(ppMEK2)","rescaled_SOS","rescaled_mSOS","rescaled_pEpoR","rescaled_pJAK2","rescaled_pSOS","rescaled_ppERK1","rescaled_ppERK2","rescaled_ppMEK1","rescaled_ppMEK2"
111,0.3416069171763221,0.3395242234196753,0.3376118435452299,0.3360505451710685,0.3350267627729619,0.334719463083642,0.3352842672809145,0.3368353898666179,6.721006219742748,20.18453034287763,50,0.8293400971081824,1.551501633697342,23.9366981612068,10.90882647113252,3.771743240547041,2.025357462670131,2.213313342922526,5.733388048575906,0.3436950764363837,0.0001078509083119775,0.2604642688801789,0.7668228098403043,0.1706599028918185,0.4484983663026586,0.0352041684616018,0.07255438700349913,0.0001567594529560714,0.2966788066320052,0.01852951137866316,0.04864684729025463,0.02809767033135619,0.01861914186435109,0.0008528209470832223,0.0008505887917646392,0.0007810312397624842,0.0006376467463944916,0.0004181209216459333,0.0001255036515157462,-0.0002306705525996696,-0.0006334908729819503,-9.517046325480116e-05,-0.0002768060271924888,0,-0.0002200514510071194,-0.0003036581210903444,9.370702634377628e-07,-1.7773194195333e-05,-1.228927507864196e-07,0.001466088775808144,-4.577918259991709e-05,-0.005064946596191694,0.0007973069477986428,3.906093250932718e-08,8.282081334254343e-05,0.0002443506951683716,0.0002200514510071194,0.0003036581210903444,-8.090685676294916e-06,8.58975240750938e-06,1.228927507864196e-07,4.574012166740776e-05,1.234964991225773e-05,3.24553320245613e-05,7.153615412857587e-06,9.183441787824487e-06,2.439691031636642,0.0001188818992141266,0.08418857801536878,0.09422053679286252,0.3270231149743267,0.2519661486781995,0.6615046941376115,1.138978403619987,0.7547529822700814
112,0.3424471033030446,0.3403736398114881,0.3384051738356249,0.3367153649116028,0.3354875177065371,0.3349025968640424,0.3351244725463896,0.3362827932510694,6.72090459349654,20.18423477575244,50,0.8291170777676945,1.551193713913775,23.9366978353758,10.90880701084901,3.771743122218959,2.026621680923059,2.21324708574202,5.728268940351395,0.344470716494601,0.0001079153663058456,0.2605527651605624,0.7670838729147403,0.1708829222323064,0.4488062860862256,0.03519682202623194,0.07256419297014492,0.0001568777810384458,0.2967449993545189,0.01854264134447945,0.0486813513410362,0.02810534259772401,0.01862879618121499,0.0008264598163371958,0.0008468190776595906,0.0008039372522703598,0.0006901314830419934,0.0005014626213264913,0.0002388863514415421,-9.061580367603944e-05,-0.0004730674423568698,-0.0001077219509804106,-0.00031328156708188,0,-0.0002256393150377178,-0.0003116016439153046,-1.547579738837845e-06,-2.107147940240417e-05,-1.137435664741302e-07,0.001066034056528553,-8.603948857018734e-05,-0.005163281883721005,0.0007532344711481953,5.543169165345141e-08,9.378637885859575e-05,0.0002766517460592866,0.0002256393150377178,0.0003116016439153046,-6.614106277073352e-06,1.09739800287301e-05,1.137435664741302e-07,8.598405687852695e-05,1.393557212203689e-05,3.662982102259349e-05,8.161686015911197e-06,1.009749937367363e-05,2.439617997671713,0.0001189529499716075,0.08429859613226351,0.09428522458099427,0.327096077888499,0.252144691266366,0.6619738836705444,1.13928940967838,0.7551443335202035
113,0.3432574454463438,0.3412147927551766,0.3392160640447842,0.3374267020311121,0.336025340025618,0.3351929429129967,0.3350991741223754,0.3358862646182806,6.720791561008671,20.18390606250481,50,0.828889956153142,1.550879911825442,23.93669515515485,10.90878449559228,3.7717430132429,2.027496633760869,2.2131427649007,5.72308474343156,0.3451998968497401,0.0001079725771393963,0.2606512544430258,0.7673743707311934,0.171110043846859,0.4491200881745583,0.03519091755723481,0.07257622978978129,0.0001569867570977129,0.2968492629850064,0.01855718454987769,0.04871956677222451,0.02811392728766497,0.01863927461831695,0.0007933126927582422,0.000834235700294219,0.0008162967951539462,0.0007307897612798095,0.0005723274539398435,0.0003399576399714341,3.829592424003499e-05,-0.0003214540552516493,-0.0001180033067552655,-0.0003431569324225947,0,-0.0002283021809117436,-0.0003154810022165666,-3.772486706272483e-06,-2.388657698616358e-05,-1.04144080180591e-07,0.0006879352082158896,-0.0001219166052354448,-0.00519625852754721,0.000704561406945442,7.686543367427245e-08,0.0001027884585573791,0.0003031631292085279,0.0002283021809117436,0.0003154810022165666,-5.20802395457317e-06,1.305310781413074e-05,1.04144080180591e-07,0.000121839739801774,1.521484819810848e-05,3.999380321406676e-05,8.98051066084652e-06,1.083346917203284e-05,2.439503006894743,0.0001190160123292137,0.08441063795018169,0.09435114812371122,0.3272110056031128,0.2523424512276918,0.6624935409253861,1.139637402103702,0.7555690916379433
114,0.3440316358326587,0.3420393201140302,0.3400343607111696,0.3381730362674275,0.336627941657778,0.3355782225398593,0.3351970610801301,0.3356365814363889,6.72066934380831,20.1835506619479,50,0.8286615264138276,1.550564121673523,23.93669038001105,10.90875940220462,3.771742913991975,2.028005507529826,2.213004762887695,5.717897840131279,0.3458784926983121,0.0001080226134575091,0.2607577934067962,0.7676885748965327,0.1713384735861734,0.4494358783264777,0.03518638008497704,0.07259019464751879,0.0001570860080223637,0.2969872149616923,0.01857286278645873,0.04876076316380226,0.02812323990373196,0.01865040314823924,0.0007542711187877924,0.0008136776780136108,0.0008188414598034946,0.000760179793419822,0.0006310289993377194,0.0004287136855109546,0.0001556693894450904,-0.0001795036296589549,-0.0001261029901267197,-0.0003666899544434443,0,-0.0002282669336743925,-0.0003156052018655764,-5.73703401743602e-06,-2.622821174340286e-05,-9.427352387195761e-08,0.0003341398096380066,-0.0001533962000831168,-0.005169194987025172,0.0006521766827276287,7.59074364059531e-08,0.0001099517130729311,0.0003242545064523483,0.0002282669336743925,0.0003156052018655764,-3.881002841125622e-06,1.483005171820997e-05,9.427352387195761e-08,0.0001533202926467178,1.61512770537886e-05,4.243544799087395e-05,9.618036858561642e-06,1.139816002519245e-05,2.439350890035848,0.0001190711663619431,0.08452332508174236,0.09441748931882643,0.3273630673079742,0.2525556454565444,0.6630537335776995,1.14001490203364,0.7560202021782852
115,0.3447641931272954,0.3428396405058768,0.3408505938275503,0.3389433665421846,0.3372833142945036,0.3360461272081094,0.3354064206608844,0.3355236986700934,6.720540087832146,20.18317481284873,50,0.8284343897367126,1.550249965297075,23.93668377011014,10.90873219892582,3.771742824695021,2.028173599487334,2.212837477117843,5.712765848519713,0.346503197155317,0.0001080655511400246,0.2608705077994306,0.7680209609736754,0.1715656102632883,0.4497500347029256,0.03518312677829015,0.07260578719987704,0.0001571753049761949,0.29715445779386,0.01858940436997764,0.04880422618584172,0.02813310311132193,0.01866201387467837,0.0007102231570762348,0.0007860026870083305,0.0008123425758019467,0.0007789268811616521,0.0006779786183709058,0.0005052771035800816,0.0002612612715390473,-4.789727718501513e-05,-0.0001321164941815445,-0.0003841580608954231,0,-0.0002257418705218228,-0.0003122744534453936,-7.443554523889253e-06,-2.811083353619452e-05,-8.425889864024591e-08,6.564931221308967e-06,-0.0001805103945591788,-0.005087627116923982,0.0005969471683494876,5.799098244316236e-08,0.0001152778806656762,0.0003399319097576736,0.0002257418705218228,0.0003122744534453936,-2.640216056764427e-06,1.63109736109248e-05,8.425889864024591e-08,0.0001804524035767321,1.683861351564619e-05,4.422615113752748e-05,1.008377058065368e-05,1.179985992526972e-05,2.439166494277456,0.0001191184957106263,0.08463537433020327,0.09448348729039061,0.327547415737016,0.252780579563393,0.6636447480976942,1.140414720961791,0.7564908592295124
116,0.3454505815818527,0.3436091056265085,0.3416561564799405,0.3397274226826245,0.3379799851554712,0.3365846161795673,0.3357154556993134,0.3355370456481409,6.720405812108114,20.18278438481699,50,0.8282109004733615,1.54994071589966,23.93667558036961,10.90870333418309,3.771742745448441,2.028027865325106,2.212645223736462,5.707740152990401,0.3470716126299367,0.0001081016048192321,0.2609876339882779,0.7683663306704442,0.1717890995266394,0.4500592841003405,0.03518106871574436,0.07262271677966878,0.0001572545515567826,0.2973466751215645,0.01860655390515001,0.04884928452082521,0.02814335091440314,0.01867394903762141,0.0006620420482859032,0.0007520735119702033,0.0007976000550515281,0.0007877103126942583,0.0007136674655895957,0.0005698798527109913,0.0003549720934195234,7.286409217926998e-05,-0.0001361526558413262,-0.0003958778417887387,0,-0.0002209847113840979,-0.000305822568945735,-8.897005322916051e-06,-2.955268075495454e-05,-7.425327329004916e-08,-0.0002933572350241054,-0.0002033342670641897,-0.00495715036892222,0.00053969817204505,2.389325657464747e-09,0.0001187928706434249,0.0003502775354338183,0.0002209847113840979,0.000305822568945735,-1.491130555024422e-06,1.750480255316607e-05,7.425327329004916e-08,0.0002033318777385287,1.735978519790127e-05,4.560030635381018e-05,1.038813587794047e-05,1.204787820178761e-05,2.438954577220227,0.0001191582369601432,0.08474562426568555,0.09454845440379953,0.3277592930529981,0.2530137806576203,0.6642574558426333,1.140830130006612,0.7569746677686366
117,0.3460870668791614,0.3443418623910752,0.3424431799478403,0.3405155615473928,0.3387069289645942,0.3371818449357712,0.3361122477894458,0.3356655563978541,6.72026843447801,20.18238495314571,50,0.8279931998611374,1.549639351439606,23.93666606159494,10.90867324061335,3.771742676256064,2.027596534946423,2.212432250297764,5.702867122447119,0.34758209375219,0.000108130808281489,0.2611074933764189,0.7687197367284966,0.1720068001388636,0.4503606485603942,0.03518011198692319,0.07264070033326259,0.0001573237439337824,0.2975596193568029,0.01862407214710177,0.04889531013405871,0.02815382641789146,0.01868605905376589,0.0006105809351598662,0.000712755474570279,0.0007754370992766928,0.0007872547756899514,0.0007386600158756186,0.0006228565180435249,0.000436832031336476,0.0001824323378572067,-0.000138343242297112,-0.0004022323628283253,0,-0.0002142070893706993,-0.0002965680533854043,-1.01042314769738e-05,-3.057457687374605e-05,-6.427649774145552e-08,-0.0005645978897643733,-0.0002219849672660951,-0.004783437707918947,0.0004812264098736918,-3.038116898335108e-08,0.0001206880300443913,0.0003558470308933082,0.0002142070893706993,0.0002965680533854043,-4.377172669756818e-07,1.842245854424655e-05,6.427649774145552e-08,0.0002220153484350784,1.765521225283173e-05,4.638533193568328e-05,1.054194874394948e-05,1.215211832949949e-05,2.438719820858219,0.0001191904273525197,0.08485301859010309,0.0946117650495676,0.3279940172246167,0.2532519954635046,0.6648833167339439,1.141254769206215,0.7574655642270758
118,0.3466708108996374,0.3450329809369166,0.3432046956473766,0.3412989581022171,0.3394537937922398,0.3378264304031287,0.336585051793129,0.3358979660345064,6.720129725640962,20.18198166509427,50,0.8277831750676596,1.549348491563661,23.93665545471895,10.90864232460645,3.771742617002372,2.026908575015996,2.212202645118142,5.698186920315078,0.3480338170586449,0.0001081533019163947,0.2612285378152658,0.7690766165179254,0.1722168249323411,0.4506515084363394,0.03518015978630721,0.07265946928711148,0.000157382997625643,0.2977892020427919,0.01864173654529837,0.048941718396097,0.02816438549450261,0.01869820610681414,0.0005566626193879471,0.0006689028594148422,0.0007466863385304701,0.0007783184593435203,0.0007535798655091995,0.0006646282270200963,0.0005069889553527254,0.0002806113205075555,-0.0001388227070162618,-0.0004036123680024595,0,-0.0002056630191620279,-0.0002848488070138488,-1.10742523987432e-05,-3.12003331017852e-05,-5.436186291778031e-08,-0.0008065599337017948,-0.0002366136469246355,-0.004572088960533627,0.0004222702491690766,4.694188378284725e-09,0.0001210816962489147,0.0003569870469473102,0.0002056630191620279,0.0002848488070138488,5.174617786988384e-07,1.907706573350734e-05,5.436186291778031e-08,0.0002366089527362503,1.774101076745804e-05,4.662532105492723e-05,1.05567906200448e-05,1.212326736827786e-05,2.438466731660825,0.0001192152216364036,0.08495662634102304,0.09467286889230618,0.3282470816277286,0.2534921977166218,0.6655143809219666,1.141682796159356,0.7579579620282608
119,0.3471997292310342,0.3456783210628669,0.3439345062560745,0.3420694901512706,0.3402108050128863,0.3385073738026935,0.3371222453716039,0.3362228080250004,6.719991334695659,20.18157931439222,50,0.8275824925056563,1.549070451151986,23.93664399259522,10.90861097114553,3.771742567487748,2.025993461818328,2.211960358166779,5.693734628839016,0.3484266304280986,0.0001081695640592053,0.2613493242878276,0.7694327171578108,0.1724175074943447,0.4509295488480142,0.03518111286457635,0.07267876678396697,0.0001574325122494638,0.2980314727320124,0.01865934101803102,0.04898796845828112,0.02817489453995856,0.01871026207088054,0.0005010762640906641,0.0006213552671448542,0.000712187917612479,0.0007616874973307676,0.000759101879997245,0.0006956949336924377,0.0005656975322844276,0.0003673374078516304,-0.0001377347973122722,-0.0004004365222392003,0,-0.0001955704634020172,-0.0002709900059303383,-1.18176491205723e-05,-3.145575363313474e-05,-4.469539147346397e-08,-0.001019007846795261,-0.0002473972551922388,-0.004328659902142484,0.0003635290489332477,4.55296317210252e-08,0.0001201537117148099,0.0003542299587442344,0.0001955704634020172,0.0002709900059303383,1.373121513892524e-06,1.948332124653354e-05,4.469539147346397e-08,0.0002473517255605281,1.758108559757332e-05,4.620656349474395e-05,1.044452760667934e-05,1.197243238660163e-05,2.438199663600077,0.0001192331470711808,0.08505562545705017,0.09473127962199082,0.3285141317630426,0.2537315850972876,0.6661432938925526,1.142108795029576,0.7584466674100421
120,0.3476725526574586,0.3462746202342883,0.3446273086531281,0.342819894244696,0.3409689519251971,0.3392142814614554,0.3377125822370527,0.3366286852431959,6.719854753674282,20.18118223792034,50,0.827392566424496,1.548807192535989,23.93663189489716,10.90857953494289,3.771742527421911,2.024880610088362,2.211709121639502,5.689539424607435,0.3487610886466064,0.0001081799877446536,0.2614685473756768,0.7697841915927265,0.1726074335755049,0.4511928074640107,0.03518287175604687,0.07269835365468787,0.0001574725780865671,0.2982826988356002,0.01867669895155081,0.0490335704952569,0.0281852333465497,0.01872211140279761,0.0004445668062558832,0.0005709267850821225,0.0006727752282384814,0.0007381625037189488,0.0007559396508219269,0.0007166214547557852,0.0006133059768398749,0.0004426722034670693,-0.0001352273754557931,-0.0003931350601158456,0,-0.0001841647928231271,-0.0002553204181705571,-1.234650850876623e-05,-3.13684169417636e-05,-3.538268044104876e-08,-0.001202074450833424,-0.0002545408396547946,-0.00405853104498341,0.0003056348866367353,7.55123838458438e-08,0.0001180757259096055,0.0003480822176769038,0.0001841647928231271,0.0002553204181705571,2.129178416905401e-06,1.965734201626358e-05,3.538268044104876e-08,0.0002544653272709488,1.715164954618764e-05,4.505284243916385e-05,1.021733009186039e-05,1.171107492549915e-05,2.43792273060079,0.0001192446368911768,0.08514931827199945,0.09478658499203937,0.3287910532725053,0.253967620013083,0.6667633949515529,1.142527893029077,0.7589269966683651
121,0.3480886936616005,0.3468193713917415,0.3452785787234246,0.3435436569234605,0.3417198935461222,0.3399372899080248,0.3383451407061852,0.3371042537604393,6.719721340051061,20.18079438122341,50,0.8272145951596723,1.548560376211366,23.93661936995609,10.90854834497454,3.771742496409407,2.023599263833488,2.211452474779842,5.685625538495049,0.3490383190493432,0.0001081851067626507,0.2615850235952895,0.7701275522597832,0.1727854048403287,0.4514396237886341,0.03518533688323066,0.07271800574426265,0.0001575035905908316,0.2985393405762403,0.01869363635514806,0.04907806652513347,0.02819529316043232,0.018733649281576,0.0003878346053572127,0.0005184013695885913,0.0006292720520819519,0.0007085559424797362,0.0007448395534119827,0.0007280295866280837,0.000650246471224925,0.0005067881557381554,-0.000131438304469933,-0.0003821086579840483,0,-0.0001716842288264075,-0.0002381590647743126,-1.267465442819204e-05,-3.096836742033909e-05,-2.656668853183013e-08,-0.001356198904468475,-0.0002582692812021573,-0.003766938139009385,0.0002491693069672229,4.796053659078536e-08,0.0001148303308724508,0.0003384987027406083,0.0001716842288264075,0.0002381590647743126,2.786367070641525e-06,1.961696843010615e-05,2.656668853183013e-08,0.0002582213206655665,1.660797359726018e-05,4.360995524343991e-05,9.888287357550946e-06,1.13513989902325e-05,2.437639833900324,0.0001192502794823346,0.08523711363259225,0.09483843616551624,0.3290739443303782,0.2541979365209389,0.6673684564154174,1.142935681668549,0.7593947007376772
122,0.3484482733460068,0.347310870755379,0.3458846468787664,0.3442351237595425,0.3424560988725395,0.3406672368930073,0.3390095261910152,0.3376384508933508,6.719592292179801,20.18041922716355,50,0.8270495360556163,1.548331329820642,23.93660661085408,10.90851769808211,3.771742474004209,2.022177957404016,2.211193699373038,5.682011790801927,0.3492600242033308,0.0001081853906247895,0.2616977061284074,0.7704597145329831,0.1729504639443848,0.4516686701793581,0.03518841053778473,0.07273751832053822,0.0001575259957886906,0.2987981156991841,0.01871000169327782,0.04912105831179127,0.02820497860789092,0.01874478359773355,0.0003315255441379759,0.0004645243172331324,0.0005824812409996069,0.0006736784380759696,0.0007265679960511167,0.00073058554333679,0.0006770223123792163,0.0005599581201685192,-0.0001265137977607411,-0.0003677825125296685,0,-0.0001583557671047675,-0.0002198164407242187,-1.281660403067196e-05,-3.028593123177801e-05,-1.833641154711673e-08,-0.001482119907717183,-0.0002588268772408461,-0.003458867470865185,0.0001946438662000505,-5.62609850547624e-08,0.0001105093813766889,0.0003257532914346939,0.0001583557671047675,0.0002198164407242187,3.34651485261496e-06,1.938053826968864e-05,1.833641154711673e-08,0.0002588831382258974,1.600441638416328e-05,4.20292210947526e-05,9.470089178058305e-06,1.090539296209067e-05,2.437354590944912,0.000119250592377893,0.08531853926933233,0.09488655423127955,0.3293591869728966,0.2544204740253612,0.6679530630295689,1.14332829484091,0.7598460458311662
123,0.3487520046852838,0.3477481088551228,0.346442601223247,0.3448894105119264,0.3431707683423801,0.3413955995756076,0.3396958309835353,0.3382204833750695,6.719468667737145,20.18005984950594,50,0.8268981368114998,1.548121091150288,23.93659379688744,10.90848786253549,3.771742459714995,2.020644466449309,2.210935841537518,5.67871235683655,0.349428369160853,0.0001081808830721548,0.2618056688270594,0.7707779498517481,0.1731018631885012,0.4518789088497119,0.03519199691501443,0.07275670397268751,0.0001575402850038744,0.2990559780422605,0.01872566343727479,0.04916220065064977,0.02821420619730026,0.01875543349220217,0.0002762326627382577,0.0004099990882044277,0.0005331797609190917,0.0006343355120290445,0.0007019072111800709,0.0007249931257000346,0.0006941990911510292,0.0006025437660783204,-0.0001206089480538797,-0.000350607044574236,0,-0.0001443968445018484,-0.0002005907225341996,-1.278747859573964e-05,-2.935169243377909e-05,-1.053181685678944e-08,-0.001580825602074953,-0.000256478833234465,-0.003139079740484524,0.000142515124559206,-9.914440648670086e-08,0.0001053071003502826,0.0003104083176657113,0.0001443968445018484,0.0002005907225341996,3.812368682578129e-06,1.896681976830752e-05,1.053181685678944e-08,0.0002565779776409483,1.530184770348608e-05,4.019872690874671e-05,8.97510991316108e-06,1.038487266547157e-05,2.437070359409976,0.0001192456237927748,0.08539322633324589,0.09493072117114748,0.3296434234764228,0.2546334439864062,0.6685125206676006,1.143702348096242,0.7602777542133039
124,0.3490011846279814,0.3481307799706759,0.3469503158797875,0.3455024585554295,0.3438579190308955,0.3421146081277259,0.3403947765505546,0.3388399971449803,6.71935136983594,20.17971887265073,50,0.8267609266479836,1.547930396547733,23.93658109112517,10.90845907442683,3.771742453004279,2.019025373298533,2.210681669518263,5.675736631148564,0.3495459556637578,0.0001081719636010176,0.2619081216874339,0.7710799307949756,0.1732390733520174,0.452069603452267,0.03519600362581513,0.07277539520931912,0.0001575469957189374,0.2993101589809922,0.01874050847810167,0.04920119656265172,0.02822290524877821,0.018765530364233,0.000222488849179383,0.0003554802252808161,0.0004821109784315497,0.0005913165141263719,0.0006716430981359158,0.0007119821193416643,0.0007023929747693828,0.0006349843474718124,-0.0001138719461112325,-0.0003310130625187035,0,-0.0001300127786938443,-0.00018076508785414,-1.260290664017311e-05,-2.819633005970729e-05,-3.158608358956485e-09,-0.001653531508238659,-0.0002514953740852047,-0.002812037340085088,9.316974158685154e-05,-5.722173776478989e-08,9.936636526974851e-05,0.0002928838292683977,0.0001300127786938443,0.00018076508785414,4.187432708565274e-06,1.83948746110274e-05,3.158608358956485e-09,0.0002515525958229695,1.450558084148401e-05,3.812923325008377e-05,8.4154739316087e-06,9.801455448680326e-06,2.436790190676591,0.0001192357920381296,0.0854609137534304,0.09497078229325225,0.329923602041568,0.2548353083360743,0.6690427909785944,1.144054976326573,0.7606870450566947
125,0.3491975997433909,0.3484591915629868,0.3474063733535649,0.3460709705363565,0.3445123322528401,0.3428172089174622,0.3410976972372492,0.3394870863210196,6.719241160047098,20.17939850954577,50,0.8266382385206847,1.547759713684802,23.93656864134614,10.90843154014318,3.7717424533244,2.017346009274856,2.210433687016156,5.673089798096489,0.349615732702673,0.000108159169996747,0.2620043958075592,0.7713636868327427,0.1733617614793163,0.4522402863151984,0.03520034183612582,0.07279344303491311,0.0001575466755980912,0.2995581542767015,0.01875444414681496,0.04923780362986579,0.02823101681748688,0.01877501682228325,0.0001707688456344668,0.0003015718081424794,0.0004299793792735937,0.0005453891937704472,0.0006365603440943569,0.0006923019311550225,0.0007022623262924325,0.0006577863830755003,-0.0001064550767477801,-0.0003094438967696789,0,-0.0001153856528031127,-0.0001606063421255577,-1.227842199990432e-05,-2.68494994307136e-05,3.695041327219598e-09,-0.001701641608060717,-0.0002441512582194647,-0.002481914883990827,4.693628061322452e-05,3.296715440567755e-08,9.294142479920886e-05,0.0002739282512207453,0.0001153856528031127,0.0001606063421255577,4.476049414853939e-06,1.768340999678836e-05,-3.695041327219598e-09,0.0002441182910650555,1.351365194834919e-05,3.551564554915565e-05,7.802372585050382e-06,9.166089433926532e-06,2.436516844524169,0.0001192216899040143,0.08552143727888449,0.09500663934909687,0.3301969622961225,0.2550248069528045,0.669540577539278,1.144383790120375,0.7610715919148029
126,0.349343488396719,0.3487342370928341,0.3478100482324143,0.3465924114451246,0.3451295785437761,0.343497114069597,0.341796614247485,0.3401523924110483,6.719138656486012,20.17910055602801,50,0.8265302167599752,1.547609248354083,23.93655657899287,10.9084054351926,3.771742460066708,2.015630195167174,2.210194116859033,5.670772970372341,0.349640950020376,0.0001081430970969175,0.2620939513708012,0.7716276279868974,0.1734697832400259,0.4523907516459169,0.03520492725083709,0.07281071796666502,0.0001575399332900291,0.299797740506718,0.0187673921446542,0.04927181599347462,0.0282384937560535,0.01878384684111327,0.000121485706794491,0.0002488231065170447,0.0003774461241063002,0.0004972926050234117,0.0005974326595739694,0.0006667115509705317,0.0006944977313490997,0.0006715133517754621,-9.849407717199554e-05,-0.000286294179028701,0,-0.0001006982060425266,-0.0001403640666923778,-1.183022727327008e-05,-2.534148562283959e-05,9.932685020280069e-09,-0.001726717848301501,-0.0002347231957780943,-0.002152562136032432,4.077148223619043e-06,1.227807500080169e-07,8.611199535435432e-05,0.000253779589809433,0.0001006982060425266,0.0001403640666923778,4.682867125371283e-06,1.68516203222684e-05,-9.932685020280069e-09,0.0002346004150280898,1.238208181741918e-05,3.251458921949002e-05,7.147360147899667e-06,8.489865300571626e-06,2.436252771131375,0.0001192039730679902,0.08557472570970365,0.09503824910577421,0.3304610534057451,0.2552008751222223,0.6700030810608673,1.144686878292887,0.7614295290901038
127,0.3494414673236852,0.348957328019159,0.348161252428442,0.3470649708556323,0.3457059962622998,0.3441487980000515,0.3424842538998337,0.3408271477904947,6.719044340628334,20.17882641073743,50,0.8264368321240634,1.547478967063154,23.93654501940199,10.90838090539206,3.771742472587345,2.013900108580561,2.209964902433118,5.668783591322594,0.3496250855161388,0.0001081246914150158,0.262176370581263,0.7718705237834902,0.1735631678759375,0.4525210329368465,0.03520968052871684,0.07282710945389796,0.0001575274126535926,0.3000269733383114,0.01877928879185949,0.04930306548745775,0.02824530006905107,0.01879198515442348,7.499113874359196e-05,0.0001977263650829494,0.0003251236398535187,0.0004477301645880725,0.0005550160957137652,0.000635972227888265,0.0006798131268817838,0.000676775391902923,-9.010907866779938e-05,-0.0002619133076926516,0,-8.612054454881779e-05,-0.0001202674207947396,-1.127473947336831e-05,-2.370236957453808e-05,1.527936355193713e-08,-0.001730445941126035,-0.0002234820022470468,-0.001827496261589234,-3.520594793962606e-05,3.988915649177915e-08,7.883117139617646e-05,0.0002323116035105599,8.612054454881779e-05,0.0001202674207947396,4.812857815002063e-06,1.591869517960764e-05,-1.527936355193713e-08,0.0002234421130905481,1.127790727128986e-05,2.960170418164765e-05,6.46188165836668e-06,7.783674394931314e-06,2.436000112653978,0.0001191836848529436,0.0856207934712145,0.09506561859937271,0.3307137321713538,0.2553626469205845,0.6704280148049994,1.144962781719082,0.761759427013772
128,0.3494944760154273,0.3491303366238432,0.3484604781985253,0.3474875113371954,0.3462386545293186,0.3447674788960771,0.3431540476980904,0.3415031955414285,6.718958566471152,20.17857710169205,50,0.8263578968116025,1.547368618448402,23.93653406223414,10.90835806810896,3.771742490249822,2.012176254346357,2.209747715593665,5.667115772100859,0.349571794711771,0.000108104093810961,0.262251342659485,0.7720914595727143,0.1736421031883983,0.4526313815515983,0.03521452749571847,0.07284252523588214,0.0001575097501765345,0.3002441807753681,0.01879009087080887,0.04933143874360754,0.02825141026989612,0.01879940665554174,3.157757413633694e-05,0.0001487174406380726,0.0002735755397672618,0.0003973674499020283,0.0005100431111913197,0.0006008398980208969,0.0006589382087073445,0.0006742212275979903,-8.14298679724379e-05,-0.0002366782358724784,0,-7.181101034992032e-05,-0.0001005285160932123,-1.062787402143902e-05,-2.196062690485324e-05,1.989649947318957e-08,-0.001714610248071458,-0.0002107081596158661,-0.001509902112600991,-7.076808928882516e-05,-1.061043506354886e-07,7.123870954162115e-05,0.0002099304972187355,7.181101034992032e-05,0.0001005285160932123,4.87149148745581e-06,1.490302799676997e-05,-1.989649947318957e-08,0.000210814263966505,1.019115843070573e-05,2.674773865285474e-05,5.756382533983213e-06,7.057598908084134e-06,2.435760711944585,0.0001191609805259461,0.08565973320807516,0.09508880063635976,0.3309531555850728,0.2555095346703461,0.6708138371794498,1.145210467264617,0.7620602679517022
