"time","species_1","species_2","species_3","der(species_1)","der(species_2)","der(species_3)"
10.4,1.023723684925014,0.1362835023957023,1.143814425194052,0.2265863898483285,0.02571048942633264,-0.3214918574597698
10.6,1.06828935322494,0.1469661496354212,1.075172488945035,0.2191833126522219,0.0815691504460701,-0.3636762562323904
10.8,1.111440131187222,0.1691427652716887,0.9988614467163263,0.2124104438852443,0.1408881919940454,-0.3981110302460139
11,1.153284350866423,0.2035226503412565,0.9164674399321845,0.2060799060588466,0.2031421606601643,-0.4244632485119899
11.2,1.193879161355216,0.2502515848216046,0.8296307681165681,0.1998389318612421,0.2630654601580663,-0.4424985876705401
11.4,1.233175739657018,0.3080011421032977,0.7400410738551874,0.1929081480765348,0.3117760103192374,-0.4519335396294845
11.6,1.270895693378885,0.3736988810471464,0.6494607782509301,0.1837385712801907,0.3417227442823518,-0.4523085305721092
11.8,1.306362919725587,0.4433307916005946,0.559766850386258,0.1699202876598717,0.3514932951567471,-0.4429382005976894
12,1.338370608538643,0.5132563054809648,0.4729895214144386,0.1487156149069634,0.3457616224781243,-0.42301035922277
12.2,1.365214222674063,0.5810616786290043,0.391309530110019,0.1180333786330038,0.3314067929060857,-0.3918997069751297
12.4,1.384903202305908,0.6456235388519825,0.3169731275530699,0.07719069931625522,0.3140614696380678,-0.3496713786925121
12.6,1.39547010085317,0.7067078695505421,0.2520948054115301,0.02708079742760439,0.2969839153616227,-0.2976778070683593
12.8,1.395260505400504,0.7645260772759105,0.1983515724455055,-0.0301359851791555,0.281508614218841,-0.2389776638670493
13,1.383135118529889,0.8194370267271788,0.1566512923171195,-0.09155112120731113,0.2678975247598847,-0.1780818031885496
13.2,1.35856787321936,0.8717993043583687,0.1269510180690562,-0.154048956056495,0.2559835634141162,-0.1196647629886048
13.4,1.321635357452267,0.9219260512633163,0.1084133323897862,-0.2147649003066804,0.2454990624483105,-0.06673572252979046
13.6,1.272937031001795,0.9700775035946693,0.09987417167882895,-0.2713727002214776,0.23619612047797,-0.01946687723649898
13.8,1.213473694666965,1.01646934330307,0.100411487305739,-0.3221881489204996,0.2278720456927478,0.02462124185369219
14,1.144521737153429,1.06128073906794,0.1097737461915565,-0.3661212343163908,0.2203647585074515,0.069504182718376
14.2,1.067526843785936,1.104660610637247,0.1285300739548816,-0.4025423718640441,0.2135396465338334,0.1191057182423156
14.4,0.9840280521190277,1.146732990094529,0.1578662761764158,-0.4311215207219702,0.2072657249426636,0.1753283688351618
14.6,0.895613922394553,1.18759131248643,0.1989492336563318,-0.4516674268061716,0.2013567079291297,0.2356843133103036
14.8,0.8039094884593685,1.227273979555336,0.2518942348658104,-0.4639851678767794,0.1954153135901826,0.2922169391744392
15,0.7105894779325718,1.265695645424196,0.3148814515623534,-0.4677512608921498,0.1885221406339815,0.3345148441999846
15.2,0.6174152323222738,1.302502568167051,0.3843017856115092,-0.4624150528432939,0.1788945897192199,0.356070434710182
15.4,0.5262819465601603,1.336898877303131,0.4559913391358473,-0.4471974652169844,0.1639401556212469,0.358023553601958
15.6,0.4392511594816589,1.367543051523892,0.5266308429910604,-0.4212648339672632,0.1409752218018869,0.3468302683296703
15.8,0.3585244545536708,1.392632164985276,0.5943216940876185,-0.3841334110913146,0.1082078968032072,0.329560934585438
16,0.286316633205809,1.410149151486933,0.658381575917085,-0.3362636892979238,0.06533632715005544,0.311107292284835
16.2,0.2246025960365456,1.418170511149049,0.7188505851785513,-0.279692133035856,0.01356412262158735,0.2938782061377752
16.4,0.1747633633710512,1.415136212998197,0.7760680428992492,-0.218300956750451,-0.04475936611573617,0.2786297813447063
16.6,0.1372648551149856,1.400028110728264,0.8304346964067757,-0.1571471719665058,-0.106653893240472,0.2653359079548043
16.8,0.111584881233202,1.372442676980414,0.8823148197869346,-0.1007336611863855,-0.1690325268985978,0.2537222254150996
17,0.09651073173257407,1.332567942954218,0.9320156469932419,-0.05116298915501799,-0.2291310507151241,0.2434950280249412
17.2,0.09072011174713189,1.281089719298179,0.9797888045851932,-0.007499394080632188,-0.2847567965908629,0.2344075325114853
17.4,0.09333329737237632,1.219068085223477,1.025841068732688,0.03353839367403311,-0.334358360875769,0.2262643818692041
17.6,0.1042509557218448,1.147814030214719,1.070346583797965,0.07630287284591925,-0.3769603426779662,0.2189104050500371
17.8,0.1242369077871475,1.068787811939176,1.113449036955765,0.1247539637168098,-0.4120149162613208,0.2122171787004744
18,0.1546542877005787,0.9835300668774024,1.155268648150199,0.1805889307431455,-0.4392430568004819,0.2060590393831048
18.2,0.1967828458037447,0.893623428009574,1.195895909633141,0.2408826376071854,-0.4584778803174344,0.2002537228462343
18.4,0.2507453402080476,0.8006842520128682,1.23536733457277,0.2971144005391739,-0.4695288204422716,0.1944027552499172
18.6,0.314633561821471,0.7063793348446253,1.273593705062179,0.3385303867283331,-0.4720613321264993,0.1875725267609383
18.8,0.384729276967937,0.6124651199086533,1.310212715133937,0.3587870254071169,-0.4655048005028249,0.1779522398654312
19,0.4568323162597883,0.5208363292141145,1.344414315165989,0.3594766052679401,-0.4490603108623363,0.1629270967755653
19.2,0.5276642510544332,0.4335566085875108,1.374843006206003,0.3473779959905412,-0.4218884360125947,0.1398226919210884
19.4,0.5954077029306212,0.3528283540495715,1.399684858456027,0.3296047821068003,-0.3835292054273206,0.1068835180106473
19.6,0.6594506549311409,0.2808577377131441,1.416920494637804,0.3109344148074645,-0.334517780900212,0.06384720473787953
19.8,0.7198762428437342,0.2195900078475397,1.424631027127645,0.2936430184921945,-0.2770251652860859,0.01194455839295272
20,0.7770462592016554,0.1703462792854721,1.421263247966278,0.2783961511170104,-0.215097242140879,-0.04646354910759587
20.2,0.8313680502855708,0.1335023899880479,1.405809963336825,0.2651232931569271,-0.1538973165951647,-0.1083933675549381
20.4,0.8832096056948402,0.1084354999635834,1.377876910374541,0.2535326456370917,-0.09788799023280548,-0.1707649361935663
20.6,0.9328746133529429,0.09386300114122402,1.33765961937,0.2433264619477273,-0.04902037850852456,-0.2308193738933614
20.8,0.9806152054372601,0.08842149769590649,1.285850130548619,0.2342570017441177,-0.006169715199695419,-0.2863776022989802
21,1.026639358035379,0.09121956786401934,1.223511964891486,0.2261289921949149,0.03408146017346225,-0.335902692184353
21.2,1.071118810674307,0.1021742836330758,1.151956839806595,0.2187882842838831,0.07613865636403028,-0.3784272666307725
21.4,1.11419790467441,0.1220674669990973,1.072644398292812,0.2121072818759447,0.1240152811913037,-0.4134129267816828
21.6,1.155996934273071,0.1522963924887457,0.9871128227434194,0.2059624656323881,0.1794898676000149,-0.4405867597872177
21.8,1.196606640665788,0.1941953226675201,0.8969414156067066,0.2001773690138379,0.2397488765378163,-0.459786106199626
22,1.236066047868588,0.2479593368952026,0.8037422767826727,0.1943676285627951,0.2963160825311114,-0.4708246989618068
22.2,1.27429326840605,0.3117432620430747,0.7091770058701661,0.1876260201181112,0.3383051755990579,-0.473373388534715
22.4,1.310938167397201,0.3818519725917484,0.614996038390857,0.1781737773084832,0.3591165654845785,-0.4668660815763103
22.6,1.345208647779775,0.4540605034585475,0.5230873187063655,0.1634126448840497,0.3601594151276831,-0.450505558550833
22.8,1.375767825837832,0.5250451983923283,0.4355078522516408,0.1406524419886281,0.3481913173675847,-0.4234453775452321
23,1.400813044662116,0.5929518224572006,0.3544565004164336,0.1080931989323626,0.3304003173408103,-0.3852046930628494
23.2,1.418326476820189,0.6571473336659561,0.2821413576350776,0.06541729439934385,0.3116466996227291,-0.3362843234636892
23.4,1.426381022849754,0.7177065470907573,0.2205166194010733,0.01380677059747548,0.2942592849900968,-0.2788149163799038
23.6,1.423406708920937,0.7749908300881529,0.1709204830021936,-0.04441058843036028,0.2789262977083461,-0.2168176686570098
23.8,1.408373270539365,0.8294112472897602,0.1337460287877092,-0.1062661278267968,0.2655823273938788,-0.1554694086247546
24,1.380863677488582,0.8813375169636822,0.1083824815405066,-0.1686742547633041,0.2539344841643012,-0.09929763172190809
24.2,1.341052664248455,0.9310782584396126,0.0935394372978568,-0.2288620177215076,0.2436816524484027,-0.05033033366637682
24.4,1.289615168273555,0.9788867181415718,0.08783361770198789,-0.2846261600464618,0.2345737978571779,-0.007509336462343419
24.6,1.227602525609307,1.024971165979984,0.09034623384691247,-0.3344054234987791,0.2264140022614196,0.03254176647720675
24.8,1.156318840723246,1.069504721118737,0.1009595595902501,-0.3772144334479557,0.2190468062544194,0.07423259747954902
25,1.077218916323452,1.112633712156744,0.1204244691210156,-0.4125036255683496,0.2123439511448785,0.1216433599220174
25.2,0.9918378306361288,1.154478445218748,0.1501351535799967,-0.4399927927607056,0.2061832277445562,0.1767096437263236
25.4,0.9017527508241374,1.195131704081544,0.1914622198812327,-0.459519277018386,0.2003940002724918,0.2368867628148152
25.6,0.8085729129042033,1.234636858689842,0.2446898721325465,-0.4709019234108733,0.1946095927579087,0.2939252687023889
25.8,0.7139558099244753,1.272919829236349,0.3080860663341575,-0.4738200200821783,0.1879601543142132,0.3368732800756152
26,0.6196454407247893,1.309650317011491,0.3780169540254563,-0.4677208352733216,0.1787160914606605,0.358761774935892
26.2,0.5275209227661471,1.344062954541993,0.4502417708265011,-0.4518151039029628,0.1643084489479698,0.3606237731437532
26.4,0.4396305904848019,1.374847298335067,0.5213695545209067,-0.4252491366158144,0.1420261032163544,0.3490864646589591
26.6,0.3581675905580265,1.400221418418316,0.589469992914358,-0.3875104857312379,0.1100045898781712,0.3314197562558273
26.8,0.2853447847376575,1.418170224112811,0.653866068348059,-0.3390350057964938,0.06784356202086073,0.3126214455800691
27,0.223136836270862,1.426754051086138,0.7146100354232899,-0.2818635227364221,0.01665302144006275,0.2951272419253458
27.2,0.1729203772630571,1.424379474971311,0.7720561354561,-0.2199373466785307,-0.04128703653724786,0.2796815088936776
27.4,0.1351354163916297,1.409985021011409,0.8266173214468444,-0.1584170043606646,-0.1030291661730639,0.266238788276368
27.6,0.1092135158522736,1.383120884191036,0.8786667611622644,-0.1019175236424804,-0.165482464848391,0.2545093291849493
27.8,0.09388110360796877,1.343932341244829,0.9285155372368533,-0.05261906509326367,-0.2258486025184989,0.2441898630696416
28,0.08774048805670502,1.293071107763772,0.9764201230954891,-0.009603366517374035,-0.2818919085668058,0.2350271335192899
28.2,0.08983532053823354,1.231571613728158,1.022591019549924,0.03042498093418694,-0.3320183033735274,0.2268216380065243
28.4,0.1000024002547662,1.160727009565315,1.067202410646976,0.0718564559862418,-0.3752146200123195,0.2194161772504426
28.6,0.118951196753542,1.081986322650487,1.110401757417785,0.1188303691875467,-0.4109125435844659,0.2126815363123614
28.8,0.1480540129600758,0.9968814852424411,1.15231131001774,0.1734662865976809,-0.4388225925548461,0.2064961492299827
29,0.188712127496742,0.9069874490170946,1.193025629826789,0.2335249037830679,-0.4587796735559214,0.2006949861508793
29.2,0.2413047101923341,0.8139113327933655,1.232591643526178,0.2910391750488871,-0.4706068455700124,0.1949293850009763
29.4,0.3042221437753957,0.7193068742775082,1.270945879939305,0.3350368145093531,-0.4739948506818263,0.1883686447162485
29.6,0.3739109430087193,0.624911413065465,1.30777672105797,0.3581546652778703,-0.4684045619702184,0.1793373907845581
29.8,0.4461193974055364,0.532595193175905,1.342347446516211,0.3609878860595392,-0.453057136079015,0.165301429319913
30,0.5173799041011536,0.4443966226355965,1.373380068510351,0.3499894805492226,-0.4270944489242816,0.1435309266186221
30.2,0.5856852386637666,0.3625031577501714,1.399112107233997,0.3324999482929736,-0.3899690985944667,0.1120898275241191
30.4,0.6502961326636088,0.2891315070114136,1.417535466229764,0.3136745565574653,-0.3420461020001531,0.07049054600098004
30.6,0.7112408530882643,0.2262789591281434,1.426696983876472,0.2960723545105575,-0.2852626104681439,0.0197621874485252
30.8,0.7688640137480205,0.1753645962432439,1.424977880241902,0.2805059921942931,-0.2234602882007374,-0.03786863878605995
31,0.8235794906795124,0.1368864127793832,1.411283634886958,0.2669557460078709,-0.16177301909054,-0.09947862942996821
31.2,0.8757628660437926,0.1103283206094926,1.385128332350786,0.2551371445008005,-0.1049058158003462,-0.161970801790303
31.4,0.9257299816811638,0.09443904236715363,1.346625696249605,0.2447445985823572,-0.05520558435134668,-0.2225227264206893
31.6,0.9737395595432049,0.08781089644947826,1.296401484484655,0.2355217342282168,-0.01191883794257631,-0.2788620832926858
31.8,1.020003285895484,0.08945233033562927,1.235471828831792,0.2272664341433049,0.02814502102487182,-0.3293574147480366
32,1.064699638683237,0.09914488412505208,1.165118536659681,0.2198190123450398,0.0693604840955972,-0.3729688836071571
32.2,1.107975824176734,0.1175551455048192,1.086783487582931,0.2130493912559391,0.1159154572701498,-0.4091051472700049
32.4,1.149955815595209,0.1460293962257425,1.001995302624327,0.2068364557760459,0.1701097855098282,-0.4374656276833997
32.6,1.190736660626747,0.1859930343048534,0.9123269125268513,0.2010202577550183,0.2300185800190543,-0.457882614487766
32.8,1.230369441054721,0.2379158730095361,0.8193831410363233,0.195269392909734,0.2879828670553974,-0.4701833588737709
33,1.268798078595801,0.300320968241978,0.7248141825121651,0.1887921258005195,0.3330329268990366,-0.4740677114821925
33.2,1.30573245438442,0.369735259609291,0.6303512924110339,0.1799684186198283,0.3574254223968186,-0.469013088655893
33.4,1.340463701497074,0.4419080876435873,0.5378556946582741,0.1663020942417286,0.3612895159474627,-0.4542512283912238
33.6,1.371745615454653,0.5132961321921995,0.4493558978601708,0.1450471145963573,0.3508778264996284,-0.428920246826918
33.8,1.397838934641916,0.5818055472377233,0.3670329347877308,0.1141978302182797,0.3335943511069163,-0.3924401872977042
34,1.416741810202987,0.6466372271923592,0.2931069579877271,0.07317494430721605,0.3147525646395095,-0.3451044264310689
34.2,1.426490689285315,0.7077869461788392,0.2295971228073556,0.02292708660996756,0.2970443564182635,-0.2887446607135665
34.4,1.425440389008293,0.7655916264884418,0.1779663189738417,-0.03437714432209749,0.2813552547862975,-0.2270970948708508
34.6,1.412462110206156,0.8204647882261358,0.1387711925615359,-0.09584001496727257,0.2676945705391097,-0.1652585528776028
34.8,1.387034549451799,0.8727859086946674,0.1115510212712328,-0.1583619550740097,0.2557838908157567,-0.1080184090506283
35,1.34923762746503,0.9228747175832839,0.0950820230459737,-0.2190956654614368,0.2453158058378839,-0.05789498180289718
35.2,1.299670738893123,0.9709915086268328,0.08795059107079893,-0.2757307500280568,0.2360309328425479,-0.01431162507568426
35.4,1.239330834386398,1.017352143997772,0.08912456599722046,-0.3266010154479226,0.2277239184771956,0.02582131474249469
35.6,1.169487169008038,1.06213522484966,0.09833807667848564,-0.370633389899674,0.2202332545039712,0.06684009925510614
35.8,1.091574798979458,1.105490650135445,0.1162061130377032,-0.4072160676595908,0.213427401527664,0.1129888151510972
36,1.007118692506326,1.147543702060533,0.1440483066654985,-0.4360358595645191,0.2071856114705716,0.1667362575669858
36.2,0.917689660406846,1.188392030788108,0.1833131513927712,-0.4569200760586724,0.2013528438697084,0.2264650712647375
36.4,0.8248907167164747,1.228091380158324,0.2345551807454183,-0.469700740691641,0.1956138955972707,0.2848407116522548
36.6,0.7303684330788508,1.266595271704771,0.2964260178030514,-0.4740885268724918,0.1892146528387644,0.330926679509477
36.8,0.6358480404289187,1.303631393398668,0.3655478290291533,-0.4695750107031261,0.1805906249592352,0.3566059645105035
37,0.5431817622847352,1.338520823289021,0.4376693508992343,-0.4554047249504466,0.1672863460121529,0.3615359470728142
37.2,0.4543878418871103,1.370048543735553,0.5091774706284203,-0.4307124858914716,0.1465429049386043,0.3517447524820771
37.4,0.3716407326418275,1.396500294043976,0.5778878941059843,-0.3948879953102419,0.1162875750047823,0.3346896745176144
37.6,0.2971634033074966,1.415880872388354,0.6429402962515038,-0.3481543471968124,0.07584905449788537,0.3158418466895323
37.8,0.2329958834453813,1.426215288550373,0.7042993845315139,-0.2922372848501555,0.02609102929202523,0.2980295182952479
38,0.1806426180181342,1.425834546709796,0.7622895142054213,-0.2307635443093741,-0.0308758781244558,0.2822165706346643
38.2,0.1407238415193742,1.413574970884997,0.8173247330532963,-0.1687920195811773,-0.09218251904763319,0.2684433025593738
38.4,0.1128305559917196,1.388879283560125,0.8697855292723301,-0.1111824953834054,-0.1547245945500354,0.2564389808655162
38.6,0.09577206718981002,1.351795076280989,0.9199977060543253,-0.06062891322269998,-0.2156332867030915,0.2458940443862465
38.8,0.08812790554827502,1.302893149016909,0.968223795048672,-0.01672876763789899,-0.2725608603701001,0.2365459941727666
39,0.08883193411393593,1.243151386736877,1.014681980302632,0.02348990588080416,-0.3238036269812673,0.2281865366124767
39.2,0.09756596405749543,1.17382564629957,1.059552943099799,0.06433050002019236,-0.3682570276072084,0.2206519298048706
39.4,0.1148953592878143,1.096344097222346,1.102988254468978,0.1100821328600948,-0.4052868744799843,0.2138092807647759
39.6,0.1421103766073234,1.012227871435933,1.145114223651948,0.1633761099891984,-0.4345665693616698,0.2075380900792475
39.8,0.1806750906183192,0.923045850521849,1.186031026414927,0.2229016107447759,-0.4559198852976901,0.201687548109713
40,0.2312305419906666,0.8303991381120597,1.225797509562526,0.2816484553748591,-0.4691817270162738,0.1959578877943053
40.2,0.2925544401940501,0.7359308369888968,1.264376164559531,0.3287413934144693,-0.4740731437041823,0.1896312605041804
40.4,0.3613679402956219,0.6413602394002499,1.301512296240236,0.3557089244070784,-0.4701000992232395,0.1811983127143224
40.6,0.4334242657288392,0.5485308053732051,1.336556207730267,0.3617297972701981,-0.4565202562349049,0.1682466054592645
40.8,0.5050415376587066,0.4594505957797081,1.368325050012562,0.3525887427650489,-0.432466908939006,0.1480087737306138
41,0.5739493880361421,0.3762860721218555,1.395129576439129,0.3357819794785281,-0.3973002968430228,0.118346547849688
41.2,0.6392223852012349,0.3012648875851175,1.414980418329302,0.3169376522901115,-0.3511764322153444,0.07849720243625347
41.4,0.7007906073670593,0.2364431001520302,1.425897032642228,0.2990245699297212,-0.2957159137621913,0.02923908084888205
41.6,0.7589673994861704,0.1833694662286931,1.426183951536805,0.2830875658790886,-0.2344365436790982,-0.02737874068069812
41.8,0.8141643193608797,0.1427227865959343,1.414644187232443,0.2692008873024752,-0.1723481788785236,-0.08851534316238163
42,0.8667675757215582,0.1141511664805995,1.390683667418793,0.2571012361207153,-0.1143796045519424,-0.151069142433663
42.2,0.9171041810265317,0.09649678959815146,1.354316072785072,0.2464783388133428,-0.06339343333560848,-0.2121448768442082
42.4,0.9654402428294709,0.08833602988244441,1.306084751095546,0.2370662661662858,-0.01916763906691138,-0.2693594655315501
42.6,1.011997026419701,0.088566182961147,1.246947143873173,0.2286536055725452,0.0211555300033256,-0.320972276065579
42.8,1.056957183579104,0.09682066395606177,1.178146302095236,0.2210743702133288,0.06183394948218693,-0.3658465606480497
43,1.100472868884685,0.1136152113601196,1.101102650534542,0.2141944298062471,0.1071955344487346,-0.4033237401652436
43.2,1.142673063146421,0.1402053613847035,1.017333064568519,0.2078931469160515,0.1600326100424455,-0.4330649704076802
43.4,1.183659555090162,0.1780698741303668,0.9284044998142439,0.2020237127695044,0.2193299259930737,-0.4548889697780631
43.6,1.223493865649948,0.2279316334407976,0.8359159670291127,0.1963009600145128,0.2784101882867509,-0.4686328203378775
43.8,1.262146424823545,0.2886967237967331,0.741507539830332,0.1900420327126017,0.3264801367550218,-0.4740272698008946
44,1.299380942475539,0.3571856103567935,0.6468928511794761,0.1817922506243925,0.3547368699154175,-0.4705936830119111
44.2,1.334574962698466,0.4291656625650641,0.5539067083560056,0.1691840916768844,0.3618716832240407,-0.4576022928866339
44.4,1.366577972545032,0.500888420794022,0.4645472148326594,0.1494446302724538,0.3534075381922892,-0.4341863926941751
44.6,1.393726306044069,0.5699945317850372,0.3809733963760296,0.1203724747754209,0.3368681285205383,-0.3996793759290651
44.8,1.414043324036258,0.6354898609903691,0.3054120251948298,0.08111423289543795,0.3180374046936635,-0.3541717451904822
45,1.425534828519073,0.6972701551953215,0.239941768738314,0.03236214793107162,0.30002653028941,-0.2991820328675296
45.2,1.426484660667036,0.7556345210581906,0.1861489739678477,-0.02389600064462316,0.2839658029979679,-0.2381155864054704
45.4,1.415661036908307,0.8109965482857993,0.144771740898963,-0.08485393264268892,0.2699642512650618,-0.1759273944643027
45.6,1.392436360295968,0.8637418116826302,0.1155163817150477,-0.147407517822833,0.2577685704991856,-0.1176095061909881
45.8,1.356787226272634,0.9142035102706346,0.09726014306623849,-0.2086416560178874,0.2470668468725077,-0.06618865227243043
46,1.309230025347464,0.962650613554572,0.08857767647782525,-0.2661376194292151,0.2375899649566593,-0.02162441871668966
46.2,1.250701171890106,1.009306698213716,0.08833268263856067,-0.3181166309905066,0.22912351950678,0.0188190871072991
46.4,1.182430318941896,1.054355773340972,0.09611016359950374,-0.3634085555963027,0.2214993279031199,0.05935084152317827
46.6,1.105829802706022,1.097952960843539,0.1123723951607346,-0.4013326054220147,0.2145815773710975,0.1043383820085424
46.8,1.02241255515852,1.140227398692142,0.1383453870568127,-0.4315343400181318,0.2082497635191115,0.1567137937935003
47,0.9337434941452299,1.181282204181703,0.1755159492802735,-0.453827001780586,0.2023607054312034,0.2157563018799627
47.2,0.8414195533193997,1.221183534798697,0.2246810948960746,-0.4680514696095439,0.1966426137045261,0.2751306271042573
47.4,0.747077729759473,1.25990918524492,0.2848752302446211,-0.4739474305234346,0.1904462260771026,0.3241458140490184
47.6,0.652426108604015,1.297239277425659,0.3530248611182874,-0.4710504388616183,0.1823708782095254,0.3536864523035645
47.8,0.5592908458406323,1.332579737876712,0.424913207363481,-0.4586447146324067,0.1700958606224322,0.3619567681199378
48,0.4696599077872665,1.364812478840512,0.4967309477735606,-0.4358644323070948,0.1508464968045082,0.3541975431816491
48.2,0.385684334167411,1.392299698754258,0.5660290756895422,-0.402017490003123,0.1223617211964539,0.3379467635339755
48.4,0.30959187823318,1.413074749273171,0.6317455908487118,-0.3571314445920649,0.08369738479992106,0.3191402491409883
