"time","VENUS","der(VENUS)"
246,0.1554440761635843,-1.180535567149265e-05
248,0.1554213012693479,-1.106400928360333e-05
250,0.1553999666600629,-1.036953635473515e-05
252,0.1553799718859153,-9.718668858065028e-06
254,0.1553612267221056,-9.108471345144286e-06
256,0.1553436445760557,-8.536126375419795e-06
258,0.1553271762913039,-8.000034966020076e-06
260,0.1553117459308263,-7.497726195108589e-06
262,0.1552972835698058,-7.02692470066063e-06
264,0.1552837278465669,-6.585633746628439e-06
266,0.1552710209420641,-6.171971807700871e-06
268,0.155259111959619,-5.784282609665758e-06
270,0.1552479488258403,-5.420871483389456e-06
272,0.1552374830916223,-5.080161667388561e-06
274,0.1552276687013261,-4.76065424933485e-06
276,0.1552184617446296,-4.460920096115573e-06
278,0.1552098426503827,-4.180322392179314e-06
280,0.1552017662215574,-3.917390021743661e-06
282,0.1551941993034569,-3.671043868814639e-06
284,0.1551871106299595,-3.440266265704095e-06
286,0.1551804704355548,-3.22408836693725e-06
288,0.1551742488999276,-3.021539514677718e-06
290,0.1551684191376348,-2.831744573967554e-06
292,0.1551629543651138,-2.653831704759502e-06
294,0.15515782832931,-2.486946318591288e-06
296,0.1551530168630678,-2.330301718879435e-06
298,0.155148506039303,-2.183444576160087e-06
300,0.1551442725923055,-2.045617515227804e-06
302,0.1551402985926412,-1.91623688043232e-06
304,0.1551365677002493,-1.794770751356956e-06
306,0.1551330651644423,-1.680738944252003e-06
308,0.155129777823906,-1.57371301332454e-06
310,0.1551266941066995,-1.473316251849954e-06
312,0.1551237939645657,-1.378895983071693e-06
314,0.15512107225332,-1.290284758338589e-06
316,0.155118521499182,-1.207239280739214e-06
318,0.1551161349027777,-1.129538206908132e-06
320,0.1551139071170436,-1.057007473931082e-06
322,0.1551118342472269,-9.895202998527863e-07
324,0.1551098970514587,-9.264502380973649e-07
326,0.155108059081726,-8.666106496415859e-07
328,0.1551063388774551,-8.106051425355365e-07
330,0.1551047309394245,-7.582546877653695e-07
332,0.1551032305839495,-7.094068067392212e-07
334,0.1551018339428829,-6.639355715208128e-07
336,0.1551005379636146,-6.217416050271595e-07
338,0.1550993157843779,-5.819503595310915e-07
340,0.1550981674764226,-5.445641601118267e-07
342,0.1550970941365445,-5.096187209275293e-07
344,0.1550960915907587,-4.769781514274096e-07
346,0.1550951561243906,-4.465215145171731e-07
348,0.1550942844820764,-4.181428266631704e-07
350,0.1550934717525993,-3.916821930176173e-07
352,0.1550927051872223,-3.667245460873936e-07
354,0.1550919878989299,-3.433712398217548e-07
356,0.1550913168004573,-3.215217618036226e-07
358,0.1550906891193601,-3.010858491790391e-07
360,0.1550901023980145,-2.819834887118899e-07
362,0.1550895544936173,-2.6414491681509e-07
364,0.1550890400628628,-2.473961682953441e-07
366,0.1550885564186581,-2.316497582210308e-07
368,0.1550881032304696,-2.168949260148878e-07
370,0.1550876788114624,-2.030767527578026e-07
372,0.1550872817225733,-1.901483863441023e-07
374,0.1550869107725108,-1.780710414997944e-07
376,0.1550865647422123,-1.668050286986244e-07
378,0.155086236723927,-1.561254466668327e-07
380,0.1550859291477494,-1.461114145184794e-07
382,0.1550856409996009,-1.367299163588576e-07
384,0.1550853714418454,-1.279536808354132e-07
386,0.1550851198132887,-1.197611811512789e-07
388,0.1550848856291791,-1.121366350640973e-07
390,0.1550846666353839,-1.050066529431626e-07
392,0.1550844605625143,-9.829734839570392e-08
394,0.1550842681429075,-9.203256496698175e-08
396,0.1550840886319253,-8.618805892969262e-08
398,0.1550839213158858,-8.074059440982273e-08
400,0.1550837655027519,-7.566764022947092e-08
402,0.1550836205128198,-7.094706674261042e-08
404,0.1550834856694085,-6.655684269203377e-08
406,0.1550833602895474,-6.247473204511467e-08
408,0.1550832436746656,-5.867799083368875e-08
410,0.1550831351012804,-5.514306400746793e-08
412,0.1550830338116859,-5.184528226156448e-08
414,0.1550829390046418,-4.875855889343583e-08
416,0.1550828518705208,-4.592165004978499e-08
418,0.1550827750543282,-4.342067173199738e-08
420,0.155082704831286,-4.113435282371292e-08
422,0.1550826407021292,-3.904643829796272e-08
424,0.1550825821399746,-3.713977393708934e-08
426,0.1550825285840225,-3.539610126547244e-08
428,0.1550824794332575,-3.379585245754102e-08
430,0.155082434040149,-3.231794525166976e-08
432,0.155082391704353,-3.093957787643209e-08
434,0.155082351666412,-2.963602395625875e-08
436,0.1550823131014571,-2.838042743416036e-08
438,0.155082275112908,-2.714359748738904e-08
440,0.1550822367261746,-2.589380343662739e-08
442,0.1550821998484985,-2.469314120135957e-08
444,0.1550821754957445,-2.390026497518516e-08
446,0.1550821533017054,-2.317767211472699e-08
448,0.1550821329377393,-2.251466270628555e-08
450,0.1550821140605875,-2.190006094470176e-08
452,0.1550820963099419,-2.132213593520893e-08
454,0.1550820793060131,-2.076852250352257e-08
456,0.1550820626470978,-2.022614200651862e-08
458,0.1550820459071462,-1.968112312878967e-08
460,0.1550820286333302,-1.911872269920734e-08
462,0.1550820103436104,-1.852324649453951e-08
464,0.1550819905243039,-1.787797004365599e-08
466,0.1550819686276523,-1.716505943349933e-08
468,0.1550819446210348,-1.638345260216445e-08
470,0.1550819282662209,-1.585097298518745e-08
472,0.1550819118185982,-1.531547169716374e-08
474,0.1550818952228478,-1.477514766646815e-08
476,0.1550818784376558,-1.42286557949789e-08
478,0.1550818614357134,-1.367510696337337e-08
480,0.1550818442037168,-1.311406802877446e-08
482,0.1550818267423673,-1.254556181768951e-08
484,0.1550818090663712,-1.197006714425131e-08
486,0.1550817912044399,-1.138851879021186e-08
488,0.1550817731992899,-1.080230751788758e-08
490,0.1550817551076426,-1.021328006250988e-08
492,0.1550817370002247,-9.623739144581922e-09
494,0.1550817189617678,-9.036443445753495e-09
496,0.1550817005521688,-8.437064106037173e-09
498,0.1550816822173841,-7.840120562896401e-09
500,0.1550816641083917,-7.250528354318942e-09
502,0.1550816463456701,-6.672210017855118e-09
504,0.1550816290627866,-6.109514232344182e-09
506,0.1550816124063973,-5.567215827917416e-09
508,0.1550815965362472,-5.050515779525533e-09
510,0.1550815816251703,-4.565041212234444e-09
512,0.1550815678590892,-4.116845395929491e-09
514,0.1550815554370157,-3.71240774825754e-09
516,0.1550815445710501,-3.358633834626979e-09
518,0.155081535486382,-3.062855368796136e-09
520,0.1550815284212894,-2.832830208754356e-09
522,0.155081517957471,-2.492149388622078e-09
524,0.1550815065124887,-2.119523850285798e-09
526,0.1550814955482241,-1.76254950710053e-09
528,0.1550814850822321,-1.42179791202679e-09
530,0.1550814751320673,-1.097840608610401e-09
532,0.1550814657152846,-7.912491509887154e-10
534,0.1550814568494389,-5.025950885917396e-10
536,0.1550814485520849,-2.32449968495807e-10
538,0.1550814408407775,1.861465692698516e-11
540,0.1550814337330715,2.50027239423467e-10
542,0.1550814272465217,4.61216228386796e-10
544,0.1550814213986829,6.516100743869657e-10
546,0.1550814162071099,8.206372291708064e-10
548,0.1550814116893577,9.677261397778026e-10
550,0.1550814078629808,1.092305260308457e-09
552,0.1550814047455342,1.193803039567509e-09
554,0.1550814023545728,1.271647926359698e-09
556,0.1550814007076512,1.325268374785527e-09
558,0.1550813998223244,1.354092831884479e-09
560,0.1550813997161472,1.35754974822655e-09
562,0.1550814004066743,1.335067577323823e-09
564,0.1550814019114606,1.286074766804202e-09
566,0.1550814042480609,1.209999769591352e-09
568,0.1550814067102654,1.129835352364772e-09
570,0.1550814042528225,1.209844741989485e-09
572,0.1550814020059073,1.282999773888349e-09
574,0.1550813999695197,1.349300449826618e-09
576,0.1550813981436598,1.408746769215874e-09
578,0.1550813965283276,1.461338732056117e-09
580,0.155081395123523,1.507076337758928e-09
582,0.1550813939292462,1.545959586912726e-09
584,0.1550813929454969,1.577988480694348e-09
586,0.1550813921722753,1.603163017338538e-09
588,0.1550813916095815,1.621483195668461e-09
590,0.1550813912574153,1.632949018037788e-09
592,0.1550813911157767,1.637560484446521e-09
594,0.1550813911846658,1.635317593129404e-09
596,0.1550813914640826,1.626220345851692e-09
598,0.1550813919540271,1.610268742024967e-09
600,0.1550813926544992,1.587462781060811e-09
602,0.155081393565499,1.557802462959223e-09
604,0.1550813946870264,1.521287788308623e-09
606,0.1550813960190816,1.477918757109009e-09
608,0.1550813975616643,1.427695369360382e-09
610,0.1550813993147748,1.370617623885906e-09
612,0.1550814012784129,1.306685524216089e-09
614,0.1550814034525787,1.235899066820423e-09
616,0.1550814047161246,1.194760559564134e-09
618,0.1550814047400596,1.193981283209578e-09
620,0.1550814047734861,1.192892981383142e-09
622,0.1550814048164042,1.191495655850083e-09
624,0.1550814048688137,1.189789307787237e-09
626,0.1550814049307147,1.187773936017766e-09
628,0.1550814050021072,1.185449539364836e-09
630,0.1550814050829912,1.182816120182117e-09
632,0.1550814051733667,1.179873675527521e-09
634,0.1550814052732337,1.176622208343136e-09
636,0.1550814053825922,1.17306171686371e-09
638,0.1550814055014421,1.169192202266078e-09
640,0.1550814056297836,1.16501366160815e-09
642,0.1550814057676165,1.16052609959727e-09
644,0.1550814059149409,1.155729513291348e-09
646,0.1550814060717569,1.150623902690384e-09
648,0.1550814062380643,1.145209269559633e-09
650,0.1550814064138632,1.139485609780166e-09
652,0.1550814065991536,1.133452928647749e-09
654,0.1550814067939355,1.127111223808708e-09
656,0.1550814069982088,1.120460494086206e-09
658,0.1550814072119737,1.113500741833917e-09
660,0.1550814074352301,1.106231963521331e-09
662,0.1550814076679779,1.098654162678958e-09
664,0.1550814079102172,1.090767337541543e-09
666,0.155081408161948,1.082571489285922e-09
668,0.1550814084231703,1.074066617912095e-09
670,0.1550814086938841,1.065252721654808e-09
672,0.1550814089740895,1.056129801690897e-09
674,0.1550814092637862,1.046697858608781e-09
676,0.1550814095629745,1.03695689182004e-09
678,0.1550814098716543,1.026906900736258e-09
680,0.1550814101898255,1.016547884769015e-09
682,0.1550814105174883,1.005879846271984e-09
684,0.1550814108546425,9.949027828914935e-10
686,0.1550814112012882,9.836166969812155e-10
688,0.1550814115574255,9.720215867758952e-10
690,0.1550814119230542,9.601174528639512e-10
692,0.1550814122981743,9.479042952453831e-10
694,0.1550814126827861,9.353821133317731e-10
696,0.1550814130768892,9.225509082999572e-10
698,0.1550814134804839,9.094106783846812e-10
700,0.1550814138935701,8.959614259396176e-10
702,0.1550814143161477,8.822031497879301e-10
704,0.1550814147482169,8.681358487527824e-10
706,0.1550814151897774,8.537595251878471e-10
708,0.1550814156408296,8.390741767394516e-10
710,0.1550814160659163,8.252342093117981e-10
712,0.1550814162967026,8.177202730275112e-10
714,0.1550814165274889,8.102063367432244e-10
716,0.1550814167582752,8.026923998705193e-10
718,0.1550814169890614,7.951784635862325e-10
720,0.1550814172198477,7.87664528478782e-10
722,0.155081417450634,7.801505916060769e-10
724,0.1550814176814203,7.7263665532179e-10
726,0.1550814179122066,7.651227196259214e-10
728,0.1550814181429928,7.576087827532163e-10
730,0.1550814183737791,7.500948470573476e-10
732,0.1550814186045654,7.425809101846426e-10
734,0.1550814188353517,7.350669739003557e-10
736,0.155081419066138,7.275530370276506e-10
738,0.1550814192969243,7.200391019202002e-10
740,0.1550814195277105,7.12525165047495e-10
742,0.1550814197584968,7.050112287632083e-10
744,0.1550814199892831,6.974972930673395e-10
746,0.1550814202200694,6.899833561946345e-10
748,0.1550814204508557,6.824694204987658e-10
750,0.1550814206816419,6.749554848028971e-10
752,0.1550814209124282,6.674415473417738e-10
754,0.1550814211432145,6.599276104690688e-10
756,0.1550814213740008,6.524136753616183e-10
758,0.1550814216047871,6.448997390773314e-10
760,0.1550814218355734,6.373858022046264e-10
762,0.1550814220663596,6.298718659203395e-10
764,0.1550814222971459,6.22357930812889e-10
766,0.1550814225279322,6.14843993940184e-10
768,0.1550814227587185,6.073300576558971e-10
770,0.1550814229895048,5.998161219600284e-10
772,0.1550814232202911,5.923021844989052e-10
774,0.1550814234510773,5.847882482146183e-10
776,0.1550814236818636,5.772743125187496e-10
778,0.1550814239126499,5.697603762344628e-10
780,0.1550814241434362,5.622464393617576e-10
782,0.1550814243742225,5.547325042543072e-10
784,0.1550814246050087,5.472185679700203e-10
786,0.155081424835795,5.397046316857335e-10
788,0.1550814250665813,5.321906954014466e-10
790,0.1550814252973676,5.246767597055779e-10
792,0.1550814255281539,5.171628222444547e-10
794,0.1550814257589402,5.09648886548586e-10
796,0.1550814259897264,5.021349502642991e-10
798,0.1550814262205127,4.94621013391594e-10
800,0.155081426451299,4.871070776957254e-10
802,0.1550814266820853,4.795931419998567e-10
804,0.1550814269128716,4.720792051271516e-10
806,0.1550814271436578,4.645652688428647e-10
808,0.1550814273744441,4.570513337354143e-10
810,0.1550814276052304,4.495373968627092e-10
812,0.1550814278360167,4.420234599900041e-10
814,0.155081428066803,4.345095237057173e-10
816,0.1550814282975893,4.269955874214304e-10
818,0.1550814285283755,4.194816517255617e-10
820,0.1550814287591618,4.119677160296931e-10
822,0.1550814289899481,4.04453779156988e-10
824,0.1550814292207344,3.969398428727011e-10
826,0.1550814294515206,3.894259077652506e-10
828,0.1550814296823069,3.819119708925456e-10
830,0.1550814299130932,3.743980334314223e-10
832,0.1550814301438795,3.668840977355536e-10
834,0.1550814303746658,3.593701614512668e-10
836,0.1550814306054521,3.518562257553981e-10
838,0.1550814308362383,3.443422900595294e-10
840,0.1550814310670246,3.368283531868244e-10
842,0.1550814312978109,3.293144169025375e-10
844,0.1550814315285972,3.21800481795087e-10
846,0.1550814317593835,3.142865449223819e-10
848,0.1550814319901697,3.067726086380951e-10
850,0.1550814322209561,2.992586723538082e-10
852,0.1550814324517423,2.917447354811032e-10
854,0.1550814326825286,2.842307997852345e-10
856,0.1550814329133149,2.767168629125294e-10
858,0.1550814331441012,2.692029272166607e-10
860,0.1550814333748874,2.616889915207921e-10
862,0.1550814336056737,2.541750552365052e-10
864,0.15508143383646,2.466611195406365e-10
866,0.1550814340672463,2.391471826679314e-10
868,0.1550814342980326,2.316332463836446e-10
870,0.1550814345288189,2.241193095109395e-10
872,0.1550814347596051,2.166053738150708e-10
874,0.1550814349903914,2.09091437530784e-10
876,0.1550814352211777,2.015775018349153e-10
878,0.155081435451964,1.940635655506284e-10
880,0.1550814356827503,1.865496292663416e-10
882,0.1550814359135365,1.790356929820547e-10
884,0.1550814361443228,1.71521757286186e-10
886,0.1550814363751091,1.640078204134809e-10
888,0.1550814366058954,1.564938847176123e-10
890,0.1550814368366817,1.489799484333254e-10
892,0.155081437067468,1.414660115606203e-10
894,0.1550814372982542,1.339520752763335e-10
896,0.1550814375290405,1.26438140168883e-10
898,0.1550814377598268,1.189242038845961e-10
900,0.1550814378774635,1.150941886240986e-10
902,0.1550814378947862,1.145301962490741e-10
904,0.155081437912109,1.139662038740497e-10
906,0.1550814379294317,1.134022103221888e-10
908,0.1550814379467544,1.128382179471643e-10
910,0.1550814379640771,1.122742249837216e-10
912,0.1550814379813998,1.117102337855336e-10
914,0.1550814379987225,1.111462396452545e-10
916,0.1550814380160453,1.105822466818118e-10
918,0.155081438033368,1.100182543067874e-10
920,0.1550814380506907,1.094542619317629e-10
922,0.1550814380680134,1.088902695567384e-10
924,0.1550814380853361,1.083262765932957e-10
926,0.1550814381026588,1.077622836298531e-10
928,0.1550814381199815,1.071982912548286e-10
930,0.1550814381373043,1.066342977029677e-10
932,0.155081438154627,1.060703059163615e-10
934,0.1550814381719497,1.055063123645006e-10
936,0.1550814381892724,1.049423211663125e-10
938,0.1550814382065951,1.043783276144516e-10
940,0.1550814382239178,1.03814334651009e-10
942,0.1550814382412405,1.032503428644027e-10
944,0.1550814382585633,1.026863493125418e-10
946,0.155081438275886,1.021223575259356e-10
948,0.1550814382932087,1.015583639740747e-10
950,0.1550814383105314,1.00994371010632e-10
952,0.1550814383278541,1.004303786356076e-10
954,0.1550814383451768,9.986638567216489e-11
956,0.1550814383624995,9.930239329714041e-11
958,0.1550814383798223,9.873840092211594e-11
960,0.155081438397145,9.817440854709147e-11
962,0.1550814384144677,9.76104155836488e-11
964,0.1550814384317904,9.704642203178792e-11
966,0.1550814384491131,9.648243024518166e-11
968,0.1550814384664359,9.591843669332078e-11
970,0.1550814384837585,9.535444490671452e-11
972,0.1550814385010813,9.479045135485364e-11
974,0.155081438518404,9.422645897982917e-11
976,0.1550814385357267,9.36624666048047e-11
978,0.1550814385530494,9.309847305294384e-11
980,0.1550814385703721,9.253448185475577e-11
982,0.1550814385876949,9.197048830289489e-11
984,0.1550814386050176,9.140649592787042e-11
986,0.1550814386223403,9.084250296442775e-11
988,0.155081438639663,9.027851000098508e-11
990,0.1550814386569857,8.971451821437881e-11
992,0.1550814386743084,8.915052466251793e-11
994,0.1550814386916312,8.858653169907526e-11
996,0.1550814387089539,8.8022539912469e-11
998,0.1550814387262766,8.745854636060812e-11
1000,0.1550814387435993,8.689455457400186e-11
1000,0.1550814387435993,8.689455457400186e-11
