"time","A","AL","ALL","B","BL","BLL","D","DL","DLL","I","IL","ILL","kf_0","kf_1","kf_12","kf_13","kf_3","kf_4","kf_7","kf_8","der(A)","der(AL)","der(ALL)","der(B)","der(BL)","der(BLL)","der(D)","der(DL)","der(DLL)","der(I)","der(IL)","der(ILL)","der(kf_0)","der(kf_1)","der(kf_12)","der(kf_13)","der(kf_3)","der(kf_4)","der(kf_7)","der(kf_8)"
0.0176,2.472932560093893e-26,8.458208488402665e-24,6.873205475197515e-22,4.966069780391504e-22,1.848912590044605e-22,1.649085386212871e-23,1.030311135066461e-30,7.700155404615145e-28,1.439756128213404e-25,1.801730390830114e-27,1.253946803334842e-24,2.232400184268702e-22,3000,1500,3000,1500,3000,1500,3000,1500,-4.98433054693777e-25,-1.146457747001068e-22,3.673711621696958e-23,-1.069195313341783e-20,-3.652737043221348e-21,-1.180058874038259e-22,7.921424587704538e-29,5.948903327300653e-26,1.116507535385224e-23,9.093519803658964e-26,7.104022085868866e-23,1.364942473611084e-20,0,0,0,0,0,0,0,0
0.0192,2.428661823383271e-26,8.322431804248377e-24,6.789134181657595e-22,4.875249409634693e-22,1.816019500873026e-22,1.62557759954506e-23,1.219120729937562e-30,9.116850958114832e-28,1.705478577351442e-25,1.940872315620491e-27,1.360430971462044e-24,2.434633774681641e-22,3000,1500,3000,1500,3000,1500,3000,1500,-4.572402346580072e-25,-1.091125502706643e-22,-9.462078888846231e-22,-9.760190183182315e-21,-3.356077379465401e-21,-1.233779437422748e-22,8.642059009353967e-29,6.488647685850252e-26,1.217614310738654e-23,9.019741333612475e-26,7.020655640035949e-23,1.346182946668818e-20,0,0,0,0,0,0,0,0
0.0208,2.384391086672649e-26,8.186655120094089e-24,6.705062888117675e-22,4.784429038877883e-22,1.783126411701446e-22,1.60206981287725e-23,1.407930324808663e-30,1.053354651161452e-27,1.97120102648948e-25,2.080014240410868e-27,1.466915139589245e-24,2.63686736509458e-22,3000,1500,3000,1500,3000,1500,3000,1500,-4.160474146221904e-25,-1.035793258412218e-22,-1.92915289398612e-21,-8.828427232946994e-21,-3.05941771570984e-21,-1.287500000808199e-22,9.36269343100354e-29,7.028392044399815e-26,1.318721086092084e-23,8.945962863565912e-26,6.937289194202994e-23,1.327423419726552e-20,0,0,0,0,0,0,0,0
0.0224,2.340120349962027e-26,8.050878435939802e-24,6.620991594577754e-22,4.693608668121072e-22,1.750233322529866e-22,1.578562026209439e-23,1.596739919679765e-30,1.195024206511421e-27,2.236923475627519e-25,2.219156165201246e-27,1.573399307716446e-24,2.839100955507519e-22,3000,1500,3000,1500,3000,1500,3000,1500,-3.748545945865616e-25,-9.804610141179735e-23,-2.912097899087905e-21,-7.896664282711481e-21,-2.762758051954086e-21,-1.341220564191724e-22,1.008332785265311e-28,7.568136402949359e-26,1.419827861445515e-23,8.872184393519422e-26,6.853922748370002e-23,1.308663892784287e-20,0,0,0,0,0,0,0,0
0.024,2.295849613251405e-26,7.915101751785515e-24,6.536920301037835e-22,4.602788297364261e-22,1.717340233358286e-22,1.555054239541628e-23,1.785549514550865e-30,1.336693761861389e-27,2.502645924765557e-25,2.358298089991624e-27,1.679883475843648e-24,3.041334545920457e-22,3000,1500,3000,1500,3000,1500,3000,1500,-3.336617745508389e-25,-9.251287698234882e-23,-3.895042904189594e-21,-6.964901332475967e-21,-2.466098388198139e-21,-1.394941127576213e-22,1.080396227430261e-28,8.107880761499013e-26,1.520934636798945e-23,8.798405923472713e-26,6.770556302537047e-23,1.289904365842021e-20,0,0,0,0,0,0,0,0
0.0256,2.251578876540783e-26,7.779325067631227e-24,6.452849007497914e-22,4.511967926607451e-22,1.684447144186706e-22,1.531546452873817e-23,1.974359109421967e-30,1.478363317211358e-27,2.768368373903595e-25,2.497440014782001e-27,1.786367643970849e-24,3.243568136333396e-22,3000,1500,3000,1500,3000,1500,3000,1500,-2.924689545150221e-25,-8.697965255290631e-23,-4.877987909291283e-21,-6.033138382240839e-21,-2.169438724442193e-21,-1.448661690960701e-22,1.152459669595211e-28,8.647625120048557e-26,1.622041412152375e-23,8.724627453426297e-26,6.687189856704093e-23,1.271144838899755e-20,0,0,0,0,0,0,0,0
0.0272,2.216780973859828e-26,7.666301839309965e-24,6.371053516064739e-22,4.4413474809805e-22,1.658506810174755e-22,1.510642821545638e-23,2.25305787998948e-30,1.687432552359522e-27,3.160439925494065e-25,2.617613606201062e-27,1.878073959641695e-24,3.417431160523074e-22,3000,1500,3000,1500,3000,1500,3000,1500,-2.730785050343029e-25,-8.399245213893422e-23,-5.245774350171489e-21,-5.599216573141933e-21,-2.029295417128224e-21,-1.459302602483158e-22,1.214349967218208e-28,9.111456583603121e-26,1.708963664676686e-23,8.624011849953505e-26,6.598887474593009e-23,1.253137427941257e-20,0,0,0,0,0,0,0,0
0.0288,2.187863290681892e-26,7.567402717283759e-24,6.290670718645962e-22,4.383266048845828e-22,1.636882367939365e-22,1.491355708037683e-23,2.587554955729968e-30,1.938339838338657e-27,3.630942119287585e-25,2.726012689222694e-27,1.960606989265889e-24,3.573683282178703e-22,3000,1500,3000,1500,3000,1500,3000,1500,-2.672217799013223e-25,-8.258568478481164e-23,-5.231703854103759e-21,-5.474327433500371e-21,-1.986308940473077e-21,-1.443202012122539e-22,1.269925330709013e-28,9.528165455937396e-26,1.78708093787595e-23,8.506737215520796e-26,6.507521132036979e-23,1.235596889627464e-20,0,0,0,0,0,0,0,0
0.0304,2.158945607503956e-26,7.468503595257552e-24,6.210287921227185e-22,4.325184616711156e-22,1.615257925703975e-22,1.472068594529729e-23,2.922052031470457e-30,2.189247124317793e-27,4.101444313081106e-25,2.834411772244326e-27,2.043140018890084e-24,3.729935403834333e-22,3000,1500,3000,1500,3000,1500,3000,1500,-2.613650547683416e-25,-8.117891743067703e-23,-5.217633358036318e-21,-5.349438293859001e-21,-1.943322463818701e-21,-1.427101421759993e-22,1.325500694199832e-28,9.944874328271598e-26,1.865198211075216e-23,8.389462581088234e-26,6.416154789480911e-23,1.218056351313671e-20,0,0,0,0,0,0,0,0
0.032,2.13002792432602e-26,7.369604473231347e-24,6.129905123808409e-22,4.267103184576485e-22,1.593633483468584e-22,1.452781481021774e-23,3.256549107210945e-30,2.440154410296928e-27,4.571946506874625e-25,2.942810855265959e-27,2.125673048514278e-24,3.886187525489961e-22,3000,1500,3000,1500,3000,1500,3000,1500,-2.55508329635314e-25,-7.977215007655445e-23,-5.203562861968589e-21,-5.224549154217632e-21,-1.900335987163746e-21,-1.411000831397448e-22,1.381076057690666e-28,1.036158320060565e-25,1.943315484274481e-23,8.272187946655085e-26,6.324788446924956e-23,1.200515812999878e-20,0,0,0,0,0,0,0,0
0.0336,2.101110241148084e-26,7.270705351205139e-24,6.049522326389631e-22,4.209021752441813e-22,1.572009041233194e-22,1.433494367513819e-23,3.591046182951435e-30,2.691061696276065e-27,5.042448700668147e-25,3.051209938287591e-27,2.208206078138473e-24,4.042439647145591e-22,3000,1500,3000,1500,3000,1500,3000,1500,-2.496516045022393e-25,-7.836538272242586e-23,-5.189492365900955e-21,-5.099660014576455e-21,-1.857349510508599e-21,-1.394900241035866e-22,1.436651421181499e-28,1.077829207293982e-25,2.021432757473747e-23,8.154913312222376e-26,6.233422104368888e-23,1.182975274686085e-20,0,0,0,0,0,0,0,0
0.0352,2.072192557970148e-26,7.171806229178932e-24,5.969139528970854e-22,4.150940320307141e-22,1.550384598997804e-22,1.414207254005865e-23,3.925543258691923e-30,2.9419689822552e-27,5.512950894461667e-25,3.159609021309223e-27,2.290739107762667e-24,4.19869176880122e-22,3000,1500,3000,1500,3000,1500,3000,1500,-2.437948793693057e-25,-7.695861536829125e-23,-5.175421869833322e-21,-4.974770874935278e-21,-1.814363033853838e-21,-1.378799650674284e-22,1.492226784672319e-28,1.119500094527398e-25,2.099550030673012e-23,8.037638677789813e-26,6.142055761812858e-23,1.165434736372292e-20,0,0,0,0,0,0,0,0
0.03680000000000001,2.043274874792212e-26,7.072907107152726e-24,5.888756731552077e-22,4.092858888172468e-22,1.528760156762413e-22,1.39492014049791e-23,4.260040334432412e-30,3.192876268234336e-27,5.983453088255188e-25,3.268008104330855e-27,2.373272137386861e-24,4.35494389045685e-22,3000,1500,3000,1500,3000,1500,3000,1500,-2.37938154236231e-25,-7.555184801416867e-23,-5.161351373765785e-21,-4.849881735293716e-21,-1.771376557199268e-21,-1.362699060311738e-22,1.547802148163138e-28,1.161170981760815e-25,2.177667303872278e-23,7.920364043356958e-26,6.050689419256941e-23,1.147894198058499e-20,0,0,0,0,0,0,0,0
0.0384,2.014357191614276e-26,6.974007985126519e-24,5.8083739341333e-22,4.034777456037797e-22,1.507135714527023e-22,1.375633026989955e-23,4.5945374101729e-30,3.443783554213472e-27,6.453955282048708e-25,3.376407187352487e-27,2.455805167011055e-24,4.511196012112479e-22,3000,1500,3000,1500,3000,1500,3000,1500,-2.320814291032033e-25,-7.414508066002804e-23,-5.147280877698247e-21,-4.724992595652347e-21,-1.728390080544699e-21,-1.34659846994823e-22,1.603377511654e-28,1.202841868994224e-25,2.255784577071543e-23,7.803089408924396e-26,5.959323076700873e-23,1.130353659744706e-20,0,0,0,0,0,0,0,0
0.04,1.98543950843634e-26,6.875108863100314e-24,5.727991136714523e-22,3.976696023903125e-22,1.485511272291633e-22,1.356345913482001e-23,4.929034485913388e-30,3.694690840192607e-27,6.924457475842227e-25,3.484806270374119e-27,2.53833819663525e-24,4.667448133768107e-22,3000,1500,3000,1500,3000,1500,3000,1500,-2.262247039702697e-25,-7.273831330590547e-23,-5.133210381630566e-21,-4.60010345601117e-21,-1.685403603889745e-21,-1.330497879588574e-22,1.658952875144834e-28,1.244512756227626e-25,2.333901850270808e-23,7.685814774491834e-26,5.867956734144805e-23,1.112813121430912e-20,0,0,0,0,0,0,0,0
0.0416,1.956521825258404e-26,6.776209741074106e-24,5.647608339295747e-22,3.918614591768453e-22,1.463886830056242e-22,1.337058799974046e-23,5.263531561653876e-30,3.945598126171741e-27,7.394959669635747e-25,3.593205353395751e-27,2.620871226259443e-24,4.823700255423736e-22,3000,1500,3000,1500,3000,1500,3000,1500,-2.20367978837195e-25,-7.133154595176483e-23,-5.119139885563029e-21,-4.475214316369608e-21,-1.642417127234983e-21,-1.314397289226028e-22,1.71452823863561e-28,1.286183643461065e-25,2.412019123470073e-23,7.568540140058684e-26,5.776590391588738e-23,1.09527258311712e-20,0,0,0,0,0,0,0,0
0.0432,1.927604142080468e-26,6.677310619047899e-24,5.567225541876969e-22,3.860533159633781e-22,1.442262387820852e-22,1.317771686466091e-23,5.598028637394365e-30,4.196505412150878e-27,7.865461863429269e-25,3.701604436417384e-27,2.703404255883638e-24,4.979952377079365e-22,3000,1500,3000,1500,3000,1500,3000,1500,-2.145112537041674e-25,-6.992477859763624e-23,-5.105069389495395e-21,-4.350325176728238e-21,-1.599430650580222e-21,-1.298296698863483e-22,1.770103602126472e-28,1.327854530694489e-25,2.490136396669339e-23,7.451265505625975e-26,5.685224049032745e-23,1.077732044803326e-20,0,0,0,0,0,0,0,0
0.04480000000000001,1.898686458902532e-26,6.578411497021693e-24,5.486842744458192e-22,3.802451727499109e-22,1.420637945585462e-22,1.298484572958137e-23,5.932525713134855e-30,4.447412698130014e-27,8.335964057222789e-25,3.810003519439016e-27,2.785937285507833e-24,5.136204498734994e-22,3000,1500,3000,1500,3000,1500,3000,1500,-2.086545285711397e-25,-6.851801124351366e-23,-5.090998893427762e-21,-4.225436037087061e-21,-1.55644417392546e-21,-1.282196108502864e-22,1.825678965617277e-28,1.369525417927876e-25,2.568253669868604e-23,7.333990871193266e-26,5.593857706476602e-23,1.060191506489533e-20,0,0,0,0,0,0,0,0
0.0464,1.869768775724596e-26,6.479512374995486e-24,5.406459947039415e-22,3.744370295364437e-22,1.399013503350071e-22,1.279197459450182e-23,6.267022788875343e-30,4.69831998410915e-27,8.806466251016309e-25,3.918402602460648e-27,2.868470315132027e-24,5.292456620390623e-22,3000,1500,3000,1500,3000,1500,3000,1500,-2.027978034381591e-25,-6.711124388939109e-23,-5.076928397360224e-21,-4.100546897445692e-21,-1.513457697270506e-21,-1.266095518140318e-22,1.88125432910811e-28,1.411196305161285e-25,2.646370943067869e-23,7.216716236760557e-26,5.502491363920685e-23,1.04265096817574e-20,0,0,0,0,0,0,0,0
0.048,1.84085109254666e-26,6.38061325296928e-24,5.326077149620638e-22,3.686288863229765e-22,1.377389061114681e-22,1.259910345942227e-23,6.601519864615831e-30,4.949227270088284e-27,9.276968444809829e-25,4.02680168548228e-27,2.951003344756221e-24,5.448708742046252e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.969410783051314e-25,-6.570447653525648e-23,-5.062857901292543e-21,-3.97565775780413e-21,-1.470471220615936e-21,-1.249994927778736e-22,1.936829692598886e-28,1.452867192394724e-25,2.724488216267134e-23,7.099441602327995e-26,5.411125021364617e-23,1.025110429861947e-20,0,0,0,0,0,0,0,0
0.0496,1.811933409368724e-26,6.281714130943073e-24,5.245694352201861e-22,3.628207431095093e-22,1.355764618879291e-22,1.240623232434273e-23,6.936016940356319e-30,5.20013455606742e-27,9.74747063860335e-25,4.135200768503912e-27,3.033536374380415e-24,5.604960863701881e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.910843531721508e-25,-6.429770918112788e-23,-5.048787405225006e-21,-3.85076861816276e-21,-1.427484743961175e-21,-1.233894337416191e-22,1.99240505608972e-28,1.494538079628147e-25,2.802605489466399e-23,6.982166967894992e-26,5.319758678808549e-23,1.007569891548154e-20,0,0,0,0,0,0,0,0
0.0512,1.783015726190788e-26,6.182815008916866e-24,5.165311554783084e-22,3.570125998960422e-22,1.3341401766439e-22,1.221336118926318e-23,7.270514016096809e-30,5.451041842046556e-27,1.021797283239687e-24,4.243599851525545e-27,3.11606940400461e-24,5.761212985357511e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.852276280391231e-25,-6.289094182699327e-23,-5.034716909157372e-21,-3.725879478521776e-21,-1.384498267306028e-21,-1.217793747054608e-22,2.047980419580582e-28,1.536208966861542e-25,2.880722762665666e-23,6.864892333462136e-26,5.228392336252557e-23,9.900293532343612e-21,0,0,0,0,0,0,0,0
0.05280000000000001,1.756680226773898e-26,6.092577875287296e-24,5.091684448412589e-22,3.517251488866598e-22,1.314444373353882e-22,1.203706077804159e-23,7.647395704293254e-30,5.733734376841679e-27,1.07480676079473e-24,4.342526951455185e-27,3.191385445584559e-24,5.903795653858188e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.802430073954972e-25,-6.164673694912098e-23,-5.011039380588938e-21,-3.620158092780958e-21,-1.347849052856703e-21,-1.202283979496225e-22,2.098690946640083e-28,1.574233092456849e-25,2.952005094143483e-23,6.756876314852098e-26,5.144549039233004e-23,9.739685190690422e-21,0,0,0,0,0,0,0,0
0.0544,1.738844877334359e-26,6.030854669126483e-24,5.04029603317528e-22,3.48151736162827e-22,1.301097351484896e-22,1.191530862947689e-23,8.163800987999216e-30,6.121059039713455e-27,1.147433195520394e-24,4.410273746528358e-27,3.242944277593969e-24,6.001380594591271e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.781292199850343e-25,-6.093766262612086e-23,-4.955736985375776e-21,-3.57753399133976e-21,-1.332061126437347e-21,-1.188719109327212e-22,2.133387183816004e-28,1.600252642187697e-25,3.000787853516787e-23,6.679338229013138e-26,5.085470445759934e-23,9.627786423366843e-21,0,0,0,0,0,0,0,0
0.056,1.72100952789482e-26,5.969131462965671e-24,4.988907617937971e-22,3.445783234389943e-22,1.287750329615911e-22,1.179355648091218e-23,8.680206271705171e-30,6.50838370258523e-27,1.220059630246057e-24,4.478020541601532e-27,3.294503109603379e-24,6.098965535324355e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.760154325745714e-25,-6.022858830313277e-23,-4.900434590162711e-21,-3.534909889898948e-21,-1.316273200018376e-21,-1.175154239158199e-22,2.168083420992126e-28,1.626272191918486e-25,3.049570612890092e-23,6.601800143173885e-26,5.02639185228694e-23,9.51588765604326e-21,0,0,0,0,0,0,0,0
0.0576,1.703174178455281e-26,5.907408256804858e-24,4.937519202700662e-22,3.410049107151615e-22,1.274403307746925e-22,1.167180433234748e-23,9.196611555411133e-30,6.895708365457007e-27,1.29268606497172e-24,4.545767336674705e-27,3.346061941612789e-24,6.196550476057438e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.739016451641555e-25,-5.951951398013566e-23,-4.845132194949646e-21,-3.492285788457558e-21,-1.300485273599213e-21,-1.161589368988222e-22,2.202779658168047e-28,1.65229174164929e-25,3.098353372263397e-23,6.524262057334632e-26,4.96731325881387e-23,9.403988888719681e-21,0,0,0,0,0,0,0,0
0.0592,1.685338829015742e-26,5.845685050644045e-24,4.886130787463353e-22,3.374314979913287e-22,1.261056285877939e-22,1.155005218378277e-23,9.713016839117091e-30,7.283033028328784e-27,1.365312499697384e-24,4.613514131747879e-27,3.397620773622198e-24,6.294135416790523e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.717878577537866e-25,-5.881043965714456e-23,-4.789829799736629e-21,-3.449661687016745e-21,-1.28469734718005e-21,-1.148024498818246e-22,2.23747589534414e-28,1.678311291380093e-25,3.147136131636703e-23,6.446723971495085e-26,4.908234665340876e-23,9.292090121396099e-21,0,0,0,0,0,0,0,0
0.06080000000000001,1.667503479576203e-26,5.783961844483231e-24,4.834742372226043e-22,3.33858085267496e-22,1.247709264008953e-22,1.142830003521806e-23,1.022942212282305e-29,7.670357691200562e-27,1.437938934423047e-24,4.681260926821052e-27,3.449179605631609e-24,6.391720357523606e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.696740703432767e-25,-5.810136533414745e-23,-4.734527404523564e-21,-3.407037585575548e-21,-1.268909420761079e-21,-1.13445962864827e-22,2.272172132520176e-28,1.704330841110897e-25,3.195918891010008e-23,6.369185885656125e-26,4.849156071867731e-23,9.180191354072516e-21,0,0,0,0,0,0,0,0
0.0624,1.649668130136664e-26,5.722238638322418e-24,4.783353956988735e-22,3.302846725436632e-22,1.234362242139968e-22,1.130654788665336e-23,1.074582740652901e-29,8.057682354072339e-27,1.510565369148711e-24,4.749007721894226e-27,3.500738437641019e-24,6.489305298256689e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.675602829328608e-25,-5.739229101115635e-23,-4.679225009310498e-21,-3.36441348413435e-21,-1.253121494341916e-21,-1.120894758479257e-22,2.306868369696269e-28,1.730350390841701e-25,3.244701650383312e-23,6.291647799817166e-26,4.790077478394737e-23,9.06829258674894e-21,0,0,0,0,0,0,0,0
0.064,1.631832780697125e-26,5.660515432161606e-24,4.731965541751425e-22,3.267112598198305e-22,1.221015220270982e-22,1.118479573808865e-23,1.126223269023497e-29,8.445007016944115e-27,1.583191803874373e-24,4.816754516967399e-27,3.552297269650428e-24,6.586890238989773e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.654464955224449e-25,-5.668321668816526e-23,-4.623922614097385e-21,-3.321789382693538e-21,-1.237333567922753e-21,-1.107329888311207e-22,2.341564606872248e-28,1.75636994057249e-25,3.293484409756618e-23,6.214109713977619e-26,4.730998884921743e-23,8.956393819425356e-21,0,0,0,0,0,0,0,0
0.06560000000000001,1.613997431257586e-26,5.598792226000792e-24,4.680577126514116e-22,3.231378470959977e-22,1.207668198401996e-22,1.106304358952395e-23,1.177863797394093e-29,8.832331679815893e-27,1.655818238600037e-24,4.884501312040572e-27,3.603856101659838e-24,6.684475179722856e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.63332708112029e-25,-5.597414236516814e-23,-4.56862021888432e-21,-3.27916528125234e-21,-1.22154564150359e-21,-1.093765018140268e-22,2.376260844048341e-28,1.782389490303294e-25,3.342267169129923e-23,6.136571628138659e-26,4.671920291448673e-23,8.844495052101777e-21,0,0,0,0,0,0,0,0
0.06720000000000001,1.596162081818047e-26,5.537069019839979e-24,4.629188711276807e-22,3.19564434372165e-22,1.19432117653301e-22,1.094129144095924e-23,1.229504325764689e-29,9.21965634268767e-27,1.728444673325701e-24,4.952248107113746e-27,3.655414933669248e-24,6.782060120455941e-22,3000,1500,3000,1500,3000,1500,3000,1500,-1.612189207015661e-25,-5.526506804216802e-23,-4.513317823671255e-21,-3.236541179811143e-21,-1.205757715084619e-21,-1.080200147971254e-22,2.410957081224319e-28,1.808409040034113e-25,3.391049928503228e-23,6.059033542299112e-26,4.612841697975679e-23,8.732596284778196e-21,0,0,0,0,0,0,0,0
