"time","ADP","AMP","ATP","AggP","AggP_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","E3","E3_MisP","MisP","MisP_Ub","MisP_Ub2","MisP_Ub3","MisP_Ub4","MisP_Ub4_Proteasome","MisP_Ub5","MisP_Ub5_Proteasome","MisP_Ub6","MisP_Ub6_Proteasome","MisP_Ub7","MisP_Ub7_Proteasome","MisP_Ub8","MisP_Ub8_Proteasome","NatP","Proteasome","ROS","SeqAggP","Source","Ub","degUb4","degUb5","degUb6","degUb7","degUb8","refNatP","totMisP","der(ADP)","der(AMP)","der(ATP)","der(AggP)","der(AggP_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(E3)","der(E3_MisP)","der(MisP)","der(MisP_Ub)","der(MisP_Ub2)","der(MisP_Ub3)","der(MisP_Ub4)","der(MisP_Ub4_Proteasome)","der(MisP_Ub5)","der(MisP_Ub5_Proteasome)","der(MisP_Ub6)","der(MisP_Ub6_Proteasome)","der(MisP_Ub7)","der(MisP_Ub7_Proteasome)","der(MisP_Ub8)","der(MisP_Ub8_Proteasome)","der(NatP)","der(Proteasome)","der(ROS)","der(SeqAggP)","der(Source)","der(Ub)","der(degUb4)","der(degUb5)","der(degUb6)","der(degUb7)","der(degUb8)","der(refNatP)","der(totMisP)"
2,1000,1000,10000,-9.842482292055319e-11,-6.587933885902349e-14,200,88.79422656353518,11.20577343646485,98.81986868875569,1.180131311244322,99.99996605948719,3.394051281597201e-05,0.0199659634214423,1.630539374719583e-08,4.921234762324484e-11,1.086107140495203e-13,1.991788750388988e-16,3.259392494705266e-20,3.78152849770641e-19,6.638537837842786e-23,9.196662729170669e-22,1.799061714465724e-25,2.777216447574861e-24,5.703386257603796e-28,9.135678297060461e-27,1.898206525035299e-30,500.0000000799081,100.0000000000001,10,-6.587933885902344e-14,1,487.6140952358866,0,0,0,0,0,7.990920550657416e-08,0.02000000000106577,0,0,0,-9.763984751248684e-11,-9.842482292055325e-14,-7.74300482261596e-28,-4.665622466845734,4.665622466845734,-1.107353019300134,1.107353019300134,-3.389528393185927e-05,3.389528393185927e-05,0.009965985027834743,3.982932463378469e-08,1.917460797175108e-10,5.792717523157095e-13,1.27880169322731e-15,1.991138199597616e-19,2.344976954023001e-18,3.780204388262273e-22,4.449093479487576e-21,9.193076012514259e-25,1.081218149400064e-23,2.776079566736392e-27,3.274739393349975e-26,9.131881884010396e-30,7.986225552571169e-08,9.842462342779075e-14,0,-9.842482292055318e-14,0,-5.772975526360428,0,0,0,0,0,7.986385368576922e-08,0.01000000000159816
2.2,1000,1000,10000,-1.189041334140438e-10,-8.758054990705466e-14,200,87.87729578164891,12.12270421835111,98.58955241551558,1.410447584484427,99.99995894347968,4.105652030858155e-05,0.02195882096907812,2.596533899227093e-08,1.053483131637335e-10,3.372012796575417e-13,9.994229090424215e-16,2.040981456750636e-19,3.057778768276985e-18,6.270666811303169e-22,9.856825343824674e-21,2.041627432086579e-24,3.266817186929783e-23,6.794430964439751e-27,1.095944996177887e-25,2.281691389934497e-29,500.0000000966778,100.0000000000001,10,-8.75805499070546e-14,1,486.4668481709872,0,0,0,0,0,9.667916446340821e-08,0.02200000000141841,0,0,0,-1.071454721431467e-10,-1.189041334140439e-13,-4.157355833911567e-27,-4.504746831005527,4.504746831005527,-1.195171924677131,1.195171924677131,-3.726386094707726e-05,3.726386094707726e-05,0.009962590664329689,5.749012267254848e-08,3.645315926879473e-10,1.480454291001855e-12,4.738958824106179e-15,9.990159668844346e-19,1.404405431984898e-17,3.056528718169592e-21,4.295983637778767e-20,9.852755677822438e-24,1.384668025206978e-22,3.265462864119678e-26,4.604386585987583e-25,1.095488657899902e-28,8.783335032208628e-08,1.189031313316627e-13,0,-1.189041334140438e-13,0,-5.699918813906303,0,0,0,0,0,8.783528387631247e-08,0.01000000000193355
2.4,1000,1000,10000,-1.412798955903606e-10,-1.135674995723379e-13,200,86.99190991616932,13.00809008383072,98.34204918378171,1.657950816218314,99.99995115441172,4.884558826832132e-05,0.0239509997740688,3.966886321383174e-08,2.096295748515359e-10,8.838081140441965e-13,3.344743638905873e-15,7.42514519148384e-19,1.21194331208425e-17,2.613885866693915e-21,4.324351105652859e-20,9.244753060334066e-24,1.533764437750246e-22,3.269560965797173e-26,5.440377973493397e-25,1.158061551861418e-28,500.0000001150414,100.0000000000001,10,-1.135674995723378e-13,1,485.33395905986,0,0,0,0,0,1.150431379430139e-07,0.02400000000184132,0,0,0,-1.166043770074957e-10,-1.412798955903608e-13,2.791660976534564e-27,-4.35010817129461,4.35010817129461,-1.279242153166381,1.279242153166381,-4.062592702701371e-05,4.062592702701371e-05,0.009959197600802987,8.024697461659834e-08,6.537971967035759e-10,3.45914122681604e-12,1.458763967673365e-14,3.343263837639313e-18,5.521699852725319e-17,1.211422383861524e-20,2.000878608453135e-19,4.322508694162728e-23,7.139541987630166e-22,1.533112841680192e-25,2.54127389337267e-24,5.438061850389679e-28,9.580169827057283e-08,1.412765401689203e-13,0,-1.412798955903606e-13,0,-5.629350406025996,0,0,0,0,0,9.580399909627519e-08,0.01000000000230083
2.6,1000,1000,10000,-1.655427728060518e-10,-1.442184242045897e-13,200,86.13684557943787,13.86315442056216,98.0780973043494,1.921902695650653,99.99994269366792,5.730633208161402e-05,0.02594250009654984,5.851022542120149e-08,3.924337207172848e-10,2.119001284997565e-12,1.015318732169865e-14,2.460711053935813e-18,4.507300217518719e-17,1.046301963814565e-20,1.894699021881756e-19,4.297084458599837e-23,7.654182992801662e-22,1.710938757462082e-25,3.015408538135457e-24,6.672275747013271e-28,500.0000001349983,100.0000000000001,10,-1.442184242045896e-13,1,484.2149428244855,0,0,0,0,0,1.350005830687199e-07,0.02600000000234087,0,0,0,-1.260166276663353e-10,-1.65542772806052e-13,1.011732339195787e-26,-4.201494559438756,4.201494559438756,-1.35967169693583,1.35967169693583,-4.398062643023097e-05,4.398062643023097e-05,0.009955805838790546,1.088964494924264e-07,1.116186779727903e-09,7.497251443656773e-12,4.049963911934713e-14,1.014828682563007e-17,1.941332819586868e-16,4.505216207760014e-20,8.620509396335785e-19,1.893843026867554e-22,3.624426346049183e-21,7.650774459838243e-25,1.47015487306263e-23,3.014074082986059e-27,1.037673004206791e-07,1.655325792769119e-13,0,-1.655427728060518e-13,0,-5.561166367526063,0,0,0,0,0,1.037700003861993e-07,0.01000000000269997
2.8,1000,1000,10000,-1.916834407397461e-10,-1.799097973746338e-13,200,85.31092074052262,14.68907925947742,97.7984145763894,2.201585423610765,99.9999335627809,6.643721909411037e-05,0.02793332219684588,8.372675519055678e-08,6.888899775291764e-10,4.442608568849771e-12,2.435845090517813e-14,6.158115874028661e-18,1.186377939445606e-16,2.834508105605967e-20,5.301947115696214e-19,1.225965116027638e-22,2.231330665946238e-21,5.054852233326782e-25,9.045225347793785e-24,2.020858497815092e-27,500.000000156548,100.0000000000002,10,-1.799097973746336e-13,1,483.1093352317937,0,0,0,0,0,1.565509571733784e-07,0.02800000000292343,0,0,0,-1.353822902307133e-10,-1.916834407397465e-13,-1.229973552606808e-26,-4.058698297765001,4.058698297765001,-1.436568515038022,1.436568515038022,-4.732706152886813e-05,4.732706152886813e-05,0.009952415380084166,1.442578221883444e-07,1.826780648566119e-09,1.505985706258339e-11,9.71987127349863e-14,2.434619136359223e-17,5.333053403282373e-16,1.185813489754719e-19,2.598653572570618e-18,5.299505295168635e-22,1.161688895612077e-20,2.230323737216572e-24,4.909751510591162e-23,9.041183630798171e-27,1.117301578271168e-07,1.91658975434844e-13,0,-1.916834407397461e-13,0,-5.495266960759976,0,0,0,0,0,1.117332887873835e-07,0.01000000000313096
3,1000,1000,10000,-2.196925884002593e-10,-2.210163293878719e-13,200,84.51298759644382,15.48701240355622,97.50369690056232,2.496303099438248,99.99992376353423,7.623646575972288e-05,0.02992346633606036,1.167687437306907e-07,1.17033509988329e-09,9.18563617516752e-12,6.101426420414212e-14,1.650120789639997e-17,3.573087983250746e-16,9.061983281557392e-20,1.898901820596368e-18,4.621561869641852e-22,9.370330399427018e-21,2.217288640487018e-24,4.389279179115422e-23,1.017845791684747e-26,500.0000001796901,100.0000000000002,10,-2.210163293878716e-13,1,482.0166843778682,0,0,0,0,0,1.796937177671933e-07,0.03000000000359538,0,0,0,-1.447014318287466e-10,-2.196925884002598e-13,-2.059880107161877e-26,-3.921515045789172,3.921515045789172,-1.510040770037921,1.510040770037921,-5.066429737097606e-05,5.066429737097606e-05,0.009949026226849695,1.871632283127742e-07,2.883364369977865e-09,2.896756092994464e-11,2.275958919922696e-13,6.098144302801509e-17,1.513113332695121e-15,3.571284829718181e-19,8.866430315771368e-18,1.897981942799724e-21,4.714041003993262e-20,9.365916179061899e-24,2.337801702389213e-22,4.387243487532063e-26,1.196902715411285e-07,2.196312479213571e-13,0,-2.196925884002593e-13,0,-5.43155600884487,0,0,0,0,0,1.196938653442414e-07,0.0100000000035938
3.2,1000,1000,10000,-2.495609177983571e-10,-2.679107715177087e-13,200,83.74194689411553,16.25805310588448,97.19461869518632,2.805381304815043,99.99991329782705,8.67021729384806e-05,0.03191293277529859,1.59205838062652e-07,1.90455135686936e-09,1.747305356016777e-11,1.317906427790482e-13,3.702968486183489e-17,8.5196713880514e-16,2.220307735721586e-19,4.87965177550414e-18,1.210347740098393e-21,2.546692237991443e-20,6.107186148697997e-24,1.244442758969299e-22,2.913704641860233e-26,500.0000002044239,100.0000000000003,10,-2.679107715177083e-13,1,480.9365654262324,0,0,0,0,0,2.044283225826166e-07,0.03200000000436308,0,0,0,-1.539741199481122e-10,-2.495609177983578e-13,6.056072446207013e-27,-3.789746637162384,3.789746637162384,-1.580195024599622,1.580195024599622,-5.399136559072096e-05,5.399136559072096e-05,0.009945638381468206,2.384517231991098e-07,4.409126751308629e-09,5.290505964563593e-11,4.860948811850355e-13,1.31717027470872e-16,3.670782993318706e-15,8.515254979534781e-19,2.374944602231447e-17,4.877243294396253e-21,1.361022427386646e-19,2.545476628170994e-23,7.140709477349156e-22,1.243860018040931e-25,1.276476426226303e-07,2.494283443425665e-13,0,-2.495609177983572e-13,0,-5.36994190919266,0,0,0,0,0,1.276517311011944e-07,0.01000000000408848
3.4,1000,1000,10000,-2.812791454469348e-10,-3.20964029201871e-13,200,82.99673319228661,17.00326680771341,96.87183312913056,3.128166870871838,99.99990216780958,9.783219041324273e-05,0.03390172177653877,2.128030172518862e-07,3.012036138548038e-09,3.254716752308681e-11,2.878650488508297e-13,8.479197674731789e-17,2.172256014634708e-15,5.892168556810937e-19,1.44351876446173e-17,3.703251277917076e-21,8.670168415103654e-20,2.139200844201492e-23,4.832009286384061e-22,1.159006253713441e-25,500.000000230749,100.0000000000003,10,-3.209640292018704e-13,1,479.8685661024886,0,0,0,0,0,2.307542295647811e-07,0.0340000000052329,0,0,0,-1.632004230531586e-10,-2.812791454469357e-13,6.592942339906928e-26,-3.663198821576221,3.663198821576221,-1.647137312059398,1.647137312059398,-5.730726878152283e-05,5.730726878152283e-05,0.009942251846659306,2.989590035633013e-07,6.556653020421614e-09,9.313886879195577e-11,1.008265564919925e-12,2.876966433310474e-16,8.930459421287874e-15,2.171084987425908e-18,6.745710422256924e-17,1.44278239260784e-20,4.485854464740301e-19,8.665913193540355e-23,2.710723761982944e-21,4.82969127387665e-25,1.356022721280686e-07,2.809892632036512e-13,0,-2.812791454469348e-13,0,-5.310336445991423,0,0,0,0,0,1.356068871061551e-07,0.01000000000461498
3.6,1000,1000,10000,-3.148380009090331e-10,-3.805451502664972e-13,200,82.27632302080517,17.72367697919487,96.53597182149628,3.4640281785072,99.99989037580592,0.0001096241940860528,0.0358898336020951,2.794852326239224e-07,4.626586562316131e-09,5.791993791721728e-11,5.834415158947347e-13,1.77769525823729e-16,4.911828659512416e-15,1.36537363222574e-18,3.567947422225987e-17,9.315266790261523e-21,2.30065224726479e-19,5.748418888683838e-23,1.35653902878901e-21,3.283787402636151e-25,500.0000002586647,100.0000000000004,10,-3.805451502664965e-13,1,478.8122945533831,0,0,0,0,0,2.586708968612096e-07,0.0360000000062112,0,0,0,-1.723804102046989e-10,-3.148380009090343e-13,-1.902840396395977e-25,-3.54168295363075,3.54168295363075,-1.71097199185182,1.71097199185182,-6.06109841026848e-05,6.06109841026848e-05,0.009938866625426739,3.695101355497918e-07,9.512043661993994e-09,1.581452271723803e-10,1.984411896645232e-12,5.83088707590354e-16,2.002576730718301e-14,4.909116542781565e-18,1.688046038562723e-16,3.566095865705727e-20,1.227290036410783e-18,2.299509131061868e-22,7.965454609463307e-21,1.355882271308488e-24,1.435541611138902e-07,3.142499671926357e-13,0,-3.148380009090331e-13,0,-5.252655334499267,0,0,0,0,0,1.435593344083804e-07,0.01000000000517329
3.8,1000,1000,10000,-3.502282279399476e-10,-4.470213377572085e-13,200,81.57972825716809,18.42027174283194,96.18764612325872,3.812353876745851,99.9998779243566,0.0001220756434072583,0.03787726851501504,3.61337639663215e-07,6.934360903493256e-09,1.001683703176668e-10,1.158772432233466e-12,3.66558420060853e-16,1.115428727200749e-14,3.197443148629761e-18,9.220850724503888e-17,2.469107571739044e-20,6.728934903090578e-19,1.716960603814129e-22,4.464149243904817e-21,1.099738752083165e-24,500.0000002881705,100.0000000000004,10,-4.470213377572075e-13,1,477.7673740049104,0,0,0,0,0,2.88177782833782e-07,0.03800000000730434,0,0,0,-1.815141512373182e-10,-3.502282279399492e-13,5.200634957073665e-26,-3.42501509230107,3.42501509230107,-1.771802100454533,1.771802100454533,-6.390146718828148e-05,6.390146718828148e-05,0.009935482721049618,4.509112798050534e-07,1.349743881876134e-08,2.603455864838833e-10,3.771142245762449e-12,1.158045710279646e-15,4.371798650219333e-14,1.114794176786171e-17,4.214503097895048e-16,9.215946848572528e-20,3.48765177388317e-18,6.725522976658023e-22,2.56396886593867e-20,4.461949766400671e-24,1.515033106504193e-07,3.49058941451419e-13,0,-3.502282279399477e-13,0,-5.196817671458104,0,0,0,0,0,1.515090740600601e-07,0.01000000000576341
