"time","x1","x2","der(x1)","der(x2)","A","B","Ca","S","k","lambda_Ca","m_Ca"
40,257.3176527102391,4.70296276860178,3.919013038281592,0.07688413380772241,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
41,261.1919130061403,4.778968959113019,3.829809346656518,0.07513410814299304,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
42,264.9779850009572,4.853245035428175,3.742636164448477,0.0734239257174929,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
43,268.6778719175563,4.925830301974415,3.657447368046459,0.07175267902940075,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
44,272.2935458295203,4.996763453437129,3.574197551042453,0.0701194738904678,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
45,275.8269166597643,5.066081968608604,3.492842738029096,0.06852344228733509,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
46,279.2798575746884,5.133822599708139,3.413339799906855,0.06696373587283455,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
47,282.6542021660389,5.200021311397344,3.335646518770838,0.06543953042686068,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
48,285.9517402416393,5.264713218325633,3.259721684827957,0.06395001649835974,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
49,289.1742199672603,5.327932616039429,3.185525047081013,0.06249440465417155,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
50,292.3233488252237,5.389713001530708,3.113017291257127,0.06107192407114459,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
51,295.400798574283,5.450087162671931,3.042159925607953,0.05968182469856353,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
52,298.408200628215,5.509087108306229,2.972915387316249,0.05832336773372804,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
53,301.3471495448423,5.566744122174166,2.905246962162155,0.05699583217086923,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
54,304.2192041018306,5.623088782724989,2.839118759753293,0.05569851503919221,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
55,307.0258864690708,5.678150952711918,2.774495732580416,0.05443072851388031,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
56,309.768684522881,5.731959824579894,2.711343622733592,0.05319179887794334,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
57,312.4490521431489,5.784543925431228,2.649628955060599,0.05198106687126591,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
58,315.0684100701296,5.835931120141256,2.589319017439405,0.05079789496494147,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
59,317.6281467102943,5.886148649785854,2.530381842223731,0.04964165434240364,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
60,320.1296190220544,5.935223134357807,2.472786185849538,0.04851173270158826,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
61,322.5741533386678,5.983180591959831,2.416501509887834,0.04740753217729132,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
62,324.9630462027799,6.030046454946294,2.361497961829631,0.04632846909316735,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
63,327.2975632933648,6.075845556605455,2.307746399792792,0.04527397011939538,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
64,329.5789384543715,6.120602119412345,2.25521841488717,0.04424346862197792,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
65,331.8083835746937,6.164339910861168,2.203886103731245,0.04323642145825923,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
66,333.9870810508853,6.207082130318998,2.153722241995851,0.0422522929546032,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
67,336.1161869042862,6.248851460417985,2.104700212633278,0.04129055895928113,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
68,338.1968315422288,6.289670082064587,2.056793988350736,0.04035070645626648,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
69,340.2301134588664,6.329559530598853,2.009978276646886,0.0394322477472242,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
70,342.2171095339958,6.36854092538841,1.964228282684532,0.03853470038570483,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
71,344.1588771026933,6.406635014275794,1.919519661637848,0.03765758409117836,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
72,346.0564473861917,6.443862023664126,1.875828669944497,0.03680043548802736,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
73,347.9108289790486,6.48024173485716,1.833132085014613,0.03596280209469604,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
74,349.7230085439666,6.515793497574909,1.791407189232773,0.03514424207448252,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
75,351.4939295307867,6.55053585439022,1.75063225994684,0.03434431038699737,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
76,353.2245398710243,6.58448738636797,1.710785471315461,0.03356258762385567,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
77,354.9157594909021,6.617666139101636,1.671845642310823,0.0327986592255356,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
78,356.5684867566185,6.650089738039807,1.633792088318261,0.03205211879073566,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
79,358.1836003062031,6.681775422132865,1.596604578958331,0.03132256853079074,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
80,359.761955926348,6.7127399808076,1.56026340999685,0.03060962166194692,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
81,361.3043768599522,6.742999558863236,1.524749626510786,0.0299129095558297,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
82,362.8116903797534,6.772570391569134,1.490044180791276,0.0292320553788743,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
83,364.284696469469,6.801468174751663,1.456128653451037,0.02856669690704461,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
84,365.724177392191,6.829708256938772,1.422985033114912,0.02791647972545608,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
85,367.1308982191954,6.857305649759383,1.390595704244204,0.02728105697547756,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
86,368.5055996670526,6.884274880353216,1.35894361206007,0.02666009654414703,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
87,369.8490056784019,6.910630146619474,1.328012087998445,0.02605327398793467,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
88,371.1618338990937,6.936385531957664,1.297784608476952,0.02546026265406276,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
89,372.4447810916967,6.961554705194628,1.268245130744575,0.02488074805282237,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
90,373.6985286519665,6.986151033431798,1.239377965866591,0.02431442277873463,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
91,374.9237430788415,7.01018759123655,1.211167767903079,0.02376098631455115,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
92,376.1210648446931,7.033676945967459,1.183599790168074,0.0232201480044667,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
93,377.2911312211542,7.056631598415902,1.156659359671673,0.02269162075020192,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
94,378.4345650499697,7.079063766212989,1.130332135667842,0.02217512401136812,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
95,379.5519735443572,7.100985360817521,1.104604137252755,0.0216703840653758,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
96,380.6439506443167,7.122408033092461,1.079461689134469,0.02117713329633819,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
97,381.7110762639329,7.143343159220709,1.054891438963574,0.02069511015327574,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
98,382.753904765589,7.163801621664411,1.03088062271099,0.02022406039790869,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
99,383.7729964567528,7.1837944086225,1.00741633946383,0.0197637332024696,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
100,384.7688923719825,7.203332134497743,0.9844861320622247,0.01931388403650569,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
101,385.7421216618253,7.222425180705207,0.9620778169721227,0.01887427365049721,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
102,386.693201959538,7.241083702884784,0.9401794758416617,0.01844466790007626,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
103,387.6226350025066,7.259317543885065,0.918779556316677,0.01802484034829543,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
104,388.5309074389301,7.27713624971232,0.897866853467054,0.01761457183227577,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
105,389.4185062249466,7.294549375205809,0.8774301552724673,0.01721364148805016,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
106,390.2859026394707,7.311566166546634,0.8574586106760034,0.01682183614777077,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
107,391.1335576000956,7.328195666747505,0.8379416071870924,0.0164389472664821,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
108,391.9619219807389,7.344446721890769,0.8188687635678171,0.01606477077506163,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
109,392.7714293856576,7.36032783613858,0.8002300962090487,0.01569911215069464,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
110,393.5625087156479,7.375847423518899,0.7820157297974557,0.01534177779811952,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
111,394.3355821006322,7.39101376635004,0.7642159449170638,0.01499257655218411,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
112,395.0910599960416,7.405834916807563,0.7468212909535801,0.01465132314206663,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
113,395.829343831013,7.420318749883085,0.7298225251204649,0.01431783643228446,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
114,396.5508262855537,7.434472968810838,0.7132106060772756,0.0139919393036374,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
115,397.255881990593,7.448304924956,0.6969769080582342,0.0136734615464702,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
116,397.9448893142075,7.461822039937954,0.6811127192508515,0.01336223297626837,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
117,398.6182140072012,7.475031488851815,0.6656096183515903,0.01305808854580359,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
118,399.2762136312455,7.487940286112117,0.6504593726092587,0.01276086692044309,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
119,399.9192379142222,7.500555292393904,0.6356539296433414,0.01247041033449126,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
120,400.5476271193122,7.512883183255968,0.6211854549952438,0.01218656498163906,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
121,401.1617096111076,7.524930402277307,0.6070463881678485,0.01190918161915278,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
122,401.7618145207051,7.536703405402958,0.5932291510154908,0.01163811215273913,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
123,402.3482604104773,7.548208442403068,0.579726408734242,0.01137321261027502,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
124,402.9213588370199,7.559451625668484,0.5665309878260985,0.01111434214963403,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
125,403.4814145668259,7.570438934448489,0.5536358711331584,0.01086136295758688,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
126,404.0287218184196,7.58117614034045,0.5410342843613609,0.0106141423879107,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
127,404.5635692318854,7.59166890574006,0.5287195816585655,0.01037255018130256,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
128,405.0862426958461,7.60192283983021,0.516685180524215,0.01013645689270515,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
129,405.5970197532188,7.611943387677083,0.5049246906151499,0.009905737064286768,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
130,406.0961718606929,7.621735874972262,0.4934318617217919,0.009680267972565382,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
131,406.5839645776244,7.631305511739762,0.4822005794189081,0.009459929542388501,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
132,407.0606517968408,7.640657277866629,0.4712249978996255,0.009244607673484673,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
133,407.5264881230625,7.64979616858456,0.4604992549659332,0.009034187172722419,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
134,407.9817214390274,7.658727046982217,0.4500176431914866,0.008828556034119472,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
135,408.4265935161289,7.667454656077377,0.4397745958618202,0.00862760511127636,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
136,408.8613408299032,7.675983634952194,0.4297646681980059,0.008431227672449637,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
137,409.2861939894914,7.68431850768164,0.4199825504931276,0.008239319590350291,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
138,409.7013740849671,7.69246361232124,0.4104231522139603,0.00805178063021561,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
139,410.1071040060615,7.700423321055476,0.401081341390702,0.007868510402988527,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
140,410.503599106897,7.708201858671613,0.3919521595587021,0.007689411678317271,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
141,410.8910699919503,7.715803356764659,0.3830307576124881,0.007514389378304287,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
142,411.2697226604285,7.723231856569338,0.3743123924815563,0.007343350512540425,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
143,411.6397566775548,7.730491273398775,0.3657924692359646,0.007176204827985089,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
144,412.0013664017263,7.73758542054568,0.3574665128313974,0.007012864351715109,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
145,412.3547453327012,7.744518093913937,0.3493300679934421,0.006853241802944332,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
146,412.7000810731171,7.751292974000209,0.3413788152271344,0.006697252405784226,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
147,413.0375571001928,7.757913660391099,0.3336085300240548,0.006544813234713232,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
148,413.3673528926482,7.76438367425545,0.3260150799400314,0.006395843155939218,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
149,413.6896408881847,7.770706398197404,0.3185944946482504,0.006250264457992039,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
150,414.0045922643008,7.776885190489446,0.3113428328376902,0.006107999779702666,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
151,414.3123749055713,7.782923344882627,0.3042562290159267,0.005968973202601369,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
152,414.6131522532817,7.788824067855217,0.2973309199959431,0.005833110873040503,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
153,414.9070841668736,7.794590495621786,0.2905632250616197,0.005700340552070138,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
154,415.1943269117988,7.800225693881824,0.2839495462473813,0.005570591628251798,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
155,415.4750295263562,7.805732586144416,0.2774864519907005,0.005443796982045335,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
156,415.7493428511638,7.81111413182132,0.2711704692311852,0.005319888375238335,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
157,416.0174124862681,7.816373187295294,0.2649982455710465,0.005198800058882291,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
158,416.2793808218371,7.821512545963412,0.2589665025189998,0.005080467741507277,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
159,416.5353871358878,7.826534940152927,0.2530720332400982,0.004964828545739763,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
160,416.7855667145891,7.831443023974836,0.2473117228105259,0.004851821343187623,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
161,417.0300504108658,7.836239364725468,0.2416825583805835,0.004741386919693724,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
162,417.2689692691712,7.840926533091398,0.2361815226906891,0.004633466180031576,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
163,417.5024501248351,7.845507017335319,0.2308056953950803,0.004528001845367946,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
164,417.7306170221964,7.849983250963215,0.2255522204097282,0.004424937898897419,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
165,417.9535913001486,7.854357614402663,0.2204183039426759,0.004324219547174657,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
166,418.17148991891,7.858632402303583,0.2154012530196692,0.004225793905100694,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
167,418.3844280519007,7.862809874206015,0.2104984158069456,0.004129608926029427,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
168,418.5925194113082,7.866892260909893,0.2057071741151919,0.004035613264369964,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
