"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2_conc","S1","S2"
5,0.08038423568397049,0.1500000014485706,-0.00269211747984259,0,0.08038423568397049,0.1500000014485706,0.08038423568397049,0.1500000014485706
5.2,0.07984581218800198,0.1500000014485706,-0.002422905731858334,0,0.07984581218800198,0.1500000014485706,0.07984581218800198,0.1500000014485706
5.4,0.07936123104163031,0.1500000014485706,-0.002180615158672503,0,0.07936123104163031,0.1500000014485706,0.07936123104163031,0.1500000014485706
5.6,0.07892510800989581,0.1500000014485706,-0.001962553642805252,0,0.07892510800989581,0.1500000014485706,0.07892510800989581,0.1500000014485706
5.8,0.07853259728133476,0.1500000014485706,-0.001766298278524724,0,0.07853259728133476,0.1500000014485706,0.07853259728133476,0.1500000014485706
6,0.07817933762562981,0.1500000014485706,-0.001589668450672252,0,0.07817933762562981,0.1500000014485706,0.07817933762562981,0.1500000014485706
6.2,0.07786140393549536,0.1500000014485706,-0.001430701605605024,0,0.07786140393549536,0.1500000014485706,0.07786140393549536,0.1500000014485706
6.4,0.07757526361437435,0.1500000014485706,-0.001287631445044519,0,0.07757526361437435,0.1500000014485706,0.07757526361437435,0.1500000014485706
6.6,0.07731773732536544,0.1500000014485706,-0.001158868300540065,0,0.07731773732536544,0.1500000014485706,0.07731773732536544,0.1500000014485706
6.8,0.07708596366525743,0.1500000014485706,-0.001042981470486058,0,0.07708596366525743,0.1500000014485706,0.07708596366525743,0.1500000014485706
7,0.07687736737116022,0.1500000014485706,-0.0009386833234374531,0,0.07687736737116022,0.1500000014485706,0.07687736737116022,0.1500000014485706
7.2,0.07668963070647272,0.1500000014485706,-0.0008448149910937064,0,0.07668963070647272,0.1500000014485706,0.07668963070647272,0.1500000014485706
7.4,0.07652066770825398,0.1500000014485706,-0.0007603334919843371,0,0.07652066770825398,0.1500000014485706,0.07652066770825398,0.1500000014485706
7.6,0.07636860100985712,0.1500000014485706,-0.0006843001427859069,0,0.07636860100985712,0.1500000014485706,0.07636860100985712,0.1500000014485706
7.8,0.07623174098129994,0.1500000014485706,-0.0006158701285073134,0,0.07623174098129994,0.1500000014485706,0.07623174098129994,0.1500000014485706
8,0.07610856695559848,0.1500000014485706,-0.0005542831156565842,0,0.07610856695559848,0.1500000014485706,0.07610856695559848,0.1500000014485706
8.199999999999999,0.07599771033246716,0.1500000014485706,-0.0004988548040909258,0,0.07599771033246716,0.1500000014485706,0.07599771033246716,0.1500000014485706
8.4,0.07589793937164897,0.1500000014485706,-0.0004489693236818318,0,0.07589793937164897,0.1500000014485706,0.07589793937164897,0.1500000014485706
8.6,0.0758081455069126,0.1500000014485706,-0.0004040723913136465,0,0.0758081455069126,0.1500000014485706,0.0758081455069126,0.1500000014485706
8.800000000000001,0.07572733102864987,0.1500000014485706,-0.0003636651521822798,0,0.07572733102864987,0.1500000014485706,0.07572733102864987,0.1500000014485706
9,0.07565459799821342,0.1500000014485706,-0.0003272986369640546,0,0.07565459799821342,0.1500000014485706,0.07565459799821342,0.1500000014485706
9.199999999999999,0.0755891382708206,0.1500000014485706,-0.0002945687732676464,0,0.0755891382708206,0.1500000014485706,0.0755891382708206,0.1500000014485706
9.4,0.07553022451616707,0.1500000014485706,-0.0002651118959408824,0,0.07553022451616707,0.1500000014485706,0.07553022451616707,0.1500000014485706
9.6,0.07547720213697889,0.1500000014485706,-0.0002386007063467921,0,0.07547720213697889,0.1500000014485706,0.07547720213697889,0.1500000014485706
9.800000000000001,0.07542948199570954,0.1500000014485706,-0.0002147406357121129,0,0.07542948199570954,0.1500000014485706,0.07542948199570954,0.1500000014485706
10,0.07538653386856711,0.1500000014485706,-0.0001932665721409016,0,0.07538653386856711,0.1500000014485706,0.07538653386856711,0.1500000014485706
10,0.07538653386856711,0.1500000014485706,-0.0001932665721409016,0,0.07538653386856711,0.1500000014485706,0.07538653386856711,0.1500000014485706
