"time","FBP","G3P","G6P_F6P","GLC","der(FBP)","der(G3P)","der(G6P_F6P)","der(GLC)","F6P","Vfba","Vgk","Vpfk"
17.4,0.0008471591272237416,0,3.981904010964905,10,1.379895501627676e-05,0,0.01284631334307536,0,0.9189009256072858,0.138875,0.05555,0.5555
17.6,0.0008499248265466114,0,3.984467748969204,10,1.382908555549317e-05,0,0.01279013914913833,0,0.9194925574544317,0.138875,0.05555,0.5555
17.8,0.0008526962554460788,0,3.987020243696917,10,1.385973120591327e-05,0,0.01273390135582962,0,0.9200815946992885,0.138875,0.05555,0.5555
18,0.0008554734264750364,0,3.989561482085481,10,1.389093584273221e-05,0,0.01267759991962197,0,0.9206680343274187,0.138875,0.05555,0.5555
18.2,0.0008582563521863768,0,3.992091451072334,10,1.39227449298257e-05,0,0.01262123479625183,0,0.9212518733243847,0.138875,0.05555,0.5555
18.4,0.0008610451593141027,0,3.994610136955709,10,1.395404610608428e-05,0,0.01256480479211954,0,0.9218331085282405,0.138875,0.05555,0.5555
18.6,0.0008638399956590489,0,3.997117525915908,10,1.398353791259854e-05,0,0.01250830848694095,0,0.9224117367498249,0.138875,0.05555,0.5555
18.8,0.0008666406864419553,0,3.999613605939079,10,1.401319093278022e-05,0,0.01245174770775393,0,0.9229877552167105,0.138875,0.05555,0.5555
19,0.0008694472477166954,0,4.00209836394306,10,1.404303099220017e-05,0,0.01239512236637751,0,0.9235611609099368,0.138875,0.05555,0.5555
19.2,0.0008722596955371426,0,4.004571786845689,10,1.407308615606825e-05,0,0.01233843237351488,0,0.9241319508105437,0.138875,0.05555,0.5555
19.4,0.000875078045957171,0,4.007033861564806,10,1.410338671967853e-05,0,0.01228167763876256,0,0.9247001218995705,0.138875,0.05555,0.5555
19.6,0.0008779023150306535,0,4.009484575018247,10,1.413396519869478e-05,0,0.01222485807061984,0,0.9252656711580569,0.138875,0.05555,0.5555
19.8,0.0008807325188114643,0,4.01192391412385,10,1.416485631925563e-05,0,0.01216797357649833,0,0.9258285955670422,0.138875,0.05555,0.5555
20,0.0008835686733534765,0,4.014351865799454,10,1.419609700786112e-05,0,0.0121110240627317,0,0.9263888921075663,0.138875,0.05555,0.5555
20.2,0.0008864107947105642,0,4.016768416962897,10,1.422772638113787e-05,0,0.01205400943458556,0,0.9269465577606685,0.138875,0.05555,0.5555
20.4,0.0008892588989366006,0,4.019173554532017,10,1.425978573533701e-05,0,0.01199692959626764,0,0.9275015895073885,0.138875,0.05555,0.5555
20.6,0.0008921130020854596,0,4.021567265424652,10,1.429231853575588e-05,0,0.01193978445093789,0,0.9280539843287658,0.138875,0.05555,0.5555
20.8,0.0008949731202110146,0,4.02394953655864,10,1.432537040580925e-05,0,0.01188257390071906,0,0.9286037392058399,0.138875,0.05555,0.5555
21,0.0008978392693671392,0,4.02632035485182,10,1.435898911614913e-05,0,0.01182529784670717,0,0.9291508511196507,0.138875,0.05555,0.5555
21.2,0.0009007114656077068,0,4.028679707222029,10,1.439322457333012e-05,0,0.01176795618898242,0,0.9296953170512373,0.138875,0.05555,0.5555
21.4,0.0009035897249865915,0,4.031027580587105,10,1.442812880851282e-05,0,0.01171054882661998,0,0.9302371339816394,0.138875,0.05555,0.5555
21.6,0.0009064740635576666,0,4.033363961864887,10,1.446375596587945e-05,0,0.0116530756577012,0,0.9307762988918969,0.138875,0.05555,0.5555
21.8,0.0009093651385781896,0,4.035688806010335,10,1.44938591745622e-05,0,0.01159553013249722,0,0.9313128013870003,0.138875,0.05555,0.5555
22,0.0009122624613405936,0,4.03800212510277,10,1.452352789227396e-05,0,0.01153791718053191,0,0.9318466442544854,0.138875,0.05555,0.5555
22.2,0.0009151660359224028,0,4.040303906657032,10,1.455295920669772e-05,0,0.0114802368059779,0,0.9323778246131611,0.138875,0.05555,0.5555
22.4,0.0009180758851592481,0,4.042594137252898,10,1.45821683300261e-05,0,0.01142248882317998,0,0.9329063393660534,0.138875,0.05555,0.5555
22.6,0.0009209920318867604,0,4.044872803470148,10,1.461117389930586e-05,0,0.01136467304471392,0,0.9334321854161879,0.138875,0.05555,0.5555
22.8,0.0009239144989405709,0,4.047139891888562,10,1.463999796777124e-05,0,0.01130678928139559,0,0.9339553596665912,0.138875,0.05555,0.5555
23,0.0009268433091563107,0,4.049395389087918,10,1.466866599558053e-05,0,0.01124883734229042,0,0.9344758590202887,0.138875,0.05555,0.5555
23.2,0.0009297784853696104,0,4.051639281647997,10,1.469720684067755e-05,0,0.01119081703472297,0,0.9349936803803069,0.138875,0.05555,0.5555
23.4,0.0009327200504161014,0,4.053871556148577,10,1.472565274912227e-05,0,0.01113272816428685,0,0.9355088206496716,0.138875,0.05555,0.5555
23.6,0.0009356680271314146,0,4.056092199169437,10,1.475403934546315e-05,0,0.01107457053485461,0,0.9360212767314084,0.138875,0.05555,0.5555
23.8,0.0009386224383511808,0,4.058301197290356,10,1.478240562277286e-05,0,0.011016343948588,0,0.9365310455285436,0.138875,0.05555,0.5555
24,0.0009415833069110313,0,4.060498537091116,10,1.481079393245155e-05,0,0.01095804820594842,0,0.9370381239441036,0.138875,0.05555,0.5555
24.2,0.000944550655646597,0,4.062684205151491,10,1.483924997377345e-05,0,0.01089968310570759,0,0.9375425088811133,0.138875,0.05555,0.5555
24.4,0.000947524507393509,0,4.064858188051266,10,1.486782278339524e-05,0,0.01084124844495827,0,0.9380441972425998,0.138875,0.05555,0.5555
24.6,0.0009505048849873983,0,4.067020472370216,10,1.48965647243475e-05,0,0.01078274401912551,0,0.9385431859315883,0.138875,0.05555,0.5555
24.8,0.0009534918112638957,0,4.069171044688123,10,1.492553147507125e-05,0,0.01072416962197774,0,0.9390394718511054,0.138875,0.05555,0.5555
25,0.0009564853090586323,0,4.071309891584764,10,1.495478201798267e-05,0,0.01066552504563843,0,0.9395330519041761,0.138875,0.05555,0.5555
25.2,0.0009594854012072392,0,4.073436999639919,10,1.49843786281488e-05,0,0.01060681008059754,0,0.9400239229938275,0.138875,0.05555,0.5555
25.4,0.0009624921105453476,0,4.075552355433369,10,1.501438686120002e-05,0,0.01054802451572378,0,0.9405120820230851,0.138875,0.05555,0.5555
25.6,0.0009655054599085881,0,4.077655945544892,10,1.504487554162756e-05,0,0.01048916813827639,0,0.9409975258949751,0.138875,0.05555,0.5555
25.8,0.0009685254721325919,0,4.079747756554266,10,1.50759167502762e-05,0,0.01043024073391781,0,0.9414802515125228,0.138875,0.05555,0.5555
26,0.0009715521700529902,0,4.081827775041272,10,1.510758581207625e-05,0,0.01037124208672598,0,0.941960255778755,0.138875,0.05555,0.5555
26.2,0.0009745855765054139,0,4.083895987585687,10,1.513996128314071e-05,0,0.01031217197920735,0,0.942437535596697,0.138875,0.05555,0.5555
26.4,0.0009776257143254935,0,4.085952380767293,10,1.517312493793874e-05,0,0.01025303019230978,0,0.9429120878693753,0.138875,0.05555,0.5555
26.6,0.0009806726063488608,0,4.087996941165868,10,1.520716175600414e-05,0,0.0101938165054358,0,0.9433839094998157,0.138875,0.05555,0.5555
26.8,0.0009837262754111465,0,4.090029655361191,10,1.524215990851216e-05,0,0.01013453069645614,0,0.9438529973910441,0.138875,0.05555,0.5555
27,0.0009867867443479816,0,4.092050509933042,10,1.52782107445959e-05,0,0.01007517254172333,0,0.9443193484460866,0.138875,0.05555,0.5555
27.2,0.000989854035994997,0,4.094059491461199,10,1.531540877737145e-05,0,0.01001574181608576,0,0.944782959567969,0.138875,0.05555,0.5555
27.4,0.0009929281731878238,0,4.096056586525442,10,1.535385166979639e-05,0,0.009956238292901657,0,0.9452438276597174,0.138875,0.05555,0.5555
27.6,0.0009960091787620932,0,4.098041781705549,10,1.539364022018486e-05,0,0.009896661744053643,0,0.9457019496243575,0.138875,0.05555,0.5555
27.8,0.0009990970755534359,0,4.100015063581303,10,1.543487834757343e-05,0,0.009837011939963225,0,0.946157322364916,0.138875,0.05555,0.5555
28,0.001002191886397483,0,4.101976418732479,10,1.547767307668799e-05,0,0.009777288649605753,0,0.9466099427844182,0.138875,0.05555,0.5555
28.2,0.001005294006061722,0,4.103925792021209,10,1.551878722105479e-05,0,0.009717487826575607,0,0.9470597981587404,0.138875,0.05555,0.5555
28.4,0.001008404677727522,0,4.105863033147473,10,1.554746658545894e-05,0,0.009657596654149714,0,0.9475068538032628,0.138875,0.05555,0.5555
28.6,0.001011522526471419,0,4.107788285470375,10,1.557650510032246e-05,0,0.009597629171655891,0,0.9479511428008557,0.138875,0.05555,0.5555
28.8,0.001014647581952419,0,4.109701534804353,10,1.560599090123099e-05,0,0.009537585054353859,0,0.9483926618779276,0.138875,0.05555,0.5555
29,0.001017779873829529,0,4.111602766963843,10,1.563601656946398e-05,0,0.00947746397527836,0,0.9488314077608868,0.138875,0.05555,0.5555
29.2,0.001020919431761753,0,4.113491967763284,10,1.566667911915426e-05,0,0.009417265605252863,0,0.9492673771761425,0.138875,0.05555,0.5555
29.4,0.001024066285408099,0,4.115369123017112,10,1.569807998400008e-05,0,0.009356989612903616,0,0.9497005668501027,0.138875,0.05555,0.5555
29.6,0.001027220464427571,0,4.117234218539764,10,1.573032500385915e-05,0,0.009296635664673789,0,0.9501309735091762,0.138875,0.05555,0.5555
29.8,0.001030381998479177,0,4.119087240145676,10,1.576352441091597e-05,0,0.009236203424838108,0,0.9505585938797714,0.138875,0.05555,0.5555
30,0.001033550917221921,0,4.120928173649285,10,1.579779281557503e-05,0,0.009175692555517659,0,0.9509834246882966,0.138875,0.05555,0.5555
30.2,0.001036727250314811,0,4.12275700486503,10,1.583324919219795e-05,0,0.009115102716694842,0,0.9514054626611608,0.138875,0.05555,0.5555
30.4,0.001039911027416851,0,4.124573719607347,10,1.587001686429237e-05,0,0.009054433566228901,0,0.9518247045247723,0.138875,0.05555,0.5555
30.6,0.001043102278187049,0,4.126378303690672,10,1.590822348957951e-05,0,0.008993684759871497,0,0.9522411470055395,0.138875,0.05555,0.5555
30.8,0.001046301032284409,0,4.128170742929442,10,1.594800104472507e-05,0,0.008932855951282622,0,0.9526547868298713,0.138875,0.05555,0.5555
31,0.001049507319367939,0,4.129951023138094,10,1.598948580970941e-05,0,0.00887194679204685,0,0.9530656207241756,0.138875,0.05555,0.5555
31.2,0.001052721169096644,0,4.131719130131067,10,1.603281835196174e-05,0,0.00881095693168979,0,0.9534736454148616,0.138875,0.05555,0.5555
31.4,0.001055942611129529,0,4.133475049722796,10,1.607814351004683e-05,0,0.00874988601769499,0,0.9538788576283376,0.138875,0.05555,0.5555
31.6,0.001059171675125602,0,4.135218767727719,10,1.612561037725793e-05,0,0.008688733695520895,0,0.9542812540910119,0.138875,0.05555,0.5555
31.8,0.001062408390743867,0,4.136950269960272,10,1.617537228464777e-05,0,0.008627499608618305,0,0.9546808315292934,0.138875,0.05555,0.5555
32,0.001065652787643332,0,4.138669542234891,10,1.622758678390679e-05,0,0.008566183398448047,0,0.9550775866695902,0.138875,0.05555,0.5555
32.2,0.001068904895483002,0,4.140376570366016,10,1.628241562990143e-05,0,0.008504784704498891,0,0.9554715162383113,0.138875,0.05555,0.5555
32.4,0.001072164743921882,0,4.142071340168082,10,1.634002476274057e-05,0,0.008443303164305953,0,0.9558626169618649,0.138875,0.05555,0.5555
32.6,0.00107543236261898,0,4.143753837455526,10,1.640058428979338e-05,0,0.008381738413469099,0,0.9562508855666597,0.138875,0.05555,0.5555
32.8,0.0010787077812333,0,4.145424048042785,10,1.646426846699939e-05,0,0.008320090085672013,0,0.9566363187791042,0.138875,0.05555,0.5555
33,0.001081993836909894,0,4.147081603885305,10,1.650886851325972e-05,0,0.008258327498737755,0,0.9570188316658397,0.138875,0.05555,0.5555
33.2,0.001085289110418122,0,4.148726673417356,10,1.654647284941163e-05,0,0.008196465716339148,0,0.9573984630963129,0.138875,0.05555,0.5555
33.4,0.001088592737678806,0,4.150359355101233,10,1.658451110533865e-05,0,0.0081345139470985,0,0.9577752357925922,0.138875,0.05555,0.5555
33.6,0.001091904764774343,0,4.151979632681349,10,1.662311681359038e-05,0,0.008072471595651311,0,0.9581491460033882,0.138875,0.05555,0.5555
33.8,0.001095225237787129,0,4.153587489902114,10,1.666243104816306e-05,0,0.008010338062712254,0,0.958520189977411,0.138875,0.05555,0.5555
34,0.001098554202799561,0,4.155182910507945,10,1.670260241313365e-05,0,0.00794811274508974,0,0.9588883639633717,0.138875,0.05555,0.5555
34.2,0.001101891705894032,0,4.156765878243251,10,1.674378703078738e-05,0,0.007885795035701203,0,0.9592536642099808,0.138875,0.05555,0.5555
34.4,0.001105237793152941,0,4.158336376852446,10,1.67861485293741e-05,0,0.007823384323588558,0,0.9596160869659489,0.138875,0.05555,0.5555
34.6,0.001108592510658683,0,4.159894390079943,10,1.682985803041701e-05,0,0.007760879993934159,0,0.9599756284799867,0.138875,0.05555,0.5555
34.8,0.001111955904493654,0,4.161439901670154,10,1.687509413568836e-05,0,0.007698281428077082,0,0.9603322850008048,0.138875,0.05555,0.5555
35,0.001115328020740249,0,4.162972895367493,10,1.692204291369945e-05,0,0.007635588003529863,0,0.9606860527771137,0.138875,0.05555,0.5555
35.2,0.001118708905480866,0,4.164493354916372,10,1.697089788574996e-05,0,0.007572799093995622,0,0.9610369280576243,0.138875,0.05555,0.5555
35.4,0.001122098604797899,0,4.166001264061203,10,1.702186001164771e-05,0,0.007509914069385538,0,0.9613849070910467,0.138875,0.05555,0.5555
35.6,0.001125497164773746,0,4.1674966065464,10,1.707513767492189e-05,0,0.007446932295836768,0,0.9617299861260922,0.138875,0.05555,0.5555
35.8,0.001128904631490801,0,4.168979366116374,10,1.713094666757481e-05,0,0.00738385313573086,0,0.9620721614114708,0.138875,0.05555,0.5555
36,0.001132321051031462,0,4.17044952651554,10,1.718951017447637e-05,0,0.00732067594771239,0,0.9624114291958938,0.138875,0.05555,0.5555
36.2,0.001135746469478123,0,4.171907071488309,10,1.725105875721028e-05,0,0.007257400086708287,0,0.9627477857280712,0.138875,0.05555,0.5555
36.4,0.001139180932913181,0,4.173351984779094,10,1.73158303375838e-05,0,0.007194024903947278,0,0.963081227256714,0.138875,0.05555,0.5555
36.6,0.001142624487419032,0,4.174784250132308,10,1.738407018057192e-05,0,0.007130549746980012,0,0.9634117500305325,0.138875,0.05555,0.5555
36.8,0.001146077179078072,0,4.176203851292364,10,1.745603087683484e-05,0,0.007066973959699522,0,0.9637393502982378,0.138875,0.05555,0.5555
37,0.001149539053972697,0,4.177610772003674,10,1.753197232483295e-05,0,0.007003296882362058,0,0.9640640243085401,0.138875,0.05555,0.5555
37.2,0.001153010158185303,0,4.179004996010652,10,1.761216171230692e-05,0,0.006939517851608536,0,0.9643857683101503,0.138875,0.05555,0.5555
37.4,0.001156490537798286,0,4.180386507057707,10,1.76968734975011e-05,0,0.006875636200486208,0,0.9647045785517786,0.138875,0.05555,0.5555
37.6,0.001159981970941129,0,4.181755093353337,10,1.777491950085558e-05,0,0.006811631033049329,0,0.9650204061584624,0.138875,0.05555,0.5555
