"time","A_dopa","C_OMD","C_dopa","der(A_dopa)","der(C_OMD)","der(C_dopa)","CL_AADC","CL_COMT","CL_H","CL_dopa","CL_rest","F_H","F_b","f_rest"
2,1.48457047286361,1.445994771599265,6.163997205083766,-3.132443697742218,0.4899450327192028,-4.418325285143616,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
2.2,0.9734841702585263,1.536851238122599,5.326421488870634,-2.05405159924549,0.4199222736765819,-3.954371916189229,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
2.4,0.6383472149873394,1.614487960321305,4.582253065826162,-1.346912623623286,0.3577455717936375,-3.489705151215909,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
2.6,0.418586333398434,1.680457830774761,3.928920667508402,-0.8832171634706957,0.3031846769666443,-3.048919562393036,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
2.8,0.2744815297299007,1.736234781194493,3.36024810127828,-0.5791560277300905,0.2557136013608685,-2.644447292408931,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
3,0.1799870260260136,1.783171812365862,2.868376753178105,-0.3797726249148886,0.2146693450381677,-2.281305992419237,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
3.2,0.1180239502397286,1.822483969901457,2.444922748655864,-0.2490305350058273,0.1793473345755601,-1.960126927638109,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
3.4,0.07739344981526804,1.855246080571789,2.081648072600812,-0.1633001791102155,0.1490566834081853,-1.679068519651843,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
3.6,0.05075035331439721,1.882398807442919,1.770826804279102,-0.1070832454933781,0.123150260302855,-1.43501130315846,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
3.8,0.03327933226257787,1.904759061515899,1.505420768323909,-0.07021939107403931,0.1010390204948669,-1.22428625373397,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
4,0.02182278833836681,1.923032226824354,1.279142370228244,-0.04604608339395398,0.08219703034789221,-1.043111073136142,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
4.2,0.01431019934041365,1.93782479950937,1.086449990685355,-0.0301945206082728,0.0661609366392923,-0.8878380376083167,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
4.4,0.009383850453415686,1.949656581593545,0.9225064910077266,-0.0197999244567071,0.05252640523081335,-0.7550848874522487,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
4.6,0.006153422791060622,1.958971994783761,0.7831193062447002,-0.01298372208913791,0.04094305496653368,-0.6417937416586666,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
4.8,0.00403507964761038,1.966150311619371,0.6646734469396784,-0.008514018056457901,0.03110882094370308,-0.5452469157708085,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
5,0.002645986705151896,1.971514749506317,0.5640640549103021,-0.005583031947870501,0.02276429472504206,-0.4630579282448788,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
5.2,0.001735303243884126,1.975340446403204,0.4786323138322335,-0.003661489844595505,0.01568735407155437,-0.3931491853584639,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
5.4,0.00113833314691534,1.97786143570848,0.4061063540745651,-0.002401882939991367,0.009688215711834949,-0.333723563716827,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
5.6,0.0007468230661103944,1.979276671567625,0.3445481210075271,-0.001575796669492932,0.00460499030010798,-0.2832337803553771,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
5.8,0.0004899213767698607,1.979755186472793,0.2923065531435908,-0.001033734104984406,0.0002997670860439977,-0.2403522547945564,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
6,0.0003214056380472082,1.979440524868827,0.2479765771102514,-0.0006781658962796092,-0.003344814002252235,-0.2039429941522075,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
6.2,0.0002108704572605057,1.97845456626988,0.2103632860912301,-0.000444936664819667,-0.006428556349930323,-0.173035997848821,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
6.4,0.0001383419340011077,1.976900765506127,0.1784511417685061,-0.0002919014807423372,-0.009036280218525469,-0.1468042856503703,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
6.6,9.075327069946594e-05,1.974866922954137,0.1513774167083076,-0.0001914894011758731,-0.01124004168035592,-0.1245435948862584,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
6.8,5.953779470484635e-05,1.972427546778442,0.1284094222851258,-0.0001256247468272258,-0.01310103510727545,-0.1056547004250905,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
7,3.906148274546129e-05,1.969645852657977,0.1089251324497871,-8.241972859292332e-05,-0.01467121183127824,-0.08962815923848989,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
7.2,2.562614293619362e-05,1.966575471743927,0.09239656269845364,-5.407116159536853e-05,-0.01599466855084439,-0.07603107085496592,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
7.4,1.681054028899511e-05,1.963261904744329,0.07837557972697035,-3.547024000977969e-05,-0.01710883264540229,-0.0644956892463837,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
7.6,1.102854400816147e-05,1.959743747124325,0.06648192094096862,-2.327022785722071e-05,-0.01804546287205018,-0.05470975772659476,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
7.8,7.235937414012439e-06,1.956053735421905,0.05639294548195355,-1.526782794356624e-05,-0.01883150541189808,-0.04640820333262585,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
8,4.746782070727667e-06,1.952219639266443,0.04783488270113277,-1.001571016923538e-05,-0.01948982482489409,-0.03936601529573107,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
8.199999999999999,3.113806194495604e-06,1.948265010503172,0.04057547528193419,-6.570131070385723e-06,-0.02003981851033489,-0.03339224307581356,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
8.4,2.043036664910955e-06,1.944209822364028,0.03441769866915907,-4.310807362962116e-06,-0.02049794126789654,-0.02832486509595943,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
8.6,1.340374610992307e-06,1.940071015410448,0.02919439247128982,-2.828190429193768e-06,-0.02087815368453822,-0.02402639394486243,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
8.800000000000001,8.79218109641966e-07,1.935862955179703,0.02476375752930743,-1.855150211344548e-06,-0.02119229821749444,-0.02038018474173483,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
9,5.768196707086044e-07,1.931597822312385,0.02100551649331232,-1.217089505195155e-06,-0.02145041986034902,-0.01728728571640064,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
9.199999999999999,3.784675659188763e-07,1.927285946253603,0.01781762879013318,-7.98566564088829e-07,-0.02166104050561527,-0.01466374160312646,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
9.4,2.482717104117594e-07,1.922936084676221,0.015113539068265,-5.238533089688124e-07,-0.02183138875079644,-0.01243833317391418,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
9.6,1.628818658995254e-07,1.918555661155658,0.01281983642356327,-3.436807370479986e-07,-0.02196759539620863,-0.01055065355130323,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
9.800000000000001,1.0728365118364e-07,1.914150961499249,0.01087432061414978,-2.263685039974803e-07,-0.02207485495144646,-0.008949518557052498,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
10,7.144136791322772e-08,1.909727316092146,0.00922420589298621,-1.507412862969105e-07,-0.02215757564811299,-0.00759148994674654,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
10.2,4.765907489557946e-08,1.905289267297012,0.00782447197231555,-1.005606480296727e-07,-0.02221951716424258,-0.00643951941720618,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
10.4,3.177929904135123e-08,1.900840643155759,0.006637137499152276,-6.705432097725109e-08,-0.02226385130168888,-0.00546235014822668,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
10.6,2.099877023956681e-08,1.896384689363747,0.005629960013762081,-4.430740520548596e-08,-0.02229327056323235,-0.004633447831592213,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
10.8,1.374182069175635e-08,1.891924155320339,0.004775588016112174,-2.89952416596059e-08,-0.02231005897011804,-0.003930302877590989,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
11,9.036296524613638e-09,1.887461364035732,0.004050872220202824,-1.906658566693478e-08,-0.0223161495847061,-0.003333863852531582,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
11.2,6.031632788174986e-09,1.882998284786899,0.003436149688272473,-1.272674518304922e-08,-0.02231318429809796,-0.002827948533706058,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
11.4,4.126134012782811e-09,1.87853658438242,0.002914738629064592,-8.70614276697173e-09,-0.02230255602341703,-0.002398828072237261,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
11.6,2.786279448458659e-09,1.874077677634004,0.002472441078321396,-5.879049636247769e-09,-0.02228545023086219,-0.002034817778805298,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
11.8,1.823183792828571e-09,1.869622757292954,0.002097247839444927,-3.846917802868284e-09,-0.02226286959032913,-0.001726034167901956,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
12,1.15836991359035e-09,1.865172830011776,0.00177898415873599,-2.444160517675638e-09,-0.02223566356387735,-0.00146410345183851,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
12.2,7.315140140773972e-10,1.860728745688471,0.001509020578970252,-1.543494569703308e-09,-0.0222045525546124,-0.001241923613920048,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
12.4,4.974610072364534e-10,1.856291222296967,0.001280028254699335,-1.049642725268917e-09,-0.02217014834220185,-0.001053463034254393,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
12.6,3.559057137522447e-10,1.851860865489839,0.001085785796682257,-7.509610560172363e-10,-0.02213297021481112,-0.0008936015537273435,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
12.8,2.53233628391737e-10,1.847438184797222,0.0009210196217680912,-5.343229559065651e-10,-0.02209345830269515,-0.0007579990370478363,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
13,1.663658310516714e-10,1.84302360851748,0.0007812572193033313,-3.510319035190267e-10,-0.0220519858330611,-0.0006429746181250437,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
13.2,9.392727539959749e-11,1.838617496391993,0.0006627022518446516,-1.981865510931507e-10,-0.0220088695613771,-0.0005454039118494568,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
13.4,5.303579281297501e-11,1.834220149623486,0.0005621358317303543,-1.119055228353773e-10,-0.02196437801653042,-0.0004626377661271247,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
13.6,3.526635673984968e-11,1.829831819593644,0.0004768306239221276,-7.441201272108281e-11,-0.02191873867477493,-0.0003924315879366631,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
13.8,3.019450564056536e-11,1.825452715887016,0.0004044717705029957,-6.371040690159291e-11,-0.0218721445639318,-0.0003328802538092291,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
14,3.480723634690251e-11,1.821083010830733,0.0003431121520069806,-7.344326869196429e-11,-0.02182475799985862,-0.0002823812857529534,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
14.2,5.749308376139402e-11,1.816722846258546,0.0002911057310210779,-1.213104067365414e-10,-0.02177671615343952,-0.0002395799912778786,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
14.4,1.08267228419116e-10,1.812372339689466,0.000247046667296132,-2.284438519643346e-10,-0.02172813613555513,-0.0002033193594426002,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
14.6,1.306814393235286e-10,1.80803159109415,0.0002097026533645361,-2.757378369726453e-10,-0.0216791205647579,-0.0001725852260930023,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
14.8,9.988087027064595e-11,1.803700688107977,0.0001779635218070993,-2.10748636271063e-10,-0.02162976185945101,-0.0001464639344032212,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
15,6.615647701442939e-11,1.799379681385669,0.0001510840952230959,-1.39590166500446e-10,-0.02158012195559116,-0.0001243421811958816,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
15.2,3.895886758347963e-11,1.795068625464477,0.0001282815351814778,-8.220321060114202e-11,-0.02153026593522829,-0.0001055756862748383,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
15.4,2.231929652506365e-11,1.790767559103849,0.0001089290701637755,-4.70937156678843e-11,-0.02148024584677171,-8.964861490274667e-05,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
15.6,6.210096591407575e-14,1.78647651110323,9.249866738011327e-05,-1.310330380786998e-13,-0.02143010549291338,-7.612640322644884e-05,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
15.8,-1.243304028626664e-11,1.782195505032863,7.851440256264309e-05,2.623371500402262e-11,-0.02137988432506345,-6.461735879159754e-05,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
16,-1.473082443346588e-11,1.777924548632066,6.665693991076869e-05,3.108203955461301e-11,-0.02132960871743014,-5.485866804234853e-05,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
16.2,-1.060296692908105e-11,1.773663652249873,5.658181026714084e-05,2.237226022036102e-11,-0.02127930714401349,-4.656683452539991e-05,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
16.4,-3.319322198985852e-13,1.769412817201772,4.803414332565876e-05,7.003769839860146e-13,-0.02122900059642557,-3.953210010338783e-05,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
16.6,8.895759317906521e-12,1.76517204292312,4.077817730392418e-05,-1.877005216078276e-11,-0.02117870847108533,-3.356043599840632e-05,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
16.8,1.232811494138398e-11,1.760941325059354,3.461607501678014e-05,-2.60123225263202e-11,-0.02112844699773837,-2.848902430253624e-05,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
17,1.407712363032397e-11,1.756720654563012,2.93968193498742e-05,-2.970273085998358e-11,-0.02107822849652364,-2.419357611742009e-05,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
17.2,1.184016359152982e-11,1.75251002339959,2.495998825143625e-05,-2.498274517812791e-11,-0.02102806607376199,-2.054206510982794e-05,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
17.4,5.669515657744884e-12,1.748309417680573,2.120342011228984e-05,-1.19626780378417e-11,-0.02097796797069163,-1.745041225235352e-05,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
17.6,4.529546772306317e-13,1.744118825177785,1.800916391463193e-05,-9.557343689566329e-13,-0.02092794374794324,-1.482154170200467e-05,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
17.8,-4.051051822175053e-12,1.739938229988197,1.529605409594332e-05,8.547719344789361e-12,-0.02087799989460627,-1.258865430733559e-05,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
18,-7.07442735959963e-12,1.73576761535147,1.299194314100424e-05,1.492704172875522e-11,-0.02082814214729714,-1.069237232462514e-05,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
18.2,-6.734962473716994e-12,1.731606963922693,1.103101264877136e-05,1.421077081954286e-11,-0.02077837571473133,-9.078526379825168e-06,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
18.4,-4.619822258452792e-12,1.727456256541188,9.365905394693237e-06,9.747824965335389e-12,-0.02072870426448028,-7.708142177014932e-06,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
18.6,-2.474175845811773e-12,1.723315474064759,7.949648086400416e-06,5.220511034662841e-12,-0.0206791314327396,-6.54256146613382e-06,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
18.8,2.883966353153644e-12,1.719184595817492,6.750944923900938e-06,-6.085169005154188e-12,-0.02062965954704267,-5.556026400640702e-06,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
19,1.014845440854718e-11,1.715063601157918,5.738724928912701e-06,-2.141323880203455e-11,-0.02058029091683337,-4.722966141376513e-06,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
19.2,1.940387107386581e-11,1.710952468952053,4.887332264125802e-06,-4.094216796585686e-11,-0.02053102739997929,-4.022265896937121e-06,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
19.4,3.099460721847122e-11,1.706851177887658,4.173428296878295e-06,-6.539862123097426e-11,-0.02048187066150307,-3.434717820777244e-06,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
19.6,4.382721956035676e-11,1.702759706311745,3.577592044162334e-06,-9.247543327235276e-11,-0.02043282203991571,-2.944338926052226e-06,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
19.8,5.263027348786695e-11,1.698678031878297,3.087791029824484e-06,-1.110498770593993e-10,-0.02038388225733781,-2.541228809408779e-06,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
20,5.746139386663511e-11,1.69460613342545,2.680879000742732e-06,-1.212435410586001e-10,-0.02033505296476364,-2.206338079116909e-06,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
20.2,5.576123670715954e-11,1.690543989675553,2.335406818192663e-06,-1.176562094521066e-10,-0.0202863356721255,-1.922015222588916e-06,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
20.4,4.443356819304728e-11,1.686491579760358,2.026445161929151e-06,-9.375482888732974e-11,-0.02023773218068747,-1.667744774595466e-06,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
20.6,2.931468560115151e-11,1.682448879039311,1.766789545723306e-06,-6.185398661842968e-11,-0.02018924114169212,-1.454054869364225e-06,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
20.8,1.589888835802734e-11,1.678415863432022,1.564266959191738e-06,-3.354665443543768e-11,-0.02014086162201352,-1.28738469655297e-06,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
21,2.704712813098595e-12,1.674392512551207,1.390862632000722e-06,-5.706944035638035e-12,-0.02009259568261987,-1.144678753451458e-06,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
21.2,-6.556941768150907e-12,1.670378804295131,1.236004518692863e-06,1.383514713079841e-11,-0.02004444392836969,-1.017234610269569e-06,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
21.4,-6.856805865005105e-12,1.666374716726956,1.088042871758929e-06,1.446786037516077e-11,-0.01999640705479513,-8.954623070726736e-07,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
21.6,-1.340170882443777e-11,1.662380225623508,9.58345029684752e-07,2.82776056195637e-11,-0.01994848383568616,-7.88723869122269e-07,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
21.8,-2.022972595267269e-11,1.658395308662991,8.401723025363546e-07,4.268472176013938e-11,-0.0199006745577754,-6.914707255993723e-07,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
22,-2.407008884506784e-11,1.654419943270831,7.298109384673238e-07,5.078788746309314e-11,-0.01985297925580973,-6.006450164382422e-07,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
22.2,-2.374055439565357e-11,1.650454106555301,6.272152530058379e-07,5.009256977482903e-11,-0.01980539765884829,-5.162086219901042e-07,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
22.4,-1.890740029936121e-11,1.646497775636943,5.327520398048732e-07,3.989461463165214e-11,-0.01975792946215044,-4.384632662713224e-07,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
22.6,-1.666204104176887e-11,1.642550928313188,4.405381166543862e-07,3.515690659813231e-11,-0.01971057488347125,-3.625702173924225e-07,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
22.8,-1.34044574754567e-11,1.638613541227526,3.567933533991406e-07,2.828340527321363e-11,-0.01966333313063732,-2.936468407512712e-07,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
23,-9.693932219864112e-12,1.634685591370294,2.847961047264608e-07,2.045419698391327e-11,-0.01961620365772411,-2.343914688798967e-07,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
