"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)","last_time","next_phi","omega1_measured","prev_phi"
0.08,2.035097715691867,-1.159247425903798,0.0842145901719204,0.951756015599049,22.2602166284482,-12.50361930347073,2.035097715691867,-1.159247425903798,0.06879413487518382,0.0942477002094263,1.533396921818785,0.03141590020942631
0.08480470010781814,2.140821663585314,-1.218620433031933,0.09424770031885217,0.9460429212850956,21.74464752826307,-12.20945318469877,2.140821663585314,-1.218620433031933,0.06879413487518382,0.0942477002094263,1.533396921818785,0.03141590020942631
0.08480470010781814,2.140821663585314,-1.218620433031933,0.09424770031885217,0.9460429212850956,21.74464752826307,-12.20945318469877,2.140821663585314,-1.218620433031933,0.08480470010781814,0.1256636003188522,1.962198057565451,0.06283180031885217
0.09,2.252293426156716,-1.281205975449121,0.1056604214873259,0.939548713995114,21.16517834316126,-11.88260893179095,2.252293426156716,-1.281205975449121,0.08480470010781814,0.1256636003188522,1.962198057565451,0.06283180031885217
0.0985439080704479,2.428888487354199,-1.380367724667443,0.1256636004314225,0.9281755979401688,20.16445182547971,-11.32629099522528,2.428888487354199,-1.380367724667443,0.08480470010781814,0.1256636003188522,1.962198057565451,0.06283180031885217
0.0985439080704479,2.428888487354199,-1.380367724667443,0.1256636004314225,0.9281755979401688,20.16445182547971,-11.32629099522528,2.428888487354199,-1.380367724667443,0.0985439080704479,0.1570795004314225,2.286587413586746,0.09424770043142247
0.1,2.458121531712904,-1.396789228160292,0.1292215816565557,0.9261536927034754,19.98817767385369,-11.22925030489856,2.458121531712904,-1.396789228160292,0.0985439080704479,0.1570795004314225,2.286587413586746,0.09424770043142247
0.11,2.651788940618916,-1.50568756677742,0.1547800939225343,0.9116364285197455,18.73481094772514,-10.54641895491137,2.651788940618916,-1.50568756677742,0.0985439080704479,0.1570795004314225,2.286587413586746,0.09424770043142247
0.1108645214390293,2.667936756143615,-1.51477890365712,0.1570795005471329,0.9103308540989631,18.62305439277496,-10.48609712394768,2.667936756143615,-1.51477890365712,0.0985439080704479,0.1570795004314225,2.286587413586746,0.09424770043142247
0.1108645214390293,2.667936756143615,-1.51477890365712,0.1570795005471329,0.9103308540989631,18.62305439277496,-10.48609712394768,2.667936756143615,-1.51477890365712,0.1108645214390293,0.1884954005471329,2.549864934493708,0.1256636005471329
0.12,2.832566618823704,-1.607623152294469,0.1822115368681756,0.8960646968707917,17.41086701451286,-9.837047137864632,2.832566618823704,-1.607623152294469,0.1108645214390293,0.1884954005471329,2.549864934493708,0.1256636005471329
0.1222037805262289,2.870603129594303,-1.629125283516674,0.1884954006659886,0.8924983699916599,17.11021744990047,-9.677453546401814,2.870603129594303,-1.629125283516674,0.1108645214390293,0.1884954005471329,2.549864934493708,0.1256636005471329
0.1222037805262289,2.870603129594303,-1.629125283516674,0.1884954006659886,0.8924983699916599,17.11021744990047,-9.677453546401814,2.870603129594303,-1.629125283516674,0.1222037805262289,0.2199113006659886,2.770542568823042,0.1570795006659886
0.13,2.99977969074844,-1.702345903651308,0.2113838616515062,0.8795092607375379,16.02238567766599,-9.10415467110278,2.99977969074844,-1.702345903651308,0.1222037805262289,0.2199113006659886,2.770542568823042,0.1570795006659886
0.1328216135491562,3.044421693549273,-1.727737512702399,0.2199113007879814,0.8746699501965005,15.61978325560844,-8.893525540523479,3.044421693549273,-1.727737512702399,0.1222037805262289,0.2199113006659886,2.770542568823042,0.1570795006659886
0.1328216135491562,3.044421693549273,-1.727737512702399,0.2199113007879814,0.8746699501965005,15.61978325560844,-8.893525540523479,3.044421693549273,-1.727737512702399,0.1328216135491562,0.2513272007879814,2.958786405113246,0.1884954007879814
0.14,3.1528135644368,-1.789635839371289,0.2421583432439502,0.8620433556737207,14.57561313991464,-8.350826194963172,3.1528135644368,-1.789635839371289,0.1328216135491562,0.2513272007879814,2.958786405113246,0.1884954007879814
0.1428890920620032,3.194306244911436,-1.813443083616378,0.2513272009131173,0.8568384639603293,14.14768506953442,-8.129823263999036,3.194306244911436,-1.813443083616378,0.1328216135491562,0.2513272007879814,2.958786405113246,0.1884954007879814
0.1428890920620032,3.194306244911436,-1.813443083616378,0.2513272009131173,0.8568384639603293,14.14768506953442,-8.129823263999036,3.194306244911436,-1.813443083616378,0.1428890920620032,0.2827431009131173,3.120533106667242,0.2199113009131173
0.15,3.291114556705314,-1.869303285437505,0.2743896807458829,0.8437426451795546,13.07699760085456,-7.580208980802093,3.291114556705314,-1.869303285437505,0.1428890920620032,0.2827431009131173,3.120533106667242,0.2199113009131173
0.1525256908835852,3.323655619712837,-1.88819977257516,0.2827431010413969,0.8389975055794791,12.69106842865326,-7.38321512678354,3.323655619712837,-1.88819977257516,0.1428890920620032,0.2827431009131173,3.120533106667242,0.2199113009131173
0.1525256908835852,3.323655619712837,-1.88819977257516,0.2827431010413969,0.8389975055794791,12.69106842865326,-7.38321512678354,3.323655619712837,-1.88819977257516,0.1525256908835852,0.3141590010413969,3.260061000945821,0.2513272010413969
0.16,3.414197199637815,-1.941191277976383,0.3079280771172324,0.8246841557019247,11.53309792227194,-6.795468669442016,3.414197199637815,-1.941191277976383,0.1525256908835852,0.3141590010413969,3.260061000945821,0.2513272010413969
0.1618195226712941,3.434922065479217,-1.953424634405709,0.3141590011728174,0.8211410554026428,11.24783314137774,-6.6514138991586,3.434922065479217,-1.953424634405709,0.1525256908835852,0.3141590010413969,3.260061000945821,0.2513272010413969
0.1618195226712941,3.434922065479217,-1.953424634405709,0.3141590011728174,0.8211410554026428,11.24783314137774,-6.6514138991586,3.434922065479217,-1.953424634405709,0.1618195226712941,0.3455749011728174,3.380295739971068,0.2827431011728174
0.17,3.521642078996908,-2.005174585394361,0.3426191655559475,0.8049463476629968,9.95058917574822,-5.999792823219911,3.521642078996908,-2.005174585394361,0.1618195226712941,0.3455749011728174,3.380295739971068,0.2827431011728174
0.1708383552659719,3.529927693961289,-2.010176352143667,0.3455749013073815,0.8032632647534115,9.816377971713345,-5.932691160308728,3.529927693961289,-2.010176352143667,0.1618195226712941,0.3455749011728174,3.380295739971068,0.2827431011728174
0.1708383552659719,3.529927693961289,-2.010176352143667,0.3455749013073815,0.8032632647534115,9.816377971713345,-5.932691160308728,3.529927693961289,-2.010176352143667,0.1708383552659719,0.3769908013073815,3.48336657435456,0.3141590013073815
0.1796361678785393,3.610053406324672,-2.05926400357817,0.3769908014450917,0.7853583014583093,8.395447545412061,-5.225706521878202,3.610053406324672,-2.05926400357817,0.1708383552659719,0.3769908013073815,3.48336657435456,0.3141590013073815
0.1796361678785393,3.610053406324672,-2.05926400357817,0.3769908014450917,0.7853583014583093,8.395447545412061,-5.225706521878202,3.610053406324672,-2.05926400357817,0.1796361678785393,0.4084067014450917,3.570876237477866,0.3455749014450917
0.18,3.613097167384673,-2.061159947694091,0.3783048088274255,0.7846087300232282,8.33622927534519,-5.196375412560125,3.613097167384673,-2.061159947694091,0.1796361678785393,0.4084067014450917,3.570876237477866,0.3455749014450917
0.1882573098159902,3.676357675959664,-2.101315528798049,0.4084067015859386,0.7674202233383036,6.984035245811182,-4.529399686217943,3.676357675959664,-2.101315528798049,0.1796361678785393,0.4084067014450917,3.570876237477866,0.3455749014450917
0.1882573098159902,3.676357675959664,-2.101315528798049,0.4084067015859386,0.7674202233383036,6.984035245811182,-4.529399686217943,3.676357675959664,-2.101315528798049,0.1882573098159902,0.4398226015859386,3.644053215679775,0.3769908015859386
0.19,3.688278464790271,-2.109086015039105,0.4148238731122078,0.7637514949207131,6.696827359819211,-4.388402403492146,3.688278464790271,-2.109086015039105,0.1882573098159902,0.4398226015859386,3.644053215679775,0.3769908015859386
0.1967393849675722,3.729654447006178,-2.136823055329359,0.4398226017299212,0.7494428281030446,5.581317474093126,-3.842918074823114,3.729654447006178,-2.136823055329359,0.1882573098159902,0.4398226015859386,3.644053215679775,0.3769908015859386
0.1967393849675722,3.729654447006178,-2.136823055329359,0.4398226017299212,0.7494428281030446,5.581317474093126,-3.842918074823114,3.729654447006178,-2.136823055329359,0.1967393849675722,0.4712385017299212,3.703798827358997,0.4084067017299212
0.2,3.746969400709133,-2.148923141837644,0.4520120038236631,0.7424556435446028,5.039253821052454,-3.579056604306352,3.746969400709133,-2.148923141837644,0.1967393849675722,0.4712385017299212,3.703798827358997,0.4084067017299212
0.2051150263129325,3.770564783975629,-2.166172537209245,0.4712385018770525,0.7314195820961821,4.186611045433626,-3.165569791445116,3.770564783975629,-2.166172537209245,0.1967393849675722,0.4712385017299212,3.703798827358997,0.4084067017299212
0.2051150263129325,3.770564783975629,-2.166172537209245,0.4712385018770525,0.7314195820961821,4.186611045433626,-3.165569791445116,3.770564783975629,-2.166172537209245,0.2051150263129325,0.5026544018770525,3.750865003000962,0.4398226018770525
0.21,3.789022911779492,-2.180673475823262,0.4897036062171393,0.7208020282024874,3.370358410795696,-2.771480029507453,3.789022911779492,-2.180673475823262,0.2051150263129325,0.5026544018770525,3.750865003000962,0.4398226018770525
0.2134134006063183,3.79955256055863,-2.189665010267672,0.5026544020273258,0.7133434729533569,2.799340665052703,-2.496788620520194,3.79955256055863,-2.189665010267672,0.2051150263129325,0.5026544018770525,3.750865003000962,0.4398226018770525
0.2134134006063183,3.79955256055863,-2.189665010267672,0.5026544020273258,0.7133434729533569,2.799340665052703,-2.496788620520194,3.79955256055863,-2.189665010267672,0.2134134006063183,0.5340703020273259,3.785789708839721,0.4712385020273258
0.22,3.814360231011634,-2.204370393491294,0.5277318259810085,0.6988713872646087,1.696972623047541,-1.968775592050766,3.814360231011634,-2.204370393491294,0.2134134006063183,0.5340703020273259,3.785789708839721,0.4712385020273258
0.2216612814349724,3.816948533774913,-2.207531066867217,0.5340703021807361,0.695206873314504,1.419015905857552,-1.836109662048325,3.816948533774913,-2.207531066867217,0.2134134006063183,0.5340703020273259,3.785789708839721,0.4712385020273258
0.2216612814349724,3.816948533774913,-2.207531066867217,0.5340703021807361,0.695206873314504,1.419015905857552,-1.836109662048325,3.816948533774913,-2.207531066867217,0.2216612814349724,0.5654862021807361,3.808966285116243,0.5026544021807362
0.2298838668763476,3.822966158899862,-2.219940661773429,0.5654862023372872,0.6770014019077201,0.04521457785025829,-1.183152178905274,3.822966158899862,-2.219940661773429,0.2216612814349724,0.5654862021807361,3.808966285116243,0.5026544021807362
0.2298838668763476,3.822966158899862,-2.219940661773429,0.5654862023372872,0.6770014019077201,0.04521457785025829,-1.183152178905274,3.822966158899862,-2.219940661773429,0.2298838668763476,0.5969021023372871,3.820683922835043,0.5340703023372873
0.23,3.822970285050038,-2.220077532220373,0.56593017559146,0.6767435853104853,0.02584485863799113,-1.173978337787251,3.822970285050038,-2.220077532220373,0.2298838668763476,0.5969021023372871,3.820683922835043,0.5340703023372873
0.2381054873876471,3.817711166013222,-2.227009622503129,0.5969021024969932,0.6587177533543125,-1.322429995681894,-0.5376071459956759,3.817711166013222,-2.227009622503129,0.2298838668763476,0.5969021023372871,3.820683922835043,0.5340703023372873
0.2381054873876471,3.817711166013222,-2.227009622503129,0.5969021024969932,0.6587177533543125,-1.322429995681894,-0.5376071459956759,3.817711166013222,-2.227009622503129,0.2381054873876471,0.6283180024969932,3.821132337210574,0.5654862024969931
0.24,3.814908411692501,-2.227888330495883,0.6041321904970712,0.6544978039126318,-1.636344002166277,-0.390063088200765,3.814908411692501,-2.227888330495883,0.2381054873876471,0.6283180024969932,3.821132337210574,0.5654862024969931
0.2463507735757987,3.80118692639607,-2.228805327052979,0.6283180026598292,0.6403452521453807,-2.684246765871857,0.1007777726748178,3.80118692639607,-2.228805327052979,0.2381054873876471,0.6283180024969932,3.821132337210574,0.5654862024969931
0.2463507735757987,3.80118692639607,-2.228805327052979,0.6283180026598292,0.6403452521453807,-2.684246765871857,0.1007777726748178,3.80118692639607,-2.228805327052979,0.2463507735757987,0.6597339026598292,3.810164897022501,0.5969021026598291
0.25,3.790298604791783,-2.227927617911671,0.6421699532298843,0.6322132397541098,-3.282922731935527,0.3800305119153329,3.790298604791783,-2.227927617911671,0.2463507735757987,0.6597339026598292,3.810164897022501,0.5969021026598291
0.2546443972355942,3.773292365697695,-2.225345012513149,0.6597339028258083,0.6218719547120202,-4.040522262234597,0.7321941438468866,3.773292365697695,-2.225345012513149,0.2463507735757987,0.6597339026598292,3.810164897022501,0.5969021026598291
0.2546443972355942,3.773292365697695,-2.225345012513149,0.6597339028258083,0.6218719547120202,-4.040522262234597,0.7321941438468866,3.773292365697695,-2.225345012513149,0.2546443972355942,0.6911498028258083,3.787958230163395,0.6283180028258084
0.26,3.749329115416249,-2.220347416869217,0.6798794310425895,0.6099666058889389,-4.907440957868124,1.133490770571772,3.749329115416249,-2.220347416869217,0.2546443972355942,0.6911498028258083,3.787958230163395,0.6283180028258084
0.2630124166033418,3.733818158125637,-2.216597512236205,0.6911498029949302,0.6032840151592813,-5.391517000661266,1.356784236704305,3.733818158125637,-2.216597512236205,0.2546443972355942,0.6911498028258083,3.787958230163395,0.6283180028258084
0.2630124166033418,3.733818158125637,-2.216597512236205,0.6911498029949302,0.6032840151592813,-5.391517000661266,1.356784236704305,3.733818158125637,-2.216597512236205,0.2630124166033418,0.7225657029949302,3.754281463673987,0.6597339029949303
0.27,3.692252229312047,-2.205327701078173,0.7170983372566054,0.5878331720940189,-6.503582007166242,1.867594643474576,3.692252229312047,-2.205327701078173,0.2630124166033418,0.7225657029949302,3.754281463673987,0.6597339029949303
0.2714828997480712,3.682435940481011,-2.202479698025705,0.7225657031671884,0.5845652768059693,-6.737469544186883,1.974641131670612,3.682435940481011,-2.202479698025705,0.2630124166033418,0.7225657029949302,3.754281463673987,0.6597339029949303
0.2714828997480712,3.682435940481011,-2.202479698025705,0.7225657031671884,0.5845652768059693,-6.737469544186883,1.974641131670612,3.682435940481011,-2.202479698025705,0.2714828997480712,0.7539816031671884,3.708867541935701,0.6911498031671883
0.28,3.619382443410202,-2.183075103211376,0.7536672283437144,0.5658862714279682,-8.065205088493807,2.579725781469059,3.619382443410202,-2.183075103211376,0.2714828997480712,0.7539816031671884,3.708867541935701,0.6911498031671883
0.2800868726164599,3.61868126602187,-2.182850762015709,0.7539816033425983,0.5656966407182696,-8.078602486187828,2.585808552899493,3.61868126602187,-2.182850762015709,0.2714828997480712,0.7539816031671884,3.708867541935701,0.6911498031671883
0.2800868726164599,3.61868126602187,-2.182850762015709,0.7539816033425983,0.5656966407182696,-8.078602486187828,2.585808552899493,3.61868126602187,-2.182850762015709,0.2800868726164599,0.7853975033425984,3.651324856616283,0.7225657033425983
0.2888595340851085,3.54192784473626,-2.15750299450368,0.7853975035211492,0.5466552028732762,-9.41512868743648,3.190278455111891,3.54192784473626,-2.15750299450368,0.2800868726164599,0.7853975033425984,3.651324856616283,0.7225657033425983
0.2888595340851085,3.54192784473626,-2.15750299450368,0.7853975035211492,0.5466552028732762,-9.41512868743648,3.190278455111891,3.54192784473626,-2.15750299450368,0.2888595340851085,0.8168134035211492,3.5811139085069,0.7539816035211493
0.29,3.531092519275911,-2.153820598402306,0.7894307831433884,0.5441967394307722,-9.586392760936056,3.267394005622867,3.531092519275911,-2.153820598402306,0.2888595340851085,0.8168134035211492,3.5811139085069,0.7539816035211493
0.2978420887976518,3.451349697406463,-2.126148305054979,0.8168134037028371,0.5274129288529783,-10.74726205960184,3.787988484630822,3.451349697406463,-2.126148305054979,0.2888595340851085,0.8168134035211492,3.5811139085069,0.7539816035211493
0.2978420887976518,3.451349697406463,-2.126148305054979,0.8168134037028371,0.5274129288529783,-10.74726205960184,3.787988484630822,3.451349697406463,-2.126148305054979,0.2978420887976518,0.848229303702837,3.497434861836188,0.7853975037028371
0.3,3.427818904308901,-2.117822739720646,0.8242357901519127,0.5228338417438705,-11.06137440323593,3.928203292295668,3.427818904308901,-2.117822739720646,0.2978420887976518,0.848229303702837,3.497434861836188,0.7853975037028371
0.307083519903439,3.345864268831988,-2.0883955257941,0.8482293038876612,0.5079352029411832,-12.07521767334119,4.378806580424659,3.345864268831988,-2.0883955257941,0.2978420887976518,0.848229303702837,3.497434861836188,0.7853975037028371
0.307083519903439,3.345864268831988,-2.0883955257941,0.8482293038876612,0.5079352029411832,-12.07521767334119,4.378806580424659,3.345864268831988,-2.0883955257941,0.307083519903439,0.8796452038876612,3.39946266334515,0.8168134038876611
0.31,3.310049542290205,-2.075360448747896,0.8579353478749636,0.501863392409157,-12.48468377082873,4.559916995033605,3.310049542290205,-2.075360448747896,0.307083519903439,0.8796452038876612,3.39946266334515,0.8168134038876611
0.3166444623947698,3.224048285387363,-2.043719865597105,0.8796452040756317,0.4881779435046146,-13.39923374119521,4.962523644552114,3.224048285387363,-2.043719865597105,0.307083519903439,0.8796452038876612,3.39946266334515,0.8168134038876611
0.3166444623947698,3.224048285387363,-2.043719865597105,0.8796452040756317,0.4881779435046146,-13.39923374119521,4.962523644552114,3.224048285387363,-2.043719865597105,0.3166444623947698,0.9110611040756318,3.285858065612849,0.8482293040756317
0.32,3.178327581095613,-2.026735375552817,0.8903871216723254,0.4813485682342912,-13.85109169787015,5.160429213529422,3.178327581095613,-2.026735375552817,0.3166444623947698,0.9110611040756318,3.285858065612849,0.8482293040756317
0.326601959925735,3.0840059414551,-1.991411808863128,0.9110611042667466,0.4680838107862126,-14.7195844458738,5.538826533281584,3.0840059414551,-1.991411808863128,0.3166444623947698,0.9110611040756318,3.285858065612849,0.8482293040756317
0.326601959925735,3.0840059414551,-1.991411808863128,0.9110611042667466,0.4680838107862126,-14.7195844458738,5.538826533281584,3.0840059414551,-1.991411808863128,0.326601959925735,0.9424770042667465,3.154999526969986,0.8796452042667466
0.33,3.033246087749904,-1.972268966223632,0.9214546765299549,0.4613493343983955,-15.15565443560465,5.727784068473516,3.033246087749904,-1.972268966223632,0.326601959925735,0.9424770042667465,3.154999526969986,0.8796452042667466
0.3370577904647393,2.923156498048867,-1.930496310078323,0.9424770044609992,0.4475756756132852,-16.03661294737573,6.10726311096219,2.923156498048867,-1.930496310078323,0.326601959925735,0.9424770042667465,3.154999526969986,0.8796452042667466
0.3370577904647393,2.923156498048867,-1.930496310078323,0.9424770044609992,0.4475756756132852,-16.03661294737573,6.10726311096219,2.923156498048867,-1.930496310078323,0.3370577904647393,0.9738929044609992,3.004629797968374,0.9110611044609993
0.34,2.875447300490146,-1.912302103570084,0.9510074944706125,0.4419224581808449,-16.39371319999873,6.260175092665349,2.875447300490146,-1.912302103570084,0.3370577904647393,0.9738929044609992,3.004629797968374,0.9110611044609993
0.3481523190190045,2.737870754851979,-1.859593466346547,0.9738929046584036,0.4265456409378513,-17.35078186291445,6.667178006823072,2.737870754851979,-1.859593466346547,0.3370577904647393,0.9738929044609992,3.004629797968374,0.9110611044609993
0.3481523190190045,2.737870754851979,-1.859593466346547,0.9738929046584036,0.4265456409378513,-17.35078186291445,6.667178006823072,2.737870754851979,-1.859593466346547,0.3481523190190045,1.005308804658404,2.83165705026037,0.9424770046584037
0.35,2.705617733411996,-1.847192542657726,0.9789218462765896,0.423121150716522,-17.56092426593672,6.755956495449804,2.705617733411996,-1.847192542657726,0.3481523190190045,1.005308804658404,2.83165705026037,0.9424770046584037
0.36,2.524486454243125,-1.777314054819571,1.00508096261489,0.4049950157313894,-18.65326379382761,7.213644493693669,2.524486454243125,-1.777314054819571,0.3481523190190045,1.005308804658404,2.83165705026037,0.9424770046584037
0.3600902824933301,2.522801954916199,-1.776662606858461,1.005308804858945,0.4048345842082764,-18.66277334878071,7.217599025329365,2.522801954916199,-1.776662606858461,0.3481523190190045,1.005308804658404,2.83165705026037,0.9424770046584037
0.3600902824933301,2.522801954916199,-1.776662606858461,1.005308804858945,0.4048345842082764,-18.66277334878071,7.217599025329365,2.522801954916199,-1.776662606858461,0.3600902824933301,1.036724704858945,2.631596257398904,0.9738929048589449
0.37,2.332820920698988,-1.70305432653421,1.029375583011002,0.3875898384008625,-19.66704560039544,7.631923374688072,2.332820920698988,-1.70305432653421,0.3600902824933301,1.036724704858945,2.631596257398904,0.9738929048589449
0.3731935081171018,2.269521779739186,-1.678480687657363,1.036724705062628,0.3821902306577791,-19.97369927983163,7.75700924630112,2.269521779739186,-1.678480687657363,0.3600902824933301,1.036724704858945,2.631596257398904,0.9738929048589449
0.3731935081171018,2.269521779739186,-1.678480687657363,1.036724705062628,0.3821902306577791,-19.97369927983163,7.75700924630112,2.269521779739186,-1.678480687657363,0.3731935081171018,1.068140605062629,2.397569949723338,1.005308805062628
0.38,2.131423001175141,-1.624812983675707,1.051704404342021,0.3709474202434411,-20.59893505513638,8.009649904513052,2.131423001175141,-1.624812983675707,0.3731935081171018,1.068140605062629,2.397569949723338,1.005308805062628
0.3880261568252914,1.963299453054802,-1.55941172046359,1.068140605269443,0.3581673800224437,-21.28561928105166,8.282822532772038,1.963299453054802,-1.55941172046359,0.3731935081171018,1.068140605062629,2.397569949723338,1.005308805062628
0.3880261568252914,1.963299453054802,-1.55941172046359,1.068140605269443,0.3581673800224437,-21.28561928105166,8.282822532772038,1.963299453054802,-1.55941172046359,0.3880261568252914,1.099556505269443,2.118023599025459,1.036724705269443
0.39,1.921126414282765,-1.543000362121484,1.071974259427955,0.3551055306102692,-21.44595343068849,8.345854081345532,1.921126414282765,-1.543000362121484,0.3880261568252914,1.099556505269443,2.118023599025459,1.036724705269443
0.4,1.702805606060155,-1.458041758924041,1.090099368981348,0.3400982123780978,-22.20545548908147,8.639732892666142,1.702805606060155,-1.458041758924041,0.3880261568252914,1.099556505269443,2.118023599025459,1.036724705269443
0.4057725436686871,1.573463868540713,-1.407729530033953,1.099556505479406,0.3318264631238839,-22.60317286406418,8.789866360040207,1.573463868540713,-1.407729530033953,0.3880261568252914,1.099556505269443,2.118023599025459,1.036724705269443
0.4057725436686871,1.573463868540713,-1.407729530033953,1.099556505479406,0.3318264631238839,-22.60317286406418,8.789866360040207,1.573463868540713,-1.407729530033953,0.4057725436686871,1.130972405479406,1.77027021202862,1.068140605479406
0.41,1.477331148275035,-1.37035589691802,1.106005317108927,0.325954249335152,-22.87524788637533,8.890683804792392,1.477331148275035,-1.37035589691802,0.4057725436686871,1.130972405479406,1.77027021202862,1.068140605479406
0.42,1.245615585281409,-1.280377199958342,1.119624579628718,0.3126989560412364,-23.45345104127561,9.098262836262403,1.245615585281409,-1.280377199958342,0.4057725436686871,1.130972405479406,1.77027021202862,1.068140605479406
0.43,1.008575268452961,-1.188537486158148,1.130899644588319,0.3003529981945414,-23.93858915313443,9.262208156439213,1.008575268452961,-1.188537486158148,0.4057725436686871,1.130972405479406,1.77027021202862,1.068140605479406
0.4300722035341246,1.006846699694718,-1.187868682925035,1.130972405692503,0.3002672053865271,-23.94175069972421,9.263232935882083,1.006846699694718,-1.187868682925035,0.4057725436686871,1.130972405479406,1.77027021202862,1.068140605479406
0.4300722035341246,1.006846699694718,-1.187868682925035,1.130972405692503,0.3002672053865271,-23.94175069972421,9.263232935882083,1.006846699694718,-1.187868682925035,0.4300722035341246,1.162388305692503,1.2928534874138,1.099556505692503
0.44,0.7671588744610837,-1.095279298671895,1.139781447703996,0.2889329503924869,-24.32955276263299,9.382435651762659,0.7671588744610837,-1.095279298671895,0.4300722035341246,1.162388305692503,1.2928534874138,1.099556505692503
0.45,0.522302595747711,-1.001035170878509,1.146231275270398,0.2784507223133469,-24.62563408963201,9.459035195164581,0.522302595747711,-1.001035170878509,0.4300722035341246,1.162388305692503,1.2928534874138,1.099556505692503
0.46,0.2749620213121804,-0.9062422975660782,1.150219559207829,0.2689139305475478,-24.82650694759686,9.492275423867081,0.2749620213121804,-0.9062422975660782,0.4300722035341246,1.162388305692503,1.2928534874138,1.099556505692503
0.47,0.02608916727545418,-0.8113322640124595,1.151726018487749,0.2603259929414281,-24.93221141816777,9.482586866572428,0.02608916727545418,-0.8113322640124595,0.4300722035341246,1.162388305692503,1.2928534874138,1.099556505692503
0.48,-0.2233666167533309,-0.7167312903419539,1.150740007910274,0.2526859815017292,-24.94316806302928,9.430568608045022,-0.2233666167533309,-0.7167312903419539,0.4300722035341246,1.162388305692503,1.2928534874138,1.099556505692503
0.49,-0.4724614942816438,-0.6228591090195712,1.147260175288349,0.2459888134374637,-24.86016125826832,9.336979545139581,-0.4724614942816438,-0.6228591090195712,0.4300722035341246,1.162388305692503,1.2928534874138,1.099556505692503
0.5,-0.7202607420969267,-0.530127166003054,1.141294910157003,0.2402250855601175,-24.68435338836741,9.202743093549429,-0.7202607420969267,-0.530127166003054,0.4300722035341246,1.162388305692503,1.2928534874138,1.099556505692503
0.51,-0.9658433377918495,-0.4389366652095613,1.132862139645521,0.2353812164973904,-24.41727205028243,9.028939402835581,-0.9658433377918495,-0.4389366652095613,0.4300722035341246,1.162388305692503,1.2928534874138,1.099556505692503
0.52,-1.208305956230389,-0.3496770884961775,1.121988637321364,0.2314398041848138,-24.06077847738802,8.816789458527319,-1.208305956230389,-0.3496770884961775,0.4300722035341246,1.162388305692503,1.2928534874138,1.099556505692503
0.53,-1.446765757592759,-0.2627250614355548,1.108709778629706,0.228379768258645,-23.61705493712558,8.567648194992564,-1.446765757592759,-0.2627250614355548,0.4300722035341246,1.162388305692503,1.2928534874138,1.099556505692503
