"time","s123","s124","s125","s126","s127","s129","s142","s144","s147","s21","s22","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s33","s34","der(s123)","der(s124)","der(s125)","der(s126)","der(s127)","der(s129)","der(s142)","der(s144)","der(s147)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s33)","der(s34)"
2,1.358750019461721,5,0.2503616307740341,0.2496383692259657,2,1.181145144379247,0.5,0.6394798458899074,4.360520154110093,3.176846365721922,1.823153634278077,4.927834933376051,0.07216506662394938,4.84728121159501,0.1527187884049887,4.937003829906653,0.06380619613166273,3.502552307139356,5,1.497447692860646,5,5,0.9991899739616854,-0.1303316608412608,0,-0.002312555916484201,0.002312555916484201,0,-0.2285036454616602,0,0.2936694758822906,-0.2936694758822906,-0.8656592192859974,0.8656592192859974,-0.01892799391233721,0.01892799391233721,-0.1213575597153099,0.1213575597153099,-0.08450851473462088,0.03083618054446013,-0.4352272086792293,0,0.4352272086792293,0,0,0.05367233419016075
2.2,1.332753584693675,5,0.2500931392089693,0.2499068607910304,2,1.136006349462283,0.5,0.6976168581908946,4.302383141809107,3.018008290777314,1.981991709222685,4.924141615530804,0.07585838446919758,4.822497820222895,0.1775021797771032,4.918740909791977,0.07016134842908549,3.419506329707302,5,1.5804936702927,5,5,1.011097741778939,-0.1296227089272306,0,-0.0006497548233564937,0.0006497548233564937,0,-0.222878759049732,0,0.2876901135133473,-0.2876901135133473,-0.7227426326578112,0.7227426326578112,-0.01805556929552603,0.01805556929552603,-0.1264021625740097,0.1264021625740097,-0.09821292827773151,0.032711464311202,-0.3959171711879997,0,0.3959171711879997,0,0,0.06550146396652952
2.4,1.30690496861374,5,0.2500215486091675,0.2499784513908323,2,1.091995671971386,0.5,0.7545518437217589,4.245448156278242,2.88742447367542,2.11257552632458,4.920595004458169,0.07940499554183172,4.796746976386194,0.203253023613804,4.897683229118725,0.07688856479383015,3.343927187558342,5,1.656072812441659,5,5,1.025428206087446,-0.1288532647304819,0,-0.0001625954277707424,0.0001625954277707424,0,-0.2172234088555121,0,0.281650041220753,-0.281650041220753,-0.5846637018294404,0.5846637018294404,-0.01744855741288931,0.01744855741288931,-0.1310472983362306,0.1310472983362306,-0.1124487890207211,0.03455334668353185,-0.3604811445064026,0,0.3604811445064026,0,0,0.07789544233718926
2.6,1.281216389895664,5,0.2500047871241107,0.2499952128758892,2,1.049118631650996,0.5,0.8102731734011865,4.189726826598815,2.783302172068001,2.216697827931998,4.917148930539107,0.08285106946089328,4.770100113242753,0.2298998867572456,4.873728655368253,0.08397943037005827,3.275084886510242,5,1.72491511348976,5,5,1.04229191426169,-0.1280221578258733,0,-3.878878244664741e-05,3.878878244664741e-05,0,-0.2115433830878062,0,0.2755544620007429,-0.2755544620007429,-0.4591042999859772,0.4591042999859772,-0.01704090669940153,0.01704090669940153,-0.1353736528195727,0.1353736528195727,-0.1271759463820276,0.03634668729727614,-0.3284815367042653,0,0.3284815367042653,0,0,0.09082925908475151
2.8,1.255700283027106,5,0.2500010337139177,0.2499989662860822,2,1.007379554801293,0.5,0.8647703036851681,4.135229696314833,2.70264660003847,2.297353399961529,4.913768709148337,0.08623129085166321,4.742614767368842,0.2573852326311562,4.846782279494769,0.09142370166603551,3.212330839415015,5,1.787669160584987,5,5,1.061794018839197,-0.1271283965441805,0,-8.939250986052286e-06,8.939250986052286e-06,0,-0.2058448270231185,0,0.2694090252952087,-0.2694090252952087,-0.3504855237120696,0.3504855237120696,-0.0167827435245731,0.0167827435245731,-0.1394405779460226,0.1394405779460226,-0.1423618985941579,0.03808725265618748,-0.2995397935700619,0,0.2995397935700619,0,0,0.1042746459379705
3,1.230369261372257,5,0.2500005109137783,0.2499994890862215,2,0.9667815044969694,0.5,0.9180338648169165,4.081966135183086,2.641862975291419,2.358137024708581,4.910428443361751,0.08957155663825137,4.714338273981559,0.2856617260184396,4.816755112732412,0.09921089929407556,3.155087140793878,5,1.844912859206123,5,5,1.084033987973515,-0.1261711902911533,0,-4.690361505940282e-06,4.690361505940282e-06,0,-0.2001342258277216,0,0.2632198209732983,-0.2632198209732983,-0.2604700309624164,0.2604700309624164,-0.01663574145678065,0.01663574145678065,-0.1432912030004792,0.1432912030004792,-0.1579797405969937,0.0397764571188827,-0.273326828033531,0,0.273326828033531,0,0,0.118203283478111
3.2,1.20523607531503,5,0.2500001358141807,0.2499998641858192,2,0.927326213874984,0.5,0.9700557484675152,4.029944251532486,2.59724357383787,2.402756426162129,4.907108992466168,0.092891007533833,4.685310644193301,0.3146893558066973,4.783563120753267,0.107331115821541,3.102837385030127,5,1.897162614969874,5,5,1.109105763425195,-0.125149963070359,0,-1.317473267723657e-06,1.317473267723657e-06,0,-0.194418386434236,0,0.2569933679694155,-0.2569933679694155,-0.1886633756059031,0.1886633756059031,-0.01657012914519397,0.01657012914519397,-0.1469563139317363,0.1469563139317363,-0.1740065640584048,0.04141815890878725,-0.2495552095468667,0,0.2495552095468667,0,0,0.1325884051496176
3.4,1.180313567478696,5,0.2500000125616043,0.2499999874383956,2,0.8890140253231139,0.5,1.020829190937553,3.979170809062448,2.565301529720333,2.434698470279666,4.903796509409294,0.0962034905907061,4.655566702038725,0.3444332979612728,4.747126560074967,0.115775302052579,3.055119091702385,5,1.944880908297617,5,5,1.137098137872456,-0.124064372141095,0,-1.282325239532528e-07,1.282325239532528e-07,0,-0.1887044114292901,0,0.2507365974998376,-0.2507365974998376,-0.1333234155027851,0.1333234155027851,-0.01656266887034886,0.01656266887034886,-0.1504571869664146,0.1504571869664146,-0.1904222665980918,0.04301692469549559,-0.227972887680289,0,0.227972887680289,0,0,0.1474053419025962
3.6,1.155614623519574,5,0.2499999605527072,0.2500000394472927,2,0.8518438337859363,0.5,1.070348854454291,3.929651145545709,2.542980443508278,2.457019556491722,4.900481245399659,0.09951875460034237,4.625137783669054,0.374862216330945,4.707369503929477,0.1245353087742838,3.011517060337179,5,1.988482939662822,5,5,1.168095187296241,-0.1229143322926074,0,4.222236460814533e-07,-4.222236460814533e-07,0,-0.1829996639957766,0,0.2444568301420803,-0.2444568301420803,-0.09200813694604525,0.09200813694604525,-0.01659533897886099,0.01659533897886099,-0.1538078965629002,0.1538078965629002,-0.2072086027057851,0.04457702901713931,-0.2083579507012272,0,0.2083579507012272,0,0,0.1626315736886458
3.8,1.131152119544874,5,0.250000051443543,0.2499999485564568,2,0.8158130381812091,0.5,1.118610902046369,3.881389097953633,2.527740916094528,2.472259083905471,4.897156616991997,0.1028433830080053,4.594052978567041,0.4059470214329575,4.664219548218265,0.1336037726556416,2.971657814518805,5,2.028342185481196,5,5,1.202176679126097,-0.1217000266736179,0,-5.754530815818948e-07,5.754530815818948e-07,0,-0.1773117337172346,0,0.2381617470540436,-0.2381617470540436,-0.06206258235218642,0.06206258235218642,-0.01665433050905905,0.01665433050905905,-0.1570171145184382,0.1570171145184382,-0.2243484873486878,0.0461020162927358,-0.1905143512155512,0,0.1905143512155512,0,0,0.178246471055952
4,1.106938866721895,5,0.2500001543657491,0.2499998456342506,2,0.780917500498957,0.5,1.16561306614011,3.834386933859891,2.517566625913813,2.482433374086186,4.893818448950563,0.1061815510494389,4.562340058334528,0.4376599416654718,4.617607635044594,0.1429739504428684,2.935204806003354,5,2.064795193996646,5,5,1.23941841451254,-0.1204219233765225,0,-1.799307342932668e-06,1.799307342932668e-06,0,-0.1716483933825706,0,0.2318593550708318,-0.2318593550708318,-0.04095177738627272,0.04095177738627272,-0.01672926612022742,0.01672926612022742,-0.1600895562437007,0.1600895562437007,-0.2418254714232932,0.04759453321148432,-0.1742683420378526,0,0.1742683420378526,0,0,0.1942309382118089
4.2,1.082987550979907,5,0.2500006793680124,0.2499993206319874,2,0.747151507552826,0.5,1.211354716957235,3.788645283042765,2.510920819261788,2.489079180738212,4.89046435836355,0.1095356416364503,4.530026147458404,0.4699738525415951,4.567467979628015,0.1526395384881936,2.9018543828928,5,2.098145617107201,5,5,1.279892481883794,-0.1190808243685004,0,-8.229556465072203e-06,8.229556465072203e-06,0,-0.1660175324430689,0,0.2255579446273191,-0.2255579446273191,-0.02645797185160866,0.02645797185160866,-0.01681255592099742,0.01681255592099742,-0.1630271397299905,0.1630271397299905,-0.2596233586348204,0.04905632531783394,-0.159465542409047,0,0.159465542409047,0,0,0.2105670333169865
4.4,1.059310671723254,5,0.250000257226341,0.2499997427736587,2,0.7145077582156839,0.5,1.255836905922703,3.744163094077297,2.506671284134358,2.493328715865641,4.887093241973342,0.1129067580266597,4.497138189986945,0.5028618100130543,4.513738030933027,0.1625944977626036,2.871331988589832,5,2.128668011410169,5,5,1.323667471304372,-0.1176777565182108,0,-3.230343323663931e-06,3.230343323663931e-06,0,-0.1604271664328174,0,0.2192660446919228,-0.2192660446919228,-0.01675608965164764,0.01675608965164764,-0.01689881312858784,0.01689881312858784,-0.1658299260734548,0.1658299260734548,-0.2777259335614779,0.05048833091279425,-0.1459683350377327,0,0.1459683350377327,0,0,0.2272376026486836
4.6,1.035920495500978,5,0.2499998028061218,0.2500001971938779,2,0.6829773685495025,0.5,1.299062383700023,3.700937616299978,2.504003966090025,2.495996033909975,4.883704893595525,0.1162951064044775,4.463703240567718,0.5362967594322808,4.456358449687627,0.1728329050864446,2.843388712392523,5,2.156611287607478,5,5,1.370808645225932,-0.116214028283268,0,2.561671493195125e-06,-2.561671493195125e-06,0,-0.1548853600674342,0,0.2129923742090682,-0.2129923742090682,-0.01040280346632405,0.01040280346632405,-0.01698432499205014,0.01698432499205014,-0.168496811398033,0.168496811398033,-0.2961167846455826,0.05189081421941233,-0.1336536020892369,0,0.1336536020892369,0,0,0.2442259704261703
4.8,1.01282898298246,5,0.2499999427613909,0.2500000572386089,2,0.6525498355886203,0.5,1.341035672920164,3.658964327079837,2.502360747118253,2.497639252881747,4.880299723067401,0.1197002769326017,4.429748645697497,0.5702513543025028,4.395273236233614,0.1833488358233885,2.817799223088093,5,2.182200776911908,5,5,1.421377927943001,-0.114691463864367,0,7.675901656305481e-07,-7.675901656305481e-07,0,-0.149400046537238,0,0.2067457784694215,-0.2067457784694215,-0.006331692200640796,0.006331692200640796,-0.01706670368000606,0.01706670368000606,-0.1710260280327321,0.1710260280327321,-0.314779185234935,0.05326348025594019,-0.1224112152401811,0,0.1224112152401811,0,0,0.2615157049789948
5,0.9900477050508013,5,0.2500001795107444,0.2499998204892554,2,0.6232130541308729,0.5,1.381763093343741,3.618236906656259,2.501367563404827,2.498632436595172,4.876878514166274,0.1231214858337295,4.395302142313962,0.6046978576860386,4.330429814306903,0.1941362590780684,2.794359239336314,5,2.205640760663687,5,5,1.475433926615031,-0.1131120337385527,0,-2.480413216159065e-06,2.480413216159065e-06,0,-0.1439791517522361,0,0.2005351686215124,-0.2005351686215124,-0.003779297281196501,0.003779297281196501,-0.0171445048852525,0.0171445048852525,-0.1734155555380043,0.1734155555380043,-0.3336960169836241,0.05460560939699954,-0.1121424336184892,0,0.1121424336184892,0,0,0.2790904075866246
5.2,0.9675878081922942,5,0.2500000262984014,0.2499999737015983,2,0.5949533615079126,0.5,1.421252734395955,3.578747265604045,2.500779067185304,2.499220932814695,4.873442271258869,0.1265577287411338,4.360391870854799,0.6396081291452022,4.261779043938554,0.2051889698122639,2.772883121748577,5,2.227116878251424,5,5,1.533031986249185,-0.1114780308658736,0,-3.737667509865736e-07,3.737667509865736e-07,0,-0.1386304464130479,0,0.1943694618459847,-0.1943694618459847,-0.002214502734783776,0.002214502734783776,-0.01721693970642821,0.01721693970642821,-0.175663375155862,0.175663375155862,-0.3528497362339066,0.05591616359181856,-0.1027584493846765,0,0.1027584493846765,0,0,0.2969335726420881
5.4,0.9454599500509974,5,0.2499999758796084,0.2500000241203913,2,0.5677555630519088,0.5,1.459514461922607,3.540485538077394,2.500436299418124,2.499563700581876,4.869992110234405,0.1300078897655973,4.325046359743974,0.6749536402560259,4.189275337433921,0.2165005300079212,2.753202031402328,5,2.246797968597673,5,5,1.594224132558162,-0.1097921127116031,0,3.520406016592839e-07,-3.520406016592839e-07,0,-0.1333614564833783,0,0.1882575128391798,-0.1882575128391798,-0.001273570620960656,0.001273570620960656,-0.01728365316806744,0.01728365316806744,-0.1777676433058211,0.1777676433058211,-0.3722223511457866,0.05719387693924821,-0.09417925706323253,0,0.09417925706323253,0,0,0.3150284742065384
5.6,0.9236742320939001,5,0.2500000028251421,0.2499999971748576,2,0.5416029810050982,0.5,1.496559902947966,3.503440097052034,2.500240491070835,2.499759508929164,4.866529187309603,0.1334708126903999,4.289294482011102,0.7107055179888976,4.112876751352603,0.228064231173138,2.735162391003117,5,2.264837608996884,5,5,1.659059017474261,-0.1080571499924599,0,-4.227994645745063e-08,4.227994645745063e-08,0,-0.1281794712820064,0,0.1822080462782363,-0.1822080462782363,-0.0007198185872590631,0.0007198185872590631,-0.0173445875001909,0.0173445875001909,-0.1797267982049655,0.1797267982049655,-0.3917954078113496,0.05843731275816899,-0.08633271485074491,0,0.08633271485074491,0,0,0.3333580950531806
5.8,0.9022401506026133,5,0.2500000050189045,0.2499999949810953,2,0.5164775142503067,0.5,1.532402410448401,3.467597589551599,2.500130521403879,2.499869478596121,4.863054647955089,0.136945352044915,4.253165387850077,0.7468346121499231,4.032545083112592,0.239873063276817,2.71862429143835,5,2.28137570856165,5,5,1.727581853610594,-0.106276301295346,0,-7.690981524248806e-08,7.690981524248806e-08,0,-0.1230914385030782,0,0.1762295891507513,-0.1762295891507513,-0.0004000226278383475,0.0004000226278383475,-0.0173998630853344,0.0173998630853344,-0.1815396282410064,0.1815396282410064,-0.4115499817595488,0.05964491237309877,-0.07915363092304321,0,0.07915363092304321,0,0,0.35190506938645
6,0.8811665443477282,5,0.2499999566788527,0.2500000433211471,2,0.4923597101588478,0.5,1.567057017667303,3.432942982332698,2.500070858845566,2.499929141154433,4.859569604105512,0.1404303958944912,4.216688434806693,0.7833115651933068,3.948245959834638,0.2519196952478976,2.70346029682641,5,2.296539703173591,5,5,1.799834344917467,-0.1044529710123532,0,6.788670772891927e-07,-6.788670772891927e-07,0,-0.1181039189110716,0,0.1703304044172482,-0.1703304044172482,-0.0002220797024174407,0.0002220797024174407,-0.01744971448782091,0.01744971448782091,-0.1832052956761973,0.1832052956761973,-0.4314666608550135,0.06081501188311089,-0.07258306306873002,0,0.07258306306873002,0,0,0.3706516489719026
6.2,0.860461549610702,5,0.24999994088778,0.2500000591122198,2,0.4692288467768999,0.5,1.600540378417764,3.399459621582237,2.500039429882893,2.499960570117106,4.85607511231067,0.1439248876893333,4.179893106983672,0.8201068930163282,3.859948944115702,0.2641964527449725,2.68955413115629,5,2.310445868843711,5,5,1.875854603139328,-0.102590803437721,0,9.461149475821799e-07,-9.461149475821799e-07,0,-0.1132230253345097,0,0.1645184270533702,-0.1645184270533702,-0.0001262182393750671,0.0001262182393750671,-0.01749442540576653,0.01749442540576653,-0.1847233541353853,0.1847233541353853,-0.4515255218774946,0.06194585701985988,-0.06656759942307335,0,0.06656759942307335,0,0,0.3895796648576347
6.4,0.8401325554891577,5,0.249999987645597,0.2500000123544028,2,0.4470630232243372,0.5,1.632870699031099,3.367129300968902,2.500021495360695,2.499978504639305,4.852572164353158,0.1474278356468443,4.142808937246867,0.8571910627531325,3.767627639109935,0.2766952989074988,2.67679958790858,5,2.32320041209142,5,5,1.955677061982568,-0.1006936263520108,0,2.017314245979687e-07,-2.017314245979687e-07,0,-0.1084543901125556,0,0.158801203288561,-0.158801203288561,-7.019828928852323e-05,7.019828928852323e-05,-0.01753429599099308,0.01753429599099308,-0.1860937465338352,0.1860937465338352,-0.471706089703451,0.06303559447516338,-0.06105876291814045,0,0.06105876291814045,0,0,0.4086704952282877
6.6,0.8201861667374497,5,0.2499999685353167,0.2500000314646831,2,0.4258392633920991,0.5,1.664067653239191,3.33593234676081,2.5000097189105,2.499990281089499,4.849061691664951,0.1509383083350518,4.105465431841695,0.8945345681583061,3.671259801524681,0.2894078152897777,2.665099698703317,5,2.334900301296684,5,5,2.039332383185543,-0.09876536485382337,0,5.235936149656777e-07,-5.235936149656777e-07,0,-0.1038031533197138,0,0.1531858357466255,-0.1531858357466255,-3.234584917758776e-05,3.234584917758776e-05,-0.01756964421788878,0.01756964421788878,-0.187316783672871,0.187316783672871,-0.4919872750717573,0.06408224084793224,-0.05601254952199126,0,0.05601254952199126,0,0,0.4279050342238251
6.8,0.8006281852984385,5,0.2500001138008589,0.2499998861991409,2,0.4055336253753349,0.5,1.694152281975461,3.305847718024539,2.500003042060682,2.499996957939317,4.845544570553448,0.1544554294465548,4.06789200069271,0.9321079993072903,3.570827471016144,0.3023251745204682,2.654366046894207,5,2.345633953105794,5,5,2.126847354463391,-0.09681011824689223,0,-1.927959849893761e-06,1.927959849893761e-06,0,-0.09927387493599826,0,0.1476789340594444,-0.1476789340594444,-1.030742809497334e-05,1.030742809497334e-05,-0.01760080013084097,0.01760080013084097,-0.1883931217910489,0.1883931217910489,-0.5123472834097896,0.06508363859914412,-0.05138904659702337,0,0.05138904659702337,0,0,0.4472636448106455
7,0.7814635906400126,5,0.2499998990416298,0.25000010095837,2,0.3861213151312609,0.5,1.723146889548748,3.276853110451253,2.500001077469358,2.499998922530642,4.842021616563808,0.1579783834361949,4.030117890411209,0.9698821095887894,3.46631712588242,0.3154380974596813,2.644517938423114,5,2.355482061576887,5,5,2.218244776657901,-0.09483214653741523,0,1.739661014022403e-06,-1.739661014022403e-06,0,-0.09487049831707914,0,0.1422865715857868,-0.1422865715857868,-3.713275945496703e-06,3.713275945496703e-06,-0.01762807528923976,0.01762807528923976,-0.1893237530679951,0.1893237530679951,-0.5327634886823142,0.06603740723563634,-0.04715200438973577,0,0.04715200438973577,0,0,0.4667260814466779
7.2,0.762696515569013,5,0.250000143191047,0.2499998568089528,2,0.3675768047296884,0.5,1.75107493748582,3.248925062514181,2.500001624090654,2.499998375909345,4.838493580078393,0.1615064199216109,3.992172117951108,1.007827882048892,3.357719870577954,0.3287367970677998,2.635481534617622,5,2.364518465382379,5,5,2.313543332354248,-0.09283572304065069,0,-2.507382537811765e-06,2.507382537811765e-06,0,-0.09059638782727458,0,0.1370142493475999,-0.1370142493475999,-5.687808883049174e-06,5.687808883049174e-06,-0.01765175030187225,0.01765175030187225,-0.1901099931407697,0.1901099931407697,-0.5532122628849766,0.06694087534359139,-0.04326840381972599,0,0.04326840381972599,0,0,0.4862713875413852
7.4,0.7443302331079619,5,0.2499999989757145,0.2500000010242852,2,0.3498739513295858,0.5,1.777960932116448,3.222039067883552,2.500001838247264,2.499998161752736,4.834961149736262,0.1650388502637416,3.954083406469378,1.045916593530622,3.245031657458366,0.3422109102667423,2.627189151065254,5,2.372810848934747,5,5,2.412757432274894,-0.09082507018111585,0,1.821139337383761e-08,-1.821139337383761e-08,0,-0.08645433200148692,0,0.1318668670920448,-0.1318668670920448,-6.536663637793436e-06,6.536663637793436e-06,-0.01767208284741914,0.01767208284741914,-0.1907534584356958,0.1907534584356958,-0.5736687458606419,0.06779097531549938,-0.03970810625412637,0,0.03970810625412637,0,0,0.5058777705451425
7.6,0.726367154475429,5,0.2499995393112726,0.2500004606887271,2,0.3329861177172018,0.5,1.803830305045098,3.196169694954902,2.50000000189456,2.499999998105439,4.831424958936163,0.1685750410638398,3.915880125400793,1.084119874599206,3.12825355744641,0.3558494089535869,2.619578694968146,5,2.380421305031855,5,5,2.515897033600005,-0.08880434443096163,0,8.310042874054493e-06,-8.310042874054493e-06,0,-0.08244653015867107,0,0.1268487023741519,-0.1268487023741519,-6.834930518797043e-09,6.834930518797043e-09,-0.01768931886558572,0.01768931886558572,-0.1912560401441974,0.1912560401441974,-0.5941065343060543,0.068584096885281,-0.0364435712577713,0,0.0364435712577713,0,0,0.5255224374207733
7.8,0.7088088526306494,5,0.2500018213892917,0.249998178610708,2,0.316886304660535,0.5,1.828709269024155,3.171290730975845,2.499998394913214,2.500001605086785,4.827885602633909,0.1721143973660939,3.87759023577578,1.12240976422422,3.00739214836309,0.369640463670176,2.612593449200768,5,2.387406550799233,5,5,2.622967387966736,-0.08677768117927143,0,-3.330791480528846e-05,3.330791480528846e-05,0,-0.07857456078591964,0,0.1219634013755553,-0.1219634013755553,5.870474164403075e-06,-5.870474164403075e-06,-0.01770370884274637,0.01770370884274637,-0.1916198674869543,0.1916198674869543,-0.6144972615118013,0.0693159208809877,-0.03344972983132935,0,0.03344972983132935,0,0,0.5451813406308136
