"time","k_akg","k_cit","k_f26bp","k_f6p","k_icit","k_mal","k_pep","k_pfkl_s775","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s20","s21","s3","s4","s5","s6","s7","s8","s9","der(k_akg)","der(k_cit)","der(k_f26bp)","der(k_f6p)","der(k_icit)","der(k_mal)","der(k_pep)","der(k_pfkl_s775)","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s20)","der(s21)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)","s22"
2,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,-0.011384308,1,17.04374057319999,1.743628835213041,1,0.7461707289999999,-2.011060834,7.088989441999998,-87.98391152000002,0.07642031199999999,0.1668606719999999,0.7038712920000001,1,0.022768616,1.860231272,12.21719457009999,106.0831201622202,196.0784313789999,1.71845148287,18.09954751130001,70.88989441860008,0.8331393280000001,0,0,0,0,0,0,0,0,0,-0.351935646,0.868598616074964,0,-0.011384308,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.011384308,0.930115636,-0.930115636,-2.491861179643937,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,12.21719457009999
2.000000000300025,-3.544494721,-0.351935646,-0.08343033599999999,-0.930115636,-0.038210156,1.005530417,43.99195576,-0.011384308,1,17.0437405730944,1.743628835473643,1,0.7461707289965843,-2.011060834301684,7.088989443063435,-87.98391153319871,0.07642031201146399,0.1668606720250311,0.7038712921055895,1,0.02276861600341558,1.860231272279058,12.21719456982094,106.0831201614725,196.0784313921986,1.718451482858536,18.09954751023658,70.88989441890178,0.833139327974969,0,0,0,0,0,0,0,0,0,-0.351935646,0.8685986160688418,0,-0.011384308,-1.005530417,3.544494721,-43.99195576,0.038210156,0.08343033599999999,0.351935646,0,0.011384308,0.930115636,-0.930115636,-2.491861180366297,43.99195576,-0.038210156,-3.544494721,1.005530417,-0.08343033599999999,12.21719456982094
2.000000000300025,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,-0.011384308,1,17.0437405730944,1.743628835473643,1,0.7461707289965843,-2.011060834301684,7.088989443063435,-87.98391153319871,0.07642031201146399,0.1668606720250311,0.7038712921055895,1,0.02276861600341558,1.860231272279058,12.21719456982094,106.0831201614725,196.0784313921986,1.718451482858536,18.09954751023658,70.88989441890178,0.833139327974969,0,0,0,0,0,0,0,0,0,0.351935646,0.8685986160688418,0,-0.011384308,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,0.011384308,-1.357466063,1.357466063,-2.491861180366297,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,12.21719456982094
2.2,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,-0.011384308,1,17.11412770218881,1.916939091740994,1,0.7438938673999999,-1.70940170955421,7.360482655256162,-89.49220715693608,0.08406234319999999,0.1610757810337091,0.6334841630111789,1,0.0250454776,1.588738060086332,12.48868778201367,105.5826442996051,197.586727015936,1.71080945167,17.82805429804385,70.58823529415432,0.838924218966291,0,0,0,0,0,0,0,0,0,0.351935646,0.8645007667566021,0,-0.011384308,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,0.011384308,-1.357466063,1.357466063,-2.512868197992896,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,12.48868778201367
2.4,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,-0.011384308,1,17.18451483138881,2.089424861600691,1,0.7416170057999998,-1.407742584354211,7.631975867856161,-91.00050278293608,0.09170437439999997,0.1552908900337092,0.5630970338111791,1,0.0273223392,1.317244847486332,12.76018099461366,105.0780123208752,199.095022641936,1.70316742047,17.55656108544385,70.28657616895431,0.844709109966291,0,0,0,0,0,0,0,0,0,0.351935646,0.860368887550168,0,-0.011384308,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,0.011384308,-1.357466063,1.357466063,-2.533561656824859,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,12.76018099461366
2.6,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,-0.011384308,1,17.25490196058881,2.261080186228804,1,0.7393401441999998,-1.106083459154211,7.90346908045616,-92.50879840893609,0.09934640559999998,0.1495059990337092,0.4927099046111791,1,0.0295992008,1.045751634886332,13.03167420721366,104.5692791637963,200.6033182679359,1.69552538927,17.28506787284385,69.98491704375431,0.8504940009662911,0,0,0,0,0,0,0,0,0,0.351935646,0.8562034282809227,0,-0.011384308,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,0.011384308,-1.357466063,1.357466063,-2.553945438040994,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,13.03167420721366
2.8,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,-0.011384308,1,17.32528908978881,2.431899046168868,1,0.7370632825999998,-0.8044243339542113,8.17496229305616,-94.01709403493608,0.1069884368,0.1437211080337092,0.4223227754111792,1,0.0318760624,0.7742584222863328,13.30316741981366,104.0565003995131,202.111613893936,1.68788335807,17.01357466024385,69.68325791855432,0.8562788919662911,0,0,0,0,0,0,0,0,0,0.351935646,0.8520048439601761,0,-0.011384308,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,0.011384308,-1.357466063,1.357466063,-2.574023369332143,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,13.30316741981366
3,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,-0.011384308,1,17.39567621898881,2.601874913037773,1,0.7347864209999997,-0.5027652087542112,8.446455505656159,-95.52538966093609,0.114630468,0.1379362170337092,0.3519356462111792,1,0.03415292399999999,0.5027652096863328,13.57466063241366,103.5397364045911,203.6199095199359,1.68024132687,16.74208144764385,69.38159879335431,0.8620637829662912,0,0,0,0,0,0,0,0,0,0.351935646,0.8477736289455697,0,-0.011384308,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,0.011384308,-1.357466063,1.357466063,-2.593799257845017,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,13.57466063241366
3.2,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,-0.011384308,1,17.46606334818881,2.771002147270596,1,0.7325095593999997,-0.2011060835542112,8.717948718256158,-97.03368528693609,0.1222724992,0.1321513260337092,0.2815485170111792,1,0.03642978559999999,0.2312719970863329,13.84615384501366,103.0190394594889,205.1282051459359,1.67259929567,16.47058823504385,69.07993966815431,0.8678486739662912,0,0,0,0,0,0,0,0,0,0.351935646,0.8435102113045861,0,-0.011384308,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,0.011384308,-1.357466063,1.357466063,-2.613276782252319,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,13.84615384501366
3.4,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,-0.011384308,1,17.53645047738881,2.939274055542169,1,0.7302326977999998,0.1005530416457884,8.989441930856158,-98.54198091293608,0.1299145304,0.1263664350337092,0.2111613878111794,1,0.03870664719999999,-0.04022121551366675,14.11764705761366,102.4944717051977,206.6365007719359,1.66495726447,16.19909502244385,68.77828054295431,0.8736335649662912,0,0,0,0,0,0,0,0,0,0.351935646,0.8392150998418184,0,-0.011384308,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,0.011384308,-1.357466063,1.357466063,-2.632459640674884,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,14.11764705761366
3.6,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,-0.011384308,1,17.60683760658881,3.106684867825091,1,0.7279558361999998,0.4022121668457883,9.260935143456157,-100.0502765389361,0.1375565616,0.1205815440337092,0.1407742586111794,1,0.04098350879999998,-0.3117144281136667,14.38914027021366,101.9660867940815,208.1447963979359,1.65731523327,15.92760180984385,68.4766214177543,0.8794184559662912,0,0,0,0,0,0,0,0,0,0.351935646,0.8348887338577811,0,-0.011384308,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,0.011384308,-1.357466063,1.357466063,-2.6513513983202,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,14.38914027021366
3.8,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,-0.011384308,1,17.67722473578881,3.273227835786721,1,0.7256789745999997,0.703871292045788,9.532428356056156,-101.5585721649361,0.1451985927999999,0.1147966530337092,0.07038712941117944,1,0.04326037039999998,-0.5832076407136664,14.66063348281366,101.4339475970062,209.653092023936,1.64967320207,15.65610859724385,68.17496229255431,0.8852033469662912,0,0,0,0,0,0,0,0,0,0.351935646,0.8305316281332126,0,-0.011384308,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,0.011384308,-1.357466063,1.357466063,-2.669955633942151,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,14.66063348281366
4,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,-0.011384308,1,17.74761186498881,3.438896785219203,1,0.7234021129999998,1.005530417245788,9.803921568656156,-103.0668677909361,0.152840624,0.1090117620337092,2.111794628056884e-10,1,0.04553723199999998,-0.8547008533136662,14.93212669541366,100.898111727856,211.161387649936,1.64203117087,15.38461538464385,67.87330316735431,0.8909882379662911,0,0,0,0,0,0,0,0,0,0.351935646,0.8261442544051827,0,-0.011384308,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,0.011384308,-1.357466063,1.357466063,-2.688275820010967,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,14.93212669541366
4.2,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,-0.011384308,1,17.81799899418881,3.603685254692954,1,0.7211252513999998,1.307189542445788,10.07541478125616,-104.5751634169361,0.1604826552,0.1032268710337092,-0.0703871289888206,1,0.04781409359999998,-1.126194065913666,15.20361990801366,100.3586401559153,212.669683275936,1.63438913967,15.11312217204385,67.5716440421543,0.8967731289662911,0,0,0,0,0,0,0,0,0,0.351935646,0.8217271118844599,0,-0.011384308,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,0.011384308,-1.357466063,1.357466063,-2.70631539426711,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,15.20361990801366
4.4,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,-0.011384308,1,17.88838612338881,3.767587099486685,1,0.7188483897999998,1.608848667645789,10.34690799385616,-106.0834590429361,0.1681246864,0.09744198003370917,-0.1407742581888208,1,0.05009095519999999,-1.397687278513667,15.47511312061366,99.8155904692579,214.1779789019359,1.62674710847,14.84162895944385,67.2699849169543,0.9025580199662911,0,0,0,0,0,0,0,0,0,0.351935646,0.8172806720967796,0,-0.011384308,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,0.011384308,-1.357466063,1.357466063,-2.724077704289129,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,15.47511312061366
4.6,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,-0.011384308,1,17.95877325258881,3.930597543500775,1,0.7165715281999998,1.910507792845788,10.61840120645616,-107.5917546689361,0.1757667176,0.09165708903370919,-0.2111613873888205,1,0.05236781679999998,-1.669180491113666,15.74660633321366,99.26900975333277,215.686274527936,1.61910507727,14.57013574684385,66.9683257917543,0.9083429109662912,0,0,0,0,0,0,0,0,0,0.351935646,0.8128053205733718,0,-0.011384308,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,0.011384308,-1.357466063,1.357466063,-2.741565948952946,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,15.74660633321366
4.8,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,-0.011384308,1,18.02916038178881,4.092710432266943,1,0.7142946665999997,2.212166918045789,10.88989441905616,-109.1000502949361,0.1834087488,0.08587219803370919,-0.2815485165888206,1,0.05464467839999998,-1.940673703713666,16.01809954581366,98.71895593421846,217.194570153936,1.61146304607,14.29864253424385,66.66666666655431,0.9141278019662912,0,0,0,0,0,0,0,0,0,0.351935646,0.8083015316075229,0,-0.011384308,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,0.011384308,-1.357466063,1.357466063,-2.758783355869931,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,16.01809954581366
5,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,-0.011384308,1,18.09954751098881,4.253919994368694,1,0.7120178049999998,2.513826043245789,11.16138763165616,-110.6083459209361,0.19105078,0.08008730703370917,-0.3519356457888206,1,0.05692153999999999,-2.212166916313667,16.28959275841366,98.16548392535788,218.702865779936,1.60382101487,14.02714932164385,66.3650075413543,0.9199126929662912,0,0,0,0,0,0,0,0,0,0.351935646,0.8037697548253413,0,-0.011384308,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,0.011384308,-1.357466063,1.357466063,-2.775733067280715,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,16.28959275841366
5.000000000600078,-1.357466063,0.351935646,0.028924455,1.357466063,-0.038210156,-1.508295626,7.54147813,-0.011384308,1,18.0995475112,4.253919994851024,1,0.7120178049931682,2.513826044150884,11.16138763247074,-110.6083459254616,0.1910507800229291,0.08008730701635224,-0.3519356460000096,1,0.05692154000683146,-2.212166917128252,16.28959275922825,98.16548392369216,218.7028657844614,1.603821014847071,14.02714932082927,66.3650075404492,0.9199126929836481,0,0,0,0,0,0,0,0,0,0.351935646,0.8037697548117027,0,-0.011384308,1.508295626,1.357466063,-7.54147813,0.038210156,-0.028924455,-0.351935646,0,0.011384308,-1.357466063,1.357466063,-2.775733067331173,7.54147813,-0.038210156,-1.357466063,-1.508295626,0.028924455,16.28959275922825
5.000000000600078,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,18.0995475112,4.253919994851024,1,0.7120178049931682,2.513826044150884,11.16138763247074,-110.6083459254616,0.1910507800229291,0.08008730701635224,-0.3519356460000096,1,0.05692154000683146,-2.212166917128252,16.28959275922825,98.16548392369216,218.7028657844614,1.603821014847071,14.02714932082927,66.3650075404492,0.9199126929836481,0,0,0,0,0,0,0,0,0,-0.211161388,0.8037697548117027,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,-2.775733067331173,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,16.28959275922825
5.2,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,18.05731523372672,4.414240148236761,1,0.7235370927586059,2.694821518807827,11.16138763247074,-109.341377603463,0.1986928112,0.0562722512878067,-0.3097033685267229,1,0.04540225224139382,-2.266465559565335,16.34389140166533,97.64086372013257,217.4358974624628,1.59617898367,14.02714932082927,66.18401206579226,0.9437277487121936,0,0,0,0,0,0,0,0,0,-0.211161388,0.7994742138992558,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,-2.470065772251529,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,16.34389140166533
5.4,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,18.01508295612672,4.573758003092124,1,0.7350563805586059,2.875816994007827,11.16138763247074,-108.074409277663,0.2063348424,0.03245719548780669,-0.2674710909267229,1,0.03388296444139382,-2.320764202165335,16.39819004426533,97.17791696606726,216.1689291366628,1.58853695247,14.02714932082927,66.00301659059224,0.9675428045121937,0,0,0,0,0,0,0,0,0,-0.211161388,0.7956836493939639,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,-2.159599813236446,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,16.39819004426533
5.6,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.97285067852672,4.732568042548996,1,0.7465756683586059,3.056812469207826,11.16138763247074,-106.807440951863,0.2139768736,0.008642139687806812,-0.2252388133267232,1,0.02236367664139388,-2.375062844765334,16.45248868686533,96.77754065674624,214.9019608108628,1.58089492127,14.02714932082927,65.82202111539225,0.9913578603121935,0,0,0,0,0,0,0,0,0,-0.211161388,0.7924054058086165,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,-1.844272249803354,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,16.45248868686533
5.8,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.93061840092672,4.890769934368253,1,0.7580949561586059,3.237807944407826,11.16138763247074,-105.540472626063,0.2216189048,-0.01517291611219321,-0.1830065357267231,1,0.01084438884139387,-2.429361487365334,16.50678732946533,96.44067963697488,213.6349924850628,1.57325289007,14.02714932082927,65.64102564019224,1.015172916112194,0,0,0,0,0,0,0,0,0,-0.211161388,0.7896472194436644,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,-1.524017368854202,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,16.50678732946533
6,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.88838612332672,5.048466632814512,1,0.7696142439586059,3.418803419607826,11.16138763247074,-104.273504300263,0.2292609359999999,-0.03898797191219321,-0.1407742581267231,1,-0.0006748989586061317,-2.483660129965334,16.56108597206533,96.16830908750812,212.3680241592628,1.56561085887,14.02714932082927,65.46003016499225,1.038987971912193,0,0,0,0,0,0,0,0,0,-0.211161388,0.7874170749874623,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,-1.198766515887248,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,16.56108597206533
6.2,0,-0.211161388,0.119075279,0.271493213,-0.038210156,-0.9049773759999999,-6.334841629,0.057596439,1,17.84615384572672,5.205767630941986,1,0.7811335317586059,3.599798894807826,11.16138763247074,-103.006535974463,0.2369029672,-0.06280302771219322,-0.09854198052672311,1,-0.01219418675860613,-2.537958772565335,16.61538461466533,95.96146457185336,211.1010558334628,1.55796882767,14.02714932082927,65.27903468979225,1.062803027712194,0,0,0,0,0,0,0,0,0,-0.211161388,0.7857234515366656,0,0.057596439,0.9049773759999999,-0,6.334841629,0.038210156,-0.119075279,0.211161388,0,-0.057596439,-0.271493213,0.271493213,-0.8684483144623634,-6.334841629,-0.038210156,0,-0.9049773759999999,0.119075279,16.61538461466533
