"time","S1_amount","S2_amount","der(S1_amount)","der(S2_amount)","S1_conc","S2","S2_conc","S1"
0.052,0.006184752986224472,0.2563152498908718,-0.3092376493112236,0.3092376493112236,0.006184752986224472,0.2563152498908718,0.2563152498908718,0.006184752986224472
0.05600000000000001,0.004947802388979576,0.2575522004881167,-0.2473901194489788,0.2473901194489788,0.004947802388979576,0.2575522004881167,0.2575522004881167,0.004947802388979576
0.06,0.003958241911183664,0.2585417609659126,-0.1979120955591832,0.1979120955591832,0.003958241911183664,0.2585417609659126,0.2585417609659126,0.003958241911183664
0.064,0.00316659352894693,0.2593334093481494,-0.1583296764473465,0.1583296764473465,0.00316659352894693,0.2593334093481494,0.2593334093481494,0.00316659352894693
0.068,0.002533274823157543,0.2599667280539387,-0.1266637411578772,0.1266637411578772,0.002533274823157543,0.2599667280539387,0.2599667280539387,0.002533274823157543
0.07200000000000001,0.002026619858526034,0.2604733830185703,-0.1013309929263017,0.1013309929263017,0.002026619858526034,0.2604733830185703,0.2604733830185703,0.002026619858526034
0.07600000000000001,0.001621295886820827,0.2608787069902755,-0.08106479434104137,0.08106479434104137,0.001621295886820827,0.2608787069902755,0.2608787069902755,0.001621295886820827
0.08,0.001297036709456663,0.2612029661676397,-0.06485183547283313,0.06485183547283313,0.001297036709456663,0.2612029661676397,0.2612029661676397,0.001297036709456663
0.08400000000000001,0.00103762936756533,0.261462373509531,-0.05188146837826649,0.05188146837826649,0.00103762936756533,0.261462373509531,0.261462373509531,0.00103762936756533
0.08800000000000001,0.0008301034940522636,0.2616698993830441,-0.04150517470261318,0.04150517470261318,0.0008301034940522636,0.2616698993830441,0.2616698993830441,0.0008301034940522636
0.09200000000000001,0.0006640827952418107,0.2618359200818545,-0.03320413976209054,0.03320413976209054,0.0006640827952418107,0.2618359200818545,0.2618359200818545,0.0006640827952418107
0.09600000000000002,0.0005312662361934484,0.2619687366409029,-0.02656331180967242,0.02656331180967242,0.0005312662361934484,0.2619687366409029,0.2619687366409029,0.0005312662361934484
0.1,0.000425012988954759,0.2620749898881415,-0.02125064944773795,0.02125064944773795,0.000425012988954759,0.2620749898881415,0.2620749898881415,0.000425012988954759
0.104,0.0003400103911638071,0.2621599924859325,-0.01700051955819036,0.01700051955819036,0.0003400103911638071,0.2621599924859325,0.2621599924859325,0.0003400103911638071
0.108,0.0002720083129310457,0.2622279945641652,-0.01360041564655228,0.01360041564655228,0.0002720083129310457,0.2622279945641652,0.2622279945641652,0.0002720083129310457
0.112,0.0002176066503448365,0.2622823962267514,-0.01088033251724182,0.01088033251724182,0.0002176066503448365,0.2622823962267514,0.2622823962267514,0.0002176066503448365
0.116,0.0001740853202758692,0.2623259175568204,-0.008704266013793458,0.008704266013793458,0.0001740853202758692,0.2623259175568204,0.2623259175568204,0.0001740853202758692
0.12,0.0001392682562206955,0.2623607346208756,-0.006963412811034776,0.006963412811034776,0.0001392682562206955,0.2623607346208756,0.2623607346208756,0.0001392682562206955
0.124,0.0001114146049765564,0.2623885882721197,-0.00557073024882782,0.00557073024882782,0.0001114146049765564,0.2623885882721197,0.2623885882721197,0.0001114146049765564
0.128,8.913168398124509e-05,0.262410871193115,-0.004456584199062255,0.004456584199062255,8.913168398124509e-05,0.262410871193115,0.262410871193115,8.913168398124509e-05
0.132,7.130534718499605e-05,0.2624286975299113,-0.003565267359249803,0.003565267359249803,7.130534718499605e-05,0.2624286975299113,0.2624286975299113,7.130534718499605e-05
0.136,5.704427774799683e-05,0.2624429585993482,-0.002852213887399841,0.002852213887399841,5.704427774799683e-05,0.2624429585993482,0.2624429585993482,5.704427774799683e-05
0.14,4.563542219839745e-05,0.2624543674548979,-0.002281771109919872,0.002281771109919872,4.563542219839745e-05,0.2624543674548979,0.2624543674548979,4.563542219839745e-05
0.144,3.650833775871795e-05,0.2624634945393375,-0.001825416887935897,0.001825416887935897,3.650833775871795e-05,0.2624634945393375,0.2624634945393375,3.650833775871795e-05
0.148,2.920667020697435e-05,0.2624707962068893,-0.001460333510348718,0.001460333510348718,2.920667020697435e-05,0.2624707962068893,0.2624707962068893,2.920667020697435e-05
0.152,2.336533616557948e-05,0.2624766375409307,-0.001168266808278974,0.001168266808278974,2.336533616557948e-05,0.2624766375409307,0.2624766375409307,2.336533616557948e-05
0.156,1.869226893246358e-05,0.2624813106081638,-0.0009346134466231789,0.0009346134466231789,1.869226893246358e-05,0.2624813106081638,0.2624813106081638,1.869226893246358e-05
0.16,1.495381514597089e-05,0.2624850490619503,-0.0007476907572985443,0.0007476907572985443,1.495381514597089e-05,0.2624850490619503,0.2624850490619503,1.495381514597089e-05
0.164,1.196305211677668e-05,0.2624880398249795,-0.0005981526058388342,0.0005981526058388342,1.196305211677668e-05,0.2624880398249795,0.2624880398249795,1.196305211677668e-05
0.168,9.570441693421362e-06,0.2624904324354028,-0.0004785220846710681,0.0004785220846710681,9.570441693421362e-06,0.2624904324354028,0.2624904324354028,9.570441693421362e-06
0.172,7.656353354737102e-06,0.2624923465237415,-0.0003828176677368551,0.0003828176677368551,7.656353354737102e-06,0.2624923465237415,0.2624923465237415,7.656353354737102e-06
0.176,6.125082683789669e-06,0.2624938777944124,-0.0003062541341894835,0.0003062541341894835,6.125082683789669e-06,0.2624938777944124,0.2624938777944124,6.125082683789669e-06
0.18,4.900066147031743e-06,0.2624951028109492,-0.0002450033073515871,0.0002450033073515871,4.900066147031743e-06,0.2624951028109492,0.2624951028109492,4.900066147031743e-06
0.184,3.920052917625387e-06,0.2624960828241786,-0.0001960026458812693,0.0001960026458812693,3.920052917625387e-06,0.2624960828241786,0.2624960828241786,3.920052917625387e-06
0.188,3.136042334100314e-06,0.2624968668347621,-0.0001568021167050157,0.0001568021167050157,3.136042334100314e-06,0.2624968668347621,0.2624968668347621,3.136042334100314e-06
0.192,2.508833867280246e-06,0.2624974940432289,-0.0001254416933640123,0.0001254416933640123,2.508833867280246e-06,0.2624974940432289,0.2624974940432289,2.508833867280246e-06
0.196,2.0070670938242e-06,0.2624979958100024,-0.00010035335469121,0.00010035335469121,2.0070670938242e-06,0.2624979958100024,0.2624979958100024,2.0070670938242e-06
0.2,1.60565367505936e-06,0.2624983972234212,-8.028268375296798e-05,8.028268375296798e-05,1.60565367505936e-06,0.2624983972234212,0.2624983972234212,1.60565367505936e-06
0.2,1.60565367505936e-06,0.2624983972234212,-8.028268375296798e-05,8.028268375296798e-05,1.60565367505936e-06,0.2624983972234212,0.2624983972234212,1.60565367505936e-06
