"time","BR","M","T","der(BR)","der(M)","der(T)","E_fast","E_slow","Kf","Ks","M_c","M_day","M_night","M_night_baseline","T_day","T_night","X1","X2","X3","f2_drug","f_prime","gNfTf1","gNfTf2","gNfTf3","gNsTs1","gNsTs2","gNsTs3","k","kb","tprime"
30.73000000077332,0.0003029244859845442,3.498728875315989,38.64915594020112,7.06314369624966e-05,-1.098228113967741,0.02574487815242005,8.690492637569919,0.1204296196491525,10.8695652173913,1.63265306122449,2.533253610289404,3.498729016764704,2.533253610289404,2.533068193235296,38.785,37.215,0.2804166666988881,-1.719583333301111,-3.719583333301111,0,0.0001920105378510242,2.434311663184852,0,0,0.01651983808630349,0,0,0.1931760453405706,0.1764705882352941,24228.00000278394
30.8,0.0003078581265273252,3.424829178263999,38.65019596815549,7.032723259199928e-05,-1.014163892303058,0.004257294688161595,8.684754523486836,0.1236365253014846,10.8695652173913,1.63265306122449,2.533256525689882,3.498729016764704,2.533256525689882,2.533068193235296,38.785,37.215,0.2833333333333333,-1.716666666666666,-3.716666666666666,0,0.0001950296108079273,2.432704348315641,0,0,0.01695974283970982,0,0,0.193202181542262,0.1764705882352941,24480
31,0.0003218295300983308,3.243419011312326,38.64567359221216,6.93637290047715e-05,-0.8078000622769728,-0.0471671373921661,8.653397646683702,0.1330470974841212,10.8695652173913,1.63265306122449,2.533265110409493,3.498729016764704,2.533265110409493,2.533068193235296,38.785,37.215,0.2916666666666666,-1.708333333333333,-3.708333333333333,0,0.0002039196055164215,2.423920909435211,0,0,0.01825063065625805,0,0,0.1930835317936996,0.1764705882352941,25200
31.2,0.0003355947136316277,3.098924026639704,38.6321461052213,6.826662709084907e-05,-0.6434268070668377,-0.08627232585130605,8.601055739230651,0.1428236097584977,10.8695652173913,1.63265306122449,2.533274086361166,3.498729016764704,2.533274086361166,2.533068193235296,38.785,37.215,0.2999999999999999,-1.7,-3.699999999999999,0,0.0002132147446104976,2.409259310708866,0,0,0.01959171601625483,0,0,0.1927325792937606,0.1764705882352941,25920
31.4,0.000349128012132763,2.983827291954393,38.61181134096419,6.704696469739257e-05,-0.5124935959184266,-0.1156395038337793,8.529256276275039,0.1529638855036133,10.8695652173913,1.63265306122449,2.533283471366766,3.498729016764704,2.533283471366766,2.533068193235296,38.785,37.215,0.3083333333333332,-1.691666666666666,-3.691666666666666,0,0.0002229334837074512,2.38914741632354,0,0,0.02098270034343117,0,0,0.1922060317773245,0.1764705882352941,26640
31.6,0.0003624061881987733,2.892156210619659,38.58640105215717,6.571751796818339e-05,-0.4082065789624345,-0.1373180959818768,8.439534892972272,0.1634653677960506,10.8695652173913,1.63265306122449,2.533293284059277,3.498729016764704,2.533293284059277,2.533068193235296,38.785,37.215,0.3166666666666667,-1.683333333333333,-3.683333333333333,0,0.0002330951183854359,2.36401537618271,0,0,0.02242323289383411,0,0,0.1915485717450739,0.1764705882352941,27360
31.8,0.0003754086060835322,2.819136531802523,38.55728573298848,6.429170453520726e-05,-0.3251350237167684,-0.1529439904348121,8.333420104505223,0.1743251384255121,10.8695652173913,1.63265306122449,2.53330354391965,3.498729016764704,2.53330354391965,2.533068193235296,38.785,37.215,0.325,-1.675,-3.674999999999999,0,0.0002437198223421103,2.334291345799782,0,0,0.02391291336426778,0,0,0.1907955608603706,0.1764705882352941,28080
32,0.0003881173335966055,2.760977608513764,38.52553986442467,6.278282640739688e-05,-0.2589670460632371,-0.1638132499361882,8.212420164078113,0.1855399363084675,10.8695652173913,1.63265306122449,2.533314271315314,3.498729016764704,2.533314271315314,2.533068193235296,38.785,37.215,0.3333333333333333,-1.666666666666666,-3.666666666666666,0,0.0002548286872802546,2.300397805063897,0,0,0.02545129441817113,0,0,0.1899747232637752,0.1764705882352941,28800
32.2,0.0004005170835674176,2.714654496886184,38.49200808730839,6.120413351858251e-05,-0.2062617481307813,-0.1709572318418303,8.078011898736481,0.1971061753154391,10.8695652173913,1.63265306122449,2.533325487540442,3.498729016764704,2.533325487540442,2.533068193235296,38.785,37.215,0.3416666666666667,-1.658333333333333,-3.658333333333332,0,0.0002664437645979214,2.262748431018622,0,0,0.0270378841310616,0,0,0.1891078528472336,0.1764705882352941,29520.00000000001
32.4,0.0004125951959371814,2.677757648887937,38.45735088645493,5.956863955374706e-05,-0.1642782437090267,-0.1751945633599172,7.931631361373445,0.2090199615270937,10.8695652173913,1.63265306122449,2.533337214858024,3.498729016764704,2.533337214858024,2.533068193235296,38.785,37.215,0.3499999999999999,-1.65,-3.649999999999999,0,0.000278588108964079,2.221745479376315,0,0,0.02867214835762603,0,0,0.1882119919062974,0.1764705882352941,30240
32.6,0.0004243415936780386,2.648372525169613,38.42208118267602,5.788905451559797e-05,-0.1308387178118032,-0.1771728580601328,7.774666138819261,0.221277109933973,10.8695652173913,1.63265306122449,2.533349476543852,3.498729016764704,2.533349476543852,2.533068193235296,38.785,37.215,0.3583333333333333,-1.641666666666666,-3.641666666666666,0,0.0002912858238643079,2.177777629921362,0,0,0.03035351302249286,0,0,0.1873003752205598,0.1764705882352941,30960
32.8,0.0004357487097830155,2.624970510688888,38.38659743350756,5.617785505828646e-05,-0.1042043431479061,-0.1774065180533256,7.608449159790015,0.2338731605943316,10.8695652173913,1.63265306122449,2.533362296932487,3.498729016764704,2.533362296932487,2.533068193235296,38.785,37.215,0.3666666666666665,-1.633333333333333,-3.633333333333333,0,0.0003045621092048038,2.131218252042021,0,0,0.032081366336671,0,0,0.1863832840627389,0.1764705882352941,31679.99999999999
33,0.0004468114402440549,2.606332742403664,38.35120673682286,5.444720429866566e-05,-0.08298863406737891,-0.1763031737663087,7.434253852120349,0.2468033942642522,10.8695652173913,1.63265306122449,2.533375701465308,3.498729016764704,2.533375701465308,2.533068193235296,38.785,37.215,0.3749999999999999,-1.625,-3.624999999999999,0,0.0003184433110668496,2.082424048212983,0,0,0.03385506094159837,0,0,0.1854686422785378,0.1764705882352941,32400
33.2,0.000457527083777884,2.591489582750055,38.31614315912208,5.270893619978897e-05,-0.06608859758561127,-0.1741846978199915,7.253290505650654,0.2600628475138455,10.8695652173913,1.63265306122449,2.533389716740727,3.498729016764704,2.533389716740727,2.533068193235296,38.785,37.215,0.3833333333333334,-1.616666666666666,-3.616666666666666,0,0.0003329569737079371,2.031734035196262,0,0,0.03567391598269485,0,0,0.1845624891650212,0.1764705882352941,33120.00000000001
33.4,0.0004678952752020253,2.579669822072439,38.28158308590306,5.0974572141399e-05,-0.05262695108781602,-0.1713048274654938,7.066703704990227,0.2736463273430533,10.8695652173913,1.63265306122449,2.533404370566666,3.498729016764704,2.533404370566666,2.533068193235296,38.785,37.215,0.3916666666666665,-1.608333333333333,-3.608333333333333,0,0.0003481318939099466,1.979468824927235,0,0,0.03753721911427343,0,0,0.1836693755195887,0.1764705882352941,33840
33.6,0.0004779179217736625,2.570259075546503,38.24765776673677,4.925532391514839e-05,-0.04190479876661444,-0.1678635842857188,6.875570704815527,0.2875484253102473,10.8695652173913,1.63265306122449,2.533419692015414,3.498729016764704,2.533419692015414,2.533068193235296,38.785,37.215,0.4,-1.6,-3.6,0,0.0003639981777791883,1.925930169416114,0,0,0.03944422843761965,0,0,0.1827926873119098,0.1764705882352941,34560
33.8,0.0004875991411675033,2.562767174628879,38.21446313008222,4.756209388328842e-05,-0.0333645393307777,-0.1640185691115162,6.680900629127296,0.3017635311865026,10.8695652173913,1.63265306122449,2.533435711480943,3.498729016764704,2.533435711480943,2.533068193235296,38.785,37.215,0.4083333333333331,-1.591666666666666,-3.591666666666666,0,0.0003805873001076549,1.871400736450223,0,0,0.04139417437400585,0,0,0.1819348989149034,0.1764705882352941,35279.99999999999
34,0.0004969452012545101,2.556802851616324,38.18206735812718,4.59054746987605e-05,-0.02656106962316119,-0.1598937192839938,6.483634384774015,0.3162858461481539,10.8695652173913,1.63265306122449,2.53345246073882,3.498729016764704,2.53345246073882,2.533068193235296,38.785,37.215,0.4166666666666666,-1.583333333333333,-3.583333333333333,0,0.0003979321664096352,1.816144085370873,0,0,0.04338626147436953,0,0,0.1810977685441309,0.1764705882352941,36000
34.2,0.0005059644592340594,2.552055150287817,38.15051645124755,4.429576459911034e-05,-0.02114063915487184,-0.1555857406915707,6.284645188387242,0.3311093955199101,10.8695652173913,1.63265306122449,2.533469973008808,3.498729016764704,2.533469973008808,2.533068193235296,38.785,37.215,0.425,-1.575,-3.574999999999999,0,0.0004160671777527581,1.760404814674298,0,0,0.04541967016734021,0,0,0.180282481829441,0.1764705882352941,36720.00000000001
34.4,0.0005146673036287698,2.548276459759407,38.11983925078449,4.274298208438443e-05,-0.01682155104074297,-0.1511699553752437,6.084739614537153,0.3462280410805572,10.8695652173913,1.63265306122449,2.533488283020292,3.498729016764704,2.533488283020292,2.533068193235296,38.785,37.215,0.4333333333333332,-1.566666666666666,-3.566666666666666,0,0.0004350282985077233,1.704408855612648,0,0,0.04749355844726435,0,0,0.1794897814108093,0.1764705882352941,37440
34.6,0.0005230660994343312,2.545270370890128,38.09005106496461,4.12568807205832e-05,-0.01338034858329153,-0.146704492593642,5.884659081306896,0.3616354929429698,10.8695652173913,1.63265306122449,2.533507427080641,3.498729016764704,2.533507427080641,2.533068193235296,38.785,37.215,0.4416666666666667,-1.558333333333333,-3.558333333333333,0,0.0004548531271463436,1.64836388832126,0,0,0.04960706350383674,0,0,0.1787200604948216,0.1764705882352941,38160
34.8,0.0005311751369611721,2.542879722107667,38.06115715664852,3.98469632433042e-05,-0.01063821731814848,-0.1422343880709143,5.685081697527493,0.3773253210198853,10.8695652173913,1.63265306122449,2.533527443146657,3.498729016764704,2.533527443146657,2.533068193235296,38.785,37.215,0.4499999999999998,-1.55,-3.549999999999999,0,0.0004755809702230932,1.592459859251399,0,0,0.05175930329490881,0,0,0.17797345284581,0.1764705882352941,38879.99999999999
35,0.0005390105837284787,2.540979787948776,38.03315477640164,3.852250020179191e-05,-0.008453236893872184,-0.1377939312805685,5.486624403559133,0.3932909660866402,10.8695652173913,1.63265306122449,2.533548370899218,3.498729016764704,2.533548370899218,2.533068193235296,38.785,37.215,0.4583333333333333,-1.541666666666666,-3.541666666666666,0,0.0004972529196812038,1.536869580828889,0,0,0.053949378064011,0,0,0.177249885245871,0.1764705882352941,39600
35.2,0.0005465904402040691,2.539470385381454,38.00603539827745,3.729255050663157e-05,-0.006711401924687876,-0.13340935363066,5.289845344714967,0.409525750451778,10.8695652173913,1.63265306122449,2.533570251821289,3.498729016764704,2.533570251821289,2.533068193235296,38.785,37.215,0.4666666666666667,-1.533333333333333,-3.533333333333332,0,0.0005199119336303632,1.481749396278703,0,0,0.05617637180408477,0,0,0.1765491351843216,0.1764705882352941,40320.00000000001
35.4,0.0005539344994385987,2.53827271309454,37.97978569557061,3.616598504864801e-05,-0.005323026589698637,-0.1290999229176747,5.095246423177394,0.4260228882462105,10.8695652173913,1.63265306122449,2.53359312927942,3.498729016764704,2.53359312927942,2.533068193235296,38.785,37.215,0.4749999999999998,-1.525,-3.524999999999999,0,0.0005436029207493924,1.427239894447449,0,0,0.05843935366889033,0,0,0.175870856037828,0.1764705882352941,41040
35.6,0.0005610643113169533,2.537323285577609,37.95438918921597,3.515151078385507e-05,-0.004215844551892695,-0.1248799904413728,4.903275980545585,0.4427754953413432,10.8695652173913,1.63265306122449,2.533617048608912,3.498729016764704,2.533617048608912,2.533068193235296,38.785,37.215,0.4833333333333333,-1.516666666666666,-3.516666666666666,0,0.000568372828473784,1.373466661217251,0,0,0.06073737933351758,0,0,0.175214619604149,0.1764705882352941,41760
35.8,0.0005680031523307589,2.536572250344006,37.92982680307189,3.425769156676717e-05,-0.003333094698138261,-0.120759577859977,4.714331568975198,0.4597765989063289,10.8695652173913,1.63265306122449,2.533642057202786,3.498729016764704,2.533642057202786,2.533068193235296,38.785,37.215,0.4916666666666664,-1.508333333333333,-3.508333333333333,0,0.0005942707351347886,1.32054105573535,0,0,0.06306949230539491,0,0,0.1745799304327104,0.1764705882352941,42479.99999999999
36,0.0005747759996268417,2.535979196070776,37.90607794203792,3.349297339293828e-05,-0.002628752792609856,-0.1167457773239423,4.528762774232537,0.4770191466143955,10.8695652173913,1.63265306122449,2.533668204604745,3.498729016764704,2.533668204604745,2.533068193235296,38.785,37.215,0.4999999999999999,-1.5,-3.499999999999999,0,0.0006213479462238069,1.268561001185585,0,0,0.06543472518715987,0,0,0.1739662536437074,0.1764705882352941,43200
36.2,0.000581409510210267,2.53551226800737,37.88312079403043,3.286571023415749e-05,-0.002066525143727388,-0.1128430596641251,4.346874058899169,0.4944960155079211,10.8695652173913,1.63265306122449,2.533695542606291,3.498729016764704,2.533695542606291,2.533068193235296,38.785,37.215,0.5083333333333333,-1.491666666666666,-3.491666666666666,0,0.0006496580949631342,1.217611781204249,0,0,0.06783210089271895,0,0,0.1733730227220105,0.1764705882352941,43920.00000000001
36.4,0.0005879320052547005,2.535145947849774,37.86093288191294,3.238419151191038e-05,-0.001617323095561224,-0.1090540104327399,4.168927598443037,0.512200020531739,10.8695652173913,1.63265306122449,2.533724125348182,3.498729016764704,2.533724125348182,2.533068193235296,38.785,37.215,0.5166666666666665,-1.483333333333333,-3.483333333333333,0,0.0006792572473717455,1.16776683429777,0,0,0.07026063381779683,0,0,0.1727996537591831,0.1764705882352941,44640
36.6,0.0005943734593551214,2.534859975017136,37.83949135666176,3.205667280516264e-05,-0.001258035859439155,-0.1053796905660571,3.995146086939742,0.5301239227438982,10.8695652173913,1.63265306122449,2.53375400942642,3.498729016764704,2.53375400942642,2.533068193235296,38.785,37.215,0.5249999999999999,-1.475,-3.475,0,0.000710204012022695,1.119088539759031,0,0,0.07271933096624117,0,0,0.1722455530186721,0.1764705882352941,45360
36.8,0.0006007654967928331,2.534638379876069,37.81877324270432,3.18913993569577e-05,-0.0009704306806489038,-0.1018199558538025,3.825715492902106,0.5482604372128981,10.8695652173913,1.63265306122449,2.533785254002971,3.498729016764704,2.533785254002971,2.533068193235296,38.785,37.215,0.5333333333333331,-1.466666666666667,-3.466666666666666,0,0.0007425596546968592,1.071628989608433,0,0,0.07520719303331935,0,0,0.1717101232660656,0.1764705882352941,46080
37,0.0006071413933708634,2.534468369836568,37.79875569354245,3.189663068859901e-05,-0.0007398856409924492,-0.09837382017507632,3.660787748981525,0.5666022406102071,10.8695652173913,1.63265306122449,2.53381792092141,3.498729016764704,2.53381792092141,2.533068193235296,38.785,37.215,0.5416666666666665,-1.458333333333333,-3.458333333333333,0,0.0007763882181463001,1.025430742011632,0,0,0.07772321544721633,0,0,0.1711927703639126,0.1764705882352941,46800
37.2,0.0006135360864349648,2.534340042302293,37.77941606587744,3.208065286644957e-05,-0.0005550630023192393,-0.0950395484876649,3.500483362263455,0.5851419785066408,10.8695652173913,1.63265306122449,2.533852074827727,3.498729016764704,2.533852074827727,2.533068193235296,38.785,37.215,0.55,-1.45,-3.449999999999999,0,0.0008117566471892553,0.9805275524547494,0,0,0.08026638936990958,0,0,0.1706929051827357,0.1764705882352941,47520
37.4,0.0006199861768363313,2.534245386919842,37.76073215381061,3.245186589037261e-05,-0.000406774121561787,-0.09181498240986709,3.344893934515691,0.6038722723809975,10.8695652173913,1.63265306122449,2.533887783296491,3.498729016764704,2.533887783296491,2.533068193235296,38.785,37.215,0.5583333333333331,-1.441666666666666,-3.441666666666666,0,0.000848734919367942,0.9369450796962722,0,0,0.08283570265857304,0,0,0.1702099496431292,0.1764705882352941,48240
37.6,0.0006265299552718587,2.534177688217026,37.74268229640123,3.301877304999305e-05,-0.0002872998018723372,-0.0886977281684537,3.194084584085526,0.6227857263491258,10.8695652173913,1.63265306122449,2.533925116962633,3.498729016764704,2.533925116962633,2.533068193235296,38.785,37.215,0.5666666666666667,-1.433333333333333,-3.433333333333333,0,0.000887396181409746,0.8947015641696151,0,0,0.08543014078863179,0,0,0.1697433394870324,0.1764705882352941,48960
37.8,0.0006332074082568628,2.534130991776319,37.725245515689,3.379011225044647e-05,-0.0001897829083812696,-0.08568533149385446,3.048096263203467,0.6418749336214012,10.8695652173913,1.63265306122449,2.53396414965906,3.498729016764704,2.53396414965906,2.533068193235296,38.785,37.215,0.5749999999999997,-1.425,-3.424999999999999,0,0.0009278168917421496,0.8538084770878059,0,0,0.0880486877395612,0,0,0.1692925278378702,0.1764705882352941,49680
38,0.0006400603415713189,2.534101509353249,37.70840106169094,3.477439184423935e-05,-0.0001098265268892062,-0.0827747910700571,2.906947966259171,0.6611324826964224,10.8695652173913,1.63265306122449,2.534004958560379,3.498729016764704,2.534004958560379,2.533068193235296,38.785,37.215,0.5833333333333333,-1.416666666666666,-3.416666666666666,0,0.0009700769693218817,0.8142711390081711,0,0,0.09069032684450239,0,0,0.1688569734440419,0.1764705882352941,50400
38.2,0.0006471321985691921,2.534086159735257,37.69212892621707,3.598109383781516e-05,-4.383402010391113e-05,-0.07996306571129644,2.77063882619204,0.6805509632984985,10.8695652173913,1.63265306122449,2.534047624332968,3.498729016764704,2.534047624332968,2.533068193235296,38.785,37.215,0.5916666666666667,-1.408333333333333,-3.408333333333332,0,0.001014259949049152,0.776089307056594,0,0,0.0933540416047323,0,0,0.1684361539610178,0.1764705882352941,51120
38.4,0.0006544684451457246,2.534082223625172,37.67640961444113,3.741887782524739e-05,1.138372066692428e-05,-0.07724713150655167,2.639150097504039,0.7001229720663741,10.8695652173913,1.63265306122449,2.534092231291693,3.498729016764704,2.534092231291693,2.533068193235296,38.785,37.215,0.5999999999999998,-1.4,-3.399999999999999,0,0.001060453144048671,0.7392577303932881,0,0,0.09603881647001015,0,0,0.1680295600035136,0.1764705882352941,51840
38.6,0.0006621161581083595,2.534088675358807,37.66122415402609,3.909808425127176e-05,5.709363286346969e-05,-0.07462359763438413,2.512447025576376,0.7198411180004083,10.8695652173913,1.63265306122449,2.534138867563522,3.498729016764704,2.534138867563522,2.533068193235296,38.785,37.215,0.6083333333333333,-1.391666666666666,-3.391666666666666,0,0.001108747815110272,0.7037666738309178,0,0,0.09874363758578988,0,0,0.1676366954390443,0.1764705882352941,52560
38.8,0.0006701246758332875,2.534103234357884,37.64655442438775,4.102758595649417e-05,9.599464929266887e-05,-0.07208961012321065,2.390480602972664,0.7396980276752644,10.8695652173913,1.63265306122449,2.534187625258361,3.498729016764704,2.534187625258361,2.533068193235296,38.785,37.215,0.6166666666666664,-1.383333333333333,-3.383333333333333,0,0.001159239347593405,0.6696024097962646,0,0,0.1014674935082667,0,0,0.1672570857910632,0.1764705882352941,53280
39,0.0006785449852150264,2.534125399221665,37.63238273528145,4.321844078515862e-05,0.000128766621763976,-0.06964190312707891,2.273189214255975,0.7596863502250163,10.8695652173913,1.63265306122449,2.534238600647392,3.498729016764704,2.534238600647392,2.533068193235296,38.785,37.215,0.6249999999999999,-1.375,-3.374999999999999,0,0.001212027436111668,0.6367476790632984,0,0,0.1042093758882052,0,0,0.166890267453051,0.1764705882352941,54000
39.2,0.0006874304905181868,2.534153658968488,37.61869215122717,4.568018232265977e-05,0.0001572427456149661,-0.06727765593268768,2.160500171553196,0.7797987621073559,10.8695652173913,1.63265306122449,2.534291894349249,3.498729016764704,2.534291894349249,2.533068193235296,38.785,37.215,0.6333333333333333,-1.366666666666666,-3.366666666666666,0,0.001267216277325647,0.6051821208832483,0,0,0.1069682801244658,0,0,0.1665357959501371,0.1764705882352941,54720
39.4,0.000696836365730156,2.534187494383071,37.60546629636972,4.842473086018838e-05,0.000182133248198868,-0.06499388116980837,2.052331143680387,0.8000279716534824,10.8695652173913,1.63265306122449,2.534347611524345,3.498729016764704,2.534347611524345,2.533068193235296,38.785,37.215,0.6416666666666665,-1.358333333333333,-3.358333333333333,0,0.00132491477118498,0.5748826732998283,0,0,0.109743205988132,0,0,0.1661932409959264,0.1764705882352941,55440
39.6,0.000706820398435811,2.534226087584521,37.59268933469456,5.146235661314304e-05,0.0002044934860038261,-0.06278779101223975,1.948591482113309,0.8203667234100464,10.8695652173913,1.63265306122449,2.534405862077711,3.498729016764704,2.534405862077711,2.533068193235296,38.785,37.215,0.6499999999999999,-1.35,-3.35,0,0.001385236730973344,0.5458239445695544,0,0,0.1125331582181134,0,0,0.1658621858629317,0.1764705882352941,56160
39.8,0.00071744227558321,2.53426901781365,37.58034607435332,5.480602263585686e-05,0.0002249327273687429,-0.06065661337411377,1.849183447458826,0.8408078022793722,10.8695652173913,1.63265306122449,2.534466760870678,3.498729016764704,2.534466760870678,2.533068193235296,38.785,37.215,0.6583333333333331,-1.341666666666667,-3.341666666666666,0,0.001448301102523367,0.5179785567111558,0,0,0.1153371470890771,0,0,0.1655422301750043,0.1764705882352941,56880
40,0.000728764536261524,2.534315885309107,37.56842175708699,5.846684155031215e-05,0.0002440422446728097,-0.05859766207989481,1.754003340368478,0.8613440374640581,10.8695652173913,1.63265306122449,2.534530427941786,3.498729016764704,2.534530427941786,2.533068193235296,38.785,37.215,0.6666666666666665,-1.333333333333333,-3.333333333333333,0,0.001514232192982046,0.4913174622880892,0,0,0.1181541889525457,0,0,0.1652329843399439,0.1764705882352941,57600
40.2,0.0007408518256756887,2.534366467867605,37.55690224275828,6.245866671546457e-05,0.0002622174892822238,-0.05660832240168435,1.662942541045166,0.8819683062218489,10.8695652173913,1.63265306122449,2.534596988737303,3.498729016764704,2.534596988737303,2.533068193235296,38.785,37.215,0.6749999999999999,-1.325,-3.324999999999999,0,0.001583159909521098,0.4658102355868812,0,0,0.1209833067519683,0,0,0.1649340744157534,0.1764705882352941,58320
40.4,0.0007537721747306861,2.53442047671194,37.54577373401884,6.679187846714545e-05,0.0002799360652618821,-0.05468607219964922,1.575888461637408,0.9026735374365829,10.8695652173913,1.63265306122449,2.534666574351731,3.498729016764704,2.534666574351731,2.533068193235296,38.785,37.215,0.6833333333333331,-1.316666666666666,-3.316666666666666,0,0.001655220008400978,0.4414253393942319,0,0,0.1238235305125628,0,0,0.1646451348264051,0.1764705882352941,59040
40.6,0.0007675955785483321,2.534477848916421,37.53502306339558,7.148167265087074e-05,0.000297425380871863,-0.05282844638922708,1.492725415902044,0.9234527150108309,10.8695652173913,1.63265306122449,2.534739321778726,3.498729016764704,2.534739321778726,2.533068193235296,38.785,37.215,0.6916666666666665,-1.308333333333333,-3.308333333333333,0,0.001730554354811784,0.4181303686000122,0,0,0.1266738978066983,0,0,0.1643658159693502,0.1764705882352941,59760
40.8,0.0007823947628487863,2.534538587104958,37.52463754084936,7.654467707697652e-05,0.0003148452897237697,-0.05103305540600621,1.41333541055328,0.9442988810857158,10.8695652173913,1.63265306122449,2.534815374172847,3.498729016764704,2.534815374172847,2.533068193235296,38.785,37.215,0.6999999999999997,-1.3,-3.299999999999999,0,0.001809311193929089,0.395892271863664,0,0,0.1295334541955714,0,0,0.1640957801743362,0.1764705882352941,60480
41,0.0007982458815904592,2.534602713557375,37.51460495580943,8.199597822256509e-05,0.0003323406054078104,-0.04929759722408017,1.337598862710834,0.9652051390932788,10.8695652173913,1.63265306122449,2.534894881122569,3.498729016764704,2.534894881122569,2.533068193235296,38.785,37.215,0.7083333333333331,-1.291666666666666,-3.291666666666666,0,0.001891645433637906,0.3746775525800655,0,0,0.132401253647912,0,0,0.1638347016574046,0.1764705882352941,61200
41.2,0.0008152290968783272,2.534670216416806,37.50491355684434,8.784682136091845e-05,0.0003501026144679897,-0.04761986799286682,1.26539524781928,0.9861646566465874,10.8695652173913,1.63265306122449,2.53497799893502,3.498729016764704,2.53497799893502,2.533068193235296,38.785,37.215,0.7166666666666667,-1.283333333333333,-3.283333333333332,0,0.001977718939393209,0.3544524503695462,0,0,0.1352763589364317,0,0,0.1635822659145307,0.1764705882352941,61920
41.4,0.0008334253531608362,2.534741348916929,37.49555216474496,9.41227325600303e-05,0.0003680290431736566,-0.04599769621290637,1.196603682339946,1.007170668272694,10.8695652173913,1.63265306122449,2.535064890932906,3.498729016764704,2.535064890932906,2.533068193235296,38.785,37.215,0.7249999999999998,-1.275,-3.274999999999999,0,0.00206770084170118,0.3351831042969035,0,0,0.1381578420127153,0,0,0.1633381730945757,0.1764705882352941,62640
41.5000000018503,0.0008430046677495691,2.534778354917202,37.49099185656745,9.742797699033301e-05,0.0003770247931578374,-0.04520679018974764,1.163449672823558,1.017689014282401,10.8695652173913,1.63265306122449,2.535109805284814,3.498729016764704,2.535109805284814,2.533068193235296,38.785,37.215,0.7291666667437622,-1.270833333256237,-3.270833333256237,0,0.002114212360873966,0.3258962668973551,0,0,0.1396006878302334,0,0,0.1632191647589525,0.1764705882352941,63000.00000666105
41.5000000018503,0.0008430046677495691,2.534778354917202,37.49099185656745,9.742797699033301e-05,1.096493877851533,-0.04520679018974764,1.163449672823558,1.017689014282401,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.535109805284814,2.533068193235296,38.785,37.215,0.7291666667437622,-1.270833333256237,-3.270833333256237,0,0.002114212360873966,0.3258962668973551,0,0,0.1396006878302334,0,0,0.1632191647589525,0.1764705882352941,63000.00000666105
41.6,0.000852917987723248,2.63842405140019,37.48802190954488,0.0001008557913370033,0.978596898102135,-0.01482727635366096,1.131103445421291,1.028216477993387,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.535155727764097,2.533068193235296,38.785,37.215,0.7333333333333333,-1.266666666666666,-3.266666666666666,0,0.002161767856720909,0.3168356989975604,0,0,0.1410447843612327,0,0,0.1631411405870483,0.1764705882352941,63360
41.8,0.0008738004192011608,2.813471148103172,37.49028529835551,0.0001080444023400873,0.7794808256024927,0.03524866113303095,1.068774443638095,1.04929546175855,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.535250687724393,2.533068193235296,38.785,37.215,0.7416666666666664,-1.258333333333333,-3.258333333333333,0,0.002260104620502291,0.2993765948566093,0,0,0.1439362773331345,0,0,0.1631965878868045,0.1764705882352941,64080
42,0.0008961670895079929,2.95290361109716,37.50134171364553,0.0001157027853037852,0.6208763989468306,0.073569439479622,1.009497622757803,1.07040106973688,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.535349957093965,2.533068193235296,38.785,37.215,0.7499999999999998,-1.25,-3.249999999999999,0,0.002362904037391898,0.2827724433495248,0,0,0.1468314224604774,0,0,0.1634786857284531,0.1764705882352941,64800
42.2,0.0009201145470745349,3.063966693679466,37.5190939826447,0.0001238562129223259,0.4945421425094579,0.1025754704153585,0.9531553303480921,1.09152682846849,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.535453730488005,2.533068193235296,38.785,37.215,0.7583333333333333,-1.241666666666666,-3.241666666666666,0,0.002470367643154485,0.266990288612911,0,0,0.1497293317515075,0,0,0.1639333134240464,0.1764705882352941,65520
42.4,0.0009457441220904136,3.15242600127783,37.54188274796687,0.0001325277723845291,0.3939196801163189,0.1242058800065128,0.899631632885538,1.112666342883909,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.535562211222136,2.533068193235296,38.785,37.215,0.7666666666666664,-1.233333333333333,-3.233333333333333,0,0.00258270598337411,0.2519976562704588,0,0,0.1526291279676144,0,0,0.1645176452474684,0.1764705882352941,66240
42.6,0.0009731617319802512,3.222893380546552,37.56838956297044,0.0001417405442146226,0.3137630361981481,0.1400099006112385,0.8488125908646189,1.133813298193824,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.53567561169313,2.533068193235296,38.785,37.215,0.7749999999999999,-1.225,-3.225,0,0.00270013900771463,0.237762630494291,0,0,0.1555299448825548,0,0,0.1651976503221985,0.1764705882352941,66960
