"time","IPTG","lacz","sigb","x","der(IPTG)","der(lacz)","der(sigb)","der(x)"
3.6,100,0.5816957222099848,33246.06713004698,52.10413563884173,0,0.2265721552084664,8530.082503216056,6.863970906668328
3.8,100,0.6274537359340044,34944.62193702439,53.45361057375039,0,0.2309671785822621,8455.57187742054,6.633790171803355
4,100,0.6740668718910153,36628.33830161884,54.75877297514749,0,0.2351261301538614,8381.6974887623,6.420499836319436
4.2,100,0.721489553155309,38297.34312430101,56.02278760543783,0,0.2390648134660221,8308.45574438999,6.222093327300115
4.4,100,0.769679147126322,39951.76255623452,57.24845175340426,0,0.2427973144594477,8235.84281295777,6.036837253452859
4.6,100,0.8185956828668358,41591.72194930987,58.43825256591722,0,0.2463362628070905,8163.854668032016,5.863229935543359
4.8,100,0.8682016176477805,43217.3458254463,59.59440552301823,0,0.2496930797962187,8092.486982680153,5.700107920413643
5,100,0.918461564370582,44828.75783700107,60.71890139086949,0,0.2528781101971945,8021.735324340444,5.546452721312335
5.2,100,0.9693421198778849,46426.08074415076,61.81353700798299,0,0.2559007655258015,7951.595173926176,5.401372565663223
5.4,100,1.020811676210265,48009.43639405598,62.87994411977756,0,0.2587696291729583,7882.06200110496,5.264027927402367
5.6,100,1.072840285904871,49578.94571531966,63.91960324264554,0,0.2614925915185797,7813.131142960936,5.133752973481023
5.8,100,1.125399512383729,51134.72870373214,64.93386610185642,0,0.2640769143342844,7744.797895788325,5.009964333125026
6,100,1.17846229565102,52676.9044124867,65.92397371212986,0,0.2665292900004745,7677.057576137639,4.892100422947237
6.2,100,1.232002877943789,54205.59095287983,66.89106423072887,0,0.2688559258968632,7609.90543682809,4.779705319301456
6.4,100,1.285996697303866,55720.90548834475,67.83618726563526,0,0.2710625827475254,7543.336731380532,4.672364549551844
6.6,100,1.340420294876328,57222.96423248677,68.7603142574104,0,0.2731546168409011,7477.346734501858,4.569684651884472
6.8,100,1.395251254063041,58711.88245169446,69.66434434603048,0,0.2751370304626614,7411.930703638688,4.471331456293228
7,100,1.450468126443323,60187.77446545463,70.54911241962934,0,0.2770145027278488,7347.083898561084,4.377010456183598
7.2,100,1.506050366561188,61650.75364755221,71.41539631347945,0,0.2787914157226917,7282.801601485065,4.286446606915547
7.4,100,1.561978276430173,63100.93242927418,72.26392197577511,0,0.2804718827507269,7219.079114050871,4.199387178315646
7.6,100,1.618232959060472,64538.42230342455,73.09536776489762,0,0.2820597742657451,7155.911750143406,4.115608731647853
7.8,100,1.674796268838658,65963.33382806966,73.91036899570891,0,0.2835587375934523,7093.294843018631,4.034909808710722
8,100,1.731650768429014,67375.77663055332,74.70952217619764,0,0.284972213397462,7031.223755312237,3.957100730019306
8.199999999999999,100,1.788779703724697,68775.85941342416,75.49338715685927,0,0.2863034573881682,6969.693858806007,3.882023545940001
8.4,100,1.846166947306671,70163.6899575056,76.26249244567366,0,0.2875555450921414,6908.700577465465,3.809508859195375
8.6,100,1.903796964317142,71539.37513001001,77.01733508979548,0,0.2887313983750731,6848.2393382564,3.739424624784874
8.800000000000001,100,1.961654770971076,72903.0208879133,77.75838558866749,0,0.2898337860526982,6788.305617284996,3.671629860765847
9,100,2.019725894492617,74254.73228179314,78.48609231027494,0,0.2908653245643809,6728.894981215713,3.605933060823986
9.199999999999999,100,2.077996481816521,75594.61347243363,79.200870914977,0,0.2918285411412542,6670.002862804682,3.542315867096931
9.4,100,2.136453090002635,76922.76772400456,79.90312175435167,0,0.2927258166690863,6611.624842733826,3.480651593304174
9.6,100,2.195082724958961,78239.29741439091,80.59322661788165,0,0.2935594140283884,6553.756562985464,3.420791367306151
9.800000000000001,100,2.253872917675696,79544.3040485887,81.27154050025591,0,0.2943315269655336,6496.393553315986,3.362737019147289
10,100,2.312811541841727,80837.88825332788,81.9384093036871,0,0.2950442163587687,6439.531526179268,3.306346457947029
10.2,100,2.371886890979196,82120.14979046573,82.59416133754495,0,0.2956994580444273,6383.166202707675,3.251507053786668
10.4,100,2.431087726213359,83391.18756710667,83.23910256387698,0,0.29629917326333,6327.293207876589,3.198239997454834
10.6,100,2.490403087531692,84651.09963190201,83.87353369962818,0,0.2968451651434507,6271.908360036547,3.146410994621533
10.8,100,2.549822398993496,85899.98318892425,84.4977396148208,0,0.2973391726756525,6217.007464082711,3.095936431945688
11,100,2.609335471673508,87137.93460554624,85.11198761981881,0,0.2977828863768552,6162.586265688567,3.046828781021986
11.2,100,2.668932380593894,88365.04941234612,85.71654039580768,0,0.2981778996314188,6108.640669771447,2.99897818569093
11.4,100,2.728603541579356,89581.42231492058,86.31164684526023,0,0.2985257551175826,6055.166563383281,2.952329005096658
11.6,100,2.788339697159696,90787.1471999956,86.89754316005742,0,0.2988279463995118,6002.159823126499,2.906872127295856
11.8,100,2.848131833537218,91982.31713973969,87.47446010399617,0,0.2990858926680816,5949.616434992845,2.86252496593886
12,100,2.907971245772285,93167.0244001704,88.04261694653096,0,0.2993009697501317,5897.53237537062,2.819250052132361
12.2,100,2.967849507323391,94341.36044729858,88.60222371502893,0,0.2994745055484797,5845.90364208597,2.777023727343135
12.4,100,3.027758416841623,95505.41595361936,89.15348473659412,0,0.29960777000905,5794.726309210929,2.735781059810279
12.6,100,3.087690055024144,96659.28080435345,89.69659448817788,0,0.2997019964121213,5743.996444536228,2.695498075810178
12.8,100,3.147636737980066,97803.04410434993,90.23174062184142,0,0.2997583728956563,5693.710156241886,2.656144793821227
13,100,3.207590995755362,98936.79418480335,90.75910524899237,0,0.2997780408657452,5643.863608854459,2.617668973327227
13.2,100,3.267545612546497,100060.6186083592,91.27886190755021,0,0.2997621109201353,5594.452962323597,2.580056797677116
13.4,100,3.327493572943402,101174.6041771789,91.79117917571079,0,0.2997116511748955,5545.474430569755,2.543273983195377
13.6,100,3.387428065453142,102278.8369389605,92.29622020068138,0,0.2996276922302599,5496.92426726335,2.507279730161372
13.8,100,3.447342507083147,103373.4021911149,92.79414078388909,0,0.2995112378623766,5448.798726167791,2.472066185290828
14,100,3.507230486968061,104458.3844906742,93.2850931021888,0,0.2993632523955697,5401.094122591243,2.437596566695333
14.2,100,3.567085788434373,105533.8676584384,93.76922398761697,0,0.2991846702503936,5353.806797852229,2.403840506232655
14.4,100,3.626902396255991,106599.9347837051,94.24667432877236,0,0.29897640068241,5306.933104110326,2.370789005969527
14.6,100,3.686674452537352,107656.6682343184,94.71758176132613,0,0.2987393190538916,5260.46944816782,2.338410203118656
14.8,100,3.746396277648544,108704.1496601001,95.18207918054343,0,0.2984742749217822,5214.412260925354,2.306679755317191
15,100,3.806062372042134,109742.4599979742,95.64029455354292,0,0.2981820946910349,5168.757990281283,2.275587713162281
15.2,100,3.865667380910577,110771.6794817497,96.09235286798732,0,0.2978635756607781,5123.503132310828,2.245106916526652
15.4,100,3.925206113636465,111791.8876450334,96.53837490959268,0,0.2975194926000159,5078.644206119952,2.215218005976681
15.6,100,3.984673539986179,112803.1633269287,96.97847740712085,0,0.2971505987676404,5034.177753257016,2.185909759352398
15.8,100,4.044064764631538,113805.5846812452,97.41277430011156,0,0.2967576224711668,4990.100357243733,2.157159159009666
16,100,4.103375046874449,114799.2291780714,97.84137574160894,0,0.2963412723059343,4946.408623034241,2.128951858314281
16.2,100,4.162599792417497,115784.1736102578,98.26438846337116,0,0.2959022370811911,4903.099180798331,2.101278113245712
16.4,100,4.221734531761842,116760.4941030607,98.68191662680451,0,0.2954411839535809,4860.168698386567,2.074119894810678
16.6,100,4.280774930921426,117728.2661167222,99.09406138239251,0,0.2949587612116643,4817.613871123603,2.047460979408697
16.8,100,4.339716782963528,118687.5644532419,99.50092119539021,0,0.2944555982004474,4775.431425243958,2.021283215197059
17,100,4.398556003555998,119638.463262272,99.90259201139341,0,0.2939323057731836,4733.618118610739,1.99556554352057
17.2,100,4.457288625656994,120581.036046489,100.2991652242354,0,0.2933894870521734,4692.17070214774,1.970322319690922
17.4,100,4.515910796563279,121515.3556684064,100.6907316886116,0,0.2928277196360615,4651.085989707191,1.945533163291543
17.6,100,4.574418772701993,122441.4943558084,101.0773799494802,0,0.2922475650297164,4610.360824374778,1.921176404624589
17.8,100,4.632808915065675,123359.5237075771,101.4591961200729,0,0.291649570255994,4569.992074407003,1.89723288934897
18,100,4.691077684865663,124269.5146996525,101.8362643195013,0,0.2910342667870998,4529.976639277492,1.873679671012724
18.2,100,4.749221655365448,125171.5376864735,102.2086663240543,0,0.2904021724518012,4490.311441927813,1.850497694902288
18.4,100,4.807237674325576,126065.6623613101,102.5764767235636,0,0.2897538081003305,4450.993342585737,1.827759708517988
18.6,100,4.865122438609209,126951.9578770422,102.9397756215615,0,0.2890896564945502,4412.019359040399,1.805404713249686
18.8,100,4.92287283234954,127830.4927585298,103.2986385472898,0,0.2884101961637555,4373.386489002971,1.78341942555619
19,100,4.980485830822207,128701.3349335206,103.6531393290423,0,0.287715892573312,4335.09175888356,1.761788148962296
19.2,100,5.037958497100821,129564.5517382339,104.0033501984362,0,0.2870071983773288,4297.132224264178,1.740492055152572
19.4,100,5.095288015294225,130420.2099072723,104.3493402777227,0,0.2862845596850974,4259.504942226735,1.719537293600638
19.6,100,5.152471689394943,131268.3755782655,104.6911755871295,0,0.2855484166237962,4222.206970234781,1.698955904913191
19.8,100,5.209506812984845,132109.1143518382,105.0289247604917,0,0.2847991825485756,4185.235464607184,1.678704729387505
20,100,5.266390800076751,132942.4912397091,105.3626532183159,0,0.2840372663538713,4148.587577752952,1.658770433490872
20.2,100,5.323121141644694,133768.5706874637,105.6924250456445,0,0.2832630659776436,4112.260489804778,1.639136880843694
20.4,100,5.379695402723499,134587.4165799472,106.0183030767004,0,0.2824769685843737,4076.251409021571,1.619784492166673
20.6,100,5.436111305624745,135399.0922053034,106.3403455798323,0,0.2816793630241324,4040.5575133681,1.600750235528608
20.8,100,5.492366594976064,136203.6603237851,106.6586115556311,0,0.2808706211238209,4005.176041249117,1.582033883214763
21,100,5.548459044060063,137001.1831687106,106.9731604568256,0,0.2800510991324177,3970.104285705158,1.563603772441752
21.2,100,5.604386525918042,137791.7224163187,107.2840493513927,0,0.2792211483981622,3935.339544370589,1.545448162989715
21.4,100,5.660146979956452,138575.3392058051,107.5913342110097,0,0.2783811111100401,3900.87914088487,1.527552948596281
21.6,100,5.715738409529042,139352.0941444837,107.8950699766487,0,0.2775313204467837,3866.720425160908,1.509901161362905
21.8,100,5.771158980012796,140122.0472490105,108.19530630225,0,0.2766721166730323,3832.860699425354,1.492549501507938
22,100,5.826406797649776,140885.2580897152,108.4920970276458,0,0.2758038125200789,3799.297380163754,1.475460076254762
22.2,100,5.881480065521989,141641.7856949877,108.785493432184,0,0.2749267184497303,3766.027881433098,1.458621268994193
22.4,100,5.936377050494301,142391.6885759329,109.0755456180192,0,0.2740411378847598,3733.049637868694,1.442023652376292
22.6,100,5.991096076485652,143135.024734275,109.3623027611061,0,0.2731473666088672,3700.360108260165,1.425656065124599
22.8,100,6.045635537451356,143871.8516560349,109.6458126182598,0,0.2722456947928121,3667.956766530206,1.409514909465429
23,100,6.099993938501377,144602.2262841499,109.9261200183316,0,0.2713364125565798,3635.837075583072,1.393631501774394
23.2,100,6.154169744786993,145326.205134956,110.2032722941416,0,0.2704197912954407,3603.998578337671,1.377975932969548
23.4,100,6.208161511442495,146043.8442043353,110.4773145665773,0,0.269496100414698,3572.438817478733,1.362541430100805
23.6,100,6.261967844472172,146755.1990003792,110.7482911326179,0,0.2685656027518236,3541.155358261277,1.347320119285541
23.8,100,6.315587398993785,147460.3245480962,111.0162455045577,0,0.2676285546972774,3510.145788563645,1.332302765423833
24,100,6.36901891234559,148159.2753657093,111.2812194314751,0,0.2666852095606814,3479.407702145493,1.317496553739943
24.2,100,6.422261174115885,148852.1054923535,111.5432537620909,0,0.2657358150433387,3448.938712334252,1.302910187152747
24.4,100,6.475312970596775,149538.8685366141,111.8023900542457,0,0.2647806083146546,3418.736478061545,1.288525719120685
24.6,100,6.528173158507895,150219.6176197278,112.0586684106679,0,0.263819823146041,3388.798667579598,1.274337329232139
24.8,100,6.580840638749556,150894.4054002456,112.3121282331293,0,0.2628536877084195,3359.122970395061,1.260338306423705
25,100,6.633314354922438,151563.284078515,112.5628082536054,0,0.261882424674278,3329.707097273528,1.246520847137845
25.2,100,6.685593342178186,152226.3053537261,112.8107452172822,0,0.2609062554206739,3300.54875848121,1.232899699421182
25.4,100,6.7376766327593,152883.5205160248,113.0559764042522,0,0.2599253925324354,3271.645704037067,1.219467865307138
25.6,100,6.789563295965855,153534.9804119321,113.2985385504829,0,0.2589400432673077,3242.995705822442,1.206216009278933
25.8,100,6.841252451373516,154180.7354349725,113.5384674852706,0,0.2579504108339964,3214.596551271221,1.1931391791544
26,100,6.892743257158688,154820.835539765,113.7757984354686,0,0.2569566936334007,3186.446047839801,1.180231716905496
26.2,100,6.944034910777193,155455.3302440223,114.0105659989055,0,0.2559590855008803,3158.542022166453,1.167488011065871
26.4,100,6.995126694805705,156084.2685775085,114.2428029101664,0,0.2549577795850778,3130.882300264528,1.154924545514859
26.6,100,7.046017862183968,156707.6992196173,114.4725431007435,0,0.2539529592744595,3103.464755198655,1.142526178912703
26.8,100,7.096707726424675,157325.6703962192,114.6998192784204,0,0.2529448056429489,3076.287268656414,1.130289104301255
27,100,7.147195635771334,157938.2299128097,114.9246636098477,0,0.2519334955360595,3049.347741284366,1.118209056470278
27.2,100,7.197480972125863,158545.4251585665,115.1471077407846,0,0.250919201649575,3022.644092625692,1.106281195735392
27.4,100,7.247563160685774,159147.3030950466,115.367182529056,0,0.2499020934629205,2996.174256689021,1.094505035466455
27.6,100,7.297441675742961,159743.9102503898,115.5849178804745,0,0.2488823378615564,2969.936179091923,1.082887553063074
27.8,100,7.347115987736246,160335.2927977699,115.80034416063,0,0.247860095044858,2943.927838218865,1.071418584213461
28,100,7.396585613307694,160921.4964861266,116.0134908436038,0,0.2468355226890001,2918.147224294407,1.060094793335111
28.2,100,7.445850099259927,161502.5666656917,116.2243869337876,0,0.2458087748072472,2892.592345472729,1.048912462029875
28.4,100,7.494909021619078,162078.5482918519,116.4330609824946,0,0.2447800018179719,2867.26122776088,1.037867395821422
28.6,100,7.543762003498066,162649.4858991514,116.6395406417705,0,0.2437493519129103,2842.151908154331,1.026962931094658
28.8,100,7.592408688954169,163215.4236451874,116.8438533014741,0,0.2427169693723272,2817.2624436787,1.016198963684474
29,100,7.640848735804296,163776.4053243948,117.0460262596848,0,0.2416829941904368,2792.590913588617,1.005569143821276
29.2,100,7.689081837386392,164332.4743358587,117.2460861805549,0,0.2406475637052649,2768.135411111105,0.9950705474095685
29.4,100,7.737107713218924,164883.6737005234,117.4440593177849,0,0.2396108120697579,2743.894046432674,0.9846999322301144
29.6,100,7.784926108180716,165430.0460648698,117.6399715283571,0,0.2385728703109207,2719.864946612604,0.9744536628136302
29.8,100,7.832536818874447,165971.6336585608,117.8338477003137,0,0.2375338678717169,2696.046247311697,0.9643378437579031
30,100,7.879939636191085,166508.4783939874,118.0257129868588,0,0.2364939295727605,2672.43610976918,0.9543469658005961
30.2,100,7.927134381492685,167040.6218072875,118.2155920224776,0,0.2354531776853124,2649.032709583588,0.9444777180749497
30.4,100,7.974120902140514,167568.1050682059,118.4035090153839,0,0.2344117317817508,2625.834237743542,0.9347275236179939
30.6,100,8.020899068268028,168090.9689878471,118.5894878131343,0,0.2333697086517489,2602.838901287882,0.9250935381935506
30.8,100,8.067468775416867,168609.2540158729,118.7735518470118,0,0.2323272225105613,2580.044922327147,0.9155737519338345
31,100,8.113829960743624,169123.0002121789,118.9557238047405,0,0.2312843858412194,2557.450533480708,0.9061727975811209
31.2,100,8.159982552502575,169632.2473440486,119.1360266389264,0,0.2302413071095478,2535.053990957001,0.8968845977540241
31.4,100,8.205926511843922,170137.0348097048,119.314482727465,0,0.2291980928006033,2512.853563233587,0.8877070466028272
31.6,100,8.251661820353837,170637.4016638953,119.4911141201258,0,0.2281548469125809,2490.84753408336,0.8786378583356509
31.8,100,8.297188479430742,171133.3866212203,119.6659425481903,0,0.2271116710032179,2469.034202475247,0.8696745200566056
32,100,8.342506517915766,171625.0280415634,119.8389892712512,0,0.2260686646024449,2447.411880457587,0.8608170490224438
32.2,100,8.387615987704137,172112.3639415822,120.0102751611251,0,0.2250259250881004,2425.978893985879,0.8520666594172326
32.4,100,8.432516943751265,172595.4320400316,120.1798210936304,0,0.223983546863935,2404.733587574721,0.8434191170265422
32.6,100,8.477209466565862,173074.269710972,120.3476475021723,0,0.2229416224300276,2383.674318551819,0.8348725429821116
32.8,100,8.521693654389182,173548.9140027001,120.5137745293659,0,0.2219002421007418,2362.799458735063,0.826424904033729
33,100,8.56596962264617,174019.4016409139,120.678222035198,0,0.2208594940453401,2342.107394332241,0.8180739735005318
33.2,100,8.610037522592522,174485.76898397,120.8410093257535,0,0.2198194646966888,2321.596523238738,0.8098220018841857
33.4,100,8.653897507985224,174948.0521078599,121.002155638565,0,0.2187802381590147,2301.265259388916,0.8016676270917742
33.6,100,8.69754974422036,175406.2867852003,121.161680009766,0,0.2177418964304713,2281.112031349989,0.7936082047672244
33.8,100,8.740994418239923,175860.5084623032,121.3196011300491,0,0.2167045196399573,2261.135280812653,0.7856423263672241
34,100,8.78423173279897,176310.7522752784,121.4759374282911,0,0.2156681859817481,2241.333463206026,0.7777684957409292
34.2,100,8.827261906013719,176757.0530529571,121.6307070783039,0,0.2146329717505656,2221.705047598328,0.7699850998085367
34.4,100,8.8700851709097,177199.4453198144,121.7839280055836,0,0.2135989513755404,2202.248516599653,0.7622903771396068
34.6,100,8.912701774969856,177637.9632988924,121.9356178940616,0,0.2125661974531068,2182.962366266782,0.7546823845002564
34.8,100,8.95511197968268,178072.6409147232,122.0857941928536,0,0.2115347807788576,2163.845106009975,0.7471589614274308
35,100,8.997316060090332,178503.5117962519,122.2344741230107,0,0.210504770378398,2144.895258501641,0.7397176928971021
35.2,100,9.039314304336767,178930.6092797593,122.3816746842685,0,0.2094762335372255,2126.111359586908,0.7323558701457387
35.4,100,9.081107014575625,179353.9664027356,122.5274123222418,0,0.2084492373410679,2107.491952559001,0.7250764832942878
35.6,100,9.122694507548038,179773.6158999499,122.6717026780471,0,0.2074238498486199,2089.035583804413,0.7178927479458252
35.8,100,9.164077105685962,180189.5902625764,122.8145627038487,0,0.2064001307320934,2070.740837726632,0.7107905892755753
36,100,9.205255145659006,180601.9216812283,122.9560084224947,0,0.205378141305525,2052.60629935977,0.7037685248817525
36.2,100,9.246228975058834,181010.642067939,123.0960556493761,0,0.2043579413673034,2034.630566158745,0.6968249105748328
36.4,100,9.286998951951672,181415.7830590564,123.2347199980894,0,0.2033395892296626,2016.812247901701,0.6899579105891007
36.6,100,9.327565444430764,181817.3760181371,123.3720168860997,0,0.2023231417473981,1999.149966593907,0.6831654663151312
36.8,100,9.367928830168866,182215.4520388398,123.5079615404031,0,0.2013086543458232,1981.642356373113,0.6764452635904945
37,100,9.408089495970708,182610.0419478199,123.6425690031896,0,0.2002961810479923,1964.28806341628,0.6697946985968883
37.2,100,9.448047837325493,183001.1763076232,123.7758541375062,0,0.199285774501208,1947.085745847684,0.6632108423953014
37.4,100,9.487804257959352,183388.8854195797,123.9078316329192,0,0.1982774860028411,1930.034073648335,0.6566904041587804
37.6,100,9.527359169387834,183773.1993266977,124.0385160111774,0,0.1972713655254743,1913.131728566657,0.6502296931171259
37.8,100,9.566713237953742,184154.1471340716,124.167919095325,0,0.1962674613395814,1896.377392715633,0.6438659238765467
38,100,9.605866800896942,184531.7586208366,124.2960559956487,0,0.195265820990689,1879.769775150857,0.6375797113430508
38.2,100,9.644820271983162,184906.0631232321,124.4229409533454,0,0.1942664906552841,1863.307593234715,0.6313628524192154
38.4,100,9.683574115342564,185277.0896084071,124.5485876097349,0,0.1932695152077365,1846.989573722607,0.6252139922705737
38.6,100,9.722128803302846,185644.8667923628,124.6730094395163,0,0.1922749383105851,1830.814454585969,0.6191316117565293
38.8,100,9.760484816060433,186009.4231425189,124.7962197552141,0,0.1912828024359522,1814.780984924244,0.6131140024904198
39,100,9.798642641351687,186370.7868802806,124.9182317116242,0,0.190293148886415,1798.887924877899,0.6071592408670767
39.2,100,9.836602774124099,186728.985983605,125.0390583102601,0,0.1893060178153463,1783.134045542479,0.6012651610842568
39.4,100,9.874365716207487,187084.0481895678,125.1587124037985,0,0.1883214482467477,1767.518128883573,0.5954293271977349
39.6,100,9.911931975985217,187436.0009969296,125.2772067005253,0,0.1873394780945776,1752.038967652787,0.5896490042180176
39.8,100,9.949302068065375,187784.8716687026,125.3945537687821,0,0.1863601441816009,1736.695365304608,0.5839211282957422
40,100,9.986476576440928,188130.6870031312,125.5107650207204,0,0.1853834837215819,1721.486129189235,0.5782591892707387
40.2,100,10.02345610855019,188473.4735026309,125.6258514500169,0,0.1844095332884776,1706.410075296938,0.5726810540149927
40.4,100,10.06024112361333,188813.2580013258,125.7398263908109,0,0.1834383248808165,1691.466046331055,0.5671632857315672
40.6,100,10.09683217073844,189150.0667978858,125.852701688912,0,0.1824698914356048,1676.652886373622,0.5617046279655824
40.8,100,10.13322980484621,189483.9259635719,125.9644890526095,0,0.1815042649150193,1661.969449675349,0.5563036625715085
41,100,10.1694345863923,189814.8613446161,126.0752000562979,0,0.1805414763238434,1647.414600571988,0.5509587885815108
41.2,100,10.20544708108948,190142.898564602,126.1848461441021,0,0.1795815557265126,1632.987213401461,0.5456682003255082
41.4,100,10.24126785962997,190468.0630268452,126.2934386335026,0,0.1786245322637695,1618.686172421734,0.5404298648134045
41.6,100,10.27689749740767,190790.3799167741,126.4009887189604,0,0.1776704341689455,1604.510371729363,0.535241498410187
41.8,100,10.31233657424039,191109.874204309,126.5075074755426,0,0.1767192887838761,1590.458715178813,0.5301005428079861
42,100,10.34758567409213,191426.5706462438,126.6130058625472,0,0.1757711225744615,1576.530116302367,0.5250041403292016
42.2,100,10.38264538479534,191740.4937886257,126.7174947271287,0,0.1748259611458803,1562.723498230753,0.5199491085713817
42.4,100,10.41751650396202,192051.6671499055,126.8209818270988,0,0.1738838322555933,1549.037781071523,0.5149805003793517
42.6,100,10.45219951053926,192360.1153218312,126.9234794701344,0,0.1729447581530541,1535.471913950671,0.510067130601783
42.8,100,10.48669500588769,192665.862218231,127.0249981368192,0,0.1720087620041327,1522.024848100702,0.5052055351304716
43,100,10.52100360609851,192968.9315041362,127.1255480370021,0,0.1710758663460917,1508.695543312033,0.5003946396291212
43.2,100,10.55512593113744,193269.3466401913,127.225139266349,0,0.1701460929475483,1495.482968499827,0.4956332388073861
43.4,100,10.58906260462105,193567.1308848201,127.3237818091878,0,0.1692194628226362,1482.386101624797,0.4909199802978037
43.6,100,10.62281425359294,193862.3072963905,127.4214855413527,0,0.1682959962448807,1469.403929614586,0.4862533479886224
43.8,100,10.65638150830003,194154.8987353816,127.5182602330287,0,0.1673757127607983,1456.535448285617,0.4816316448309408
44,100,10.68976500196885,194444.9278665484,127.6141155515963,0,0.1664586312032197,1443.779662265544,0.4770529751244794
44.2,100,10.72296537058172,194732.4171610881,127.7090610644757,0,0.1655447697043545,1431.13558491611,0.4725152263085874
44.4,100,10.75598325265307,195017.3888988061,127.8031062419715,0,0.164634145708596,1418.602238256561,0.4680160502623494
44.6,100,10.78881936565284,195299.8648019577,127.8962593453966,0,0.1637267769409317,1406.178651273362,0.4635706635574479
44.8,100,10.8214743963824,195579.8665631316,127.988529020984,0,0.1628226800578844,1393.863862142835,0.459186399313694
45,100,10.85394893556945,195857.4161606399,128.0799252506983,0,0.1619218698434802,1381.656919534816,0.4548475271872121
45.2,100,10.88624364098776,196132.5350757468,128.1704569794895,0,0.161024361258139,1369.556879097878,0.4505532080049761
45.4,100,10.91835917286619,196405.2446041478,128.2601330542639,0,0.1601301686483167,1357.562804739146,0.4463025097024911
45.6,100,10.95029619370597,196675.5658579379,128.3489622261323,0,0.1592393057584493,1345.673768549419,0.4420943955581151
45.8,100,10.982055368098,196943.5197675801,128.4369531526573,0,0.1583517857426893,1333.888850728702,0.4379277120283405
46,100,11.01363736254014,197209.1270838745,128.5241144001015,0,0.1574676211764289,1322.20713951217,0.4338011761785765
46.2,100,11.04504284525451,197472.4083799261,128.6104544456748,0,0.1565868240676238,1310.627731096447,0.4297133627380845
46.4,100,11.07627248600472,197733.3840531144,128.6959816797824,0,0.155709405867914,1299.149729566337,0.4256626907631471
46.6,100,11.10732695591327,197992.074327061,128.7807044082722,0,0.1548353774835542,1287.772246821887,0.4216474099473544
46.8,100,11.13820693366707,198248.4992198014,128.8646307679281,0,0.1539647493280598,1276.494402634788,0.4176669446246706
47,100,11.1689132223218,198502.6779268275,128.9477671400078,0,0.1530975321016928,1265.315326935475,0.4137467520145037
47.2,100,11.19944641131018,198754.6306102512,129.0301227400114,0,0.1522337345853543,1254.234152921229,0.4098664931332223
47.4,100,11.22980718446244,199004.3767702089,129.1117054344616,0,0.1513733656708592,1243.250023211034,0.4060255341025822
47.6,100,11.25999622690711,199251.9357384102,129.1925230049789,0,0.1505164337625124,1232.362087896164,0.402223180027022
47.8,100,11.29001422492241,199497.3266799251,129.2725831500658,0,0.1496629467872296,1221.569504469909,0.3984586665999359
48,100,11.31986186578776,199740.5685949724,129.351893486889,0,0.148812912204502,1210.871437757592,0.3947311514191369
48.2,100,11.3495398376353,199981.6803207066,129.4304615530637,0,0.1479663370161967,1200.267059846901,0.3910397049903622
48.4,100,11.37904882930136,200220.680533006,129.5082948084364,0,0.1471232277762081,1189.755550018517,0.3873833014436059
48.6,100,11.40838953017794,200457.5877482604,129.5854006368681,0,0.1462835905999566,1179.336094676979,0.3837608089661444
48.8,100,11.43756263006419,200692.4203251586,129.661786348018,0,0.1454474311737382,1169.00788728191,0.3801709799404307
